episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.9439836831214,617,0,1,3702.0000000000005,117.48079132850006,489.2364028120811,0.019408821364920746,180.94833158280255,308.0,0.9747199184156085,0,74,74
1194.7181511747397,616,0,1,3696.0,117.48079132850006,488.7164607676444,0.020828490304612268,182.9593543021704,307.5,0.9735907558736983,0,75,75
1195.9367663495912,622,0,1,3732.0000000000005,117.48079132850006,506.2228168422112,0.12477333807562063,178.31859126379226,310.5,0.9796838317479554,0,76,76
1194.5251118702247,616,0,1,3696.0,117.48079132850006,489.78286155197856,0.07110705765203698,180.20334492503278,307.5,0.9726255593511235,0,77,77
1193.0619811858705,610,0,1,3660.0000000000005,117.48079132850006,487.961673296267,0.3148011368679729,183.60594349748558,304.5,0.965309905929353,0,78,78
1194.3180473476432,616,0,1,3696.0,117.48079132850006,519.7265794131773,0.1980850417240228,178.04212919855715,307.5,0.9715902367382168,0,79,79
1194.320123488069,615,0,1,3689.9999999999995,117.48079132850006,484.27097437773614,0.4154060556220383,180.9716909515308,307.0,0.9716006174403445,0,80,80
1193.0154143341229,609,0,1,3653.9999999999995,117.48079132850006,468.185935209973,0.3188556859237389,184.33516801158052,304.0,0.9650770716706135,0,81,81
1193.300741553166,610,0,1,3659.9999999999995,117.48079132850006,468.3100328132971,0.23254242939328734,184.89794797548132,304.5,0.9665037077658314,0,82,82
1193.4984484424206,613,0,1,3678.0,117.48079132850006,498.50429554468076,0.3361678301463963,178.85301973299516,306.0,0.9674922422121034,0,83,83
1195.6132533944576,622,0,1,3732.0,117.48079132850006,526.9302291257605,0.12134446143927669,175.4039902720833,310.5,0.9780662669722883,0,84,84
1195.440067369268,622,0,1,3732.000000000001,117.48079132850006,515.863523415846,0.031650900148506696,175.13706540539897,310.5,0.977200336846341,0,85,85
1194.1266671326127,614,0,1,3684.0,117.48079132850006,491.2008991824457,0.002148140113390999,181.04636556792383,306.5,0.970633335663064,0,86,86
1194.1772596640403,617,0,1,3702.0,117.48079132850006,533.6998267764084,0.007953561025320771,173.27418324988344,308.0,0.9708862983202016,0,87,87
1195.3492753448818,619,0,1,3714.0,117.48079132850006,509.46292746474035,0.22674620951525368,178.93309360786353,309.0,0.9767463767244092,0,88,88
1195.1633064230166,620,0,1,3720.0,117.48079132850006,522.1295997491608,0.24797038641788047,176.1624091458879,309.5,0.9758165321150832,0,89,89
1194.2192293986811,615,0,1,3689.9999999999995,117.48079132850006,505.7228971523629,0.2189607171038325,179.93326717368438,307.0,0.971096146993406,0,90,90
1195.2367450791166,619,0,1,3714.0,117.48079132850006,505.25245165142513,0.2750266892380455,178.44042012273084,309.0,0.9761837253955825,0,91,91
1195.2629125249057,621,0,1,3726.0000000000005,117.48079132850006,531.1938888439315,0.18025739630006374,173.66095514383596,310.0,0.9763145626245289,0,92,92
1194.9483126990224,619,0,1,3714.0,117.48079132850006,521.4582065077428,0.11070907471799639,175.39734388136276,309.0,0.974741563495113,0,93,93
1196.1227028480653,623,0,1,3738.0,117.48079132850006,508.98188151168097,0.06364316158929584,179.00160339812413,311.0,0.9806135142403253,0,94,94
1195.592443109935,620,0,1,3720.0,117.48079132850006,494.17740875747734,0.08376300545287389,179.72187716013212,309.5,0.9779622155496748,0,95,95
1192.7960769503804,608,0,1,3648.0,117.48079132850006,472.00253867532507,0.16294449022222607,185.99145587695045,303.5,0.9639803847519027,0,96,96
1193.0809904935938,611,0,1,3666.0000000000005,117.48079132850006,485.7122767577577,0.24486644346080227,180.45191842131064,305.0,0.965404952467969,0,97,97
1193.3625149350062,612,0,1,3671.9999999999995,117.48079132850006,492.84513042069636,0.09988808982571225,179.81781799792225,305.5,0.9668125746750303,0,98,98
1196.1891098653323,621,0,1,3725.9999999999995,117.48079132850006,489.2047173757419,0.20356431513318274,182.38974862909913,310.0,0.9809455493266611,0,99,99
