episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
36,36,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,773.9511942695166,773.9511942695166,0.018705082027435895,0.018705082027435895,0.3333333333333333,0.3333333333333333,926.5881111348455,926.5881111348455,0.0,0.9474111771773659,0.9474111771773659,595.5,595.5
37,37,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,773.8971132503457,773.8971132503457,0.21497754084741877,0.21497754084741877,0.16751120499591712,0.16751120499591712,922.751520378676,922.751520378676,0.0,0.9470228174173505,0.9470228174173505,595.5,595.5
38,38,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,781.0226329229649,781.0226329229649,0.029717397382797103,0.029717397382797103,0.5074007020529142,0.5074007020529142,940.0238878946802,940.0238878946802,0.0,0.9469958525240033,0.9469958525240033,595.5,595.5
39,39,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.06947688580442161,0.06947688580442161,0.5,0.5,928.7153361259907,928.7153361259907,0.0,0.9464602635313722,0.9464602635313722,595.5,595.5
40,40,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,773.4995235802313,773.4995235802313,0.08206897337413606,0.08206897337413606,0.3333333333333333,0.3333333333333333,922.5280425633201,922.5280425633201,0.0,0.9467570861991887,0.9467570861991887,595.0,595.0
41,41,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,729.1928672920923,729.1928672920923,0.08451708510754619,0.08451708510754619,0.422688630044708,0.422688630044708,918.8052712526562,918.8052712526562,0.0,0.946812119538833,0.946812119538833,596.0,596.0
42,42,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.014190258763,779.014190258763,0.1474366776702919,0.1474366776702919,0.5725713386260994,0.5725713386260994,924.5097379209318,924.5097379209318,0.0,0.9469964121560729,0.9469964121560729,595.5,595.5
43,43,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,661.3663863104928,661.3663863104928,0.10883790316786104,0.10883790316786104,0.4891109551416642,0.4891109551416642,913.5179111969737,913.5179111969737,0.0,0.9473626125965766,0.9473626125965766,597.0,597.0
44,44,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,775.726837896594,775.726837896594,0.03173706413416597,0.03173706413416597,0.5,0.5,922.3221889740408,922.3221889740408,0.0,0.9468486204955145,0.9468486204955145,595.0,595.0
45,45,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.07675346123988401,0.07675346123988401,0.6650240672266723,0.6650240672266723,933.5622263270415,933.5622263270415,0.0,0.9463797609199437,0.9463797609199437,594.0,594.0
46,46,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,756.1213405517816,756.1213405517816,0.37369519845471694,0.37369519845471694,0.5,0.5,913.2044031590879,913.2044031590879,0.0,0.9467673676261519,0.9467673676261519,595.0,595.0
47,47,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.9382647148309,780.9382647148309,0.04190894104845332,0.04190894104845332,0.5,0.5,933.2742307076917,933.2742307076917,0.0,0.9467272427849985,0.9467272427849985,594.5,594.5
48,48,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.36658755456,766.36658755456,0.0946456547016707,0.0946456547016707,0.5173910086239464,0.5173910086239464,917.9471511272733,917.9471511272733,0.0,0.9467114395068897,0.9467114395068897,595.5,595.5
49,49,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,779.9515409327263,779.9515409327263,0.26002004226164105,0.26002004226164105,0.3353353822914773,0.3353353822914773,925.2281958529308,925.2281958529308,0.0,0.9465785689801381,0.9465785689801381,596.0,596.0
50,50,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.11958815399621335,0.11958815399621335,0.4254727936891964,0.4254727936891964,932.7348050100263,932.7348050100263,0.0,0.9465736171684216,0.9465736171684216,595.0,595.0
51,51,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.3047197988476,778.3047197988476,0.07342770622279453,0.07342770622279453,0.8333333333333333,0.8333333333333333,930.0722595605106,930.0722595605106,0.0,0.9471239902438875,0.9471239902438875,595.5,595.5
52,52,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,751.8364908305279,751.8364908305279,0.29234609421788216,0.29234609421788216,0.4175053737242482,0.4175053737242482,908.9556483150805,908.9556483150805,0.0,0.9464602596105184,0.9464602596105184,595.5,595.5
53,53,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,702.8939675660694,702.8939675660694,0.04837522022455831,0.04837522022455831,0.400149461237802,0.400149461237802,927.5771413399037,927.5771413399037,0.0,0.9473695665688389,0.9473695665688389,596.5,596.5
54,54,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,721.8549752963752,721.8549752963752,0.0982892332021297,0.0982892332021297,0.5151891632357728,0.5151891632357728,920.1006909415687,920.1006909415687,0.0,0.9473416568734586,0.9473416568734586,596.0,596.0
55,55,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,765.7121351270118,765.7121351270118,0.20218682365988105,0.20218682365988105,0.43494558709839265,0.43494558709839265,919.6518081686656,919.6518081686656,0.0,0.9467486593017134,0.9467486593017134,595.0,595.0
56,56,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,780.5950465154446,780.5950465154446,0.376847714474692,0.376847714474692,0.5,0.5,927.1228141836957,927.1228141836957,0.0,0.9465670288248866,0.9465670288248866,595.5,595.5
57,57,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,722.5373612826824,722.5373612826824,0.2196998767543077,0.2196998767543077,0.2985246237571014,0.2985246237571014,928.0032620222888,928.0032620222888,0.0,0.9464229151680968,0.9464229151680968,595.0,595.0
58,58,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.2299865206980529,0.2299865206980529,0.3333333333333333,0.3333333333333333,928.1781479009051,928.1781479009051,0.0,0.9466039039967525,0.9466039039967525,595.0,595.0
59,59,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,775.3477389484519,775.3477389484519,0.014974819843620799,0.014974819843620799,0.5042543078314183,0.5042543078314183,924.5624923859748,924.5624923859748,0.0,0.9464393314740739,0.9464393314740739,595.0,595.0
60,60,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,747.4366930783558,747.4366930783558,0.11020870053601213,0.11020870053601213,0.3273546914819737,0.3273546914819737,907.6689354817136,907.6689354817136,0.0,0.9461759155769288,0.9461759155769288,595.5,595.5
61,61,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,742.4779194351553,742.4779194351553,0.12635728425498402,0.12635728425498402,0.46028077805961953,0.46028077805961953,921.4514134081763,921.4514134081763,0.0,0.9463747444524601,0.9463747444524601,596.0,596.0
62,62,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,755.0032901723927,755.0032901723927,0.23266495560671366,0.23266495560671366,0.3539743815086603,0.3539743815086603,912.7681310338612,912.7681310338612,0.0,0.9462378971639689,0.9462378971639689,595.0,595.0
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,781.0226329229649,781.0226329229649,0.3297692858693421,0.3297692858693421,0.6575233027765808,0.6575233027765808,947.0627545417357,947.0627545417357,0.0,0.9482177720598148,0.9482177720598148,595.5,595.5
64,64,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,776.7004851894726,776.7004851894726,0.01602859507593521,0.01602859507593521,0.7236118432180694,0.7236118432180694,930.06832979783,930.06832979783,0.0,0.9465137863609946,0.9465137863609946,594.5,594.5
65,65,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,752.4867250070071,752.4867250070071,0.13127157598465614,0.13127157598465614,0.4189376225202196,0.4189376225202196,920.0808852093146,920.0808852093146,0.0,0.9470809831284189,0.9470809831284189,596.0,596.0
66,66,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.01786880316627165,0.01786880316627165,0.5122301541248914,0.5122301541248914,927.8096153114285,927.8096153114285,0.0,0.94624770006105,0.94624770006105,595.0,595.0
67,67,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,750.7160518772307,750.7160518772307,0.03504068749149837,0.03504068749149837,0.4781345862411994,0.4781345862411994,918.1534176327891,918.1534176327891,0.0,0.9463835785263346,0.9463835785263346,595.5,595.5
68,68,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,781.0226329229649,781.0226329229649,0.06204939715229318,0.06204939715229318,0.5,0.5,929.8083850139916,929.8083850139916,0.0,0.9465678780461766,0.9465678780461766,595.5,595.5
69,69,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.02654697570572417,0.02654697570572417,0.6623758149959351,0.6623758149959351,923.5341435060087,923.5341435060087,0.0,0.9465948732256187,0.9465948732256187,595.5,595.5
70,70,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,765.4813784580386,765.4813784580386,0.18726682049921592,0.18726682049921592,0.16845433259439538,0.16845433259439538,916.9149547785387,916.9149547785387,0.0,0.946690770444621,0.946690770444621,595.0,595.0
71,71,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.16740875468208183,0.16740875468208183,0.35901132011316533,0.35901132011316533,928.8221852514403,928.8221852514403,0.0,0.9466162443123238,0.9466162443123238,594.5,594.5
72,72,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.01340366534947325,0.01340366534947325,0.3697934580476361,0.3697934580476361,927.6872263406127,927.6872263406127,0.0,0.9466443658973752,0.9466443658973752,594.5,594.5
73,73,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.11522504658391809,0.11522504658391809,0.8153880124305664,0.8153880124305664,923.5391985124935,923.5391985124935,0.0,0.9461115738961897,0.9461115738961897,594.5,594.5
74,74,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.1379389177476,772.1379389177476,0.04803227763968782,0.04803227763968782,0.4944228501916095,0.4944228501916095,921.9820861772118,921.9820861772118,0.0,0.9464407931015373,0.9464407931015373,595.5,595.5
75,75,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.14320251182324062,0.14320251182324062,0.5919658089986404,0.5919658089986404,943.2159018525539,943.2159018525539,0.0,0.9469109286693692,0.9469109286693692,594.5,594.5
76,76,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.001845185449889513,0.001845185449889513,0.47080426994898067,0.47080426994898067,931.5053685450985,931.5053685450985,0.0,0.9462866824039171,0.9462866824039171,594.0,594.0
77,77,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,781.0226329229649,781.0226329229649,0.3903024668733305,0.3903024668733305,0.5,0.5,933.8790367174158,933.8790367174158,0.0,0.9472100892095913,0.9472100892095913,594.5,594.5
78,78,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,758.9862077953625,758.9862077953625,0.1664154105026731,0.1664154105026731,0.5046872657128448,0.5046872657128448,922.3884045359083,922.3884045359083,0.0,0.9470433934658408,0.9470433934658408,595.0,595.0
79,79,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000014,3579.0000000000014,745.0040483106364,745.0040483106364,0.18025260829261558,0.18025260829261558,0.34038047791465775,0.34038047791465775,910.8341152763023,910.8341152763023,0.0,0.9468844983133907,0.9468844983133907,596.0,596.0
80,80,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,772.8157883382389,772.8157883382389,0.3186968381937781,0.3186968381937781,0.3333333333333333,0.3333333333333333,924.8581313936921,924.8581313936921,0.0,0.9466470931168977,0.9466470931168977,595.0,595.0
81,81,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.12079585915330548,0.12079585915330548,0.5290128731063672,0.5290128731063672,923.6603525305633,923.6603525305633,0.0,0.9469216935620319,0.9469216935620319,595.0,595.0
82,82,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.24065775720393992,0.24065775720393992,0.5,0.5,924.3468448759456,924.3468448759456,0.0,0.9460599282983311,0.9460599282983311,594.0,594.0
83,83,1189,0.0,0.0,0.0,1.0,1.0,3567.0000000000005,3567.0000000000005,781.0226329229649,781.0226329229649,0.05173271155635444,0.05173271155635444,0.5,0.5,919.0650503337994,919.0650503337994,0.0,0.9464733421579085,0.9464733421579085,594.0,594.0
84,84,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.033162935054766716,0.033162935054766716,2.5505970607986397,2.5505970607986397,931.3366052792566,931.3366052792566,0.0,0.9466111202646733,0.9466111202646733,595.5,595.5
85,85,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,755.9572777023452,755.9572777023452,0.300033649405113,0.300033649405113,0.49605803677106663,0.49605803677106663,924.7461597563565,924.7461597563565,0.0,0.9465876986915956,0.9465876986915956,595.5,595.5
86,86,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.7424665041813,770.7424665041813,0.16935798819515535,0.16935798819515535,0.8136516360324182,0.8136516360324182,926.9952013430113,926.9952013430113,0.0,0.9462328212976782,0.9462328212976782,595.5,595.5
87,87,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,754.6777041917051,754.6777041917051,0.02360906188861475,0.02360906188861475,0.7401978976825956,0.7401978976825956,918.6614725834519,918.6614725834519,0.0,0.946111595692006,0.946111595692006,595.5,595.5
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,753.463785844621,753.463785844621,0.04534144726373996,0.04534144726373996,0.5,0.5,911.8462827111729,911.8462827111729,0.0,0.9467837402864696,0.9467837402864696,596.0,596.0
89,89,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.03158116746120509,0.03158116746120509,0.9765234716269997,0.9765234716269997,930.9014369179474,930.9014369179474,0.0,0.9469593203945581,0.9469593203945581,595.0,595.0
90,90,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,735.0210806051714,735.0210806051714,0.24656734267891273,0.24656734267891273,0.5329651012811333,0.5329651012811333,913.9200185933149,913.9200185933149,0.0,0.9474220715877254,0.9474220715877254,597.0,597.0
91,91,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.2892597613692,761.2892597613692,0.08103437532957876,0.08103437532957876,0.49703969305521256,0.49703969305521256,919.5771924265232,919.5771924265232,0.0,0.9469763154718016,0.9469763154718016,596.0,596.0
92,92,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,757.3503297958121,757.3503297958121,0.20399800576193755,0.20399800576193755,0.48505270737705597,0.48505270737705597,916.3992129516236,916.3992129516236,0.0,0.9481259984856117,0.9481259984856117,595.5,595.5
93,93,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.046838491691322655,0.046838491691322655,0.42339541353686805,0.42339541353686805,929.3162491203965,929.3162491203965,0.0,0.9465684279362422,0.9465684279362422,594.0,594.0
94,94,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,773.4278186799327,773.4278186799327,0.2436563057929637,0.2436563057929637,0.3333333333333333,0.3333333333333333,924.9093854511251,924.9093854511251,0.0,0.9467506601677604,0.9467506601677604,594.5,594.5
95,95,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,779.8578703982781,779.8578703982781,0.1830600675684804,0.1830600675684804,0.33846172826801,0.33846172826801,926.4744221504278,926.4744221504278,0.0,0.9472172561763279,0.9472172561763279,595.0,595.0
96,96,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.39910378790721396,0.39910378790721396,0.38084435101854985,0.38084435101854985,947.8842306387799,947.8842306387799,0.0,0.9466961136296833,0.9466961136296833,595.0,595.0
97,97,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.04284166607180951,0.04284166607180951,0.3333333333333333,0.3333333333333333,938.1285609895947,938.1285609895947,0.0,0.9475908696547992,0.9475908696547992,595.5,595.5
98,98,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,775.563407866128,775.563407866128,0.018956320111888223,0.018956320111888223,0.3843101223469531,0.3843101223469531,928.2009250268469,928.2009250268469,0.0,0.9474826831012144,0.9474826831012144,595.0,595.0
99,99,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.038628852901246916,0.038628852901246916,0.3333333333333333,0.3333333333333333,927.5787530437532,927.5787530437532,0.0,0.9463946761794858,0.9463946761794858,594.0,594.0
