episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
15,15,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,407.8869279897294,407.8869279897294,0.27109147166093017,0.27109147166093017,275.3379684545405,275.3379684545405,771.9609728460013,771.9609728460013,0.0,0.9467842006436646,0.9467842006436646,617.0,617.0
16,16,1238,0.0,0.0,0.0,1.0,1.0,3714.0000000000005,3714.0000000000005,366.1141019064046,366.1141019064046,0.23830441694997173,0.23830441694997173,274.84443521829206,274.84443521829206,771.1711398346841,771.1711398346841,0.0,0.9465942043683893,0.9465942043683893,618.5,618.5
17,17,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,398.92892753856427,398.92892753856427,0.29004092774398643,0.29004092774398643,272.55344016304576,272.55344016304576,776.8382529658842,776.8382529658842,0.0,0.9468306445624152,0.9468306445624152,617.0,617.0
18,18,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,370.28405518951024,370.28405518951024,0.015033153422846614,0.015033153422846614,277.3566402062523,277.3566402062523,765.3229449108036,765.3229449108036,0.0,0.9463709567207625,0.9463709567207625,617.0,617.0
19,19,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,394.50795523845414,394.50795523845414,0.06407536277905126,0.06407536277905126,263.5647799494906,263.5647799494906,787.6876820815447,787.6876820815447,0.0,0.9479295552145061,0.9479295552145061,618.0,618.0
20,20,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,384.1699991518752,384.1699991518752,0.05263396557876555,0.05263396557876555,274.63326867801754,274.63326867801754,769.2299407055978,769.2299407055978,0.0,0.9465734702749315,0.9465734702749315,616.5,616.5
21,21,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,384.1300171011091,384.1300171011091,0.18797437192187627,0.18797437192187627,279.5988738809734,279.5988738809734,770.1374468336055,770.1374468336055,0.0,0.9466916253499513,0.9466916253499513,617.0,617.0
22,22,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,395.53880343117885,395.53880343117885,0.11188995483190788,0.11188995483190788,268.0725307371067,268.0725307371067,771.9687933731814,771.9687933731814,0.0,0.9464113332444034,0.9464113332444034,617.5,617.5
23,23,1238,0.0,0.0,0.0,1.0,1.0,3713.9999999999995,3713.9999999999995,377.2489380924049,377.2489380924049,0.13893993843453925,0.13893993843453925,287.3901522614033,287.3901522614033,767.5614134361729,767.5614134361729,0.0,0.94694558881932,0.94694558881932,618.5,618.5
24,24,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,385.1177839599332,385.1177839599332,0.19906891196106208,0.19906891196106208,274.71631303838984,274.71631303838984,774.1288748620156,774.1288748620156,0.0,0.9476366533070348,0.9476366533070348,617.5,617.5
25,25,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,364.92396971574044,364.92396971574044,0.19631070274164117,0.19631070274164117,284.1296680264457,284.1296680264457,764.1649687716861,764.1649687716861,0.0,0.9463847738931068,0.9463847738931068,616.5,616.5
26,26,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,400.9104372896587,400.9104372896587,0.02012804984748948,0.02012804984748948,274.49280785489816,274.49280785489816,776.6624213564728,776.6624213564728,0.0,0.9471216659718774,0.9471216659718774,616.5,616.5
27,27,1236,0.0,0.0,0.0,1.0,1.0,3708.0000000000005,3708.0000000000005,386.4983321079305,386.4983321079305,0.2264964290695378,0.2264964290695378,269.469789555829,269.469789555829,773.5696881134116,773.5696881134116,0.0,0.9462934888698845,0.9462934888698845,617.5,617.5
28,28,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,369.0280090652172,369.0280090652172,0.13329202842311316,0.13329202842311316,283.65601225611044,283.65601225611044,763.8256632862383,763.8256632862383,0.0,0.9461707291046211,0.9461707291046211,616.5,616.5
29,29,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,408.0411634989193,408.0411634989193,0.06247285122711258,0.06247285122711258,281.94069914998136,281.94069914998136,786.1742111560885,786.1742111560885,0.0,0.9468356629978896,0.9468356629978896,618.0,618.0
30,30,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,408.0411634989193,408.0411634989193,0.10261069730798052,0.10261069730798052,282.8777288983476,282.8777288983476,774.6116338991715,774.6116338991715,0.0,0.9461829414565119,0.9461829414565119,617.0,617.0
31,31,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,383.9016032330287,383.9016032330287,0.04332899961647524,0.04332899961647524,272.5382629928746,272.5382629928746,771.2232939980836,771.2232939980836,0.0,0.9466106494074128,0.9466106494074128,618.0,618.0
32,32,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,405.65084859601404,405.65084859601404,0.3006924820053086,0.3006924820053086,266.8815160001702,266.8815160001702,775.8443244362686,775.8443244362686,0.0,0.9469965214048973,0.9469965214048973,616.0,616.0
33,33,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,405.615484799044,405.615484799044,0.14957028320218765,0.14957028320218765,258.7365179066747,258.7365179066747,785.267719486247,785.267719486247,0.0,0.9480606909287653,0.9480606909287653,617.0,617.0
34,34,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,407.1733243800888,407.1733243800888,0.35634027988485467,0.35634027988485467,263.53026216237424,263.53026216237424,778.8792942881728,778.8792942881728,0.0,0.9466868861168388,0.9466868861168388,617.0,617.0
35,35,1239,0.0,0.0,0.0,1.0,1.0,3717.0,3717.0,377.07268399926664,377.07268399926664,0.14583551764749275,0.14583551764749275,285.77818893923495,285.77818893923495,773.4826627777024,773.4826627777024,0.0,0.9469102679199589,0.9469102679199589,619.0,619.0
36,36,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,387.7888255718856,387.7888255718856,0.026120273293354826,0.026120273293354826,284.768662988949,284.768662988949,765.5261975991496,765.5261975991496,0.0,0.946941502046265,0.946941502046265,616.0,616.0
37,37,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,393.73928259074637,393.73928259074637,0.17805316364688903,0.17805316364688903,287.9926471064779,287.9926471064779,774.040359211013,774.040359211013,0.0,0.9464879785955473,0.9464879785955473,617.5,617.5
38,38,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,388.05245164272384,388.05245164272384,0.0822844770165683,0.0822844770165683,278.65939187265445,278.65939187265445,775.7840383130047,775.7840383130047,0.0,0.9466174523999779,0.9466174523999779,617.5,617.5
39,39,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,408.0411634989193,408.0411634989193,0.1686835486960661,0.1686835486960661,282.3492166827173,282.3492166827173,777.0271744441176,777.0271744441176,0.0,0.9464023898692191,0.9464023898692191,618.0,618.0
40,40,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,382.3296296773987,382.3296296773987,0.00504530702486692,0.00504530702486692,258.16067611281136,258.16067611281136,785.2935879799916,785.2935879799916,0.0,0.9498536691502317,0.9498536691502317,617.0,617.0
41,41,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,387.0525174150673,387.0525174150673,0.32439002365828634,0.32439002365828634,278.58090296438706,278.58090296438706,776.7775418617275,776.7775418617275,0.0,0.9472161843559365,0.9472161843559365,617.5,617.5
42,42,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,378.5888660600762,378.5888660600762,0.09754630118938065,0.09754630118938065,279.3913127815796,279.3913127815796,773.4576804789757,773.4576804789757,0.0,0.9470170867370242,0.9470170867370242,617.0,617.0
43,43,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,404.91641467312746,404.91641467312746,0.07333725702651417,0.07333725702651417,273.8166541343935,273.8166541343935,783.224703935178,783.224703935178,0.0,0.9466391879986068,0.9466391879986068,618.0,618.0
44,44,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,407.510793275578,407.510793275578,0.3389317539379068,0.3389317539379068,271.1287332186929,271.1287332186929,782.0558796760425,782.0558796760425,0.0,0.9463782384200138,0.9463782384200138,617.0,617.0
45,45,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,407.68900955364495,407.68900955364495,0.0984271341301406,0.0984271341301406,268.44820590937826,268.44820590937826,781.7486350182004,781.7486350182004,0.0,0.9470266397987099,0.9470266397987099,616.0,616.0
46,46,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,408.02836083415167,408.02836083415167,0.23592419803531056,0.23592419803531056,257.15979673450244,257.15979673450244,790.665419770368,790.665419770368,0.0,0.9472589466598562,0.9472589466598562,616.0,616.0
47,47,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,408.0411634989193,408.0411634989193,0.13955222765122643,0.13955222765122643,268.1621148999164,268.1621148999164,776.5382167145143,776.5382167145143,0.0,0.9468031803369611,0.9468031803369611,615.5,615.5
48,48,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,384.9925841193148,384.9925841193148,0.014042368461791209,0.014042368461791209,279.7932750345802,279.7932750345802,771.7896106482726,771.7896106482726,0.0,0.946502977295817,0.946502977295817,618.0,618.0
49,49,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,404.3913718058001,404.3913718058001,0.22033245756502606,0.22033245756502606,273.604895636181,273.604895636181,771.4361415973998,771.4361415973998,0.0,0.9461784899004043,0.9461784899004043,615.5,615.5
50,50,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,377.1536113309553,377.1536113309553,0.019011638193240487,0.019011638193240487,276.8155852911139,276.8155852911139,773.0437272195157,773.0437272195157,0.0,0.9462518993500677,0.9462518993500677,617.5,617.5
51,51,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,408.04098607964136,408.04098607964136,0.10592689248960119,0.10592689248960119,262.0756755581977,262.0756755581977,787.920939530031,787.920939530031,0.0,0.9464821430900835,0.9464821430900835,617.0,617.0
52,52,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,403.8621538545727,403.8621538545727,0.1965732224445367,0.1965732224445367,284.5155895535707,284.5155895535707,773.8941378617899,773.8941378617899,0.0,0.9466171403537729,0.9466171403537729,616.5,616.5
53,53,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,379.9351634069067,379.9351634069067,0.12082913142611112,0.12082913142611112,287.38116990433394,287.38116990433394,764.4550151370507,764.4550151370507,0.0,0.9467020313025799,0.9467020313025799,617.5,617.5
54,54,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,390.96408359620176,390.96408359620176,0.11822585996252825,0.11822585996252825,280.6176963606113,280.6176963606113,769.5865435078209,769.5865435078209,0.0,0.9463497910096738,0.9463497910096738,616.0,616.0
55,55,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,407.5605398965119,407.5605398965119,0.22283496780545664,0.22283496780545664,263.21545912594655,263.21545912594655,781.9552477694468,781.9552477694468,0.0,0.9475982171703221,0.9475982171703221,617.0,617.0
56,56,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,388.30540555254214,388.30540555254214,0.29227762033136395,0.29227762033136395,276.49939108007544,276.49939108007544,780.3226875687687,780.3226875687687,0.0,0.9461243325913247,0.9461243325913247,617.5,617.5
57,57,1239,0.0,0.0,0.0,1.0,1.0,3717.0,3717.0,336.0516501036734,336.0516501036734,0.017940670995894928,0.017940670995894928,298.26202820909884,298.26202820909884,757.5134217347346,757.5134217347346,0.0,0.9469013480634682,0.9469013480634682,619.0,619.0
58,58,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,386.70013081924867,386.70013081924867,0.05440527104055514,0.05440527104055514,286.427727020048,286.427727020048,767.9907963406264,767.9907963406264,0.0,0.9464487648795745,0.9464487648795745,616.5,616.5
59,59,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,394.1034178625746,394.1034178625746,0.28161750251274387,0.28161750251274387,285.8590509138241,285.8590509138241,772.4638753954522,772.4638753954522,0.0,0.9470356006308526,0.9470356006308526,616.0,616.0
60,60,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,405.2192293124513,405.2192293124513,0.1010044842464935,0.1010044842464935,283.4479074877806,283.4479074877806,775.6871227017737,775.6871227017737,0.0,0.9463421147038195,0.9463421147038195,617.0,617.0
61,61,1237,0.0,0.0,0.0,1.0,1.0,3710.9999999999995,3710.9999999999995,400.2921703663321,400.2921703663321,0.31372521678559645,0.31372521678559645,279.5558912479702,279.5558912479702,788.0126811919007,788.0126811919007,0.0,0.9463231670641736,0.9463231670641736,618.0,618.0
62,62,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,408.0265444817898,408.0265444817898,0.1569339849219909,0.1569339849219909,277.827986222869,277.827986222869,769.0176962372769,769.0176962372769,0.0,0.9470342028361949,0.9470342028361949,617.0,617.0
63,63,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,408.0411634989193,408.0411634989193,0.02535589583506553,0.02535589583506553,265.50352033208276,265.50352033208276,792.366335970539,792.366335970539,0.0,0.9463941147470472,0.9463941147470472,615.0,615.0
64,64,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,387.4329904071527,387.4329904071527,0.2525633406677201,0.2525633406677201,279.35280103545375,279.35280103545375,769.2547320879239,769.2547320879239,0.0,0.9471628530970635,0.9471628530970635,616.5,616.5
65,65,1236,0.0,0.0,0.0,1.0,1.0,3708.0000000000005,3708.0000000000005,356.4924875711026,356.4924875711026,0.18090862184589646,0.18090862184589646,269.02817496427735,269.02817496427735,761.8340708023353,761.8340708023353,0.0,0.9469115978914339,0.9469115978914339,617.5,617.5
66,66,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,382.1395798292717,382.1395798292717,0.16856394575743391,0.16856394575743391,272.9071859866753,272.9071859866753,776.6485221855218,776.6485221855218,0.0,0.9474443974752536,0.9474443974752536,616.5,616.5
67,67,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,401.9691930478299,401.9691930478299,0.2002067753152927,0.2002067753152927,262.9782996387484,262.9782996387484,784.839199789319,784.839199789319,0.0,0.9482960776646838,0.9482960776646838,617.5,617.5
68,68,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,401.36339044453126,401.36339044453126,0.02735180796980148,0.02735180796980148,282.57502313623,282.57502313623,769.9489984583068,769.9489984583068,0.0,0.9463250081383187,0.9463250081383187,615.5,615.5
69,69,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,404.7754065314421,404.7754065314421,0.12087511764663994,0.12087511764663994,274.8103958994022,274.8103958994022,781.1069263097677,781.1069263097677,0.0,0.9469900584860187,0.9469900584860187,617.5,617.5
70,70,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,374.15148863982756,374.15148863982756,0.07424340403310893,0.07424340403310893,288.7835741328873,288.7835741328873,765.9531886069847,765.9531886069847,0.0,0.9461824039994031,0.9461824039994031,617.5,617.5
71,71,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,398.147359015059,398.147359015059,0.11043336010032034,0.11043336010032034,266.8007342077925,266.8007342077925,780.3922769438491,780.3922769438491,0.0,0.9464028748978637,0.9464028748978637,616.5,616.5
72,72,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,406.20677469662843,406.20677469662843,0.11403964029385055,0.11403964029385055,260.2117339898169,260.2117339898169,787.9865983614716,787.9865983614716,0.0,0.9486415733300844,0.9486415733300844,618.0,618.0
73,73,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,374.6634597280506,374.6634597280506,0.3157284428892577,0.3157284428892577,291.427505442856,291.427505442856,760.23272856534,760.23272856534,0.0,0.9468629464861072,0.9468629464861072,617.0,617.0
74,74,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,391.27103131643037,391.27103131643037,0.09026207303279954,0.09026207303279954,274.8531240057088,274.8531240057088,775.2661344003723,775.2661344003723,0.0,0.9463793247088021,0.9463793247088021,616.5,616.5
75,75,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,395.4870821439141,395.4870821439141,0.24651748120098357,0.24651748120098357,290.55492625397125,290.55492625397125,766.4942451248781,766.4942451248781,0.0,0.9461806360601125,0.9461806360601125,616.0,616.0
76,76,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,402.6961809426323,402.6961809426323,0.29503851678295634,0.29503851678295634,292.04665291731334,292.04665291731334,768.3263638455447,768.3263638455447,0.0,0.9465319865992395,0.9465319865992395,617.5,617.5
77,77,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,402.4033969171384,402.4033969171384,0.06301987582041797,0.06301987582041797,267.5167595199931,267.5167595199931,786.8968210413095,786.8968210413095,0.0,0.9473077457891593,0.9473077457891593,616.0,616.0
78,78,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,405.70032352964705,405.70032352964705,0.18582596806986254,0.18582596806986254,264.83803906423424,264.83803906423424,791.1147379544187,791.1147379544187,0.0,0.947542888022153,0.947542888022153,617.0,617.0
79,79,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,408.0411634989193,408.0411634989193,0.2538889757884017,0.2538889757884017,265.5343071891741,265.5343071891741,784.6192401021804,784.6192401021804,0.0,0.9472340221621469,0.9472340221621469,617.0,617.0
80,80,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,375.98485566867004,375.98485566867004,0.22340882311088087,0.22340882311088087,279.2365176711788,279.2365176711788,772.8843682793821,772.8843682793821,0.0,0.9468377518363789,0.9468377518363789,618.5,618.5
81,81,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,402.585414289759,402.585414289759,0.09333879533551191,0.09333879533551191,273.0393693981051,273.0393693981051,773.3625794710516,773.3625794710516,0.0,0.9483415204377085,0.9483415204377085,617.5,617.5
82,82,1239,0.0,0.0,0.0,1.0,1.0,3717.0,3717.0,366.63102820224674,366.63102820224674,0.2675411748897256,0.2675411748897256,295.9648403547679,295.9648403547679,766.0924810503524,766.0924810503524,0.0,0.9468097227116569,0.9468097227116569,619.0,619.0
83,83,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,382.1654049027624,382.1654049027624,0.08621921280954058,0.08621921280954058,276.0895166072604,276.0895166072604,763.0613461720812,763.0613461720812,0.0,0.9472815522652398,0.9472815522652398,616.5,616.5
84,84,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,389.5090695518603,389.5090695518603,0.05683119072264696,0.05683119072264696,263.2057992598817,263.2057992598817,771.1730924822334,771.1730924822334,0.0,0.9472834580439556,0.9472834580439556,616.5,616.5
85,85,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,391.0970343262079,391.0970343262079,0.005531467367647079,0.005531467367647079,279.1368769207198,279.1368769207198,765.7322718166596,765.7322718166596,0.0,0.9462231352687382,0.9462231352687382,616.0,616.0
86,86,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,393.0376570540639,393.0376570540639,0.08377817211663269,0.08377817211663269,279.4704055623384,279.4704055623384,770.0721373197053,770.0721373197053,0.0,0.9465611708409063,0.9465611708409063,616.5,616.5
87,87,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,396.0193985097788,396.0193985097788,0.22585957718635583,0.22585957718635583,284.90346508733944,284.90346508733944,780.1029412931608,780.1029412931608,0.0,0.9465115934341338,0.9465115934341338,617.0,617.0
88,88,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,397.5642939917953,397.5642939917953,0.008765617227107503,0.008765617227107503,263.51710661495,263.51710661495,782.7027872584532,782.7027872584532,0.0,0.9477164405889189,0.9477164405889189,617.0,617.0
89,89,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,371.90285278777475,371.90285278777475,0.11456293628872415,0.11456293628872415,277.00761925827936,277.00761925827936,771.4727035835477,771.4727035835477,0.0,0.946804773766942,0.946804773766942,617.0,617.0
90,90,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,403.10598572528687,403.10598572528687,0.20624263117622443,0.20624263117622443,264.690323469648,264.690323469648,789.2410541447632,789.2410541447632,0.0,0.9467275318349564,0.9467275318349564,618.0,618.0
91,91,1238,0.0,0.0,0.0,1.0,1.0,3713.9999999999995,3713.9999999999995,388.5624370885272,388.5624370885272,0.13888244447048637,0.13888244447048637,279.39198094328503,279.39198094328503,776.2502482328274,776.2502482328274,0.0,0.9463403506837558,0.9463403506837558,618.5,618.5
92,92,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,386.7485099648327,386.7485099648327,0.3525694928395716,0.3525694928395716,266.1673952769331,266.1673952769331,785.3214180804002,785.3214180804002,0.0,0.9470674277891993,0.9470674277891993,617.0,617.0
93,93,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,405.09940183555574,405.09940183555574,0.15888996144770562,0.15888996144770562,288.9078072316098,288.9078072316098,773.5734351310192,773.5734351310192,0.0,0.9468111572407559,0.9468111572407559,617.5,617.5
94,94,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,408.0411634989193,408.0411634989193,0.05381712646801087,0.05381712646801087,290.554631327392,290.554631327392,774.2845204958395,774.2845204958395,0.0,0.9463308686909119,0.9463308686909119,618.5,618.5
95,95,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,389.9459753576123,389.9459753576123,0.16961101412368998,0.16961101412368998,272.6074575950767,272.6074575950767,780.1639255283195,780.1639255283195,0.0,0.9464276625297275,0.9464276625297275,617.0,617.0
96,96,1237,0.0,0.0,0.0,1.0,1.0,3711.0000000000005,3711.0000000000005,374.1715534201294,374.1715534201294,0.2633197239246544,0.2633197239246544,281.81667722962777,281.81667722962777,773.1520856973056,773.1520856973056,0.0,0.9462838292562022,0.9462838292562022,618.0,618.0
97,97,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,408.0411634989193,408.0411634989193,0.1078079303121884,0.1078079303121884,263.55357300417796,263.55357300417796,784.6258340456146,784.6258340456146,0.0,0.9487704796248061,0.9487704796248061,615.5,615.5
98,98,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,407.8650370985417,407.8650370985417,0.015159103797219695,0.015159103797219695,279.2315352151505,279.2315352151505,776.8796030030742,776.8796030030742,0.0,0.9463899164957926,0.9463899164957926,618.0,618.0
99,99,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,405.6000607242348,405.6000607242348,0.17383291577029986,0.17383291577029986,267.88949677921534,267.88949677921534,784.0510199834735,784.0510199834735,0.0,0.9471950310200716,0.9471950310200716,616.5,616.5
