episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
11,11,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,734.8566376347466,734.8566376347466,0.005912122054319705,0.005912122054319705,209.98551499157495,209.98551499157495,946.132161090614,946.132161090614,0.0,0.9468196865870216,0.9468196865870216,598.0,598.0
12,12,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,745.6923520620227,745.6923520620227,0.056089142941133,0.056089142941133,208.13675228807318,208.13675228807318,946.1924629024968,946.1924629024968,0.0,0.946634043276724,0.946634043276724,597.0,597.0
13,13,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.0011477875347,732.0011477875347,0.24443784290142206,0.24443784290142206,209.66418645874776,209.66418645874776,949.7897493177343,949.7897493177343,0.0,0.9461627573895066,0.9461627573895066,598.5,598.5
14,14,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,741.2544615135058,741.2544615135058,0.04278421714958231,0.04278421714958231,208.32220285293332,208.32220285293332,945.7115492429612,945.7115492429612,0.0,0.9465499780208574,0.9465499780208574,597.0,597.0
15,15,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,756.1292548206094,756.1292548206094,0.3215201948767272,0.3215201948767272,206.9764534044469,206.9764534044469,959.8190145976306,959.8190145976306,0.0,0.9468316692858905,0.9468316692858905,598.0,598.0
16,16,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,737.174636958434,737.174636958434,0.06295721374743156,0.06295721374743156,208.85128425888502,208.85128425888502,953.544854149746,953.544854149746,0.0,0.94683730382918,0.94683730382918,598.5,598.5
17,17,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,727.6589716696558,727.6589716696558,0.20968233777067052,0.20968233777067052,209.80290496559806,209.80290496559806,951.4506862195457,951.4506862195457,0.0,0.9465880825917639,0.9465880825917639,598.5,598.5
18,18,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.1986518267663,756.1986518267663,0.05097656085155788,0.05097656085155788,205.97424740344454,205.97424740344454,959.1525819961875,959.1525819961875,0.0,0.9476347209006535,0.9476347209006535,597.0,597.0
19,19,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,735.1051468710208,735.1051468710208,0.07130002033352044,0.07130002033352044,208.16671745819167,208.16671745819167,961.9242749960355,961.9242749960355,0.0,0.9465676797578487,0.9465676797578487,598.5,598.5
20,20,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,753.5417643301492,753.5417643301492,0.2216885046779351,0.2216885046779351,208.16274143521042,208.16274143521042,958.4265400184664,958.4265400184664,0.0,0.9466982172054318,0.9466982172054318,599.0,599.0
21,21,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,739.7267765959526,739.7267765959526,0.30771188270872885,0.30771188270872885,208.20549487402047,208.20549487402047,953.267028654686,953.267028654686,0.0,0.9468904562896281,0.9468904562896281,597.5,597.5
22,22,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,756.0849958959836,756.0849958959836,0.3114149123502528,0.3114149123502528,208.2570409672299,208.2570409672299,953.5645563861733,953.5645563861733,0.0,0.9464480005473622,0.9464480005473622,598.5,598.5
23,23,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,750.2787678668784,750.2787678668784,0.2973558578509574,0.2973558578509574,207.9050635847477,207.9050635847477,955.2576298874532,955.2576298874532,0.0,0.9485960331078439,0.9485960331078439,598.0,598.0
24,24,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,738.4148774681291,738.4148774681291,0.10109654286369907,0.10109654286369907,208.82539365402863,208.82539365402863,955.0774696280569,955.0774696280569,0.0,0.9465575940902977,0.9465575940902977,598.0,598.0
25,25,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.1929724681984,747.1929724681984,0.02378587788371523,0.02378587788371523,207.68325922437924,207.68325922437924,948.5951765587192,948.5951765587192,0.0,0.9471034063722572,0.9471034063722572,597.0,597.0
26,26,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,712.8185150562423,712.8185150562423,0.09429208190855023,0.09429208190855023,213.13175387732178,213.13175387732178,936.5375592789914,936.5375592789914,0.0,0.9465312842684287,0.9465312842684287,598.5,598.5
27,27,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,753.7099368224375,753.7099368224375,0.07794585384045101,0.07794585384045101,206.0028411093537,206.0028411093537,956.8060051186761,956.8060051186761,0.0,0.946476819013896,0.946476819013896,597.0,597.0
28,28,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2818667596423,756.2818667596423,0.0377528369835154,0.0377528369835154,206.30621810777788,206.30621810777788,956.3422958016657,956.3422958016657,0.0,0.9467265257849952,0.9467265257849952,597.5,597.5
29,29,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,744.053829568266,744.053829568266,0.12890407595752112,0.12890407595752112,209.31057900229004,209.31057900229004,951.834159048122,951.834159048122,0.0,0.9466374407038476,0.9466374407038476,598.5,598.5
30,30,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,754.2975952663007,754.2975952663007,0.2076967297145732,0.2076967297145732,207.83520188786346,207.83520188786346,955.95579961589,955.95579961589,0.0,0.9469014106573047,0.9469014106573047,598.5,598.5
31,31,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,756.054248658284,756.054248658284,0.18092517500346514,0.18092517500346514,205.90728355113532,205.90728355113532,957.0009202786409,957.0009202786409,0.0,0.9467173406320417,0.9467173406320417,597.0,597.0
32,32,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,745.9639874102464,745.9639874102464,0.09123329557483013,0.09123329557483013,209.4605061912954,209.4605061912954,949.390106360219,949.390106360219,0.0,0.9473669283843731,0.9473669283843731,599.0,599.0
33,33,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,730.8955389728333,730.8955389728333,0.06102285179043298,0.06102285179043298,214.13060445869354,214.13060445869354,938.9262863334417,938.9262863334417,0.0,0.9466775979396659,0.9466775979396659,598.5,598.5
34,34,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,749.1445370136648,749.1445370136648,0.05324125573309638,0.05324125573309638,207.78594025523788,207.78594025523788,952.3911331428654,952.3911331428654,0.0,0.9484738256612973,0.9484738256612973,598.0,598.0
35,35,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,754.648096517362,754.648096517362,0.2656133790074586,0.2656133790074586,206.63028489494846,206.63028489494846,954.293036003315,954.293036003315,0.0,0.9464075176729436,0.9464075176729436,597.0,597.0
36,36,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,716.0612887177415,716.0612887177415,0.31316537161014263,0.31316537161014263,214.64928326928916,214.64928326928916,940.5163391484091,940.5163391484091,0.0,0.9463372597324581,0.9463372597324581,599.0,599.0
37,37,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,756.2818667596423,756.2818667596423,0.05524794504135514,0.05524794504135514,208.2653436940475,208.2653436940475,953.5734749217547,953.5734749217547,0.0,0.9467100819141812,0.9467100819141812,598.5,598.5
38,38,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,756.2818667596423,756.2818667596423,0.11089212610797791,0.11089212610797791,207.7307497477628,207.7307497477628,954.4667681110232,954.4667681110232,0.0,0.9468037944702584,0.9468037944702584,598.5,598.5
39,39,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,751.4044470470308,751.4044470470308,0.16880430626379328,0.16880430626379328,207.14023259785907,207.14023259785907,964.6480983201151,964.6480983201151,0.0,0.947290551096444,0.947290551096444,599.0,599.0
40,40,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,742.0071411821128,742.0071411821128,0.03715111399708682,0.03715111399708682,207.27443011514745,207.27443011514745,959.2068497081619,959.2068497081619,0.0,0.9467989290366222,0.9467989290366222,597.5,597.5
41,41,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.0914110106357,746.0914110106357,0.04920413024542472,0.04920413024542472,210.39873412643485,210.39873412643485,950.4235445392399,950.4235445392399,0.0,0.9460209865502408,0.9460209865502408,597.5,597.5
42,42,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,739.1017562338087,739.1017562338087,0.18795990857635814,0.18795990857635814,209.9610761070054,209.9610761070054,949.6623862692617,949.6623862692617,0.0,0.9462552156914545,0.9462552156914545,598.0,598.0
43,43,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.9642616270451,747.9642616270451,0.010698127567277173,0.010698127567277173,207.37007538862898,207.37007538862898,950.4040167490422,950.4040167490422,0.0,0.9463890548380982,0.9463890548380982,597.0,597.0
44,44,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,756.2818667596423,756.2818667596423,0.13490197156316264,0.13490197156316264,207.3015967460671,207.3015967460671,957.4275035901403,957.4275035901403,0.0,0.9473999946392523,0.9473999946392523,598.0,598.0
45,45,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,741.0091793451878,741.0091793451878,0.1150956756747315,0.1150956756747315,213.36904457440895,213.36904457440895,938.8882577799366,938.8882577799366,0.0,0.9463852985493243,0.9463852985493243,598.5,598.5
46,46,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,756.2818667596423,756.2818667596423,0.17265953673642676,0.17265953673642676,207.0110730543258,207.0110730543258,952.6317493062144,952.6317493062144,0.0,0.9465295590436139,0.9465295590436139,598.0,598.0
47,47,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,744.3214688998505,744.3214688998505,0.20231653573700187,0.20231653573700187,208.97482884686522,208.97482884686522,946.8078779414451,946.8078779414451,0.0,0.9471351663629759,0.9471351663629759,598.0,598.0
48,48,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,754.0794998699606,754.0794998699606,0.16996329810983737,0.16996329810983737,206.95249482561343,206.95249482561343,955.3521316640762,955.3521316640762,0.0,0.9463320845121308,0.9463320845121308,597.0,597.0
49,49,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,749.5511888380117,749.5511888380117,0.21050828443643374,0.21050828443643374,208.61979250256135,208.61979250256135,945.5548068575455,945.5548068575455,0.0,0.9464762810815839,0.9464762810815839,597.5,597.5
50,50,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,739.2388578761535,739.2388578761535,0.13781803628946707,0.13781803628946707,209.08309165228135,209.08309165228135,946.8287994232974,946.8287994232974,0.0,0.9467137333171761,0.9467137333171761,598.0,598.0
51,51,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,747.1779943484189,747.1779943484189,0.17217263467021499,0.17217263467021499,207.80356315215434,207.80356315215434,952.4855530346466,952.4855530346466,0.0,0.9471563045799306,0.9471563045799306,597.5,597.5
52,52,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.675035295536,732.675035295536,0.3363743962132257,0.3363743962132257,210.1800191595968,210.1800191595968,953.63339121041,953.63339121041,0.0,0.9461773627227632,0.9461773627227632,598.0,598.0
53,53,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,756.2818667596423,756.2818667596423,0.14682333080573284,0.14682333080573284,206.16468862261033,206.16468862261033,965.0000826559974,965.0000826559974,0.0,0.9469399406045115,0.9469399406045115,598.0,598.0
54,54,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,756.2818667596423,756.2818667596423,0.010921630535396193,0.010921630535396193,207.51613004359263,207.51613004359263,951.3788140912251,951.3788140912251,0.0,0.9467000642430574,0.9467000642430574,598.5,598.5
55,55,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,734.354726809211,734.354726809211,0.28518667473877285,0.28518667473877285,206.75118037154567,206.75118037154567,955.5831313999698,955.5831313999698,0.0,0.9472343356200253,0.9472343356200253,597.0,597.0
56,56,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,747.9649528988796,747.9649528988796,0.0019396854859145575,0.0019396854859145575,212.58084564327422,212.58084564327422,950.3565676662156,950.3565676662156,0.0,0.9461136152522042,0.9461136152522042,599.0,599.0
57,57,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2818667596423,756.2818667596423,0.0018847167051683205,0.0018847167051683205,206.3435515938128,206.3435515938128,958.7554020933366,958.7554020933366,0.0,0.9467726155893198,0.9467726155893198,597.5,597.5
58,58,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.2827226179102,731.2827226179102,0.23139430669215363,0.23139430669215363,209.70743013776573,209.70743013776573,951.9468451727721,951.9468451727721,0.0,0.9465000697549021,0.9465000697549021,598.0,598.0
59,59,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,729.8237871383044,729.8237871383044,0.023314693774247976,0.023314693774247976,209.27500220704584,209.27500220704584,952.5102629350785,952.5102629350785,0.0,0.9464332532134992,0.9464332532134992,597.5,597.5
60,60,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,756.0229838734906,756.0229838734906,0.27427181634946124,0.27427181634946124,207.01235117948175,207.01235117948175,964.5273674069313,964.5273674069313,0.0,0.9474544466697666,0.9474544466697666,598.5,598.5
61,61,1197,0.0,0.0,0.0,1.0,1.0,3590.9999999999995,3590.9999999999995,739.1019192165509,739.1019192165509,0.08560537165913398,0.08560537165913398,209.23793058637543,209.23793058637543,949.9677603181094,949.9677603181094,0.0,0.9463067540204299,0.9463067540204299,598.0,598.0
62,62,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,755.8051364784276,755.8051364784276,0.0535331249378362,0.0535331249378362,205.55648575249154,205.55648575249154,963.5469109277487,963.5469109277487,0.0,0.9468637996974301,0.9468637996974301,597.5,597.5
63,63,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.1747047220803,756.1747047220803,0.01377873891682821,0.01377873891682821,207.41675475621713,207.41675475621713,947.5326750589671,947.5326750589671,0.0,0.9464566309071032,0.9464566309071032,597.0,597.0
64,64,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,737.2653192571447,737.2653192571447,0.061771238432037474,0.061771238432037474,208.44816763298167,208.44816763298167,949.9788605498603,949.9788605498603,0.0,0.9463132301552345,0.9463132301552345,597.5,597.5
65,65,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,749.3235677802508,749.3235677802508,0.05515235765063053,0.05515235765063053,209.43608379771982,209.43608379771982,949.3502646447755,949.3502646447755,0.0,0.9467255574235752,0.9467255574235752,598.5,598.5
66,66,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,744.906905366982,744.906905366982,0.2735079764602346,0.2735079764602346,208.86675788878858,208.86675788878858,951.7287178104037,951.7287178104037,0.0,0.9472231216056248,0.9472231216056248,598.0,598.0
67,67,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,741.8110432905492,741.8110432905492,0.09392082939019178,0.09392082939019178,207.61017541362946,207.61017541362946,960.2158204665781,960.2158204665781,0.0,0.9475744119218255,0.9475744119218255,598.0,598.0
68,68,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,754.0361882808267,754.0361882808267,0.055440040456690765,0.055440040456690765,206.77754643844582,206.77754643844582,950.3672821817783,950.3672821817783,0.0,0.9469936299187354,0.9469936299187354,597.0,597.0
69,69,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,734.0517225064697,734.0517225064697,0.1124093511597091,0.1124093511597091,209.4531216858805,209.4531216858805,946.0457509707688,946.0457509707688,0.0,0.946668006489445,0.946668006489445,598.0,598.0
70,70,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2818667596423,756.2818667596423,0.012860938134158301,0.012860938134158301,206.8976406976137,206.8976406976137,956.0544447217237,956.0544447217237,0.0,0.9468336957828717,0.9468336957828717,597.5,597.5
71,71,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,740.6552283762995,740.6552283762995,0.038140520850565435,0.038140520850565435,212.1358438346916,212.1358438346916,944.6011179816642,944.6011179816642,0.0,0.9463451236009899,0.9463451236009899,598.0,598.0
72,72,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,751.3897987939977,751.3897987939977,0.26111800831155385,0.26111800831155385,207.54546503928586,207.54546503928586,953.890300876632,953.890300876632,0.0,0.9466853183227107,0.9466853183227107,598.0,598.0
73,73,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,743.8032249505528,743.8032249505528,0.10374162564903215,0.10374162564903215,208.95027151999633,208.95027151999633,952.9186083174102,952.9186083174102,0.0,0.946478004545584,0.946478004545584,598.0,598.0
74,74,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,733.3557508618145,733.3557508618145,0.1351713260981758,0.1351713260981758,210.21134435194733,210.21134435194733,946.8472845573157,946.8472845573157,0.0,0.9461549009501774,0.9461549009501774,598.0,598.0
75,75,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,751.8568972445663,751.8568972445663,0.10917740157717565,0.10917740157717565,207.39794218632656,207.39794218632656,951.7659143267504,951.7659143267504,0.0,0.9468925618333421,0.9468925618333421,597.5,597.5
76,76,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,756.1268083993883,756.1268083993883,0.13839759132119953,0.13839759132119953,206.7468855784523,206.7468855784523,950.0594472516177,950.0594472516177,0.0,0.9467893488278541,0.9467893488278541,597.0,597.0
77,77,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,755.9105724369912,755.9105724369912,0.11735975942592876,0.11735975942592876,206.95232174701636,206.95232174701636,964.6598899351279,964.6598899351279,0.0,0.9466229978362404,0.9466229978362404,598.5,598.5
78,78,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,747.2502711290338,747.2502711290338,0.20796709654895942,0.20796709654895942,208.79232963420418,208.79232963420418,950.8139171439318,950.8139171439318,0.0,0.9466667377553087,0.9466667377553087,598.0,598.0
79,79,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,728.439808027954,728.439808027954,0.2765457790987851,0.2765457790987851,209.96776566192926,209.96776566192926,946.5552735176694,946.5552735176694,0.0,0.9464376331806422,0.9464376331806422,598.0,598.0
80,80,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,723.9397738939055,723.9397738939055,0.119472579410734,0.119472579410734,210.38318028986168,210.38318028986168,954.3149744452857,954.3149744452857,0.0,0.9468389333040974,0.9468389333040974,599.0,599.0
81,81,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,755.239286709207,755.239286709207,0.234513885103558,0.234513885103558,205.97271252744926,205.97271252744926,963.359343636559,963.359343636559,0.0,0.9479377822723608,0.9479377822723608,597.5,597.5
82,82,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,722.6077848950833,722.6077848950833,0.1856373631098693,0.1856373631098693,209.56276328926748,209.56276328926748,948.9540918602817,948.9540918602817,0.0,0.9464911271032131,0.9464911271032131,598.0,598.0
83,83,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2818667596423,756.2818667596423,0.13280692503335348,0.13280692503335348,206.94164173484896,206.94164173484896,952.2261424983336,952.2261424983336,0.0,0.9467176982254101,0.9467176982254101,597.5,597.5
84,84,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,756.2079140805076,756.2079140805076,0.022033617398692494,0.022033617398692494,209.03876075680677,209.03876075680677,953.1588962253941,953.1588962253941,0.0,0.9465016719633761,0.9465016719633761,598.5,598.5
85,85,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,714.840919400449,714.840919400449,0.04164437485115281,0.04164437485115281,216.09001725966704,216.09001725966704,943.1428805341056,943.1428805341056,0.0,0.9465791607806996,0.9465791607806996,599.0,599.0
86,86,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,750.7044438753425,750.7044438753425,0.33429454896017846,0.33429454896017846,208.00929147827725,208.00929147827725,948.6508918583196,948.6508918583196,0.0,0.9467418537064569,0.9467418537064569,597.5,597.5
87,87,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,728.4857240832165,728.4857240832165,0.09930736821607698,0.09930736821607698,210.96486409980233,210.96486409980233,944.6601465911072,944.6601465911072,0.0,0.9462880308779097,0.9462880308779097,598.5,598.5
88,88,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,737.5101669682512,737.5101669682512,0.14716521808216937,0.14716521808216937,209.1640669183445,209.1640669183445,949.1220562877628,949.1220562877628,0.0,0.9466785581538909,0.9466785581538909,598.0,598.0
89,89,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.2818667596423,756.2818667596423,0.20275637067222094,0.20275637067222094,206.25338544180724,206.25338544180724,954.8692305128784,954.8692305128784,0.0,0.9462539819016498,0.9462539819016498,597.0,597.0
90,90,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.7623902628513,732.7623902628513,0.25208121945409323,0.25208121945409323,210.24932202926678,210.24932202926678,944.0333148696219,944.0333148696219,0.0,0.9468082262638912,0.9468082262638912,598.0,598.0
91,91,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,735.5193943232788,735.5193943232788,0.1802763434196812,0.1802763434196812,210.90378244274999,210.90378244274999,948.0301268892806,948.0301268892806,0.0,0.946534266554794,0.946534266554794,598.5,598.5
92,92,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,752.0129900209757,752.0129900209757,0.3536059578220495,0.3536059578220495,206.61086390998148,206.61086390998148,960.7242429372561,960.7242429372561,0.0,0.9469337895677983,0.9469337895677983,597.5,597.5
93,93,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,742.684238033652,742.684238033652,0.18834363236020762,0.18834363236020762,209.71814050249782,209.71814050249782,947.1723321190728,947.1723321190728,0.0,0.9460852665058859,0.9460852665058859,597.5,597.5
94,94,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2136399061254,756.2136399061254,0.064743151756627,0.064743151756627,207.45662686333887,207.45662686333887,954.1879662591048,954.1879662591048,0.0,0.9461628173158626,0.9461628173158626,597.5,597.5
95,95,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,742.363609095576,742.363609095576,0.1314399484644897,0.1314399484644897,208.83081444826777,208.83081444826777,956.6165116323853,956.6165116323853,0.0,0.948266740467643,0.948266740467643,599.0,599.0
96,96,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,740.4068571451562,740.4068571451562,0.07997665544986401,0.07997665544986401,212.24458285985546,212.24458285985546,946.2496126512211,946.2496126512211,0.0,0.94652880026324,0.94652880026324,599.0,599.0
97,97,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,723.811639469536,723.811639469536,0.30598219709061286,0.30598219709061286,209.80059512503894,209.80059512503894,946.0534339907797,946.0534339907797,0.0,0.9463246562176887,0.9463246562176887,598.0,598.0
98,98,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,731.0341102289265,731.0341102289265,0.17510791685204374,0.17510791685204374,210.23512076975314,210.23512076975314,950.9354036224279,950.9354036224279,0.0,0.9473065667144253,0.9473065667144253,599.5,599.5
99,99,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,737.9914683815452,737.9914683815452,0.16450702493768138,0.16450702493768138,208.71986072628906,208.71986072628906,954.6008342580277,954.6008342580277,0.0,0.9466353892193367,0.9466353892193367,598.0,598.0
