episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.763269950966,611,0,1,3666.0,44.59646667556655,420.41410395215684,0.09079182938148948,196.345018293947,305.0,0.9688163497548302,0,29,29
1194.041326845639,616,0,1,3696.0,44.59646667556655,490.39358482669337,0.2142646554043445,192.5694451713486,307.5,0.9702066342281966,0,30,30
1195.3304087208617,619,0,1,3714.0,44.59646667556655,471.09862792870047,0.14992184449443466,193.44961876195921,309.0,0.9766520436043082,0,31,31
1193.3691328505186,610,0,1,3659.9999999999995,44.59646667556655,421.9743459132412,0.2077446634342672,196.4412235717342,304.5,0.9668456642525924,0,32,32
1194.157272678701,615,0,1,3690.0,44.59646667556655,467.52782882803916,0.20465891456092705,193.87427062036278,307.0,0.9707863633935049,0,33,33
1195.668936957222,621,0,1,3726.0,44.59646667556655,489.425650926058,0.011298698564515344,192.74787345234142,310.0,0.9783446847861109,0,34,34
1196.5394594033041,627,0,1,3762.0,44.59646667556655,522.8073141542029,0.049411863787076675,187.82191341713877,313.0,0.9826972970165203,0,35,35
1196.0730682695298,622,0,1,3732.0,44.59646667556655,479.07470647114843,0.32305865060647065,192.8759891385889,310.5,0.9803653413476481,0,36,36
1192.6534731206275,607,0,1,3642.0000000000005,44.59646667556655,408.64223592319576,0.34968528879390287,197.19118159674682,303.0,0.9632673656031376,0,37,37
1194.7453571987373,619,0,1,3714.0,44.59646667556655,493.6514554627397,0.20062372842724852,190.7952366924294,309.0,0.9737267859936865,0,38,38
1193.8434857924067,612,0,1,3672.0,44.59646667556655,432.5852786162092,0.09681321452695915,195.6629171571089,305.5,0.9692174289620346,0,39,39
1195.4326045954706,623,0,1,3738.0,44.59646667556655,522.2468947923708,0.22624135112675772,188.58252401514446,311.0,0.9771630229773538,0,40,40
1193.468043708403,610,0,1,3660.0,44.59646667556655,425.60182414103366,0.020120701454785297,196.5640069111495,304.5,0.9673402185420147,0,41,41
1193.6629749493104,610,0,1,3659.9999999999995,44.59646667556655,411.8429358133518,0.2091941639468204,197.49015046092222,304.5,0.968314874746552,0,42,42
1194.367002632217,615,0,1,3690.0,44.59646667556655,459.9558286247896,0.2022244444093601,194.80810275369515,307.0,0.9718350131610847,0,43,43
1195.2350379138177,621,0,1,3726.0,44.59646667556655,504.7171223881411,0.095860697804539,191.0965817913126,310.0,0.9761751895690877,0,44,44
1194.2545169462055,617,0,1,3702.0000000000005,44.59646667556655,497.0202718358711,0.3108655317387208,191.86200244876838,308.0,0.9712725847310273,0,45,45
1196.0404053142258,621,0,1,3726.0,44.59646667556655,473.31097598481426,0.0036514344055472645,193.7642864967772,310.0,0.9802020265711294,0,46,46
1194.9426977963694,617,0,1,3702.0,44.59646667556655,455.42316682814595,0.03547967429315384,194.11053440668613,308.0,0.9747134889818475,0,47,47
1194.5826541523522,616,0,1,3696.0,44.59646667556655,458.6735121722753,0.059628480660308,194.3797331498113,307.5,0.9729132707617613,0,48,48
1193.5526895957917,609,0,1,3654.0,44.59646667556655,398.81735467130284,0.014320969345392783,198.12373088915118,304.0,0.9677634479789584,0,49,49
1194.9148746792005,616,0,1,3696.0,44.59646667556655,461.9390582516519,0.06008379968455305,195.83179811877653,307.5,0.9745743733960016,0,50,50
1193.3207213109526,612,0,1,3672.0,44.59646667556655,460.29029585989963,0.19886436634274332,194.60945366385872,305.5,0.966603606554762,0,51,51
1194.7488990344775,615,0,1,3690.0,44.59646667556655,441.19022875244,0.2413306322295388,195.49133299495654,307.0,0.9737444951723868,0,52,52
1193.6329555292898,611,0,1,3665.9999999999995,44.59646667556655,434.8999731910349,0.047628566234460656,196.40413534750002,305.0,0.9681647776464488,0,53,53
1193.359051756089,610,0,1,3660.0000000000005,44.59646667556655,419.58086139728636,0.3169831257612557,196.1461764206756,304.5,0.9667952587804454,0,54,54
1194.94241864898,616,0,1,3696.0,44.59646667556655,454.11625796741316,0.16194291614693754,195.45693768603095,307.5,0.9747120932449004,0,55,55
1192.854517817158,608,0,1,3647.9999999999995,44.59646667556655,411.9264983178894,0.05221930218806413,196.77994322801663,303.5,0.9642725890857903,0,56,56
1194.5559129436301,616,0,1,3696.0,44.59646667556655,463.3446606060482,0.12525221320466948,194.09536228732435,307.5,0.9727795647181504,0,57,57
1196.4440368731316,625,0,1,3750.0,44.59646667556655,505.12154427871496,0.01195987183191525,190.68942493728048,312.0,0.9822201843656581,0,58,58
1193.7531255662007,614,0,1,3684.0000000000005,44.59646667556655,468.04252659360117,0.02147105366675051,193.6027093511522,306.5,0.9687656278310023,0,59,59
1193.4950660971733,609,0,1,3654.0,44.59646667556655,399.49092287277614,0.17111352900454146,197.95442651443557,304.0,0.9674753304858671,0,60,60
1194.1158928141347,612,0,1,3672.0,44.59646667556655,420.1257139769823,0.06867946692093654,197.0532052521062,305.5,0.9705794640706731,0,61,61
1194.076909305238,615,0,1,3690.0,44.59646667556655,468.24392254561286,0.17568272212931552,193.2062264330642,307.0,0.9703845465261894,0,62,62
1194.3942952134819,616,0,1,3696.0,44.59646667556655,467.55419809887917,0.14468814014522574,193.26922545520117,307.5,0.9719714760674084,0,63,63
1193.0013904816428,607,0,1,3642.0000000000005,44.59646667556655,392.76367280351667,0.05026803404919942,198.26515584996667,303.0,0.9650069524082158,0,64,64
1194.1598960868262,611,0,1,3666.0,44.59646667556655,411.88927114604377,0.07662149362594423,197.96472323293315,305.0,0.9707994804341304,0,65,65
1194.2562996910674,613,0,1,3678.0,44.59646667556655,422.5565885809583,0.022282174170273943,196.1384971535241,306.0,0.9712814984553367,0,66,66
1193.7580872626324,612,0,1,3672.000000000001,44.59646667556655,438.7976291868975,0.0030743473300879924,195.70395176804703,305.5,0.9687904363131632,0,67,67
1194.0005013136417,610,0,1,3660.0,44.59646667556655,394.8958689294114,0.08043409321654148,198.75650185595623,304.5,0.9700025065682093,0,68,68
1196.4763984513136,624,0,1,3744.0,44.59646667556655,490.57388083036136,0.08266397638890118,192.1757354589673,311.5,0.9823819922565672,0,69,69
1194.6956285799743,616,0,1,3696.0,44.59646667556655,464.33131553187866,0.2792494922501241,194.8588179850024,307.5,0.9734781428998704,0,70,70
1195.1423759745155,618,0,1,3708.0000000000005,44.59646667556655,461.44979146131806,0.039698612775956224,193.68479760802924,308.5,0.9757118798725783,0,71,71
1193.3644773629442,609,0,1,3654.0000000000005,44.59646667556655,411.1904203087505,0.11881897083054052,197.19121596921534,304.0,0.9668223868147209,0,72,72
1193.3857398791786,610,0,1,3660.0,44.59646667556655,427.7285937835551,0.05327664841787151,196.34599661918355,304.5,0.9669286993958929,0,73,73
1195.3428081633358,623,0,1,3738.0,44.59646667556655,514.1193033868548,0.12826464044363522,187.00237081812415,311.0,0.9767140408166783,0,74,74
1194.5738808979258,617,0,1,3702.0,44.59646667556655,481.9278681081584,0.33267549957154186,192.95617197204174,308.0,0.9728694044896293,0,75,75
1195.3340316271322,621,0,1,3725.9999999999995,44.59646667556655,488.1329311969012,0.03990159441730041,190.45440783856657,310.0,0.9766701581356605,0,76,76
1195.5821379811944,622,0,1,3732.0,44.59646667556655,488.7428530503302,0.28384519239795,190.29825687399122,310.5,0.9779106899059727,0,77,77
1194.3989341866156,616,0,1,3696.0,44.59646667556655,475.4666116839499,0.22894807739569628,193.41803145437032,307.5,0.9719946709330776,0,78,78
1194.7089213763848,616,0,1,3696.0000000000005,44.59646667556655,462.95561876167534,0.07687616304624867,195.12502566389816,307.5,0.9735446068819237,0,79,79
1195.1259654612268,618,0,1,3708.0,44.59646667556655,466.8025213975898,0.28074629756588904,194.0384017711252,308.5,0.9756298273061358,0,80,80
1193.3770823989255,610,0,1,3660.0,44.59646667556655,429.16283508607955,0.08314610989180185,196.4850251568824,304.5,0.9668854119946266,0,81,81
1192.9724518025064,610,0,1,3660.0,44.59646667556655,442.9831181078384,0.20889292792613381,195.32196074446756,304.5,0.9648622590125319,0,82,82
1194.5334006091612,616,0,1,3696.0,44.59646667556655,464.8731944778118,0.10043911565077256,193.9736562784404,307.5,0.9726670030458061,0,83,83
1195.2924367023081,621,0,1,3726.0,44.59646667556655,496.8545629191914,0.037763448303556664,190.55185828917266,310.0,0.9764621835115411,0,84,84
1193.0105286233488,610,0,1,3660.000000000001,44.59646667556655,427.42548915844503,0.36633669518445144,194.96174120037955,304.5,0.9650526431167444,0,85,85
1193.8037997528008,611,0,1,3666.0,44.59646667556655,423.36728754575466,0.4081809534391735,196.5157699310262,305.0,0.9690189987640041,0,86,86
1193.8640450895805,612,0,1,3672.0,44.59646667556655,426.75773689137003,0.23868996955883742,195.79874257308157,305.5,0.9693202254479032,0,87,87
1195.307629429377,619,0,1,3714.0,44.59646667556655,481.4650302070597,0.2461234437223318,193.89448659210066,309.0,0.976538147146885,0,88,88
1194.8591348900995,615,0,1,3690.0,44.59646667556655,432.293079674596,0.10522152300838657,196.3011654141422,307.0,0.9742956744504987,0,89,89
1193.3800311590292,611,0,1,3666.0,44.59646667556655,435.82380880372096,0.06034657056018992,195.23843633491208,305.0,0.9669001557951444,0,90,90
1193.9303041720814,612,0,1,3672.0,44.59646667556655,443.07266242160597,0.05260560207655758,196.7183817053068,305.5,0.969651520860407,0,91,91
1195.793019297091,621,0,1,3725.999999999999,44.59646667556655,481.4394911770984,0.09292760740336034,193.2804813041337,310.0,0.9789650964854549,0,92,92
1195.1124103113814,619,0,1,3714.0,44.59646667556655,475.91168074882233,0.0011335735254160543,192.58210339017472,309.0,0.9755620515569065,0,93,93
1194.127211355056,612,0,1,3672.0,44.59646667556655,423.2424669560875,0.02447909688506217,196.84818590261082,305.5,0.970636056775281,0,94,94
1196.1731188861688,624,0,1,3743.999999999999,44.59646667556655,498.1416029570721,0.2918417033221285,190.6481691759562,311.5,0.9808655944308429,0,95,95
1195.299587927837,621,0,1,3726.0,44.59646667556655,492.4194354804257,0.14719262729998767,190.55853661697256,310.0,0.9764979396391846,0,96,96
1194.676875161619,617,0,1,3702.0,44.59646667556655,471.1728514541051,0.141679629093999,193.1254379929173,308.0,0.973384375808093,0,97,97
1194.1935244250035,613,0,1,3678.0,44.59646667556655,431.4966747174539,0.22237464825538403,195.98158969276957,306.0,0.9709676221250171,0,98,98
1193.8814688961033,615,0,1,3690.0000000000005,44.59646667556655,484.5076936661295,0.07954387391081741,193.37399734456548,307.0,0.9694073444805178,0,99,99
