episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
30,30,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,755.4674197037693,755.4674197037693,0.06028089438875281,0.06028089438875281,0.16666666666666666,0.16666666666666666,910.1968803391127,910.1968803391127,0.0,0.946702032297151,0.946702032297151,595.5,595.5
31,31,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.0913397055236,762.0913397055236,0.1083109189735993,0.1083109189735993,0.16230428877806746,0.16230428877806746,920.2143137582766,920.2143137582766,0.0,0.9467142255239952,0.9467142255239952,595.0,595.0
32,32,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.3905893202611408,0.3905893202611408,0.16666666666666666,0.16666666666666666,930.9048359767731,930.9048359767731,0.0,0.9477685613071308,0.9477685613071308,594.5,594.5
33,33,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,775.5250634186325,775.5250634186325,0.24303488628657471,0.24303488628657471,0.05655019846828563,0.05655019846828563,931.483538853326,931.483538853326,0.0,0.9466051217116032,0.9466051217116032,595.0,595.0
34,34,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.4831149914306,786.4831149914306,0.32503346062609684,0.32503346062609684,0.16666666666666666,0.16666666666666666,927.1529871671519,927.1529871671519,0.0,0.9474865463903677,0.9474865463903677,594.5,594.5
35,35,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,770.5578115688248,770.5578115688248,0.3145480569149003,0.3145480569149003,0.14008318892494878,0.14008318892494878,925.962339121008,925.962339121008,0.0,0.9463446544845205,0.9463446544845205,595.0,595.0
36,36,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,786.0488075123197,786.0488075123197,0.21791950642126007,0.21791950642126007,0.0,0.0,933.6594802705292,933.6594802705292,0.0,0.9488964839211772,0.9488964839211772,595.5,595.5
37,37,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,767.5366063134765,767.5366063134765,0.000508151354826927,0.000508151354826927,0.16666666666666666,0.16666666666666666,923.2760406715652,923.2760406715652,0.0,0.9462799211278882,0.9462799211278882,595.5,595.5
38,38,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,751.9239820783683,751.9239820783683,0.30036140178925697,0.30036140178925697,0.16666666666666666,0.16666666666666666,923.2278113600485,923.2278113600485,0.0,0.9468380276134774,0.9468380276134774,595.0,595.0
39,39,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,759.3103021855507,759.3103021855507,0.27399847913657166,0.27399847913657166,0.1261742735836747,0.1261742735836747,910.6838109218709,910.6838109218709,0.0,0.9470873991823261,0.9470873991823261,594.5,594.5
40,40,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,784.0672232721676,784.0672232721676,0.0386326081555829,0.0386326081555829,0.16666666666666666,0.16666666666666666,930.1363149944918,930.1363149944918,0.0,0.9468126136757209,0.9468126136757209,595.0,595.0
41,41,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,749.3614072763146,749.3614072763146,0.22016466448992536,0.22016466448992536,0.04295584741221483,0.04295584741221483,921.5650978107836,921.5650978107836,0.0,0.9465014777895239,0.9465014777895239,595.0,595.0
42,42,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.129300584024,780.129300584024,0.16269330914357244,0.16269330914357244,0.035439813397707895,0.035439813397707895,920.3086049423841,920.3086049423841,0.0,0.9461218865482148,0.9461218865482148,594.5,594.5
43,43,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,751.7993982590688,751.7993982590688,0.41883074152547095,0.41883074152547095,0.16666666666666666,0.16666666666666666,914.4395993058906,914.4395993058906,0.0,0.9464675338075342,0.9464675338075342,595.5,595.5
44,44,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,749.54066203219,749.54066203219,0.3607521497296571,0.3607521497296571,0.16666666666666666,0.16666666666666666,918.6863769639889,918.6863769639889,0.0,0.9465746696589299,0.9465746696589299,596.0,596.0
45,45,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,778.1878587135769,778.1878587135769,0.06908905762615922,0.06908905762615922,0.16666666666666666,0.16666666666666666,922.3276991985604,922.3276991985604,0.0,0.9462525923520752,0.9462525923520752,594.5,594.5
46,46,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,771.1996043422682,771.1996043422682,0.07399398421168449,0.07399398421168449,0.16666666666666666,0.16666666666666666,921.5347311437532,921.5347311437532,0.0,0.946635497669479,0.946635497669479,595.5,595.5
47,47,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.499056992559,786.499056992559,0.12265566718416314,0.12265566718416314,0.14378698717837954,0.14378698717837954,926.8072335649031,926.8072335649031,0.0,0.9466082461317273,0.9466082461317273,595.0,595.0
48,48,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,775.8550434622402,775.8550434622402,0.40113529436866696,0.40113529436866696,0.16666666666666666,0.16666666666666666,921.7561114013286,921.7561114013286,0.0,0.9460846678681949,0.9460846678681949,594.5,594.5
49,49,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,776.0175221186198,776.0175221186198,0.34987076126646705,0.34987076126646705,0.16666666666666666,0.16666666666666666,931.0655176399081,931.0655176399081,0.0,0.9471785424964266,0.9471785424964266,596.5,596.5
50,50,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.3129709974395,772.3129709974395,0.3333479811891843,0.3333479811891843,0.16666666666666666,0.16666666666666666,922.9731608760471,922.9731608760471,0.0,0.9465879697685587,0.9465879697685587,595.0,595.0
51,51,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,726.1247082805584,726.1247082805584,0.07543108513400486,0.07543108513400486,0.16666666666666666,0.16666666666666666,918.7763293487211,918.7763293487211,0.0,0.9464971600685845,0.9464971600685845,596.0,596.0
52,52,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,760.0376838594926,760.0376838594926,0.3209879952612146,0.3209879952612146,0.16666666666666666,0.16666666666666666,928.8802396881237,928.8802396881237,0.0,0.9474475332161562,0.9474475332161562,596.0,596.0
53,53,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,771.6008545100955,771.6008545100955,0.18752703178106356,0.18752703178106356,0.001659345713963959,0.001659345713963959,921.5190185554172,921.5190185554172,0.0,0.9468097142085964,0.9468097142085964,595.5,595.5
54,54,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,786.5227923097461,786.5227923097461,0.31850892048632984,0.31850892048632984,0.16666666666666666,0.16666666666666666,926.8572740876488,926.8572740876488,0.0,0.9462448463111514,0.9462448463111514,593.5,593.5
55,55,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,773.2640161856942,773.2640161856942,0.2346174701527745,0.2346174701527745,0.01172580025374593,0.01172580025374593,921.0155614432396,921.0155614432396,0.0,0.9463518066029982,0.9463518066029982,594.0,594.0
56,56,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,769.4439451281366,769.4439451281366,0.017615387839822225,0.017615387839822225,0.16666666666666666,0.16666666666666666,922.6500881230041,922.6500881230041,0.0,0.946770974951981,0.946770974951981,595.5,595.5
57,57,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,770.9845918400662,770.9845918400662,0.14169297636296002,0.14169297636296002,0.0967870691824172,0.0967870691824172,926.1259700796369,926.1259700796369,0.0,0.9463064949495985,0.9463064949495985,595.0,595.0
58,58,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,767.0258900248193,767.0258900248193,0.3563243531639412,0.3563243531639412,0.139051607543221,0.139051607543221,921.7709273677776,921.7709273677776,0.0,0.9477151225054875,0.9477151225054875,595.0,595.0
59,59,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.2990661645322635,0.2990661645322635,0.09493163446514656,0.09493163446514656,930.3389605126241,930.3389605126241,0.0,0.9472649401528717,0.9472649401528717,594.5,594.5
60,60,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,783.2848280514853,783.2848280514853,0.4145433754416713,0.4145433754416713,0.16666666666666666,0.16666666666666666,917.6814643925968,917.6814643925968,0.0,0.9464139553276062,0.9464139553276062,594.5,594.5
61,61,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,760.859622807175,760.859622807175,0.2652250173409055,0.2652250173409055,0.10675080577051016,0.10675080577051016,917.7427839748931,917.7427839748931,0.0,0.9463910490472159,0.9463910490472159,594.5,594.5
62,62,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.1911921027928,783.1911921027928,0.2779377971221778,0.2779377971221778,0.08307931056063088,0.08307931056063088,931.6330203858558,931.6330203858558,0.0,0.9474283785098347,0.9474283785098347,595.0,595.0
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,764.6635524265515,764.6635524265515,0.03713701360215414,0.03713701360215414,0.16666666666666666,0.16666666666666666,923.022192704279,923.022192704279,0.0,0.9476980918823317,0.9476980918823317,595.5,595.5
64,64,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.5227923097461,786.5227923097461,0.1050548000917948,0.1050548000917948,0.16448521621067974,0.16448521621067974,933.1490902915388,933.1490902915388,0.0,0.9469972031839876,0.9469972031839876,595.0,595.0
65,65,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.2425801016401,786.2425801016401,0.1677372940639658,0.1677372940639658,0.025056326633995017,0.025056326633995017,937.9638785368462,937.9638785368462,0.0,0.9467190043851353,0.9467190043851353,595.0,595.0
66,66,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,769.5190621376138,769.5190621376138,0.03940627614405902,0.03940627614405902,0.16666666666666666,0.16666666666666666,928.2794549992991,928.2794549992991,0.0,0.9465574094613126,0.9465574094613126,595.0,595.0
67,67,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.412473443426,779.412473443426,0.3756148052555077,0.3756148052555077,0.16666666666666666,0.16666666666666666,928.046941215609,928.046941215609,0.0,0.9468218129908801,0.9468218129908801,595.5,595.5
68,68,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5227923097461,786.5227923097461,0.07577912982930887,0.07577912982930887,0.16666666666666666,0.16666666666666666,925.9010346538732,925.9010346538732,0.0,0.9462050490645243,0.9462050490645243,594.0,594.0
69,69,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,780.6876325252352,780.6876325252352,0.30302286050533656,0.30302286050533656,0.1435611123529762,0.1435611123529762,920.593981428953,920.593981428953,0.0,0.946187560050092,0.946187560050092,594.0,594.0
70,70,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.501200825411,786.501200825411,0.05480266939788572,0.05480266939788572,0.16666666666666666,0.16666666666666666,931.0220096323368,931.0220096323368,0.0,0.9466936382307898,0.9466936382307898,595.0,595.0
71,71,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,756.8063380499963,756.8063380499963,0.39840563928229494,0.39840563928229494,0.16666666666666666,0.16666666666666666,926.5271858858074,926.5271858858074,0.0,0.946863160706891,0.946863160706891,595.5,595.5
72,72,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.1315852144064891,0.1315852144064891,0.12492636714410493,0.12492636714410493,938.4689846067407,938.4689846067407,0.0,0.9466739045967548,0.9466739045967548,594.5,594.5
73,73,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.7180889712796,758.7180889712796,0.05736456480037707,0.05736456480037707,0.16666666666666666,0.16666666666666666,920.745295919808,920.745295919808,0.0,0.9473562668684565,0.9473562668684565,596.5,596.5
74,74,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,780.8439949877882,780.8439949877882,0.16225865788611812,0.16225865788611812,0.036418610236644174,0.036418610236644174,924.4737331276857,924.4737331276857,0.0,0.9468725848503966,0.9468725848503966,595.0,595.0
75,75,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.12812241182317924,0.12812241182317924,0.13290834890452216,0.13290834890452216,936.6733212272123,936.6733212272123,0.0,0.9462796026474042,0.9462796026474042,594.5,594.5
76,76,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,779.240148018209,779.240148018209,0.15070407434308528,0.15070407434308528,0.06732686835386091,0.06732686835386091,937.205303176083,937.205303176083,0.0,0.9472217861044664,0.9472217861044664,596.0,596.0
77,77,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,768.2935560873207,768.2935560873207,0.2506239222887681,0.2506239222887681,0.0,0.0,923.6479445589464,923.6479445589464,0.0,0.9464928961887645,0.9464928961887645,595.0,595.0
78,78,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,771.1341365919562,771.1341365919562,0.43183694827235203,0.43183694827235203,0.16666666666666666,0.16666666666666666,915.3537813734298,915.3537813734298,0.0,0.9466261629590026,0.9466261629590026,594.0,594.0
79,79,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.0325927856726,776.0325927856726,0.22843991072674977,0.22843991072674977,0.0,0.0,922.3589985693121,922.3589985693121,0.0,0.9466997055086789,0.9466997055086789,595.0,595.0
80,80,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,760.832321751422,760.832321751422,0.30742893005450345,0.30742893005450345,0.05886566457689468,0.05886566457689468,924.2591597518658,924.2591597518658,0.0,0.9481941275313281,0.9481941275313281,596.0,596.0
81,81,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.8837474408837,772.8837474408837,0.3051938590216404,0.3051938590216404,0.16666666666666666,0.16666666666666666,929.332006450028,929.332006450028,0.0,0.9463734593323804,0.9463734593323804,595.0,595.0
82,82,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,779.2900637096908,779.2900637096908,0.1464582884559466,0.1464582884559466,0.08105148581723351,0.08105148581723351,922.2509265779964,922.2509265779964,0.0,0.9465265529377308,0.9465265529377308,595.0,595.0
83,83,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,779.9316121473616,779.9316121473616,0.43143795028651816,0.43143795028651816,0.16666666666666666,0.16666666666666666,929.0704364370783,929.0704364370783,0.0,0.9461262359315548,0.9461262359315548,595.0,595.0
84,84,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,779.3319662767066,779.3319662767066,0.39862170208437947,0.39862170208437947,0.16666666666666666,0.16666666666666666,927.9301521754686,927.9301521754686,0.0,0.9463199852731473,0.9463199852731473,594.5,594.5
85,85,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,751.8411867780777,751.8411867780777,0.4367507619693676,0.4367507619693676,0.16666666666666666,0.16666666666666666,917.3962502218669,917.3962502218669,0.0,0.946299359104874,0.946299359104874,596.0,596.0
86,86,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,763.0148269791345,763.0148269791345,0.05970351773934018,0.05970351773934018,0.16666666666666666,0.16666666666666666,923.950110105907,923.950110105907,0.0,0.9462805987595891,0.9462805987595891,595.0,595.0
87,87,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,768.7346992442929,768.7346992442929,0.24653387255780476,0.24653387255780476,0.0008149406840001976,0.0008149406840001976,922.1543097088917,922.1543097088917,0.0,0.9463841605487773,0.9463841605487773,595.5,595.5
88,88,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,779.2748134759664,779.2748134759664,0.34140995499650023,0.34140995499650023,0.16666666666666666,0.16666666666666666,934.6873031511609,934.6873031511609,0.0,0.9462013587356015,0.9462013587356015,595.0,595.0
89,89,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.0709195544998,766.0709195544998,0.17176782219347753,0.17176782219347753,0.01804975755692657,0.01804975755692657,922.5861449362164,922.5861449362164,0.0,0.947122980274655,0.947122980274655,595.5,595.5
90,90,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,754.3131171519002,754.3131171519002,0.0547778818856265,0.0547778818856265,0.16666666666666666,0.16666666666666666,916.7068568128765,916.7068568128765,0.0,0.9464356468400329,0.9464356468400329,595.0,595.0
91,91,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.1438936848888,781.1438936848888,0.06543836343712071,0.06543836343712071,0.16666666666666666,0.16666666666666666,922.7498360750789,922.7498360750789,0.0,0.9467482269862018,0.9467482269862018,595.0,595.0
92,92,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,755.3751899188312,755.3751899188312,0.4371316418451319,0.4371316418451319,0.16666666666666666,0.16666666666666666,911.782817725586,911.782817725586,0.0,0.9473280368279494,0.9473280368279494,595.5,595.5
93,93,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,774.7763186139392,774.7763186139392,0.1779567874204829,0.1779567874204829,0.009522855792387895,0.009522855792387895,919.6743653633865,919.6743653633865,0.0,0.9463916120815641,0.9463916120815641,594.5,594.5
94,94,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,777.0159057046939,777.0159057046939,0.09074190846715474,0.09074190846715474,0.16666666666666666,0.16666666666666666,931.5188645812941,931.5188645812941,0.0,0.9460606188390001,0.9460606188390001,595.5,595.5
95,95,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,765.0405639648997,765.0405639648997,0.12696798214300467,0.12696798214300467,0.135381293609974,0.135381293609974,923.9061335581832,923.9061335581832,0.0,0.9466909776252269,0.9466909776252269,596.5,596.5
96,96,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,785.0747142343848,785.0747142343848,0.16444237957845065,0.16444237957845065,0.031635837256760856,0.031635837256760856,933.1068064418353,933.1068064418353,0.0,0.9465164685058393,0.9465164685058393,595.0,595.0
97,97,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,786.3701536650203,786.3701536650203,0.3731997271407286,0.3731997271407286,0.16666666666666666,0.16666666666666666,921.7019666334415,921.7019666334415,0.0,0.9461280831133309,0.9461280831133309,593.5,593.5
98,98,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.6513039153328,781.6513039153328,0.06428879096474226,0.06428879096474226,0.16666666666666666,0.16666666666666666,935.1471164378299,935.1471164378299,0.0,0.9462445924107449,0.9462445924107449,594.0,594.0
99,99,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.5227923097461,786.5227923097461,0.43493865022990535,0.43493865022990535,0.16666666666666666,0.16666666666666666,939.0899237952169,939.0899237952169,0.0,0.946313939008184,0.946313939008184,595.0,595.0
