episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,408.73988012826146,408.73988012826146,0.012845196667296903,0.012845196667296903,0.16666666666666666,0.16666666666666666,768.7115316579606,768.7115316579606,0.0,0.946433529503507,0.946433529503507,618.5,618.5
11,11,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,427.057143079383,427.057143079383,0.12544579383865842,0.12544579383865842,0.138498256361403,0.138498256361403,784.3705924388169,784.3705924388169,0.0,0.946800243106756,0.946800243106756,615.0,615.0
12,12,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,382.1623446804409,382.1623446804409,0.20787454666236316,0.20787454666236316,0.10167371679955832,0.10167371679955832,747.0641186867788,747.0641186867788,0.0,0.9463815718054132,0.9463815718054132,617.0,617.0
13,13,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,428.4432216738652,428.4432216738652,0.1792848732421526,0.1792848732421526,0.008045354862340485,0.008045354862340485,770.2094883743771,770.2094883743771,0.0,0.9460901286845756,0.9460901286845756,614.5,614.5
14,14,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,428.4432216738652,428.4432216738652,0.05745724690069015,0.05745724690069015,0.16666666666666666,0.16666666666666666,780.0199506873108,780.0199506873108,0.0,0.9461140275608247,0.9461140275608247,616.0,616.0
15,15,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,413.63785076131967,413.63785076131967,0.022524568703841476,0.022524568703841476,0.2747163799068872,0.2747163799068872,785.0801838394694,785.0801838394694,0.0,0.9475999246655673,0.9475999246655673,615.0,615.0
16,16,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,424.2625370317478,424.2625370317478,0.06052246496487311,0.06052246496487311,0.16666666666666666,0.16666666666666666,782.3892648787871,782.3892648787871,0.0,0.9466203469491268,0.9466203469491268,616.5,616.5
17,17,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,419.5230121571482,419.5230121571482,0.010535440305481964,0.010535440305481964,0.3333333333333333,0.3333333333333333,761.8101755427016,761.8101755427016,0.0,0.9468513956196543,0.9468513956196543,616.5,616.5
18,18,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,404.75186527724304,404.75186527724304,0.04961972146270539,0.04961972146270539,0.16666666666666666,0.16666666666666666,758.7334562381227,758.7334562381227,0.0,0.9464425496438416,0.9464425496438416,615.5,615.5
19,19,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,407.2824555691909,407.2824555691909,0.07104078243917945,0.07104078243917945,0.16666666666666666,0.16666666666666666,749.170090696621,749.170090696621,0.0,0.946637840451388,0.946637840451388,615.5,615.5
20,20,1232,0.0,0.0,0.0,1.0,1.0,3695.9999999999995,3695.9999999999995,398.3579025605302,398.3579025605302,0.07973634388537924,0.07973634388537924,0.33302771231304473,0.33302771231304473,759.3551259087814,759.3551259087814,0.0,0.9471034851585638,0.9471034851585638,615.5,615.5
21,21,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,411.6238157875013,411.6238157875013,0.054810339907215566,0.054810339907215566,0.16666666666666666,0.16666666666666666,768.8438008640388,768.8438008640388,0.0,0.9468198273747744,0.9468198273747744,616.5,616.5
22,22,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,423.2055974678107,423.2055974678107,0.20212919869581827,0.20212919869581827,0.18147062297219432,0.18147062297219432,778.7654221650031,778.7654221650031,0.0,0.9468317566268745,0.9468317566268745,616.5,616.5
23,23,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,391.91793162734444,391.91793162734444,0.11000208007342951,0.11000208007342951,0.16087632543454713,0.16087632543454713,764.8375182415239,764.8375182415239,0.0,0.9469086985915308,0.9469086985915308,616.5,616.5
24,24,1239,0.0,0.0,0.0,1.0,1.0,3717.0,3717.0,354.6534716973978,354.6534716973978,0.049251186192589974,0.049251186192589974,0.3333333333333333,0.3333333333333333,758.2695483750282,758.2695483750282,0.0,0.9470554155842906,0.9470554155842906,619.0,619.0
25,25,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,427.9303662803399,427.9303662803399,0.21010800687693854,0.21010800687693854,0.04879916197448509,0.04879916197448509,763.3840050192919,763.3840050192919,0.0,0.9463931298774372,0.9463931298774372,613.5,613.5
26,26,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,400.0551706485218,400.0551706485218,0.10659716162652251,0.10659716162652251,0.16354542438345782,0.16354542438345782,758.8338292476823,758.8338292476823,0.0,0.9472166223773927,0.9472166223773927,615.0,615.0
27,27,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,374.95551085954617,374.95551085954617,0.2642288605101877,0.2642288605101877,0.151471339677594,0.151471339677594,742.7439601077064,742.7439601077064,0.0,0.9467006430776677,0.9467006430776677,616.0,616.0
28,28,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,428.4432216738652,428.4432216738652,0.1967218637190367,0.1967218637190367,0.2805763301746837,0.2805763301746837,770.2308273673714,770.2308273673714,0.0,0.9465624787948593,0.9465624787948593,614.0,614.0
29,29,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,428.4432216738652,428.4432216738652,0.33599278178749836,0.33599278178749836,0.16666666666666666,0.16666666666666666,770.871118919242,770.871118919242,0.0,0.9464951529219239,0.9464951529219239,616.5,616.5
30,30,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,372.9313001681967,372.9313001681967,0.01498603870645339,0.01498603870645339,0.19058927092541608,0.19058927092541608,751.8395762834346,751.8395762834346,0.0,0.9467615105730163,0.9467615105730163,616.5,616.5
31,31,1231,0.0,0.0,0.0,1.0,1.0,3693.0000000000005,3693.0000000000005,428.4432216738652,428.4432216738652,0.31771199503265446,0.31771199503265446,0.16666666666666666,0.16666666666666666,781.0361624115344,781.0361624115344,0.0,0.9472943339057502,0.9472943339057502,615.0,615.0
32,32,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,407.8932528809884,407.8932528809884,0.06384440755886243,0.06384440755886243,0.16666666666666666,0.16666666666666666,774.5929559645964,774.5929559645964,0.0,0.947270097668381,0.947270097668381,616.0,616.0
33,33,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,392.69959879687883,392.69959879687883,0.2183162182907274,0.2183162182907274,0.0827522838401653,0.0827522838401653,760.0005416946684,760.0005416946684,0.0,0.946284680680659,0.946284680680659,617.5,617.5
34,34,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,406.14799989491854,406.14799989491854,0.008756682334015956,0.008756682334015956,0.18263866258193145,0.18263866258193145,765.6228173028729,765.6228173028729,0.0,0.9464556173699672,0.9464556173699672,616.5,616.5
35,35,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,409.8121911883911,409.8121911883911,0.10788430516983054,0.10788430516983054,0.1626326271942888,0.1626326271942888,762.9790445454163,762.9790445454163,0.0,0.946176429355613,0.946176429355613,614.0,614.0
36,36,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,398.647653028906,398.647653028906,0.25716384742173115,0.25716384742173115,0.16666666666666666,0.16666666666666666,746.1977356992847,746.1977356992847,0.0,0.9464756947426836,0.9464756947426836,617.0,617.0
37,37,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,388.7802007122294,388.7802007122294,0.1418669378540244,0.1418669378540244,0.2629063239874721,0.2629063239874721,756.7502828120073,756.7502828120073,0.0,0.9462167386925316,0.9462167386925316,618.0,618.0
38,38,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,421.940085763016,421.940085763016,0.3303252114289833,0.3303252114289833,0.16666666666666666,0.16666666666666666,770.9536825021975,770.9536825021975,0.0,0.9472020180648241,0.9472020180648241,617.0,617.0
39,39,1236,0.0,0.0,0.0,1.0,1.0,3707.9999999999995,3707.9999999999995,399.50263397103413,399.50263397103413,0.17430404303490257,0.17430404303490257,0.1808952180865177,0.1808952180865177,753.5369261445203,753.5369261445203,0.0,0.9468429838755019,0.9468429838755019,617.5,617.5
40,40,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,396.64252318864345,396.64252318864345,0.16387807736847596,0.16387807736847596,0.03799398257947572,0.03799398257947572,744.1825270543333,744.1825270543333,0.0,0.9467159292934748,0.9467159292934748,615.0,615.0
41,41,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,405.67008486780776,405.67008486780776,0.0938736224787671,0.0938736224787671,0.3333333333333333,0.3333333333333333,756.0896810484722,756.0896810484722,0.0,0.947176156330265,0.947176156330265,616.0,616.0
42,42,1230,0.0,0.0,0.0,1.0,1.0,3690.0000000000005,3690.0000000000005,428.33536913662533,428.33536913662533,0.16523808411594298,0.16523808411594298,0.02997674697124565,0.02997674697124565,761.5130010665372,761.5130010665372,0.0,0.9467720356988757,0.9467720356988757,614.5,614.5
43,43,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,428.4432216738652,428.4432216738652,0.10727966984275636,0.10727966984275636,0.16307597529239257,0.16307597529239257,780.304535109248,780.304535109248,0.0,0.9471346218284948,0.9471346218284948,615.5,615.5
44,44,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,396.90980538262033,396.90980538262033,0.10598852222842511,0.10598852222842511,0.16393633422906823,0.16393633422906823,780.6770791211021,780.6770791211021,0.0,0.9472978072084359,0.9472978072084359,616.0,616.0
45,45,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,410.75370045013756,410.75370045013756,0.12286338107151883,0.12286338107151883,0.3100788568605619,0.3100788568605619,768.7803232413168,768.7803232413168,0.0,0.9467236237295406,0.9467236237295406,616.5,616.5
46,46,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,427.45345679603736,427.45345679603736,0.31753647819866104,0.31753647819866104,0.3333333333333333,0.3333333333333333,771.4374271512957,771.4374271512957,0.0,0.946696440196016,0.946696440196016,614.5,614.5
47,47,1231,0.0,0.0,0.0,1.0,1.0,3693.0000000000005,3693.0000000000005,427.91078596585373,427.91078596585373,0.04073609008691974,0.04073609008691974,0.3338515229743748,0.3338515229743748,780.9188594890264,780.9188594890264,0.0,0.9475225505654287,0.9475225505654287,615.0,615.0
48,48,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,418.36878161400125,418.36878161400125,0.3285026848857622,0.3285026848857622,0.16666666666666666,0.16666666666666666,772.7957863665856,772.7957863665856,0.0,0.9464254957679042,0.9464254957679042,617.5,617.5
49,49,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,427.6213790771213,427.6213790771213,0.1836334661042802,0.1836334661042802,0.2871116425885747,0.2871116425885747,765.6904922109303,765.6904922109303,0.0,0.9462356572870168,0.9462356572870168,614.5,614.5
