episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
19,19,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.18756127805911085,0.18756127805911085,204.07221513780195,204.07221513780195,968.8702590197939,968.8702590197939,0.0,0.9469560003346081,0.9469560003346081,597.5,597.5
20,20,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.008400199150651658,0.008400199150651658,202.62123654197518,202.62123654197518,966.1620407438785,966.1620407438785,0.0,0.9463901360661875,0.9463901360661875,597.0,597.0
21,21,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,727.5663481236825,727.5663481236825,0.24591209081506224,0.24591209081506224,206.65536645582668,206.65536645582668,960.4524954037614,960.4524954037614,0.0,0.9477983189839039,0.9477983189839039,599.0,599.0
22,22,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.007700000835601308,0.007700000835601308,203.10024918387293,203.10024918387293,966.8835575041253,966.8835575041253,0.0,0.9469886231158641,0.9469886231158641,597.0,597.0
23,23,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,731.7457612528491,731.7457612528491,0.05362403536377251,0.05362403536377251,205.57411851651267,205.57411851651267,967.2345621561203,967.2345621561203,0.0,0.9470722161783419,0.9470722161783419,598.5,598.5
24,24,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,711.1387301215424,711.1387301215424,0.0421789249392506,0.0421789249392506,208.84333377574032,208.84333377574032,960.0030553352253,960.0030553352253,0.0,0.94683377046647,0.94683377046647,599.0,599.0
25,25,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.08283281228985687,0.08283281228985687,204.00690339167429,204.00690339167429,967.3551249912052,967.3551249912052,0.0,0.9463999624115316,0.9463999624115316,597.5,597.5
26,26,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.10491699960954952,0.10491699960954952,201.59637509195971,201.59637509195971,981.6597366969855,981.6597366969855,0.0,0.9468734274753314,0.9468734274753314,597.0,597.0
27,27,1197,0.0,0.0,0.0,1.0,1.0,3590.9999999999995,3590.9999999999995,746.4502024917673,746.4502024917673,0.08483670182732819,0.08483670182732819,204.70373290821394,204.70373290821394,966.7057842717818,966.7057842717818,0.0,0.9465677471651865,0.9465677471651865,598.0,598.0
28,28,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.141445059429572,0.141445059429572,201.5474235289321,201.5474235289321,977.493333480005,977.493333480005,0.0,0.9467781118760996,0.9467781118760996,597.0,597.0
29,29,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,746.4502024917673,746.4502024917673,0.01470052963535792,0.01470052963535792,202.4972932289378,202.4972932289378,978.7439772040872,978.7439772040872,0.0,0.9471429674539754,0.9471429674539754,598.0,598.0
30,30,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,746.4502024917673,746.4502024917673,0.038649987894042295,0.038649987894042295,201.6700911152627,201.6700911152627,967.4412769815766,967.4412769815766,0.0,0.9467358698424911,0.9467358698424911,596.5,596.5
31,31,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.05141736596339363,0.05141736596339363,204.76708146945873,204.76708146945873,960.6082047973334,960.6082047973334,0.0,0.9465858927738738,0.9465858927738738,597.5,597.5
32,32,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.0522988607476419,0.0522988607476419,202.818761278698,202.818761278698,963.2867968225086,963.2867968225086,0.0,0.9466690404684598,0.9466690404684598,596.5,596.5
33,33,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,740.0791619678232,740.0791619678232,0.17485614382912262,0.17485614382912262,205.77065626759847,205.77065626759847,962.4761974026587,962.4761974026587,0.0,0.947006061840629,0.947006061840629,598.5,598.5
34,34,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,746.4502024917673,746.4502024917673,0.01115562757277855,0.01115562757277855,202.51227554569067,202.51227554569067,968.1581981438005,968.1581981438005,0.0,0.9468837528532097,0.9468837528532097,597.0,597.0
35,35,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,746.4502024917673,746.4502024917673,0.3150887351456782,0.3150887351456782,203.33327835527274,203.33327835527274,962.2583948755565,962.2583948755565,0.0,0.9465821954080124,0.9465821954080124,597.0,597.0
36,36,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.1013008038608712,0.1013008038608712,203.47580985965158,203.47580985965158,966.9497542481685,966.9497542481685,0.0,0.946536521989407,0.946536521989407,597.5,597.5
37,37,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.1553025973928788,0.1553025973928788,201.66974350039786,201.66974350039786,973.6560331523957,973.6560331523957,0.0,0.9464651989463534,0.9464651989463534,596.5,596.5
38,38,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.045464645945722734,0.045464645945722734,202.5070472150971,202.5070472150971,968.4856368019006,968.4856368019006,0.0,0.9469954921980666,0.9469954921980666,597.0,597.0
39,39,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,746.4502024917673,746.4502024917673,0.08135526784514958,0.08135526784514958,206.29517796025934,206.29517796025934,955.4850330496947,955.4850330496947,0.0,0.9465137733463218,0.9465137733463218,597.5,597.5
40,40,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,746.4502024917673,746.4502024917673,0.11050294797663801,0.11050294797663801,204.59806719426558,204.59806719426558,974.8376771801422,974.8376771801422,0.0,0.9468585450333982,0.9468585450333982,599.0,599.0
41,41,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.18886599482282898,0.18886599482282898,203.76197580405724,203.76197580405724,962.0426499817884,962.0426499817884,0.0,0.9461580352815403,0.9461580352815403,597.0,597.0
42,42,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.2809019262463553,0.2809019262463553,204.6447247603772,204.6447247603772,966.9942224378203,966.9942224378203,0.0,0.946157239131249,0.946157239131249,597.0,597.0
43,43,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,539.5725462905605,539.5725462905605,0.09905396962213814,0.09905396962213814,217.63670128498683,217.63670128498683,952.3368095527451,952.3368095527451,0.0,0.9490239014071882,0.9490239014071882,601.5,601.5
44,44,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.011975995248987665,0.011975995248987665,203.59956728531782,203.59956728531782,962.3646065003257,962.3646065003257,0.0,0.9468461171122089,0.9468461171122089,597.0,597.0
45,45,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.04401062564512581,0.04401062564512581,203.61228257324794,203.61228257324794,963.1353352548616,963.1353352548616,0.0,0.9464573134714127,0.9464573134714127,597.0,597.0
46,46,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.3272444544015824,0.3272444544015824,202.5290739221104,202.5290739221104,966.8482702852797,966.8482702852797,0.0,0.9464004921146965,0.9464004921146965,597.0,597.0
47,47,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.3400246818055708,0.3400246818055708,203.33654345400268,203.33654345400268,957.6715182965037,957.6715182965037,0.0,0.9468920540926464,0.9468920540926464,596.5,596.5
48,48,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.09960833735171289,0.09960833735171289,202.6308141963399,202.6308141963399,974.842077022756,974.842077022756,0.0,0.9461049676847323,0.9461049676847323,597.5,597.5
49,49,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.23445195791319443,0.23445195791319443,202.43471394696294,202.43471394696294,961.2853335395707,961.2853335395707,0.0,0.9467190140705104,0.9467190140705104,597.0,597.0
50,50,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.26691946995988386,0.26691946995988386,202.90524226409465,202.90524226409465,972.3879686194166,972.3879686194166,0.0,0.9468605089945219,0.9468605089945219,598.0,598.0
51,51,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.24909887394884017,0.24909887394884017,202.80336818283646,202.80336818283646,970.6698086610281,970.6698086610281,0.0,0.9465762172170781,0.9465762172170781,597.5,597.5
52,52,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.03203758895268452,0.03203758895268452,201.7606398477414,201.7606398477414,972.5548885121893,972.5548885121893,0.0,0.9465864266928589,0.9465864266928589,596.5,596.5
53,53,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,746.4502024917673,746.4502024917673,0.08139304950239386,0.08139304950239386,202.24554609788066,202.24554609788066,964.6619578906153,964.6619578906153,0.0,0.9470371733015067,0.9470371733015067,596.5,596.5
54,54,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.2821913577039878,0.2821913577039878,203.06282271030202,203.06282271030202,972.7092054822043,972.7092054822043,0.0,0.946758820001856,0.946758820001856,597.0,597.0
55,55,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.09242728794337832,0.09242728794337832,203.48134152182325,203.48134152182325,960.7438514282344,960.7438514282344,0.0,0.9468177702515842,0.9468177702515842,596.5,596.5
56,56,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.20638425172306718,0.20638425172306718,203.56388212231337,203.56388212231337,967.753399543973,967.753399543973,0.0,0.9466480059485128,0.9466480059485128,598.0,598.0
57,57,1197,0.0,0.0,0.0,1.0,1.0,3590.9999999999995,3590.9999999999995,746.4502024917673,746.4502024917673,0.2257791690345826,0.2257791690345826,207.55498137007163,207.55498137007163,956.6366059354552,956.6366059354552,0.0,0.9464226206362433,0.9464226206362433,598.0,598.0
58,58,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.14513551845697906,0.14513551845697906,202.8567361272462,202.8567361272462,972.3502821113443,972.3502821113443,0.0,0.9475084637133053,0.9475084637133053,597.5,597.5
59,59,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.2746787177801594,0.2746787177801594,203.5599559168588,203.5599559168588,955.4294013826855,955.4294013826855,0.0,0.9463597027144034,0.9463597027144034,596.5,596.5
60,60,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.31969608960790163,0.31969608960790163,203.47918933692253,203.47918933692253,963.4477703360128,963.4477703360128,0.0,0.9468615670520528,0.9468615670520528,597.0,597.0
61,61,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.35849354544384515,0.35849354544384515,204.64299846551808,204.64299846551808,955.4491828877325,955.4491828877325,0.0,0.9468866815314589,0.9468866815314589,597.0,597.0
62,62,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,746.4502024917673,746.4502024917673,0.12583570067546246,0.12583570067546246,202.65058015935577,202.65058015935577,975.4351528952315,975.4351528952315,0.0,0.9468176442986935,0.9468176442986935,597.5,597.5
63,63,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.0945303468410406,0.0945303468410406,205.05551751410454,205.05551751410454,958.9928389027568,958.9928389027568,0.0,0.946737907860612,0.946737907860612,597.5,597.5
64,64,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.042650414364698595,0.042650414364698595,203.47120401426923,203.47120401426923,965.6788432725152,965.6788432725152,0.0,0.9472932480240895,0.9472932480240895,597.0,597.0
65,65,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,709.5445176660711,709.5445176660711,0.09006171664767042,0.09006171664767042,208.19156356829947,208.19156356829947,960.7172065343748,960.7172065343748,0.0,0.9466573658385952,0.9466573658385952,598.5,598.5
66,66,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.1537580770858681,0.1537580770858681,203.34431536120454,203.34431536120454,961.2405706697065,961.2405706697065,0.0,0.94647238105212,0.94647238105212,596.5,596.5
67,67,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.06950044540785136,0.06950044540785136,206.495634389452,206.495634389452,963.297028018891,963.297028018891,0.0,0.9464600270748484,0.9464600270748484,598.0,598.0
68,68,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.11350042013392425,0.11350042013392425,203.88431186446664,203.88431186446664,963.4225775107601,963.4225775107601,0.0,0.9465079804843959,0.9465079804843959,597.0,597.0
69,69,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.23936990790780838,0.23936990790780838,202.81933187147345,202.81933187147345,963.7311768816253,963.7311768816253,0.0,0.9472892854162106,0.9472892854162106,597.0,597.0
70,70,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.03627715520847944,0.03627715520847944,204.01442608936043,204.01442608936043,963.1485145787132,963.1485145787132,0.0,0.9461869938940088,0.9461869938940088,597.5,597.5
71,71,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,740.9167263992828,740.9167263992828,0.11863699511759392,0.11863699511759392,206.2909440939672,206.2909440939672,960.1740585768872,960.1740585768872,0.0,0.9466707353717982,0.9466707353717982,598.0,598.0
72,72,1197,0.0,0.0,0.0,1.0,1.0,3590.9999999999995,3590.9999999999995,746.4502024917673,746.4502024917673,0.04983711376997292,0.04983711376997292,204.7940974976619,204.7940974976619,964.4911995830275,964.4911995830275,0.0,0.9466818290450666,0.9466818290450666,598.0,598.0
73,73,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.29082350603209384,0.29082350603209384,202.64723641857958,202.64723641857958,974.6172623142842,974.6172623142842,0.0,0.9468278687869598,0.9468278687869598,598.0,598.0
74,74,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,746.4502024917673,746.4502024917673,0.17912647563883521,0.17912647563883521,203.78261824749117,203.78261824749117,963.9385388987711,963.9385388987711,0.0,0.9469996017566594,0.9469996017566594,597.0,597.0
75,75,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.06375359363183634,0.06375359363183634,204.93665142223696,204.93665142223696,958.0380696606223,958.0380696606223,0.0,0.9464385183067298,0.9464385183067298,597.0,597.0
76,76,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,746.4502024917673,746.4502024917673,0.007152061408830618,0.007152061408830618,203.9309301971244,203.9309301971244,964.8920815834613,964.8920815834613,0.0,0.9462281294334057,0.9462281294334057,597.5,597.5
77,77,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.10475539749435721,0.10475539749435721,202.78182647371855,202.78182647371855,973.3540342717284,973.3540342717284,0.0,0.9467988748159764,0.9467988748159764,597.5,597.5
78,78,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.07264344367414655,0.07264344367414655,202.407661663579,202.407661663579,975.2131701023842,975.2131701023842,0.0,0.9475543615217206,0.9475543615217206,597.5,597.5
79,79,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.007416172763654143,0.007416172763654143,202.51295747653748,202.51295747653748,967.3044609080142,967.3044609080142,0.0,0.9464780734914077,0.9464780734914077,597.0,597.0
80,80,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.08010070449933034,0.08010070449933034,201.9683925987749,201.9683925987749,972.5839938767889,972.5839938767889,0.0,0.946530434855924,0.946530434855924,597.5,597.5
81,81,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.06508094395812088,0.06508094395812088,202.4091199489111,202.4091199489111,970.8027090465102,970.8027090465102,0.0,0.9465131355727512,0.9465131355727512,597.5,597.5
82,82,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,741.3563862139493,741.3563862139493,0.037428090828941066,0.037428090828941066,205.59424223418927,205.59424223418927,966.6562125569295,966.6562125569295,0.0,0.9468570952572232,0.9468570952572232,598.0,598.0
83,83,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.24756677117665632,0.24756677117665632,202.66068454422978,202.66068454422978,971.2358245551079,971.2358245551079,0.0,0.9467857095166111,0.9467857095166111,598.0,598.0
84,84,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.10248790839470857,0.10248790839470857,204.08877719081573,204.08877719081573,966.5072623547497,966.5072623547497,0.0,0.9462525526625463,0.9462525526625463,597.5,597.5
85,85,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,746.4502024917673,746.4502024917673,0.13671974016955044,0.13671974016955044,205.17681344099262,205.17681344099262,961.2413633955415,961.2413633955415,0.0,0.9464133358461737,0.9464133358461737,598.0,598.0
86,86,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,746.4502024917673,746.4502024917673,0.3467526217737545,0.3467526217737545,203.12799346868897,203.12799346868897,962.0838252498694,962.0838252498694,0.0,0.9467910981404797,0.9467910981404797,597.0,597.0
87,87,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.01481143700486745,0.01481143700486745,202.70018272848762,202.70018272848762,972.4416038339558,972.4416038339558,0.0,0.9475795224777176,0.9475795224777176,597.5,597.5
88,88,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,746.4502024917673,746.4502024917673,0.07269428434816307,0.07269428434816307,203.40671397797635,203.40671397797635,965.2629578104576,965.2629578104576,0.0,0.9464080523702522,0.9464080523702522,597.5,597.5
89,89,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.09084899738239008,0.09084899738239008,203.69307407762872,203.69307407762872,959.7656414352588,959.7656414352588,0.0,0.9466684411896215,0.9466684411896215,597.5,597.5
90,90,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.2424966457313225,0.2424966457313225,204.17143746470308,204.17143746470308,961.7288122948223,961.7288122948223,0.0,0.9460843915095025,0.9460843915095025,597.0,597.0
91,91,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,746.4502024917673,746.4502024917673,0.08998687557295332,0.08998687557295332,206.37836281884267,206.37836281884267,968.4426714264396,968.4426714264396,0.0,0.9467141005808921,0.9467141005808921,598.5,598.5
92,92,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.0030295172995878175,0.0030295172995878175,202.20276857165888,202.20276857165888,969.8900715351168,969.8900715351168,0.0,0.9464492785267532,0.9464492785267532,597.0,597.0
93,93,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.021625013665444212,0.021625013665444212,202.59627339522612,202.59627339522612,967.189009703093,967.189009703093,0.0,0.9464689368989487,0.9464689368989487,597.0,597.0
94,94,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.11122538654251715,0.11122538654251715,202.55310931589412,202.55310931589412,969.7994403659753,969.7994403659753,0.0,0.9466911218901276,0.9466911218901276,596.5,596.5
95,95,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.2898020601043761,0.2898020601043761,202.68690962817396,202.68690962817396,968.1871883672454,968.1871883672454,0.0,0.9468002942509604,0.9468002942509604,597.0,597.0
96,96,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.032390556420799826,0.032390556420799826,202.8293514235175,202.8293514235175,975.031941141094,975.031941141094,0.0,0.9465229976688283,0.9465229976688283,597.5,597.5
97,97,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.06235337772282811,0.06235337772282811,203.02025334654925,203.02025334654925,973.4865810109497,973.4865810109497,0.0,0.946082662069097,0.946082662069097,597.5,597.5
98,98,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.04855981077562463,0.04855981077562463,202.227430292363,202.227430292363,968.221685169344,968.221685169344,0.0,0.9464631540186342,0.9464631540186342,597.0,597.0
99,99,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.14660884574120236,0.14660884574120236,205.82419409256656,205.82419409256656,960.2704729088595,960.2704729088595,0.0,0.9466151636995354,0.9466151636995354,598.0,598.0
