episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
18,18,1584,0.0,0.0,0.0,1.0,1.0,4751.999999999999,4751.999999999999,157.73848502479154,157.73848502479154,0.7885532070525112,0.7885532070525112,0.16666666666666666,0.16666666666666666,720.3804137629274,720.3804137629274,0.0,0.9520650263210612,0.9520650263210612,791.5,791.5
19,19,1591,0.0,0.0,0.0,1.0,1.0,4772.999999999999,4772.999999999999,125.7339006895016,125.7339006895016,0.7488589238708471,0.7488589238708471,0.0,0.0,710.4077215380568,710.4077215380568,0.0,0.9499323254902522,0.9499323254902522,795.0,795.0
20,20,1591,0.0,0.0,0.0,1.0,1.0,4773.0,4773.0,128.44778075337905,128.44778075337905,0.7243477406333091,0.7243477406333091,0.11777492799590439,0.11777492799590439,713.1691459067601,713.1691459067601,0.0,0.951875186856543,0.951875186856543,795.0,795.0
21,21,1563,0.0,0.0,0.0,1.0,1.0,4689.0,4689.0,160.58272232889485,160.58272232889485,0.3572650608587498,0.3572650608587498,0.0,0.0,737.414794207996,737.414794207996,0.0,0.950123965886747,0.950123965886747,781.0,781.0
22,22,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,120.76982393497325,120.76982393497325,0.8284483816718757,0.8284483816718757,0.16666666666666666,0.16666666666666666,707.6319346856752,707.6319346856752,0.0,0.9502377513995596,0.9502377513995596,819.0,819.0
23,23,1575,0.0,0.0,0.0,1.0,1.0,4724.999999999997,4724.999999999997,149.67646325515327,149.67646325515327,0.4928999450289618,0.4928999450289618,0.0,0.0,728.5933268238219,728.5933268238219,0.0,0.9546857893286631,0.9546857893286631,787.0,787.0
24,24,1535,0.0,0.0,0.0,1.0,1.0,4605.0,4605.0,196.30449554387803,196.30449554387803,0.18701596447513752,0.18701596447513752,0.0019158966588546968,0.0019158966588546968,746.0019083328558,746.0019083328558,0.0,0.9510661379343952,0.9510661379343952,767.0,767.0
25,25,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,110.23287575957598,110.23287575957598,0.16466402830572432,0.16466402830572432,0.031169196872948474,0.031169196872948474,694.2628771070678,694.2628771070678,0.0,0.9540657733213747,0.9540657733213747,825.0,825.0
26,26,1591,0.0,0.0,0.0,1.0,1.0,4772.999999999999,4772.999999999999,134.72737258479265,134.72737258479265,0.3685087419839494,0.3685087419839494,0.0,0.0,719.1317387809594,719.1317387809594,0.0,0.9506658292752235,0.9506658292752235,795.0,795.0
27,27,1616,0.0,0.0,0.0,1.0,1.0,4848.0,4848.0,100.48548227654904,100.48548227654904,0.14360882943298786,0.14360882943298786,0.09064061428651875,0.09064061428651875,712.5327009784191,712.5327009784191,0.0,0.9511141950243892,0.9511141950243892,807.5,807.5
28,28,1668,0.0,0.0,0.0,1.0,1.0,5003.999999999999,5003.999999999999,112.25710167224904,112.25710167224904,0.14109052717599188,0.14109052717599188,0.09866631564438418,0.09866631564438418,705.3538933559562,705.3538933559562,0.0,0.9542665809815856,0.9542665809815856,833.5,833.5
29,29,1575,0.0,0.0,0.0,1.0,1.0,4725.000000000001,4725.000000000001,138.82151547031813,138.82151547031813,0.21905316998528943,0.21905316998528943,0.0,0.0,725.764301145406,725.764301145406,0.0,0.9498930287154701,0.9498930287154701,787.0,787.0
30,30,1569,0.0,0.0,0.0,1.0,1.0,4707.0,4707.0,151.81354878876513,151.81354878876513,0.38650159257397526,0.38650159257397526,0.0,0.0,718.1647249146843,718.1647249146843,0.0,0.9525270628149367,0.9525270628149367,784.0,784.0
31,31,1566,0.0,0.0,0.0,1.0,1.0,4697.999999999999,4697.999999999999,172.32279127037725,172.32279127037725,0.4967629986502131,0.4967629986502131,0.0,0.0,739.8980138542785,739.8980138542785,0.0,0.9566002513858957,0.9566002513858957,782.5,782.5
32,32,1582,0.0,0.0,0.0,1.0,1.0,4746.000000000001,4746.000000000001,127.90844801966352,127.90844801966352,0.7360761343950204,0.7360761343950204,0.16666666666666666,0.16666666666666666,718.4116121187217,718.4116121187217,0.0,0.9511453009963342,0.9511453009963342,790.5,790.5
33,33,1599,0.0,0.0,0.0,1.0,1.0,4796.999999999999,4796.999999999999,125.66240966620192,125.66240966620192,0.05864725996051016,0.05864725996051016,0.16666666666666666,0.16666666666666666,710.9092215168046,710.9092215168046,0.0,0.953511260650914,0.953511260650914,799.0,799.0
34,34,1593,0.0,0.0,0.0,1.0,1.0,4778.999999999999,4778.999999999999,127.0780325119204,127.0780325119204,0.3986602469352681,0.3986602469352681,0.0,0.0,709.9762812516371,709.9762812516371,0.0,0.952209379956917,0.952209379956917,796.0,796.0
35,35,1638,0.0,0.0,0.0,1.0,1.0,4914.0,4914.0,104.05889125947913,104.05889125947913,0.642357806363464,0.642357806363464,0.00418016980773019,0.00418016980773019,704.4933639252662,704.4933639252662,0.0,0.9568169116329206,0.9568169116329206,818.5,818.5
36,36,1577,0.0,0.0,0.0,1.0,1.0,4731.0,4731.0,159.7012829876937,159.7012829876937,0.5811437584845586,0.5811437584845586,0.0,0.0,728.1768730693957,728.1768730693957,0.0,0.9543020414739226,0.9543020414739226,788.0,788.0
37,37,1602,0.0,0.0,0.0,1.0,1.0,4806.0,4806.0,129.4269126494973,129.4269126494973,0.011136914955145578,0.011136914955145578,0.16666666666666666,0.16666666666666666,713.5014212529011,713.5014212529011,0.0,0.9512074099284089,0.9512074099284089,800.5,800.5
38,38,1623,0.0,0.0,0.0,1.0,1.0,4868.999999999999,4868.999999999999,113.39477916868579,113.39477916868579,0.2763828276681828,0.2763828276681828,0.0,0.0,709.4896534226843,709.4896534226843,0.0,0.949620120937616,0.949620120937616,811.0,811.0
39,39,1537,0.0,0.0,0.0,1.0,1.0,4610.999999999999,4610.999999999999,165.27814913312682,165.27814913312682,0.703106343479299,0.703106343479299,0.16666666666666666,0.16666666666666666,738.5712257519145,738.5712257519145,0.0,0.9494141871673366,0.9494141871673366,768.0,768.0
40,40,1519,0.0,0.0,0.0,1.0,1.0,4557.000000000001,4557.000000000001,192.28514501438835,192.28514501438835,0.5135622934663501,0.5135622934663501,0.0,0.0,743.6857316371843,743.6857316371843,0.0,0.9475025206544946,0.9475025206544946,759.0,759.0
41,41,1498,0.0,0.0,0.0,1.0,1.0,4494.0,4494.0,221.4081064348464,221.4081064348464,0.5562337515117617,0.5562337515117617,0.0,0.0,758.4756027526226,758.4756027526226,0.0,0.9499680388818702,0.9499680388818702,748.5,748.5
42,42,1606,0.0,0.0,0.0,1.0,1.0,4817.999999999999,4817.999999999999,140.2152450659138,140.2152450659138,0.7634879951671225,0.7634879951671225,0.16666666666666666,0.16666666666666666,722.6337157475808,722.6337157475808,0.0,0.9519356032304418,0.9519356032304418,802.5,802.5
43,43,1625,0.0,0.0,0.0,1.0,1.0,4874.999999999999,4874.999999999999,131.14752813529228,131.14752813529228,0.2642886511925607,0.2642886511925607,0.0,0.0,713.3957278517084,713.3957278517084,0.0,0.9539848147275528,0.9539848147275528,812.0,812.0
44,44,1584,0.0,0.0,0.0,1.0,1.0,4752.000000000001,4752.000000000001,160.1904309172423,160.1904309172423,0.008696698007394454,0.008696698007394454,0.16666666666666666,0.16666666666666666,725.561878232481,725.561878232481,0.0,0.953386029244088,0.953386029244088,791.5,791.5
45,45,1594,0.0,0.0,0.0,1.0,1.0,4782.0,4782.0,144.13986355591743,144.13986355591743,0.7992430373679142,0.7992430373679142,0.16666666666666666,0.16666666666666666,730.1354774958216,730.1354774958216,0.0,0.9588838475965799,0.9588838475965799,796.5,796.5
46,46,1588,0.0,0.0,0.0,1.0,1.0,4763.999999999999,4763.999999999999,136.1038095538996,136.1038095538996,0.09524656078926327,0.09524656078926327,0.16666666666666666,0.16666666666666666,723.991312876987,723.991312876987,0.0,0.9517225464178534,0.9517225464178534,793.5,793.5
47,47,1656,0.0,0.0,0.0,1.0,1.0,4967.999999999999,4967.999999999999,95.74757764245264,95.74757764245264,0.7670634041181743,0.7670634041181743,0.16666666666666666,0.16666666666666666,704.3398913927142,704.3398913927142,0.0,0.9518444042843877,0.9518444042843877,827.5,827.5
48,48,1593,0.0,0.0,0.0,1.0,1.0,4779.000000000001,4779.000000000001,130.58341902105443,130.58341902105443,0.3648180659173381,0.3648180659173381,0.0,0.0,710.9318861453055,710.9318861453055,0.0,0.9474078844630752,0.9474078844630752,796.0,796.0
49,49,1621,0.0,0.0,0.0,1.0,1.0,4862.999999999999,4862.999999999999,133.02970505525977,133.02970505525977,0.2877261894969996,0.2877261894969996,0.0,0.0,722.0341849960398,722.0341849960398,0.0,0.9574578094253321,0.9574578094253321,810.0,810.0
50,50,1449,0.0,0.0,0.0,1.0,1.0,4347.000000000001,4347.000000000001,256.65848357555154,256.65848357555154,0.1938611636837625,0.1938611636837625,9.662582199151499e-06,9.662582199151499e-06,782.5874286030268,782.5874286030268,0.0,0.94809043200984,0.94809043200984,724.0,724.0
51,51,1630,0.0,0.0,0.0,1.0,1.0,4890.0,4890.0,110.56480496349323,110.56480496349323,0.31373032759975866,0.31373032759975866,0.0,0.0,708.0107133770097,708.0107133770097,0.0,0.9517333862926125,0.9517333862926125,814.5,814.5
52,52,1619,0.0,0.0,0.0,1.0,1.0,4857.0,4857.0,111.16556968883566,111.16556968883566,0.09637010326518848,0.09637010326518848,0.16666666666666666,0.16666666666666666,699.3045289153056,699.3045289153056,0.0,0.9515182977548307,0.9515182977548307,809.0,809.0
53,53,1532,0.0,0.0,0.0,1.0,1.0,4596.0,4596.0,191.3691167788714,191.3691167788714,0.03827644759702487,0.03827644759702487,0.16666666666666666,0.16666666666666666,737.0630289499045,737.0630289499045,0.0,0.9523516274355706,0.9523516274355706,765.5,765.5
54,54,1622,0.0,0.0,0.0,1.0,1.0,4866.000000000001,4866.000000000001,98.6287140212856,98.6287140212856,0.42808956782489566,0.42808956782489566,0.0,0.0,711.0429310452122,711.0429310452122,0.0,0.9551525605228813,0.9551525605228813,810.5,810.5
55,55,1559,0.0,0.0,0.0,1.0,1.0,4677.000000000002,4677.000000000002,154.59769702341444,154.59769702341444,0.42484520233289885,0.42484520233289885,0.0,0.0,726.3043595441048,726.3043595441048,0.0,0.954328134890172,0.954328134890172,779.0,779.0
56,56,1622,0.0,0.0,0.0,1.0,1.0,4865.999999999997,4865.999999999997,115.95517475704771,115.95517475704771,0.7032461035580942,0.7032461035580942,0.16666666666666666,0.16666666666666666,697.5682232134727,697.5682232134727,0.0,0.9552231696236407,0.9552231696236407,810.5,810.5
57,57,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,110.37461866749247,110.37461866749247,0.4790788114977198,0.4790788114977198,0.0,0.0,714.294897872853,714.294897872853,0.0,0.954685409988883,0.954685409988883,818.0,818.0
58,58,1582,0.0,0.0,0.0,1.0,1.0,4746.0,4746.0,146.8999329867772,146.8999329867772,0.5655036132612055,0.5655036132612055,0.014228289003290394,0.014228289003290394,724.8618368965629,724.8618368965629,0.0,0.9541403945779942,0.9541403945779942,790.5,790.5
59,59,1591,0.0,0.0,0.0,1.0,1.0,4773.000000000001,4773.000000000001,137.14565347356734,137.14565347356734,0.02183872022518963,0.02183872022518963,0.16666666666666666,0.16666666666666666,715.1767006685026,715.1767006685026,0.0,0.9505856289397498,0.9505856289397498,795.0,795.0
60,60,1600,0.0,0.0,0.0,1.0,1.0,4799.999999999998,4799.999999999998,119.55956473798028,119.55956473798028,0.6866035890184741,0.6866035890184741,0.16666666666666666,0.16666666666666666,714.2628045629874,714.2628045629874,0.0,0.9516094827416837,0.9516094827416837,799.5,799.5
61,61,1588,0.0,0.0,0.0,1.0,1.0,4764.0,4764.0,123.3727105180682,123.3727105180682,0.5510492484600713,0.5510492484600713,0.0,0.0,700.9419730846935,700.9419730846935,0.0,0.9497430923500844,0.9497430923500844,793.5,793.5
62,62,1596,0.0,0.0,0.0,1.0,1.0,4788.0,4788.0,139.87351287692945,139.87351287692945,0.10686127489017537,0.10686127489017537,0.16336765891563396,0.16336765891563396,721.2201804607065,721.2201804607065,0.0,0.9543983058083244,0.9543983058083244,797.5,797.5
63,63,1585,0.0,0.0,0.0,1.0,1.0,4755.000000000001,4755.000000000001,151.4235308892197,151.4235308892197,0.15362415027228898,0.15362415027228898,0.05862602129928576,0.05862602129928576,729.6094185661918,729.6094185661918,0.0,0.9517036293315997,0.9517036293315997,792.0,792.0
64,64,1606,0.0,0.0,0.0,1.0,1.0,4817.999999999998,4817.999999999998,149.62145816444988,149.62145816444988,0.1647649362549479,0.1647649362549479,0.030957902399383796,0.030957902399383796,718.0911401254432,718.0911401254432,0.0,0.954169788874795,0.954169788874795,802.5,802.5
65,65,1556,0.0,0.0,0.0,1.0,1.0,4668.0,4668.0,159.12213997309217,159.12213997309217,0.4143408997862439,0.4143408997862439,0.0,0.0,732.0717267802879,732.0717267802879,0.0,0.951582322869008,0.951582322869008,777.5,777.5
66,66,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,118.15374216253349,118.15374216253349,0.37677768857415267,0.37677768857415267,0.0,0.0,708.2834823908187,708.2834823908187,0.0,0.9544156664268528,0.9544156664268528,819.0,819.0
67,67,1543,0.0,0.0,0.0,1.0,1.0,4629.000000000001,4629.000000000001,176.88873676623837,176.88873676623837,0.404551186654539,0.404551186654539,0.0,0.0,750.8954106656652,750.8954106656652,0.0,0.9484884159266126,0.9484884159266126,771.0,771.0
68,68,1581,0.0,0.0,0.0,1.0,1.0,4743.000000000001,4743.000000000001,154.57782481859252,154.57782481859252,0.1551828416275714,0.1551828416275714,0.054227983402161485,0.054227983402161485,725.1247702052034,725.1247702052034,0.0,0.9527442768745834,0.9527442768745834,790.0,790.0
69,69,1581,0.0,0.0,0.0,1.0,1.0,4743.0,4743.0,159.21521027851722,159.21521027851722,0.1759092225635156,0.1759092225635156,0.012044679578337436,0.012044679578337436,737.372094908374,737.372094908374,0.0,0.9551469577899419,0.9551469577899419,790.0,790.0
70,70,1606,0.0,0.0,0.0,1.0,1.0,4818.000000000001,4818.000000000001,111.38075733484807,111.38075733484807,0.43244249059102474,0.43244249059102474,0.0,0.0,720.7912460808582,720.7912460808582,0.0,0.9520818938435294,0.9520818938435294,802.5,802.5
71,71,1625,0.0,0.0,0.0,1.0,1.0,4875.0,4875.0,114.25601377942743,114.25601377942743,0.7823552232511422,0.7823552232511422,0.12465784407976305,0.12465784407976305,697.4906183133668,697.4906183133668,0.0,0.9565964582243338,0.9565964582243338,812.0,812.0
72,72,1652,0.0,0.0,0.0,1.0,1.0,4955.999999999999,4955.999999999999,89.28652864641313,89.28652864641313,0.47545780402229754,0.47545780402229754,0.0,0.0,690.3661078509543,690.3661078509543,0.0,0.9490497620713003,0.9490497620713003,825.5,825.5
73,73,1599,0.0,0.0,0.0,1.0,1.0,4797.000000000001,4797.000000000001,119.07425544488802,119.07425544488802,0.2842880170630746,0.2842880170630746,0.0,0.0,709.1044678155816,709.1044678155816,0.0,0.9515661915703678,0.9515661915703678,799.0,799.0
74,74,1581,0.0,0.0,0.0,1.0,1.0,4742.999999999999,4742.999999999999,152.58823025188056,152.58823025188056,0.1121645032868408,0.1121645032868408,0.1587563931045978,0.1587563931045978,727.8009844308065,727.8009844308065,0.0,0.9582397003863307,0.9582397003863307,790.0,790.0
75,75,1527,0.0,0.0,0.0,1.0,1.0,4581.000000000002,4581.000000000002,177.8813086140105,177.8813086140105,0.4304055569154866,0.4304055569154866,0.0,0.0,736.6511890995725,736.6511890995725,0.0,0.9505647976128382,0.9505647976128382,763.0,763.0
76,76,1647,0.0,0.0,0.0,1.0,1.0,4941.000000000001,4941.000000000001,119.72810568214337,119.72810568214337,0.05779677844507622,0.05779677844507622,0.16666666666666666,0.16666666666666666,705.8424577180473,705.8424577180473,0.0,0.9606666989102869,0.9606666989102869,823.0,823.0
77,77,1598,0.0,0.0,0.0,1.0,1.0,4794.0,4794.0,106.24597615687135,106.24597615687135,0.17760300740935386,0.17760300740935386,0.009937433689972068,0.009937433689972068,712.9053284837893,712.9053284837893,0.0,0.949316699382932,0.949316699382932,798.5,798.5
78,78,1567,0.0,0.0,0.0,1.0,1.0,4701.0,4701.0,147.2002248829257,147.2002248829257,0.6647285641335681,0.6647285641335681,0.16217508558497454,0.16217508558497454,724.2909049689673,724.2909049689673,0.0,0.9518785464372649,0.9518785464372649,783.0,783.0
79,79,1537,0.0,0.0,0.0,1.0,1.0,4611.000000000001,4611.000000000001,187.37819562882328,187.37819562882328,0.23291548472456802,0.23291548472456802,0.0,0.0,742.6961205663955,742.6961205663955,0.0,0.9518022208271704,0.9518022208271704,768.0,768.0
80,80,1594,0.0,0.0,0.0,1.0,1.0,4782.0,4782.0,164.9660851179432,164.9660851179432,0.2207629217474537,0.2207629217474537,0.0,0.0,731.8621265344603,731.8621265344603,0.0,0.9603206907291817,0.9603206907291817,796.5,796.5
81,81,1503,0.0,0.0,0.0,1.0,1.0,4508.999999999999,4508.999999999999,207.3688517796115,207.3688517796115,0.4958831299935233,0.4958831299935233,0.0,0.0,749.996349137171,749.996349137171,0.0,0.9479685346628869,0.9479685346628869,751.0,751.0
82,82,1528,0.0,0.0,0.0,1.0,1.0,4584.0,4584.0,207.0563556939595,207.0563556939595,0.5560137116125697,0.5560137116125697,0.0,0.0,751.8472959689303,751.8472959689303,0.0,0.9512547802106776,0.9512547802106776,763.5,763.5
83,83,1564,0.0,0.0,0.0,1.0,1.0,4692.0,4692.0,138.42339975446436,138.42339975446436,0.2814180558663179,0.2814180558663179,0.0,0.0,719.2827589079704,719.2827589079704,0.0,0.95135823552667,0.95135823552667,781.5,781.5
84,84,1490,0.0,0.0,0.0,1.0,1.0,4470.0,4470.0,220.70295622959296,220.70295622959296,0.7239753792719706,0.7239753792719706,0.16666666666666666,0.16666666666666666,762.1784689109622,762.1784689109622,0.0,0.9500927454131978,0.9500927454131978,744.5,744.5
85,85,1519,0.0,0.0,0.0,1.0,1.0,4557.0,4557.0,228.30501580148538,228.30501580148538,0.3788983926668124,0.3788983926668124,0.0,0.0,764.4220088957612,764.4220088957612,0.0,0.9508886969057501,0.9508886969057501,759.0,759.0
86,86,1601,0.0,0.0,0.0,1.0,1.0,4803.0,4803.0,147.0319131048879,147.0319131048879,0.734291931249089,0.734291931249089,0.09012309697529304,0.09012309697529304,720.5319126153088,720.5319126153088,0.0,0.9556632876167761,0.9556632876167761,800.0,800.0
87,87,1605,0.0,0.0,0.0,1.0,1.0,4815.0,4815.0,116.85375287242412,116.85375287242412,0.19558764629241993,0.19558764629241993,0.0,0.0,708.3526185780167,708.3526185780167,0.0,0.9540092780528048,0.9540092780528048,802.0,802.0
88,88,1558,0.0,0.0,0.0,1.0,1.0,4674.000000000001,4674.000000000001,140.03023206941987,140.03023206941987,0.6661918134024005,0.6661918134024005,0.02432200305169747,0.02432200305169747,728.4407652254923,728.4407652254923,0.0,0.9521581817057871,0.9521581817057871,778.5,778.5
89,89,1577,0.0,0.0,0.0,1.0,1.0,4730.999999999998,4730.999999999998,140.3781137526379,140.3781137526379,0.17550853508773526,0.17550853508773526,0.012572790730964881,0.012572790730964881,727.5607539555008,727.5607539555008,0.0,0.9551438655445444,0.9551438655445444,788.0,788.0
90,90,1568,0.0,0.0,0.0,1.0,1.0,4704.000000000001,4704.000000000001,150.70402443462774,150.70402443462774,0.0322409846706951,0.0322409846706951,0.16666666666666666,0.16666666666666666,725.4420876839903,725.4420876839903,0.0,0.9502293692305652,0.9502293692305652,783.5,783.5
91,91,1464,0.0,0.0,0.0,1.0,1.0,4392.000000000001,4392.000000000001,219.00511383039404,219.00511383039404,0.7817794533998343,0.7817794533998343,0.16666666666666666,0.16666666666666666,762.9551900923669,762.9551900923669,0.0,0.9480490663539721,0.9480490663539721,731.5,731.5
92,92,1600,0.0,0.0,0.0,1.0,1.0,4799.999999999999,4799.999999999999,110.10750170832094,110.10750170832094,0.28396127935295773,0.28396127935295773,0.0,0.0,696.8002398098647,696.8002398098647,0.0,0.9493775417554514,0.9493775417554514,799.5,799.5
93,93,1549,0.0,0.0,0.0,1.0,1.0,4646.999999999999,4646.999999999999,179.88021128751794,179.88021128751794,0.06684368499033759,0.06684368499033759,0.16666666666666666,0.16666666666666666,749.5693045317155,749.5693045317155,0.0,0.9530244887749477,0.9530244887749477,774.0,774.0
94,94,1530,0.0,0.0,0.0,1.0,1.0,4589.999999999999,4589.999999999999,190.24958871303653,190.24958871303653,0.6532814185526631,0.6532814185526631,0.002541478612881771,0.002541478612881771,742.0173854965168,742.0173854965168,0.0,0.9511006681346988,0.9511006681346988,764.5,764.5
95,95,1575,0.0,0.0,0.0,1.0,1.0,4725.0,4725.0,145.45215095692006,145.45215095692006,0.06154865689106915,0.06154865689106915,0.16666666666666666,0.16666666666666666,737.8929379182464,737.8929379182464,0.0,0.949572131107327,0.949572131107327,787.0,787.0
96,96,1606,0.0,0.0,0.0,1.0,1.0,4818.000000000001,4818.000000000001,104.59719735852431,104.59719735852431,0.06850949384435805,0.06850949384435805,0.16666666666666666,0.16666666666666666,704.368954295919,704.368954295919,0.0,0.9511731128115607,0.9511731128115607,802.5,802.5
97,97,1612,0.0,0.0,0.0,1.0,1.0,4836.000000000002,4836.000000000002,115.62212104358069,115.62212104358069,0.5549131661434609,0.5549131661434609,0.0,0.0,705.6932525873618,705.6932525873618,0.0,0.9544749577541353,0.9544749577541353,805.5,805.5
98,98,1611,0.0,0.0,0.0,1.0,1.0,4832.999999999999,4832.999999999999,106.50076593288485,106.50076593288485,0.1336220287967052,0.1336220287967052,0.1198361042806273,0.1198361042806273,711.9907041844305,711.9907041844305,0.0,0.9505991969297027,0.9505991969297027,805.0,805.0
99,99,1539,0.0,0.0,0.0,1.0,1.0,4617.0,4617.0,168.95695579166966,168.95695579166966,0.7196879596482428,0.7196879596482428,0.10282625948605224,0.10282625948605224,736.0273834625759,736.0273834625759,0.0,0.9503585713005129,0.9503585713005129,769.0,769.0
