episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
23,23,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.111171852461174,10.111171852461174,0.2109617209489069,0.2109617209489069,0.32229496761438714,0.32229496761438714,371.1298517791784,371.1298517791784,0.0,0.9483771047753381,0.9483771047753381,828.0,828.0
24,24,1678,0.0,0.0,0.0,1.0,1.0,5033.999999999999,5033.999999999999,10.541533142216228,10.541533142216228,0.40436005011854637,0.40436005011854637,0.5512474942553166,0.5512474942553166,401.61441195962607,401.61441195962607,0.0,0.94950462151619,0.94950462151619,838.5,838.5
25,25,1664,0.0,0.0,0.0,1.0,1.0,4992.000000000001,4992.000000000001,10.075770760837731,10.075770760837731,0.022021524596715854,0.022021524596715854,0.44590167775178535,0.44590167775178535,393.13915568608996,393.13915568608996,0.0,0.9499464239415438,0.9499464239415438,831.5,831.5
26,26,1670,0.0,0.0,0.0,1.0,1.0,5010.0,5010.0,10.11403507152889,10.11403507152889,0.23079239056752043,0.23079239056752043,0.17367029185506516,0.17367029185506516,369.53869696018273,369.53869696018273,0.0,0.9480196035348805,0.9480196035348805,834.5,834.5
27,27,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,10.612417740227583,10.612417740227583,0.21808793361428977,0.21808793361428977,0.1941534509053056,0.1941534509053056,405.7852150048582,405.7852150048582,0.0,0.9468578173676577,0.9468578173676577,827.0,827.0
28,28,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.005773247365179,10.005773247365179,0.1948145518826425,0.1948145518826425,0.05654040594275965,0.05654040594275965,404.5358011332578,404.5358011332578,0.0,0.9495221874870438,0.9495221874870438,822.0,822.0
29,29,1606,0.0,0.0,0.0,1.0,1.0,4818.0,4818.0,10.173796116181892,10.173796116181892,0.19591791627011826,0.19591791627011826,0.07555279628732912,0.07555279628732912,411.9284174701135,411.9284174701135,0.0,0.946460610788506,0.946460610788506,802.5,802.5
30,30,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,10.17643794868812,10.17643794868812,0.19668346515977,0.19668346515977,0.5667012962465614,0.5667012962465614,399.6075385646452,399.6075385646452,0.0,0.951045881403574,0.951045881403574,824.0,824.0
31,31,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.13562566790618,10.13562566790618,0.3354171956822866,0.3354171956822866,0.5,0.5,395.5815396286177,395.5815396286177,0.0,0.9477645137171133,0.9477645137171133,820.0,820.0
32,32,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.206065305644412,10.206065305644412,0.09762290469707627,0.09762290469707627,0.362873340936097,0.362873340936097,416.6281319049578,416.6281319049578,0.0,0.9493230468560143,0.9493230468560143,821.5,821.5
33,33,1690,0.0,0.0,0.0,1.0,1.0,5070.000000000001,5070.000000000001,10.428297634004414,10.428297634004414,0.5729036027853174,0.5729036027853174,0.6666666666666666,0.6666666666666666,376.5267783312031,376.5267783312031,0.0,0.9507095512143638,0.9507095512143638,844.5,844.5
34,34,1605,0.0,0.0,0.0,1.0,1.0,4815.0,4815.0,10.115769053459456,10.115769053459456,0.02893621190641438,0.02893621190641438,0.5960097722039286,0.5960097722039286,403.81979921794766,403.81979921794766,0.0,0.9462796369822151,0.9462796369822151,802.0,802.0
35,35,1661,0.0,0.0,0.0,1.0,1.0,4983.0,4983.0,10.563647205974984,10.563647205974984,0.6871214274028261,0.6871214274028261,0.5,0.5,408.81340465995754,408.81340465995754,0.0,0.9481165898890942,0.9481165898890942,830.0,830.0
36,36,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.075014278731313,10.075014278731313,0.057404096068013874,0.057404096068013874,0.41068684988507353,0.41068684988507353,406.4406867764276,406.4406867764276,0.0,0.9471452637551071,0.9471452637551071,819.0,819.0
37,37,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.021809333238817,10.021809333238817,0.11764772088034829,0.11764772088034829,0.28721597472565574,0.28721597472565574,402.36347077036635,402.36347077036635,0.0,0.9497452374798054,0.9497452374798054,822.0,822.0
38,38,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.46464944740003,10.46464944740003,0.257379570427301,0.257379570427301,0.16666666666666666,0.16666666666666666,427.84472205044005,427.84472205044005,0.0,0.9480994930568954,0.9480994930568954,821.5,821.5
39,39,1685,0.0,0.0,0.0,1.0,1.0,5055.0,5055.0,10.578486876343801,10.578486876343801,0.4721352963320422,0.4721352963320422,0.32907861306235847,0.32907861306235847,382.15078339340107,382.15078339340107,0.0,0.9473300056199165,0.9473300056199165,842.0,842.0
40,40,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.217592210610789,10.217592210610789,0.06288771487352869,0.06288771487352869,0.35553885227867754,0.35553885227867754,416.5006100991224,416.5006100991224,0.0,0.948748449763245,0.948748449763245,829.5,829.5
41,41,1696,0.0,0.0,0.0,1.0,1.0,5088.0,5088.0,10.058000671777895,10.058000671777895,0.035344002428168105,0.035344002428168105,0.34378714737174676,0.34378714737174676,389.60781291777806,389.60781291777806,0.0,0.9538717563970831,0.9538717563970831,847.5,847.5
42,42,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.017519674629087,10.017519674629087,0.12771196034156837,0.12771196034156837,0.30046503373488187,0.30046503373488187,391.526271207844,391.526271207844,0.0,0.9470230871287254,0.9470230871287254,826.0,826.0
43,43,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.127374204599514,10.127374204599514,0.1442495306446442,0.1442495306446442,0.20753740638864673,0.20753740638864673,406.2913338750613,406.2913338750613,0.0,0.9484916772265436,0.9484916772265436,826.0,826.0
44,44,1658,0.0,0.0,0.0,1.0,1.0,4974.0,4974.0,10.0045420228809,10.0045420228809,0.16993525081314814,0.16993525081314814,0.19954227791795015,0.19954227791795015,390.97482801628985,390.97482801628985,0.0,0.9494823973130226,0.9494823973130226,828.5,828.5
45,45,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.10722409799343,10.10722409799343,0.6663411774879595,0.6663411774879595,0.5,0.5,385.4420404572117,385.4420404572117,0.0,0.9466166460483807,0.9466166460483807,826.0,826.0
46,46,1635,0.0,0.0,0.0,1.0,1.0,4905.0,4905.0,10.254319949832027,10.254319949832027,0.3567587074887678,0.3567587074887678,0.16666666666666666,0.16666666666666666,411.3171892932482,411.3171892932482,0.0,0.9490894396603513,0.9490894396603513,817.0,817.0
47,47,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.316623421963314,10.316623421963314,0.24355827006500386,0.24355827006500386,0.34344892370201685,0.34344892370201685,396.5722095418335,396.5722095418335,0.0,0.9383074828359912,0.9383074828359912,nan,nan
48,48,1631,0.0,0.0,0.0,1.0,1.0,4893.0,4893.0,10.339489753974428,10.339489753974428,0.05896892985843213,0.05896892985843213,0.6393879674716674,0.6393879674716674,414.5022165216304,414.5022165216304,0.0,0.9469067871091206,0.9469067871091206,815.0,815.0
49,49,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.412884315991704,10.412884315991704,0.08112807539167528,0.08112807539167528,0.5,0.5,417.1676587592228,417.1676587592228,0.0,0.9491044618414821,0.9491044618414821,819.0,819.0
50,50,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.08365325470428,10.08365325470428,0.23940757495185266,0.23940757495185266,0.23005907054398944,0.23005907054398944,395.1311147081362,395.1311147081362,0.0,0.9488797087996813,0.9488797087996813,823.5,823.5
51,51,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.10520709266814,10.10520709266814,0.38940338588008655,0.38940338588008655,0.3271999974751779,0.3271999974751779,387.8053656901533,387.8053656901533,0.0,0.9508703053371108,0.9508703053371108,819.5,819.5
52,52,1659,0.0,0.0,0.0,1.0,1.0,4977.0,4977.0,10.065906099726849,10.065906099726849,0.24587101662967584,0.24587101662967584,0.3333537170829621,0.3333537170829621,399.943324292448,399.943324292448,0.0,0.9471892709819869,0.9471892709819869,829.0,829.0
53,53,1666,0.0,0.0,0.0,1.0,1.0,4998.0,4998.0,10.23637158205241,10.23637158205241,0.1978687317722172,0.1978687317722172,0.7557363439049194,0.7557363439049194,358.6393950306898,358.6393950306898,0.0,0.949013192626454,0.949013192626454,832.5,832.5
54,54,1644,0.0,0.0,0.0,1.0,1.0,4932.000000000001,4932.000000000001,10.187438710665118,10.187438710665118,0.041086357519923025,0.041086357519923025,0.5,0.5,431.8349300636898,431.8349300636898,0.0,0.9481789707214736,0.9481789707214736,821.5,821.5
55,55,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.020414789206555,10.020414789206555,0.4838754570641147,0.4838754570641147,0.1960190462324433,0.1960190462324433,390.6413303134155,390.6413303134155,0.0,0.9470487158314018,0.9470487158314018,822.5,822.5
56,56,1633,0.0,0.0,0.0,1.0,1.0,4899.0,4899.0,10.257204584035161,10.257204584035161,0.003649989811350105,0.003649989811350105,0.3333333333333333,0.3333333333333333,414.6167208238993,414.6167208238993,0.0,0.9479776527287825,0.9479776527287825,816.0,816.0
57,57,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,10.444443783382605,10.444443783382605,0.2556394806887288,0.2556394806887288,0.4428454522545632,0.4428454522545632,399.5853714916685,399.5853714916685,0.0,0.9497425868902373,0.9497425868902373,839.0,839.0
58,58,1646,0.0,0.0,0.0,1.0,1.0,4937.999999999999,4937.999999999999,10.009493565149741,10.009493565149741,0.16912710839547992,0.16912710839547992,0.3865434722573512,0.3865434722573512,368.0162291251778,368.0162291251778,0.0,0.951147100465528,0.951147100465528,822.5,822.5
59,59,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.08529437229733,10.08529437229733,0.5492399724353579,0.5492399724353579,0.3234982787070546,0.3234982787070546,400.8854802221159,400.8854802221159,0.0,0.9469855604350601,0.9469855604350601,820.5,820.5
60,60,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.27115440627846,10.27115440627846,0.14633083576109907,0.14633083576109907,0.5435932326105714,0.5435932326105714,385.83270913607265,385.83270913607265,0.0,0.9481523392248982,0.9481523392248982,821.5,821.5
61,61,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.160911307609098,10.160911307609098,0.11459641532849422,0.11459641532849422,0.6556605344169453,0.6556605344169453,412.3692760176464,412.3692760176464,0.0,0.9504821826086088,0.9504821826086088,822.5,822.5
62,62,1656,0.0,0.0,0.0,1.0,1.0,4967.999999999999,4967.999999999999,10.455464271152216,10.455464271152216,0.03801941613934632,0.03801941613934632,0.2375165053089865,0.2375165053089865,393.77737489224535,393.77737489224535,0.0,0.9482877047746776,0.9482877047746776,827.5,827.5
63,63,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.352889598349554,10.352889598349554,0.28829616691930426,0.28829616691930426,0.3625446695844934,0.3625446695844934,418.20101070022855,418.20101070022855,0.0,0.9472718104456209,0.9472718104456209,813.5,813.5
64,64,1688,0.0,0.0,0.0,1.0,1.0,5064.000000000001,5064.000000000001,10.01153406335063,10.01153406335063,0.014446550541874773,0.014446550541874773,0.18036446086183294,0.18036446086183294,373.29068677420344,373.29068677420344,0.0,0.9514092902447611,0.9514092902447611,843.5,843.5
65,65,1670,0.0,0.0,0.0,1.0,1.0,5010.000000000001,5010.000000000001,10.143464775283112,10.143464775283112,0.49729987186973185,0.49729987186973185,0.3411232421255207,0.3411232421255207,369.5348225913681,369.5348225913681,0.0,0.9524032911128211,0.9524032911128211,834.5,834.5
66,66,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,10.033423747367543,10.033423747367543,0.16561658963446402,0.16561658963446402,0.3624164903564271,0.3624164903564271,416.24105255499916,416.24105255499916,0.0,0.946499449758373,0.946499449758373,809.5,809.5
67,67,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.674259855487954,10.674259855487954,0.6525797099425786,0.6525797099425786,0.35581541985761334,0.35581541985761334,376.52795288548236,376.52795288548236,0.0,0.9489524464710398,0.9489524464710398,824.5,824.5
68,68,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,10.358128461530864,10.358128461530864,0.06783520754108749,0.06783520754108749,0.4225620980353947,0.4225620980353947,398.2520706096623,398.2520706096623,0.0,0.9498568761152832,0.9498568761152832,839.0,839.0
69,69,1635,0.0,0.0,0.0,1.0,1.0,4905.0,4905.0,10.619035483869405,10.619035483869405,0.5416923380642453,0.5416923380642453,0.4520769670127611,0.4520769670127611,413.48228591448236,413.48228591448236,0.0,0.9474406138438842,0.9474406138438842,817.0,817.0
70,70,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.331731911502743,10.331731911502743,0.19841313079290981,0.19841313079290981,0.3192916079791409,0.3192916079791409,413.7884370964484,413.7884370964484,0.0,0.9474176326026564,0.9474176326026564,816.5,816.5
71,71,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.346809249092807,10.346809249092807,0.537419323060262,0.537419323060262,0.09716110971910606,0.09716110971910606,365.27991093706953,365.27991093706953,0.0,0.949932774402859,0.949932774402859,nan,nan
72,72,1663,0.0,0.0,0.0,1.0,1.0,4989.0,4989.0,10.1492928750965,10.1492928750965,0.33106025786215293,0.33106025786215293,0.11122976115342967,0.11122976115342967,386.2679441240538,386.2679441240538,0.0,0.9498882643367338,0.9498882643367338,831.0,831.0
73,73,1672,0.0,0.0,0.0,1.0,1.0,5016.0,5016.0,10.564832808107958,10.564832808107958,0.05188570744219401,0.05188570744219401,0.5,0.5,390.1223676608465,390.1223676608465,0.0,0.9511242076699937,0.9511242076699937,835.5,835.5
74,74,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.034883082865692,10.034883082865692,0.3899270254524982,0.3899270254524982,0.16782703858775525,0.16782703858775525,412.91714083236144,412.91714083236144,0.0,0.9472324543121746,0.9472324543121746,815.5,815.5
75,75,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.342136912609204,10.342136912609204,0.09455699659311606,0.09455699659311606,0.2831110311254116,0.2831110311254116,436.28223702816337,436.28223702816337,0.0,0.9470057333777898,0.9470057333777898,819.5,819.5
76,76,1622,0.0,0.0,0.0,1.0,1.0,4866.0,4866.0,10.135447412466842,10.135447412466842,0.29486833334307533,0.29486833334307533,0.10873274095136727,0.10873274095136727,396.3415642144071,396.3415642144071,0.0,0.9484220199944892,0.9484220199944892,810.5,810.5
77,77,1616,0.0,0.0,0.0,1.0,1.0,4848.0,4848.0,10.19716853972966,10.19716853972966,0.5369918052958838,0.5369918052958838,0.45361041314727646,0.45361041314727646,388.5574147645052,388.5574147645052,0.0,0.9473307976925387,0.9473307976925387,807.5,807.5
78,78,1626,0.0,0.0,0.0,1.0,1.0,4877.999999999999,4877.999999999999,10.039610234182371,10.039610234182371,0.21036718596465495,0.21036718596465495,0.2819023381453105,0.2819023381453105,427.84095918836056,427.84095918836056,0.0,0.9466349396558186,0.9466349396558186,812.5,812.5
79,79,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.310478799638652,10.310478799638652,0.35269474254358185,0.35269474254358185,0.3333333333333333,0.3333333333333333,399.8740068702559,399.8740068702559,0.0,0.9480585129479064,0.9480585129479064,822.0,822.0
80,80,1691,0.0,0.0,0.0,1.0,1.0,5073.0,5073.0,10.068200973098937,10.068200973098937,0.10874328428176575,0.10874328428176575,0.4265632456103603,0.4265632456103603,384.165744742119,384.165744742119,0.0,0.9489824250281877,0.9489824250281877,845.0,845.0
81,81,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.498771822524708,10.498771822524708,0.5312809223066333,0.5312809223066333,0.3564322286021395,0.3564322286021395,412.5432339189188,412.5432339189188,0.0,0.9491224201800995,0.9491224201800995,819.5,819.5
82,82,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.176042711060433,10.176042711060433,0.12951483687506066,0.12951483687506066,0.2964671138324309,0.2964671138324309,401.56835040170256,401.56835040170256,0.0,0.9474810670028414,0.9474810670028414,821.0,821.0
83,83,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.173460821584866,10.173460821584866,0.44045737013025993,0.44045737013025993,0.5960101387235995,0.5960101387235995,398.93967871761043,398.93967871761043,0.0,0.9474966007480148,0.9474966007480148,836.5,836.5
84,84,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.139512515704817,10.139512515704817,0.47880643049422494,0.47880643049422494,0.16447979683813138,0.16447979683813138,391.8138406044037,391.8138406044037,0.0,0.9478837854464807,0.9478837854464807,822.5,822.5
85,85,1642,0.0,0.0,0.0,1.0,1.0,4925.999999999999,4925.999999999999,10.144763423439986,10.144763423439986,0.20112156224488428,0.20112156224488428,0.17053651718678503,0.17053651718678503,416.52576423079114,416.52576423079114,0.0,0.9510509531906273,0.9510509531906273,820.5,820.5
86,86,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.12335301602309,10.12335301602309,2.2662033988463557e-05,2.2662033988463557e-05,0.3640003518385436,0.3640003518385436,399.1931971453784,399.1931971453784,0.0,0.9486831590759942,0.9486831590759942,827.5,827.5
87,87,1680,0.0,0.0,0.0,1.0,1.0,5040.0,5040.0,10.10239597446087,10.10239597446087,0.2029491951093217,0.2029491951093217,0.3333333333333333,0.3333333333333333,405.92389891924125,405.92389891924125,0.0,0.947525111311846,0.947525111311846,839.5,839.5
88,88,1675,0.0,0.0,0.0,1.0,1.0,5025.0,5025.0,10.03672637720875,10.03672637720875,0.12459396006934947,0.12459396006934947,0.30684841107896627,0.30684841107896627,395.8389791435456,395.8389791435456,0.0,0.9488941627805041,0.9488941627805041,837.0,837.0
89,89,1673,0.0,0.0,0.0,1.0,1.0,5019.0,5019.0,10.234141862930933,10.234141862930933,0.6273392338583121,0.6273392338583121,0.48772762718140117,0.48772762718140117,394.3716779063161,394.3716779063161,0.0,0.9514785522685064,0.9514785522685064,836.0,836.0
90,90,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.300863331306576,10.300863331306576,0.23884501010403536,0.23884501010403536,0.3333333333333333,0.3333333333333333,374.9284350540168,374.9284350540168,0.0,0.9493969042658874,0.9493969042658874,822.5,822.5
91,91,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,10.11007296664892,10.11007296664892,0.14201598100657653,0.14201598100657653,0.6268076033724121,0.6268076033724121,393.0402792380312,393.0402792380312,0.0,0.9471486669864974,0.9471486669864974,824.0,824.0
92,92,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.054298439533113,10.054298439533113,0.35443513683362876,0.35443513683362876,0.41349013084889064,0.41349013084889064,395.8097278404866,395.8097278404866,0.0,0.9485945755775981,0.9485945755775981,826.5,826.5
93,93,1664,0.0,0.0,0.0,1.0,1.0,4992.0,4992.0,10.00555035328426,10.00555035328426,0.2652173427110276,0.2652173427110276,0.13618498738796064,0.13618498738796064,390.4402651462616,390.4402651462616,0.0,0.9470879036533449,0.9470879036533449,831.5,831.5
94,94,1692,0.0,0.0,0.0,1.0,1.0,5076.0,5076.0,10.058844810445509,10.058844810445509,0.3680175255967141,0.3680175255967141,0.315052207769297,0.315052207769297,395.57558762127576,395.57558762127576,0.0,0.9484282106129899,0.9484282106129899,845.5,845.5
95,95,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.107828721902495,10.107828721902495,0.15248907066865305,0.15248907066865305,0.395270015610252,0.395270015610252,401.8715271316031,401.8715271316031,0.0,0.9480692777836522,0.9480692777836522,820.5,820.5
96,96,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.033463737230369,10.033463737230369,0.050070096109787826,0.050070096109787826,0.16717169172653762,0.16717169172653762,389.70443755966045,389.70443755966045,0.0,0.9488379738768157,0.9488379738768157,823.5,823.5
97,97,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.000351945360807,10.000351945360807,0.4122811403324776,0.4122811403324776,0.3333333333333333,0.3333333333333333,382.0460089463019,382.0460089463019,0.0,0.9527184164193679,0.9527184164193679,824.5,824.5
98,98,1647,0.0,0.0,0.0,1.0,1.0,4941.0,4941.0,10.076834233576493,10.076834233576493,0.5023173440980733,0.5023173440980733,0.16738093556626893,0.16738093556626893,394.3560302242758,394.3560302242758,0.0,0.9490353273471435,0.9490353273471435,823.0,823.0
99,99,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.172367223173325,10.172367223173325,0.03766750568805474,0.03766750568805474,0.5,0.5,393.4064519298656,393.4064519298656,0.0,0.9464688195914598,0.9464688195914598,825.0,825.0
