episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.010759207847945,10.010759207847945,0.16301582993465444,0.16301582993465444,2.59920260095381,2.59920260095381,518.114707327716,518.114707327716,0.0,0.8784936218715664,0.8784936218715664,nan,nan
11,11,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.304288442763355,10.304288442763355,0.07485713706035552,0.07485713706035552,1.6699108560646185,1.6699108560646185,537.7189576443701,537.7189576443701,0.0,0.903699739426946,0.903699739426946,nan,nan
12,12,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.104564762938459,10.104564762938459,0.016736324637044036,0.016736324637044036,1.329967388762537,1.329967388762537,520.711887873117,520.711887873117,0.0,0.8921792968605287,0.8921792968605287,nan,nan
13,13,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.016858966319576,10.016858966319576,0.0660695025019586,0.0660695025019586,1.181656852072089,1.181656852072089,534.1842739188473,534.1842739188473,0.0,0.9054043914839133,0.9054043914839133,nan,nan
14,14,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.194424123146717,10.194424123146717,0.307125016884003,0.307125016884003,0.9164871572886674,0.9164871572886674,518.7707996741036,518.7707996741036,0.0,0.8908088992330263,0.8908088992330263,nan,nan
15,15,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.143449945966136,10.143449945966136,0.23581498745927848,0.23581498745927848,1.1654880050023513,1.1654880050023513,515.9294243360087,515.9294243360087,0.0,0.8924229952481256,0.8924229952481256,nan,nan
16,16,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.193379789381538,10.193379789381538,0.08727001601302753,0.08727001601302753,1.4753252619694026,1.4753252619694026,533.3977238546273,533.3977238546273,0.0,0.921845363759434,0.921845363759434,nan,nan
17,17,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.25242154821065,10.25242154821065,0.12763435412193525,0.12763435412193525,1.4164702301119907,1.4164702301119907,515.6383116649935,515.6383116649935,0.0,0.8743873136817563,0.8743873136817563,nan,nan
18,18,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.019553997273075,10.019553997273075,0.12977751963557685,0.12977751963557685,0.8587619688494048,0.8587619688494048,522.5039594210739,522.5039594210739,0.0,0.8917232369723124,0.8917232369723124,nan,nan
19,19,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.25967832421978,10.25967832421978,0.09838456042401224,0.09838456042401224,1.069649988664309,1.069649988664309,518.8468448737613,518.8468448737613,0.0,0.8769046058904966,0.8769046058904966,nan,nan
20,20,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.056321998731669,10.056321998731669,0.3236988624883373,0.3236988624883373,1.2723198341805835,1.2723198341805835,516.4794246781336,516.4794246781336,0.0,0.8889058115912614,0.8889058115912614,nan,nan
21,21,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.401593685142014,10.401593685142014,0.06418757737686914,0.06418757737686914,1.7480308895815833,1.7480308895815833,516.3669597998888,516.3669597998888,0.0,0.8661984737565158,0.8661984737565158,nan,nan
22,22,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999997,5099.999999999997,10.007356919350197,10.007356919350197,0.28008922371193967,0.28008922371193967,0.8088329449362935,0.8088329449362935,518.442206741758,518.442206741758,0.0,0.8772904233453728,0.8772904233453728,nan,nan
23,23,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.090923277928134,10.090923277928134,0.010311157977569695,0.010311157977569695,2.0570901989281167,2.0570901989281167,525.7585782206236,525.7585782206236,0.0,0.9039515226501946,0.9039515226501946,nan,nan
24,24,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.581216225021905,10.581216225021905,0.058294317455393936,0.058294317455393936,1.927688857851683,1.927688857851683,514.6837278450996,514.6837278450996,0.0,0.8970055185303588,0.8970055185303588,nan,nan
25,25,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.014780781295354,10.014780781295354,0.18443792620690713,0.18443792620690713,0.7912656648148707,0.7912656648148707,518.8499190878287,518.8499190878287,0.0,0.893147751358685,0.893147751358685,nan,nan
26,26,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.016879636795123,10.016879636795123,0.1843310316373835,0.1843310316373835,1.7742030747420865,1.7742030747420865,521.2952385772815,521.2952385772815,0.0,0.8984530647147916,0.8984530647147916,nan,nan
27,27,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.356592197672006,10.356592197672006,0.025270515475888225,0.025270515475888225,2.6596349045011385,2.6596349045011385,525.2448957319117,525.2448957319117,0.0,0.8898892861453672,0.8898892861453672,nan,nan
28,28,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.114128955928885,10.114128955928885,0.05899668699446732,0.05899668699446732,0.9082154787637017,0.9082154787637017,518.384253456838,518.384253456838,0.0,0.9199824378710912,0.9199824378710912,nan,nan
29,29,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.324615983687803,10.324615983687803,0.076112118829227,0.076112118829227,2.9785777156158937,2.9785777156158937,525.0853038777553,525.0853038777553,0.0,0.8763795743970145,0.8763795743970145,nan,nan
30,30,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.07135634740178,10.07135634740178,0.039387045404921904,0.039387045404921904,1.9730844278453301,1.9730844278453301,533.5656333589321,533.5656333589321,0.0,0.9116338247876288,0.9116338247876288,nan,nan
31,31,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.047728597571398,10.047728597571398,0.24419725429598374,0.24419725429598374,1.4384502803346242,1.4384502803346242,528.3500109585399,528.3500109585399,0.0,0.8895776691271532,0.8895776691271532,nan,nan
32,32,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.045685687860686,10.045685687860686,0.07205781564913065,0.07205781564913065,1.3955296896902,1.3955296896902,536.4941646928762,536.4941646928762,0.0,0.9243335858929018,0.9243335858929018,nan,nan
33,33,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.270195823184668,10.270195823184668,0.006030193735390134,0.006030193735390134,0.72079776243869,0.72079776243869,519.8596426431828,519.8596426431828,0.0,0.9075873893857882,0.9075873893857882,nan,nan
34,34,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.238503690256685,10.238503690256685,0.14657579692001366,0.14657579692001366,1.2872648727710734,1.2872648727710734,521.8963244379349,521.8963244379349,0.0,0.8901358922613835,0.8901358922613835,nan,nan
35,35,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.115410490736197,10.115410490736197,0.15777790657671933,0.15777790657671933,0.7962987837870351,0.7962987837870351,519.6035946645918,519.6035946645918,0.0,0.9012259146498641,0.9012259146498641,nan,nan
36,36,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.051207453010214,10.051207453010214,0.2897666236040531,0.2897666236040531,1.2146775600131339,1.2146775600131339,510.03849215467034,510.03849215467034,0.0,0.8754224614405466,0.8754224614405466,nan,nan
37,37,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.040521995160338,10.040521995160338,0.022823625717415634,0.022823625717415634,0.91878426688951,0.91878426688951,511.0429191075293,511.0429191075293,0.0,0.8594120901359888,0.8594120901359888,nan,nan
38,38,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.041535014929396,10.041535014929396,0.1395827271939901,0.1395827271939901,2.032180289132884,2.032180289132884,537.8855186539244,537.8855186539244,0.0,0.9128254394875416,0.9128254394875416,nan,nan
39,39,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.107501582556013,10.107501582556013,0.08280173895161057,0.08280173895161057,1.4052473320536856,1.4052473320536856,530.823046591532,530.823046591532,0.0,0.8796178157122018,0.8796178157122018,nan,nan
40,40,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.295560976358567,10.295560976358567,0.15101843789872763,0.15101843789872763,4.134727235772637,4.134727235772637,522.2431087258861,522.2431087258861,0.0,0.8881556664558552,0.8881556664558552,nan,nan
41,41,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.137155451516158,10.137155451516158,0.0616578936360487,0.0616578936360487,2.1502580019027167,2.1502580019027167,528.9548572667823,528.9548572667823,0.0,0.8969597874013862,0.8969597874013862,nan,nan
42,42,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.218571906133608,10.218571906133608,0.30723185172668294,0.30723185172668294,2.7646449380469122,2.7646449380469122,519.542605080828,519.542605080828,0.0,0.8822311358109499,0.8822311358109499,nan,nan
43,43,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.286392904809773,10.286392904809773,0.10393950790799138,0.10393950790799138,1.6939216505401185,1.6939216505401185,531.4015411234747,531.4015411234747,0.0,0.8967252899526704,0.8967252899526704,nan,nan
44,44,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.079794307804004,10.079794307804004,0.21457259277553384,0.21457259277553384,1.4218214296421974,1.4218214296421974,534.8475972847482,534.8475972847482,0.0,0.9095743418762345,0.9095743418762345,nan,nan
45,45,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.016898771221896,10.016898771221896,0.13635420657225397,0.13635420657225397,1.0845108492581879,1.0845108492581879,522.4832256526364,522.4832256526364,0.0,0.8863617765794061,0.8863617765794061,nan,nan
46,46,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.019071870680541,10.019071870680541,0.061083951171581954,0.061083951171581954,1.1898377104654927,1.1898377104654927,523.6762795697165,523.6762795697165,0.0,0.911647459759815,0.911647459759815,nan,nan
47,47,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.061156564517008,10.061156564517008,0.037071655263743834,0.037071655263743834,1.1685913010457576,1.1685913010457576,518.510545637813,518.510545637813,0.0,0.8789920238556351,0.8789920238556351,nan,nan
48,48,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.451120941887789,10.451120941887789,0.26096620149612476,0.26096620149612476,0.8745300381173177,0.8745300381173177,529.7481889359071,529.7481889359071,0.0,0.9382330678423592,0.9382330678423592,nan,nan
49,49,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.130769381567411,10.130769381567411,0.0278780353883461,0.0278780353883461,1.1310545855171539,1.1310545855171539,524.8609009161901,524.8609009161901,0.0,0.8754703963581109,0.8754703963581109,nan,nan
50,50,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.164954856762698,10.164954856762698,0.038856850535428526,0.038856850535428526,1.0912401699683758,1.0912401699683758,512.855681876595,512.855681876595,0.0,0.8746222853848722,0.8746222853848722,nan,nan
51,51,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.021272017657209,10.021272017657209,0.0219696088745223,0.0219696088745223,1.3478392166545377,1.3478392166545377,536.9246020498797,536.9246020498797,0.0,0.9172495021415829,0.9172495021415829,nan,nan
52,52,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.389616222218319,10.389616222218319,0.21759191344903847,0.21759191344903847,0.9207773711711179,0.9207773711711179,511.9614175561903,511.9614175561903,0.0,0.8924823925803348,0.8924823925803348,nan,nan
53,53,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.0529313051371,10.0529313051371,0.1995292835908663,0.1995292835908663,0.6309854647153103,0.6309854647153103,515.3045270084045,515.3045270084045,0.0,0.8933230050889734,0.8933230050889734,nan,nan
54,54,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.018851169484115,10.018851169484115,0.21281252581855614,0.21281252581855614,1.298741396549519,1.298741396549519,531.3049683637361,531.3049683637361,0.0,0.876987003117003,0.876987003117003,nan,nan
55,55,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.002478273074592,10.002478273074592,0.16955597573243544,0.16955597573243544,1.0443056122936478,1.0443056122936478,520.8680591478869,520.8680591478869,0.0,0.8786645048125742,0.8786645048125742,nan,nan
56,56,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.139890923490722,10.139890923490722,0.20244869278046054,0.20244869278046054,1.0679848172335462,1.0679848172335462,525.1479663870201,525.1479663870201,0.0,0.8936304483397439,0.8936304483397439,nan,nan
57,57,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.600065441904786,10.600065441904786,0.10275829346685877,0.10275829346685877,3.8978197143732305,3.8978197143732305,519.5007003627682,519.5007003627682,0.0,0.8923406433101915,0.8923406433101915,nan,nan
58,58,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000004,5100.000000000004,10.031028081449561,10.031028081449561,0.22440796722966988,0.22440796722966988,1.2480074975700732,1.2480074975700732,526.4447690748161,526.4447690748161,0.0,0.893829015867037,0.893829015867037,nan,nan
59,59,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.317090328261225,10.317090328261225,0.007774818624944009,0.007774818624944009,0.8308663924669111,0.8308663924669111,511.80640903966486,511.80640903966486,0.0,0.8812950893414766,0.8812950893414766,nan,nan
60,60,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.004662048144171,10.004662048144171,0.34995687016099186,0.34995687016099186,1.2315501353457934,1.2315501353457934,512.3982237805416,512.3982237805416,0.0,0.8816518573756766,0.8816518573756766,nan,nan
61,61,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.202489796377693,10.202489796377693,0.10886946753012759,0.10886946753012759,2.6350959813079338,2.6350959813079338,538.5437696222909,538.5437696222909,0.0,0.9128356437998874,0.9128356437998874,nan,nan
62,62,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.121475327564486,10.121475327564486,0.03515846560290553,0.03515846560290553,5.2970476671711415,5.2970476671711415,529.6531715716901,529.6531715716901,0.0,0.9141086737059261,0.9141086737059261,nan,nan
63,63,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,11.177730120516173,11.177730120516173,0.21843655811851875,0.21843655811851875,2.6141093420848502,2.6141093420848502,523.4309973867518,523.4309973867518,0.0,0.8874175535600334,0.8874175535600334,nan,nan
64,64,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.231058547540595,10.231058547540595,0.04656970541422508,0.04656970541422508,0.7044059878304868,0.7044059878304868,511.3796635242789,511.3796635242789,0.0,0.8844987827115208,0.8844987827115208,nan,nan
65,65,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.267926795152249,10.267926795152249,0.020350971100319803,0.020350971100319803,1.216645255166698,1.216645255166698,511.46286497425064,511.46286497425064,0.0,0.8908088511043434,0.8908088511043434,nan,nan
66,66,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.095334905560957,10.095334905560957,0.10324432358772774,0.10324432358772774,1.3623295797804678,1.3623295797804678,515.2441498659177,515.2441498659177,0.0,0.8856855721955216,0.8856855721955216,nan,nan
67,67,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.105618972041599,10.105618972041599,0.13075825972951924,0.13075825972951924,1.609776912436477,1.609776912436477,537.4132757062314,537.4132757062314,0.0,0.9138033650136116,0.9138033650136116,nan,nan
68,68,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.091092935939816,10.091092935939816,0.2119437055499988,0.2119437055499988,1.2942353135745654,1.2942353135745654,528.7229594375783,528.7229594375783,0.0,0.894523193591576,0.894523193591576,nan,nan
69,69,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.071778310144179,10.071778310144179,0.002996446850088191,0.002996446850088191,3.0826169167004833,3.0826169167004833,523.6213181364974,523.6213181364974,0.0,0.903758680815301,0.903758680815301,nan,nan
70,70,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.483754179789788,10.483754179789788,0.05276146617998586,0.05276146617998586,1.0199570519556793,1.0199570519556793,518.7849697442362,518.7849697442362,0.0,0.9014647640767544,0.9014647640767544,nan,nan
71,71,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.580538292726322,10.580538292726322,0.07065130154075334,0.07065130154075334,1.1222701987425248,1.1222701987425248,504.8262670529625,504.8262670529625,0.0,0.8703137193068584,0.8703137193068584,nan,nan
72,72,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.143234817308405,10.143234817308405,0.009726215302786464,0.009726215302786464,1.084910492814972,1.084910492814972,523.1508130544817,523.1508130544817,0.0,0.9099059595428955,0.9099059595428955,nan,nan
73,73,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.047149065898132,10.047149065898132,0.12751860124897008,0.12751860124897008,1.0282389719530471,1.0282389719530471,514.0199100233802,514.0199100233802,0.0,0.8961829521174688,0.8961829521174688,nan,nan
74,74,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.047735412270358,10.047735412270358,0.02595095508707244,0.02595095508707244,1.325423493652964,1.325423493652964,516.1617806115254,516.1617806115254,0.0,0.8760801949745325,0.8760801949745325,nan,nan
75,75,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.055376795172439,10.055376795172439,0.04182679019718342,0.04182679019718342,1.6546237012342608,1.6546237012342608,530.9993145382418,530.9993145382418,0.0,0.9100874416029844,0.9100874416029844,nan,nan
76,76,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.224646024012497,10.224646024012497,0.047201208063314015,0.047201208063314015,1.5385789874378546,1.5385789874378546,525.0845962738709,525.0845962738709,0.0,0.9099706706407972,0.9099706706407972,nan,nan
77,77,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.038754989589288,10.038754989589288,0.08846804485571733,0.08846804485571733,3.4712163475648046,3.4712163475648046,530.9729193622403,530.9729193622403,0.0,0.9044686016355654,0.9044686016355654,nan,nan
78,78,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999997,5099.999999999997,10.068544169185524,10.068544169185524,0.12379014143429748,0.12379014143429748,0.8708785883254355,0.8708785883254355,526.8306789057175,526.8306789057175,0.0,0.8988321814788727,0.8988321814788727,nan,nan
79,79,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.038339367034409,10.038339367034409,0.04346436822580299,0.04346436822580299,3.1185071786575467,3.1185071786575467,531.1380431811232,531.1380431811232,0.0,0.896664035369136,0.896664035369136,nan,nan
80,80,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.430156244253373,10.430156244253373,0.20661053460382584,0.20661053460382584,1.6717885969146222,1.6717885969146222,523.504649084939,523.504649084939,0.0,0.9000524927461068,0.9000524927461068,nan,nan
81,81,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.10039315166707,10.10039315166707,0.19995451258141717,0.19995451258141717,0.9242724932997882,0.9242724932997882,520.3748957553539,520.3748957553539,0.0,0.8771358864154388,0.8771358864154388,nan,nan
82,82,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.079130701701477,10.079130701701477,0.12595792503531394,0.12595792503531394,0.9363598823352475,0.9363598823352475,511.4856966325142,511.4856966325142,0.0,0.8698866296294386,0.8698866296294386,nan,nan
83,83,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.025238492616385,10.025238492616385,0.020160606581979733,0.020160606581979733,1.4396719323091465,1.4396719323091465,523.4176936586599,523.4176936586599,0.0,0.8991016861451993,0.8991016861451993,nan,nan
84,84,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.062528664949753,10.062528664949753,0.3801436884939087,0.3801436884939087,0.9862049794115283,0.9862049794115283,511.7862463877932,511.7862463877932,0.0,0.8734079273849986,0.8734079273849986,nan,nan
85,85,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.377640218886475,10.377640218886475,0.13156358331897205,0.13156358331897205,4.124326805276569,4.124326805276569,528.3193700346618,528.3193700346618,0.0,0.9022943700604674,0.9022943700604674,nan,nan
86,86,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.007523377866066,10.007523377866066,0.15568021281310762,0.15568021281310762,0.8482087755710287,0.8482087755710287,530.6610931092036,530.6610931092036,0.0,0.9090650832017325,0.9090650832017325,nan,nan
87,87,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.129604079206228,10.129604079206228,0.3079660696118413,0.3079660696118413,1.0142812286176128,1.0142812286176128,527.0873727760969,527.0873727760969,0.0,0.8960895840212706,0.8960895840212706,nan,nan
88,88,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.494827536067511,10.494827536067511,0.0430605803115288,0.0430605803115288,2.093008857465369,2.093008857465369,520.5895413049249,520.5895413049249,0.0,0.8943498947409315,0.8943498947409315,nan,nan
89,89,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.005233525518364,10.005233525518364,0.1732489757635202,0.1732489757635202,1.171656882286154,1.171656882286154,529.8527370395867,529.8527370395867,0.0,0.8772611828123507,0.8772611828123507,nan,nan
90,90,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000003,5100.000000000003,10.27201903411108,10.27201903411108,0.2695884249434958,0.2695884249434958,1.9413359802549295,1.9413359802549295,515.3874378471603,515.3874378471603,0.0,0.9116076637128364,0.9116076637128364,nan,nan
91,91,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.193882232504414,10.193882232504414,0.08598477454200189,0.08598477454200189,1.0637025287108406,1.0637025287108406,521.6801042843088,521.6801042843088,0.0,0.8999696156204805,0.8999696156204805,nan,nan
92,92,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.006702240335336,10.006702240335336,0.12414056033622786,0.12414056033622786,1.9970232202546383,1.9970232202546383,529.2477024415861,529.2477024415861,0.0,0.8916231165409169,0.8916231165409169,nan,nan
93,93,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.211438806653089,10.211438806653089,0.13608334456791074,0.13608334456791074,1.8959063240977818,1.8959063240977818,534.1745568457994,534.1745568457994,0.0,0.9041977984962567,0.9041977984962567,nan,nan
94,94,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.019094318208971,10.019094318208971,0.19048870400870874,0.19048870400870874,1.5274683690685973,1.5274683690685973,515.6256261966753,515.6256261966753,0.0,0.909789432478895,0.909789432478895,nan,nan
95,95,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.161392846435952,10.161392846435952,0.16873523906585886,0.16873523906585886,1.2511246228838557,1.2511246228838557,534.1933416357886,534.1933416357886,0.0,0.931266314278073,0.931266314278073,nan,nan
96,96,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.38505435967631,10.38505435967631,0.02049468862622356,0.02049468862622356,3.192245114576776,3.192245114576776,529.8715593549518,529.8715593549518,0.0,0.9058232427264845,0.9058232427264845,nan,nan
97,97,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.046847875515459,10.046847875515459,0.20611437778729588,0.20611437778729588,1.05822117894152,1.05822117894152,529.0273597087881,529.0273597087881,0.0,0.8877141633343755,0.8877141633343755,nan,nan
98,98,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.049344525177231,10.049344525177231,0.24907422626257172,0.24907422626257172,1.0637437783855348,1.0637437783855348,536.4298319419191,536.4298319419191,0.0,0.8939888526365839,0.8939888526365839,nan,nan
