episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
47,47,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.063179905743436,10.063179905743436,0.29589668508517714,0.29589668508517714,399.9342580658082,399.9342580658082,500.292388674864,500.292388674864,0.0,0.9468564097938363,0.9468564097938363,644.0,644.0
48,48,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.101635522036174,10.101635522036174,0.03145203638381934,0.03145203638381934,407.9724999318518,407.9724999318518,480.9627805495539,480.9627805495539,0.0,0.9477120370358076,0.9477120370358076,641.5,641.5
49,49,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.152055204162135,10.152055204162135,0.058841294193156646,0.058841294193156646,401.8435313533547,401.8435313533547,486.7448019592092,486.7448019592092,0.0,0.9462426969381061,0.9462426969381061,643.5,643.5
50,50,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.088039678917335,10.088039678917335,0.1073924610475349,0.1073924610475349,403.29899433020273,403.29899433020273,490.3758875308188,490.3758875308188,0.0,0.9467007649202328,0.9467007649202328,641.0,641.0
51,51,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.185052926883566,10.185052926883566,0.047908276432840416,0.047908276432840416,409.6771912145365,409.6771912145365,468.0354614799129,468.0354614799129,0.0,0.9472351702526105,0.9472351702526105,640.0,640.0
52,52,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.012548910317182,10.012548910317182,0.06981796093292449,0.06981796093292449,406.9823974348773,406.9823974348773,483.469069986156,483.469069986156,0.0,0.9468673678687884,0.9468673678687884,641.5,641.5
53,53,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.039766021831456,10.039766021831456,0.07491812638424551,0.07491812638424551,405.424170890081,405.424170890081,478.8531606012328,478.8531606012328,0.0,0.9468167704256882,0.9468167704256882,642.0,642.0
54,54,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.41532230564241,10.41532230564241,0.081771957201654,0.081771957201654,394.2703740994959,394.2703740994959,509.4008785532955,509.4008785532955,0.0,0.947999013867695,0.947999013867695,643.5,643.5
55,55,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.032766022527865,10.032766022527865,0.19976180979775193,0.19976180979775193,406.5312069949536,406.5312069949536,478.2235998657909,478.2235998657909,0.0,0.9463613805742646,0.9463613805742646,641.5,641.5
56,56,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.058907223145336,10.058907223145336,0.281701141785528,0.281701141785528,400.5299169910798,400.5299169910798,490.0386198598096,490.0386198598096,0.0,0.9464120240271828,0.9464120240271828,643.0,643.0
57,57,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.142324893007135,10.142324893007135,0.18632811811239533,0.18632811811239533,410.91564708027346,410.91564708027346,467.5030303723431,467.5030303723431,0.0,0.9471374716219476,0.9471374716219476,644.0,644.0
58,58,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.203126011843416,10.203126011843416,0.04969738529271164,0.04969738529271164,398.28092861556513,398.28092861556513,502.5532866856185,502.5532866856185,0.0,0.9473871134007218,0.9473871134007218,642.5,642.5
59,59,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.536633772249397,10.536633772249397,0.13658848527118356,0.13658848527118356,411.14860146337185,411.14860146337185,467.62314981185654,467.62314981185654,0.0,0.9460391868761033,0.9460391868761033,641.0,641.0
60,60,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.649521470969734,10.649521470969734,0.07642942493279808,0.07642942493279808,409.63515697231435,409.63515697231435,473.1058549346219,473.1058549346219,0.0,0.9473154112214567,0.9473154112214567,641.0,641.0
61,61,1291,0.0,0.0,0.0,1.0,1.0,3873.0,3873.0,10.130457580887649,10.130457580887649,0.0661941478656124,0.0661941478656124,406.71080826694805,406.71080826694805,477.8047292102844,477.8047292102844,0.0,0.9471587699476128,0.9471587699476128,645.0,645.0
62,62,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.033348273758383,10.033348273758383,0.14438878177408893,0.14438878177408893,402.9050572220573,402.9050572220573,478.6149169498992,478.6149169498992,0.0,0.9471802923903739,0.9471802923903739,642.5,642.5
63,63,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.142733173369423,10.142733173369423,0.09096758908846181,0.09096758908846181,405.0179291403705,405.0179291403705,484.6677118876102,484.6677118876102,0.0,0.9470857433580684,0.9470857433580684,641.5,641.5
64,64,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.70182188307115,10.70182188307115,0.33525638087767085,0.33525638087767085,396.63854434100375,396.63854434100375,499.98850489581906,499.98850489581906,0.0,0.9483083137703906,0.9483083137703906,642.5,642.5
65,65,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.005248191374339,10.005248191374339,0.08165639493621657,0.08165639493621657,406.464754218219,406.464754218219,474.76633821226795,474.76633821226795,0.0,0.9460911602084078,0.9460911602084078,642.0,642.0
66,66,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.186950458314294,10.186950458314294,0.022177076118307368,0.022177076118307368,413.45202556040425,413.45202556040425,454.2985504822876,454.2985504822876,0.0,0.947005599806954,0.947005599806954,640.0,640.0
67,67,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.373606334343124,10.373606334343124,0.08238354030487166,0.08238354030487166,405.6516507654406,405.6516507654406,477.0371277851933,477.0371277851933,0.0,0.9483939491451718,0.9483939491451718,642.5,642.5
68,68,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.184985902280005,10.184985902280005,0.27690094006553745,0.27690094006553745,400.75633741754604,400.75633741754604,492.0052293023345,492.0052293023345,0.0,0.9470867175305435,0.9470867175305435,642.5,642.5
69,69,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.09065286444607,10.09065286444607,0.08239770663626808,0.08239770663626808,404.3259043899164,404.3259043899164,480.2883801266738,480.2883801266738,0.0,0.9467070818802142,0.9467070818802142,641.5,641.5
70,70,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.384312160238231,10.384312160238231,0.2144434560541177,0.2144434560541177,405.6636673278824,405.6636673278824,477.37472250336543,477.37472250336543,0.0,0.946589359791185,0.946589359791185,644.5,644.5
71,71,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.013661612185784,10.013661612185784,0.26271579053619765,0.26271579053619765,405.5347796430956,405.5347796430956,483.6131941355393,483.6131941355393,0.0,0.9469191219540581,0.9469191219540581,640.5,640.5
72,72,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.0022008884798,10.0022008884798,0.07006244900520636,0.07006244900520636,406.38518316984533,406.38518316984533,485.3035770865892,485.3035770865892,0.0,0.9477763438460661,0.9477763438460661,640.5,640.5
73,73,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.131452808154403,10.131452808154403,0.103194808637679,0.103194808637679,407.544350419275,407.544350419275,477.3275221998229,477.3275221998229,0.0,0.946264097793777,0.946264097793777,642.5,642.5
74,74,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.162947107540576,10.162947107540576,0.19385402889787332,0.19385402889787332,406.3667901235953,406.3667901235953,481.2237438805102,481.2237438805102,0.0,0.9476542923715616,0.9476542923715616,639.5,639.5
75,75,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.00729196788805,10.00729196788805,0.0977459175549085,0.0977459175549085,399.13383108469594,399.13383108469594,492.8101059481597,492.8101059481597,0.0,0.9463542170451719,0.9463542170451719,643.0,643.0
76,76,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.022579948232991,10.022579948232991,0.12736304279135974,0.12736304279135974,399.84937012386433,399.84937012386433,493.2590302959483,493.2590302959483,0.0,0.9477419674513954,0.9477419674513954,641.5,641.5
77,77,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.165775321800023,10.165775321800023,0.18509288448054145,0.18509288448054145,404.1196434084137,404.1196434084137,487.2769051867858,487.2769051867858,0.0,0.9464001712153558,0.9464001712153558,642.0,642.0
78,78,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.009456431477947,10.009456431477947,0.3603814725930195,0.3603814725930195,403.8721322392519,403.8721322392519,476.3460018744025,476.3460018744025,0.0,0.946090015841294,0.946090015841294,641.0,641.0
79,79,1291,0.0,0.0,0.0,1.0,1.0,3872.9999999999995,3872.9999999999995,10.160003750838941,10.160003750838941,0.11400044183532233,0.11400044183532233,400.25672142710204,400.25672142710204,488.2910159782319,488.2910159782319,0.0,0.9462468080718606,0.9462468080718606,645.0,645.0
80,80,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.011177011110469,10.011177011110469,0.2553159410411368,0.2553159410411368,408.972788576168,408.972788576168,471.16273555393184,471.16273555393184,0.0,0.9466131113317434,0.9466131113317434,641.5,641.5
81,81,1290,0.0,0.0,0.0,1.0,1.0,3869.9999999999995,3869.9999999999995,10.38681820310574,10.38681820310574,0.3454078244734997,0.3454078244734997,393.93802197771447,393.93802197771447,498.18409170017776,498.18409170017776,0.0,0.9460812030779422,0.9460812030779422,644.5,644.5
82,82,1293,0.0,0.0,0.0,1.0,1.0,3879.0,3879.0,10.024974585668641,10.024974585668641,0.014498597886850418,0.014498597886850418,398.6812989811219,398.6812989811219,493.1919969885883,493.1919969885883,0.0,0.946267023787295,0.946267023787295,646.0,646.0
83,83,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.138052336541467,10.138052336541467,0.07559270504655266,0.07559270504655266,407.87863783374877,407.87863783374877,480.92619993381516,480.92619993381516,0.0,0.9470391306126393,0.9470391306126393,643.5,643.5
84,84,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.156984674123112,10.156984674123112,0.005120968370403489,0.005120968370403489,406.31972880024085,406.31972880024085,471.84586299483647,471.84586299483647,0.0,0.947063984922487,0.947063984922487,642.0,642.0
85,85,1280,0.0,0.0,0.0,1.0,1.0,3840.0000000000005,3840.0000000000005,10.570826932964053,10.570826932964053,0.2508197845489678,0.2508197845489678,409.65439191975264,409.65439191975264,460.7759582039136,460.7759582039136,0.0,0.9464048136132639,0.9464048136132639,639.5,639.5
86,86,1286,0.0,0.0,0.0,1.0,1.0,3858.000000000001,3858.000000000001,10.276678184385284,10.276678184385284,0.31867110206035626,0.31867110206035626,405.5381950827111,405.5381950827111,479.19546213452674,479.19546213452674,0.0,0.9464274850790251,0.9464274850790251,642.5,642.5
87,87,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.17128704024165,10.17128704024165,0.04799452167091277,0.04799452167091277,401.54834419179315,401.54834419179315,488.93206355405283,488.93206355405283,0.0,0.946122536585725,0.946122536585725,642.5,642.5
88,88,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.122127087469483,10.122127087469483,0.22108394797226721,0.22108394797226721,401.8037879999285,401.8037879999285,491.5363012971089,491.5363012971089,0.0,0.9468764011623548,0.9468764011623548,643.5,643.5
89,89,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.250346116938887,10.250346116938887,0.06893059687649557,0.06893059687649557,398.2222395944744,398.2222395944744,498.08044125867673,498.08044125867673,0.0,0.946552143152677,0.946552143152677,644.5,644.5
90,90,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.107956988464844,10.107956988464844,0.24950781753387216,0.24950781753387216,397.80769884797115,397.80769884797115,493.069364300305,493.069364300305,0.0,0.9463422503996087,0.9463422503996087,642.0,642.0
91,91,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.024913575754576,10.024913575754576,0.10947798222888641,0.10947798222888641,407.66698640514,407.66698640514,481.1084663287975,481.1084663287975,0.0,0.9466629990860901,0.9466629990860901,640.5,640.5
92,92,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.106851662918416,10.106851662918416,0.22712760988620412,0.22712760988620412,402.9105712977876,402.9105712977876,489.3065243971934,489.3065243971934,0.0,0.9475946718043757,0.9475946718043757,642.0,642.0
93,93,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.067301190685123,10.067301190685123,0.1465544268496747,0.1465544268496747,403.0340399174804,403.0340399174804,485.485340149837,485.485340149837,0.0,0.94673189013847,0.94673189013847,641.0,641.0
94,94,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.026071908867838,10.026071908867838,0.11993763899006284,0.11993763899006284,408.76534503347176,408.76534503347176,471.06405845063574,471.06405845063574,0.0,0.9464323014897472,0.9464323014897472,640.5,640.5
95,95,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.337124435484618,10.337124435484618,0.057783027308159124,0.057783027308159124,401.54278316889037,401.54278316889037,489.19046095517314,489.19046095517314,0.0,0.9473170311180927,0.9473170311180927,642.0,642.0
96,96,1280,0.0,0.0,0.0,1.0,1.0,3840.0000000000005,3840.0000000000005,10.056610903794807,10.056610903794807,0.1837699605368464,0.1837699605368464,409.08206439375306,409.08206439375306,473.31166292792955,473.31166292792955,0.0,0.9466150372348,0.9466150372348,639.5,639.5
97,97,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.011128831371586,10.011128831371586,0.014633944724880265,0.014633944724880265,402.86604146290057,402.86604146290057,484.61721685522787,484.61721685522787,0.0,0.9465835861313288,0.9465835861313288,643.5,643.5
98,98,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.151697435534913,10.151697435534913,0.11600717423416669,0.11600717423416669,415.9400821327173,415.9400821327173,446.70745046116616,446.70745046116616,0.0,0.9467197228762261,0.9467197228762261,641.5,641.5
