episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.2047656079696,614,0,1,3684.0,11.1682772027996,403.583463635303,0.011243436219280539,199.84327844228358,306.5,0.9710238280398482,0,79,79
1193.4139889540431,612,0,1,3672.0000000000005,11.19971782793585,399.48072153855156,0.033228468259910826,198.821779676568,305.5,0.9670699447702165,0,80,80
1192.5743911693826,608,0,1,3648.0,11.187395560699775,376.15598339503055,0.014018851379541494,200.33741253049251,303.5,0.9628719558469133,0,81,81
1194.3044564825689,616,0,1,3696.0000000000005,11.195265565031637,421.0279307952238,0.04771241479284118,198.27690834814098,307.5,0.9715222824128449,0,82,82
1193.868364580228,613,0,1,3678.0,11.259499791007292,395.9565072137694,0.0516213951717298,199.66803700177397,306.0,0.9693418229011402,0,83,83
1194.4023666005664,614,0,1,3684.0,11.146808954511755,398.8031139323633,0.03508319885821895,200.6955227742669,306.5,0.972011833002833,0,84,84
1193.3127558041874,611,0,1,3665.999999999999,11.134195893672633,383.6286461430243,0.13612275575903018,199.49354531350812,305.0,0.966563779020937,0,85,85
1195.0424715828733,618,0,1,3708.0,11.26168336279952,419.79110754166135,0.009855395362158518,198.58193956742647,308.5,0.9752123579143652,0,86,86
1193.2681175204275,610,0,1,3660.0000000000005,11.199845116811746,378.64065402018963,0.005053162737163132,200.77932433679965,304.5,0.9663405876021377,0,87,87
1195.8876538779268,624,0,1,3744.0,11.140362178892211,470.3538156820116,0.18446501489104736,197.68620946710874,311.5,0.9794382693896342,0,88,88
1195.9902093234266,624,0,1,3744.0000000000005,11.174729526109562,455.6817608210706,0.06579866310384822,197.04667409482275,311.5,0.9799510466171335,0,89,89
1196.8537701469606,624,0,1,3744.0,11.1846724611725,426.9715020274473,0.121999972466252,199.98670668218463,311.5,0.984268850734803,0,90,90
1196.9545057117375,625,0,1,3750.0,11.280735571552244,433.68537328838136,0.04771729641776574,200.20858984078316,312.0,0.9847725285586877,0,91,91
1194.2577244350387,613,0,1,3678.000000000001,11.182481521192365,381.67869060896436,0.03514197505183347,200.776181853976,306.0,0.9712886221751934,0,92,92
1193.1059237404659,610,0,1,3660.0,11.263747773049388,388.853665905303,0.07702237077205053,200.25241272880976,304.5,0.9655296187023287,0,93,93
1196.6794539116547,626,0,1,3756.0,11.247065051953822,460.16654205889023,0.3516472843997573,197.6624626755775,312.5,0.9833972695582726,0,94,94
1194.6437229697879,615,0,1,3690.000000000001,11.107608190784388,391.8719270443791,0.017079465407210958,200.18516899724156,307.0,0.9732186148489387,0,95,95
1194.2108390444516,613,0,1,3678.0,11.194407400956418,379.90118912071136,0.02755005824535863,200.84244892470855,306.0,0.9710541952222586,0,96,96
1194.1322176182964,612,0,1,3672.0,11.132432806146415,371.2436848311654,0.10241608393431388,201.6930418276918,305.5,0.9706610880914823,0,97,97
1193.8191984169507,612,0,1,3672.0,11.204204229513325,376.36768494796024,0.019098328451725054,199.9686812999649,305.5,0.9690959920847533,0,98,98
1194.6206507133954,616,0,1,3696.0,11.12964935617838,398.93108920272834,0.014447636136683031,199.08612804272477,307.5,0.9731032535669766,0,99,99
