episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.229734846264284,10.229734846264284,0.025911380654210177,0.025911380654210177,5.178504898540417,5.178504898540417,435.50366061748207,435.50366061748207,0.0,0.9473789953778075,0.9473789953778075,630.5,630.5
11,11,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.903162785841893,10.903162785841893,0.020864944309307958,0.020864944309307958,0.8986580193246353,0.8986580193246353,476.6486111650031,476.6486111650031,0.0,0.9474889619205812,0.9474889619205812,632.5,632.5
12,12,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.612165644207208,10.612165644207208,0.30343185527271727,0.30343185527271727,1.0037078839953677,1.0037078839953677,441.9355866535131,441.9355866535131,0.0,0.9464280316055765,0.9464280316055765,633.5,633.5
13,13,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.495940845336344,10.495940845336344,0.07991598323327362,0.07991598323327362,0.9575252599791605,0.9575252599791605,455.99923342980543,455.99923342980543,0.0,0.9479449636415106,0.9479449636415106,631.0,631.0
14,14,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.050533058301616,10.050533058301616,0.1587551110432312,0.1587551110432312,2.2322186177409127,2.2322186177409127,438.1165181817871,438.1165181817871,0.0,0.9475139400496162,0.9475139400496162,630.5,630.5
15,15,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.010575384285392,10.010575384285392,0.01732208633114048,0.01732208633114048,0.918533753337937,0.918533753337937,429.8665580807973,429.8665580807973,0.0,0.9468035458361257,0.9468035458361257,630.5,630.5
16,16,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.148093233912281,10.148093233912281,0.20521524737816443,0.20521524737816443,1.6381232840886357,1.6381232840886357,471.22722873688576,471.22722873688576,0.0,0.9484572057509223,0.9484572057509223,632.5,632.5
17,17,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.296875447307386,10.296875447307386,0.032558172313646404,0.032558172313646404,1.1703898661678216,1.1703898661678216,470.59779255730166,470.59779255730166,0.0,0.9467581730336697,0.9467581730336697,633.0,633.0
18,18,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.005081412568028,10.005081412568028,0.23146895376401333,0.23146895376401333,0.5897225543961158,0.5897225543961158,450.8600478558911,450.8600478558911,0.0,0.9471838504677551,0.9471838504677551,632.0,632.0
19,19,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,10.117827777989332,10.117827777989332,0.09545248710256474,0.09545248710256474,1.3041044954513716,1.3041044954513716,455.2447530026465,455.2447530026465,0.0,0.9472059295294518,0.9472059295294518,633.0,633.0
20,20,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.30897285658898,10.30897285658898,0.3037544330578539,0.3037544330578539,1.4078116917137142,1.4078116917137142,453.2461079166417,453.2461079166417,0.0,0.9473107052937699,0.9473107052937699,633.0,633.0
21,21,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.220535812240065,10.220535812240065,0.012488739314191965,0.012488739314191965,0.9372316347317036,0.9372316347317036,442.0879734142397,442.0879734142397,0.0,0.9472626575263609,0.9472626575263609,631.0,631.0
22,22,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.056532572882379,10.056532572882379,0.056511873265639515,0.056511873265639515,0.8429211459133439,0.8429211459133439,435.4016467505153,435.4016467505153,0.0,0.9463295106369192,0.9463295106369192,632.0,632.0
23,23,1280,0.0,0.0,0.0,1.0,1.0,3840.0000000000005,3840.0000000000005,10.977130375852514,10.977130375852514,0.33214106354274414,0.33214106354274414,0.8333333333333333,0.8333333333333333,497.44793472718845,497.44793472718845,0.0,0.9493711712347883,0.9493711712347883,639.5,639.5
24,24,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.53786617808313,10.53786617808313,0.14953519047436875,0.14953519047436875,0.8414961782565452,0.8414961782565452,462.5965495137829,462.5965495137829,0.0,0.9472976117509564,0.9472976117509564,632.5,632.5
25,25,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.505448075119407,10.505448075119407,0.02108652315734522,0.02108652315734522,0.8720787558541335,0.8720787558541335,464.8854287367434,464.8854287367434,0.0,0.9462585148378678,0.9462585148378678,632.5,632.5
26,26,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.417664315292136,10.417664315292136,0.13768685606083692,0.13768685606083692,0.7754690470242346,0.7754690470242346,458.5638116314861,458.5638116314861,0.0,0.9469936095526663,0.9469936095526663,630.5,630.5
27,27,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.283960335405842,10.283960335405842,0.2972958359434067,0.2972958359434067,2.84058254709791,2.84058254709791,457.1251295809802,457.1251295809802,0.0,0.9463321162114491,0.9463321162114491,634.5,634.5
28,28,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.000196252796297,10.000196252796297,0.10079300347088847,0.10079300347088847,2.221787214308323,2.221787214308323,436.08422414426195,436.08422414426195,0.0,0.946370914146993,0.946370914146993,632.5,632.5
29,29,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.297143913424534,10.297143913424534,0.03959390015814903,0.03959390015814903,1.6737240326686005,1.6737240326686005,426.86349011661304,426.86349011661304,0.0,0.9472515509779197,0.9472515509779197,629.0,629.0
30,30,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.86025057281428,10.86025057281428,0.19506793315820029,0.19506793315820029,3.105385447648106,3.105385447648106,458.7529002529899,458.7529002529899,0.0,0.9463500383736585,0.9463500383736585,634.0,634.0
31,31,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.017365981637317,10.017365981637317,0.08420150348490427,0.08420150348490427,1.031086976724139,1.031086976724139,447.8537085519479,447.8537085519479,0.0,0.9464038732107988,0.9464038732107988,631.0,631.0
32,32,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.185473173601219,10.185473173601219,0.03760664651397859,0.03760664651397859,0.8333333333333333,0.8333333333333333,452.84711291151393,452.84711291151393,0.0,0.9477246780663389,0.9477246780663389,632.0,632.0
33,33,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.322171130666206,10.322171130666206,0.005865941473682292,0.005865941473682292,1.6136950314525162,1.6136950314525162,426.7877303923912,426.7877303923912,0.0,0.9462705848603972,0.9462705848603972,632.0,632.0
34,34,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.361047396979643,10.361047396979643,0.08762463552622338,0.08762463552622338,3.624024744212172,3.624024744212172,436.3269070141622,436.3269070141622,0.0,0.9462605267904026,0.9462605267904026,633.0,633.0
35,35,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.137441304565439,10.137441304565439,0.10790846618414665,0.10790846618414665,1.2576178999414667,1.2576178999414667,455.57391957613623,455.57391957613623,0.0,0.9482905472050703,0.9482905472050703,631.0,631.0
36,36,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.050062852850882,10.050062852850882,0.1737113782668457,0.1737113782668457,1.8865739385052056,1.8865739385052056,420.69531328742727,420.69531328742727,0.0,0.9467296947912264,0.9467296947912264,629.5,629.5
37,37,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.025076274713019,10.025076274713019,0.14027910169268856,0.14027910169268856,0.974853473051778,0.974853473051778,433.1592404973449,433.1592404973449,0.0,0.9467594812797663,0.9467594812797663,631.5,631.5
38,38,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.111111436549503,10.111111436549503,0.22445747972283564,0.22445747972283564,1.6028569795678487,1.6028569795678487,442.424504493231,442.424504493231,0.0,0.9470458900331994,0.9470458900331994,632.5,632.5
39,39,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.018763747607405,10.018763747607405,0.009166134378526283,0.009166134378526283,1.9958480221345578,1.9958480221345578,423.4419526986316,423.4419526986316,0.0,0.946053937542544,0.946053937542544,630.0,630.0
40,40,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.155990161430704,10.155990161430704,0.007944423166392397,0.007944423166392397,0.7119729055464417,0.7119729055464417,462.65300096883055,462.65300096883055,0.0,0.9465850621184468,0.9465850621184468,633.0,633.0
41,41,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.75958615527762,10.75958615527762,0.20403790009449735,0.20403790009449735,0.8704588544721197,0.8704588544721197,449.8663897800096,449.8663897800096,0.0,0.9464425449835188,0.9464425449835188,632.5,632.5
42,42,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.069243568316455,10.069243568316455,0.12190743349890855,0.12190743349890855,1.1403653053587628,1.1403653053587628,422.6131764324649,422.6131764324649,0.0,0.9461604619595514,0.9461604619595514,630.0,630.0
43,43,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.217540154618318,10.217540154618318,0.07967786233973008,0.07967786233973008,0.7252782921955012,0.7252782921955012,455.5312126317562,455.5312126317562,0.0,0.9466989297364654,0.9466989297364654,631.5,631.5
44,44,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.46138694756017,10.46138694756017,0.12769820369478554,0.12769820369478554,0.7347733538994653,0.7347733538994653,453.2484529012773,453.2484529012773,0.0,0.9472044909915391,0.9472044909915391,631.0,631.0
45,45,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.005530083181725,10.005530083181725,0.10314200862774943,0.10314200862774943,1.6284497769152928,1.6284497769152928,437.8056773923787,437.8056773923787,0.0,0.9487633370201551,0.9487633370201551,631.0,631.0
46,46,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.303962755747813,10.303962755747813,0.15411847070664167,0.15411847070664167,0.7701305417555353,0.7701305417555353,449.12013069937314,449.12013069937314,0.0,0.9466531521041697,0.9466531521041697,633.5,633.5
47,47,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.117098385717963,10.117098385717963,0.19530607453879506,0.19530607453879506,0.8602605053661674,0.8602605053661674,443.8825297275016,443.8825297275016,0.0,0.9478476680597152,0.9478476680597152,631.5,631.5
48,48,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.2984774382423,10.2984774382423,0.022542521982261598,0.022542521982261598,0.9573045418033157,0.9573045418033157,464.4093390962526,464.4093390962526,0.0,0.9479485958994023,0.9479485958994023,633.5,633.5
49,49,1268,0.0,0.0,0.0,1.0,1.0,3803.999999999999,3803.999999999999,10.40681604629599,10.40681604629599,0.04003234011213518,0.04003234011213518,1.7647666549120555,1.7647666549120555,469.2123455178708,469.2123455178708,0.0,0.9479385915503686,0.9479385915503686,633.5,633.5
50,50,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.538694148378605,10.538694148378605,0.17156540886573504,0.17156540886573504,0.8778475631865856,0.8778475631865856,447.7547224713527,447.7547224713527,0.0,0.9465221713960713,0.9465221713960713,631.5,631.5
51,51,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.113220730325068,10.113220730325068,0.2714431489166614,0.2714431489166614,2.780040564093611,2.780040564093611,440.83782038629926,440.83782038629926,0.0,0.9464836397447293,0.9464836397447293,632.0,632.0
52,52,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.37770181189906,10.37770181189906,0.07190608269668476,0.07190608269668476,0.9429523905109309,0.9429523905109309,451.67206926444703,451.67206926444703,0.0,0.9462245264119089,0.9462245264119089,629.0,629.0
53,53,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.843517005157135,10.843517005157135,0.18206366099882643,0.18206366099882643,0.6720233094635778,0.6720233094635778,450.1042615421408,450.1042615421408,0.0,0.9473473304923228,0.9473473304923228,632.0,632.0
54,54,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.998766365115566,10.998766365115566,0.02274939431481084,0.02274939431481084,0.8910386595189556,0.8910386595189556,449.3340919060867,449.3340919060867,0.0,0.9467867582855873,0.9467867582855873,630.0,630.0
55,55,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.872502092220776,10.872502092220776,0.021345012389178953,0.021345012389178953,0.9693424691531787,0.9693424691531787,473.8342968116035,473.8342968116035,0.0,0.9468936033474996,0.9468936033474996,632.5,632.5
56,56,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.052397281766737,10.052397281766737,0.06375154392258556,0.06375154392258556,1.3158820563066391,1.3158820563066391,451.96803124488923,451.96803124488923,0.0,0.946864312791705,0.946864312791705,633.0,633.0
57,57,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.018100571207793,10.018100571207793,0.03432938287350361,0.03432938287350361,1.2296142350861634,1.2296142350861634,439.3202522701994,439.3202522701994,0.0,0.9475928198689786,0.9475928198689786,631.0,631.0
58,58,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.160833493939261,10.160833493939261,0.20248964640173678,0.20248964640173678,0.7032294170752139,0.7032294170752139,453.0573853922222,453.0573853922222,0.0,0.9467145668862933,0.9467145668862933,633.5,633.5
59,59,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.012591936726126,10.012591936726126,0.22908537891027841,0.22908537891027841,3.404067389608298,3.404067389608298,422.83335680023214,422.83335680023214,0.0,0.9462324063190375,0.9462324063190375,629.5,629.5
60,60,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.15649157875647,10.15649157875647,0.1937265052681569,0.1937265052681569,1.0527558860283042,1.0527558860283042,455.3493380322944,455.3493380322944,0.0,0.9496107779378257,0.9496107779378257,631.5,631.5
61,61,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.233565717996917,10.233565717996917,0.2898060555036623,0.2898060555036623,3.795154403942099,3.795154403942099,442.3299144446872,442.3299144446872,0.0,0.9464980495366646,0.9464980495366646,632.0,632.0
62,62,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.103130923315366,10.103130923315366,0.04550968722911178,0.04550968722911178,1.9360092952597137,1.9360092952597137,434.8959131608855,434.8959131608855,0.0,0.946106414327221,0.946106414327221,634.0,634.0
63,63,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.014158070577734,10.014158070577734,0.04482666051496169,0.04482666051496169,1.7149016927465757,1.7149016927465757,440.1054180667733,440.1054180667733,0.0,0.946350889496605,0.946350889496605,633.5,633.5
64,64,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.054471082108416,10.054471082108416,0.10439559798242563,0.10439559798242563,1.109925289532075,1.109925289532075,439.5461719111092,439.5461719111092,0.0,0.9472333124928622,0.9472333124928622,632.5,632.5
65,65,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.205445173862067,10.205445173862067,0.11741341848607167,0.11741341848607167,1.1973131501717376,1.1973131501717376,441.0187133026623,441.0187133026623,0.0,0.9463620424282165,0.9463620424282165,632.0,632.0
66,66,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.00733645144412,10.00733645144412,0.25780462464113374,0.25780462464113374,0.9427030015382686,0.9427030015382686,436.263755205379,436.263755205379,0.0,0.94682875711749,0.94682875711749,631.0,631.0
67,67,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.096683546483268,10.096683546483268,0.3514364685891057,0.3514364685891057,1.9412226082737811,1.9412226082737811,444.0557160637182,444.0557160637182,0.0,0.9462569597614103,0.9462569597614103,634.5,634.5
68,68,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,11.323611470177811,11.323611470177811,0.0435192610642293,0.0435192610642293,0.932309938673668,0.932309938673668,464.77731515625277,464.77731515625277,0.0,0.9486438881551448,0.9486438881551448,633.5,633.5
69,69,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.154218531495317,10.154218531495317,0.27534523838786096,0.27534523838786096,1.4870874374714462,1.4870874374714462,430.92628410123046,430.92628410123046,0.0,0.9464808187841113,0.9464808187841113,632.5,632.5
70,70,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.36733318848644,10.36733318848644,0.0010238754697095027,0.0010238754697095027,0.9500804683415005,0.9500804683415005,447.7239896081803,447.7239896081803,0.0,0.9468694233991707,0.9468694233991707,632.5,632.5
71,71,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.019669349549728,10.019669349549728,0.17432288735944376,0.17432288735944376,1.0050473760266367,1.0050473760266367,444.3851967672744,444.3851967672744,0.0,0.9471022474332965,0.9471022474332965,630.0,630.0
72,72,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.28372688626876,10.28372688626876,0.06338340556225018,0.06338340556225018,1.0070430546371867,1.0070430546371867,415.06900001887715,415.06900001887715,0.0,0.9461186767661646,0.9461186767661646,632.5,632.5
73,73,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.059270359345792,10.059270359345792,0.2557164423067273,0.2557164423067273,1.2667960085586134,1.2667960085586134,433.41704691930863,433.41704691930863,0.0,0.9466311517512968,0.9466311517512968,633.0,633.0
74,74,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.045164241984942,10.045164241984942,0.19640146668270117,0.19640146668270117,1.254787958402004,1.254787958402004,432.27386692760126,432.27386692760126,0.0,0.9471444943849909,0.9471444943849909,631.0,631.0
75,75,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.283006150006498,10.283006150006498,0.1511143631099542,0.1511143631099542,2.724547031801304,2.724547031801304,451.44554321748643,451.44554321748643,0.0,0.9470208662548208,0.9470208662548208,631.5,631.5
76,76,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,10.137009481410532,10.137009481410532,0.07203939198120576,0.07203939198120576,1.547121176546719,1.547121176546719,450.9822621002529,450.9822621002529,0.0,0.948493950258994,0.948493950258994,633.0,633.0
77,77,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.172162645349184,10.172162645349184,0.10652074564813585,0.10652074564813585,0.8483920627980053,0.8483920627980053,468.78453896343166,468.78453896343166,0.0,0.9465140262633803,0.9465140262633803,634.0,634.0
78,78,1269,0.0,0.0,0.0,1.0,1.0,3806.9999999999995,3806.9999999999995,10.07479166344474,10.07479166344474,0.11763780832966321,0.11763780832966321,0.8468848643518337,0.8468848643518337,475.44528828153125,475.44528828153125,0.0,0.9528348001454159,0.9528348001454159,634.0,634.0
79,79,1268,0.0,0.0,0.0,1.0,1.0,3804.0000000000005,3804.0000000000005,10.51703869862569,10.51703869862569,0.025767026806465632,0.025767026806465632,0.7977436217358386,0.7977436217358386,472.4213961375559,472.4213961375559,0.0,0.9492189597136292,0.9492189597136292,633.5,633.5
80,80,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.044785060659086,10.044785060659086,0.19525788728142737,0.19525788728142737,0.5178115057668771,0.5178115057668771,443.2023775513358,443.2023775513358,0.0,0.9462680430210137,0.9462680430210137,632.0,632.0
81,81,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.237306218204374,10.237306218204374,0.2568788256975034,0.2568788256975034,3.106531981962992,3.106531981962992,444.5029295165361,444.5029295165361,0.0,0.9467772731988847,0.9467772731988847,632.0,632.0
82,82,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.255987583695994,10.255987583695994,0.07737506382469019,0.07737506382469019,0.9819759004481812,0.9819759004481812,445.83431447406366,445.83431447406366,0.0,0.947055473594593,0.947055473594593,630.0,630.0
83,83,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.006889697051747,10.006889697051747,0.1890812474984258,0.1890812474984258,0.9216241350595112,0.9216241350595112,417.2209120015601,417.2209120015601,0.0,0.9460617193957922,0.9460617193957922,628.5,628.5
84,84,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.007683366108708,10.007683366108708,0.14977214096258015,0.14977214096258015,1.1823884659987491,1.1823884659987491,444.49107969671746,444.49107969671746,0.0,0.9468442924907995,0.9468442924907995,632.5,632.5
85,85,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,11.120326344662706,11.120326344662706,0.01833586332776416,0.01833586332776416,0.989422471327823,0.989422471327823,447.76607036690245,447.76607036690245,0.0,0.946559104813544,0.946559104813544,631.5,631.5
86,86,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.211241020974555,10.211241020974555,0.04286868530326319,0.04286868530326319,0.9555288266022878,0.9555288266022878,461.86181154607107,461.86181154607107,0.0,0.9469052616231514,0.9469052616231514,631.5,631.5
87,87,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,10.416112276246388,10.416112276246388,0.1395044658663671,0.1395044658663671,1.4473354449425355,1.4473354449425355,449.53588586902447,449.53588586902447,0.0,0.9468595741029577,0.9468595741029577,633.0,633.0
88,88,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.02111491969586,10.02111491969586,0.08515090787221702,0.08515090787221702,2.6796093087379114,2.6796093087379114,425.34111466408854,425.34111466408854,0.0,0.9464965442238525,0.9464965442238525,632.5,632.5
89,89,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.70298144094155,10.70298144094155,0.02369633390635252,0.02369633390635252,1.0052007164371208,1.0052007164371208,468.45920817145554,468.45920817145554,0.0,0.9492767924341777,0.9492767924341777,633.0,633.0
90,90,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.05390757167528,10.05390757167528,0.006807502505508497,0.006807502505508497,3.088520884256377,3.088520884256377,431.22099753281236,431.22099753281236,0.0,0.946052129662608,0.946052129662608,631.0,631.0
91,91,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.03636333783075,10.03636333783075,0.34505143447346315,0.34505143447346315,0.9159325102877917,0.9159325102877917,442.5104589521751,442.5104589521751,0.0,0.946488228272089,0.946488228272089,632.0,632.0
92,92,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.842878497611274,10.842878497611274,0.036019845118708406,0.036019845118708406,0.8684137332795975,0.8684137332795975,461.4139362097818,461.4139362097818,0.0,0.9468884500105135,0.9468884500105135,632.5,632.5
93,93,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.331219077651914,10.331219077651914,0.031110771835382103,0.031110771835382103,0.8652277039434743,0.8652277039434743,454.45218969789124,454.45218969789124,0.0,0.9464963682522741,0.9464963682522741,632.5,632.5
94,94,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.111208742704838,10.111208742704838,0.0439465937848754,0.0439465937848754,1.0210073524924534,1.0210073524924534,451.2128871216747,451.2128871216747,0.0,0.9462677327339766,0.9462677327339766,632.0,632.0
95,95,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.401479079704181,10.401479079704181,0.05131941030004021,0.05131941030004021,0.9791409149817569,0.9791409149817569,449.0276586922828,449.0276586922828,0.0,0.9471920176665861,0.9471920176665861,631.5,631.5
96,96,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.095484006706561,10.095484006706561,0.10733461479973926,0.10733461479973926,1.0408349099134289,1.0408349099134289,447.2475838493479,447.2475838493479,0.0,0.9474156067089029,0.9474156067089029,631.0,631.0
97,97,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.146376229901163,10.146376229901163,0.036259748753174635,0.036259748753174635,1.6107083215895557,1.6107083215895557,413.7069936159023,413.7069936159023,0.0,0.946226853168829,0.946226853168829,632.0,632.0
98,98,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.323390478255533,10.323390478255533,0.04584220129806796,0.04584220129806796,1.3591821262675476,1.3591821262675476,414.8550916869639,414.8550916869639,0.0,0.9485135574499259,0.9485135574499259,630.5,630.5
