episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
25,25,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.008193438779235292,0.008193438779235292,209.1019024464624,209.1019024464624,916.5177088718032,916.5177088718032,0.0,0.9465651804288653,0.9465651804288653,596.5,596.5
26,26,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,730.1206528774288,730.1206528774288,0.09547347220385306,0.09547347220385306,207.19802056915674,207.19802056915674,925.3254021531981,925.3254021531981,0.0,0.9469599769777078,0.9469599769777078,597.5,597.5
27,27,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,743.8310789742521,743.8310789742521,0.006920480416506111,0.006920480416506111,206.49316497371848,206.49316497371848,926.8153651656644,926.8153651656644,0.0,0.9467579901904478,0.9467579901904478,597.5,597.5
28,28,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.032393803097632595,0.032393803097632595,206.6841818192946,206.6841818192946,914.87362090583,914.87362090583,0.0,0.947054152130855,0.947054152130855,596.5,596.5
29,29,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.06684099599071297,0.06684099599071297,204.4440085035218,204.4440085035218,922.8168696783176,922.8168696783176,0.0,0.9463678895947716,0.9463678895947716,595.5,595.5
30,30,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,743.8310789742521,743.8310789742521,0.09679007328186834,0.09679007328186834,205.11411121290342,205.11411121290342,923.4870584000179,923.4870584000179,0.0,0.9468691335986916,0.9468691335986916,596.0,596.0
31,31,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,743.8310789742521,743.8310789742521,0.14106866153128628,0.14106866153128628,204.31829980255807,204.31829980255807,921.8730570173655,921.8730570173655,0.0,0.9481816788861379,0.9481816788861379,596.0,596.0
32,32,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.009434968745183282,0.009434968745183282,208.06216289021043,208.06216289021043,914.2021839875569,914.2021839875569,0.0,0.9462851830450736,0.9462851830450736,596.0,596.0
33,33,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.14156044267752177,0.14156044267752177,206.41857912759457,206.41857912759457,915.375795672709,915.375795672709,0.0,0.9460965439143941,0.9460965439143941,596.0,596.0
34,34,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.10426560714777613,0.10426560714777613,205.9408756606947,205.9408756606947,922.3160540842408,922.3160540842408,0.0,0.9463540790030973,0.9463540790030973,596.5,596.5
35,35,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.006029104888869309,0.006029104888869309,204.44787377313833,204.44787377313833,925.2778898480116,925.2778898480116,0.0,0.9467368808686525,0.9467368808686525,595.5,595.5
36,36,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.26277735121402646,0.26277735121402646,203.9090702719705,203.9090702719705,933.4947864850486,933.4947864850486,0.0,0.9469517390958516,0.9469517390958516,596.5,596.5
37,37,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.17212884888834026,0.17212884888834026,205.04963057048505,205.04963057048505,925.6690498101161,925.6690498101161,0.0,0.9471148070512017,0.9471148070512017,596.5,596.5
38,38,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.18959378171481833,0.18959378171481833,206.75455424439377,206.75455424439377,917.4299918342348,917.4299918342348,0.0,0.9465238288235827,0.9465238288235827,596.5,596.5
39,39,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,743.8310789742521,743.8310789742521,0.006197835314698097,0.006197835314698097,208.37402096589614,208.37402096589614,934.0554895200263,934.0554895200263,0.0,0.9472384235476131,0.9472384235476131,598.5,598.5
40,40,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.09110073113472994,0.09110073113472994,202.8425351529823,202.8425351529823,939.0354529587728,939.0354529587728,0.0,0.9469948391043719,0.9469948391043719,596.5,596.5
41,41,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.08520870793524327,0.08520870793524327,204.62872677540292,204.62872677540292,919.5091574835283,919.5091574835283,0.0,0.9468172603016412,0.9468172603016412,596.0,596.0
42,42,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.07704286654486883,0.07704286654486883,205.52759097495115,205.52759097495115,927.640870179744,927.640870179744,0.0,0.9464272651449953,0.9464272651449953,596.5,596.5
43,43,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.06671599168122012,0.06671599168122012,205.53539141560105,205.53539141560105,919.7334426360293,919.7334426360293,0.0,0.9463109718496192,0.9463109718496192,596.5,596.5
44,44,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.08403563825111302,0.08403563825111302,204.60516706865573,204.60516706865573,926.6460649090837,926.6460649090837,0.0,0.9465846270674015,0.9465846270674015,596.5,596.5
45,45,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,743.8310789742521,743.8310789742521,0.11601289374959764,0.11601289374959764,207.11957414423628,207.11957414423628,911.9567836646437,911.9567836646437,0.0,0.9466629492466939,0.9466629492466939,596.5,596.5
46,46,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.10787329559327181,0.10787329559327181,201.48666178538843,201.48666178538843,943.5886456542172,943.5886456542172,0.0,0.9480683960546639,0.9480683960546639,596.0,596.0
47,47,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.10446818891925506,0.10446818891925506,210.04348302034887,210.04348302034887,913.1727869504745,913.1727869504745,0.0,0.9463747396436635,0.9463747396436635,597.0,597.0
48,48,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.06807503839293849,0.06807503839293849,203.92033360872702,203.92033360872702,929.7132886244369,929.7132886244369,0.0,0.9470869142055613,0.9470869142055613,596.0,596.0
49,49,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,743.8310789742521,743.8310789742521,0.02589303159828691,0.02589303159828691,205.16732324432024,205.16732324432024,920.0792666050007,920.0792666050007,0.0,0.9465257070920564,0.9465257070920564,595.5,595.5
50,50,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.23459501787927103,0.23459501787927103,206.24193231372573,206.24193231372573,922.3291876892127,922.3291876892127,0.0,0.9471674451887875,0.9471674451887875,596.5,596.5
51,51,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.14221197435638314,0.14221197435638314,203.19174345546233,203.19174345546233,936.762647005226,936.762647005226,0.0,0.9469813587556734,0.9469813587556734,596.5,596.5
52,52,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.3564144029865358,0.3564144029865358,203.9918965632461,203.9918965632461,932.5068174874767,932.5068174874767,0.0,0.9471118898129188,0.9471118898129188,596.5,596.5
53,53,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,669.2293589124397,669.2293589124397,0.07597487480186703,0.07597487480186703,212.24280205424026,212.24280205424026,911.1310315822144,911.1310315822144,0.0,0.9471075818540895,0.9471075818540895,598.0,598.0
54,54,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.08851320887493808,0.08851320887493808,204.01933653737922,204.01933653737922,929.7747689052195,929.7747689052195,0.0,0.9470879268340037,0.9470879268340037,596.0,596.0
55,55,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.021138372152892538,0.021138372152892538,202.80758626386023,202.80758626386023,935.7927724655322,935.7927724655322,0.0,0.946173053680937,0.946173053680937,596.5,596.5
56,56,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.26710756850246253,0.26710756850246253,203.87005014833477,203.87005014833477,929.5277551717473,929.5277551717473,0.0,0.9466080254795395,0.9466080254795395,596.5,596.5
57,57,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.16793170816709954,0.16793170816709954,207.8692896674816,207.8692896674816,918.206602317839,918.206602317839,0.0,0.9470088343239319,0.9470088343239319,596.5,596.5
58,58,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.0220538445032192,0.0220538445032192,204.81356563536738,204.81356563536738,925.1543537868328,925.1543537868328,0.0,0.9461497359103669,0.9461497359103669,596.5,596.5
59,59,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.012194208227834551,0.012194208227834551,206.91304316936552,206.91304316936552,922.1513924491525,922.1513924491525,0.0,0.9463634789215936,0.9463634789215936,597.0,597.0
60,60,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,702.5446036196914,702.5446036196914,0.262493902876378,0.262493902876378,209.12844259630123,209.12844259630123,923.9765488873757,923.9765488873757,0.0,0.9470098302821599,0.9470098302821599,598.0,598.0
61,61,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.1965376626850121,0.1965376626850121,203.88255901069357,203.88255901069357,933.6215196830043,933.6215196830043,0.0,0.9480092131165176,0.9480092131165176,596.5,596.5
62,62,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.14712190582938997,0.14712190582938997,203.4546469079595,203.4546469079595,926.1662823251219,926.1662823251219,0.0,0.9463829324457939,0.9463829324457939,596.0,596.0
63,63,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,743.8310789742521,743.8310789742521,0.08233207586936071,0.08233207586936071,204.67822102060583,204.67822102060583,935.5397612859229,935.5397612859229,0.0,0.947269540584869,0.947269540584869,597.0,597.0
64,64,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.2052774021035202,0.2052774021035202,205.4726089812881,205.4726089812881,919.5193632675346,919.5193632675346,0.0,0.9462250836730729,0.9462250836730729,596.0,596.0
65,65,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.0022954034167618907,0.0022954034167618907,202.51602792724887,202.51602792724887,935.9764809165878,935.9764809165878,0.0,0.947219422498144,0.947219422498144,596.0,596.0
66,66,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,743.8310789742521,743.8310789742521,0.05905257216082151,0.05905257216082151,205.1193440860452,205.1193440860452,921.7937810606201,921.7937810606201,0.0,0.9463589047001362,0.9463589047001362,596.0,596.0
67,67,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,743.8310789742521,743.8310789742521,0.019301461861393008,0.019301461861393008,204.63580648286538,204.63580648286538,930.2758767226734,930.2758767226734,0.0,0.9466491022351061,0.9466491022351061,597.5,597.5
68,68,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,743.8310789742521,743.8310789742521,0.023272728733063935,0.023272728733063935,203.3306677361287,203.3306677361287,937.7550808953473,937.7550808953473,0.0,0.9463832785105001,0.9463832785105001,596.5,596.5
69,69,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.0799473943854123,0.0799473943854123,206.94841283920107,206.94841283920107,918.9914173601209,918.9914173601209,0.0,0.9468924654070126,0.9468924654070126,597.0,597.0
70,70,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.022831893188376525,0.022831893188376525,204.60279917725046,204.60279917725046,927.0047797390804,927.0047797390804,0.0,0.9463339689026583,0.9463339689026583,596.5,596.5
71,71,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,743.8310789742521,743.8310789742521,0.28088480427542123,0.28088480427542123,204.45164339795969,204.45164339795969,922.2972429590966,922.2972429590966,0.0,0.9470856023097851,0.9470856023097851,596.0,596.0
72,72,1193,0.0,0.0,0.0,1.0,1.0,3578.999999999999,3578.999999999999,743.8310789742521,743.8310789742521,0.2049052208368911,0.2049052208368911,203.64882904156585,203.64882904156585,931.1580773923172,931.1580773923172,0.0,0.9471835763164934,0.9471835763164934,596.0,596.0
73,73,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.22035802042170477,0.22035802042170477,206.0689232419448,206.0689232419448,915.8225791084709,915.8225791084709,0.0,0.9472206408480706,0.9472206408480706,596.0,596.0
74,74,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.14061123567602504,0.14061123567602504,205.03509406193393,205.03509406193393,925.087505962961,925.087505962961,0.0,0.9467044859686957,0.9467044859686957,596.5,596.5
75,75,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,723.027247762432,723.027247762432,0.1163991781904093,0.1163991781904093,208.7396862173035,208.7396862173035,917.6205832470924,917.6205832470924,0.0,0.9462075292040135,0.9462075292040135,596.5,596.5
76,76,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.11650247365290563,0.11650247365290563,204.00772436074436,204.00772436074436,928.3915960762339,928.3915960762339,0.0,0.9460319968084124,0.9460319968084124,596.5,596.5
77,77,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,743.8310789742521,743.8310789742521,0.006996728457225,0.006996728457225,213.53939931550232,213.53939931550232,910.9975767660314,910.9975767660314,0.0,0.9466900923716092,0.9466900923716092,597.5,597.5
78,78,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.03548214741549664,0.03548214741549664,207.31280191329972,207.31280191329972,915.9296911326359,915.9296911326359,0.0,0.9468302679559711,0.9468302679559711,597.0,597.0
79,79,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.10623719978661224,0.10623719978661224,206.2268585380218,206.2268585380218,920.5252334633485,920.5252334633485,0.0,0.946794404726176,0.946794404726176,596.5,596.5
80,80,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.01815347126672412,0.01815347126672412,209.49776173405454,209.49776173405454,917.0852030855712,917.0852030855712,0.0,0.9466709677495948,0.9466709677495948,597.0,597.0
81,81,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.04575350938762462,0.04575350938762462,204.5130207568405,204.5130207568405,915.9697220666135,915.9697220666135,0.0,0.9468035791003772,0.9468035791003772,595.5,595.5
82,82,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,743.8310789742521,743.8310789742521,0.08474288628637572,0.08474288628637572,203.79846906839293,203.79846906839293,934.3315490112514,934.3315490112514,0.0,0.9461882846682973,0.9461882846682973,597.0,597.0
83,83,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.0006876962345459469,0.0006876962345459469,203.46148017503631,203.46148017503631,930.8815019638956,930.8815019638956,0.0,0.9475196914050109,0.9475196914050109,596.0,596.0
84,84,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.2864228641444652,0.2864228641444652,203.309947934706,203.309947934706,935.4003901734583,935.4003901734583,0.0,0.9463568565603964,0.9463568565603964,596.5,596.5
85,85,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.16958372623919796,0.16958372623919796,205.23823917601723,205.23823917601723,927.2172104122485,927.2172104122485,0.0,0.9466991238153301,0.9466991238153301,596.5,596.5
86,86,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.30942193834016846,0.30942193834016846,204.06789648459826,204.06789648459826,929.8834169837093,929.8834169837093,0.0,0.947196850927195,0.947196850927195,596.5,596.5
87,87,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.005757116983479712,0.005757116983479712,206.6491885502699,206.6491885502699,922.1803699997937,922.1803699997937,0.0,0.9466490883633464,0.9466490883633464,597.0,597.0
88,88,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.029143481360189072,0.029143481360189072,207.50539929663287,207.50539929663287,919.8591462622794,919.8591462622794,0.0,0.946842324354643,0.946842324354643,597.0,597.0
89,89,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.025786982081996545,0.025786982081996545,207.28486910051464,207.28486910051464,921.6827460578223,921.6827460578223,0.0,0.9465476085051933,0.9465476085051933,597.0,597.0
90,90,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,743.8310789742521,743.8310789742521,0.23630073114003877,0.23630073114003877,205.2287648807339,205.2287648807339,925.1185956507959,925.1185956507959,0.0,0.9480634512018556,0.9480634512018556,597.0,597.0
91,91,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.01134853883251677,0.01134853883251677,205.24835915790408,205.24835915790408,921.9656808614305,921.9656808614305,0.0,0.9460523587359064,0.9460523587359064,595.5,595.5
92,92,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.10335616781773455,0.10335616781773455,205.37033928771737,205.37033928771737,916.7617135970241,916.7617135970241,0.0,0.9466411277170843,0.9466411277170843,595.5,595.5
93,93,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,743.8310789742521,743.8310789742521,0.28444302106898184,0.28444302106898184,207.35775114761884,207.35775114761884,923.0836893487541,923.0836893487541,0.0,0.9464623852835369,0.9464623852835369,597.5,597.5
94,94,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.03460415565299503,0.03460415565299503,205.81291202940974,205.81291202940974,923.8557921610343,923.8557921610343,0.0,0.9470026656201617,0.9470026656201617,596.5,596.5
95,95,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.04042717512820213,0.04042717512820213,205.1699127110043,205.1699127110043,919.7711668798376,919.7711668798376,0.0,0.9463203426767617,0.9463203426767617,596.0,596.0
96,96,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.04304943523990228,0.04304943523990228,207.3339304638666,207.3339304638666,919.1693342090568,919.1693342090568,0.0,0.9460596504558003,0.9460596504558003,596.5,596.5
97,97,1194,0.0,0.0,0.0,1.0,1.0,3581.999999999999,3581.999999999999,743.8310789742521,743.8310789742521,0.16700397106068648,0.16700397106068648,205.1996858532362,205.1996858532362,924.9355861193092,924.9355861193092,0.0,0.9464858728428729,0.9464858728428729,596.5,596.5
98,98,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.13962187749871016,0.13962187749871016,204.25835777943695,204.25835777943695,924.5806242599792,924.5806242599792,0.0,0.9463378710756253,0.9463378710756253,596.0,596.0
99,99,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,743.8310789742521,743.8310789742521,0.2569159025461573,0.2569159025461573,210.24347474272386,210.24347474272386,910.4211990365247,910.4211990365247,0.0,0.9467325582779885,0.9467325582779885,597.5,597.5
