episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,779.9286486112561,779.9286486112561,0.12767289230454545,0.12767289230454545,0.13388246203384893,0.13388246203384893,945.6538763381586,945.6538763381586,0.0,0.9466069821158568,0.9466069821158568,595.0,595.0
11,11,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0959600976242,794.0959600976242,0.1431558555167188,0.1431558555167188,0.25878389828071574,0.25878389828071574,969.1691850371202,969.1691850371202,0.0,0.9469956265930024,0.9469956265930024,594.5,594.5
12,12,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,793.6922099918798,793.6922099918798,0.1102196486861174,0.1102196486861174,0.2243701749889304,0.2243701749889304,957.360148698484,957.360148698484,0.0,0.9461836579246825,0.9461836579246825,594.5,594.5
13,13,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,784.3226624570752,784.3226624570752,0.2783381103611162,0.2783381103611162,0.16666666666666666,0.16666666666666666,947.4757636545149,947.4757636545149,0.0,0.9467145478524671,0.9467145478524671,595.5,595.5
14,14,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,777.842994009934,777.842994009934,0.2739916377957846,0.2739916377957846,0.16666666666666666,0.16666666666666666,968.3264433317086,968.3264433317086,0.0,0.9472102804179877,0.9472102804179877,595.5,595.5
15,15,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,791.0448342430909,791.0448342430909,0.041484384820172825,0.041484384820172825,0.16666666666666666,0.16666666666666666,946.4960238477192,946.4960238477192,0.0,0.9475275519765123,0.9475275519765123,594.5,594.5
16,16,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,732.396981238439,732.396981238439,0.2388824251719949,0.2388824251719949,0.1379446077118546,0.1379446077118546,940.3073685875283,940.3073685875283,0.0,0.9464313434827886,0.9464313434827886,596.5,596.5
17,17,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,789.37546770226,789.37546770226,0.1033515881455423,0.1033515881455423,0.33199462066465224,0.33199462066465224,963.7323932368326,963.7323932368326,0.0,0.9469168906401997,0.9469168906401997,594.0,594.0
18,18,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,773.701597480816,773.701597480816,0.15096065412292975,0.15096065412292975,0.07035192835367005,0.07035192835367005,948.5036125268077,948.5036125268077,0.0,0.9463898497636526,0.9463898497636526,596.0,596.0
19,19,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,784.8336239701437,784.8336239701437,0.2567154389664679,0.2567154389664679,0.3191077971091863,0.3191077971091863,959.811543352049,959.811543352049,0.0,0.9467538203010614,0.9467538203010614,596.0,596.0
20,20,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,790.4847031550668,790.4847031550668,0.23590832086860702,0.23590832086860702,0.1625984612987768,0.1625984612987768,962.1416111400467,962.1416111400467,0.0,0.947360936749064,0.947360936749064,595.5,595.5
21,21,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,787.1321438726409,787.1321438726409,0.34406593127022284,0.34406593127022284,0.16666666666666666,0.16666666666666666,965.611826767643,965.611826767643,0.0,0.9467059912674044,0.9467059912674044,594.0,594.0
22,22,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.087750134131,794.087750134131,0.27719512977008964,0.27719512977008964,0.3333333333333333,0.3333333333333333,958.9913059966976,958.9913059966976,0.0,0.9466484422004753,0.9466484422004753,595.0,595.0
23,23,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.5119955269334,793.5119955269334,0.08886816417872838,0.08886816417872838,0.16666666666666666,0.16666666666666666,958.3635429058304,958.3635429058304,0.0,0.9461397940878269,0.9461397940878269,594.0,594.0
24,24,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,774.9479790067091,774.9479790067091,0.3380457679225749,0.3380457679225749,0.16666666666666666,0.16666666666666666,949.5463605555652,949.5463605555652,0.0,0.9461336576930612,0.9461336576930612,595.0,595.0
25,25,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,766.075737557218,766.075737557218,0.13281352780940278,0.13281352780940278,0.12189169625910774,0.12189169625910774,947.0495615650841,947.0495615650841,0.0,0.946870684651737,0.946870684651737,595.0,595.0
26,26,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,786.2519082713774,786.2519082713774,0.0036902257079691058,0.0036902257079691058,0.29121639882883765,0.29121639882883765,960.1350230163875,960.1350230163875,0.0,0.9470516272206612,0.9470516272206612,594.5,594.5
27,27,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,787.5138657537753,787.5138657537753,0.052006906501970124,0.052006906501970124,0.16666666666666666,0.16666666666666666,950.4229649909543,950.4229649909543,0.0,0.9464977774941435,0.9464977774941435,595.5,595.5
28,28,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.2079485160804,783.2079485160804,0.03301653980110609,0.03301653980110609,0.16666666666666666,0.16666666666666666,955.1097432749901,955.1097432749901,0.0,0.9463630961570328,0.9463630961570328,595.0,595.0
29,29,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,791.611405060706,791.611405060706,0.06472858358699622,0.06472858358699622,0.3333333333333333,0.3333333333333333,963.0696784764865,963.0696784764865,0.0,0.9468703420920921,0.9468703420920921,594.5,594.5
30,30,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.715369120339,783.715369120339,0.11370036023249269,0.11370036023249269,0.2570972632535674,0.2570972632535674,952.1486240614357,952.1486240614357,0.0,0.9461243125965724,0.9461243125965724,595.0,595.0
31,31,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,761.8864355129082,761.8864355129082,0.2537317022006682,0.2537317022006682,0.16666666666666666,0.16666666666666666,937.3631126930912,937.3631126930912,0.0,0.9463362280728153,0.9463362280728153,595.5,595.5
32,32,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,793.7312483927035,793.7312483927035,0.06299519746048729,0.06299519746048729,0.32799292567702637,0.32799292567702637,956.8764322009296,956.8764322009296,0.0,0.9461117296601957,0.9461117296601957,594.5,594.5
33,33,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,792.9672744653205,792.9672744653205,0.10542751469471204,0.10542751469471204,0.33094016359945155,0.33094016359945155,965.9474911032698,965.9474911032698,0.0,0.947698966756871,0.947698966756871,595.5,595.5
34,34,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,772.7364006562044,772.7364006562044,0.19555246809776639,0.19555246809776639,0.039097559288240984,0.039097559288240984,941.2353055990098,941.2353055990098,0.0,0.9463341905055149,0.9463341905055149,594.5,594.5
35,35,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.9368120669031,781.9368120669031,0.008739665454461346,0.008739665454461346,0.3333333333333333,0.3333333333333333,954.8531575672708,954.8531575672708,0.0,0.9463783635023156,0.9463783635023156,595.5,595.5
36,36,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,763.3691012119739,763.3691012119739,0.3150921657873857,0.3150921657873857,0.22013979714391632,0.22013979714391632,939.977238100608,939.977238100608,0.0,0.9467128191878865,0.9467128191878865,596.0,596.0
37,37,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,790.348467420218,790.348467420218,0.22570147901709203,0.22570147901709203,0.11868827255409291,0.11868827255409291,960.8895765907868,960.8895765907868,0.0,0.9467774511947756,0.9467774511947756,595.0,595.0
38,38,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,726.3474692528016,726.3474692528016,0.05201766863217019,0.05201766863217019,0.16666666666666666,0.16666666666666666,947.9429586568074,947.9429586568074,0.0,0.9472214132441488,0.9472214132441488,596.5,596.5
39,39,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,791.1078018611001,791.1078018611001,0.38595148886743885,0.38595148886743885,0.3333333333333333,0.3333333333333333,960.161069436648,960.161069436648,0.0,0.9480295204242813,0.9480295204242813,596.0,596.0
40,40,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.9689519648934,766.9689519648934,0.24722656794777428,0.24722656794777428,0.31866076126396786,0.31866076126396786,946.9524224934863,946.9524224934863,0.0,0.9463638942054473,0.9463638942054473,595.5,595.5
41,41,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,785.0177910768319,785.0177910768319,0.12584876238015008,0.12584876238015008,0.30435568507075994,0.30435568507075994,952.203214638015,952.203214638015,0.0,0.9468606061124254,0.9468606061124254,596.0,596.0
42,42,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.0365782646192,766.0365782646192,0.2844028918582677,0.2844028918582677,0.16666666666666666,0.16666666666666666,945.7620655058694,945.7620655058694,0.0,0.9461238060624991,0.9461238060624991,595.5,595.5
43,43,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,765.2295273995629,765.2295273995629,0.04155204957306391,0.04155204957306391,0.3333333333333333,0.3333333333333333,942.5266828848595,942.5266828848595,0.0,0.9462749361669665,0.9462749361669665,595.5,595.5
44,44,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,766.4293919348218,766.4293919348218,0.13076742737722066,0.13076742737722066,0.12688774667559857,0.12688774667559857,946.8946695790667,946.8946695790667,0.0,0.9464053184769302,0.9464053184769302,595.0,595.0
45,45,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,771.2901003411059,771.2901003411059,0.038002311581834446,0.038002311581834446,0.17907012744661038,0.17907012744661038,952.5704499456253,952.5704499456253,0.0,0.9467650352728575,0.9467650352728575,596.5,596.5
46,46,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.3629579008414,776.3629579008414,0.07833834754983159,0.07833834754983159,0.3333333333333333,0.3333333333333333,946.2377963462177,946.2377963462177,0.0,0.9467911661230385,0.9467911661230385,595.0,595.0
47,47,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,763.3115051078502,763.3115051078502,0.1770073477969131,0.1770073477969131,0.17732208176054956,0.17732208176054956,940.3459687062722,940.3459687062722,0.0,0.9462350441674879,0.9462350441674879,594.5,594.5
48,48,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.7121297173909,779.7121297173909,0.05851163847715928,0.05851163847715928,0.16666666666666666,0.16666666666666666,949.7067920841021,949.7067920841021,0.0,0.9464042168424212,0.9464042168424212,595.5,595.5
49,49,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,775.1235408283405,775.1235408283405,0.3081177297644051,0.3081177297644051,0.16666666666666666,0.16666666666666666,945.7600537795529,945.7600537795529,0.0,0.9463167757928777,0.9463167757928777,596.0,596.0
