episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1190.6694302167928,613,0,1,3678.0,11.525817055837425,235.68775933759358,0.38191133428784446,218.09984673990851,306.0,0.953347151083964,0,87,87
1190.0208451163728,609,0,1,3653.9999999999995,17.341977993028184,182.2761387496815,0.0365054510759619,217.82442873014432,304.0,0.9501042255818652,0,88,88
1189.5616080575153,610,0,1,3659.9999999999995,12.005379316807876,221.80484265379658,0.1809816746968443,218.79118380370525,304.5,0.9478080402875764,0,89,89
1193.3997408090927,611,0,1,3666.0,16.849899078305896,187.39076883476585,0.0035411294466784616,221.0842631236001,305.0,0.9669987040454626,0,90,90
1189.4217717942242,613,0,1,3678.0,18.153564025262067,247.03911642151996,0.02663538471327385,216.83693696721502,306.0,0.9471088589711234,0,91,91
1192.846674495187,607,0,1,3642.0,12.045395875100834,167.50484132253112,0.0014884344273434868,221.4073052104732,303.0,0.9642333724759335,0,92,92
1189.2740985201488,609,0,1,3654.0,19.95734678768996,226.58579410170742,0.1259775020209138,218.77753377960858,304.0,0.9463704926007428,0,93,93
1189.5519405383513,609,0,1,3654.0000000000005,10.15740510795304,206.22614725796507,0.0429421402182366,219.74555100536438,304.0,0.9477597026917556,0,94,94
1193.7025096240777,611,0,1,3666.0,11.38461285033155,172.213331920974,0.12786244447234188,222.4665635114112,305.0,0.9685125481203885,0,95,95
1193.73925079604,614,0,1,3684.0,17.858987415349436,221.72105581849894,0.07121920596207866,220.1227157079417,306.5,0.9686962539801999,0,96,96
1193.1486308638591,608,0,1,3648.0,18.39713223946361,164.36356670085567,0.17508115645813055,221.81265603064415,303.5,0.9657431543192945,0,97,97
1193.2936047489488,611,0,1,3666.0,21.634734209996303,185.15802607433878,0.23858039630998884,221.01730101975613,305.0,0.9664680237447445,0,98,98
1193.8200343416515,612,0,1,3672.0,16.162891725017698,184.477637835183,0.05887139680289587,221.70040064679418,305.5,0.9691001717082579,0,99,99
