episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
17,17,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,737.4289750997417,737.4289750997417,0.07664146085664288,0.07664146085664288,212.01773646213505,212.01773646213505,903.4961067348712,903.4961067348712,0.0,0.9461914191242915,0.9461914191242915,596.5,596.5
18,18,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,757.1814653625607,757.1814653625607,0.11136308256750595,0.11136308256750595,208.55061570845666,208.55061570845666,913.9671818739935,913.9671818739935,0.0,0.9467027870385281,0.9467027870385281,596.5,596.5
19,19,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,729.6615524308554,729.6615524308554,0.12065565133371282,0.12065565133371282,212.17211359229148,212.17211359229148,907.0436584327489,907.0436584327489,0.0,0.946529270847374,0.946529270847374,597.0,597.0
20,20,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,745.8956139168514,745.8956139168514,0.22011280152661158,0.22011280152661158,210.6202069966046,210.6202069966046,908.3036652683987,908.3036652683987,0.0,0.9466935921847648,0.9466935921847648,596.5,596.5
21,21,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,729.0395952265395,729.0395952265395,0.3674751255510104,0.3674751255510104,213.39629297964086,213.39629297964086,910.3417672926258,910.3417672926258,0.0,0.9463159658684632,0.9463159658684632,597.5,597.5
22,22,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,758.4574242380154,758.4574242380154,0.08049184425069562,0.08049184425069562,207.74486719922263,207.74486719922263,925.3389619402117,925.3389619402117,0.0,0.9478526583549369,0.9478526583549369,597.5,597.5
23,23,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.8834766516488,758.8834766516488,0.0848401426702001,0.0848401426702001,206.63982548972697,206.63982548972697,925.6779914647784,925.6779914647784,0.0,0.9473095516858061,0.9473095516858061,596.5,596.5
24,24,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.3041648929028,746.3041648929028,0.27442420704856757,0.27442420704856757,210.2321668161341,210.2321668161341,910.388236925177,910.388236925177,0.0,0.9477986289754167,0.9477986289754167,597.0,597.0
25,25,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,752.0643632487329,752.0643632487329,0.27964871510497014,0.27964871510497014,209.71967853318833,209.71967853318833,917.2805219341751,917.2805219341751,0.0,0.9467812245562148,0.9467812245562148,597.5,597.5
26,26,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,737.997002978313,737.997002978313,0.030097565368735667,0.030097565368735667,213.1526500861522,213.1526500861522,905.6828874692285,905.6828874692285,0.0,0.9465502185531424,0.9465502185531424,597.5,597.5
27,27,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,724.7252249271418,724.7252249271418,0.13112880019953466,0.13112880019953466,212.8534784380929,212.8534784380929,900.2984743123554,900.2984743123554,0.0,0.9466685358470196,0.9466685358470196,596.5,596.5
28,28,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.019895941987,747.019895941987,0.24460393311201087,0.24460393311201087,210.4612576242348,210.4612576242348,913.0350591987715,913.0350591987715,0.0,0.9467192750091414,0.9467192750091414,597.0,597.0
29,29,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,741.7988076007474,741.7988076007474,0.2528482527041329,0.2528482527041329,214.26580734229958,214.26580734229958,904.7443766994428,904.7443766994428,0.0,0.9469129864210823,0.9469129864210823,597.5,597.5
30,30,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,740.948901209972,740.948901209972,0.27562522761649877,0.27562522761649877,210.48461593396485,210.48461593396485,915.6458228267022,915.6458228267022,0.0,0.9464621439438321,0.9464621439438321,597.0,597.0
31,31,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,731.2494385606398,731.2494385606398,0.008868770423734336,0.008868770423734336,211.78559748690455,211.78559748690455,902.5313470748443,902.5313470748443,0.0,0.9466903479710543,0.9466903479710543,597.0,597.0
32,32,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,758.9505647344523,758.9505647344523,0.00036349485839443205,0.00036349485839443205,206.12320360641326,206.12320360641326,923.8962607483239,923.8962607483239,0.0,0.9466312050716909,0.9466312050716909,596.5,596.5
33,33,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,757.9262281731766,757.9262281731766,0.16253158204597007,0.16253158204597007,208.04675234450755,208.04675234450755,917.5956956848205,917.5956956848205,0.0,0.9478904008071936,0.9478904008071936,596.5,596.5
34,34,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,713.5140577430755,713.5140577430755,0.00570715962619154,0.00570715962619154,214.38800642246164,214.38800642246164,901.8112397729321,901.8112397729321,0.0,0.9470539469724486,0.9470539469724486,597.5,597.5
35,35,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,716.0813544143588,716.0813544143588,0.18282626863664606,0.18282626863664606,214.72030058730243,214.72030058730243,911.6078458141832,911.6078458141832,0.0,0.9465903196198754,0.9465903196198754,597.5,597.5
36,36,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,729.6332930539962,729.6332930539962,0.10009017198711347,0.10009017198711347,214.89360809779717,214.89360809779717,901.9757459619079,901.9757459619079,0.0,0.9465795183883678,0.9465795183883678,597.5,597.5
37,37,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,741.1165268680207,741.1165268680207,0.11867021662897742,0.11867021662897742,210.80629062062727,210.80629062062727,908.3056541323537,908.3056541323537,0.0,0.9468816954141203,0.9468816954141203,596.5,596.5
38,38,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,757.4317518740359,757.4317518740359,0.3999307478244445,0.3999307478244445,208.67115022666187,208.67115022666187,918.3514509975411,918.3514509975411,0.0,0.9477760475904987,0.9477760475904987,597.0,597.0
39,39,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,728.1796400221599,728.1796400221599,0.2213645048571585,0.2213645048571585,217.51874759840794,217.51874759840794,905.7311442319749,905.7311442319749,0.0,0.9463964723527005,0.9463964723527005,598.5,598.5
40,40,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,727.2502246357725,727.2502246357725,0.14879586467761888,0.14879586467761888,212.86984718743014,212.86984718743014,903.013304104503,903.013304104503,0.0,0.9466285784766604,0.9466285784766604,597.0,597.0
41,41,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.5464104394296,756.5464104394296,0.07848221268675541,0.07848221268675541,209.00729223088746,209.00729223088746,916.1527678048976,916.1527678048976,0.0,0.9475307835676521,0.9475307835676521,597.0,597.0
42,42,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,744.1514309137929,744.1514309137929,0.12310468687660614,0.12310468687660614,210.88496111849875,210.88496111849875,908.2043836231733,908.2043836231733,0.0,0.9468459090893345,0.9468459090893345,597.0,597.0
43,43,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.4141467898695,758.4141467898695,0.11528577757954052,0.11528577757954052,208.59703341420973,208.59703341420973,918.8272786789834,918.8272786789834,0.0,0.9471354404029487,0.9471354404029487,596.5,596.5
44,44,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,748.6049373986996,748.6049373986996,0.10482580439558013,0.10482580439558013,210.13564361858718,210.13564361858718,918.0261354001475,918.0261354001475,0.0,0.9481559548204281,0.9481559548204281,597.5,597.5
45,45,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,758.8939066183187,758.8939066183187,0.08525020946700758,0.08525020946700758,209.55485390822577,209.55485390822577,919.861446844343,919.861446844343,0.0,0.9463693981321334,0.9463693981321334,597.5,597.5
46,46,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,730.7052096421727,730.7052096421727,0.14434192463352627,0.14434192463352627,214.38745376853456,214.38745376853456,906.064981293623,906.064981293623,0.0,0.9461998771472319,0.9461998771472319,597.5,597.5
47,47,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,749.6318614379896,749.6318614379896,0.08872485073981452,0.08872485073981452,208.92942658572463,208.92942658572463,924.0342296633523,924.0342296633523,0.0,0.9465514175437245,0.9465514175437245,597.5,597.5
48,48,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.9505647344523,758.9505647344523,0.05984918504964619,0.05984918504964619,208.84747352622446,208.84747352622446,914.9296139779962,914.9296139779962,0.0,0.9465866073284923,0.9465866073284923,596.5,596.5
49,49,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,756.5682440731699,756.5682440731699,0.01397808039835665,0.01397808039835665,210.14002307929385,210.14002307929385,913.4371006029962,913.4371006029962,0.0,0.9465714759387687,0.9465714759387687,596.5,596.5
50,50,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,739.4852708372696,739.4852708372696,0.2549011798345395,0.2549011798345395,210.73678420227233,210.73678420227233,910.3178993592014,910.3178993592014,0.0,0.9469442273579795,0.9469442273579795,597.0,597.0
51,51,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,758.8204048501116,758.8204048501116,0.20999298393016605,0.20999298393016605,208.4216992124587,208.4216992124587,920.8719246930792,920.8719246930792,0.0,0.9477914237010979,0.9477914237010979,597.0,597.0
52,52,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,745.256087786916,745.256087786916,0.10827620841693845,0.10827620841693845,212.12809941261838,212.12809941261838,912.6694393640223,912.6694393640223,0.0,0.9464032350377065,0.9464032350377065,597.5,597.5
53,53,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,705.4656134808445,705.4656134808445,0.1160935046478067,0.1160935046478067,214.88345317907152,214.88345317907152,901.7959288348954,901.7959288348954,0.0,0.9464448895289478,0.9464448895289478,597.5,597.5
54,54,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,751.5371688149605,751.5371688149605,0.007953961636750396,0.007953961636750396,210.18917975235019,210.18917975235019,910.9256494741936,910.9256494741936,0.0,0.9462276832215885,0.9462276832215885,597.0,597.0
55,55,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.9505647344523,758.9505647344523,0.01788790383282447,0.01788790383282447,208.38744737054085,208.38744737054085,916.4258682455384,916.4258682455384,0.0,0.9477435015085155,0.9477435015085155,596.5,596.5
56,56,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.1548999993485,756.1548999993485,0.0377254971699612,0.0377254971699612,210.29320140681156,210.29320140681156,914.8321336031137,914.8321336031137,0.0,0.9464090708755131,0.9464090708755131,597.0,597.0
57,57,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,758.849686612513,758.849686612513,0.17282989641153892,0.17282989641153892,208.45701645410182,208.45701645410182,924.9396072066353,924.9396072066353,0.0,0.9461891856363326,0.9461891856363326,597.0,597.0
58,58,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,752.4286108071852,752.4286108071852,0.028746367558132827,0.028746367558132827,208.98447165009298,208.98447165009298,916.4050847050139,916.4050847050139,0.0,0.9467249215806997,0.9467249215806997,596.5,596.5
59,59,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,736.3617193466785,736.3617193466785,0.09341473595966554,0.09341473595966554,211.59746691137534,211.59746691137534,906.3666118586067,906.3666118586067,0.0,0.9463933461507179,0.9463933461507179,596.5,596.5
60,60,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.9505647344523,758.9505647344523,0.04031837842005751,0.04031837842005751,207.32986978072387,207.32986978072387,923.8000610210742,923.8000610210742,0.0,0.94761479198889,0.94761479198889,596.5,596.5
61,61,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,702.2205004376176,702.2205004376176,0.07684487279262744,0.07684487279262744,218.4862156311523,218.4862156311523,894.1600760244706,894.1600760244706,0.0,0.9463094866303676,0.9463094866303676,597.5,597.5
62,62,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,733.3587853638217,733.3587853638217,0.029580316690881094,0.029580316690881094,211.95604993809738,211.95604993809738,905.8422356484863,905.8422356484863,0.0,0.9470002324467384,0.9470002324467384,597.0,597.0
63,63,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,739.7932734529721,739.7932734529721,0.014018493868689608,0.014018493868689608,212.15779995467724,212.15779995467724,915.2282104413781,915.2282104413781,0.0,0.9467131546211578,0.9467131546211578,598.5,598.5
64,64,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.4947068470253,747.4947068470253,0.04554421291738772,0.04554421291738772,209.63587044662037,209.63587044662037,916.4033631096839,916.4033631096839,0.0,0.9463205539909795,0.9463205539909795,597.0,597.0
65,65,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,758.9340908588485,758.9340908588485,0.12608954590151256,0.12608954590151256,207.49468987043528,207.49468987043528,921.9480713097339,921.9480713097339,0.0,0.9468103569706212,0.9468103569706212,596.0,596.0
66,66,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,742.7958945644542,742.7958945644542,0.20795326479814658,0.20795326479814658,210.42107181846006,210.42107181846006,909.3165117885027,909.3165117885027,0.0,0.9466561852013416,0.9466561852013416,596.5,596.5
67,67,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,747.5463021452731,747.5463021452731,0.17669614505336234,0.17669614505336234,212.010034780474,212.010034780474,910.3852363403608,910.3852363403608,0.0,0.9468326941355825,0.9468326941355825,597.5,597.5
68,68,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,726.0964169352867,726.0964169352867,0.0038967420824935293,0.0038967420824935293,211.85501874529083,211.85501874529083,908.3579763159546,908.3579763159546,0.0,0.9466749514782974,0.9466749514782974,597.0,597.0
69,69,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,738.1459603375075,738.1459603375075,0.013134264548411186,0.013134264548411186,210.86460182957646,210.86460182957646,904.3665204403483,904.3665204403483,0.0,0.9465430154982394,0.9465430154982394,596.5,596.5
70,70,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,715.128889045032,715.128889045032,0.14236742120698698,0.14236742120698698,217.31744087009986,217.31744087009986,899.4975071412986,899.4975071412986,0.0,0.9463675627554777,0.9463675627554777,598.0,598.0
71,71,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,747.1080545993783,747.1080545993783,0.07490868632526688,0.07490868632526688,209.72703281739746,209.72703281739746,911.9997477245744,911.9997477245744,0.0,0.9462313453576481,0.9462313453576481,596.5,596.5
72,72,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,750.6287348394793,750.6287348394793,0.24703581868657132,0.24703581868657132,210.06635917370104,210.06635917370104,912.3953396771877,912.3953396771877,0.0,0.9473593701704668,0.9473593701704668,597.0,597.0
73,73,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,752.854651806846,752.854651806846,0.25757528103779764,0.25757528103779764,209.32120607102857,209.32120607102857,919.4672316339919,919.4672316339919,0.0,0.9479918008055003,0.9479918008055003,597.5,597.5
74,74,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,743.6951338026179,743.6951338026179,0.0828467526215494,0.0828467526215494,212.32670740757214,212.32670740757214,905.4112086114253,905.4112086114253,0.0,0.9468225728218416,0.9468225728218416,597.5,597.5
75,75,1197,0.0,0.0,0.0,1.0,1.0,3590.9999999999995,3590.9999999999995,709.5675097540275,709.5675097540275,0.11457893360311064,0.11457893360311064,213.43806472435045,213.43806472435045,906.9442322238701,906.9442322238701,0.0,0.9466874132148424,0.9466874132148424,598.0,598.0
76,76,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,755.1772609178894,755.1772609178894,0.15909745210696752,0.15909745210696752,209.35093977611098,209.35093977611098,920.224948722666,920.224948722666,0.0,0.9467483840484675,0.9467483840484675,597.5,597.5
77,77,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,729.6519571006311,729.6519571006311,0.15612209412379915,0.15612209412379915,214.46460424909455,214.46460424909455,906.366018497116,906.366018497116,0.0,0.9469242625811539,0.9469242625811539,598.5,598.5
78,78,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,756.6331773583056,756.6331773583056,0.07695258609064443,0.07695258609064443,208.01706587014772,208.01706587014772,918.8504525993741,918.8504525993741,0.0,0.9468719671293134,0.9468719671293134,596.5,596.5
79,79,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,729.6721205944933,729.6721205944933,0.1368508691598883,0.1368508691598883,214.00358194183286,214.00358194183286,899.3807921376327,899.3807921376327,0.0,0.9469115166615172,0.9469115166615172,597.5,597.5
80,80,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,752.9793734825889,752.9793734825889,0.12120967241266412,0.12120967241266412,211.10299781686058,211.10299781686058,916.7478031626729,916.7478031626729,0.0,0.946764907013867,0.946764907013867,598.0,598.0
81,81,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,747.4362377376887,747.4362377376887,0.08978983412365604,0.08978983412365604,210.86769930146582,210.86769930146582,907.7697421735421,907.7697421735421,0.0,0.9465099068720405,0.9465099068720405,596.5,596.5
82,82,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,738.3045061078767,738.3045061078767,0.0375256049334441,0.0375256049334441,211.71378096168766,211.71378096168766,907.2337370796823,907.2337370796823,0.0,0.9465825886363433,0.9465825886363433,597.0,597.0
83,83,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,745.5880215695795,745.5880215695795,0.057032171741522704,0.057032171741522704,211.0454739869538,211.0454739869538,912.968831604566,912.968831604566,0.0,0.9465576612782513,0.9465576612782513,596.5,596.5
84,84,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,756.2050163029811,756.2050163029811,0.1846774467211629,0.1846774467211629,209.73990273979496,209.73990273979496,914.3801843522659,914.3801843522659,0.0,0.9466127673216846,0.9466127673216846,597.0,597.0
85,85,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,744.5766317087713,744.5766317087713,0.11649596330771844,0.11649596330771844,210.73151344798688,210.73151344798688,914.7249672588579,914.7249672588579,0.0,0.9461141391467514,0.9461141391467514,597.0,597.0
86,86,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,750.6345177727106,750.6345177727106,0.1504660978563309,0.1504660978563309,210.07209112126412,210.07209112126412,910.4902877871373,910.4902877871373,0.0,0.9460625512774931,0.9460625512774931,596.5,596.5
87,87,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.5857800765401,747.5857800765401,0.018801699742230966,0.018801699742230966,210.64459410546874,210.64459410546874,909.2344508799241,909.2344508799241,0.0,0.9467073229952749,0.9467073229952749,597.0,597.0
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,755.6357316258802,755.6357316258802,0.33589307104375404,0.33589307104375404,209.34342427168156,209.34342427168156,910.0929115922733,910.0929115922733,0.0,0.946643360503462,0.946643360503462,596.0,596.0
89,89,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.9505647344523,758.9505647344523,0.0026754203440316564,0.0026754203440316564,207.42261617227774,207.42261617227774,920.665674385145,920.665674385145,0.0,0.9465935263885592,0.9465935263885592,596.5,596.5
90,90,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,746.0685052202288,746.0685052202288,0.04319240121237561,0.04319240121237561,208.38378166738065,208.38378166738065,911.4402966782023,911.4402966782023,0.0,0.9467201922064055,0.9467201922064055,596.0,596.0
91,91,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,702.6199933357626,702.6199933357626,0.13150761599750374,0.13150761599750374,215.38621969179317,215.38621969179317,903.5871888415261,903.5871888415261,0.0,0.9467647950166201,0.9467647950166201,598.0,598.0
92,92,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,729.2260854550109,729.2260854550109,0.12576872279085102,0.12576872279085102,211.67327162010343,211.67327162010343,909.3637482786546,909.3637482786546,0.0,0.9470050224098252,0.9470050224098252,597.0,597.0
93,93,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,757.2114977808812,757.2114977808812,0.2388387367682617,0.2388387367682617,209.22589714519347,209.22589714519347,921.5716043271592,921.5716043271592,0.0,0.9469898210006561,0.9469898210006561,598.0,598.0
94,94,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,748.73258605239,748.73258605239,0.027862006630522844,0.027862006630522844,209.7092023631692,209.7092023631692,918.123889799944,918.123889799944,0.0,0.9467120740890217,0.9467120740890217,597.0,597.0
95,95,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,758.9505647344523,758.9505647344523,0.16930109802732268,0.16930109802732268,205.73934228491055,205.73934228491055,926.6237919593341,926.6237919593341,0.0,0.9472037252930505,0.9472037252930505,596.0,596.0
96,96,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.571197047569,746.571197047569,0.32662146375433426,0.32662146375433426,210.31975776238005,210.31975776238005,913.3131556422641,913.3131556422641,0.0,0.9467845028343312,0.9467845028343312,597.0,597.0
97,97,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,737.412868206308,737.412868206308,0.008724113003277419,0.008724113003277419,212.57170754381787,212.57170754381787,904.9683701857065,904.9683701857065,0.0,0.9465004674719593,0.9465004674719593,597.0,597.0
98,98,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,751.7201801611058,751.7201801611058,0.006709434877148392,0.006709434877148392,209.7391442281273,209.7391442281273,913.4711575258539,913.4711575258539,0.0,0.9462098245073802,0.9462098245073802,596.5,596.5
99,99,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,737.7451252874874,737.7451252874874,0.21637281555134175,0.21637281555134175,213.58191514248702,213.58191514248702,911.8720126779024,911.8720126779024,0.0,0.9468363920285221,0.9468363920285221,598.0,598.0
