episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
32,32,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1169.294281833486,1169.294281833486,0.31499715532941214,0.31499715532941214,194.83333333333098,194.83333333333098,1195.946526741148,1195.946526741148,0.0,0.9463427248909979,0.9463427248909979,584.0,584.0
33,33,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,1186.1055218590598,1186.1055218590598,0.3601513740688244,0.3601513740688244,194.99999999999764,194.99999999999764,1202.6110777468648,1202.6110777468648,0.0,0.9472659288477878,0.9472659288477878,584.5,584.5
34,34,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1198.303033816643,1198.303033816643,0.3417562033020891,0.3417562033020891,194.83333333333098,194.83333333333098,1224.6804189879347,1224.6804189879347,0.0,0.9462439253335699,0.9462439253335699,584.0,584.0
35,35,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1191.100763118559,1191.100763118559,0.11482631313028809,0.11482631313028809,194.83333333333098,194.83333333333098,1220.4485875197972,1220.4485875197972,0.0,0.9463206660941614,0.9463206660941614,584.0,584.0
36,36,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1168.3574525773877,1168.3574525773877,0.16012810491300775,0.16012810491300775,194.99999999999764,194.99999999999764,1212.4234189436963,1212.4234189436963,0.0,0.94708126396342,0.94708126396342,584.5,584.5
37,37,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1192.1714834533807,1192.1714834533807,0.2942497687828495,0.2942497687828495,194.83333333333098,194.83333333333098,1200.5852758038225,1200.5852758038225,0.0,0.9463444103386821,0.9463444103386821,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1204.5161171727154,1204.5161171727154,0.049670900186164955,0.049670900186164955,194.83333333333098,194.83333333333098,1218.0569465148048,1218.0569465148048,0.0,0.9466088737770306,0.9466088737770306,584.0,584.0
39,39,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,1201.0256424650313,1201.0256424650313,0.00904470860565722,0.00904470860565722,194.99999999999764,194.99999999999764,1211.7640786741447,1211.7640786741447,0.0,0.9472265281618522,0.9472265281618522,584.5,584.5
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1191.9385430804139,1191.9385430804139,0.15329053079155588,0.15329053079155588,194.83333333333098,194.83333333333098,1201.9804734141462,1201.9804734141462,0.0,0.9466413203444053,0.9466413203444053,584.0,584.0
41,41,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1189.5261006759351,1189.5261006759351,0.2878852091863463,0.2878852091863463,194.83333333333098,194.83333333333098,1206.8834452444198,1206.8834452444198,0.0,0.9466854386660403,0.9466854386660403,584.0,584.0
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1196.6399192178942,1196.6399192178942,0.28725893098999655,0.28725893098999655,194.83333333333098,194.83333333333098,1220.259399582871,1220.259399582871,0.0,0.9464944571734797,0.9464944571734797,584.0,584.0
43,43,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1171.5356199853607,1171.5356199853607,0.03899924144524736,0.03899924144524736,194.83333333333098,194.83333333333098,1213.7537254980832,1213.7537254980832,0.0,0.9464286800487883,0.9464286800487883,584.0,584.0
44,44,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1189.1265148613309,1189.1265148613309,0.2561466971579584,0.2561466971579584,194.83333333333098,194.83333333333098,1209.0546243946374,1209.0546243946374,0.0,0.9466661191827832,0.9466661191827832,584.0,584.0
45,45,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1165.5646657117165,1165.5646657117165,0.1626988802759281,0.1626988802759281,194.83333333333098,194.83333333333098,1199.6836340717468,1199.6836340717468,0.0,0.9466247329674088,0.9466247329674088,584.0,584.0
46,46,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1206.4202327228318,1206.4202327228318,0.06081322699466753,0.06081322699466753,194.99999999999764,194.99999999999764,1212.8382037969886,1212.8382037969886,0.0,0.9473480342969767,0.9473480342969767,584.5,584.5
47,47,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1166.7058934191332,1166.7058934191332,0.027945468636485546,0.027945468636485546,194.83333333333098,194.83333333333098,1202.2402314488447,1202.2402314488447,0.0,0.9466292053606374,0.9466292053606374,584.0,584.0
48,48,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1149.7577264622394,1149.7577264622394,0.19872888771770644,0.19872888771770644,194.83333333333098,194.83333333333098,1208.6018173012762,1208.6018173012762,0.0,0.946318841316666,0.946318841316666,584.0,584.0
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1202.6203452264099,1202.6203452264099,0.05732786654464875,0.05732786654464875,194.83333333333098,194.83333333333098,1209.2245057118855,1209.2245057118855,0.0,0.9467284615456625,0.9467284615456625,584.0,584.0
50,50,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1188.0339451434365,1188.0339451434365,0.29579050996590206,0.29579050996590206,194.83333333333098,194.83333333333098,1208.4667976709868,1208.4667976709868,0.0,0.9465306163121012,0.9465306163121012,584.0,584.0
51,51,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1206.8223255963667,1206.8223255963667,0.001158426987504372,0.001158426987504372,195.1666666666643,195.1666666666643,1215.3870764802948,1215.3870764802948,0.0,0.9475689575246771,0.9475689575246771,585.0,585.0
52,52,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1163.0589691657024,1163.0589691657024,0.4138823273077449,0.4138823273077449,194.83333333333098,194.83333333333098,1200.0132121408467,1200.0132121408467,0.0,0.9465727753613659,0.9465727753613659,584.0,584.0
53,53,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1160.0725839125296,1160.0725839125296,0.35194844568125766,0.35194844568125766,194.83333333333098,194.83333333333098,1204.1022492104057,1204.1022492104057,0.0,0.9465984463064091,0.9465984463064091,584.0,584.0
54,54,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1180.3485846114272,1180.3485846114272,0.4167552890954608,0.4167552890954608,194.83333333333098,194.83333333333098,1204.109446991394,1204.109446991394,0.0,0.9466012444462703,0.9466012444462703,584.0,584.0
55,55,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1161.1620327110686,1161.1620327110686,0.29420022967719567,0.29420022967719567,194.83333333333098,194.83333333333098,1193.6641620457162,1193.6641620457162,0.0,0.946335566631369,0.946335566631369,584.0,584.0
56,56,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1166.5515516920748,1166.5515516920748,0.3244977879529256,0.3244977879529256,194.99999999999764,194.99999999999764,1203.8906816091303,1203.8906816091303,0.0,0.947378690697928,0.947378690697928,584.5,584.5
57,57,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1188.6053977239415,1188.6053977239415,0.3739160258028851,0.3739160258028851,194.83333333333098,194.83333333333098,1207.4061101889288,1207.4061101889288,0.0,0.9467253257902748,0.9467253257902748,584.0,584.0
58,58,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1184.5001814550328,1184.5001814550328,0.2611981133931177,0.2611981133931177,194.83333333333098,194.83333333333098,1204.5551692405345,1204.5551692405345,0.0,0.9467226418658558,0.9467226418658558,584.0,584.0
59,59,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1196.1709292049532,1196.1709292049532,0.46875338631319396,0.46875338631319396,194.99999999999764,194.99999999999764,1202.1245772487846,1202.1245772487846,0.0,0.9471890537176332,0.9471890537176332,584.5,584.5
60,60,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1155.375399351466,1155.375399351466,0.03639834146771535,0.03639834146771535,194.83333333333098,194.83333333333098,1197.6273973949474,1197.6273973949474,0.0,0.9464214341741348,0.9464214341741348,584.0,584.0
61,61,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1181.7190796790003,1181.7190796790003,0.18203614798363335,0.18203614798363335,194.83333333333098,194.83333333333098,1210.2534697283995,1210.2534697283995,0.0,0.9466674936286925,0.9466674936286925,584.0,584.0
62,62,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1199.2675104067664,1199.2675104067664,0.1721152721643994,0.1721152721643994,194.83333333333098,194.83333333333098,1209.223465254157,1209.223465254157,0.0,0.9466623112165266,0.9466623112165266,584.0,584.0
63,63,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1167.7232938811776,1167.7232938811776,0.14589977836863777,0.14589977836863777,194.83333333333098,194.83333333333098,1192.2712366137978,1192.2712366137978,0.0,0.9462506814853154,0.9462506814853154,584.0,584.0
64,64,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1206.965110867998,1206.965110867998,0.32299450976355476,0.32299450976355476,194.83333333333098,194.83333333333098,1227.4391373684925,1227.4391373684925,0.0,0.9463343871952505,0.9463343871952505,584.0,584.0
65,65,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1199.458791257753,1199.458791257753,0.5285745944623629,0.5285745944623629,195.1666666666643,195.1666666666643,1220.7506670775322,1220.7506670775322,0.0,0.9476614862789454,0.9476614862789454,585.0,585.0
66,66,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1178.7656228927972,1178.7656228927972,0.3563089288528614,0.3563089288528614,194.83333333333098,194.83333333333098,1203.833598272808,1203.833598272808,0.0,0.9466088688586788,0.9466088688586788,584.0,584.0
67,67,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1196.5021895704829,1196.5021895704829,0.0344919146246824,0.0344919146246824,194.99999999999764,194.99999999999764,1207.7290217095424,1207.7290217095424,0.0,0.9471311951838884,0.9471311951838884,584.5,584.5
68,68,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1206.965110867998,1206.965110867998,0.03646811306648835,0.03646811306648835,194.83333333333098,194.83333333333098,1224.4641052124884,1224.4641052124884,0.0,0.9464414842235369,0.9464414842235369,584.0,584.0
69,69,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1164.6624655475919,1164.6624655475919,0.1803296058625576,0.1803296058625576,194.83333333333098,194.83333333333098,1196.5975156583995,1196.5975156583995,0.0,0.9463325841838,0.9463325841838,584.0,584.0
70,70,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1137.5729531707805,1137.5729531707805,0.0046181633886136835,0.0046181633886136835,194.99999999999764,194.99999999999764,1195.5986136288643,1195.5986136288643,0.0,0.9473768405980312,0.9473768405980312,584.5,584.5
71,71,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1179.8964719062976,1179.8964719062976,0.06072704657515401,0.06072704657515401,194.83333333333098,194.83333333333098,1206.1618129023911,1206.1618129023911,0.0,0.946612994988281,0.946612994988281,584.0,584.0
72,72,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1122.3081363503693,1122.3081363503693,0.4176752960952905,0.4176752960952905,195.1666666666643,195.1666666666643,1191.7816731499906,1191.7816731499906,0.0,0.9479687881771797,0.9479687881771797,585.0,585.0
73,73,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1153.5441628022754,1153.5441628022754,0.0023895415140875583,0.0023895415140875583,194.83333333333098,194.83333333333098,1205.0943067494904,1205.0943067494904,0.0,0.9465581270620239,0.9465581270620239,584.0,584.0
74,74,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1206.8685605381434,1206.8685605381434,0.04035302746641552,0.04035302746641552,195.1666666666643,195.1666666666643,1230.393519940701,1230.393519940701,0.0,0.9476045588369362,0.9476045588369362,585.0,585.0
75,75,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1168.3209215962247,1168.3209215962247,0.3025940073081967,0.3025940073081967,194.83333333333098,194.83333333333098,1193.8778842155841,1193.8778842155841,0.0,0.9463562346519749,0.9463562346519749,584.0,584.0
76,76,1169,0.0,0.0,0.0,1.0,1.0,3506.999999999999,3506.999999999999,1195.9619624168395,1195.9619624168395,0.43940341442774833,0.43940341442774833,194.83333333333098,194.83333333333098,1212.6823609325493,1212.6823609325493,0.0,0.9467194885172762,0.9467194885172762,584.0,584.0
77,77,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1185.1332977158124,1185.1332977158124,0.12901836041506573,0.12901836041506573,194.83333333333098,194.83333333333098,1203.9847280506997,1203.9847280506997,0.0,0.946665406954003,0.946665406954003,584.0,584.0
78,78,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1165.9667847196465,1165.9667847196465,0.35904512560815766,0.35904512560815766,194.83333333333098,194.83333333333098,1195.9471125427228,1195.9471125427228,0.0,0.9464647880348439,0.9464647880348439,584.0,584.0
79,79,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1186.0966339253569,1186.0966339253569,0.027518977700905133,0.027518977700905133,194.83333333333098,194.83333333333098,1213.2266861872522,1213.2266861872522,0.0,0.9466662736480969,0.9466662736480969,584.0,584.0
80,80,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1182.233337453831,1182.233337453831,0.3792484350113775,0.3792484350113775,194.83333333333098,194.83333333333098,1203.2196692377795,1203.2196692377795,0.0,0.9466760421778789,0.9466760421778789,584.0,584.0
81,81,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1206.8962638909163,1206.8962638909163,0.06405535383547441,0.06405535383547441,194.99999999999764,194.99999999999764,1219.319547976108,1219.319547976108,0.0,0.9473802373877287,0.9473802373877287,584.5,584.5
82,82,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1169.1456255917262,1169.1456255917262,0.2551550427577922,0.2551550427577922,194.83333333333098,194.83333333333098,1203.1120080404526,1203.1120080404526,0.0,0.9466213635190615,0.9466213635190615,584.0,584.0
83,83,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1181.9009449732189,1181.9009449732189,0.3759313483899126,0.3759313483899126,194.83333333333098,194.83333333333098,1199.690745112873,1199.690745112873,0.0,0.9464406627473668,0.9464406627473668,584.0,584.0
84,84,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1191.727543875006,1191.727543875006,0.4107666168708056,0.4107666168708056,194.83333333333098,194.83333333333098,1225.0793679679657,1225.0793679679657,0.0,0.9461147575766582,0.9461147575766582,584.0,584.0
85,85,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1197.6820362987812,1197.6820362987812,0.3640563919560075,0.3640563919560075,194.83333333333098,194.83333333333098,1213.8957728826022,1213.8957728826022,0.0,0.9465479475143709,0.9465479475143709,584.0,584.0
86,86,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1188.7985757306512,1188.7985757306512,0.022285819489614726,0.022285819489614726,194.83333333333098,194.83333333333098,1200.1089600218484,1200.1089600218484,0.0,0.9466684396165248,0.9466684396165248,584.0,584.0
87,87,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1131.5265010012213,1131.5265010012213,0.06379554804827296,0.06379554804827296,194.99999999999764,194.99999999999764,1189.0458990907105,1189.0458990907105,0.0,0.9471344096982304,0.9471344096982304,584.5,584.5
88,88,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1163.9909931791387,1163.9909931791387,0.43744412774177704,0.43744412774177704,194.83333333333098,194.83333333333098,1208.4578609949415,1208.4578609949415,0.0,0.9464642447890793,0.9464642447890793,584.0,584.0
89,89,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1154.5828984175685,1154.5828984175685,0.09764164731301375,0.09764164731301375,194.83333333333098,194.83333333333098,1198.5750865412845,1198.5750865412845,0.0,0.9465992254148798,0.9465992254148798,584.0,584.0
90,90,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1163.6239158090766,1163.6239158090766,0.5401173353804423,0.5401173353804423,194.99999999999764,194.99999999999764,1189.7895581957318,1189.7895581957318,0.0,0.9471319057636325,0.9471319057636325,584.5,584.5
91,91,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1182.0106135917954,1182.0106135917954,0.05982226334668878,0.05982226334668878,194.83333333333098,194.83333333333098,1199.6999213368588,1199.6999213368588,0.0,0.9466256939829241,0.9466256939829241,584.0,584.0
92,92,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1196.7684453146176,1196.7684453146176,0.16089565478596415,0.16089565478596415,194.83333333333098,194.83333333333098,1211.0682577997363,1211.0682577997363,0.0,0.9466987212487349,0.9466987212487349,584.0,584.0
93,93,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1157.452675779407,1157.452675779407,0.17966903019696995,0.17966903019696995,194.83333333333098,194.83333333333098,1204.4157333642518,1204.4157333642518,0.0,0.9463970826339854,0.9463970826339854,584.0,584.0
94,94,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1202.3138473020929,1202.3138473020929,0.4139018686748578,0.4139018686748578,194.83333333333098,194.83333333333098,1211.7667484097374,1211.7667484097374,0.0,0.946625023357834,0.946625023357834,584.0,584.0
95,95,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1191.8355303979076,1191.8355303979076,0.41862302885908936,0.41862302885908936,194.83333333333098,194.83333333333098,1210.8162571603336,1210.8162571603336,0.0,0.9466000847915342,0.9466000847915342,584.0,584.0
96,96,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1198.5963320060184,1198.5963320060184,0.17591595746168642,0.17591595746168642,194.99999999999764,194.99999999999764,1210.682240539199,1210.682240539199,0.0,0.9469132482697207,0.9469132482697207,584.5,584.5
97,97,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1197.3553159095168,1197.3553159095168,0.38620086437174395,0.38620086437174395,194.83333333333098,194.83333333333098,1215.3331234286056,1215.3331234286056,0.0,0.9465995003680191,0.9465995003680191,584.0,584.0
