episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
18,18,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.020200532867051,10.020200532867051,0.16604877878298907,0.16604877878298907,2.0571031948521488,2.0571031948521488,476.51220864300126,476.51220864300126,0.0,0.9468892842566171,0.9468892842566171,641.0,641.0
19,19,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.215135218522752,10.215135218522752,0.16790197982421962,0.16790197982421962,1.4648270617519712,1.4648270617519712,493.72628786439356,493.72628786439356,0.0,0.946761221396681,0.946761221396681,643.5,643.5
20,20,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.186261423753779,10.186261423753779,0.1896337006721535,0.1896337006721535,2.331765476152327,2.331765476152327,495.7683734232791,495.7683734232791,0.0,0.946327696024728,0.946327696024728,642.5,642.5
21,21,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.05878923250816,10.05878923250816,0.16481414993231897,0.16481414993231897,2.633816457541453,2.633816457541453,495.70674832946156,495.70674832946156,0.0,0.9464363195456363,0.9464363195456363,644.0,644.0
22,22,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.04184832274547,10.04184832274547,0.34405468547240664,0.34405468547240664,1.183373478871953,1.183373478871953,470.5885182166746,470.5885182166746,0.0,0.9464735016442881,0.9464735016442881,640.5,640.5
23,23,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.31139224494525,10.31139224494525,0.22394343469500919,0.22394343469500919,1.3437437709700917,1.3437437709700917,481.05390181735885,481.05390181735885,0.0,0.9464512734167682,0.9464512734167682,642.0,642.0
24,24,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.176991056891774,10.176991056891774,0.12787337445832114,0.12787337445832114,2.181419698011683,2.181419698011683,482.9501008743667,482.9501008743667,0.0,0.9472241322564623,0.9472241322564623,643.0,643.0
25,25,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.904283429299559,10.904283429299559,0.12629611683109349,0.12629611683109349,0.8764011474308006,0.8764011474308006,513.9978629086144,513.9978629086144,0.0,0.946799425165589,0.946799425165589,641.5,641.5
26,26,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.518325974263961,10.518325974263961,0.2491380382882104,0.2491380382882104,1.1070008803149893,1.1070008803149893,468.00760470195814,468.00760470195814,0.0,0.9461108376817118,0.9461108376817118,642.0,642.0
27,27,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.186690825653212,10.186690825653212,0.0022476757945570384,0.0022476757945570384,1.4686779852409981,1.4686779852409981,499.9378674207171,499.9378674207171,0.0,0.9481922130388913,0.9481922130388913,643.0,643.0
28,28,1292,0.0,0.0,0.0,1.0,1.0,3876.0,3876.0,10.049375420504816,10.049375420504816,0.22584771659839006,0.22584771659839006,2.5149624949337475,2.5149624949337475,490.9814894419429,490.9814894419429,0.0,0.9468269719183892,0.9468269719183892,645.5,645.5
29,29,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.078531478027447,10.078531478027447,0.20903492036080534,0.20903492036080534,1.159851896171789,1.159851896171789,468.4580698919703,468.4580698919703,0.0,0.9460268467005242,0.9460268467005242,642.5,642.5
30,30,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.09691254779261,10.09691254779261,0.05422058459485263,0.05422058459485263,1.4603140526852498,1.4603140526852498,482.3621911150853,482.3621911150853,0.0,0.9460342875423039,0.9460342875423039,642.5,642.5
31,31,1279,0.0,0.0,0.0,1.0,1.0,3837.0,3837.0,10.263243593936297,10.263243593936297,0.19935853215912003,0.19935853215912003,1.313961344565134,1.313961344565134,456.1949913382784,456.1949913382784,0.0,0.9464956766425451,0.9464956766425451,639.0,639.0
32,32,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.00093861373078,10.00093861373078,0.07186901686145199,0.07186901686145199,1.290446145732198,1.290446145732198,484.9787948048038,484.9787948048038,0.0,0.9472522472934095,0.9472522472934095,642.0,642.0
33,33,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.031308440742531,10.031308440742531,0.1312526191231324,0.1312526191231324,3.9247238049608395,3.9247238049608395,483.02831214119897,483.02831214119897,0.0,0.9465926592500524,0.9465926592500524,640.0,640.0
34,34,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.19697751724232,10.19697751724232,0.05166790471360052,0.05166790471360052,1.4721861862581476,1.4721861862581476,466.31260920401166,466.31260920401166,0.0,0.9472032014797243,0.9472032014797243,643.5,643.5
35,35,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.01576469891769,10.01576469891769,0.09543605875706569,0.09543605875706569,1.5176551275475376,1.5176551275475376,488.6471864905437,488.6471864905437,0.0,0.9463596653180001,0.9463596653180001,643.0,643.0
36,36,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.064743249494878,10.064743249494878,0.10411833455950797,0.10411833455950797,3.0501268234041685,3.0501268234041685,479.73131668123057,479.73131668123057,0.0,0.946377917118038,0.946377917118038,643.0,643.0
37,37,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.016200390127384,10.016200390127384,0.20230072542891717,0.20230072542891717,1.0845752354128357,1.0845752354128357,483.7379532846055,483.7379532846055,0.0,0.9466926926287795,0.9466926926287795,642.0,642.0
38,38,1279,0.0,0.0,0.0,1.0,1.0,3837.0,3837.0,10.00620594022202,10.00620594022202,0.17377172295936472,0.17377172295936472,2.904131723136803,2.904131723136803,468.4890718823334,468.4890718823334,0.0,0.9464754339431583,0.9464754339431583,639.0,639.0
39,39,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.171484977436263,10.171484977436263,0.01185726373908982,0.01185726373908982,4.437180669253084,4.437180669253084,488.4547053284118,488.4547053284118,0.0,0.9481174352681339,0.9481174352681339,642.0,642.0
40,40,1291,0.0,0.0,0.0,1.0,1.0,3873.0000000000005,3873.0000000000005,10.007463695295625,10.007463695295625,0.2711477146969316,0.2711477146969316,1.6146527013407972,1.6146527013407972,504.4041487634302,504.4041487634302,0.0,0.9476869154751419,0.9476869154751419,645.0,645.0
41,41,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.518883939970484,10.518883939970484,0.15304417011740612,0.15304417011740612,1.042374970704897,1.042374970704897,502.07733818586775,502.07733818586775,0.0,0.9469310285327789,0.9469310285327789,643.5,643.5
42,42,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.074798983274636,10.074798983274636,0.26388625603204613,0.26388625603204613,2.586757561740609,2.586757561740609,486.438573355054,486.438573355054,0.0,0.9478749172878944,0.9478749172878944,642.0,642.0
43,43,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.139391377372673,10.139391377372673,0.02653094517105333,0.02653094517105333,2.1005661257542187,2.1005661257542187,501.1591353633914,501.1591353633914,0.0,0.9466998771676888,0.9466998771676888,644.0,644.0
44,44,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.019122407652103,10.019122407652103,0.3648269581182356,0.3648269581182356,1.8240247692285028,1.8240247692285028,492.44054876313925,492.44054876313925,0.0,0.9480273523000748,0.9480273523000748,642.0,642.0
45,45,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.033462493959325,10.033462493959325,0.00940708860204842,0.00940708860204842,1.6909301370463088,1.6909301370463088,483.37821389950665,483.37821389950665,0.0,0.9462926477425263,0.9462926477425263,641.5,641.5
46,46,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.351328702905706,10.351328702905706,0.04879781244091387,0.04879781244091387,1.97377155434169,1.97377155434169,472.9778774683052,472.9778774683052,0.0,0.946814729942847,0.946814729942847,643.5,643.5
47,47,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.03126348891077,10.03126348891077,0.16590419165890047,0.16590419165890047,2.175992831100971,2.175992831100971,485.17592471720184,485.17592471720184,0.0,0.9467266725804994,0.9467266725804994,642.5,642.5
48,48,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.160262830717995,10.160262830717995,0.28911426285748804,0.28911426285748804,1.4622866176842588,1.4622866176842588,516.87062683096,516.87062683096,0.0,0.948140568422056,0.948140568422056,643.0,643.0
49,49,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.36628966993297,10.36628966993297,0.015258495100049787,0.015258495100049787,2.3058088247221056,2.3058088247221056,504.22157139879124,504.22157139879124,0.0,0.9501508042625649,0.9501508042625649,642.0,642.0
50,50,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.406169534071408,10.406169534071408,0.01085053746023459,0.01085053746023459,1.0278845844731404,1.0278845844731404,486.4855871139819,486.4855871139819,0.0,0.9466000699394426,0.9466000699394426,640.5,640.5
51,51,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.019287366052229,10.019287366052229,0.08435420752445447,0.08435420752445447,1.3149459449741976,1.3149459449741976,498.8651259022022,498.8651259022022,0.0,0.9464854939718399,0.9464854939718399,642.5,642.5
52,52,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.036327241583153,10.036327241583153,0.009193094459710534,0.009193094459710534,2.1835317631215334,2.1835317631215334,487.9716967394089,487.9716967394089,0.0,0.9465771795861023,0.9465771795861023,642.0,642.0
53,53,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.690016207095596,10.690016207095596,0.0455266761240427,0.0455266761240427,4.078158208200155,4.078158208200155,471.2618966052987,471.2618966052987,0.0,0.9467537597817084,0.9467537597817084,640.5,640.5
54,54,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.007386562097787,10.007386562097787,0.232361620287646,0.232361620287646,1.812236426057989,1.812236426057989,488.0897078772512,488.0897078772512,0.0,0.9464281839977585,0.9464281839977585,641.5,641.5
55,55,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.02075370783331,10.02075370783331,0.04472312187440526,0.04472312187440526,1.8393347620722222,1.8393347620722222,473.09644600898844,473.09644600898844,0.0,0.9467680414329257,0.9467680414329257,640.5,640.5
56,56,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.538381582639552,10.538381582639552,0.12458356034746988,0.12458356034746988,1.6691992290374227,1.6691992290374227,477.3616703058636,477.3616703058636,0.0,0.946449084457875,0.946449084457875,642.5,642.5
57,57,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.107896425848207,10.107896425848207,0.20030832011721086,0.20030832011721086,1.454629483655142,1.454629483655142,504.2701624877298,504.2701624877298,0.0,0.9467106027084993,0.9467106027084993,643.0,643.0
58,58,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.010022963231867,10.010022963231867,0.3444457037048829,0.3444457037048829,1.2462508446058025,1.2462508446058025,483.4724933676411,483.4724933676411,0.0,0.9468653399508277,0.9468653399508277,642.0,642.0
59,59,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.364214285707437,10.364214285707437,0.3305677460123811,0.3305677460123811,1.3514583085636995,1.3514583085636995,479.0403895388301,479.0403895388301,0.0,0.9470006424320873,0.9470006424320873,641.5,641.5
60,60,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.046097129370915,10.046097129370915,0.13905628500739345,0.13905628500739345,1.7348789187329978,1.7348789187329978,480.4934385090383,480.4934385090383,0.0,0.9464904139824866,0.9464904139824866,642.0,642.0
61,61,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.222512203111256,10.222512203111256,0.15346136722164636,0.15346136722164636,6.0496372466385635,6.0496372466385635,486.26697217030204,486.26697217030204,0.0,0.9460161569802195,0.9460161569802195,642.0,642.0
62,62,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.103052362612914,10.103052362612914,0.14332322068824818,0.14332322068824818,2.82537787106719,2.82537787106719,483.38831078671984,483.38831078671984,0.0,0.946580379700903,0.946580379700903,642.5,642.5
63,63,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.167066455201732,10.167066455201732,0.2203258101613518,0.2203258101613518,2.634591271792866,2.634591271792866,477.1192089003872,477.1192089003872,0.0,0.9465886024225818,0.9465886024225818,642.5,642.5
64,64,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.105483519683341,10.105483519683341,0.36686547654579776,0.36686547654579776,1.780573053923493,1.780573053923493,498.3034279358368,498.3034279358368,0.0,0.9474515791381033,0.9474515791381033,641.0,641.0
65,65,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.003232123835826,10.003232123835826,0.17073357556569985,0.17073357556569985,1.617443429085222,1.617443429085222,473.96848451463785,473.96848451463785,0.0,0.9474656359455488,0.9474656359455488,640.5,640.5
66,66,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.24859001897707,10.24859001897707,0.25210333904424415,0.25210333904424415,1.52128036691411,1.52128036691411,491.8069480456465,491.8069480456465,0.0,0.9468144866297159,0.9468144866297159,642.5,642.5
67,67,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.540970414966923,10.540970414966923,0.255055359682606,0.255055359682606,2.052510980727071,2.052510980727071,468.58966986695566,468.58966986695566,0.0,0.9464130638030613,0.9464130638030613,642.5,642.5
68,68,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.26500770730894,10.26500770730894,0.05471070834805337,0.05471070834805337,1.1923204363341535,1.1923204363341535,477.793827309831,477.793827309831,0.0,0.9479141149257916,0.9479141149257916,642.0,642.0
69,69,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.263468182660521,10.263468182660521,0.09064011228901367,0.09064011228901367,1.7200805254861855,1.7200805254861855,477.4521436156647,477.4521436156647,0.0,0.9471825820511389,0.9471825820511389,641.5,641.5
70,70,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.144638752899677,10.144638752899677,0.03301471691601416,0.03301471691601416,1.930454163001665,1.930454163001665,474.00869032644044,474.00869032644044,0.0,0.9467255079019502,0.9467255079019502,640.5,640.5
71,71,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.036617292142692,10.036617292142692,0.18993298836592007,0.18993298836592007,1.3883651477818704,1.3883651477818704,496.1315097955642,496.1315097955642,0.0,0.9465440658766872,0.9465440658766872,643.0,643.0
72,72,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.147544224411341,10.147544224411341,0.20050789754594608,0.20050789754594608,1.4959699294746744,1.4959699294746744,475.0299096677121,475.0299096677121,0.0,0.9462713622384752,0.9462713622384752,642.0,642.0
73,73,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.011975326415339,10.011975326415339,0.18049211146815644,0.18049211146815644,1.7660862471253977,1.7660862471253977,490.9478033399936,490.9478033399936,0.0,0.9471043865646712,0.9471043865646712,643.0,643.0
74,74,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.52761018722578,10.52761018722578,0.15652251078395948,0.15652251078395948,1.050671115214782,1.050671115214782,472.52397576371675,472.52397576371675,0.0,0.9462711017524003,0.9462711017524003,642.0,642.0
75,75,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.33878266486206,10.33878266486206,0.12618731365341257,0.12618731365341257,1.6681044506663438,1.6681044506663438,472.8413379168051,472.8413379168051,0.0,0.9471243219056206,0.9471243219056206,642.0,642.0
76,76,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.951805173623256,10.951805173623256,0.35591816266937387,0.35591816266937387,1.9651866919079,1.9651866919079,505.7790212815039,505.7790212815039,0.0,0.9473621286677021,0.9473621286677021,642.5,642.5
77,77,1286,0.0,0.0,0.0,1.0,1.0,3857.999999999999,3857.999999999999,10.355678452436965,10.355678452436965,0.09337085281973038,0.09337085281973038,2.854969410306261,2.854969410306261,500.9502676618664,500.9502676618664,0.0,0.9462469490543932,0.9462469490543932,642.5,642.5
78,78,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.01226116571763,10.01226116571763,0.2998602019931812,0.2998602019931812,1.957388256903543,1.957388256903543,510.8035946502348,510.8035946502348,0.0,0.9471199376103502,0.9471199376103502,644.0,644.0
79,79,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.244920481376617,10.244920481376617,0.17763174499718784,0.17763174499718784,1.1597559574153742,1.1597559574153742,494.4110093562371,494.4110093562371,0.0,0.9483844250951551,0.9483844250951551,643.0,643.0
80,80,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.230652295198235,10.230652295198235,0.03819742946510976,0.03819742946510976,2.0715889105463914,2.0715889105463914,485.80613448785726,485.80613448785726,0.0,0.9466935629442769,0.9466935629442769,643.0,643.0
81,81,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.01410730771268,10.01410730771268,0.09382006989367055,0.09382006989367055,1.9788634203656803,1.9788634203656803,484.0601263158394,484.0601263158394,0.0,0.9470494900781408,0.9470494900781408,643.5,643.5
82,82,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.05003069073217,10.05003069073217,0.04528361260721231,0.04528361260721231,1.5966087447985746,1.5966087447985746,468.5206513573754,468.5206513573754,0.0,0.9466702142336384,0.9466702142336384,639.5,639.5
83,83,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.134632627153852,10.134632627153852,0.004440845984768187,0.004440845984768187,1.4983496042993159,1.4983496042993159,478.7865317320105,478.7865317320105,0.0,0.9466622589997826,0.9466622589997826,641.5,641.5
84,84,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.050045777289336,10.050045777289336,0.04973985541028297,0.04973985541028297,1.2974026013141098,1.2974026013141098,480.0523418043286,480.0523418043286,0.0,0.9465365767611715,0.9465365767611715,643.5,643.5
85,85,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.148300709227971,10.148300709227971,0.2712382574990465,0.2712382574990465,1.6171687105614534,1.6171687105614534,492.7521896753955,492.7521896753955,0.0,0.947300581087306,0.947300581087306,640.5,640.5
86,86,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.250781876659065,10.250781876659065,0.36681426801155215,0.36681426801155215,1.9427682072589867,1.9427682072589867,489.90108687321487,489.90108687321487,0.0,0.9462042641642471,0.9462042641642471,642.0,642.0
87,87,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.016401169277914,10.016401169277914,0.31297288000769785,0.31297288000769785,1.915331292643527,1.915331292643527,488.8346599748085,488.8346599748085,0.0,0.9466921952541372,0.9466921952541372,641.5,641.5
88,88,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.180594675518389,10.180594675518389,0.2508441656459554,0.2508441656459554,1.1737308277898604,1.1737308277898604,476.3253945539381,476.3253945539381,0.0,0.9468465260077458,0.9468465260077458,644.0,644.0
89,89,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.046711023275655,10.046711023275655,0.16457264092297638,0.16457264092297638,3.1775634288694357,3.1775634288694357,464.1005036828082,464.1005036828082,0.0,0.9475583750440466,0.9475583750440466,642.5,642.5
90,90,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.854121340830586,10.854121340830586,0.3196493994254387,0.3196493994254387,1.5302495923392725,1.5302495923392725,491.304753633226,491.304753633226,0.0,0.9471520307618465,0.9471520307618465,641.0,641.0
91,91,1285,0.0,0.0,0.0,1.0,1.0,3854.999999999999,3854.999999999999,11.4717437738363,11.4717437738363,0.0028128917210813132,0.0028128917210813132,2.443364419135482,2.443364419135482,478.8041615747144,478.8041615747144,0.0,0.9468476184578166,0.9468476184578166,642.0,642.0
92,92,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.106602087115478,10.106602087115478,0.13882931519984568,0.13882931519984568,1.0526388297723854,1.0526388297723854,477.6972491711254,477.6972491711254,0.0,0.9473258512368019,0.9473258512368019,642.0,642.0
93,93,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.27507330543703,10.27507330543703,0.22293795922322893,0.22293795922322893,2.735929666710978,2.735929666710978,483.99555502006876,483.99555502006876,0.0,0.9471723503270151,0.9471723503270151,640.5,640.5
94,94,1293,0.0,0.0,0.0,1.0,1.0,3879.0000000000005,3879.0000000000005,10.246680726020838,10.246680726020838,0.21343339868802805,0.21343339868802805,1.1564192795998232,1.1564192795998232,521.3616710779896,521.3616710779896,0.0,0.9474504903963202,0.9474504903963202,646.0,646.0
95,95,1279,0.0,0.0,0.0,1.0,1.0,3836.9999999999995,3836.9999999999995,10.07926986729202,10.07926986729202,0.10495130994298559,0.10495130994298559,3.839760725378221,3.839760725378221,471.0021382715636,471.0021382715636,0.0,0.9463444578581753,0.9463444578581753,639.0,639.0
96,96,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.068232771996756,10.068232771996756,0.09714561763840758,0.09714561763840758,1.7436558322099864,1.7436558322099864,482.87442709966876,482.87442709966876,0.0,0.9461824520221721,0.9461824520221721,641.5,641.5
97,97,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.581925984794992,10.581925984794992,0.23857707489707336,0.23857707489707336,2.406256849959324,2.406256849959324,505.28029493760204,505.28029493760204,0.0,0.9468049038861762,0.9468049038861762,643.5,643.5
98,98,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.446278213304893,10.446278213304893,0.26199052201032863,0.26199052201032863,2.514738506377436,2.514738506377436,466.3312858411241,466.3312858411241,0.0,0.948401226304435,0.948401226304435,644.0,644.0
