episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999998,5399.999999999998,10.00692480160355,10.00692480160355,0.3302170633086932,0.3302170633086932,548.841673485802,548.841673485802,452.92210138259315,452.92210138259315,0.0,0.9300383943221494,0.9300383943221494,nan,nan
11,11,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.794286397515092,10.794286397515092,0.1992367548714748,0.1992367548714748,553.5947071753802,553.5947071753802,456.8721866494475,456.8721866494475,0.0,0.9457087987508815,0.9457087987508815,nan,nan
12,12,1731,0.0,0.0,0.0,1.0,1.0,5192.999999999999,5192.999999999999,10.113881125127321,10.113881125127321,0.0858772960582504,0.0858772960582504,524.7760969309337,524.7760969309337,467.72829724974866,467.72829724974866,0.0,0.9527730122163975,0.9527730122163975,865.0,865.0
13,13,1800,0.0,0.0,0.0,1.0,1.0,5399.999999999999,5399.999999999999,10.356794537219784,10.356794537219784,0.22881085504717966,0.22881085504717966,545.0271669412944,545.0271669412944,461.55578692872444,461.55578692872444,0.0,0.9491055756050659,0.9491055756050659,899.5,899.5
14,14,1748,0.0,0.0,0.0,1.0,1.0,5243.999999999999,5243.999999999999,10.61756482895257,10.61756482895257,0.04571383655656056,0.04571383655656056,525.7959643662317,525.7959643662317,472.0585833421486,472.0585833421486,0.0,0.9487791866220028,0.9487791866220028,873.5,873.5
15,15,1759,0.0,0.0,0.0,1.0,1.0,5277.0,5277.0,10.070778133578361,10.070778133578361,0.03259668651966401,0.03259668651966401,529.1411879800784,529.1411879800784,462.4776891150942,462.4776891150942,0.0,0.9478116856098805,0.9478116856098805,879.0,879.0
16,16,1786,0.0,0.0,0.0,1.0,1.0,5358.0,5358.0,10.270226542030683,10.270226542030683,0.2064266478373384,0.2064266478373384,540.8486691519275,540.8486691519275,457.02933685011067,457.02933685011067,0.0,0.9497934250807816,0.9497934250807816,892.5,892.5
17,17,1799,0.0,0.0,0.0,1.0,1.0,5397.000000000001,5397.000000000001,10.055710989439943,10.055710989439943,0.046106535387840784,0.046106535387840784,546.3495090472579,546.3495090472579,461.9426287819246,461.9426287819246,0.0,0.9507317856308902,0.9507317856308902,899.0,899.0
18,18,1795,0.0,0.0,0.0,1.0,1.0,5385.0,5385.0,10.53305683208741,10.53305683208741,0.13213654317535545,0.13213654317535545,553.6901002711,553.6901002711,458.0073204095212,458.0073204095212,0.0,0.9539530735700633,0.9539530735700633,897.0,897.0
19,19,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.125592659188328,10.125592659188328,0.06555745166404581,0.06555745166404581,548.5994795648992,548.5994795648992,463.9493564137646,463.9493564137646,0.0,0.9501135754708743,0.9501135754708743,nan,nan
20,20,1766,0.0,0.0,0.0,1.0,1.0,5298.000000000002,5298.000000000002,10.238664727184467,10.238664727184467,0.18764688818516628,0.18764688818516628,536.049478691412,536.049478691412,462.1883376497308,462.1883376497308,0.0,0.9508994585685581,0.9508994585685581,882.5,882.5
21,21,1769,0.0,0.0,0.0,1.0,1.0,5306.999999999999,5306.999999999999,10.213113748029368,10.213113748029368,0.08084025408925645,0.08084025408925645,540.4577480891692,540.4577480891692,462.2954590386827,462.2954590386827,0.0,0.9488261730454118,0.9488261730454118,884.0,884.0
22,22,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.424571642292374,10.424571642292374,0.30054928142037723,0.30054928142037723,546.8537972308332,546.8537972308332,455.40443488586817,455.40443488586817,0.0,0.951743786084694,0.951743786084694,nan,nan
23,23,1757,0.0,0.0,0.0,1.0,1.0,5271.000000000001,5271.000000000001,10.14377357851814,10.14377357851814,0.015552461843115982,0.015552461843115982,539.1309260589674,539.1309260589674,469.68924305265665,469.68924305265665,0.0,0.950121587627508,0.950121587627508,878.0,878.0
24,24,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.469447878359913,10.469447878359913,0.0683292197940995,0.0683292197940995,556.6919008090106,556.6919008090106,455.3682438316932,455.3682438316932,0.0,0.9276290872332663,0.9276290872332663,nan,nan
25,25,1774,0.0,0.0,0.0,1.0,1.0,5321.999999999999,5321.999999999999,10.390402215695431,10.390402215695431,0.05792161728740511,0.05792161728740511,540.3447985446151,540.3447985446151,461.2071751896608,461.2071751896608,0.0,0.9529792823317769,0.9529792823317769,886.5,886.5
26,26,1749,0.0,0.0,0.0,1.0,1.0,5247.000000000001,5247.000000000001,10.783447504711265,10.783447504711265,0.05762218275671978,0.05762218275671978,530.7542353078816,530.7542353078816,465.27772745673616,465.27772745673616,0.0,0.9515690772247031,0.9515690772247031,874.0,874.0
27,27,1798,0.0,0.0,0.0,1.0,1.0,5394.0,5394.0,10.909633218240518,10.909633218240518,0.07108252831478708,0.07108252831478708,545.9373661433674,545.9373661433674,456.02252113813046,456.02252113813046,0.0,0.9513995924104249,0.9513995924104249,898.5,898.5
28,28,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000002,5400.000000000002,10.013151923311442,10.013151923311442,0.010216463131785244,0.010216463131785244,576.5670507225867,576.5670507225867,450.6909745562693,450.6909745562693,0.0,0.9037403113141419,0.9037403113141419,nan,nan
29,29,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.304137053021053,10.304137053021053,0.15698874895160123,0.15698874895160123,546.4264285264396,546.4264285264396,459.66070279663376,459.66070279663376,0.0,0.9488452865783072,0.9488452865783072,nan,nan
30,30,1788,0.0,0.0,0.0,1.0,1.0,5363.999999999999,5363.999999999999,10.252998340822309,10.252998340822309,0.1354102763546275,0.1354102763546275,536.4501543574593,536.4501543574593,459.77839522979104,459.77839522979104,0.0,0.9468774324264735,0.9468774324264735,893.5,893.5
31,31,1734,0.0,0.0,0.0,1.0,1.0,5202.000000000001,5202.000000000001,10.200514049965044,10.200514049965044,0.03595566340737004,0.03595566340737004,523.8656318024902,523.8656318024902,473.07904399517224,473.07904399517224,0.0,0.9486903244514141,0.9486903244514141,866.5,866.5
32,32,1773,0.0,0.0,0.0,1.0,1.0,5319.0,5319.0,10.488408732146413,10.488408732146413,0.1393104591643884,0.1393104591643884,546.5616355367578,546.5616355367578,458.2850016564705,458.2850016564705,0.0,0.9521955012511818,0.9521955012511818,886.0,886.0
33,33,1788,0.0,0.0,0.0,1.0,1.0,5363.999999999999,5363.999999999999,10.131785864662314,10.131785864662314,0.23492223332220752,0.23492223332220752,546.625651196557,546.625651196557,454.1044419361625,454.1044419361625,0.0,0.9541239308078123,0.9541239308078123,893.5,893.5
34,34,1781,0.0,0.0,0.0,1.0,1.0,5343.000000000001,5343.000000000001,10.258473599770824,10.258473599770824,0.049715989759128366,0.049715989759128366,544.7520668783613,544.7520668783613,462.1657266635687,462.1657266635687,0.0,0.9528452150570673,0.9528452150570673,890.0,890.0
35,35,1755,0.0,0.0,0.0,1.0,1.0,5264.999999999999,5264.999999999999,10.222549963308806,10.222549963308806,0.12210505381302658,0.12210505381302658,533.7887054037997,533.7887054037997,467.11987730152543,467.11987730152543,0.0,0.9502825718042442,0.9502825718042442,877.0,877.0
36,36,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999998,5399.999999999998,10.405540589310506,10.405540589310506,0.31604054492351324,0.31604054492351324,554.5793897613578,554.5793897613578,449.65068410111365,449.65068410111365,0.0,0.9374298864720411,0.9374298864720411,nan,nan
37,37,1787,0.0,0.0,0.0,1.0,1.0,5360.999999999999,5360.999999999999,10.01762820386646,10.01762820386646,0.4046591606981991,0.4046591606981991,543.3983163896802,543.3983163896802,463.4685651460329,463.4685651460329,0.0,0.948801212758727,0.948801212758727,893.0,893.0
38,38,1777,0.0,0.0,0.0,1.0,1.0,5330.999999999999,5330.999999999999,10.147176379575905,10.147176379575905,0.027595082088408676,0.027595082088408676,536.5176635885546,536.5176635885546,459.6206321857995,459.6206321857995,0.0,0.9504093738016118,0.9504093738016118,888.0,888.0
39,39,1760,0.0,0.0,0.0,1.0,1.0,5279.999999999999,5279.999999999999,10.630943253802261,10.630943253802261,0.354856662477086,0.354856662477086,534.9321252739329,534.9321252739329,462.4826746223796,462.4826746223796,0.0,0.9521596295593233,0.9521596295593233,879.5,879.5
40,40,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.113357232020714,10.113357232020714,0.20542697047849984,0.20542697047849984,553.0544721221531,553.0544721221531,451.29566545486773,451.29566545486773,0.0,0.9455205718260205,0.9455205718260205,nan,nan
41,41,1732,0.0,0.0,0.0,1.0,1.0,5196.0,5196.0,10.281355216237925,10.281355216237925,0.011094892127924647,0.011094892127924647,525.4977482243726,525.4977482243726,469.42556598245477,469.42556598245477,0.0,0.9489458671720296,0.9489458671720296,865.5,865.5
42,42,1754,0.0,0.0,0.0,1.0,1.0,5262.0,5262.0,10.433017264888496,10.433017264888496,0.22505125802320539,0.22505125802320539,529.4789181160297,529.4789181160297,462.35416613839345,462.35416613839345,0.0,0.9501071781915829,0.9501071781915829,876.5,876.5
43,43,1749,0.0,0.0,0.0,1.0,1.0,5246.999999999999,5246.999999999999,10.531492029784179,10.531492029784179,0.1589882900003188,0.1589882900003188,531.8466296636572,531.8466296636572,464.1566823231381,464.1566823231381,0.0,0.9532060607664808,0.9532060607664808,874.0,874.0
44,44,1752,0.0,0.0,0.0,1.0,1.0,5256.000000000002,5256.000000000002,10.196729737252593,10.196729737252593,0.22291629726321477,0.22291629726321477,533.0872226002167,533.0872226002167,464.42040766457717,464.42040766457717,0.0,0.9551390382132804,0.9551390382132804,875.5,875.5
45,45,1767,0.0,0.0,0.0,1.0,1.0,5301.000000000001,5301.000000000001,10.060206585689556,10.060206585689556,0.1965893132062437,0.1965893132062437,533.6537229043286,533.6537229043286,464.2654595068579,464.2654595068579,0.0,0.9504389945916921,0.9504389945916921,883.0,883.0
46,46,1774,0.0,0.0,0.0,1.0,1.0,5322.000000000003,5322.000000000003,10.599715863417325,10.599715863417325,0.3122729008307249,0.3122729008307249,541.3113953335571,541.3113953335571,462.64941739477456,462.64941739477456,0.0,0.9508993691414435,0.9508993691414435,886.5,886.5
47,47,1769,0.0,0.0,0.0,1.0,1.0,5307.000000000001,5307.000000000001,10.27460978353433,10.27460978353433,0.021109700710254475,0.021109700710254475,537.4529881630917,537.4529881630917,462.06314110346966,462.06314110346966,0.0,0.9524122103605359,0.9524122103605359,884.0,884.0
48,48,1791,0.0,0.0,0.0,1.0,1.0,5372.999999999999,5372.999999999999,10.214229319905675,10.214229319905675,0.35180860540436215,0.35180860540436215,540.8321507189015,540.8321507189015,457.8604336376527,457.8604336376527,0.0,0.9527703203399145,0.9527703203399145,895.0,895.0
49,49,1756,0.0,0.0,0.0,1.0,1.0,5268.0,5268.0,10.242990935261684,10.242990935261684,0.29095089723204526,0.29095089723204526,532.1496297906954,532.1496297906954,463.8346803962927,463.8346803962927,0.0,0.9483973790417779,0.9483973790417779,877.5,877.5
50,50,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.14588212492425,10.14588212492425,0.3126251732590301,0.3126251732590301,548.9313979899197,548.9313979899197,460.74229313615075,460.74229313615075,0.0,0.9373128780695341,0.9373128780695341,nan,nan
51,51,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.391310697795264,10.391310697795264,0.055736341191559104,0.055736341191559104,550.4699757257372,550.4699757257372,457.23887228163153,457.23887228163153,0.0,0.9449147463552161,0.9449147463552161,nan,nan
52,52,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000002,5400.000000000002,10.469443518542752,10.469443518542752,0.1048237263907973,0.1048237263907973,557.6154888223381,557.6154888223381,459.9857452143924,459.9857452143924,0.0,0.95618138993601,0.95618138993601,nan,nan
53,53,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.105873510929799,10.105873510929799,0.029787658852046043,0.029787658852046043,547.3374369413066,547.3374369413066,449.76679717486667,449.76679717486667,0.0,0.9435275532677982,0.9435275532677982,nan,nan
54,54,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000001,5400.000000000001,10.186449292451568,10.186449292451568,0.12270981630852085,0.12270981630852085,552.0301374260318,552.0301374260318,461.1093816788446,461.1093816788446,0.0,0.940908676379723,0.940908676379723,nan,nan
55,55,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000002,5400.000000000002,10.372003211326984,10.372003211326984,0.0999585532899427,0.0999585532899427,556.4974180430106,556.4974180430106,440.2383548702325,440.2383548702325,0.0,0.8949443482673134,0.8949443482673134,nan,nan
56,56,1761,0.0,0.0,0.0,1.0,1.0,5283.000000000001,5283.000000000001,10.222657566421192,10.222657566421192,0.28765802131367973,0.28765802131367973,532.7716828106023,532.7716828106023,465.1776220431662,465.1776220431662,0.0,0.9517240986765093,0.9517240986765093,880.0,880.0
57,57,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.286006592514898,10.286006592514898,0.2737901815786883,0.2737901815786883,556.4058762458633,556.4058762458633,458.76003026741216,458.76003026741216,0.0,0.9487142088693566,0.9487142088693566,nan,nan
58,58,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.469021367356415,10.469021367356415,0.2595478662348145,0.2595478662348145,554.1051811773652,554.1051811773652,457.98058527275947,457.98058527275947,0.0,0.94635567982952,0.94635567982952,nan,nan
59,59,1775,0.0,0.0,0.0,1.0,1.0,5324.999999999999,5324.999999999999,10.018921604860001,10.018921604860001,0.36614147324132895,0.36614147324132895,539.1678473587067,539.1678473587067,457.51639299950955,457.51639299950955,0.0,0.9496842932606779,0.9496842932606779,887.0,887.0
60,60,1780,0.0,0.0,0.0,1.0,1.0,5340.0,5340.0,10.197192156873756,10.197192156873756,0.17990772839532343,0.17990772839532343,540.1557670660216,540.1557670660216,461.48815325339586,461.48815325339586,0.0,0.9505944535098343,0.9505944535098343,889.5,889.5
61,61,1775,0.0,0.0,0.0,1.0,1.0,5324.999999999999,5324.999999999999,10.405108730208513,10.405108730208513,0.2123658299700314,0.2123658299700314,541.659224796177,541.659224796177,458.03330999215706,458.03330999215706,0.0,0.9496939345195003,0.9496939345195003,887.0,887.0
62,62,1791,0.0,0.0,0.0,1.0,1.0,5373.0,5373.0,10.368815155953337,10.368815155953337,0.04006492956700611,0.04006492956700611,551.5983742127987,551.5983742127987,454.3574822217036,454.3574822217036,0.0,0.958526555090267,0.958526555090267,895.0,895.0
63,63,1749,0.0,0.0,0.0,1.0,1.0,5247.000000000001,5247.000000000001,10.431536547944228,10.431536547944228,0.009707037115356289,0.009707037115356289,533.3506727485056,533.3506727485056,470.31132072605857,470.31132072605857,0.0,0.9495198977366929,0.9495198977366929,874.0,874.0
64,64,1785,0.0,0.0,0.0,1.0,1.0,5355.0,5355.0,10.48277407054575,10.48277407054575,0.0069351112774763,0.0069351112774763,540.147069379547,540.147069379547,465.1769191367492,465.1769191367492,0.0,0.9473162293879615,0.9473162293879615,892.0,892.0
65,65,1794,0.0,0.0,0.0,1.0,1.0,5382.000000000001,5382.000000000001,10.39568366083477,10.39568366083477,0.19379449299905108,0.19379449299905108,542.8139379507289,542.8139379507289,456.07901338518434,456.07901338518434,0.0,0.9557873035821437,0.9557873035821437,896.5,896.5
66,66,1788,0.0,0.0,0.0,1.0,1.0,5363.999999999998,5363.999999999998,10.128909722064911,10.128909722064911,0.058369759865604484,0.058369759865604484,544.5132296105718,544.5132296105718,461.7360330669207,461.7360330669207,0.0,0.9527585354620878,0.9527585354620878,893.5,893.5
67,67,1780,0.0,0.0,0.0,1.0,1.0,5340.000000000001,5340.000000000001,10.066003019806027,10.066003019806027,0.3830163218218682,0.3830163218218682,543.8704746733277,543.8704746733277,462.15032525338927,462.15032525338927,0.0,0.949873551534539,0.949873551534539,889.5,889.5
68,68,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.264362865268364,10.264362865268364,0.0062454912295899015,0.0062454912295899015,555.0853715364933,555.0853715364933,455.51477946173117,455.51477946173117,0.0,0.9439605401200373,0.9439605401200373,nan,nan
69,69,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.245604285964093,10.245604285964093,0.12619272950909155,0.12619272950909155,551.6235971458925,551.6235971458925,450.5695242868479,450.5695242868479,0.0,0.9401035343465398,0.9401035343465398,nan,nan
70,70,1756,0.0,0.0,0.0,1.0,1.0,5268.000000000001,5268.000000000001,10.037542665014877,10.037542665014877,0.012911716762777558,0.012911716762777558,533.9841991490375,533.9841991490375,463.0685881916881,463.0685881916881,0.0,0.9478824531230009,0.9478824531230009,877.5,877.5
71,71,1788,0.0,0.0,0.0,1.0,1.0,5364.000000000001,5364.000000000001,10.234306940033369,10.234306940033369,0.04055997339516796,0.04055997339516796,543.8105271537103,543.8105271537103,463.49307237254465,463.49307237254465,0.0,0.9496669009938059,0.9496669009938059,893.5,893.5
72,72,1779,0.0,0.0,0.0,1.0,1.0,5337.0,5337.0,10.203109010328832,10.203109010328832,0.3063852480329077,0.3063852480329077,543.4923912760894,543.4923912760894,465.2187650373447,465.2187650373447,0.0,0.9479007118051593,0.9479007118051593,889.0,889.0
73,73,1756,0.0,0.0,0.0,1.0,1.0,5268.0,5268.0,10.466760178526538,10.466760178526538,0.09487133526729086,0.09487133526729086,536.8225855190648,536.8225855190648,469.8512180555005,469.8512180555005,0.0,0.9487071998240434,0.9487071998240434,877.5,877.5
74,74,1788,0.0,0.0,0.0,1.0,1.0,5363.999999999998,5363.999999999998,10.004514144421362,10.004514144421362,0.3269891398032162,0.3269891398032162,537.6825866125045,537.6825866125045,468.65203609225324,468.65203609225324,0.0,0.9467289272958042,0.9467289272958042,893.5,893.5
75,75,1748,0.0,0.0,0.0,1.0,1.0,5244.000000000001,5244.000000000001,10.94589546621107,10.94589546621107,0.01980953961872547,0.01980953961872547,532.4666531825113,532.4666531825113,464.1078786927012,464.1078786927012,0.0,0.9552013910328675,0.9552013910328675,873.5,873.5
76,76,1770,0.0,0.0,0.0,1.0,1.0,5310.0,5310.0,10.207865114480635,10.207865114480635,0.24836583571723495,0.24836583571723495,537.8240713818961,537.8240713818961,462.2338699217859,462.2338699217859,0.0,0.9504692521705517,0.9504692521705517,884.5,884.5
77,77,1774,0.0,0.0,0.0,1.0,1.0,5321.999999999999,5321.999999999999,10.093102828012348,10.093102828012348,0.09978958337110189,0.09978958337110189,535.3792305371296,535.3792305371296,458.35447334826443,458.35447334826443,0.0,0.9493639666147774,0.9493639666147774,886.5,886.5
78,78,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999997,5399.999999999997,10.774876461062147,10.774876461062147,0.22032362525210816,0.22032362525210816,555.8180757208913,555.8180757208913,454.9715166945987,454.9715166945987,0.0,0.9516318020163562,0.9516318020163562,nan,nan
79,79,1786,0.0,0.0,0.0,1.0,1.0,5358.000000000003,5358.000000000003,10.013161481845817,10.013161481845817,0.23032714639641522,0.23032714639641522,543.055486760696,543.055486760696,462.0843402959997,462.0843402959997,0.0,0.948878876239958,0.948878876239958,892.5,892.5
80,80,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000002,5400.000000000002,10.163461881286446,10.163461881286446,0.006076526661509152,0.006076526661509152,553.4701589560849,553.4701589560849,449.1108884901248,449.1108884901248,0.0,0.9246573591071366,0.9246573591071366,nan,nan
81,81,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.05050119665417,10.05050119665417,0.0325173423781555,0.0325173423781555,548.583013771631,548.583013771631,457.7847211359553,457.7847211359553,0.0,0.9397183745770515,0.9397183745770515,nan,nan
82,82,1787,0.0,0.0,0.0,1.0,1.0,5361.000000000001,5361.000000000001,10.065353234531958,10.065353234531958,0.04805360482451811,0.04805360482451811,541.128747534805,541.128747534805,464.82344148636264,464.82344148636264,0.0,0.9515888583748422,0.9515888583748422,893.0,893.0
83,83,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000001,5400.000000000001,10.340634078556963,10.340634078556963,0.11418221182232402,0.11418221182232402,553.2383901928438,553.2383901928438,455.40303290816695,455.40303290816695,0.0,0.9364712182020417,0.9364712182020417,nan,nan
84,84,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.382012636877505,10.382012636877505,0.09102338780059788,0.09102338780059788,546.1692951905778,546.1692951905778,452.97069533754933,452.97069533754933,0.0,0.944404951834849,0.944404951834849,nan,nan
85,85,1796,0.0,0.0,0.0,1.0,1.0,5388.0,5388.0,10.290787169654857,10.290787169654857,0.15264444866120278,0.15264444866120278,545.8320402944978,545.8320402944978,459.6021860045038,459.6021860045038,0.0,0.9501532738727346,0.9501532738727346,897.5,897.5
86,86,1781,0.0,0.0,0.0,1.0,1.0,5343.0,5343.0,10.051948092752127,10.051948092752127,0.27298646909210683,0.27298646909210683,539.8606671122515,539.8606671122515,458.5657564204303,458.5657564204303,0.0,0.9497822354868745,0.9497822354868745,890.0,890.0
87,87,1792,0.0,0.0,0.0,1.0,1.0,5376.000000000001,5376.000000000001,10.021464720667709,10.021464720667709,0.3098456365799245,0.3098456365799245,542.9167866953915,542.9167866953915,451.6009976456669,451.6009976456669,0.0,0.9547827631285847,0.9547827631285847,895.5,895.5
88,88,1800,0.0,0.0,0.0,0.0,0.0,5399.999999999999,5399.999999999999,10.939860430731285,10.939860430731285,0.04282335727756328,0.04282335727756328,554.0912414818731,554.0912414818731,460.51013989163044,460.51013989163044,0.0,0.9397043452570536,0.9397043452570536,nan,nan
89,89,1773,0.0,0.0,0.0,1.0,1.0,5318.999999999998,5318.999999999998,10.155753189154833,10.155753189154833,0.06504934722413644,0.06504934722413644,542.5738783258156,542.5738783258156,457.5944505194514,457.5944505194514,0.0,0.9532796524427541,0.9532796524427541,886.0,886.0
90,90,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,10.134834963343803,10.134834963343803,0.40981157503928634,0.40981157503928634,542.8339249614887,542.8339249614887,448.11985165523794,448.11985165523794,0.0,0.9375585419571809,0.9375585419571809,nan,nan
91,91,1777,0.0,0.0,0.0,1.0,1.0,5330.999999999999,5330.999999999999,10.407247348916503,10.407247348916503,0.19210568956364057,0.19210568956364057,537.8888160444463,537.8888160444463,458.3759691636662,458.3759691636662,0.0,0.9486287513136821,0.9486287513136821,888.0,888.0
92,92,1799,0.0,0.0,0.0,1.0,1.0,5397.0,5397.0,10.184766890289618,10.184766890289618,0.07464670427508877,0.07464670427508877,551.2202577201447,551.2202577201447,455.8328747702953,455.8328747702953,0.0,0.9506475579190833,0.9506475579190833,899.0,899.0
93,93,1750,0.0,0.0,0.0,1.0,1.0,5250.000000000001,5250.000000000001,10.102124645468926,10.102124645468926,0.059918099011569304,0.059918099011569304,525.2016224539482,525.2016224539482,466.76947585138595,466.76947585138595,0.0,0.9516900613286999,0.9516900613286999,874.5,874.5
94,94,1800,0.0,0.0,0.0,0.0,0.0,5400.000000000001,5400.000000000001,10.12631314720951,10.12631314720951,0.0041502962558699,0.0041502962558699,553.3854032756057,553.3854032756057,445.9596006884944,445.9596006884944,0.0,0.9249113864485142,0.9249113864485142,nan,nan
95,95,1782,0.0,0.0,0.0,1.0,1.0,5346.000000000002,5346.000000000002,10.488416197705792,10.488416197705792,0.030219460523106832,0.030219460523106832,542.7455628054857,542.7455628054857,454.5688788251175,454.5688788251175,0.0,0.9534800694307543,0.9534800694307543,890.5,890.5
96,96,1764,0.0,0.0,0.0,1.0,1.0,5292.000000000001,5292.000000000001,10.849613907039567,10.849613907039567,0.13307490863232427,0.13307490863232427,533.2192314208135,533.2192314208135,455.6440045287862,455.6440045287862,0.0,0.9492935676177612,0.9492935676177612,881.5,881.5
97,97,1740,0.0,0.0,0.0,1.0,1.0,5220.000000000001,5220.000000000001,10.015829592614654,10.015829592614654,0.3431693978043095,0.3431693978043095,524.4993806568726,524.4993806568726,461.8781711160748,461.8781711160748,0.0,0.9507392455721425,0.9507392455721425,869.5,869.5
98,98,1766,0.0,0.0,0.0,1.0,1.0,5298.000000000001,5298.000000000001,10.375457757322327,10.375457757322327,0.13783006360282987,0.13783006360282987,538.3164765935662,538.3164765935662,469.17470325341964,469.17470325341964,0.0,0.947478611786125,0.947478611786125,882.5,882.5
