episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.0827980700948,10.0827980700948,0.35385424774172314,0.35385424774172314,1.8391972918073338,1.8391972918073338,425.40737094884975,425.40737094884975,0.0,0.9466649879754009,0.9466649879754009,631.0,631.0
11,11,1270,0.0,0.0,0.0,1.0,1.0,3809.9999999999995,3809.9999999999995,10.583627026104736,10.583627026104736,0.08563765802308038,0.08563765802308038,3.9988320995474496,3.9988320995474496,445.5846030045259,445.5846030045259,0.0,0.9479919588702235,0.9479919588702235,634.5,634.5
12,12,1271,0.0,0.0,0.0,1.0,1.0,3812.9999999999995,3812.9999999999995,10.510152462890588,10.510152462890588,0.35213597417957915,0.35213597417957915,2.1570253006175695,2.1570253006175695,444.68137893851735,444.68137893851735,0.0,0.9468123917224286,0.9468123917224286,635.0,635.0
13,13,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.59558496740562,10.59558496740562,0.038789226806455246,0.038789226806455246,1.3436358687420724,1.3436358687420724,419.5111653306741,419.5111653306741,0.0,0.9470322699126279,0.9470322699126279,630.0,630.0
14,14,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.01650902202307,10.01650902202307,0.019145450346064644,0.019145450346064644,5.099217003576292,5.099217003576292,419.94668363547936,419.94668363547936,0.0,0.9462582312636926,0.9462582312636926,631.0,631.0
15,15,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.037722868688462,10.037722868688462,0.12660423452969502,0.12660423452969502,2.9115399055859483,2.9115399055859483,430.0597586889487,430.0597586889487,0.0,0.9468531182569871,0.9468531182569871,633.5,633.5
16,16,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.410517788132834,10.410517788132834,0.15688150207070278,0.15688150207070278,3.6955885969909956,3.6955885969909956,421.89516017625255,421.89516017625255,0.0,0.946605675095965,0.946605675095965,633.5,633.5
17,17,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.133969455551668,10.133969455551668,0.3685264370120809,0.3685264370120809,1.3012769740823664,1.3012769740823664,423.6442209128923,423.6442209128923,0.0,0.946520366471764,0.946520366471764,631.0,631.0
18,18,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.199835931609982,10.199835931609982,0.07167041376746436,0.07167041376746436,1.3125960772500849,1.3125960772500849,414.8193568229094,414.8193568229094,0.0,0.9466696559448916,0.9466696559448916,631.5,631.5
19,19,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.157080488052449,10.157080488052449,0.02775770187127707,0.02775770187127707,2.439708400812655,2.439708400812655,438.42221203161864,438.42221203161864,0.0,0.9467879855942892,0.9467879855942892,632.5,632.5
20,20,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.06985724958032,10.06985724958032,0.3057614743345995,0.3057614743345995,1.3044198860302436,1.3044198860302436,426.50908127767735,426.50908127767735,0.0,0.9467984851679724,0.9467984851679724,631.5,631.5
21,21,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.33454539644023,10.33454539644023,0.30687492123972004,0.30687492123972004,1.7510724088319445,1.7510724088319445,418.8737106772275,418.8737106772275,0.0,0.9469661512348245,0.9469661512348245,631.5,631.5
22,22,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.028797751527756,10.028797751527756,0.01998306207848394,0.01998306207848394,1.8166348368489154,1.8166348368489154,436.48322020924854,436.48322020924854,0.0,0.946664198441623,0.946664198441623,634.0,634.0
23,23,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.057421378904237,10.057421378904237,0.013555366904848995,0.013555366904848995,1.872558934256911,1.872558934256911,416.2057398621314,416.2057398621314,0.0,0.9484484369901157,0.9484484369901157,629.5,629.5
24,24,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.664198442917616,10.664198442917616,0.34753653136588564,0.34753653136588564,2.1672359675723882,2.1672359675723882,437.2378750925311,437.2378750925311,0.0,0.9479336736167365,0.9479336736167365,631.0,631.0
25,25,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.020381307600884,10.020381307600884,0.04615585628249869,0.04615585628249869,1.5499056657215804,1.5499056657215804,412.13481911454625,412.13481911454625,0.0,0.9462043205576872,0.9462043205576872,632.5,632.5
26,26,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.238895720985205,10.238895720985205,0.3291522347342948,0.3291522347342948,2.350476289125608,2.350476289125608,411.638853982654,411.638853982654,0.0,0.94640675427052,0.94640675427052,631.5,631.5
27,27,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.193702901856321,10.193702901856321,0.22579651924896152,0.22579651924896152,1.2686200336551372,1.2686200336551372,432.71295973938265,432.71295973938265,0.0,0.9466780075486302,0.9466780075486302,631.0,631.0
28,28,1262,0.0,0.0,0.0,1.0,1.0,3786.0000000000005,3786.0000000000005,10.552241741278625,10.552241741278625,0.20208946240908118,0.20208946240908118,1.5008868792909797,1.5008868792909797,437.4033390582301,437.4033390582301,0.0,0.9465782348536232,0.9465782348536232,630.5,630.5
29,29,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.189037314669722,10.189037314669722,0.1657835601819717,0.1657835601819717,5.0818194869343305,5.0818194869343305,431.84614831227685,431.84614831227685,0.0,0.9466352589449543,0.9466352589449543,632.5,632.5
30,30,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.048775143169372,10.048775143169372,0.18504884064688018,0.18504884064688018,1.647210959989248,1.647210959989248,420.07476294226444,420.07476294226444,0.0,0.9463022117171733,0.9463022117171733,632.0,632.0
31,31,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.081259847158227,10.081259847158227,0.13559104804891714,0.13559104804891714,2.3554526758815926,2.3554526758815926,433.2369294919232,433.2369294919232,0.0,0.9462753501302033,0.9462753501302033,632.5,632.5
32,32,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.24532805278025,10.24532805278025,0.17307449746097228,0.17307449746097228,1.060253532230019,1.060253532230019,430.5898376370369,430.5898376370369,0.0,0.9479298233517418,0.9479298233517418,631.0,631.0
33,33,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.014404229590605,10.014404229590605,0.08631207998620974,0.08631207998620974,1.5901513749875977,1.5901513749875977,420.45230414902295,420.45230414902295,0.0,0.9470715189130546,0.9470715189130546,630.0,630.0
34,34,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.01563643943786,10.01563643943786,0.12413826744216898,0.12413826744216898,2.0887937970511476,2.0887937970511476,429.6751987611552,429.6751987611552,0.0,0.9467047456570423,0.9467047456570423,633.5,633.5
35,35,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.300477118404183,10.300477118404183,0.25731454495047645,0.25731454495047645,1.4808897348149725,1.4808897348149725,402.84010209689507,402.84010209689507,0.0,0.9469280328675923,0.9469280328675923,631.0,631.0
36,36,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.036945062343742,10.036945062343742,0.207927322881972,0.207927322881972,1.3522769837715818,1.3522769837715818,422.6153137254589,422.6153137254589,0.0,0.9461348548820273,0.9461348548820273,633.0,633.0
37,37,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.130110455287147,10.130110455287147,0.02119704288650118,0.02119704288650118,2.1470562183369415,2.1470562183369415,409.7132487039579,409.7132487039579,0.0,0.9465573212549704,0.9465573212549704,629.0,629.0
38,38,1265,0.0,0.0,0.0,1.0,1.0,3794.9999999999995,3794.9999999999995,10.020782686209024,10.020782686209024,0.06386883876242833,0.06386883876242833,3.430731193370631,3.430731193370631,414.89249461732715,414.89249461732715,0.0,0.9469275586700587,0.9469275586700587,632.0,632.0
39,39,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.264151153751312,10.264151153751312,0.2662105480274223,0.2662105480274223,2.114415464203663,2.114415464203663,433.4056140494289,433.4056140494289,0.0,0.9463789072383472,0.9463789072383472,631.5,631.5
40,40,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.113333334815218,10.113333334815218,0.02041840003867812,0.02041840003867812,1.0473913301646718,1.0473913301646718,399.7589496235482,399.7589496235482,0.0,0.9464344483794098,0.9464344483794098,630.0,630.0
41,41,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.052836133430608,10.052836133430608,0.3604525117075753,0.3604525117075753,3.7822599424438583,3.7822599424438583,412.9103736723678,412.9103736723678,0.0,0.9466842285234576,0.9466842285234576,630.0,630.0
42,42,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.011707952623462,10.011707952623462,0.03265279987041386,0.03265279987041386,1.8033961037296058,1.8033961037296058,438.53707394873976,438.53707394873976,0.0,0.946292123816248,0.946292123816248,633.0,633.0
43,43,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,10.274922719138505,10.274922719138505,0.3439776973620501,0.3439776973620501,2.935319453215403,2.935319453215403,434.1622335472919,434.1622335472919,0.0,0.9467785366166583,0.9467785366166583,633.0,633.0
44,44,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.496041624349884,10.496041624349884,0.17276956547141614,0.17276956547141614,1.437276762250115,1.437276762250115,418.6073844782591,418.6073844782591,0.0,0.9480044763579587,0.9480044763579587,631.5,631.5
45,45,1262,0.0,0.0,0.0,1.0,1.0,3786.0000000000005,3786.0000000000005,10.164430994067581,10.164430994067581,0.29185842411365415,0.29185842411365415,2.14548289652507,2.14548289652507,432.9830101854777,432.9830101854777,0.0,0.9467439764936513,0.9467439764936513,630.5,630.5
46,46,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.19581159099705,10.19581159099705,0.03283822770802539,0.03283822770802539,2.3187247265404256,2.3187247265404256,421.0453524983335,421.0453524983335,0.0,0.9467517454159565,0.9467517454159565,631.0,631.0
47,47,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.043168767558747,10.043168767558747,0.21858951353151762,0.21858951353151762,1.4769712671213409,1.4769712671213409,419.73658235716937,419.73658235716937,0.0,0.9464773671365416,0.9464773671365416,632.0,632.0
48,48,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.148978891675428,10.148978891675428,0.01727386319832154,0.01727386319832154,1.1694447142259257,1.1694447142259257,421.8883910538838,421.8883910538838,0.0,0.9476483877393796,0.9476483877393796,631.5,631.5
49,49,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.513792924667028,10.513792924667028,0.02929733060759628,0.02929733060759628,2.1166179804307164,2.1166179804307164,413.5272957518995,413.5272957518995,0.0,0.9465594555278859,0.9465594555278859,632.5,632.5
50,50,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.078818339029883,10.078818339029883,0.24100414999316533,0.24100414999316533,0.9286673640415551,0.9286673640415551,420.3301000640948,420.3301000640948,0.0,0.9463964753964837,0.9463964753964837,629.0,629.0
51,51,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.655128703427343,10.655128703427343,0.2683830562798064,0.2683830562798064,0.898944922193686,0.898944922193686,434.6463770382972,434.6463770382972,0.0,0.9465067779943522,0.9465067779943522,630.5,630.5
52,52,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.13666799326696,10.13666799326696,0.07731636312318878,0.07731636312318878,2.5667675407085935,2.5667675407085935,434.52148391881155,434.52148391881155,0.0,0.9470003482507949,0.9470003482507949,631.5,631.5
53,53,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.04930521171616,10.04930521171616,0.35601759173228603,0.35601759173228603,1.561366653581637,1.561366653581637,432.16049187648196,432.16049187648196,0.0,0.946206608930518,0.946206608930518,632.5,632.5
54,54,1260,0.0,0.0,0.0,1.0,1.0,3780.0000000000005,3780.0000000000005,10.030184404678725,10.030184404678725,0.3244894495547992,0.3244894495547992,2.276676849440579,2.276676849440579,417.4396594557507,417.4396594557507,0.0,0.946402573081595,0.946402573081595,629.5,629.5
55,55,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.174748439803565,10.174748439803565,0.26350194131795895,0.26350194131795895,2.8516094041604574,2.8516094041604574,417.6776125994242,417.6776125994242,0.0,0.9464617486175239,0.9464617486175239,631.5,631.5
56,56,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.079641353774216,10.079641353774216,0.02697552351544067,0.02697552351544067,1.6010478541035102,1.6010478541035102,418.3115079681364,418.3115079681364,0.0,0.9473737795847347,0.9473737795847347,631.0,631.0
57,57,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.05322189253787,10.05322189253787,0.0843946777777008,0.0843946777777008,2.588361692892752,2.588361692892752,433.3283840913046,433.3283840913046,0.0,0.9462945064642403,0.9462945064642403,631.5,631.5
58,58,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.074892556919334,10.074892556919334,0.044889282702699956,0.044889282702699956,2.357657065247953,2.357657065247953,432.3002135862896,432.3002135862896,0.0,0.9470547268505891,0.9470547268505891,631.5,631.5
59,59,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.306994193232292,10.306994193232292,0.19468365096566562,0.19468365096566562,2.2742350706710392,2.2742350706710392,427.36413198044846,427.36413198044846,0.0,0.9467909978761649,0.9467909978761649,631.5,631.5
60,60,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.033867832538128,10.033867832538128,0.26360115981425897,0.26360115981425897,1.5344137179571524,1.5344137179571524,435.7845001925433,435.7845001925433,0.0,0.9474570840802538,0.9474570840802538,632.0,632.0
61,61,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.114007861755127,10.114007861755127,0.21066629302326664,0.21066629302326664,3.407285722911606,3.407285722911606,422.7967369672253,422.7967369672253,0.0,0.9474719201011248,0.9474719201011248,633.0,633.0
62,62,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.190904563435442,10.190904563435442,0.16092204393362647,0.16092204393362647,1.1494041494432672,1.1494041494432672,441.65734502461254,441.65734502461254,0.0,0.9472966828917091,0.9472966828917091,633.5,633.5
63,63,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.017568498106932,10.017568498106932,0.2272241210796483,0.2272241210796483,2.165372495822553,2.165372495822553,414.6191283784443,414.6191283784443,0.0,0.946368820404523,0.946368820404523,631.0,631.0
64,64,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.129998897225276,10.129998897225276,0.3452992639698381,0.3452992639698381,1.3378047160667708,1.3378047160667708,430.3174872253759,430.3174872253759,0.0,0.9466422579481174,0.9466422579481174,629.5,629.5
65,65,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,12.02586421177807,12.02586421177807,0.14125710149233095,0.14125710149233095,2.9392891999031012,2.9392891999031012,415.0101162981703,415.0101162981703,0.0,0.9470098601144428,0.9470098601144428,629.0,629.0
66,66,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.057233266573089,10.057233266573089,0.2959870505802121,0.2959870505802121,3.428661581198904,3.428661581198904,431.193786140161,431.193786140161,0.0,0.947181342990596,0.947181342990596,632.0,632.0
67,67,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.361189509010607,10.361189509010607,0.2401529915013492,0.2401529915013492,1.7151496997502325,1.7151496997502325,439.8429314851227,439.8429314851227,0.0,0.9468338727046299,0.9468338727046299,634.5,634.5
68,68,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.052959996015863,10.052959996015863,0.07008692043831197,0.07008692043831197,1.3125686795637783,1.3125686795637783,410.5743012566632,410.5743012566632,0.0,0.9464325449397546,0.9464325449397546,633.0,633.0
69,69,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.266870141481744,10.266870141481744,0.2658330504971726,0.2658330504971726,1.5617697143515594,1.5617697143515594,419.90476429992316,419.90476429992316,0.0,0.9464954510150814,0.9464954510150814,629.5,629.5
70,70,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.051718543315962,10.051718543315962,0.0023460538602519225,0.0023460538602519225,1.9403344034574423,1.9403344034574423,425.2054900940777,425.2054900940777,0.0,0.9460750371516444,0.9460750371516444,631.5,631.5
71,71,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.204740701382262,10.204740701382262,0.039112399829236665,0.039112399829236665,2.27652601642181,2.27652601642181,431.130015662172,431.130015662172,0.0,0.9465233184536596,0.9465233184536596,631.0,631.0
72,72,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.291868072108697,10.291868072108697,0.2250850145467603,0.2250850145467603,1.9073181325474167,1.9073181325474167,431.5983176843118,431.5983176843118,0.0,0.9467518754740586,0.9467518754740586,631.0,631.0
73,73,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.066642104155386,10.066642104155386,0.04786372419362967,0.04786372419362967,1.8391218244766925,1.8391218244766925,446.1415708871044,446.1415708871044,0.0,0.946295905618173,0.946295905618173,633.0,633.0
74,74,1268,0.0,0.0,0.0,1.0,1.0,3804.0000000000005,3804.0000000000005,10.339787236187886,10.339787236187886,0.06074512941515736,0.06074512941515736,1.4236450372378842,1.4236450372378842,439.790295844649,439.790295844649,0.0,0.9482700295141197,0.9482700295141197,633.5,633.5
75,75,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.590221596288918,10.590221596288918,0.17958105750175365,0.17958105750175365,1.5945555978367345,1.5945555978367345,419.2119540167719,419.2119540167719,0.0,0.9465344834768544,0.9465344834768544,631.0,631.0
76,76,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.103273659861193,10.103273659861193,0.0211390903330666,0.0211390903330666,3.2522966089327534,3.2522966089327534,419.18921575237374,419.18921575237374,0.0,0.9472895413277936,0.9472895413277936,630.5,630.5
77,77,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.705773124465008,10.705773124465008,0.0037941437803084787,0.0037941437803084787,1.3065697875850844,1.3065697875850844,438.77569238775925,438.77569238775925,0.0,0.94664295996459,0.94664295996459,632.0,632.0
78,78,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.532367091710377,10.532367091710377,0.27265267849239516,0.27265267849239516,1.6443318730385819,1.6443318730385819,419.5723056805924,419.5723056805924,0.0,0.9464232584098933,0.9464232584098933,632.0,632.0
79,79,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.052258291595619,10.052258291595619,0.10882787070363291,0.10882787070363291,1.0224235597575257,1.0224235597575257,421.3957681215988,421.3957681215988,0.0,0.946916255243316,0.946916255243316,631.5,631.5
80,80,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.696076409370647,10.696076409370647,0.21780585745285122,0.21780585745285122,1.3817046738081427,1.3817046738081427,442.30336341598064,442.30336341598064,0.0,0.9472232709308477,0.9472232709308477,634.0,634.0
81,81,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.783886232766493,10.783886232766493,0.22995410001702216,0.22995410001702216,2.462549626244693,2.462549626244693,417.2137482845322,417.2137482845322,0.0,0.9463150178301187,0.9463150178301187,630.5,630.5
82,82,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.026755744399683,10.026755744399683,0.18649634376336405,0.18649634376336405,2.7577046453903495,2.7577046453903495,435.3599767324331,435.3599767324331,0.0,0.9462463600428883,0.9462463600428883,632.5,632.5
83,83,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,11.913709502545498,11.913709502545498,0.28083707766046345,0.28083707766046345,4.300543245605162,4.300543245605162,420.52544471040875,420.52544471040875,0.0,0.9462285105465743,0.9462285105465743,630.5,630.5
84,84,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,11.367314764732704,11.367314764732704,0.29631995251270504,0.29631995251270504,3.615167240059892,3.615167240059892,434.81144560086824,434.81144560086824,0.0,0.9472139613383542,0.9472139613383542,633.0,633.0
85,85,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.565570022431276,10.565570022431276,0.1842953272461456,0.1842953272461456,1.7100842627488637,1.7100842627488637,431.8419114846521,431.8419114846521,0.0,0.9472318989698176,0.9472318989698176,634.5,634.5
86,86,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.013349345719838,10.013349345719838,0.30261784444309603,0.30261784444309603,2.1269519801631698,2.1269519801631698,423.37167445366185,423.37167445366185,0.0,0.9465385340688003,0.9465385340688003,632.5,632.5
87,87,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.305374628784149,10.305374628784149,0.18442749069668893,0.18442749069668893,1.8732288140993227,1.8732288140993227,440.14533892056295,440.14533892056295,0.0,0.94838925124426,0.94838925124426,632.0,632.0
88,88,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.038882310632292,10.038882310632292,0.09517138208332157,0.09517138208332157,1.5022654541643197,1.5022654541643197,429.9046020463969,429.9046020463969,0.0,0.9465776763874155,0.9465776763874155,633.5,633.5
89,89,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.394347001120487,10.394347001120487,0.2846194639529338,0.2846194639529338,1.0829750899709796,1.0829750899709796,386.5712541502847,386.5712541502847,0.0,0.946901634460319,0.946901634460319,630.0,630.0
90,90,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.598108361461659,10.598108361461659,0.36016178370024843,0.36016178370024843,1.389382295609151,1.389382295609151,429.3731283971389,429.3731283971389,0.0,0.9465940306159653,0.9465940306159653,631.0,631.0
91,91,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.203469550216308,10.203469550216308,0.25171502428801307,0.25171502428801307,1.1449136259444888,1.1449136259444888,415.5264030066688,415.5264030066688,0.0,0.946493636024152,0.946493636024152,630.5,630.5
92,92,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.345171826946425,10.345171826946425,0.3430054642238553,0.3430054642238553,1.1910236803470522,1.1910236803470522,446.8297463185287,446.8297463185287,0.0,0.9472279279419301,0.9472279279419301,634.0,634.0
93,93,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.084929717213972,10.084929717213972,0.2179046628600798,0.2179046628600798,3.2843777371289353,3.2843777371289353,430.0363467303058,430.0363467303058,0.0,0.9479081074610854,0.9479081074610854,631.5,631.5
94,94,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.099417483922034,10.099417483922034,0.15458295813034187,0.15458295813034187,4.101272277398639,4.101272277398639,447.59495119723175,447.59495119723175,0.0,0.9468653563781747,0.9468653563781747,634.5,634.5
95,95,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.109522990850163,10.109522990850163,0.3542465039217893,0.3542465039217893,3.080216622026777,3.080216622026777,420.5990070584749,420.5990070584749,0.0,0.9473761200799514,0.9473761200799514,630.0,630.0
96,96,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.039989209719598,10.039989209719598,0.3367541420822914,0.3367541420822914,1.2380917875897153,1.2380917875897153,441.7805527535519,441.7805527535519,0.0,0.9470567111674318,0.9470567111674318,632.5,632.5
97,97,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.106095363378579,10.106095363378579,0.15511464938429978,0.15511464938429978,1.4037244251716174,1.4037244251716174,418.63088125374816,418.63088125374816,0.0,0.9471351286543984,0.9471351286543984,630.5,630.5
98,98,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.060503850881567,10.060503850881567,0.15489353970508463,0.15489353970508463,2.5251065822061056,2.5251065822061056,427.04288355816806,427.04288355816806,0.0,0.9461093015280885,0.9461093015280885,631.5,631.5
