episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.08957025347229,10.08957025347229,0.11737050366855696,0.11737050366855696,404.5278446525464,404.5278446525464,485.59746979196785,485.59746979196785,0.0,0.9473425348624601,0.9473425348624601,644.5,644.5
11,11,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.068251362558456,10.068251362558456,0.03885191910482475,0.03885191910482475,395.58355887528495,395.58355887528495,502.89063194155847,502.89063194155847,0.0,0.9471800021403133,0.9471800021403133,643.0,643.0
12,12,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.117594640226784,10.117594640226784,0.2818788110686722,0.2818788110686722,396.86632297198304,396.86632297198304,502.29397154268366,502.29397154268366,0.0,0.9471426470685788,0.9471426470685788,641.5,641.5
13,13,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.0575247685638,10.0575247685638,0.11243631907632813,0.11243631907632813,408.9457387922853,408.9457387922853,467.93524108584666,467.93524108584666,0.0,0.9465652836068918,0.9465652836068918,642.5,642.5
14,14,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.232525268317467,10.232525268317467,0.2972052563266522,0.2972052563266522,395.4096698518103,395.4096698518103,511.6946665081934,511.6946665081934,0.0,0.948094388742909,0.948094388742909,643.0,643.0
15,15,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.080181321242902,10.080181321242902,0.09805727456743005,0.09805727456743005,400.0762429981393,400.0762429981393,489.67566232710413,489.67566232710413,0.0,0.9466681215436376,0.9466681215436376,643.5,643.5
16,16,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.141121922752657,10.141121922752657,0.35923968875875023,0.35923968875875023,406.1869289071931,406.1869289071931,478.422897324675,478.422897324675,0.0,0.946591121124067,0.946591121124067,642.0,642.0
17,17,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.145507570580165,10.145507570580165,0.060823600320081835,0.060823600320081835,395.1274566383444,395.1274566383444,502.27419950902083,502.27419950902083,0.0,0.9465932980746778,0.9465932980746778,642.5,642.5
18,18,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.210893002593963,10.210893002593963,0.2501062707138275,0.2501062707138275,406.5653627339327,406.5653627339327,478.756747160413,478.756747160413,0.0,0.9466555788499096,0.9466555788499096,644.5,644.5
19,19,1290,0.0,0.0,0.0,1.0,1.0,3870.0000000000005,3870.0000000000005,10.22877824494317,10.22877824494317,0.36598506350990473,0.36598506350990473,391.74924993266256,391.74924993266256,506.7573634397797,506.7573634397797,0.0,0.9479826050168998,0.9479826050168998,644.5,644.5
20,20,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.218820048985899,10.218820048985899,0.09944121121501867,0.09944121121501867,408.36729298514797,408.36729298514797,478.02194684514416,478.02194684514416,0.0,0.9463650783087143,0.9463650783087143,642.5,642.5
21,21,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.338086864227659,10.338086864227659,0.2554054581947969,0.2554054581947969,395.5871266678723,395.5871266678723,510.82752409441844,510.82752409441844,0.0,0.9478055864691243,0.9478055864691243,643.5,643.5
22,22,1287,0.0,0.0,0.0,1.0,1.0,3860.9999999999995,3860.9999999999995,10.619209358633531,10.619209358633531,0.13373130456672558,0.13373130456672558,408.4752635337637,408.4752635337637,472.43979125970014,472.43979125970014,0.0,0.9461776423088146,0.9461776423088146,643.0,643.0
23,23,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.37054061159443,10.37054061159443,0.17149767800840732,0.17149767800840732,396.03906548238194,396.03906548238194,495.6494062521222,495.6494062521222,0.0,0.9467912681458137,0.9467912681458137,643.0,643.0
24,24,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.411153942458643,10.411153942458643,0.36480807096228257,0.36480807096228257,397.6959963361871,397.6959963361871,487.77553547497325,487.77553547497325,0.0,0.946383972338301,0.946383972338301,643.0,643.0
25,25,1285,0.0,0.0,0.0,1.0,1.0,3854.999999999999,3854.999999999999,10.088927877134763,10.088927877134763,0.2641481198882717,0.2641481198882717,401.6043045243522,401.6043045243522,492.12853633623104,492.12853633623104,0.0,0.9465350382994314,0.9465350382994314,642.0,642.0
26,26,1287,0.0,0.0,0.0,1.0,1.0,3860.9999999999995,3860.9999999999995,10.38487674933041,10.38487674933041,0.12188086822776856,0.12188086822776856,409.6502549723158,409.6502549723158,478.91871880700506,478.91871880700506,0.0,0.9470688332068735,0.9470688332068735,643.0,643.0
27,27,1291,0.0,0.0,0.0,1.0,1.0,3873.0,3873.0,10.208845997185671,10.208845997185671,0.029238807155873032,0.029238807155873032,402.6683798896869,402.6683798896869,484.74486456943265,484.74486456943265,0.0,0.9465413179401072,0.9465413179401072,645.0,645.0
28,28,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.06629843728179,10.06629843728179,0.06462520800143193,0.06462520800143193,404.9534449544,404.9534449544,487.1382655919178,487.1382655919178,0.0,0.9495554493412472,0.9495554493412472,642.5,642.5
29,29,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.006058301722339,10.006058301722339,0.15960747003886647,0.15960747003886647,404.5281168224411,404.5281168224411,483.16259243739205,483.16259243739205,0.0,0.9471142395215594,0.9471142395215594,642.5,642.5
30,30,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.113876598753716,10.113876598753716,0.21194326401736713,0.21194326401736713,408.00400080667424,408.00400080667424,467.9000699011544,467.9000699011544,0.0,0.9461875545998762,0.9461875545998762,641.5,641.5
31,31,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.00449260003516,10.00449260003516,0.07330396074739526,0.07330396074739526,404.79986810696914,404.79986810696914,487.42065191818705,487.42065191818705,0.0,0.9467963557029231,0.9467963557029231,644.0,644.0
32,32,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.205377997679218,10.205377997679218,0.25963098452374683,0.25963098452374683,400.7717552579931,400.7717552579931,493.3179348473295,493.3179348473295,0.0,0.9462023083086585,0.9462023083086585,643.5,643.5
33,33,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.284958831031403,10.284958831031403,0.19041984580658586,0.19041984580658586,406.5881966531432,406.5881966531432,483.33615418534794,483.33615418534794,0.0,0.9465935377850875,0.9465935377850875,641.0,641.0
34,34,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.089207948731646,10.089207948731646,0.03857672572670079,0.03857672572670079,408.052999120062,408.052999120062,480.2232091289395,480.2232091289395,0.0,0.946253860936628,0.946253860936628,641.5,641.5
35,35,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.047636656264222,10.047636656264222,0.08603669557708084,0.08603669557708084,400.62311096100757,400.62311096100757,495.49018203228235,495.49018203228235,0.0,0.946791307305847,0.946791307305847,642.0,642.0
36,36,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.062900813502269,10.062900813502269,0.0837476497601076,0.0837476497601076,397.29282658380066,397.29282658380066,491.9752181621218,491.9752181621218,0.0,0.9483093095458968,0.9483093095458968,643.0,643.0
37,37,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.025104241882156,10.025104241882156,0.3514552491397003,0.3514552491397003,407.79387288737706,407.79387288737706,477.082323578369,477.082323578369,0.0,0.9465607048407373,0.9465607048407373,642.5,642.5
38,38,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.048732547838096,10.048732547838096,0.1539810881281874,0.1539810881281874,403.7373313791604,403.7373313791604,481.19573365982137,481.19573365982137,0.0,0.9468622003068543,0.9468622003068543,643.5,643.5
39,39,1287,0.0,0.0,0.0,1.0,1.0,3860.9999999999995,3860.9999999999995,10.149063714392158,10.149063714392158,0.09146058521365384,0.09146058521365384,401.74169921736905,401.74169921736905,496.65789862282065,496.65789862282065,0.0,0.9479241859818482,0.9479241859818482,643.0,643.0
40,40,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.352459565013225,10.352459565013225,0.36847360779871147,0.36847360779871147,405.25719866417273,405.25719866417273,480.70818757595407,480.70818757595407,0.0,0.9481027554989973,0.9481027554989973,640.5,640.5
41,41,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.39670740130503,10.39670740130503,0.2696785450551549,0.2696785450551549,401.90678319138556,401.90678319138556,496.78804799439985,496.78804799439985,0.0,0.9468161647501386,0.9468161647501386,642.0,642.0
42,42,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.042528927523616,10.042528927523616,0.13723382360523942,0.13723382360523942,407.4046277554124,407.4046277554124,480.7031451401117,480.7031451401117,0.0,0.9468685887416186,0.9468685887416186,643.5,643.5
43,43,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.043799926375675,10.043799926375675,0.12798167914089023,0.12798167914089023,401.7361433053782,401.7361433053782,488.79091565832204,488.79091565832204,0.0,0.9472631432770304,0.9472631432770304,642.5,642.5
44,44,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.012745618944228,10.012745618944228,0.021377386532965274,0.021377386532965274,393.72137584432454,393.72137584432454,496.46829094065083,496.46829094065083,0.0,0.9475767379785301,0.9475767379785301,643.5,643.5
45,45,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.016498169663,10.016498169663,0.16026993509337772,0.16026993509337772,399.42937203251427,399.42937203251427,491.19840177033217,491.19840177033217,0.0,0.9466881852198886,0.9466881852198886,642.0,642.0
46,46,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.875467873127306,10.875467873127306,0.1395131563474543,0.1395131563474543,399.9871190805665,399.9871190805665,507.4380550990383,507.4380550990383,0.0,0.9479593669708387,0.9479593669708387,643.0,643.0
47,47,1287,0.0,0.0,0.0,1.0,1.0,3860.9999999999995,3860.9999999999995,10.330711846690143,10.330711846690143,0.07219304169179563,0.07219304169179563,409.8597914538546,409.8597914538546,469.53764310855627,469.53764310855627,0.0,0.9469393664443635,0.9469393664443635,643.0,643.0
48,48,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.052232528604542,10.052232528604542,0.3397132385984148,0.3397132385984148,401.7391656535514,401.7391656535514,491.7517608564506,491.7517608564506,0.0,0.9464894115440293,0.9464894115440293,644.0,644.0
49,49,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.0259720170848,10.0259720170848,0.15775918378875173,0.15775918378875173,400.41221649195444,400.41221649195444,495.9054325748394,495.9054325748394,0.0,0.9484749874493865,0.9484749874493865,642.0,642.0
50,50,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.008067079038117,10.008067079038117,0.20698884924535327,0.20698884924535327,408.3342913815157,408.3342913815157,474.2579078674022,474.2579078674022,0.0,0.9466465357481052,0.9466465357481052,642.0,642.0
51,51,1281,0.0,0.0,0.0,1.0,1.0,3842.9999999999995,3842.9999999999995,10.024270095239654,10.024270095239654,0.058200796605580564,0.058200796605580564,408.17213720404584,408.17213720404584,472.6020269824913,472.6020269824913,0.0,0.9462139575142979,0.9462139575142979,640.0,640.0
52,52,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.030310673714498,10.030310673714498,0.07114627346939703,0.07114627346939703,405.44086799500445,405.44086799500445,483.8852668408843,483.8852668408843,0.0,0.9465538480557522,0.9465538480557522,641.0,641.0
53,53,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.03904030464742,10.03904030464742,0.25771364714346023,0.25771364714346023,401.4900155349143,401.4900155349143,491.2528819105496,491.2528819105496,0.0,0.9464550896386605,0.9464550896386605,644.0,644.0
54,54,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.461953900212594,10.461953900212594,0.16376643971223295,0.16376643971223295,393.29556789539373,393.29556789539373,510.4678222981867,510.4678222981867,0.0,0.9478448741708773,0.9478448741708773,642.5,642.5
55,55,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.221252705595814,10.221252705595814,0.17098396551274334,0.17098396551274334,401.58970770138774,401.58970770138774,493.08023751663563,493.08023751663563,0.0,0.9466074818789579,0.9466074818789579,642.5,642.5
56,56,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.03211981086579,10.03211981086579,0.24214779358562996,0.24214779358562996,407.0443550426745,407.0443550426745,483.5190338678429,483.5190338678429,0.0,0.9465223794889964,0.9465223794889964,642.5,642.5
57,57,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.231892646669879,10.231892646669879,0.1843634991493799,0.1843634991493799,411.40156816554213,411.40156816554213,466.28758063352655,466.28758063352655,0.0,0.94641141457523,0.94641141457523,640.0,640.0
58,58,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.074036669795312,10.074036669795312,0.16514530561040636,0.16514530561040636,402.93636115658194,402.93636115658194,492.9673262816663,492.9673262816663,0.0,0.9473604768443354,0.9473604768443354,640.5,640.5
59,59,1280,0.0,0.0,0.0,1.0,1.0,3840.0000000000005,3840.0000000000005,10.468840063946967,10.468840063946967,0.1678662939938757,0.1678662939938757,413.3276164120915,413.3276164120915,451.993485702325,451.993485702325,0.0,0.9467976879241857,0.9467976879241857,639.5,639.5
60,60,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.407750411665385,10.407750411665385,0.04540002330346449,0.04540002330346449,404.49844427917003,404.49844427917003,472.39525996587315,472.39525996587315,0.0,0.9467670982621756,0.9467670982621756,644.5,644.5
61,61,1290,0.0,0.0,0.0,1.0,1.0,3869.9999999999995,3869.9999999999995,10.278468085771827,10.278468085771827,0.0587590409751967,0.0587590409751967,406.5016342072921,406.5016342072921,470.710175568633,470.710175568633,0.0,0.9469936632324546,0.9469936632324546,644.5,644.5
62,62,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.354238291675497,10.354238291675497,0.20854203648289601,0.20854203648289601,407.81501688532353,407.81501688532353,479.4610513494089,479.4610513494089,0.0,0.9472843392592718,0.9472843392592718,640.0,640.0
63,63,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.535297663215845,10.535297663215845,0.2186471058941588,0.2186471058941588,406.81322142197837,406.81322142197837,480.55672016160497,480.55672016160497,0.0,0.9465112781911122,0.9465112781911122,640.5,640.5
64,64,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.037912849927412,10.037912849927412,0.01153667982722442,0.01153667982722442,400.82510972872325,400.82510972872325,487.00172808611075,487.00172808611075,0.0,0.9467103395507023,0.9467103395507023,641.5,641.5
65,65,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.327719551320879,10.327719551320879,0.1536705409225886,0.1536705409225886,403.46504400454734,403.46504400454734,488.2478180753699,488.2478180753699,0.0,0.947206645847087,0.947206645847087,641.5,641.5
66,66,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.044879646281904,10.044879646281904,0.01981911689989202,0.01981911689989202,408.4762849956685,408.4762849956685,475.801382330626,475.801382330626,0.0,0.9461607529614171,0.9461607529614171,641.5,641.5
67,67,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.074230779686951,10.074230779686951,0.22407075360247825,0.22407075360247825,405.65739405900877,405.65739405900877,480.635444298484,480.635444298484,0.0,0.9465887089544119,0.9465887089544119,641.0,641.0
68,68,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.246414707523524,10.246414707523524,0.16274976740371414,0.16274976740371414,412.2603272489809,412.2603272489809,465.35694439044323,465.35694439044323,0.0,0.947174177760775,0.947174177760775,642.5,642.5
69,69,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.18952591189,10.18952591189,0.04068992419452527,0.04068992419452527,403.9567124859115,403.9567124859115,491.42144472654746,491.42144472654746,0.0,0.9473206084249945,0.9473206084249945,643.0,643.0
70,70,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.329329718861798,10.329329718861798,0.0686061748334793,0.0686061748334793,404.3330247763294,404.3330247763294,492.9992989495026,492.9992989495026,0.0,0.9470314922234496,0.9470314922234496,640.0,640.0
71,71,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.049718964024716,10.049718964024716,0.07693453796491234,0.07693453796491234,402.7520631747245,402.7520631747245,484.6560505486453,484.6560505486453,0.0,0.9473565219126352,0.9473565219126352,642.0,642.0
72,72,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.192810158117533,10.192810158117533,0.3141785994775673,0.3141785994775673,401.5341022934337,401.5341022934337,479.27765581677977,479.27765581677977,0.0,0.9469810944476326,0.9469810944476326,642.5,642.5
73,73,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.161031642807131,10.161031642807131,0.0031522717008387706,0.0031522717008387706,407.4368606212375,407.4368606212375,482.20862746933597,482.20862746933597,0.0,0.9469084281393731,0.9469084281393731,641.5,641.5
74,74,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.220598119614888,10.220598119614888,0.07952038411959052,0.07952038411959052,404.0165902374316,404.0165902374316,478.3745181677368,478.3745181677368,0.0,0.9470884332089788,0.9470884332089788,643.5,643.5
75,75,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.277047988426991,10.277047988426991,0.11673204154114429,0.11673204154114429,401.63093990145495,401.63093990145495,483.64848876132595,483.64848876132595,0.0,0.9469974559329793,0.9469974559329793,643.0,643.0
76,76,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.079733299206056,10.079733299206056,0.27011101521629205,0.27011101521629205,399.9942693086117,399.9942693086117,502.44539001944116,502.44539001944116,0.0,0.9487710421929288,0.9487710421929288,642.0,642.0
77,77,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.013634499015666,10.013634499015666,0.30281187639009977,0.30281187639009977,399.8211445361733,399.8211445361733,487.2260162506566,487.2260162506566,0.0,0.9470082395694643,0.9470082395694643,642.0,642.0
78,78,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.223672721111907,10.223672721111907,0.010546660720612467,0.010546660720612467,400.67696279792233,400.67696279792233,490.29357115157455,490.29357115157455,0.0,0.9464903098900446,0.9464903098900446,640.5,640.5
79,79,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.325276233264162,10.325276233264162,0.13832168984695534,0.13832168984695534,400.1604838256511,400.1604838256511,497.9089197208581,497.9089197208581,0.0,0.9466122035197516,0.9466122035197516,643.0,643.0
80,80,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.012143538431843,10.012143538431843,0.15907884686157098,0.15907884686157098,402.8533078846619,402.8533078846619,486.139429352966,486.139429352966,0.0,0.9468450533399065,0.9468450533399065,642.0,642.0
81,81,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.464981087392765,10.464981087392765,0.04901958961877705,0.04901958961877705,396.6755605380472,396.6755605380472,499.51800250456967,499.51800250456967,0.0,0.9471995351185597,0.9471995351185597,641.5,641.5
82,82,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.474912255603932,10.474912255603932,0.025650293646823995,0.025650293646823995,408.7156965514937,408.7156965514937,470.739485434762,470.739485434762,0.0,0.9469837713065752,0.9469837713065752,642.0,642.0
83,83,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.3603062265401,10.3603062265401,0.11448380069210598,0.11448380069210598,408.57627340647207,408.57627340647207,473.40133175199634,473.40133175199634,0.0,0.9465620792096572,0.9465620792096572,642.0,642.0
84,84,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.062366792633586,10.062366792633586,0.14662641837218637,0.14662641837218637,407.58743648492265,407.58743648492265,472.19957580211883,472.19957580211883,0.0,0.9461602568558274,0.9461602568558274,642.5,642.5
85,85,1283,0.0,0.0,0.0,1.0,1.0,3848.9999999999995,3848.9999999999995,10.322409922988557,10.322409922988557,0.11577957273478572,0.11577957273478572,399.876805485024,399.876805485024,492.17466049816284,492.17466049816284,0.0,0.9485234618668491,0.9485234618668491,641.0,641.0
86,86,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.094581876072006,10.094581876072006,0.19921972311870226,0.19921972311870226,408.53686132442965,408.53686132442965,474.1595364305377,474.1595364305377,0.0,0.9468867519865226,0.9468867519865226,640.5,640.5
87,87,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.746545928539874,10.746545928539874,0.07715961249305768,0.07715961249305768,409.59389812027655,409.59389812027655,468.3499437560667,468.3499437560667,0.0,0.9473824228592188,0.9473824228592188,639.5,639.5
88,88,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.167692375303101,10.167692375303101,0.19335822808568412,0.19335822808568412,410.7547127547507,410.7547127547507,462.5414053027875,462.5414053027875,0.0,0.9464595405651288,0.9464595405651288,640.5,640.5
89,89,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.351182455049601,10.351182455049601,0.2534013104604567,0.2534013104604567,406.90009594024815,406.90009594024815,471.6740915848097,471.6740915848097,0.0,0.9464502977147823,0.9464502977147823,641.5,641.5
90,90,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.327953889909724,10.327953889909724,0.021493606026997878,0.021493606026997878,406.5701876659353,406.5701876659353,474.01629176694263,474.01629176694263,0.0,0.9465822908425275,0.9465822908425275,644.5,644.5
91,91,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.151413980518967,10.151413980518967,0.09059125176999253,0.09059125176999253,409.863297585225,409.863297585225,466.7372465764573,466.7372465764573,0.0,0.9462372345845311,0.9462372345845311,642.5,642.5
92,92,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.546873296404828,10.546873296404828,0.12567234242974493,0.12567234242974493,403.158637389432,403.158637389432,483.48678831690717,483.48678831690717,0.0,0.9476095361369979,0.9476095361369979,643.5,643.5
93,93,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.183775671439347,10.183775671439347,0.023936377132200745,0.023936377132200745,400.94989517617194,400.94989517617194,490.9130180079811,490.9130180079811,0.0,0.9466168381469751,0.9466168381469751,642.5,642.5
94,94,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.093760699467884,10.093760699467884,0.2412464192233845,0.2412464192233845,404.33565962780324,404.33565962780324,484.3628026116122,484.3628026116122,0.0,0.9467825211253253,0.9467825211253253,641.5,641.5
95,95,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.079448595426795,10.079448595426795,0.2018813048462484,0.2018813048462484,407.84507830786856,407.84507830786856,476.7826191736693,476.7826191736693,0.0,0.9463066028675439,0.9463066028675439,642.0,642.0
96,96,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.13318333583147,10.13318333583147,0.13072790308008575,0.13072790308008575,408.61398989805963,408.61398989805963,476.1843364880125,476.1843364880125,0.0,0.9467696214445186,0.9467696214445186,641.5,641.5
97,97,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.082506671820152,10.082506671820152,0.1543236681483356,0.1543236681483356,396.5712447347916,396.5712447347916,504.6582165259699,504.6582165259699,0.0,0.9473103195189791,0.9473103195189791,641.5,641.5
98,98,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.08105121281378,10.08105121281378,0.18284539049674298,0.18284539049674298,405.09657803985107,405.09657803985107,480.7163297206234,480.7163297206234,0.0,0.9462811010578279,0.9462811010578279,643.5,643.5
