episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
61,61,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.28273607749332785,0.28273607749332785,0.15990790157675175,0.15990790157675175,925.1757063356174,925.1757063356174,0.0,0.946357341761466,0.946357341761466,596.0,596.0
62,62,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.09620186838020386,0.09620186838020386,0.3200538352151223,0.3200538352151223,931.8004353509059,931.8004353509059,0.0,0.9464816342490286,0.9464816342490286,596.5,596.5
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.22696050135045773,0.22696050135045773,0.15931270500551112,0.15931270500551112,925.8554994277393,925.8554994277393,0.0,0.9467099109704322,0.9467099109704322,595.5,595.5
64,64,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.405126229288,761.405126229288,0.02317555770213302,0.02317555770213302,0.3333333333333333,0.3333333333333333,912.8870938713812,912.8870938713812,0.0,0.9465980140704355,0.9465980140704355,596.0,596.0
65,65,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.17798019446461466,0.17798019446461466,0.21794141026545605,0.21794141026545605,926.750228106613,926.750228106613,0.0,0.9461310980757845,0.9461310980757845,595.0,595.0
66,66,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.15284306093358235,0.15284306093358235,0.2275611167461616,0.2275611167461616,921.985647275571,921.985647275571,0.0,0.9466481622288861,0.9466481622288861,595.5,595.5
67,67,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.16065582784463744,0.16065582784463744,0.11727931137217312,0.11727931137217312,934.0914369456461,934.0914369456461,0.0,0.9481123656529049,0.9481123656529049,596.5,596.5
68,68,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,690.478894143737,690.478894143737,0.14413130963124293,0.14413130963124293,0.2555861008076868,0.2555861008076868,917.9528636372359,917.9528636372359,0.0,0.9472923112521532,0.9472923112521532,597.5,597.5
69,69,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.16149138503621138,0.16149138503621138,0.3176694341261761,0.3176694341261761,920.7950353069206,920.7950353069206,0.0,0.9462384211505976,0.9462384211505976,595.5,595.5
70,70,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.12471685726473043,0.12471685726473043,0.3065996522722439,0.3065996522722439,918.7702689518105,918.7702689518105,0.0,0.9465476859436261,0.9465476859436261,595.5,595.5
71,71,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,739.5185301136621,739.5185301136621,0.13030420024174805,0.13030420024174805,0.13112516977691363,0.13112516977691363,910.6170616421682,910.6170616421682,0.0,0.9465537694156763,0.9465537694156763,596.5,596.5
72,72,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.25133536124053624,0.25133536124053624,0.39796185931015793,0.39796185931015793,922.4382450392283,922.4382450392283,0.0,0.9464759062964012,0.9464759062964012,596.0,596.0
73,73,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.25503603521629636,0.25503603521629636,0.1879051264436553,0.1879051264436553,934.1427228483278,934.1427228483278,0.0,0.9464986916342971,0.9464986916342971,595.0,595.0
74,74,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,601.3490894527505,601.3490894527505,0.39068603904766164,0.39068603904766164,0.3333333333333333,0.3333333333333333,916.9594964304719,916.9594964304719,0.0,0.9480186296449101,0.9480186296449101,598.5,598.5
75,75,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.05523804969424262,0.05523804969424262,0.3333333333333333,0.3333333333333333,923.5753323188143,923.5753323188143,0.0,0.9472129743551896,0.9472129743551896,596.0,596.0
76,76,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,757.8668706812415,757.8668706812415,0.061013089063653096,0.061013089063653096,0.16666666666666666,0.16666666666666666,913.6815452063682,913.6815452063682,0.0,0.9466857251267743,0.9466857251267743,595.5,595.5
77,77,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.405126229288,761.405126229288,0.2652237747446167,0.2652237747446167,0.16666666666666666,0.16666666666666666,921.0359106134719,921.0359106134719,0.0,0.9483207755775673,0.9483207755775673,595.5,595.5
78,78,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,761.405126229288,761.405126229288,0.18628113620463863,0.18628113620463863,0.00231707948851329,0.00231707948851329,929.7008012591803,929.7008012591803,0.0,0.9463582305711116,0.9463582305711116,594.5,594.5
79,79,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.16426929890488845,0.16426929890488845,0.19866930407091382,0.19866930407091382,915.3964899010167,915.3964899010167,0.0,0.9465918431890139,0.9465918431890139,596.0,596.0
80,80,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.22765883216221597,0.22765883216221597,0.07862951793093446,0.07862951793093446,937.7771343675313,937.7771343675313,0.0,0.9471239068827151,0.9471239068827151,595.5,595.5
81,81,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.32453698504038153,0.32453698504038153,0.2778087459619105,0.2778087459619105,917.5916446405221,917.5916446405221,0.0,0.9461956832606403,0.9461956832606403,596.5,596.5
82,82,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.0248654621527304,0.0248654621527304,0.25370583574673655,0.25370583574673655,923.0173655706304,923.0173655706304,0.0,0.9469197462915988,0.9469197462915988,596.0,596.0
83,83,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,761.405126229288,761.405126229288,0.16314629464327626,0.16314629464327626,0.13264265095108313,0.13264265095108313,929.9029544894574,929.9029544894574,0.0,0.947467690508268,0.947467690508268,596.0,596.0
84,84,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.08788150622495809,0.08788150622495809,0.3214332285732693,0.3214332285732693,934.7038457479998,934.7038457479998,0.0,0.9469381611573406,0.9469381611573406,596.0,596.0
85,85,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.14684021039888637,0.14684021039888637,0.13067890600411772,0.13067890600411772,919.7508812254207,919.7508812254207,0.0,0.9463805029992368,0.9463805029992368,595.5,595.5
86,86,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.034417410273493154,0.034417410273493154,0.18741348638611713,0.18741348638611713,933.3902887536259,933.3902887536259,0.0,0.9468236953408982,0.9468236953408982,596.0,596.0
87,87,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,742.048358825724,742.048358825724,0.031691519607042556,0.031691519607042556,0.16666666666666666,0.16666666666666666,910.7982844272858,910.7982844272858,0.0,0.9462523209975234,0.9462523209975234,597.0,597.0
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.14558352217884332,0.14558352217884332,0.2507009584890058,0.2507009584890058,928.0698598442086,928.0698598442086,0.0,0.9461957412836363,0.9461957412836363,596.0,596.0
89,89,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,760.726419593125,760.726419593125,0.09140095430220102,0.09140095430220102,0.16668178170600426,0.16668178170600426,918.9884164174538,918.9884164174538,0.0,0.9465888396489196,0.9465888396489196,596.0,596.0
90,90,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,741.102987010624,741.102987010624,0.01807842102469993,0.01807842102469993,0.33130172748790554,0.33130172748790554,916.2543203372134,916.2543203372134,0.0,0.9460614580441657,0.9460614580441657,596.5,596.5
91,91,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.03289391051978714,0.03289391051978714,0.17041803878604775,0.17041803878604775,931.5303029803025,931.5303029803025,0.0,0.9465382134937977,0.9465382134937977,596.0,596.0
92,92,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.04506228680878978,0.04506228680878978,0.16993229078696634,0.16993229078696634,919.0003213204619,919.0003213204619,0.0,0.9470681724537545,0.9470681724537545,595.5,595.5
93,93,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.11250498277571996,0.11250498277571996,0.20091818765067396,0.20091818765067396,920.9027141499321,920.9027141499321,0.0,0.9464401578354841,0.9464401578354841,596.0,596.0
94,94,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,761.405126229288,761.405126229288,0.0002418528609912387,0.0002418528609912387,0.3333333333333333,0.3333333333333333,918.9081565828403,918.9081565828403,0.0,0.9467590866013901,0.9467590866013901,595.5,595.5
95,95,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.2491945102781807,0.2491945102781807,0.034919646222845095,0.034919646222845095,914.8293705789455,914.8293705789455,0.0,0.9460688379211512,0.9460688379211512,595.5,595.5
96,96,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.21746389712007086,0.21746389712007086,0.00967744874741927,0.00967744874741927,930.1719751508424,930.1719751508424,0.0,0.9467208425653103,0.9467208425653103,596.0,596.0
97,97,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.011891748719728817,0.011891748719728817,0.2313116068768457,0.2313116068768457,930.7852686568372,930.7852686568372,0.0,0.9467573413125686,0.9467573413125686,595.0,595.0
98,98,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.05436918929835189,0.05436918929835189,0.3333333333333333,0.3333333333333333,925.491050925781,925.491050925781,0.0,0.9464806521647816,0.9464806521647816,595.0,595.0
99,99,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.06569688131927644,0.06569688131927644,0.6249208468356923,0.6249208468356923,928.2278477828316,928.2278477828316,0.0,0.9471504629988439,0.9471504629988439,596.0,596.0
