episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.6159940738698,612,0,1,3672.0,11.272813259058227,316.9764497719367,0.013120836697017062,207.6482552902183,305.5,0.9680799703693493,0,45,45
1193.5239182349053,614,0,1,3683.9999999999995,11.244716536429351,321.3501815173971,0.19292827961660386,204.62870604965136,306.5,0.9676195911745269,0,46,46
1194.5956062410849,615,0,1,3690.0,11.236912766406663,324.9480432038482,0.004369138572648071,207.60593620610462,307.0,0.9729780312054246,0,47,47
1193.909598087509,613,0,1,3677.9999999999995,11.16199991065494,303.7269266620997,0.05825813868372973,208.48462381485894,306.0,0.9695479904375454,0,48,48
1193.9295163394913,614,0,1,3684.0000000000005,11.187580702722533,330.66130645851456,0.05933587769526699,205.3334493709945,306.5,0.969647581697456,0,49,49
1192.7902971133778,608,0,1,3648.0,11.173141321420994,273.04433763592345,0.19682366198459328,211.33772961922705,303.5,0.9639514855668888,0,50,50
1193.2460083485244,611,0,1,3666.0,11.216060204435603,307.3858828581849,0.19205708420379466,207.54271759921673,305.0,0.9662300417426223,0,51,51
1193.7965424550919,612,0,1,3672.0,11.236751174207482,319.6492875217369,0.22630854730900019,208.49735042810946,305.5,0.9689827122754596,0,52,52
1195.0666566163982,618,0,1,3708.0,11.241624246092663,330.0697063147115,0.0778710777781348,205.621811870372,308.5,0.9753332830819915,0,53,53
1194.6418961796207,616,0,1,3695.9999999999995,11.215678874798618,328.12131442629016,0.017882684271759923,206.1290817187112,307.5,0.9732094808981041,0,54,54
1194.807425805358,617,0,1,3702.0,11.273940949278336,343.6229909060294,0.012466950261864226,205.54162412926578,308.0,0.9740371290267908,0,55,55
1192.970734710092,609,0,1,3654.0,11.222459020338665,288.4373993886555,0.263046995068227,210.114277806028,304.0,0.96485367355046,0,56,56
1195.9571384321407,621,0,1,3725.9999999999995,11.165026098123043,347.81688771232325,0.04523478565004432,206.04291043191176,310.0,0.9797856921607048,0,57,57
1193.7949425481374,611,0,1,3666.0,11.212971443614379,292.9985450859109,0.13436622065024073,210.96456321826304,305.0,0.9689747127406876,0,58,58
1194.2151069296574,614,0,1,3684.0,11.162547051010861,316.22084065012876,0.010358426290532867,208.06594802983614,306.5,0.9710755346482861,0,59,59
1194.5106413539836,616,0,1,3696.0,11.219630511011038,333.3729294708508,0.18744593769023346,206.1914127364907,307.5,0.9725532067699175,0,60,60
1194.4058325844703,617,0,1,3702.0000000000005,11.189476019916697,344.70280991215424,0.03277562520267363,203.53173780144974,308.0,0.9720291629223506,0,61,61
1194.7791093790343,616,0,1,3695.9999999999995,11.142135643505448,333.75930475455834,0.036076078757115174,207.27761335255033,307.5,0.9738955468951722,0,62,62
1194.9191533257072,619,0,1,3713.9999999999995,11.218106010628372,373.6914230221789,0.07292022267954136,203.89268169118384,309.0,0.974595766628535,0,63,63
1193.9873978144965,615,0,1,3690.0,11.18708829525524,340.4951082813414,0.18674263482338457,204.4178487734182,307.0,0.9699369890724826,0,64,64
1194.0051441802589,614,0,1,3684.0,11.18594320754974,321.2591307925067,0.08448231218547242,206.37075466250968,306.5,0.9700257209012947,0,65,65
1193.8154683147704,614,0,1,3684.0,11.194974407488315,332.25062243598705,0.10890664697106714,205.60127149863993,306.5,0.9690773415738523,0,66,66
1193.4479711327297,615,0,1,3690.0,11.165761091502237,346.87212534143714,0.011856402553235522,202.2433262437863,307.0,0.9672398556636495,0,67,67
1194.4851814519593,616,0,1,3696.0,11.164575870835412,331.33579497679966,0.17280015923488132,205.87316121202704,307.5,0.9724259072597969,0,68,68
1195.898165296835,621,0,1,3726.0,11.155125989367239,347.814413106955,0.11493406780373287,205.5638982694423,310.0,0.979490826484176,0,69,69
1193.0401481399763,609,0,1,3654.0000000000005,11.17151161091968,291.7288463693481,0.0351325067321756,210.23434214075095,304.0,0.965200740699881,0,70,70
1197.0794008790529,628,0,1,3767.9999999999995,11.268315285503366,393.0682004482551,0.07074838279305795,203.58074447495966,313.5,0.9853970043952646,0,71,71
1193.8258391349425,611,0,1,3666.0,11.156736857638883,292.25774123815756,0.1591780799124623,211.07865813673774,305.0,0.9691291956747136,0,72,72
1193.7387812814397,613,0,1,3678.0000000000005,11.253287286454903,329.9392092924242,0.06586953664383702,206.2871704865075,306.0,0.9686939064072004,0,73,73
1193.9573013845784,613,0,1,3678.0,11.17281048438667,309.3685523819028,0.31235519856889093,207.8303092256364,306.0,0.969786506922892,0,74,74
1195.704658078427,620,0,1,3720.0,11.194562013487769,357.03898299764535,0.07111417050070346,206.30670586516106,309.5,0.9785232903921348,0,75,75
1194.9631861972791,620,0,1,3720.0,11.21920572204294,371.7042736686907,0.05874604788504893,202.32632498242734,309.5,0.9748159309863959,0,76,76
1193.90225968207,611,0,1,3666.0,11.220601366963212,281.8869502712186,0.002698250006331299,211.9673882449014,305.0,0.9695112984103508,0,77,77
1194.5793108520188,618,0,1,3708.0,11.155484585435017,344.37374923372977,0.068821891157327,203.3107419180605,308.5,0.9728965542600936,0,78,78
1194.3923153044898,616,0,1,3696.0,11.225151770544441,330.6645533427466,0.12078958196072555,204.9571413949103,307.5,0.9719615765224484,0,79,79
1193.595840718694,613,0,1,3677.9999999999995,11.311197625535362,320.9112454153084,0.15506890006206434,205.4787513362929,306.0,0.9679792035934708,0,80,80
1195.601167513439,621,0,1,3725.9999999999995,11.18249776867219,366.4070189490309,0.022336971143986778,204.3672467826209,310.0,0.9780058375671936,0,81,81
1194.443260775369,615,0,1,3690.0,11.121324982565632,303.5398709623253,0.050798350938814955,208.09838754963639,307.0,0.972216303876845,0,82,82
1192.9306427452286,608,0,1,3648.0,11.12672681851135,272.3979202825729,0.06767475868684586,212.56773908145507,303.5,0.9646532137261423,0,83,83
1194.8526010748835,618,0,1,3708.0,11.19420619857337,351.6140690315184,0.12811261173107283,205.25950808704098,308.5,0.9742630053744176,0,84,84
1193.6762857551653,611,0,1,3666.0,11.205176370573552,298.97738503666386,0.18109659760268626,210.0545541487055,305.0,0.9683814287758266,0,85,85
1194.8058299793297,616,0,1,3696.0,11.158662720979445,323.10497463698056,0.15477997320187317,207.6730768036002,307.5,0.9740291498966487,0,86,86
1195.0691599979448,619,0,1,3714.0,11.223896549267268,356.5362095336118,0.029980711994283375,204.1675241280859,309.0,0.9753457999897243,0,87,87
1194.063339830304,613,0,1,3678.0,11.21971338808853,310.34536458151285,0.17413187666475652,208.18014631351886,306.0,0.9703166991515192,0,88,88
1194.4571533689439,615,0,1,3690.0,11.186851220456555,320.3190760254826,0.005359083245636985,207.1441979672032,307.0,0.9722857668447193,0,89,89
1193.7475270065056,612,0,1,3671.9999999999995,11.152814963991116,300.4219191181599,0.10035363459095975,208.9973228217982,305.5,0.9687376350325274,0,90,90
1193.5180336062551,611,0,1,3666.0,11.154889737443218,291.14401685675386,0.08003782856335623,209.78642066170116,305.0,0.9675901680312751,0,91,91
1195.7178750277099,622,0,1,3732.0,11.193135699504746,370.8214836021532,0.1711514546075783,203.28302988811626,310.5,0.9785893751385486,0,92,92
1193.5901047605466,613,0,1,3678.0,11.268842056810708,323.5730042907348,0.03848322536029336,205.71634306087344,306.0,0.9679505238027329,0,93,93
1196.2896830138097,624,0,1,3744.000000000001,11.22322380166209,377.7086258689158,0.05734080906335643,203.94344322318875,311.5,0.9814484150690486,0,94,94
1194.6825814171561,617,0,1,3702.0,11.221125480795754,344.5953334247799,0.1252841760651006,205.59289547671574,308.0,0.9734129070857798,0,95,95
1193.1477616169918,609,0,1,3654.0,11.184104387144904,280.5959650859252,0.004069493153945309,211.6153546892683,304.0,0.965738808084957,0,96,96
1193.0496982732861,609,0,1,3654.0,11.17076872020613,272.7144108500009,0.04849686442745998,211.45828095959862,304.0,0.9652484913664315,0,97,97
1194.545854000332,614,0,1,3684.0,11.250268328968124,311.9673063310882,0.007185360134558839,209.32032430647456,306.5,0.9727292700016598,0,98,98
1193.2921117994715,612,0,1,3672.0,11.142191553029521,311.1255061392396,0.19153746655417184,206.66618071513483,305.5,0.9664605589973592,0,99,99
