episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.12132872637,616,0,1,3695.9999999999995,15.01218779249121,389.23691567693277,0.2699661232421311,187.24649177453293,307.5,0.9706066436318495,0,40,40
1194.5867706386493,614,0,1,3684.0000000000005,15.077218891266986,346.8475231118187,0.05105676762948584,191.67365872844871,306.5,0.9729338531932472,0,41,41
1195.219956628729,618,0,1,3708.0000000000005,15.08289348784717,395.95434156267544,0.33537384416915916,190.22554008573164,308.5,0.9760997831436442,0,42,42
1194.2322596356914,614,0,1,3684.0,14.963210903762619,374.58421348527656,0.11097420199621384,191.84853457848052,306.5,0.9711612981784569,0,43,43
1194.5336950868402,614,0,1,3684.0,15.073302163497054,362.8014512527144,0.06259060282130811,191.9926354139252,306.5,0.9726684754342019,0,44,44
1193.9760483128596,614,0,1,3683.9999999999995,15.119006542964236,384.9681544899809,0.2500852098743841,190.94843702817883,306.5,0.9698802415642973,0,45,45
1194.9681965919626,618,0,1,3708.0,15.019849482769319,394.61030303077825,0.08235711327386437,189.55966591616516,308.5,0.9748409829598129,0,46,46
1194.98972309108,617,0,1,3701.9999999999995,14.975249090021176,382.24677273694056,0.19505306140037398,190.43079796913887,308.0,0.9749486154553999,0,47,47
1194.2160274266366,615,0,1,3690.0,15.253213704476511,393.10108146141863,0.15436292345730118,189.77979367584658,307.0,0.9710801371331829,0,48,48
1195.1603836556003,619,0,1,3714.0,15.208819529692875,392.2226618033146,0.18210821045132278,188.37427612402303,309.0,0.9758019182780016,0,49,49
1194.5639928764415,615,0,1,3689.999999999999,15.158362876199998,366.59397528270034,0.01367464317878619,190.7006099648846,307.0,0.9728199643822071,0,50,50
1194.0496609215008,614,0,1,3684.0,15.13144299876949,380.3845927307176,0.25022107207354,191.0289027002891,306.5,0.9702483046075037,0,51,51
1193.1394938960148,609,0,1,3654.0,15.047945472363331,343.4678879219546,0.36257162148284705,193.48120676006081,304.0,0.9656974694800738,0,52,52
1194.938403831724,618,0,1,3708.0,14.87674803016183,394.5684064365319,0.028214989140779186,189.50271068195931,308.5,0.9746920191586217,0,53,53
1196.009873398259,624,0,1,3743.9999999999995,15.027911487373679,406.8642477352344,0.10213589301587585,186.35672679470773,311.5,0.9800493669912965,0,54,54
1192.9063718519228,610,0,1,3660.0,15.137963074048594,381.2117506603437,0.18941729384373887,191.47931470072683,304.5,0.9645318592596144,0,55,55
1194.239888345893,612,0,1,3672.0,14.984557548712175,347.33056687345896,0.1970609067796921,194.33501535554575,305.5,0.9711994417294652,0,56,56
1193.6873652940749,613,0,1,3678.0,15.071377985586016,376.4880923249502,0.15995778497228497,189.02405724127786,306.0,0.9684368264703732,0,57,57
1193.554256682545,611,0,1,3666.0,15.143678284044224,350.49684666057425,0.05495047213625526,191.64946184513244,305.0,0.9677712834127254,0,58,58
1193.9373147439692,612,0,1,3671.9999999999995,15.210907696866952,353.10381076255175,0.28863650627424536,192.80945558834935,305.5,0.9696865737198456,0,59,59
1194.4535972501494,616,0,1,3695.9999999999995,14.944947371103753,392.68100730489545,0.06509744111510996,189.5144234060395,307.5,0.9722679862507465,0,60,60
1194.594201692181,617,0,1,3702.0,15.18975428788646,395.17154896186463,0.13958725676902328,188.83783481271766,308.0,0.9729710084609063,0,61,61
1193.8564636554277,611,0,1,3666.0,15.07922855386767,353.3277717757212,0.027416185295887706,195.02389042000001,305.0,0.9692823182771395,0,62,62
1194.9092139722113,616,0,1,3696.0,15.13045431755802,371.8510191503211,0.16431431477091207,190.67960457492282,307.5,0.9745460698610546,0,63,63
1193.8308296190264,611,0,1,3666.0,15.145989563779455,355.12349138371695,0.18868492420984925,194.42862728064523,305.0,0.969154148095133,0,64,64
1194.270453843704,613,0,1,3678.0,15.164104430786148,360.2610789811419,0.16807144146275846,192.9158686494641,306.0,0.971352269218521,0,65,65
1194.2403572556377,614,0,1,3684.0,15.008820446856731,374.33620740767014,0.16964088873356334,191.06255339597698,306.5,0.9712017862781877,0,66,66
1193.6339294985028,612,0,1,3672.0,15.057660377602405,383.1257325398661,0.02385630990747625,192.95089013914284,305.5,0.9681696474925149,0,67,67
1195.1987907439857,618,0,1,3707.9999999999995,15.153253123141182,388.90884860201834,0.03856303141499348,189.73297208741317,308.5,0.9759939537199277,0,68,68
1192.3288681581803,607,0,1,3642.0000000000005,14.957251581180284,361.15664232809553,0.01116754298449776,193.35653557172685,303.0,0.961644340790901,0,69,69
1193.817991172129,613,0,1,3677.999999999999,14.873243287954542,383.5259007692452,0.19554354664649723,190.68632239266586,306.0,0.9690899558606455,0,70,70
1194.8432325433623,616,0,1,3696.0000000000005,15.079058167041616,377.4936921177677,0.0809132479552935,190.84044344266218,307.5,0.9742161627168122,0,71,71
1197.9474996150693,631,0,1,3786.0,15.013404882806764,424.8177802673733,0.09507393073961329,187.74106705861126,315.0,0.9897374980753446,0,72,72
1193.0403859524586,609,0,1,3654.0,15.238704963059428,352.74430794841084,0.23236494333365762,192.70544569913653,304.0,0.9652019297622922,0,73,73
1194.0922100897315,614,0,1,3684.0,15.116740436581768,388.4621366114575,0.23890977040197578,191.65504505374625,306.5,0.9704610504486582,0,74,74
1194.312779222732,615,0,1,3690.0000000000005,14.857677261650593,379.2562309175658,0.03279384987969193,190.67572004458623,307.0,0.9715638961136593,0,75,75
1192.8441211051118,609,0,1,3654.0,14.935434146366966,364.5757216728853,0.0335660870909171,192.308553961379,304.0,0.9642206055255585,0,76,76
1195.1256817044496,618,0,1,3707.9999999999995,15.141944206564679,383.44641783755776,0.24491037991656425,189.86708237294312,308.5,0.9756284085222484,0,77,77
1194.0986272868574,614,0,1,3684.0,15.088583700689558,371.6981726435698,0.042868070847140435,190.57003971395767,306.5,0.9704931364342867,0,78,78
1193.0816915650544,609,0,1,3653.999999999999,15.037519804088276,355.4189949862854,0.19315536388054272,192.90638596427158,304.0,0.9654084578252727,0,79,79
1195.550098885549,622,0,1,3732.0,15.183689986840143,415.2358042237056,0.12095532494004478,185.92614587990195,310.5,0.9777504944277456,0,80,80
1194.2851634609465,614,0,1,3684.0,15.121966025554899,375.53535262542823,0.04397562377235907,190.92677901634232,306.5,0.9714258173047319,0,81,81
1195.5826702183422,621,0,1,3726.0,15.24530569365275,403.3160857247978,0.19642078657580542,187.64750671037254,310.0,0.977913351091712,0,82,82
1193.7079781297996,613,0,1,3678.0,15.0517930517418,391.7615973123468,0.02934962896339929,191.1746781415988,306.0,0.9685398906489975,0,83,83
1194.98630970001,618,0,1,3708.0,15.177527166815416,392.6271945069771,0.09681047793720213,189.97515417544233,308.5,0.9749315485000513,0,84,84
1193.4305170413538,612,0,1,3672.0,14.97896201097319,377.3588500021204,0.05666403384997133,190.37149103951708,305.5,0.96715258520677,0,85,85
1194.5958706232136,616,0,1,3696.0000000000005,15.252405007581128,380.11209146274825,0.029733755622087184,190.3650968117875,307.5,0.9729793531160688,0,86,86
1193.8562840680834,611,0,1,3666.0,15.177179399718126,351.456729455943,0.13020802678922674,192.43580155444815,305.0,0.9692814203404153,0,87,87
1193.2320056408346,610,0,1,3659.9999999999995,15.000305065830771,359.7397430421769,0.21214493032611223,191.9142465209217,304.5,0.9661600282041725,0,88,88
1194.3428943384843,614,0,1,3684.0,14.964098074444774,367.57740613539613,0.08073906778183863,192.38014511602537,306.5,0.9717144716924214,0,89,89
1193.0589393984155,607,0,1,3642.0,15.062229871587231,322.20109460828525,0.3350614735172235,195.80406253971915,303.0,0.9652946969920765,0,90,90
1193.5926713401882,614,0,1,3684.0000000000005,15.081709431183835,405.16509044746095,0.28022443231219546,189.06427044423762,306.5,0.9679633567009394,0,91,91
1192.8834284312547,610,0,1,3660.0,15.026392320062076,371.086790366764,0.16883145096458935,190.40379200800263,304.5,0.9644171421562727,0,92,92
1193.4834210780884,611,0,1,3665.9999999999995,15.082998855388809,371.8422870480311,0.05603931482425627,192.83589674631412,305.0,0.967417105390442,0,93,93
1194.5366860438637,617,0,1,3702.0000000000005,15.262829520302876,393.4283563469634,0.04037442614268387,189.09635357562928,308.0,0.9726834302193187,0,94,94
1193.526713889282,611,0,1,3666.0,15.265666816977284,364.95725968439046,0.4327721930125112,192.3807539602855,305.0,0.9676335694464098,0,95,95
1193.8079069887608,612,0,1,3672.0,15.006360652835594,360.29639377747316,0.12744614915698568,191.95751300798062,305.5,0.9690395349438041,0,96,96
1193.7953721398005,616,0,1,3696.0,14.882623498152206,411.1594844796068,0.1451753119833156,186.1570762531495,307.5,0.9689768606990018,0,97,97
1194.395597034535,617,0,1,3701.9999999999995,15.08248233352804,402.4086098019105,0.06378885089419424,187.7095420187909,308.0,0.9719779851726744,0,98,98
1195.3340134584732,617,0,1,3701.999999999999,15.088102405586236,361.2306488169758,0.14684471704658583,191.6382050313212,308.0,0.9766700672923662,0,99,99
