episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
12,12,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,0.8871643487938822,0.8871643487938822,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9471971228933694,0.9471971228933694,584.5,584.5
13,13,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.5434632601116844,1.5434632601116844,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.94660029787647,0.94660029787647,584.0,584.0
14,14,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7456275471165901,0.7456275471165901,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463743294114516,0.9463743294114516,584.0,584.0
15,15,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.4922175903607442,0.4922175903607442,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465007211029504,0.9465007211029504,584.0,584.0
16,16,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,2.7567269211729926,2.7567269211729926,0.49630929099650317,0.49630929099650317,1944.6000000000001,1944.6000000000001,0.0,0.9477604333333287,0.9477604333333287,585.0,585.0
17,17,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.15743880473923372,0.15743880473923372,0.401442180678398,0.401442180678398,1944.6000000000001,1944.6000000000001,0.0,0.9470203429735915,0.9470203429735915,584.5,584.5
18,18,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.28697148884271817,0.28697148884271817,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466988439222527,0.9466988439222527,584.0,584.0
19,19,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.2433881796775077,0.2433881796775077,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465640750731827,0.9465640750731827,584.0,584.0
20,20,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.1479713264477322,0.1479713264477322,0.4093479797134802,0.4093479797134802,1944.6000000000001,1944.6000000000001,0.0,0.9466777042607397,0.9466777042607397,584.0,584.0
21,21,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.07988481266174494,0.07988481266174494,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466986196044878,0.9466986196044878,584.0,584.0
22,22,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.23504588628899628,0.23504588628899628,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463822612615178,0.9463822612615178,584.0,584.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,7.356903877598965,7.356903877598965,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462484185533464,0.9462484185533464,584.0,584.0
24,24,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.2473964058855886,1.2473964058855886,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465470065850472,0.9465470065850472,584.0,584.0
25,25,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.2249711637937882,0.2249711637937882,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463230751760359,0.9463230751760359,584.0,584.0
26,26,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5766423013620284,0.5766423013620284,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465780559404438,0.9465780559404438,584.0,584.0
27,27,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.07993450064214,0.07993450064214,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9469935923342353,0.9469935923342353,584.5,584.5
28,28,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.8230826998116645,1.8230826998116645,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463945577177779,0.9463945577177779,584.0,584.0
29,29,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.35473239874291984,0.35473239874291984,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9469412901732126,0.9469412901732126,584.5,584.5
30,30,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.791251549976296,0.791251549976296,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463283195478961,0.9463283195478961,584.0,584.0
31,31,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8854286207805039,0.8854286207805039,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466339115166374,0.9466339115166374,584.0,584.0
32,32,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,0.10519205454149344,0.10519205454149344,0.49774172302118724,0.49774172302118724,1944.6000000000001,1944.6000000000001,0.0,0.948076783130336,0.948076783130336,585.0,585.0
33,33,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5947927070901804,0.5947927070901804,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466562511134314,0.9466562511134314,584.0,584.0
34,34,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,2.1964762678764385,2.1964762678764385,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466175068990303,0.9466175068990303,584.0,584.0
35,35,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.5031865443262858,0.5031865443262858,0.3675871568328141,0.3675871568328141,1944.6000000000001,1944.6000000000001,0.0,0.9466455087481487,0.9466455087481487,584.0,584.0
36,36,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.05931750274311004,0.05931750274311004,0.6322891522389046,0.6322891522389046,1944.6000000000001,1944.6000000000001,0.0,0.9464975730910837,0.9464975730910837,584.0,584.0
37,37,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.2895795853808734,0.2895795853808734,0.3368871364300691,0.3368871364300691,1944.6000000000001,1944.6000000000001,0.0,0.9466446056298002,0.9466446056298002,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,3.4162640996981475,3.4162640996981475,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462916044201287,0.9462916044201287,584.0,584.0
39,39,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.13359177739258407,0.13359177739258407,0.4532471817626543,0.4532471817626543,1944.6000000000001,1944.6000000000001,0.0,0.9464666241212648,0.9464666241212648,584.0,584.0
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.6132699422332917,2.6132699422332917,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464364474979614,0.9464364474979614,584.0,584.0
41,41,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.1678359336969344,1.1678359336969344,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9472332155373294,0.9472332155373294,584.5,584.5
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.43298988765589813,0.43298988765589813,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946487535833064,0.946487535833064,584.0,584.0
43,43,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.3103056208855905,1.3103056208855905,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464915564770179,0.9464915564770179,584.0,584.0
44,44,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.460783488992049,2.460783488992049,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9461969743429943,0.9461969743429943,584.0,584.0
45,45,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,2.2136525249406844,2.2136525249406844,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9474635347472585,0.9474635347472585,584.5,584.5
46,46,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.6976822714673178,0.6976822714673178,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464608683543394,0.9464608683543394,584.0,584.0
47,47,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.4553855545492005,1.4553855545492005,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465310406060978,0.9465310406060978,584.0,584.0
48,48,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.566570983420535,2.566570983420535,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466124673001088,0.9466124673001088,584.0,584.0
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.191569689913823,1.191569689913823,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466582628264428,0.9466582628264428,584.0,584.0
