episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
12,12,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.00667340970953,10.00667340970953,0.23837057015735252,0.23837057015735252,410.8029404331381,410.8029404331381,417.7174988765388,417.7174988765388,0.0,0.9474839377241502,0.9474839377241502,629.5,629.5
13,13,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.665382564856987,10.665382564856987,0.10348122994475972,0.10348122994475972,407.7065300087434,407.7065300087434,443.10062189757497,443.10062189757497,0.0,0.9473726113100056,0.9473726113100056,633.5,633.5
14,14,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.01687351502737,10.01687351502737,0.15520127430939895,0.15520127430939895,408.84711597885473,408.84711597885473,428.9279260442678,428.9279260442678,0.0,0.9463597805375066,0.9463597805375066,631.0,631.0
15,15,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.065544923165625,10.065544923165625,0.24596321436596016,0.24596321436596016,409.1830350095946,409.1830350095946,425.9565398864984,425.9565398864984,0.0,0.9463802690134273,0.9463802690134273,631.5,631.5
16,16,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.026187093030208,10.026187093030208,0.05971624026667716,0.05971624026667716,411.7052638115566,411.7052638115566,413.1493244539157,413.1493244539157,0.0,0.9467711857948605,0.9467711857948605,629.5,629.5
17,17,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.21911899128487,10.21911899128487,0.2396856748363859,0.2396856748363859,406.91674472611015,406.91674472611015,429.374693997054,429.374693997054,0.0,0.9461075720018036,0.9461075720018036,631.0,631.0
18,18,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.317308233924932,10.317308233924932,0.36921296830304057,0.36921296830304057,410.1109706819355,410.1109706819355,426.8514247393319,426.8514247393319,0.0,0.9463195467696193,0.9463195467696193,632.0,632.0
19,19,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.32403509562137,10.32403509562137,0.013083539665625648,0.013083539665625648,407.78139725890554,407.78139725890554,428.68785671165864,428.68785671165864,0.0,0.9468365405380357,0.9468365405380357,634.5,634.5
20,20,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.1383991420921,10.1383991420921,0.2005938450608232,0.2005938450608232,409.82907954429555,409.82907954429555,427.1931355167508,427.1931355167508,0.0,0.9461832895122073,0.9461832895122073,630.5,630.5
21,21,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.735070547336711,10.735070547336711,0.26479955387733406,0.26479955387733406,409.9694387999635,409.9694387999635,418.4397689606996,418.4397689606996,0.0,0.9473087161559611,0.9473087161559611,630.5,630.5
22,22,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.050408638150872,10.050408638150872,0.09697085840798997,0.09697085840798997,411.2671112447364,411.2671112447364,419.73972097306387,419.73972097306387,0.0,0.9464325277865395,0.9464325277865395,631.0,631.0
23,23,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.753812583717558,10.753812583717558,0.024218402203072437,0.024218402203072437,410.4068366075723,410.4068366075723,419.35495369099885,419.35495369099885,0.0,0.9463982586245696,0.9463982586245696,629.5,629.5
24,24,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.294221967156993,10.294221967156993,0.046122791100931114,0.046122791100931114,405.6085797995009,405.6085797995009,432.4953997966206,432.4953997966206,0.0,0.9471440146700624,0.9471440146700624,633.0,633.0
25,25,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.036281781479417,10.036281781479417,0.1951489413644214,0.1951489413644214,407.8716788725424,407.8716788725424,426.18085269518747,426.18085269518747,0.0,0.9483632732112406,0.9483632732112406,632.5,632.5
26,26,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.096163298145342,10.096163298145342,0.19378079422752534,0.19378079422752534,405.8044977789549,405.8044977789549,429.0333693830161,429.0333693830161,0.0,0.9463406547519577,0.9463406547519577,632.0,632.0
27,27,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.07768916387364,10.07768916387364,0.24111026802579008,0.24111026802579008,410.0885184041759,410.0885184041759,429.55371593579486,429.55371593579486,0.0,0.9470368692595853,0.9470368692595853,632.0,632.0
28,28,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.141324734372356,10.141324734372356,0.06466126502359303,0.06466126502359303,408.9184007794973,408.9184007794973,425.4264568777626,425.4264568777626,0.0,0.9472343687915388,0.9472343687915388,632.0,632.0
29,29,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.132762054681654,10.132762054681654,0.2820798879162818,0.2820798879162818,412.77743537882816,412.77743537882816,399.3768109969573,399.3768109969573,0.0,0.9463776966350332,0.9463776966350332,630.0,630.0
30,30,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.079440379535814,10.079440379535814,0.24015139557687828,0.24015139557687828,410.07979326282,410.07979326282,418.80247132655444,418.80247132655444,0.0,0.9464932333499618,0.9464932333499618,631.5,631.5
31,31,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.12945606473311,10.12945606473311,0.1684808562986489,0.1684808562986489,405.7198693696442,405.7198693696442,430.6536992968466,430.6536992968466,0.0,0.9473671793338145,0.9473671793338145,630.5,630.5
32,32,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.131642857993052,10.131642857993052,0.22932645134513574,0.22932645134513574,404.05790658462473,404.05790658462473,437.2551868888267,437.2551868888267,0.0,0.9463845918166053,0.9463845918166053,633.0,633.0
33,33,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.069759025676237,10.069759025676237,0.06242940288677337,0.06242940288677337,410.25375746935475,410.25375746935475,418.183315734736,418.183315734736,0.0,0.9464242653309693,0.9464242653309693,631.0,631.0
34,34,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.253058551965076,10.253058551965076,0.16298506371734198,0.16298506371734198,406.97159630644114,406.97159630644114,434.7408536748327,434.7408536748327,0.0,0.9469424887971069,0.9469424887971069,631.0,631.0
35,35,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.0334479323364,10.0334479323364,0.32525836769559907,0.32525836769559907,412.0677827778569,412.0677827778569,405.34480769851166,405.34480769851166,0.0,0.9463645693799052,0.9463645693799052,632.5,632.5
36,36,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.271069277889744,10.271069277889744,0.32051607445367664,0.32051607445367664,408.3900452472039,408.3900452472039,416.11610899186195,416.11610899186195,0.0,0.9467885997503247,0.9467885997503247,631.5,631.5
37,37,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.12798437755027,10.12798437755027,0.08254481907423047,0.08254481907423047,409.3694192742862,409.3694192742862,417.9385171987642,417.9385171987642,0.0,0.946028857389443,0.946028857389443,630.5,630.5
38,38,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.099992060917497,10.099992060917497,0.28931989574787015,0.28931989574787015,409.63821449548044,409.63821449548044,421.63261706127645,421.63261706127645,0.0,0.9472437058373248,0.9472437058373248,631.5,631.5
39,39,1271,0.0,0.0,0.0,1.0,1.0,3813.0,3813.0,10.147347304668706,10.147347304668706,0.32308024975823063,0.32308024975823063,411.5973029038435,411.5973029038435,414.97805879635234,414.97805879635234,0.0,0.9477921886925171,0.9477921886925171,635.0,635.0
40,40,1265,0.0,0.0,0.0,1.0,1.0,3794.9999999999995,3794.9999999999995,10.11217966826713,10.11217966826713,0.23608778149127527,0.23608778149127527,407.5381659220017,407.5381659220017,430.9832192866753,430.9832192866753,0.0,0.9471340403134113,0.9471340403134113,632.0,632.0
41,41,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.146946827476018,10.146946827476018,0.212459822698202,0.212459822698202,410.61214687292807,410.61214687292807,415.43236725537514,415.43236725537514,0.0,0.9476803014407131,0.9476803014407131,630.0,630.0
42,42,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.04923945845414,10.04923945845414,0.07382699694670443,0.07382699694670443,409.92978514459134,409.92978514459134,419.4087804098134,419.4087804098134,0.0,0.9462629869987623,0.9462629869987623,632.0,632.0
43,43,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.209658555275434,10.209658555275434,0.11039456306115582,0.11039456306115582,412.4605525891246,412.4605525891246,413.47943602590937,413.47943602590937,0.0,0.9465683688313741,0.9465683688313741,630.5,630.5
44,44,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.654020615364104,10.654020615364104,0.322053952787311,0.322053952787311,408.0493710231305,408.0493710231305,428.55470958720485,428.55470958720485,0.0,0.9461093782878487,0.9461093782878487,631.5,631.5
45,45,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.686314057062619,10.686314057062619,0.272439931324984,0.272439931324984,410.23435810412246,410.23435810412246,420.5732259302664,420.5732259302664,0.0,0.9467962136471372,0.9467962136471372,630.0,630.0
46,46,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.243494646409827,10.243494646409827,0.28390812176581165,0.28390812176581165,408.48417490723045,408.48417490723045,430.030775200129,430.030775200129,0.0,0.9466548152053071,0.9466548152053071,632.5,632.5
47,47,1262,0.0,0.0,0.0,1.0,1.0,3786.0000000000005,3786.0000000000005,10.211797362265376,10.211797362265376,0.08017862324217197,0.08017862324217197,411.3580780313766,411.3580780313766,409.7191404176301,409.7191404176301,0.0,0.9464221525021234,0.9464221525021234,630.5,630.5
48,48,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.212414204807086,10.212414204807086,0.026159526098910778,0.026159526098910778,403.5393323282388,403.5393323282388,435.0219692488383,435.0219692488383,0.0,0.946671661837564,0.946671661837564,632.5,632.5
49,49,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.00581729461839,10.00581729461839,0.36473550601385213,0.36473550601385213,406.9128093093604,406.9128093093604,432.1817035889996,432.1817035889996,0.0,0.9466906435638619,0.9466906435638619,632.0,632.0
50,50,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.216771492492487,10.216771492492487,0.07956187606347605,0.07956187606347605,404.78822615888123,404.78822615888123,453.40508494750304,453.40508494750304,0.0,0.9477345728242278,0.9477345728242278,633.5,633.5
51,51,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.630692548086277,10.630692548086277,0.1467086125487049,0.1467086125487049,411.5667342232659,411.5667342232659,411.01861061580627,411.01861061580627,0.0,0.9463642038007419,0.9463642038007419,631.0,631.0
52,52,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.01857836465438,10.01857836465438,0.003427076588784341,0.003427076588784341,404.9608312210039,404.9608312210039,441.1637441024068,441.1637441024068,0.0,0.9473647842182279,0.9473647842182279,633.0,633.0
53,53,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.23198836131227,10.23198836131227,0.2346466726438592,0.2346466726438592,408.17694084184404,408.17694084184404,419.1588224350945,419.1588224350945,0.0,0.9464350090740357,0.9464350090740357,630.0,630.0
54,54,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.23354920963362,10.23354920963362,0.25638567288832204,0.25638567288832204,410.5260089369187,410.5260089369187,414.03306718056916,414.03306718056916,0.0,0.9469992507973042,0.9469992507973042,632.0,632.0
55,55,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.514887506191663,10.514887506191663,0.028077649212124658,0.028077649212124658,408.64657098013237,408.64657098013237,412.21285788839776,412.21285788839776,0.0,0.9469041630453078,0.9469041630453078,630.0,630.0
56,56,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.349705568326158,10.349705568326158,0.21668477204899425,0.21668477204899425,411.2625573766574,411.2625573766574,420.92343327996105,420.92343327996105,0.0,0.9487926010694453,0.9487926010694453,631.0,631.0
57,57,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.212206421083955,10.212206421083955,0.058103331184404826,0.058103331184404826,408.320108474222,408.320108474222,430.08902188152985,430.08902188152985,0.0,0.9463811927604262,0.9463811927604262,632.5,632.5
58,58,1260,0.0,0.0,0.0,1.0,1.0,3779.9999999999995,3779.9999999999995,10.564610741235194,10.564610741235194,0.127349456288514,0.127349456288514,409.3989907304003,409.3989907304003,424.0568762646693,424.0568762646693,0.0,0.9471697205969772,0.9471697205969772,629.5,629.5
59,59,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.036030187004878,10.036030187004878,0.33589770644609035,0.33589770644609035,403.04049988127673,403.04049988127673,441.40356294383133,441.40356294383133,0.0,0.9469044054929329,0.9469044054929329,633.5,633.5
60,60,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.22889595942916,10.22889595942916,0.27655218856775093,0.27655218856775093,399.3538667274152,399.3538667274152,451.34593400663806,451.34593400663806,0.0,0.9461250475893328,0.9461250475893328,634.5,634.5
61,61,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.063273381724263,10.063273381724263,0.18777624798632636,0.18777624798632636,410.97119520610045,410.97119520610045,410.97555528949664,410.97555528949664,0.0,0.9468374746401116,0.9468374746401116,631.0,631.0
62,62,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.286267360289141,10.286267360289141,0.10739755335136927,0.10739755335136927,411.7910438962864,411.7910438962864,411.74802744937386,411.74802744937386,0.0,0.9467903382294239,0.9467903382294239,630.0,630.0
63,63,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.091351015991973,10.091351015991973,0.334550748969059,0.334550748969059,409.82099590169594,409.82099590169594,417.6724601529211,417.6724601529211,0.0,0.9471577351273451,0.9471577351273451,630.0,630.0
64,64,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.071236280301834,10.071236280301834,0.018882601127968808,0.018882601127968808,410.47363109567914,410.47363109567914,421.42922660710167,421.42922660710167,0.0,0.9462129337712878,0.9462129337712878,630.0,630.0
65,65,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.008533867197656,10.008533867197656,0.08439253898627112,0.08439253898627112,411.73422625806074,411.73422625806074,411.4071500831761,411.4071500831761,0.0,0.9467584559486419,0.9467584559486419,631.5,631.5
66,66,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.42542049440446,10.42542049440446,0.16487643145456535,0.16487643145456535,406.6312588070867,406.6312588070867,435.1746307746026,435.1746307746026,0.0,0.947021907365677,0.947021907365677,633.5,633.5
67,67,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.341014737947622,10.341014737947622,0.0188139918337748,0.0188139918337748,409.89280437849357,409.89280437849357,427.8945868942705,427.8945868942705,0.0,0.9471217892680045,0.9471217892680045,631.0,631.0
68,68,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.584483334700225,10.584483334700225,0.3018878925613629,0.3018878925613629,406.603551597138,406.603551597138,442.12281325108125,442.12281325108125,0.0,0.9467544071762802,0.9467544071762802,633.0,633.0
69,69,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.1327424144185,10.1327424144185,0.2131206827234315,0.2131206827234315,410.75216422159633,410.75216422159633,418.8289773093574,418.8289773093574,0.0,0.9463333631378721,0.9463333631378721,631.0,631.0
70,70,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.747614591930493,10.747614591930493,0.35467069943186713,0.35467069943186713,407.76870341430265,407.76870341430265,430.5895808079846,430.5895808079846,0.0,0.9460152110415256,0.9460152110415256,631.5,631.5
71,71,1270,0.0,0.0,0.0,1.0,1.0,3810.0000000000005,3810.0000000000005,10.008951742755567,10.008951742755567,0.03345753058945608,0.03345753058945608,411.74767817639247,411.74767817639247,415.39636533328536,415.39636533328536,0.0,0.9473643563703001,0.9473643563703001,634.5,634.5
72,72,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.069967894846034,10.069967894846034,0.2923149559842151,0.2923149559842151,405.00239838269505,405.00239838269505,434.3754278662827,434.3754278662827,0.0,0.9467600451521672,0.9467600451521672,633.5,633.5
73,73,1267,0.0,0.0,0.0,1.0,1.0,3801.0000000000005,3801.0000000000005,11.027024440861723,11.027024440861723,0.14877316797232518,0.14877316797232518,403.8551691166575,403.8551691166575,446.5220693019373,446.5220693019373,0.0,0.947226051757263,0.947226051757263,633.0,633.0
74,74,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.25863066721736,10.25863066721736,0.31804012506708823,0.31804012506708823,409.5634337009069,409.5634337009069,408.70868356690653,408.70868356690653,0.0,0.9465559632643733,0.9465559632643733,632.5,632.5
75,75,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.004154055919932,10.004154055919932,0.19192230066352145,0.19192230066352145,408.36376302281775,408.36376302281775,427.0421648446717,427.0421648446717,0.0,0.9466624951443575,0.9466624951443575,631.5,631.5
76,76,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,11.378442340460635,11.378442340460635,0.08323703637497074,0.08323703637497074,406.55277887847666,406.55277887847666,426.8427814473547,426.8427814473547,0.0,0.9473403154037733,0.9473403154037733,632.0,632.0
77,77,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.568126161944493,10.568126161944493,0.07853462665910116,0.07853462665910116,412.2431228592411,412.2431228592411,407.8796231928042,407.8796231928042,0.0,0.9464274915010726,0.9464274915010726,629.0,629.0
78,78,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.272394308751926,10.272394308751926,0.22217266973663438,0.22217266973663438,406.85403749789526,406.85403749789526,437.58766953295725,437.58766953295725,0.0,0.9464534079470488,0.9464534079470488,632.5,632.5
79,79,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.356466065895692,10.356466065895692,0.061840170387947015,0.061840170387947015,405.47014706199667,405.47014706199667,438.386377829897,438.386377829897,0.0,0.9477140340004985,0.9477140340004985,632.0,632.0
80,80,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.311963118224616,10.311963118224616,0.2436764345087975,0.2436764345087975,409.5285217705452,409.5285217705452,411.53530864455934,411.53530864455934,0.0,0.9461320261147405,0.9461320261147405,630.0,630.0
81,81,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.111408439443753,10.111408439443753,0.03330804900604678,0.03330804900604678,408.73411612608373,408.73411612608373,426.2726154980489,426.2726154980489,0.0,0.9472293609690831,0.9472293609690831,630.5,630.5
82,82,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.369206466736856,10.369206466736856,0.3343596934384883,0.3343596934384883,410.55366413911185,410.55366413911185,416.39640194254974,416.39640194254974,0.0,0.9469287155476581,0.9469287155476581,630.5,630.5
83,83,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.176930602931117,10.176930602931117,0.1345488954457535,0.1345488954457535,409.45858029307533,409.45858029307533,428.31497449548016,428.31497449548016,0.0,0.9466889702092017,0.9466889702092017,632.0,632.0
84,84,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.080060511275365,10.080060511275365,0.02763894093432166,0.02763894093432166,409.08635968317583,409.08635968317583,421.78162073914734,421.78162073914734,0.0,0.9462901771726353,0.9462901771726353,633.0,633.0
85,85,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.011223272504843,10.011223272504843,0.010313185210336704,0.010313185210336704,410.4306261646845,410.4306261646845,419.34679439051746,419.34679439051746,0.0,0.9466803642498343,0.9466803642498343,630.0,630.0
86,86,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.352175740232653,10.352175740232653,0.3237040015751627,0.3237040015751627,409.9276601251429,409.9276601251429,420.34135512101096,420.34135512101096,0.0,0.9463284195121636,0.9463284195121636,633.5,633.5
87,87,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,11.213152629041643,11.213152629041643,0.18213521458078002,0.18213521458078002,408.34459509723587,408.34459509723587,420.8127415399973,420.8127415399973,0.0,0.9472423547910863,0.9472423547910863,633.5,633.5
88,88,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.025140068139889,10.025140068139889,0.18085218904250808,0.18085218904250808,412.43874780983003,412.43874780983003,404.1225903646753,404.1225903646753,0.0,0.9464876923726585,0.9464876923726585,631.0,631.0
89,89,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.114528589305879,10.114528589305879,0.01061912782367879,0.01061912782367879,408.84314047647604,408.84314047647604,423.4880936428614,423.4880936428614,0.0,0.9464688966058489,0.9464688966058489,631.5,631.5
90,90,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.029408484648094,10.029408484648094,0.3370322612760529,0.3370322612760529,409.8254792069483,409.8254792069483,423.58124479596734,423.58124479596734,0.0,0.9472119948413695,0.9472119948413695,631.0,631.0
91,91,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.256690511811536,10.256690511811536,0.20290547691400343,0.20290547691400343,408.92819549371654,408.92819549371654,431.7670734796898,431.7670734796898,0.0,0.9467468528471518,0.9467468528471518,630.0,630.0
92,92,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.005756700390677,10.005756700390677,0.14797163738690394,0.14797163738690394,409.48545755818395,409.48545755818395,430.09177999287675,430.09177999287675,0.0,0.9478093289462641,0.9478093289462641,631.5,631.5
93,93,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.144907089227877,10.144907089227877,0.01900052840915821,0.01900052840915821,410.08763940154626,410.08763940154626,422.3705496956493,422.3705496956493,0.0,0.9466470987872692,0.9466470987872692,630.5,630.5
94,94,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.136432728148716,10.136432728148716,0.27887698605322214,0.27887698605322214,403.8364593434485,403.8364593434485,443.74585601889703,443.74585601889703,0.0,0.94676044234422,0.94676044234422,632.5,632.5
95,95,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.057450651870067,10.057450651870067,0.0722171365324204,0.0722171365324204,409.4586574600638,409.4586574600638,425.668029014028,425.668029014028,0.0,0.9470755875313042,0.9470755875313042,631.5,631.5
96,96,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.035893585462004,10.035893585462004,0.3303821189963763,0.3303821189963763,410.1442870777054,410.1442870777054,414.7684994326824,414.7684994326824,0.0,0.9467968216250217,0.9467968216250217,631.5,631.5
97,97,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.157745381179629,10.157745381179629,0.3282149684769775,0.3282149684769775,408.23747414476026,408.23747414476026,421.4694488950425,421.4694488950425,0.0,0.9469762582454849,0.9469762582454849,630.5,630.5
98,98,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.027651846315242,10.027651846315242,0.1306643971043305,0.1306643971043305,408.7538222052397,408.7538222052397,422.9897816236099,422.9897816236099,0.0,0.9469438908637168,0.9469438908637168,634.5,634.5
99,99,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.0954296966914,10.0954296966914,0.30678772148459654,0.30678772148459654,413.0904020131219,413.0904020131219,396.6361582966362,396.6361582966362,0.0,0.9464732971183601,0.9464732971183601,630.0,630.0
