episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,0.9450629327979012,0.9450629327979012,147.9715154921052,147.9715154921052,1852.0,1852.0,0.0,0.9469497833181255,0.9469497833181255,584.5,584.5
11,11,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,0.08766013282098763,0.08766013282098763,170.7042497152311,170.7042497152311,1852.0,1852.0,0.0,0.9468108475331358,0.9468108475331358,584.5,584.5
12,12,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.4633497097103368,0.4633497097103368,172.52672563823512,172.52672563823512,1852.0,1852.0,0.0,0.9463380560342642,0.9463380560342642,584.0,584.0
13,13,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,3.3446943668039313,3.3446943668039313,171.7969206873152,171.7969206873152,1852.0,1852.0,0.0,0.9472043445489199,0.9472043445489199,584.5,584.5
14,14,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.21943576310031854,0.21943576310031854,188.11469605445043,188.11469605445043,1852.0,1852.0,0.0,0.9465051279746233,0.9465051279746233,584.0,584.0
15,15,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,0.5858290691660422,0.5858290691660422,119.68387818878341,119.68387818878341,1852.0,1852.0,0.0,0.9473536448263739,0.9473536448263739,585.0,585.0
16,16,1171,0.0,0.0,0.0,1.0,1.0,3512.9999999999995,3512.9999999999995,120.0,120.0,0.10412793364317846,0.10412793364317846,189.0473811553036,189.0473811553036,1852.0,1852.0,0.0,0.9476798226696249,0.9476798226696249,585.0,585.0
17,17,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,2.257241369103104,2.257241369103104,152.25614970005938,152.25614970005938,1852.0,1852.0,0.0,0.9472043502693172,0.9472043502693172,584.5,584.5
18,18,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.5221143393482417,0.5221143393482417,166.44232919354954,166.44232919354954,1852.0,1852.0,0.0,0.9471651923767221,0.9471651923767221,584.5,584.5
19,19,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.759203245510138,2.759203245510138,121.08625220291994,121.08625220291994,1852.0,1852.0,0.0,0.9465257919479898,0.9465257919479898,584.0,584.0
20,20,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,1.1307405778886006,1.1307405778886006,185.75915095621798,185.75915095621798,1852.0,1852.0,0.0,0.948011585193994,0.948011585193994,585.0,585.0
21,21,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.9428949408047764,0.9428949408047764,164.1561896508395,164.1561896508395,1852.0,1852.0,0.0,0.946613599531921,0.946613599531921,584.0,584.0
22,22,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.208616940627437,2.208616940627437,110.66659138001543,110.66659138001543,1852.0,1852.0,0.0,0.946580975808308,0.946580975808308,584.0,584.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.22960941598950926,0.22960941598950926,173.96383596073582,173.96383596073582,1852.0,1852.0,0.0,0.9464983894978185,0.9464983894978185,584.0,584.0
24,24,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.501303334485749,2.501303334485749,167.89572876121787,167.89572876121787,1852.0,1852.0,0.0,0.9465834622730197,0.9465834622730197,584.0,584.0
25,25,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.1482478618080594,1.1482478618080594,167.93675910720663,167.93675910720663,1852.0,1852.0,0.0,0.9464473638263965,0.9464473638263965,584.0,584.0
26,26,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5370948386160826,0.5370948386160826,169.26554067082824,169.26554067082824,1852.0,1852.0,0.0,0.9466891030386361,0.9466891030386361,584.0,584.0
27,27,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.8615906914702849,1.8615906914702849,163.25595878005302,163.25595878005302,1852.0,1852.0,0.0,0.9465075590036207,0.9465075590036207,584.0,584.0
28,28,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.7086767656323548,0.7086767656323548,164.12982959390152,164.12982959390152,1852.0,1852.0,0.0,0.9468906766782953,0.9468906766782953,584.5,584.5
29,29,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,5.687017934647401,5.687017934647401,170.39495158753502,170.39495158753502,1852.0,1852.0,0.0,0.9471055486199255,0.9471055486199255,584.5,584.5
30,30,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5179286796239347,0.5179286796239347,168.9730442160739,168.9730442160739,1852.0,1852.0,0.0,0.946099446511903,0.946099446511903,584.0,584.0
31,31,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.20918253826752523,0.20918253826752523,157.250143896772,157.250143896772,1852.0,1852.0,0.0,0.9463057455702862,0.9463057455702862,584.0,584.0
32,32,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.2449830694100729,0.2449830694100729,182.01820274936284,182.01820274936284,1852.0,1852.0,0.0,0.9466566717380946,0.9466566717380946,584.0,584.0
33,33,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.7394300657384343,1.7394300657384343,180.82301313817104,180.82301313817104,1852.0,1852.0,0.0,0.9466240472243984,0.9466240472243984,584.0,584.0
34,34,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.435812929957884,2.435812929957884,158.95667802245205,158.95667802245205,1852.0,1852.0,0.0,0.9464647517431071,0.9464647517431071,584.0,584.0
35,35,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.004391536475040719,0.004391536475040719,181.00634987162627,181.00634987162627,1852.0,1852.0,0.0,0.9464204016499338,0.9464204016499338,584.0,584.0
36,36,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.40522530940977497,0.40522530940977497,184.56966413973606,184.56966413973606,1852.0,1852.0,0.0,0.9464611622929298,0.9464611622929298,584.0,584.0
37,37,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.1113021538271415,4.1113021538271415,189.30501791800756,189.30501791800756,1852.0,1852.0,0.0,0.9464604195526973,0.9464604195526973,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.02113265694672991,0.02113265694672991,147.8374769987135,147.8374769987135,1852.0,1852.0,0.0,0.9465342104786963,0.9465342104786963,584.0,584.0
39,39,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.032295580577768,2.032295580577768,177.27785641963436,177.27785641963436,1852.0,1852.0,0.0,0.946236033066898,0.946236033066898,584.0,584.0
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9293202456529742,0.9293202456529742,168.79624158366934,168.79624158366934,1852.0,1852.0,0.0,0.946532800185216,0.946532800185216,584.0,584.0
41,41,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.4713900317353861,0.4713900317353861,173.27704038178462,173.27704038178462,1852.0,1852.0,0.0,0.9465998176048597,0.9465998176048597,584.0,584.0
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,1.8559121772492695,1.8559121772492695,169.60719607637577,169.60719607637577,1852.0,1852.0,0.0,0.9463461703202588,0.9463461703202588,584.0,584.0
43,43,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.3018343654693554,1.3018343654693554,149.39978355432484,149.39978355432484,1852.0,1852.0,0.0,0.9464698325778591,0.9464698325778591,584.0,584.0
44,44,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.27877146555485455,0.27877146555485455,165.7142434522978,165.7142434522978,1852.0,1852.0,0.0,0.9465395803355197,0.9465395803355197,584.0,584.0
45,45,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,1.620098782408314,1.620098782408314,163.98013301717899,163.98013301717899,1852.0,1852.0,0.0,0.9470951147818368,0.9470951147818368,584.5,584.5
46,46,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.343575156194937,0.343575156194937,167.7818941838676,167.7818941838676,1852.0,1852.0,0.0,0.9472139778157932,0.9472139778157932,584.5,584.5
47,47,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.7693260836432364,0.7693260836432364,157.6630436664407,157.6630436664407,1852.0,1852.0,0.0,0.9472204073723403,0.9472204073723403,584.5,584.5
48,48,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,3.0529550024300285,3.0529550024300285,149.0843677692132,149.0843677692132,1852.0,1852.0,0.0,0.9464929145806066,0.9464929145806066,584.0,584.0
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,5.281149376309924,5.281149376309924,167.0628149231259,167.0628149231259,1852.0,1852.0,0.0,0.9466455455570776,0.9466455455570776,584.0,584.0
50,50,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.0006788325857320511,0.0006788325857320511,173.35112991358216,173.35112991358216,1852.0,1852.0,0.0,0.9473131044726893,0.9473131044726893,584.5,584.5
51,51,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.7691503192352154,2.7691503192352154,175.09632272891284,175.09632272891284,1852.0,1852.0,0.0,0.946692664867797,0.946692664867797,584.0,584.0
52,52,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.34474909246777924,0.34474909246777924,170.9551876679347,170.9551876679347,1852.0,1852.0,0.0,0.946643081255386,0.946643081255386,584.0,584.0
53,53,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.6898217036226075,2.6898217036226075,140.00231725037924,140.00231725037924,1852.0,1852.0,0.0,0.946489707745524,0.946489707745524,584.0,584.0
54,54,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.8856969756484876,2.8856969756484876,139.09607279418003,139.09607279418003,1852.0,1852.0,0.0,0.9466402685809163,0.9466402685809163,584.0,584.0
55,55,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.8614899326903201,0.8614899326903201,155.6888897400823,155.6888897400823,1852.0,1852.0,0.0,0.9472299101574262,0.9472299101574262,584.5,584.5
56,56,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.924147236491784,2.924147236491784,157.0024215543642,157.0024215543642,1852.0,1852.0,0.0,0.9464800644548933,0.9464800644548933,584.0,584.0
57,57,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5612529444195259,0.5612529444195259,167.0463270731833,167.0463270731833,1852.0,1852.0,0.0,0.9466196568665923,0.9466196568665923,584.0,584.0
58,58,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.21864896640579662,0.21864896640579662,172.61575214882242,172.61575214882242,1852.0,1852.0,0.0,0.9465295534720338,0.9465295534720338,584.5,584.5
59,59,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.3230213915689605,0.3230213915689605,171.55966000128078,171.55966000128078,1852.0,1852.0,0.0,0.9466041070788093,0.9466041070788093,584.0,584.0
60,60,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.04692052006076508,0.04692052006076508,100.02716945871438,100.02716945871438,1852.0,1852.0,0.0,0.9468308437005211,0.9468308437005211,584.5,584.5
61,61,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.2876157014076726,0.2876157014076726,176.6503619478455,176.6503619478455,1852.0,1852.0,0.0,0.9465681676086728,0.9465681676086728,584.0,584.0
62,62,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.42427514853482695,0.42427514853482695,152.6384944427357,152.6384944427357,1852.0,1852.0,0.0,0.9465758425892349,0.9465758425892349,584.0,584.0
63,63,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5137962043546151,0.5137962043546151,175.90421090648707,175.90421090648707,1852.0,1852.0,0.0,0.9465954299497163,0.9465954299497163,584.0,584.0
64,64,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,0.03258790657694898,0.03258790657694898,168.848525845584,168.848525845584,1852.0,1852.0,0.0,0.9469899372783234,0.9469899372783234,584.5,584.5
65,65,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,1.5350595630878883,1.5350595630878883,170.36622674972185,170.36622674972185,1852.0,1852.0,0.0,0.9474046822785822,0.9474046822785822,585.0,585.0
66,66,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.4958072613063442,1.4958072613063442,162.31950906838367,162.31950906838367,1852.0,1852.0,0.0,0.9464903403821983,0.9464903403821983,584.0,584.0
67,67,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,1.546685632964649,1.546685632964649,169.26249618639343,169.26249618639343,1852.0,1852.0,0.0,0.9466439908396207,0.9466439908396207,584.0,584.0
68,68,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.08465653075237466,0.08465653075237466,163.49062160573655,163.49062160573655,1852.0,1852.0,0.0,0.9463996464594863,0.9463996464594863,584.0,584.0
69,69,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8850013452163955,0.8850013452163955,162.20302607895403,162.20302607895403,1852.0,1852.0,0.0,0.946484171166701,0.946484171166701,584.0,584.0
70,70,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.3919306480721938,1.3919306480721938,173.4780831963909,173.4780831963909,1852.0,1852.0,0.0,0.9465561205889552,0.9465561205889552,584.0,584.0
71,71,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.4621210025717782,0.4621210025717782,183.04023019286134,183.04023019286134,1852.0,1852.0,0.0,0.9467322862914772,0.9467322862914772,584.0,584.0
72,72,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.7083822086500322,1.7083822086500322,169.45404441179357,169.45404441179357,1852.0,1852.0,0.0,0.9463704898621847,0.9463704898621847,584.0,584.0
73,73,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.8421890273262997,1.8421890273262997,149.59322083274222,149.59322083274222,1852.0,1852.0,0.0,0.9470296366874433,0.9470296366874433,584.5,584.5
74,74,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.30143068043393056,0.30143068043393056,187.4870118816502,187.4870118816502,1852.0,1852.0,0.0,0.9466077118066972,0.9466077118066972,584.0,584.0
75,75,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,0.3243211591498629,0.3243211591498629,167.30662478878398,167.30662478878398,1852.0,1852.0,0.0,0.9468591178967066,0.9468591178967066,584.5,584.5
76,76,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.2738822498114115,1.2738822498114115,186.88161339385306,186.88161339385306,1852.0,1852.0,0.0,0.9465038154297083,0.9465038154297083,584.0,584.0
77,77,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.0135665128170021,0.0135665128170021,181.15846413357153,181.15846413357153,1852.0,1852.0,0.0,0.9466490759634935,0.9466490759634935,584.0,584.0
78,78,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.64949836985056,2.64949836985056,182.92250789950535,182.92250789950535,1852.0,1852.0,0.0,0.9466464333603194,0.9466464333603194,584.0,584.0
79,79,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.073605716285488,1.073605716285488,182.347564549481,182.347564549481,1852.0,1852.0,0.0,0.9466206516696437,0.9466206516696437,584.0,584.0
80,80,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.10754980154850288,0.10754980154850288,181.75449370007837,181.75449370007837,1852.0,1852.0,0.0,0.9465838966635457,0.9465838966635457,584.0,584.0
81,81,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.0325315652873597,1.0325315652873597,183.48330474030527,183.48330474030527,1852.0,1852.0,0.0,0.9470480898366066,0.9470480898366066,584.5,584.5
82,82,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,3.336630608329091,3.336630608329091,188.2927391032702,188.2927391032702,1852.0,1852.0,0.0,0.9465997010798297,0.9465997010798297,584.0,584.0
83,83,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.33402071682245416,0.33402071682245416,143.25833591921062,143.25833591921062,1852.0,1852.0,0.0,0.9466455702097689,0.9466455702097689,584.0,584.0
84,84,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.48697026679192096,0.48697026679192096,176.6745575741251,176.6745575741251,1852.0,1852.0,0.0,0.9464411991086125,0.9464411991086125,584.0,584.0
85,85,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.11962762808575693,0.11962762808575693,169.5214715906118,169.5214715906118,1852.0,1852.0,0.0,0.9466014112626416,0.9466014112626416,584.0,584.0
86,86,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,6.067758979161978,6.067758979161978,180.61915170146847,180.61915170146847,1852.0,1852.0,0.0,0.946681957778429,0.946681957778429,584.0,584.0
87,87,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,1.2620251139691738,1.2620251139691738,160.13386734891603,160.13386734891603,1852.0,1852.0,0.0,0.9465374177600827,0.9465374177600827,584.0,584.0
88,88,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.18265254323697336,0.18265254323697336,158.69249192226795,158.69249192226795,1852.0,1852.0,0.0,0.9463470863728183,0.9463470863728183,584.5,584.5
89,89,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.356624640610703,0.356624640610703,121.241363401076,121.241363401076,1852.0,1852.0,0.0,0.9465863391791867,0.9465863391791867,584.0,584.0
90,90,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.7151287972486099,0.7151287972486099,156.4997260076779,156.4997260076779,1852.0,1852.0,0.0,0.9462574712900961,0.9462574712900961,584.0,584.0
91,91,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.22732691647401806,0.22732691647401806,171.40359027152445,171.40359027152445,1852.0,1852.0,0.0,0.9466229905615733,0.9466229905615733,584.0,584.0
92,92,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.9651624668505892,1.9651624668505892,163.54063983000935,163.54063983000935,1852.0,1852.0,0.0,0.9471959897237564,0.9471959897237564,584.5,584.5
93,93,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.039055700985495406,0.039055700985495406,168.15248636843435,168.15248636843435,1852.0,1852.0,0.0,0.946635205208571,0.946635205208571,584.0,584.0
94,94,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.15648705116546216,0.15648705116546216,154.57744703316797,154.57744703316797,1852.0,1852.0,0.0,0.9474171938122439,0.9474171938122439,584.5,584.5
95,95,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,1.476727237446221,1.476727237446221,180.93541864711221,180.93541864711221,1852.0,1852.0,0.0,0.9464672059761633,0.9464672059761633,584.0,584.0
96,96,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,1.3907425263134214,1.3907425263134214,132.38834164923003,132.38834164923003,1852.0,1852.0,0.0,0.9468382872335911,0.9468382872335911,584.5,584.5
97,97,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.535459870877512,4.535459870877512,178.3342565913635,178.3342565913635,1852.0,1852.0,0.0,0.946539530772145,0.946539530772145,584.0,584.0
98,98,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.5594308939951157,0.5594308939951157,179.52528227685318,179.52528227685318,1852.0,1852.0,0.0,0.9465961773794244,0.9465961773794244,584.0,584.0
99,99,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8206444342599832,0.8206444342599832,164.48930007518248,164.48930007518248,1852.0,1852.0,0.0,0.9460884273854079,0.9460884273854079,584.0,584.0
