episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1196.6517882981948,625,0,1,3749.9999999999995,14.420669896674475,376.7850282543139,0.035442009817819344,203.73772416882528,312.0,0.9832589414909736,0,21,21
1194.1625050451762,611,0,1,3666.0000000000005,14.201081720059188,254.56860789228506,0.20388248184910077,214.94033254741058,305.0,0.9708125252258809,0,22,22
1193.7195850176356,611,0,1,3666.0,15.03585830368267,304.1026117257452,0.07370104135483305,209.08631504394847,305.0,0.9685979250881772,0,23,23
1196.194636680053,625,0,1,3750.0,14.898574369213568,395.9388005854984,0.25090248660379294,200.68688141819428,312.0,0.9809731834002652,0,24,24
1194.1308995526592,613,0,1,3678.0000000000005,15.132729011940189,316.9155196699149,0.0197038258050135,207.99978893664294,306.0,0.9706544977632965,0,25,25
1194.1741787238698,614,0,1,3684.0,15.159382788603713,329.63916947132026,0.12551206925999345,205.8554838664288,306.5,0.9708708936193484,0,26,26
1194.717358828766,618,0,1,3708.0000000000005,13.443902139708223,369.821566018635,0.11049134626069551,203.0851893991609,308.5,0.9735867941438301,0,27,27
1193.6167902798202,612,0,1,3671.9999999999995,13.919868953618588,322.3104945457995,0.045901320352915324,206.39810962593444,305.5,0.9680839513991006,0,28,28
1194.1629525448768,613,0,1,3677.9999999999995,14.36436011720461,321.4358218568058,0.0814159577122942,207.5397974245708,306.0,0.9708147627243848,0,29,29
1194.558343587551,616,0,1,3696.0,12.9103639417734,340.8720981075336,0.09520049626895585,205.3098225492074,307.5,0.9727917179377541,0,30,30
1193.5758809427577,611,0,1,3666.0000000000005,16.040770294650862,312.4715016463562,0.019956451097441277,208.11476415165586,305.0,0.9678794047137891,0,31,31
1193.5286278842536,611,0,1,3666.0,14.545243697227654,300.4550115340974,0.13603743486560976,208.64346914340462,305.0,0.9676431394212669,0,32,32
1195.1663125765128,620,0,1,3720.0,15.044346149031224,371.5163889480648,0.1480364479851318,202.61708564183618,309.5,0.9758315628825636,0,33,33
1192.783783395213,607,0,1,3642.0,14.20671875974322,287.76471679622307,0.07345371794115135,211.21327884559742,303.0,0.9639189169760656,0,34,34
1194.44082278612,616,0,1,3696.0000000000005,14.508822130757292,339.15814338116536,0.014742785012758913,203.4383205237333,307.5,0.9722041139306001,0,35,35
1195.6869220304482,624,0,1,3744.0,15.052159032944905,406.25516600113383,0.18155819338507106,201.18107869348478,311.5,0.9784346101522418,0,36,36
1193.1851285903604,610,0,1,3660.0000000000005,13.096855615204609,310.63605593517644,0.14489083047558454,207.80748259210836,304.5,0.9659256429518032,0,37,37
1192.9559995491627,610,0,1,3660.0,14.031511538352772,322.4521975511545,0.015280098908766412,205.9212152095131,304.5,0.9647799977458135,0,38,38
1195.3496240558707,622,0,1,3732.0,14.395470644625417,394.60460038385304,0.026038948587464042,201.65192021987028,310.5,0.9767481202793532,0,39,39
1194.735205338592,614,0,1,3684.0,13.328372129440062,313.3432306798339,0.036159225460919646,209.3725705510468,306.5,0.9736760266929604,0,40,40
1194.0034363196946,615,0,1,3690.0,16.457349429154753,340.5541869747442,0.2363356173230347,203.52616054203133,307.0,0.9700171815984745,0,41,41
1194.0869622841983,616,0,1,3696.0,15.79510473476875,348.25248052097726,0.2735549467458534,202.5225772589408,307.5,0.9704348114209917,0,42,42
1193.7780753561096,611,0,1,3666.0,14.566391275277581,310.70358545562726,0.06719592815205681,208.7431219382152,305.0,0.9688903767805478,0,43,43
1192.8021818905765,610,0,1,3660.0000000000005,13.919390235100026,310.22874132766054,0.03329147780714403,206.0759566264198,304.5,0.9640109094528831,0,44,44
1194.7190841041086,617,0,1,3702.0,16.13494880499895,341.54801372084586,0.20487244339932234,203.80264551422425,308.0,0.9735954205205423,0,45,45
1194.2000663395033,615,0,1,3690.0000000000005,15.213231327429254,338.284639065282,0.034249283289266554,204.74419591567374,307.0,0.9710003316975161,0,46,46
1197.2378296512268,630,0,1,3779.9999999999995,14.471214540113628,421.63444990988614,0.00045410078319913573,202.31580470816314,314.5,0.9861891482561355,0,47,47
1193.2612704417002,610,0,1,3660.0,13.612397351476417,301.7047637430339,0.02610289747676001,208.65252507922028,304.5,0.9663063522084996,0,48,48
1194.320928314461,616,0,1,3696.0,15.148306344941322,346.98249880591976,0.14814947154567992,204.05832268697043,307.5,0.9716046415723054,0,49,49
1193.9949569515297,613,0,1,3678.0,15.819141225687408,321.2154574860511,0.022460540931094154,207.22931097659554,306.0,0.969974784757649,0,50,50
1193.3621750718823,609,0,1,3654.0,16.021541468177244,294.50839693147,0.12471650442568458,210.6850568013913,304.0,0.9668108753594112,0,51,51
1195.2317009032326,621,0,1,3726.0000000000005,15.144977601331696,372.53152536533145,0.02329250644171803,200.8644513854383,310.0,0.9761585045161639,0,52,52
1196.3766453983294,622,0,1,3732.000000000001,14.302434438386184,351.66300464831687,0.20532537723465472,205.42730068419343,310.5,0.9818832269916467,0,53,53
1193.9869425105414,614,0,1,3683.9999999999995,15.758255226210022,331.75013916115796,0.07411517924796067,204.97809859106027,306.5,0.9699347125527081,0,54,54
1195.3059463423003,618,0,1,3708.0,14.82356659094542,339.71118692219625,9.823203983720057e-05,205.77545840981628,308.5,0.9765297317115007,0,55,55
1193.8007227657934,613,0,1,3678.0,13.939932119687072,327.15386633340864,0.054963073665131236,205.74617465706496,306.0,0.9690036138289677,0,56,56
1195.528988711026,623,0,1,3738.0,16.337198321396496,396.6325290558896,0.015132038995802562,200.82616828316225,311.0,0.9776449435551293,0,57,57
1194.3848393554226,616,0,1,3696.0,14.407048325781373,354.6050389572182,0.06696219642272176,204.00546494132627,307.5,0.9719241967771128,0,58,58
1196.1797448592465,624,0,1,3744.0,15.155584204667932,391.6578274417418,0.06707683866628535,202.65717054832828,311.5,0.9808987242962321,0,59,59
1194.705648330979,617,0,1,3701.9999999999995,14.368614466425218,348.06390182123914,0.013628164022164007,204.061408340662,308.0,0.9735282416548963,0,60,60
1194.2614722610797,615,0,1,3690.0000000000005,14.357745191049615,331.33699519464454,0.013750645246171303,204.72933118176863,307.0,0.9713073613053991,0,61,61
1193.1663830450293,609,0,1,3654.0,15.230710090723305,283.29412491928286,0.04030026988424516,210.4471935546324,304.0,0.9658319152251468,0,62,62
1192.3645409935223,606,0,1,3636.0000000000005,14.826281018370539,270.96133736949747,0.2090868421852051,211.77867570653126,302.5,0.961822704967611,0,63,63
1194.1677241535488,614,0,1,3684.0,14.481324326946675,329.7144406731793,0.1041296523764182,205.8718556391495,306.5,0.9708386207677442,0,64,64
1193.2015261672068,611,0,1,3666.0,14.90652896418473,310.79323454676296,0.061656709567340616,206.560865515768,305.0,0.9660076308360336,0,65,65
1195.47598719937,619,0,1,3714.0000000000005,14.378760094007978,345.80799904945417,0.02246997839805585,205.08768971880818,309.0,0.9773799359968496,0,66,66
1195.2052030858092,619,0,1,3714.0,14.4126627302909,356.66171123099826,0.044751625949480435,204.24642307811544,309.0,0.9760260154290451,0,67,67
1195.3920036890354,620,0,1,3720.0,14.688523819387914,367.9054973547477,0.23641981913670196,203.98634744546655,309.5,0.9769600184451757,0,68,68
1192.8838444159928,610,0,1,3660.0,17.20474636221827,316.71199826800057,0.008768150694062131,206.0381712898146,304.5,0.9644192220799627,0,69,69
1193.454298673693,612,0,1,3672.0,16.012897712680214,327.17148941056416,0.09720420139536066,205.81137541822721,305.5,0.9672714933684646,0,70,70
1193.917554042162,615,0,1,3690.0000000000005,15.071777764447019,338.6637403931098,0.09797273763021196,202.74577858429893,307.0,0.9695877702108103,0,71,71
1194.444434093274,615,0,1,3690.0,14.704239159518757,320.84613034300963,0.043259475783698535,205.95117712035946,307.0,0.9722221704663697,0,72,72
1194.9435481702335,616,0,1,3696.0,14.433340678598327,318.604708035555,0.07559298922465228,207.24839030617198,307.5,0.9747177408511685,0,73,73
1194.2314314522596,615,0,1,3690.0,13.120065781096542,338.41330375100176,0.09613124813227261,204.51873186374644,307.0,0.9711571572612979,0,74,74
1192.9712463923966,608,0,1,3648.0,15.837648180428681,283.1496999362229,0.20312484559434232,211.08127571104814,303.5,0.9648562319619818,0,75,75
1193.588296515779,613,0,1,3678.0,15.518957140156328,337.86864150405296,0.16911912496054943,203.92881327362898,306.0,0.9679414825788945,0,76,76
1196.1841319012408,623,0,1,3737.9999999999995,16.739569835121262,358.77207090838004,0.038269974193095954,203.21417060032567,311.0,0.9809206595062036,0,77,77
1194.5548276137665,617,0,1,3702.0000000000005,15.358178678718925,351.16968878616,0.03717237589813364,203.95531828410813,308.0,0.9727741380688328,0,78,78
1193.8095811112978,613,0,1,3678.0,14.02287185256446,311.51528182871317,0.09813507738554936,206.51922023486625,306.0,0.9690479055564887,0,79,79
1194.7969659517016,616,0,1,3695.9999999999995,15.67819624668314,319.87563765422243,0.13296655436058868,206.01330858116242,307.5,0.9739848297585076,0,80,80
1192.4423588371214,607,0,1,3642.0,13.754196953747996,296.6195180153499,0.06941710833173587,208.84279138206105,303.0,0.9622117941856079,0,81,81
1194.7121372331248,617,0,1,3702.0,14.210786645236627,343.6837674130202,0.20741883132700065,204.29272124682586,308.0,0.9735606861656232,0,82,82
1196.2998203393256,626,0,1,3756.0000000000014,15.88030452138942,389.60164528400566,0.00837896966387867,200.19269912432432,312.5,0.9814991016966286,0,83,83
1195.8484983077606,621,0,1,3726.0,16.1095101494864,359.2829272627978,0.12401388665539041,204.19694565484923,310.0,0.9792424915388017,0,84,84
1193.893898161168,613,0,1,3678.0000000000005,14.544875424497324,322.7839228090827,0.07363248769004588,206.56389025996953,306.0,0.9694694908058403,0,85,85
1194.133069585153,613,0,1,3677.9999999999995,15.307481300982605,318.2328626050894,0.1158583332791818,207.64271258272487,306.0,0.9706653479257655,0,86,86
1193.9291220515556,614,0,1,3684.0,14.715709946935007,330.6458665321244,0.15484250121775117,204.7400284552971,306.5,0.9696456102577786,0,87,87
1195.2131842951665,618,0,1,3708.0,13.618020784130394,341.7030197594262,0.36225004762192325,204.6103350764441,308.5,0.9760659214758324,0,88,88
1194.4340507904635,614,0,1,3684.0000000000005,15.219218890122477,315.8609453053204,0.026087722735640334,207.62851954620598,306.5,0.9721702539523179,0,89,89
1194.6104710102818,615,0,1,3690.0,13.986238170164336,327.3101732271961,0.19929672410969324,207.31714428186748,307.0,0.9730523550514092,0,90,90
1194.1508297165838,614,0,1,3683.9999999999995,14.15375036613835,326.75901651004943,0.1539756790963629,205.86780749697644,306.5,0.9707541485829178,0,91,91
1192.6155765215763,607,0,1,3641.9999999999995,14.825277363109757,275.13160941149727,0.33731596899739996,210.87699674276018,303.0,0.963077882607881,0,92,92
1194.250211785654,617,0,1,3701.9999999999995,15.128149372439927,362.76970994749564,0.13312161054176966,201.49056417763802,308.0,0.9712510589282694,0,93,93
1193.5893853006671,612,0,1,3672.0,14.621888273176458,315.51763834224437,0.1691470027266166,206.19784103559664,305.5,0.9679469265033357,0,94,94
1195.9515766657328,623,0,1,3738.0,14.266000941585977,389.87017314403704,0.06481199517765276,202.79338079783355,311.0,0.9797578833286636,0,95,95
1194.249322693283,616,0,1,3696.000000000001,15.971464134628066,348.25038777046325,0.16582609080453725,203.2720028158072,307.5,0.9712466134664152,0,96,96
1194.0346381515674,614,0,1,3684.0,14.576102780359108,346.1624870987471,0.015198053309544102,205.0932761194775,306.5,0.9701731907578368,0,97,97
1193.5275261766997,610,0,1,3660.0,13.963027129318368,295.80155577527285,0.008780293989532843,209.93587380402775,304.5,0.9676376308834987,0,98,98
1193.9828847144984,613,0,1,3678.0,14.48810590466735,321.9852453727505,0.0068342473277903885,206.4937352897049,306.0,0.9699144235724922,0,99,99
