episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.6846512211266,614,0,1,3684.0000000000005,119.26649935669299,504.318855270718,0.3391626976447821,174.55642077169185,306.5,0.9684232561056316,0,42,42
1194.6514491917783,617,0,1,3702.0,119.26649935669299,506.1400401896603,0.3836338843780958,176.8039017769612,308.0,0.973257245958892,0,43,43
1193.462303908173,611,0,1,3665.9999999999995,119.26649935669299,488.8141045167054,0.1270131454055579,181.50101757849987,305.0,0.9673115195408649,0,44,44
1196.1843655162425,624,0,1,3743.9999999999995,119.26649935669299,526.3826977047082,0.33997644105659175,173.3248291608933,311.5,0.9809218275812134,0,45,45
1195.0027256225294,618,0,1,3708.0000000000005,119.26649935669299,496.5972307793683,0.23830905206040248,177.3072046653761,308.5,0.9750136281126466,0,46,46
1194.1529039114785,613,0,1,3678.0,119.26649935669299,470.5052089970622,0.024049188698592922,182.38465874090699,306.0,0.970764519557392,0,47,47
1194.7633566613704,617,0,1,3702.0,119.26649935669299,492.6631382486891,0.17488941439059122,178.3072673167394,308.0,0.9738167833068527,0,48,48
1194.3284732505072,615,0,1,3690.0000000000005,119.26649935669299,502.79319620856774,0.185481739642211,179.66980130070752,307.0,0.9716423662525344,0,49,49
1195.1740746225864,618,0,1,3708.0,119.26649935669299,498.8026739695781,0.11005009491954575,178.00132548602048,308.5,0.9758703731129333,0,50,50
1195.78638034919,624,0,1,3744.0,119.26649935669299,535.7119002658598,0.40531837867133197,170.36878275506677,311.5,0.978931901745952,0,51,51
1193.019540763026,610,0,1,3660.0,119.26649935669299,482.74285017452263,0.3374019150935507,179.59803008907292,304.5,0.9650977038151296,0,52,52
1193.015422403107,608,0,1,3648.0,119.26649935669299,460.10569396265385,0.24414704790293265,185.79781620249258,303.5,0.9650771120155361,0,53,53
1193.8759725468574,613,0,1,3678.0000000000005,119.26649935669299,480.8492980105194,0.42663210014722003,180.26272929167075,306.0,0.969379862734288,0,54,54
1195.1254634829731,618,0,1,3708.0,119.26649935669299,489.53281672955546,0.1627434310855305,179.15789092340898,308.5,0.9756273174148653,0,55,55
1195.068708476198,617,0,1,3701.9999999999995,119.26649935669299,482.76438577073105,0.3149305481016224,179.18415379162087,308.0,0.975343542380991,0,56,56
1194.8268314904917,618,0,1,3708.0,119.26649935669299,508.762963178597,0.24590755474706125,175.17689580920177,308.5,0.974134157452459,0,57,57
1194.611101525218,619,0,1,3714.0000000000005,119.26649935669299,521.7047198317789,0.42043412312853157,171.13087114151145,309.0,0.9730555076260902,0,58,58
1192.7373940796656,607,0,1,3642.0000000000005,119.26649935669299,457.7706172835661,0.44705523040112594,186.0077694969623,303.0,0.9636869703983283,0,59,59
1194.3858976106437,614,0,1,3684.0,119.26649935669299,466.75676301733347,0.04130832864368619,181.5506054205415,306.5,0.9719294880532185,0,60,60
1195.2226132210249,621,0,1,3726.0000000000005,119.26649935669299,536.5134445619291,0.13625201992986458,170.77660004910754,310.0,0.9761130661051249,0,61,61
1195.490261802627,620,0,1,3720.0000000000005,119.26649935669299,504.3105082326259,0.14548141375150447,176.50919615549498,309.5,0.9774513090131355,0,62,62
1196.020010689863,624,0,1,3744.0,119.26649935669299,541.7009454836015,0.36752509219959134,169.15224068645722,311.5,0.980100053449316,0,63,63
1194.1110324234128,614,0,1,3684.0000000000005,119.26649935669299,474.29878288392285,0.4249155694977561,179.11466894136785,306.5,0.9705551621170637,0,64,64
1193.9525345580812,612,0,1,3672.0,119.26649935669299,472.55705801864184,0.17678032835221702,182.82522746287023,305.5,0.9697626727904061,0,65,65
1196.495274027799,625,0,1,3750.0000000000005,119.26649935669299,524.5132817520431,0.07205877098177417,173.8484233719081,312.0,0.9824763701389954,0,66,66
1194.9372336416945,616,0,1,3696.0,119.26649935669299,489.3358552868256,0.015378574220367341,180.1321168780186,307.5,0.9746861682084725,0,67,67
1193.3621059735444,610,0,1,3660.0,119.26649935669299,467.62835631385377,0.04629261650687206,183.75646803992535,304.5,0.9668105298677226,0,68,68
1195.6891684824825,624,0,1,3744.0,119.26649935669299,539.3658315197009,0.24002587687215562,169.94803976492005,311.5,0.9784458424124128,0,69,69
1193.9753909628485,613,0,1,3678.0,119.26649935669299,478.2289300662926,0.2850888367504368,181.94182213831598,306.0,0.969876954814241,0,70,70
1194.0337683530888,615,0,1,3690.0,119.26649935669299,501.64494001738876,0.34445353923472694,176.76904869674945,307.0,0.970168841765443,0,71,71
1194.2509011022514,614,0,1,3683.9999999999995,119.26649935669299,484.85754368578046,0.3603755820057768,179.97214866204425,306.5,0.9712545055112562,0,72,72
1194.9255728479804,620,0,1,3720.0000000000005,119.26649935669299,532.8670763875236,0.4193576787503521,172.06638736760112,309.5,0.9746278642399023,0,73,73
1196.3221822884375,626,0,1,3756.0,119.26649935669299,546.8593634165113,0.11945255377147615,167.7778335867465,312.5,0.9816109114421864,0,74,74
1193.9821497719602,612,0,1,3671.9999999999995,119.26649935669299,475.1350345611566,0.42188097810788333,183.67639121290307,305.5,0.9699107488598007,0,75,75
1194.3177097509647,615,0,1,3689.9999999999995,119.26649935669299,495.3539962859407,0.1336556022058454,178.34078948125097,307.0,0.971588548754823,0,76,76
1194.1040031287778,613,0,1,3678.0,119.26649935669299,489.14170858405765,0.17958026741594527,181.7958948810815,306.0,0.9705200156438875,0,77,77
1196.2313935551454,625,0,1,3750.0,119.26649935669299,547.4223728518342,0.08770899440108068,170.65756858745638,312.0,0.9811569677757276,0,78,78
1194.104566134291,613,0,1,3678.0000000000005,119.26649935669299,479.8765613642151,0.09844014063435423,181.2030846764108,306.0,0.9705228306714546,0,79,79
1194.4468402209754,617,0,1,3701.9999999999995,119.26649935669299,520.6161422787886,0.0391342931130055,173.92035653187128,308.0,0.9722342011048787,0,80,80
1193.8764940576173,612,0,1,3672.0,119.26649935669299,480.45950758327126,0.17158552013060696,181.23041118997497,305.5,0.9693824702880854,0,81,81
1194.6271578346555,617,0,1,3702.0,119.26649935669299,498.5870700136269,0.019969045366341746,177.26452490223667,308.0,0.9731357891732771,0,82,82
1194.5893434032425,615,0,1,3690.0,119.26649935669299,481.77757645696465,0.031597836302337666,179.77397791576084,307.0,0.972946717016214,0,83,83
1193.6242481547758,611,0,1,3665.9999999999995,119.26649935669299,459.6984023362671,0.35825964958276996,182.33328379693967,305.0,0.9681212407738791,0,84,84
1195.2518827100414,619,0,1,3714.0,119.26649935669299,506.33562047599224,0.2049226434219448,176.3432632545631,309.0,0.9762594135502073,0,85,85
1193.267617931227,609,0,1,3653.9999999999995,119.26649935669299,454.13295351263247,0.2966493404271376,184.86318272462708,304.0,0.9663380896561368,0,86,86
1194.3916350547297,613,0,1,3678.0,119.26649935669299,467.32183885878146,0.450023115337773,184.42941094076207,306.0,0.9719581752736489,0,87,87
1194.0251289142284,614,0,1,3684.0,119.26649935669299,500.5565383491381,0.3981558616496941,179.51144748448087,306.5,0.9701256445711427,0,88,88
1195.423121334516,621,0,1,3726.0,119.26649935669299,520.3931209502268,0.17924650626929012,173.7820367384496,310.0,0.9771156066725801,0,89,89
1196.3501519899748,626,0,1,3755.999999999999,119.26649935669299,543.060260406977,0.06452978010013165,168.56138936760536,312.5,0.9817507599498738,0,90,90
1195.097411944876,620,0,1,3720.0,119.26649935669299,533.2150890149173,0.3201306528395949,172.92259238126246,309.5,0.9754870597243812,0,91,91
1194.6455825287155,617,0,1,3701.9999999999995,119.26649935669299,500.0218855525045,0.13038071904234916,177.00359942675848,308.0,0.9732279126435773,0,92,92
1194.860155442471,617,0,1,3701.9999999999995,119.26649935669299,486.38317827120443,0.25747333257162996,178.73090156796943,308.0,0.9743007772123561,0,93,93
1195.7840264216538,622,0,1,3732.0,119.26649935669299,512.5043005224578,0.02922460215100896,175.69598014259876,310.5,0.978920132108268,0,94,94
1193.4430972226453,612,0,1,3672.0000000000005,119.26649935669299,489.5232261929514,0.06895355749950179,178.85055870108727,305.5,0.9672154861132259,0,95,95
1194.2131349645322,615,0,1,3690.0000000000005,119.26649935669299,502.68125637649496,0.19969209901530016,176.59170150572916,307.0,0.9710656748226599,0,96,96
1193.52746639542,611,0,1,3666.0,119.26649935669299,475.80120805387463,0.3518961987150355,182.39952815552934,305.0,0.9676373319770999,0,97,97
1194.713470095063,617,0,1,3702.0000000000005,119.26649935669299,509.25727190947816,0.37777616434537675,176.60776335033754,308.0,0.9735673504753138,0,98,98
1194.335971436045,616,0,1,3696.0,119.26649935669299,512.8857761601222,0.10473678114644147,175.70829054872513,307.5,0.9716798571802244,0,99,99
