episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.6306988692345,616,0,1,3696.0,10.96014947991844,404.14477774140977,0.07667543310942142,197.29734857343277,307.5,0.9731534943461738,0,38,38
1196.973293930019,626,0,1,3755.9999999999995,10.92492766455513,460.4454842318737,0.08894831914500793,197.5384912743843,312.5,0.9848664696500954,0,39,39
1195.157697430705,618,0,1,3708.0,10.911102081382486,413.39558415117045,0.07223302460765445,197.55735591506533,308.5,0.975788487153525,0,40,40
1195.2520411853263,618,0,1,3708.0,10.965397004833479,413.51482491238744,0.0327826013119951,198.22116069377924,308.5,0.9762602059266314,0,41,41
1193.7262858312188,613,0,1,3678.0,10.96631979587062,407.75208078417546,0.08798854765710223,197.57218510549347,306.0,0.9686314291560941,0,42,42
1194.5540881514257,614,0,1,3684.0000000000005,10.950292114056612,386.6121079650195,0.05510585164092365,199.668964230388,306.5,0.9727704407571277,0,43,43
1194.4295816899635,615,0,1,3690.0,10.937767837075363,407.0358299992102,0.04192109970431981,197.83293411136194,307.0,0.972147908449816,0,44,44
1196.6498318950653,625,0,1,3750.0,10.961056171807131,462.65053694993435,0.05632963541514512,197.44778975716116,312.0,0.9832491594753261,0,45,45
1194.144918637598,613,0,1,3678.0,10.903027899014866,384.45685354943765,0.09351953437197308,199.22959506672754,306.0,0.9707245931879895,0,46,46
1193.9856588419289,616,0,1,3696.0,10.973602795749306,434.32862432205405,0.11205750625737482,195.39031005092906,307.5,0.9699282942096431,0,47,47
1193.956542020467,613,0,1,3678.0000000000005,10.962638754128845,399.80175625700736,0.26072188465313134,198.9864895773326,306.0,0.9697827101023359,0,48,48
1196.996756579464,628,0,1,3768.0000000000005,10.929777651777096,472.79241468646967,0.24746437444900027,195.58900298958687,313.5,0.9849837828973212,0,49,49
1196.3160287478465,622,0,1,3732.0000000000005,11.033335544435898,425.59725535242995,0.09016369018675151,198.16800012614922,310.5,0.9815801437392333,0,50,50
1194.7734145121829,616,0,1,3696.0,10.973027341523203,395.57969077406693,0.015427855956885148,197.79018051438655,307.5,0.9738670725609134,0,51,51
1194.6422103567488,617,0,1,3701.999999999999,10.913143552818733,429.21201046232574,0.08136000850982295,197.36723448978728,308.0,0.9732110517837445,0,52,52
1194.0341174372186,614,0,1,3684.000000000001,11.042328027989749,403.3137362551883,0.039914380668420395,196.89210142565244,306.5,0.9701705871860928,0,53,53
1193.5411928244978,611,0,1,3666.0,10.918306296062282,394.2442268665948,0.35476751717423016,199.08023320266324,305.0,0.9677059641224898,0,54,54
1194.0767201467079,616,0,1,3696.0000000000005,10.989718997354338,426.07991036088225,0.07734030123215015,195.4001932538211,307.5,0.970383600733539,0,55,55
1194.2058203509073,616,0,1,3696.0,10.974459040268485,428.66730348459384,0.24002840963657965,196.5668245878276,307.5,0.9710291017545379,0,56,56
1197.053662466074,626,0,1,3756.0,11.025878653880547,443.7293066345052,0.25661567972410104,197.5990336751098,312.5,0.9852683123303705,0,57,57
1195.6143374510489,621,0,1,3726.0000000000005,10.931056896810192,444.9703645510711,0.006408533040477693,197.04338549582408,310.0,0.9780716872552456,0,58,58
1194.6524331774913,617,0,1,3702.000000000001,10.953004994958315,427.49518218269566,0.013525559439573174,196.66686792411156,308.0,0.9732621658874553,0,59,59
1194.1089836096746,616,0,1,3696.0,10.992127315152814,434.41002903733454,0.22838373800593118,196.14154235508983,307.5,0.9705449180483722,0,60,60
1194.9042137497436,617,0,1,3701.9999999999995,10.943518037812327,421.61774343172044,0.0030005786823036457,197.9657352639078,308.0,0.9745210687487186,0,61,61
1194.9381348336326,620,0,1,3720.0,11.010194736897388,455.97057555219214,0.049300969462400444,195.65365315826685,309.5,0.9746906741681626,0,62,62
1193.9690411607971,615,0,1,3689.9999999999995,10.951250684942902,427.4793811024098,0.132557558503977,196.3722061694921,307.0,0.9698452058039864,0,63,63
1194.538291891522,614,0,1,3684.0,10.978859410539663,390.051230810451,0.043882912143572914,199.77503684070098,306.5,0.9726914594576092,0,64,64
1194.1871476905244,613,0,1,3677.9999999999995,10.97569072375255,376.23307230435177,0.12369142193480807,198.81923113956586,306.0,0.9709357384526235,0,65,65
1193.6517245646914,612,0,1,3672.0000000000005,10.940667752999026,397.3393964949617,0.3752435746438159,198.53357796621123,305.5,0.9682586228234574,0,66,66
1196.8183170690202,626,0,1,3756.0,10.967176109059304,456.98603924330683,0.09474887534773166,197.37250080709924,312.5,0.9840915853451011,0,67,67
1195.5911590134874,622,0,1,3732.0,10.92701590974803,450.6017524169764,0.15484280224727542,195.41321739546032,310.5,0.9779557950674375,0,68,68
1194.431405237035,617,0,1,3702.0000000000005,10.995663705489994,424.5283930740372,0.13372366028494762,195.66244710024617,308.0,0.9721570261851753,0,69,69
1195.2743545834937,619,0,1,3714.0000000000005,10.977712207329075,428.26932861123504,0.14395048678829628,196.66777616798822,309.0,0.9763717729174692,0,70,70
1195.7625223318284,622,0,1,3732.0,10.946303776774633,443.18033480307525,0.07046898945151343,196.00062685983283,310.5,0.9788126116591422,0,71,71
1193.7370476029676,612,0,1,3672.0,10.962180446640637,391.50185610538784,0.08340042865667177,197.68107086242182,305.5,0.9686852380148373,0,72,72
1192.8359941099866,609,0,1,3654.0000000000005,10.993285080179012,365.00026221981955,0.012516209549179137,198.07501597433773,304.0,0.9641799705499327,0,73,73
1194.867203309166,620,0,1,3720.0,10.978824961799633,457.1865954476925,0.017714140516582877,195.07893038160117,309.5,0.9743360165458296,0,74,74
1196.059765279488,625,0,1,3750.0000000000005,10.916992050119319,476.89228226921847,0.04452486502862366,195.61726552422687,312.0,0.9802988263974391,0,75,75
1195.2305118466127,620,0,1,3720.0,10.938964018450077,443.1869569364346,0.09935317814105626,196.19714258681884,309.5,0.976152559233063,0,76,76
1193.6036995502568,613,0,1,3678.0,10.980416291751773,409.4182143482724,0.05890418491804734,197.57755160583324,306.0,0.968018497751283,0,77,77
1195.7785344202937,624,0,1,3744.0,10.983485888803653,466.53206460198913,0.044445752656373766,193.19665905451564,311.5,0.9788926721014691,0,78,78
1194.025173959105,616,0,1,3695.9999999999995,10.9460092598442,424.8381523946513,0.06456859613428673,194.5627958656873,307.5,0.970125869795525,0,79,79
1193.7414199155853,614,0,1,3684.0,10.877699256582279,421.8591718798192,0.052081116248863045,196.90029545433936,306.5,0.9687070995779262,0,80,80
1194.1330152109172,613,0,1,3678.0,11.010315260419446,400.42144822565274,0.22530987102236852,199.07349031929073,306.0,0.9706650760545841,0,81,81
1192.8304111754462,608,0,1,3648.0,10.96232628932811,361.7908194769378,0.053030521089706295,199.88397454576176,303.5,0.9641520558772309,0,82,82
1194.7211587719146,617,0,1,3701.9999999999995,10.96899317083002,427.01307457266273,0.061827738016981604,197.58391118389193,308.0,0.9736057938595721,0,83,83
1196.5338425896425,626,0,1,3756.0000000000005,10.907701710800426,481.5531648903041,0.012609390650703232,196.30498026989173,312.5,0.9826692129482126,0,84,84
1195.080476766695,616,0,1,3696.0,10.973462416307731,389.40702039164,0.18142279853659188,199.29259820996896,307.5,0.9754023838334753,0,85,85
1195.5504273430165,622,0,1,3731.9999999999995,10.952560519994854,457.50757973091487,0.07591296203235653,195.88168149099684,310.5,0.9777521367150824,0,86,86
1195.8445870646592,624,0,1,3744.0,10.960795026405483,468.63777706089655,0.18551277590445067,196.72265530559278,311.5,0.979222935323297,0,87,87
1194.6150622198124,613,0,1,3678.0000000000005,10.982699384383436,371.603743503101,0.03712014214959698,201.1744968022776,306.0,0.9730753110990632,0,88,88
1195.6550836977035,620,0,1,3720.0,10.907346936364146,434.9122889995005,0.2208960012731272,198.297158006222,309.5,0.9782754184885165,0,89,89
1193.2063939671468,611,0,1,3666.0,10.916764657708649,403.96239939538384,0.05029298794804228,198.26994635582622,305.0,0.9660319698357348,0,90,90
1194.15483013361,615,0,1,3690.0,10.889422688433774,421.77193878500753,0.03526152367783806,198.27637349775927,307.0,0.9707741506680501,0,91,91
1194.5025246630566,617,0,1,3702.0,10.934638703681845,414.7733764137834,0.2020873595604193,195.47460558883938,308.0,0.9725126233152841,0,92,92
1194.0266758358612,614,0,1,3683.9999999999995,10.90635029628343,401.4590549452819,0.031187418048091418,196.86869396814166,306.5,0.9701333791793061,0,93,93
1195.814743673434,620,0,1,3719.9999999999995,10.915347763046771,422.8340241587259,0.008531782128362302,198.28540108163898,309.5,0.9790737183671687,0,94,94
1194.5367038143568,617,0,1,3702.0000000000005,10.996112734291865,428.79396952591327,0.2687499752284903,196.0406312416291,308.0,0.972683519071784,0,95,95
1194.1252255307352,615,0,1,3690.0000000000005,10.959585698485862,413.95041653484833,0.01001815321912449,196.38983575785647,307.0,0.9706261276536758,0,96,96
1195.3781003654115,620,0,1,3719.999999999999,10.996409487643126,438.9311602732646,0.04984230504107142,196.99370280122628,309.5,0.9768905018270583,0,97,97
1195.2322057082529,620,0,1,3720.0,10.970528392672438,430.4250830642792,0.2093412923957024,196.17846906770524,309.5,0.976161028541265,0,98,98
1194.9764344652956,618,0,1,3708.0,10.956650329790971,430.7918330728784,0.06107490935001995,197.63041984685972,308.5,0.9748821723264777,0,99,99
