episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1263.3603470719504,1263.3603470719504,0.2193986047721828,0.2193986047721828,0.3333333333333333,0.3333333333333333,1270.5020468935973,1270.5020468935973,0.0,0.9465692836142114,0.9465692836142114,584.0,584.0
11,11,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1258.4077392669635,1258.4077392669635,0.2686078657677457,0.2686078657677457,0.3333333333333333,0.3333333333333333,1271.5783272612234,1271.5783272612234,0.0,0.9466685078408047,0.9466685078408047,584.0,584.0
12,12,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1215.9270492568378,1215.9270492568378,0.27052916552703704,0.27052916552703704,0.49912880594027575,0.49912880594027575,1269.509042580704,1269.509042580704,0.0,0.9465137732161134,0.9465137732161134,584.0,584.0
13,13,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1259.3666358074213,1259.3666358074213,0.061537441551233,0.061537441551233,0.5,0.5,1277.1464924116428,1277.1464924116428,0.0,0.9481502598306317,0.9481502598306317,585.5,585.5
14,14,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1219.3920297328004,1219.3920297328004,0.16218667154657607,0.16218667154657607,0.3699153375019641,0.3699153375019641,1263.6516094863916,1263.6516094863916,0.0,0.947091857624628,0.947091857624628,584.5,584.5
15,15,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1266.0047862156473,1266.0047862156473,0.19798410482960124,0.19798410482960124,0.3333333333333333,0.3333333333333333,1297.5914015440394,1297.5914015440394,0.0,0.9469124973423291,0.9469124973423291,585.0,585.0
16,16,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1202.4325123538868,1202.4325123538868,0.3331188164439306,0.3331188164439306,0.3396524638350924,0.3396524638350924,1258.5114309595187,1258.5114309595187,0.0,0.9464722123259025,0.9464722123259025,584.0,584.0
17,17,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1257.7534631290814,1257.7534631290814,0.07200764507998801,0.07200764507998801,0.6622006489126678,0.6622006489126678,1280.7858553499527,1280.7858553499527,0.0,0.9464816812727442,0.9464816812727442,584.0,584.0
18,18,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,1240.367953532094,1240.367953532094,0.11677125434858908,0.11677125434858908,0.6531397743952887,0.6531397743952887,1285.1177792923377,1285.1177792923377,0.0,0.9468215206109327,0.9468215206109327,584.5,584.5
19,19,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1248.8412038319123,1248.8412038319123,0.18013289928614556,0.18013289928614556,0.34050037449727555,0.34050037449727555,1278.405029256175,1278.405029256175,0.0,0.9465962655063623,0.9465962655063623,584.0,584.0
20,20,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1249.7857982122857,1249.7857982122857,0.2773084413782373,0.2773084413782373,0.3333333333333333,0.3333333333333333,1268.0839436131732,1268.0839436131732,0.0,0.9466862777824626,0.9466862777824626,584.0,584.0
21,21,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1231.1640924220176,1231.1640924220176,0.49014674001165814,0.49014674001165814,0.5575004943987775,0.5575004943987775,1249.8520250018478,1249.8520250018478,0.0,0.9464556289107494,0.9464556289107494,584.0,584.0
22,22,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1233.4013507548846,1233.4013507548846,0.3926513621154926,0.3926513621154926,0.476547358110916,0.476547358110916,1271.868400940508,1271.868400940508,0.0,0.9465917894500578,0.9465917894500578,584.0,584.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1264.1883431309352,1264.1883431309352,0.004539666693394287,0.004539666693394287,0.8333333333333333,0.8333333333333333,1287.8403688885028,1287.8403688885028,0.0,0.9462858203401334,0.9462858203401334,584.0,584.0
24,24,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1228.437049333889,1228.437049333889,0.045904395489513625,0.045904395489513625,0.754287372931937,0.754287372931937,1265.7081905960054,1265.7081905960054,0.0,0.9466651536042368,0.9466651536042368,584.0,584.0
25,25,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1250.9474402447834,1250.9474402447834,0.09857704203489347,0.09857704203489347,0.4999323292902813,0.4999323292902813,1268.7366625152602,1268.7366625152602,0.0,0.946722249730815,0.946722249730815,584.0,584.0
26,26,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1261.2220224916714,1261.2220224916714,0.2718019214252408,0.2718019214252408,0.5,0.5,1291.429550226951,1291.429550226951,0.0,0.9460701660462947,0.9460701660462947,584.0,584.0
27,27,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1211.9000441909366,1211.9000441909366,0.10092813315867306,0.10092813315867306,0.6137333798429354,0.6137333798429354,1254.7316360565667,1254.7316360565667,0.0,0.9469687667701626,0.9469687667701626,584.5,584.5
28,28,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1136.6473702473616,1136.6473702473616,0.18371065332683784,0.18371065332683784,0.33735358730315623,0.33735358730315623,1251.2575707969495,1251.2575707969495,0.0,0.9491567577306889,0.9491567577306889,586.5,586.5
29,29,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1256.7528825989946,1256.7528825989946,0.2328850525488769,0.2328850525488769,0.5,0.5,1267.0934503802473,1267.0934503802473,0.0,0.9465439761964884,0.9465439761964884,584.0,584.0
30,30,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1187.380497422577,1187.380497422577,0.03359315314735523,0.03359315314735523,0.5,0.5,1251.505485549464,1251.505485549464,0.0,0.9471576416410946,0.9471576416410946,584.5,584.5
31,31,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1255.1957284265186,1255.1957284265186,0.3344628721078803,0.3344628721078803,0.5,0.5,1273.169511069192,1273.169511069192,0.0,0.946544528198449,0.946544528198449,584.0,584.0
32,32,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1243.0394603546838,1243.0394603546838,0.1724776739060784,0.1724776739060784,0.35026784230995783,0.35026784230995783,1260.0488007972197,1260.0488007972197,0.0,0.9466424561335591,0.9466424561335591,584.0,584.0
33,33,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1264.454089832027,1264.454089832027,0.15203476646759875,0.15203476646759875,0.39662055390601847,0.39662055390601847,1274.1880558633227,1274.1880558633227,0.0,0.9464654189039795,0.9464654189039795,584.0,584.0
34,34,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1263.868078608663,1263.868078608663,0.48369924609800163,0.48369924609800163,0.5,0.5,1276.3521567976563,1276.3521567976563,0.0,0.9466307336071745,0.9466307336071745,584.0,584.0
35,35,1172,0.0,0.0,0.0,1.0,1.0,3515.9999999999995,3515.9999999999995,1159.0828091472465,1159.0828091472465,0.00024408037676610953,0.00024408037676610953,0.5290281578187654,0.5290281578187654,1240.1822609177386,1240.1822609177386,0.0,0.9481851832727389,0.9481851832727389,585.5,585.5
36,36,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1263.9742258917283,1263.9742258917283,0.3350785633356953,0.3350785633356953,0.36373334847690897,0.36373334847690897,1296.0350869291349,1296.0350869291349,0.0,0.9485095677721844,0.9485095677721844,586.0,586.0
37,37,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1261.0441950950128,1261.0441950950128,0.2244338622792808,0.2244338622792808,0.35110546092613276,0.35110546092613276,1269.9685177570657,1269.9685177570657,0.0,0.9465739540573581,0.9465739540573581,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1246.733106352394,1246.733106352394,0.3064960134709486,0.3064960134709486,0.38069641845721014,0.38069641845721014,1261.4382354982724,1261.4382354982724,0.0,0.9466891606951996,0.9466891606951996,584.0,584.0
39,39,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1254.7984816742426,1254.7984816742426,0.05804741049433423,0.05804741049433423,0.5,0.5,1266.1997979099665,1266.1997979099665,0.0,0.9465577406312965,0.9465577406312965,584.0,584.0
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1245.9183807684196,1245.9183807684196,0.1555642408711614,0.1555642408711614,0.38651126286123444,0.38651126286123444,1259.50546667102,1259.50546667102,0.0,0.9465720420372447,0.9465720420372447,584.0,584.0
41,41,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1267.288829035874,1267.288829035874,0.22098345933997093,0.22098345933997093,0.3333333333333333,0.3333333333333333,1293.275489124957,1293.275489124957,0.0,0.9468045112220204,0.9468045112220204,584.5,584.5
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1239.7021937112786,1239.7021937112786,0.4296916970773415,0.4296916970773415,0.5,0.5,1262.7547526353503,1262.7547526353503,0.0,0.9464238722315222,0.9464238722315222,584.0,584.0
43,43,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1252.0904451652348,1252.0904451652348,0.38561062777979116,0.38561062777979116,0.4625466300912129,0.4625466300912129,1269.1664413823055,1269.1664413823055,0.0,0.9466527229090386,0.9466527229090386,584.0,584.0
44,44,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1267.3133664113982,1267.3133664113982,0.14295840468005658,0.14295840468005658,0.4260896890214518,0.4260896890214518,1293.9904050129528,1293.9904050129528,0.0,0.9466546111824005,0.9466546111824005,584.5,584.5
45,45,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1235.5454227942212,1235.5454227942212,0.33283829745686583,0.33283829745686583,0.3333333333333333,0.3333333333333333,1257.4202675359954,1257.4202675359954,0.0,0.9466871919399067,0.9466871919399067,584.0,584.0
46,46,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1213.230993510062,1213.230993510062,0.07947234928807745,0.07947234928807745,0.5,0.5,1263.6909337716877,1263.6909337716877,0.0,0.9472298611383719,0.9472298611383719,584.5,584.5
47,47,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1254.2946457167664,1254.2946457167664,0.5944924962164915,0.5944924962164915,0.5,0.5,1262.4537014948942,1262.4537014948942,0.0,0.9466334021469825,0.9466334021469825,584.0,584.0
48,48,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1263.014721439452,1263.014721439452,0.0688422806652933,0.0688422806652933,0.5,0.5,1274.6363128682208,1274.6363128682208,0.0,0.9472119784675281,0.9472119784675281,584.5,584.5
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1239.4310613310115,1239.4310613310115,0.09394497164615676,0.09394497164615676,0.5,0.5,1268.0661737486778,1268.0661737486778,0.0,0.9466437657397863,0.9466437657397863,584.0,584.0
50,50,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1226.3798884892285,1226.3798884892285,0.1627623509704334,0.1627623509704334,0.36861889767969996,0.36861889767969996,1262.6330279178842,1262.6330279178842,0.0,0.9465294355135941,0.9465294355135941,584.0,584.0
51,51,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1242.3944327412269,1242.3944327412269,0.08319559708858644,0.08319559708858644,0.5,0.5,1272.1728879760126,1272.1728879760126,0.0,0.9466061364194082,0.9466061364194082,584.0,584.0
52,52,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1250.3136399907228,1250.3136399907228,0.326342498296357,0.326342498296357,0.33502548264740617,0.33502548264740617,1263.1745598318785,1263.1745598318785,0.0,0.9467360498129066,0.9467360498129066,584.0,584.0
53,53,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1245.9978808491508,1245.9978808491508,0.20380049052035693,0.20380049052035693,0.3333333333333333,0.3333333333333333,1284.736423044488,1284.736423044488,0.0,0.9469607946475035,0.9469607946475035,584.5,584.5
54,54,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1264.7065505918256,1264.7065505918256,0.20216233616345203,0.20216233616345203,0.3333333333333333,0.3333333333333333,1280.4618976164293,1280.4618976164293,0.0,0.9465324588099225,0.9465324588099225,584.0,584.0
55,55,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1208.174443345527,1208.174443345527,0.011838281087003834,0.011838281087003834,0.5,0.5,1253.4242351525152,1253.4242351525152,0.0,0.9463930698110735,0.9463930698110735,584.0,584.0
56,56,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1221.0802588402819,1221.0802588402819,0.24109649512344622,0.24109649512344622,0.3333333333333333,0.3333333333333333,1266.111015678002,1266.111015678002,0.0,0.9465016007158327,0.9465016007158327,584.0,584.0
57,57,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1267.0134386240927,1267.0134386240927,0.2294685191213011,0.2294685191213011,0.5,0.5,1281.188487165565,1281.188487165565,0.0,0.9465083910257057,0.9465083910257057,584.0,584.0
58,58,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1245.4538174607137,1245.4538174607137,0.013461237325125691,0.013461237325125691,0.6666666666666666,0.6666666666666666,1256.8434354735107,1256.8434354735107,0.0,0.9465964956060877,0.9465964956060877,584.0,584.0
59,59,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1228.7324800695453,1228.7324800695453,0.3918551482030542,0.3918551482030542,0.424660976586565,0.424660976586565,1272.977513803267,1272.977513803267,0.0,0.9464491947800542,0.9464491947800542,584.0,584.0
60,60,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1263.3341656782106,1263.3341656782106,0.46947867951228284,0.46947867951228284,0.5,0.5,1273.1140687881439,1273.1140687881439,0.0,0.9466955115113842,0.9466955115113842,584.0,584.0
61,61,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1267.3133664113982,1267.3133664113982,0.08401087840006163,0.08401087840006163,0.5948204017096193,0.5948204017096193,1290.8196921435188,1290.8196921435188,0.0,0.9462119123786414,0.9462119123786414,584.0,584.0
62,62,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1231.0494938867519,1231.0494938867519,0.05033742875247501,0.05033742875247501,0.5,0.5,1253.017964971598,1253.017964971598,0.0,0.9465206951371355,0.9465206951371355,584.0,584.0
63,63,1170,0.0,0.0,0.0,1.0,1.0,3509.999999999999,3509.999999999999,1214.1389996287253,1214.1389996287253,0.2621438702258562,0.2621438702258562,0.4658162498304565,0.4658162498304565,1262.3656937884539,1262.3656937884539,0.0,0.9473396146490394,0.9473396146490394,584.5,584.5
64,64,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1261.0912919742532,1261.0912919742532,0.023162414355917857,0.023162414355917857,0.5,0.5,1274.1177292271705,1274.1177292271705,0.0,0.9474064125429933,0.9474064125429933,584.5,584.5
65,65,1169,0.0,0.0,0.0,1.0,1.0,3506.999999999999,3506.999999999999,1239.5634888245181,1239.5634888245181,0.06395365366492328,0.06395365366492328,0.5,0.5,1255.9562048150362,1255.9562048150362,0.0,0.9466487313510442,0.9466487313510442,584.0,584.0
66,66,1169,0.0,0.0,0.0,1.0,1.0,3506.999999999999,3506.999999999999,1240.2897402661602,1240.2897402661602,0.021105398572742958,0.021105398572742958,0.6666666666666666,0.6666666666666666,1259.0676652987258,1259.0676652987258,0.0,0.9465633251389276,0.9465633251389276,584.0,584.0
67,67,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1256.725953206931,1256.725953206931,0.2340803170412305,0.2340803170412305,0.33576835720275916,0.33576835720275916,1272.4342429371507,1272.4342429371507,0.0,0.9465440142741668,0.9465440142741668,584.0,584.0
68,68,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1235.5090502615199,1235.5090502615199,0.23728227927386703,0.23728227927386703,0.33466644219210134,0.33466644219210134,1262.6507812452726,1262.6507812452726,0.0,0.9465142345560645,0.9465142345560645,584.0,584.0
69,69,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1253.104330595965,1253.104330595965,0.127304258361129,0.127304258361129,0.5239870320237006,0.5239870320237006,1267.6981510393628,1267.6981510393628,0.0,0.9467097429081044,0.9467097429081044,584.0,584.0
70,70,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1245.2386871021706,1245.2386871021706,0.11450173297676755,0.11450173297676755,0.489427318115287,0.489427318115287,1263.650767308378,1263.650767308378,0.0,0.9464029096140428,0.9464029096140428,584.0,584.0
71,71,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1215.4324021679422,1215.4324021679422,0.010539843272519058,0.010539843272519058,0.6666631645999146,0.6666631645999146,1258.2746797626266,1258.2746797626266,0.0,0.9465422071756795,0.9465422071756795,584.0,584.0
72,72,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1240.3540931633227,1240.3540931633227,0.46800074511077977,0.46800074511077977,0.4723178190790879,0.4723178190790879,1263.866570874317,1263.866570874317,0.0,0.946666504211515,0.946666504211515,584.0,584.0
73,73,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1230.9486765923593,1230.9486765923593,0.1764850329949973,0.1764850329949973,0.5113055952952932,0.5113055952952932,1251.5472402118592,1251.5472402118592,0.0,0.9463452290500448,0.9463452290500448,584.0,584.0
74,74,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1256.9572802349435,1256.9572802349435,0.014456364494449597,0.014456364494449597,0.5122265936713375,0.5122265936713375,1275.2773533276109,1275.2773533276109,0.0,0.9466034314381242,0.9466034314381242,584.0,584.0
75,75,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1235.9215758461708,1235.9215758461708,0.20534737073777698,0.20534737073777698,0.3333333333333333,0.3333333333333333,1261.7823709614372,1261.7823709614372,0.0,0.9465763100328141,0.9465763100328141,584.0,584.0
76,76,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1220.2788253078534,1220.2788253078534,0.3542520108092368,0.3542520108092368,0.38409411649116226,0.38409411649116226,1256.6902434339804,1256.6902434339804,0.0,0.9463798257029551,0.9463798257029551,584.0,584.0
77,77,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1175.5227250581033,1175.5227250581033,0.06106640531762253,0.06106640531762253,0.6666666666666666,0.6666666666666666,1249.7042961435568,1249.7042961435568,0.0,0.9471958427289446,0.9471958427289446,584.5,584.5
78,78,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1231.0332947137294,1231.0332947137294,0.028208310284865777,0.028208310284865777,0.5,0.5,1255.1098612317965,1255.1098612317965,0.0,0.946444899347197,0.946444899347197,584.0,584.0
79,79,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1257.2218898135056,1257.2218898135056,0.1082319611241606,0.1082319611241606,0.495699359749897,0.495699359749897,1277.0847130040224,1277.0847130040224,0.0,0.9466106274736383,0.9466106274736383,584.0,584.0
80,80,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1257.1983992779733,1257.1983992779733,0.38730560706733674,0.38730560706733674,0.3850239270122704,0.3850239270122704,1262.8205574185731,1262.8205574185731,0.0,0.9465979101029874,0.9465979101029874,584.0,584.0
81,81,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1267.1866282636884,1267.1866282636884,0.06141709550103408,0.06141709550103408,0.5,0.5,1288.1304984457104,1288.1304984457104,0.0,0.9462822429065499,0.9462822429065499,584.0,584.0
82,82,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1239.1003109050641,1239.1003109050641,0.07914788388355885,0.07914788388355885,0.8028498267410837,0.8028498267410837,1266.2808419667183,1266.2808419667183,0.0,0.9466696702091504,0.9466696702091504,584.0,584.0
83,83,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1222.7603636685537,1222.7603636685537,0.08273213579175505,0.08273213579175505,0.577824437372101,0.577824437372101,1255.3085012096833,1255.3085012096833,0.0,0.9465617279953112,0.9465617279953112,584.0,584.0
84,84,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1267.1260239612245,1267.1260239612245,0.4246028655259798,0.4246028655259798,0.42793897221470695,0.42793897221470695,1274.7426250455603,1274.7426250455603,0.0,0.9466522243288696,0.9466522243288696,584.0,584.0
85,85,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1233.7809839462811,1233.7809839462811,0.46808688650700647,0.46808688650700647,0.5,0.5,1261.1769443706025,1261.1769443706025,0.0,0.9466831548879051,0.9466831548879051,584.0,584.0
86,86,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1243.2038915921364,1243.2038915921364,0.44653887677727416,0.44653887677727416,0.5,0.5,1271.8474333621268,1271.8474333621268,0.0,0.9465189702894757,0.9465189702894757,584.0,584.0
87,87,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,1262.7115119042662,1262.7115119042662,0.186030804949427,0.186030804949427,0.3899998083201702,0.3899998083201702,1278.889283559533,1278.889283559533,0.0,0.94727231204069,0.94727231204069,584.5,584.5
88,88,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1247.7913048530118,1247.7913048530118,0.10196902330423323,0.10196902330423323,0.6383527408825779,0.6383527408825779,1256.875705400195,1256.875705400195,0.0,0.9465073517354473,0.9465073517354473,584.0,584.0
89,89,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1267.3133664113982,1267.3133664113982,0.01683648278690382,0.01683648278690382,0.5,0.5,1295.395474863767,1295.395474863767,0.0,0.9467709421358305,0.9467709421358305,584.5,584.5
90,90,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,1257.2526226579594,1257.2526226579594,0.20861044595385503,0.20861044595385503,0.3333333333333333,0.3333333333333333,1276.895418441017,1276.895418441017,0.0,0.9465791486115932,0.9465791486115932,584.0,584.0
91,91,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1194.8905830557887,1194.8905830557887,0.07518356846370834,0.07518356846370834,0.6666666666666666,0.6666666666666666,1247.280200209984,1247.280200209984,0.0,0.9468451054709612,0.9468451054709612,584.5,584.5
92,92,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1233.157823664757,1233.157823664757,0.22500204874739135,0.22500204874739135,0.3333333333333333,0.3333333333333333,1265.181924703825,1265.181924703825,0.0,0.9465858856439001,0.9465858856439001,584.0,584.0
93,93,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1213.064125567572,1213.064125567572,0.5883818185736955,0.5883818185736955,0.5,0.5,1249.3621737722635,1249.3621737722635,0.0,0.9476384429480944,0.9476384429480944,585.0,585.0
94,94,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1255.3789025432902,1255.3789025432902,0.1743345716454895,0.1743345716454895,0.3475186537841855,0.3475186537841855,1267.3271905250347,1267.3271905250347,0.0,0.9466892669606402,0.9466892669606402,584.0,584.0
95,95,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1263.8223701566026,1263.8223701566026,0.2790183823494965,0.2790183823494965,0.3333333333333333,0.3333333333333333,1276.7787643524146,1276.7787643524146,0.0,0.9465730780126341,0.9465730780126341,584.0,584.0
96,96,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1230.9080087239904,1230.9080087239904,0.402096654258145,0.402096654258145,0.5,0.5,1266.7922748209194,1266.7922748209194,0.0,0.9465437824764233,0.9465437824764233,584.0,584.0
97,97,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1248.2596749830316,1248.2596749830316,0.14037114713745563,0.14037114713745563,0.49256113600891716,0.49256113600891716,1260.013653161072,1260.013653161072,0.0,0.9465735554095418,0.9465735554095418,584.0,584.0
98,98,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1216.7842895509255,1216.7842895509255,0.10851797672855379,0.10851797672855379,0.4954736325895622,0.4954736325895622,1252.184607680977,1252.184607680977,0.0,0.9464570217906394,0.9464570217906394,584.0,584.0
