episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.2335692220463,613,0,1,3678.0,12.518436867032555,371.0119209417174,0.012450372560535564,199.79532967268125,306.0,0.9711678461102319,0,29,29
1194.5802123269705,615,0,1,3690.0,12.476108749111658,378.30181278504716,0.18716781087080073,199.4543591372609,307.0,0.9729010616348522,0,30,30
1196.12231089132,625,0,1,3750.0,12.460542117250167,443.88962813900855,0.04038306083898468,193.62211421743888,312.0,0.980611554456599,0,31,31
1194.3741129022324,615,0,1,3690.0,12.51864748023666,393.59246915836655,0.12331698226568072,198.2602474858809,307.0,0.9718705645111618,0,32,32
1195.1500701754871,621,0,1,3726.0,12.587468074238856,431.5954718013967,0.04917314286106814,195.21968327253936,310.0,0.9757503508774349,0,33,33
1193.7167608564162,614,0,1,3684.0,12.423409945806917,400.06355947442574,0.10743704464979657,196.31552510452516,306.5,0.9685838042820789,0,34,34
1193.5827322347154,614,0,1,3684.0,12.446235324547281,379.73468808219627,0.007267290281161128,194.54852944964952,306.5,0.9679136611735769,0,35,35
1193.8683282311658,615,0,1,3690.0000000000005,12.454068187271476,389.5266616346351,0.03547981203850466,196.3517910154419,307.0,0.9693416411558293,0,36,36
1194.4894856898843,617,0,1,3702.0,12.43639487384147,400.63808248192066,0.04279201127267872,195.57709902185135,308.0,0.9724474284494207,0,37,37
1194.4066676750656,617,0,1,3701.9999999999995,12.516301890677951,414.7674302702559,0.03318632770055325,197.04300551918115,308.0,0.9720333383753269,0,38,38
1195.3418919214253,622,0,1,3732.0,12.504680167071921,425.8973794887512,0.22212442325010262,193.41073132194734,310.5,0.9767094596071245,0,39,39
1194.8884906685412,620,0,1,3720.0,12.457531740226662,418.44813917033156,0.034778484383055565,194.65496091808077,309.5,0.9744424533427061,0,40,40
1193.4942821196225,610,0,1,3660.0,12.4505996115631,354.18885143406294,0.157324606690539,201.32620942545876,304.5,0.967471410598113,0,41,41
1193.1234612947858,610,0,1,3660.0,12.495702253739921,350.989111228442,0.05528420103181724,199.3551217158581,304.5,0.965617306473929,0,42,42
1195.898833717016,620,0,1,3720.0,12.392364306972697,412.37186532408197,0.01082832444275965,199.39320204074943,309.5,0.9794941685850795,0,43,43
1192.983831631431,609,0,1,3654.0,12.507013408918825,351.1704966633767,0.030254519031650703,200.39187565751257,304.0,0.9649191581571548,0,44,44
1195.8854819460566,624,0,1,3744.0,12.502442215381029,441.3404108056052,0.1851519305822221,194.5682892150208,311.5,0.9794274097302829,0,45,45
1194.0462101169906,613,0,1,3677.9999999999995,12.512089787484555,383.9830033291253,0.04244672612369486,199.80641606787646,306.0,0.9702310505849526,0,46,46
1194.0953944113,614,0,1,3684.0,12.45248231993911,378.9856848674295,0.11883698943460926,197.54704299653838,306.5,0.9704769720564996,0,47,47
1195.6785142950998,621,0,1,3726.0,12.598332036636517,424.05130904922316,0.07251539930031903,198.4583284521903,310.0,0.9783925714755002,0,48,48
1193.671463240216,611,0,1,3666.0,12.458827379610547,353.49090878235717,0.044548472873379735,200.1544219247332,305.0,0.9683573162010818,0,49,49
1195.1829461007496,619,0,1,3714.0,12.4925914458887,408.85124405808426,0.18561746314929847,196.71377549396303,309.0,0.975914730503748,0,50,50
1192.9129972713565,608,0,1,3648.0,12.40422050019097,333.30614635251726,0.10767696799665333,201.40781286956798,303.5,0.9645649863567827,0,51,51
1194.853990092902,617,0,1,3702.0,12.484221644114845,407.62171606129783,0.1579925386430982,198.60402870528878,308.0,0.9742699504645105,0,52,52
1195.0695063223964,617,0,1,3701.9999999999995,12.506798662519035,399.90862691055094,0.15472276375589591,199.37293636712647,308.0,0.9753475316119818,0,53,53
1193.8889390303746,611,0,1,3666.0,12.512199912321986,348.3506752958209,0.056289401845598414,201.53394336520967,305.0,0.9694446951518716,0,54,54
1194.9481311955178,618,0,1,3708.0,12.459960586550554,403.76449120653353,0.060327287212010604,197.40838856109465,308.5,0.9747406559775877,0,55,55
1194.8526606950888,617,0,1,3702.0,12.460147121579912,401.2690510240106,0.18337709815367456,198.0566593443541,308.0,0.9742633034754441,0,56,56
1193.8598069635536,615,0,1,3690.0,12.477408455108423,399.0281692062744,0.12555290084661203,196.28052700476113,307.0,0.9692990348177676,0,57,57
1195.172219225371,617,0,1,3701.9999999999995,12.515158514239047,408.1015244636817,0.23288271040016081,200.87784870787686,308.0,0.9758610961268558,0,58,58
1193.903642255314,613,0,1,3678.0,12.465668778390482,385.4686307251622,0.19847715836686233,198.30040523346645,306.0,0.9695182112765697,0,59,59
1195.2172425702993,619,0,1,3714.0,12.473228960691687,406.50306124466437,0.23971312552760402,196.6177230451769,309.0,0.9760862128514959,0,60,60
1193.4453043430046,611,0,1,3666.0,12.367777470653316,355.76692805393265,0.21864320948658414,199.01544384674017,305.0,0.9672265217150248,0,61,61
1194.8386068264551,617,0,1,3702.0,12.49790345259548,399.47084210768276,0.13380281174754352,198.10573334285397,308.0,0.9741930341322756,0,62,62
1193.4087987130447,611,0,1,3666.0,12.556318571426772,370.58437886111994,0.013669987999376262,198.7083838879373,305.0,0.9670439935652235,0,63,63
1193.892692745935,613,0,1,3678.000000000001,12.521888865577232,371.33719550115507,0.06823797534943904,197.73725017657566,306.0,0.9694634637296747,0,64,64
1194.1720232963746,614,0,1,3684.0000000000005,12.500902158195869,368.636908846197,0.11425769418103154,198.23078386079015,306.5,0.9708601164818723,0,65,65
1194.2171850349089,616,0,1,3696.0000000000005,12.39901656597243,402.41060128900943,0.10392564451662607,196.8013924307578,307.5,0.971085925174545,0,66,66
1193.392448080747,611,0,1,3665.9999999999995,12.493195820592632,360.22147337974553,0.018101723372503164,199.32333954272556,305.0,0.966962240403735,0,67,67
1194.7843495000443,615,0,1,3690.0000000000005,12.44732029490983,370.28573351891424,0.053443569270684776,199.2402963101451,307.0,0.9739217475002214,0,68,68
1194.7554873291165,617,0,1,3702.0,12.482713694497614,403.5995157384653,0.23150265519551644,197.61808748519397,308.0,0.9737774366455824,0,69,69
1194.0578893004756,614,0,1,3684.0,12.42064601463107,380.12146739710636,0.0945249958958144,198.05746850788586,306.5,0.9702894465023784,0,70,70
1194.2221474187384,615,0,1,3690.0,12.520588558811104,398.9146112031351,0.10029840614886587,197.9096288615054,307.0,0.9711107370936921,0,71,71
1193.6743687933633,615,0,1,3690.0,12.489653884684415,388.82486625385616,0.14385936577929762,195.43371561630875,307.0,0.9683718439668182,0,72,72
1196.4244762714634,626,0,1,3756.0,12.490764144117076,459.8232505396017,0.03682589701125188,195.92682109022732,312.5,0.9821223813573182,0,73,73
1195.0690393411064,618,0,1,3708.0,12.481056369581346,398.45742681931836,0.12095102895885292,198.1590261916532,308.5,0.9753451967055322,0,74,74
1194.9941743411946,618,0,1,3708.0,12.506760646707333,397.9129997521132,0.16825007144634244,197.28508383177865,308.5,0.974970871705974,0,75,75
1195.6695592987983,623,0,1,3738.0,12.543742267207564,434.2838071605891,0.02977545768392779,194.44738457525034,311.0,0.9783477964939913,0,76,76
1195.0555044089906,617,0,1,3701.9999999999995,12.568597489090154,392.3086874548849,0.09055911584084379,198.90887585462653,308.0,0.975277522044953,0,77,77
1195.2514305208683,617,0,1,3701.9999999999995,12.533668572669571,388.1056260295024,0.026692457846583507,199.4059807394829,308.0,0.9762571526043416,0,78,78
1195.9704322439989,625,0,1,3749.9999999999995,12.490460702966974,460.2411507687982,0.08789059663753897,195.6810664993226,312.0,0.9798521612199944,0,79,79
1193.6484667260333,613,0,1,3678.0,12.375768551561324,386.7121648870757,0.0715808935258414,197.53756622546334,306.0,0.968242333630167,0,80,80
1194.350629700945,614,0,1,3684.0,12.4438728966164,381.26621924687953,0.09269727119449207,199.16866427174918,306.5,0.9717531485047266,0,81,81
1194.4801199344436,616,0,1,3695.9999999999995,12.477501426505707,405.82669868387813,0.04245498506246561,197.87547587627674,307.5,0.9724005996722179,0,82,82
1194.5473593861655,618,0,1,3708.0,12.461129770751644,412.1421742405666,0.17777370829044595,195.9655426544366,308.5,0.9727367969308258,0,83,83
1193.9735953471045,615,0,1,3689.9999999999995,12.441424909963585,392.56259205689605,0.05319124315063468,195.68760081485374,307.0,0.9698679767355218,0,84,84
1195.1064004531672,620,0,1,3720.0000000000005,12.54574391845136,417.77718398900015,0.01699127428164317,195.4927488213532,309.5,0.9755320022658366,0,85,85
1194.5717669438006,616,0,1,3696.0,12.44285150150833,390.58769348080926,0.003165033173260481,198.5741580000814,307.5,0.9728588347190043,0,86,86
1195.3592788049402,621,0,1,3726.0,12.618842435137422,429.80394987404765,0.026910323127196736,196.17187167914253,310.0,0.9767963940247013,0,87,87
1192.587466295009,610,0,1,3660.0000000000005,12.509402832196718,355.11149459831637,0.020617252735806224,197.00485405063517,304.5,0.9629373314750457,0,88,88
1194.5998237221909,614,0,1,3684.0,12.499841189786533,370.3079067216754,0.19037387201341768,200.4661867630281,306.5,0.9729991186109544,0,89,89
1193.008815480813,608,0,1,3648.0,12.453253470758812,333.2241502441072,0.0033112765715562673,201.99371077553369,303.5,0.9650440774040647,0,90,90
1194.3791184274592,617,0,1,3702.0,12.532193525607733,403.5978981603175,0.09124728356312943,195.7509076090957,308.0,0.9718955921372944,0,91,91
1195.0299322455353,618,0,1,3708.0,12.47221454704032,414.8953195928971,0.0258706945887724,198.3053962753073,308.5,0.975149661227677,0,92,92
1194.7341394826353,618,0,1,3708.0,12.346568074888573,420.18314768362126,0.040554994489922225,197.00716738349857,308.5,0.9736706974131757,0,93,93
1194.8745109687377,618,0,1,3708.0,12.432920948457928,406.9792064552932,0.017428224587621558,197.85423743289533,308.5,0.9743725548436881,0,94,94
1194.1720824475817,618,0,1,3708.0,12.4613118896077,419.79611162551424,0.02026426560552897,193.84382014723727,308.5,0.9708604122379091,0,95,95
1195.3567258245446,619,0,1,3714.0,12.45735373059425,409.95540880035685,0.006878926769546351,197.80275334034027,309.0,0.9767836291227234,0,96,96
1193.684672496761,614,0,1,3684.0000000000005,12.5653741334439,392.5464780239976,0.046638858417824246,197.08269172972948,306.5,0.9684233624838047,0,97,97
1195.750895053255,624,0,1,3744.0,12.501646662331794,451.39173762753944,0.04025170983381376,195.81493396030376,311.5,0.9787544752662741,0,98,98
1194.1767384552345,613,0,1,3678.0,12.478312338220817,375.7017727308242,0.07776913187106568,199.68880214289604,306.0,0.9708836922761728,0,99,99
