episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
29,29,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.102577225441015,10.102577225441015,0.018430953505044093,0.018430953505044093,2.9923150162878507,2.9923150162878507,528.3558679662198,528.3558679662198,0.0,0.8998520136552559,0.8998520136552559,nan,nan
30,30,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.362280339660538,10.362280339660538,0.2538276160167512,0.2538276160167512,1.0566527804800532,1.0566527804800532,524.0014393119421,524.0014393119421,0.0,0.8806106943444284,0.8806106943444284,nan,nan
31,31,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.031594789731406,10.031594789731406,0.19536874503399126,0.19536874503399126,1.6525212970067418,1.6525212970067418,530.532016587145,530.532016587145,0.0,0.9199077278108491,0.9199077278108491,nan,nan
32,32,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.010250947993523,10.010250947993523,0.15074582724886226,0.15074582724886226,0.9182324478771221,0.9182324478771221,514.0006316305941,514.0006316305941,0.0,0.8715913277067067,0.8715913277067067,nan,nan
33,33,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.088963700150419,10.088963700150419,0.35208028741093356,0.35208028741093356,0.9715249418171543,0.9715249418171543,526.2709811480553,526.2709811480553,0.0,0.9106830148199996,0.9106830148199996,nan,nan
34,34,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.001418256587167,10.001418256587167,0.20881345451566466,0.20881345451566466,0.8654526020657329,0.8654526020657329,538.3668617935164,538.3668617935164,0.0,0.9150500594494618,0.9150500594494618,nan,nan
35,35,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.089687244521537,10.089687244521537,0.018526760360402218,0.018526760360402218,1.2684711019203558,1.2684711019203558,516.8868690906942,516.8868690906942,0.0,0.8837831430031626,0.8837831430031626,nan,nan
36,36,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.0828198054811,10.0828198054811,0.11376057783704943,0.11376057783704943,1.2514234889046034,1.2514234889046034,516.8889948591196,516.8889948591196,0.0,0.8986344578188625,0.8986344578188625,nan,nan
37,37,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.160389791992412,10.160389791992412,0.14507206755381202,0.14507206755381202,1.0110434442068672,1.0110434442068672,509.38519936107343,509.38519936107343,0.0,0.8921018835823736,0.8921018835823736,nan,nan
38,38,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.035528514278592,10.035528514278592,0.01611064710499378,0.01611064710499378,1.5360675624292675,1.5360675624292675,527.2257233291014,527.2257233291014,0.0,0.906898847016078,0.906898847016078,nan,nan
39,39,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.107862736114512,10.107862736114512,0.2700914392110118,0.2700914392110118,1.3189080090316172,1.3189080090316172,524.4759468884191,524.4759468884191,0.0,0.898378513087284,0.898378513087284,nan,nan
40,40,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.234488392914349,10.234488392914349,0.0873444373422836,0.0873444373422836,0.9497022932394743,0.9497022932394743,526.2973614458434,526.2973614458434,0.0,0.91901038155555,0.91901038155555,nan,nan
41,41,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.03844214670682,10.03844214670682,0.3613324490980072,0.3613324490980072,1.105436947208123,1.105436947208123,522.0275464071258,522.0275464071258,0.0,0.884189175704778,0.884189175704778,nan,nan
42,42,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.090184893197296,10.090184893197296,0.313258872626557,0.313258872626557,1.846257073085942,1.846257073085942,532.3199898521667,532.3199898521667,0.0,0.9139999979443341,0.9139999979443341,nan,nan
43,43,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.071424471302999,10.071424471302999,0.00931372477518585,0.00931372477518585,1.4986039309221675,1.4986039309221675,528.4453394044409,528.4453394044409,0.0,0.9076428877836543,0.9076428877836543,nan,nan
44,44,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.050821036406715,10.050821036406715,0.12076599705763756,0.12076599705763756,2.2945695377318294,2.2945695377318294,523.270946806238,523.270946806238,0.0,0.8960679115784804,0.8960679115784804,nan,nan
45,45,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.119765860778289,10.119765860778289,0.0005968260840488338,0.0005968260840488338,1.2281297912336286,1.2281297912336286,522.4376027812303,522.4376027812303,0.0,0.9106085402394007,0.9106085402394007,nan,nan
46,46,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.085478955656413,10.085478955656413,0.3268301722001033,0.3268301722001033,1.2583647891743095,1.2583647891743095,521.9702461272708,521.9702461272708,0.0,0.8820630434562987,0.8820630434562987,nan,nan
47,47,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.584785463014445,10.584785463014445,0.36145459529813107,0.36145459529813107,1.2398353894568452,1.2398353894568452,517.3285753060375,517.3285753060375,0.0,0.8893084196436122,0.8893084196436122,nan,nan
48,48,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.006769965142624,10.006769965142624,0.2686172928267578,0.2686172928267578,1.3192074632850443,1.3192074632850443,517.548515888699,517.548515888699,0.0,0.8475095556981382,0.8475095556981382,nan,nan
49,49,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.303024907210865,10.303024907210865,0.24238160473827933,0.24238160473827933,2.417294298312184,2.417294298312184,527.4740054232971,527.4740054232971,0.0,0.9034921899422163,0.9034921899422163,nan,nan
