episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,776.9114716214121,776.9114716214121,0.03634197037097563,0.03634197037097563,0.16666666666666666,0.16666666666666666,935.2822279997197,935.2822279997197,0.0,0.9468114391505238,0.9468114391505238,595.5,595.5
11,11,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.8101738009598,778.8101738009598,0.2340526576610396,0.2340526576610396,0.0,0.0,928.0317992277384,928.0317992277384,0.0,0.9468016131348753,0.9468016131348753,595.5,595.5
12,12,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,768.4978701823896,768.4978701823896,0.3259273022322628,0.3259273022322628,0.16666666666666666,0.16666666666666666,923.882411916654,923.882411916654,0.0,0.9461695644999358,0.9461695644999358,594.5,594.5
13,13,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,732.377663869968,732.377663869968,0.34480761944373467,0.34480761944373467,0.16666666666666666,0.16666666666666666,924.170807101751,924.170807101751,0.0,0.9472493161509004,0.9472493161509004,596.0,596.0
14,14,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.3716639393632,781.3716639393632,0.10093757780119293,0.10093757780119293,0.16617167116315437,0.16617167116315437,937.2905989172892,937.2905989172892,0.0,0.9468343186114578,0.9468343186114578,595.5,595.5
15,15,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.7650485343653,778.7650485343653,0.0644590062257951,0.0644590062257951,0.16666666666666666,0.16666666666666666,932.3663970067886,932.3663970067886,0.0,0.9478097280296134,0.9478097280296134,595.5,595.5
16,16,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.5227923097461,786.5227923097461,0.34342317978569714,0.34342317978569714,0.16666666666666666,0.16666666666666666,934.7603811974438,934.7603811974438,0.0,0.9467588111468727,0.9467588111468727,595.0,595.0
17,17,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.3537564973644,786.3537564973644,0.09436299074536768,0.09436299074536768,0.16666666666666666,0.16666666666666666,928.5104394320009,928.5104394320009,0.0,0.9467014427765378,0.9467014427765378,594.5,594.5
18,18,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,778.8490639140448,778.8490639140448,0.028441630045987976,0.028441630045987976,0.16666666666666666,0.16666666666666666,937.2409738579086,937.2409738579086,0.0,0.9464468238704563,0.9464468238704563,594.5,594.5
19,19,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.5586791616421,761.5586791616421,0.26053518264186143,0.26053518264186143,0.002835123700806444,0.002835123700806444,932.6369478279831,932.6369478279831,0.0,0.9495337996860842,0.9495337996860842,597.0,597.0
20,20,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,726.5148948335765,726.5148948335765,0.01192759165197969,0.01192759165197969,0.16666666666666666,0.16666666666666666,909.4051705851886,909.4051705851886,0.0,0.9462944295917982,0.9462944295917982,596.5,596.5
21,21,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,746.947059290072,746.947059290072,0.24062762913897476,0.24062762913897476,0.03103546372966545,0.03103546372966545,921.2321004529608,921.2321004529608,0.0,0.947101500167561,0.947101500167561,596.0,596.0
22,22,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,742.0064879156834,742.0064879156834,0.13214061481079625,0.13214061481079625,0.12356738305618294,0.12356738305618294,915.649536123021,915.649536123021,0.0,0.9461966739285864,0.9461966739285864,596.0,596.0
23,23,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,773.4807367397465,773.4807367397465,0.13079329456635272,0.13079329456635272,0.12682642968363564,0.12682642968363564,932.031352019453,932.031352019453,0.0,0.9467978885754306,0.9467978885754306,595.5,595.5
24,24,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,784.7170261088697,784.7170261088697,0.08275816631305731,0.08275816631305731,0.16666666666666666,0.16666666666666666,938.015295127537,938.015295127537,0.0,0.9467521151473197,0.9467521151473197,594.0,594.0
25,25,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,767.8771142967145,767.8771142967145,0.18505223242275742,0.18505223242275742,0.006712273553643014,0.006712273553643014,919.27118224076,919.27118224076,0.0,0.9470414674549836,0.9470414674549836,594.5,594.5
26,26,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,777.5499018290802,777.5499018290802,0.1170517296386226,0.1170517296386226,0.15274944516353164,0.15274944516353164,922.6856573644674,922.6856573644674,0.0,0.9464527404318026,0.9464527404318026,594.5,594.5
27,27,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,760.5640729132157,760.5640729132157,0.36046062094003367,0.36046062094003367,0.16666666666666666,0.16666666666666666,924.0401859543811,924.0401859543811,0.0,0.9472257882512917,0.9472257882512917,595.0,595.0
28,28,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,777.23890129341,777.23890129341,0.3017534689857095,0.3017534689857095,0.15093809722547888,0.15093809722547888,923.1681019575254,923.1681019575254,0.0,0.9473985732368058,0.9473985732368058,594.5,594.5
29,29,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,782.7368514206603,782.7368514206603,0.25252596115818327,0.25252596115818327,0.005773055011702396,0.005773055011702396,921.118469357783,921.118469357783,0.0,0.9467956308767811,0.9467956308767811,595.0,595.0
30,30,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,749.9733299153398,749.9733299153398,0.15816437456013535,0.15816437456013535,0.04629289945337953,0.04629289945337953,914.7660034220942,914.7660034220942,0.0,0.9462144989814433,0.9462144989814433,595.5,595.5
31,31,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,783.1130809468222,783.1130809468222,0.36290698039296737,0.36290698039296737,0.16666666666666666,0.16666666666666666,925.7172244256005,925.7172244256005,0.0,0.9467137589932301,0.9467137589932301,594.5,594.5
32,32,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5206149893916,786.5206149893916,0.030985084651669204,0.030985084651669204,0.16666666666666666,0.16666666666666666,936.5902069481584,936.5902069481584,0.0,0.9474069932983267,0.9474069932983267,594.5,594.5
33,33,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,770.06268246282,770.06268246282,0.24775231685247906,0.24775231685247906,0.061228190896772026,0.061228190896772026,923.4703478076169,923.4703478076169,0.0,0.9469417221569372,0.9469417221569372,594.5,594.5
34,34,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,750.2545390504366,750.2545390504366,0.04548198869230972,0.04548198869230972,0.16666666666666666,0.16666666666666666,918.5152826914056,918.5152826914056,0.0,0.9463240961855348,0.9463240961855348,595.0,595.0
35,35,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,750.9364969101883,750.9364969101883,0.4209593500801303,0.4209593500801303,0.16666666666666666,0.16666666666666666,918.9562102307251,918.9562102307251,0.0,0.9469113665676854,0.9469113665676854,596.0,596.0
36,36,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,760.3508768618631,760.3508768618631,0.1764475915554888,0.1764475915554888,0.0113529421447071,0.0113529421447071,922.1996687219851,922.1996687219851,0.0,0.9470156515371208,0.9470156515371208,596.0,596.0
37,37,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,786.5227923097461,786.5227923097461,0.4071747981518122,0.4071747981518122,0.16666666666666666,0.16666666666666666,940.4814120301787,940.4814120301787,0.0,0.9465125900019548,0.9465125900019548,594.5,594.5
38,38,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,750.7244111605172,750.7244111605172,0.3259645412263756,0.3259645412263756,0.16666666666666666,0.16666666666666666,917.2488679095278,917.2488679095278,0.0,0.9476825619879522,0.9476825619879522,596.0,596.0
39,39,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,777.590026537491,777.590026537491,0.3242623584210358,0.3242623584210358,0.16666666666666666,0.16666666666666666,927.7311271987618,927.7311271987618,0.0,0.9467402754562293,0.9467402754562293,595.0,595.0
40,40,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5227923097461,786.5227923097461,0.2543685811762758,0.2543685811762758,0.02314872515972528,0.02314872515972528,934.5214496392341,934.5214496392341,0.0,0.9462496601796436,0.9462496601796436,594.0,594.0
41,41,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.4348098055818,784.4348098055818,0.4678130644715657,0.4678130644715657,0.16666666666666666,0.16666666666666666,928.3646164239566,928.3646164239566,0.0,0.9462883947448153,0.9462883947448153,594.5,594.5
42,42,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.468564423333,786.468564423333,0.25820266888145044,0.25820266888145044,0.0638118991486277,0.0638118991486277,927.5326835679471,927.5326835679471,0.0,0.9467499209478408,0.9467499209478408,594.5,594.5
43,43,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.377833105614,772.377833105614,0.05210958975485986,0.05210958975485986,0.16666666666666666,0.16666666666666666,923.0536125059667,923.0536125059667,0.0,0.9461837230051328,0.9461837230051328,595.5,595.5
44,44,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,753.9838202951722,753.9838202951722,0.3444780430646262,0.3444780430646262,0.16666666666666666,0.16666666666666666,928.4863468968105,928.4863468968105,0.0,0.9473187005363595,0.9473187005363595,595.5,595.5
45,45,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.3711267511119,786.3711267511119,0.11013882381504396,0.11013882381504396,0.16075204314615185,0.16075204314615185,926.5264854309437,926.5264854309437,0.0,0.9474240995026078,0.9474240995026078,595.0,595.0
46,46,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,676.4090794902991,676.4090794902991,0.38040341693422197,0.38040341693422197,0.16666666666666666,0.16666666666666666,912.611077753132,912.611077753132,0.0,0.9474785531380595,0.9474785531380595,596.5,596.5
47,47,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,774.0959003162758,774.0959003162758,0.4052206342434539,0.4052206342434539,0.16666666666666666,0.16666666666666666,918.3433956209531,918.3433956209531,0.0,0.9468368396715058,0.9468368396715058,595.5,595.5
48,48,1189,0.0,0.0,0.0,1.0,1.0,3567.0000000000005,3567.0000000000005,783.5213219322259,783.5213219322259,0.1182928159691529,0.1182928159691529,0.15095562598997572,0.15095562598997572,922.5266730285,922.5266730285,0.0,0.947260633616431,0.947260633616431,594.0,594.0
49,49,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.2093657288199,776.2093657288199,0.267465318366495,0.267465318366495,0.10014998022750266,0.10014998022750266,928.5075288467135,928.5075288467135,0.0,0.946386900581211,0.946386900581211,595.0,595.0
50,50,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.0284749213154,761.0284749213154,0.17760976991055105,0.17760976991055105,0.009929426229404188,0.009929426229404188,921.7889321318406,921.7889321318406,0.0,0.9466633466640826,0.9466633466640826,596.0,596.0
51,51,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5068379947286,786.5068379947286,0.14695500057021324,0.14695500057021324,0.07938013854025495,0.07938013854025495,931.4271809040911,931.4271809040911,0.0,0.9467783273666956,0.9467783273666956,594.0,594.0
52,52,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.6654768230693,784.6654768230693,0.2131651208540908,0.2131651208540908,0.00015201521294894065,0.00015201521294894065,931.6428146045517,931.6428146045517,0.0,0.9463373496107729,0.9463373496107729,594.5,594.5
53,53,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.3633702002401,766.3633702002401,0.17428113662954237,0.17428113662954237,0.014261031924476983,0.014261031924476983,928.7499453903077,928.7499453903077,0.0,0.9465882077917005,0.9465882077917005,595.5,595.5
54,54,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.7518547572869,784.7518547572869,0.3237133932947197,0.3237133932947197,0.15816893371125387,0.15816893371125387,935.1953574457023,935.1953574457023,0.0,0.9464092587238615,0.9464092587238615,594.5,594.5
55,55,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,779.4354493710732,779.4354493710732,0.02736752588070743,0.02736752588070743,0.16666666666666666,0.16666666666666666,934.2183734762705,934.2183734762705,0.0,0.9468869196176706,0.9468869196176706,594.5,594.5
56,56,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,782.335840911032,782.335840911032,0.1343896944418105,0.1343896944418105,0.1178416387897271,0.1178416387897271,933.0625067786856,933.0625067786856,0.0,0.9469226192288152,0.9469226192288152,594.5,594.5
57,57,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.115460783942,786.115460783942,0.012832135229891238,0.012832135229891238,0.16666666666666666,0.16666666666666666,928.1504019721982,928.1504019721982,0.0,0.9473891197950449,0.9473891197950449,594.5,594.5
58,58,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,785.0815755780881,785.0815755780881,0.17536070270097778,0.17536070270097778,0.01277049707731557,0.01277049707731557,939.6829850808556,939.6829850808556,0.0,0.9465117268954149,0.9465117268954149,594.5,594.5
59,59,1189,0.0,0.0,0.0,1.0,1.0,3566.9999999999995,3566.9999999999995,786.5227923097461,786.5227923097461,0.22023466689290191,0.22023466689290191,0.0,0.0,933.1429373646578,933.1429373646578,0.0,0.9471577239622624,0.9471577239622624,594.0,594.0
60,60,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,780.8474951296731,780.8474951296731,0.10279460354291142,0.10279460354291142,0.16555912350907934,0.16555912350907934,938.2288793851383,938.2288793851383,0.0,0.9466549815342219,0.9466549815342219,595.5,595.5
61,61,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,777.4381280822201,777.4381280822201,0.3726093671524612,0.3726093671524612,0.16666666666666666,0.16666666666666666,931.2594917713338,931.2594917713338,0.0,0.9467627633494726,0.9467627633494726,594.5,594.5
62,62,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,779.1651477377995,779.1651477377995,0.06978252644749222,0.06978252644749222,0.16666666666666666,0.16666666666666666,933.8412753213768,933.8412753213768,0.0,0.9461555833876681,0.9461555833876681,594.0,594.0
63,63,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.4596854067333,784.4596854067333,0.18995072414495803,0.18995072414495803,0.0006936704984822771,0.0006936704984822771,932.2456573230212,932.2456573230212,0.0,0.9464820071024719,0.9464820071024719,594.5,594.5
64,64,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,784.0276266267215,784.0276266267215,0.1835873117988816,0.1835873117988816,0.0041137032473209335,0.0041137032473209335,936.5960805866314,936.5960805866314,0.0,0.9467535699677325,0.9467535699677325,595.0,595.0
65,65,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.327782874628,786.327782874628,0.18537200672298387,0.18537200672298387,0.002866161880203142,0.002866161880203142,935.9321845567542,935.9321845567542,0.0,0.9471270510595475,0.9471270510595475,594.5,594.5
66,66,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,784.3193873565444,784.3193873565444,0.08105444724137821,0.08105444724137821,0.16666666666666666,0.16666666666666666,935.1331102124141,935.1331102124141,0.0,0.9465338689940807,0.9465338689940807,596.0,596.0
67,67,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,747.6521527423021,747.6521527423021,0.049806053440651275,0.049806053440651275,0.16666666666666666,0.16666666666666666,914.279623481988,914.279623481988,0.0,0.9463633925187346,0.9463633925187346,595.5,595.5
68,68,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,753.8335076684978,753.8335076684978,0.030676806933441807,0.030676806933441807,0.16666666666666666,0.16666666666666666,927.7273143213101,927.7273143213101,0.0,0.946589308007194,0.946589308007194,595.5,595.5
69,69,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,757.1935028973838,757.1935028973838,0.06207087081162717,0.06207087081162717,0.16666666666666666,0.16666666666666666,907.1589168945453,907.1589168945453,0.0,0.9466360423351348,0.9466360423351348,594.5,594.5
70,70,1193,0.0,0.0,0.0,1.0,1.0,3579.000000000001,3579.000000000001,784.4875507151484,784.4875507151484,0.17216546572072375,0.17216546572072375,0.017420638695775665,0.017420638695775665,947.1115985496315,947.1115985496315,0.0,0.9481167004321398,0.9481167004321398,596.0,596.0
71,71,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5162464699516,786.5162464699516,0.21652137276694247,0.21652137276694247,0.02484182475645218,0.02484182475645218,926.8806019733678,926.8806019733678,0.0,0.9462967896081145,0.9462967896081145,594.5,594.5
72,72,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,764.1578054048914,764.1578054048914,0.029141080952119085,0.029141080952119085,0.16666666666666666,0.16666666666666666,919.7873729271714,919.7873729271714,0.0,0.9466340926032539,0.9466340926032539,596.0,596.0
73,73,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.4578477776329,772.4578477776329,0.18957523104509577,0.18957523104509577,0.0008161399997610007,0.0008161399997610007,918.7258955947266,918.7258955947266,0.0,0.9468001966117677,0.9468001966117677,595.0,595.0
74,74,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,756.6214770078722,756.6214770078722,0.15092206712726114,0.15092206712726114,0.06665653764746317,0.06665653764746317,921.2777336158258,921.2777336158258,0.0,0.946235441550725,0.946235441550725,595.5,595.5
75,75,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.09282700691059151,0.09282700691059151,0.16666666666666666,0.16666666666666666,932.9845074168769,932.9845074168769,0.0,0.9468682465017643,0.9468682465017643,594.5,594.5
76,76,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,757.7980709863042,757.7980709863042,0.06279571158457406,0.06279571158457406,0.16666666666666666,0.16666666666666666,932.0411490661415,932.0411490661415,0.0,0.9471403040770422,0.9471403040770422,594.5,594.5
77,77,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.4208327349229,786.4208327349229,0.15241205164275007,0.15241205164275007,0.06216461613881827,0.06216461613881827,939.123180158501,939.123180158501,0.0,0.94621882746863,0.94621882746863,594.5,594.5
78,78,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.495876206877,772.495876206877,0.14107847186849803,0.14107847186849803,0.0987036588914821,0.0987036588914821,923.636837323252,923.636837323252,0.0,0.9468331238571591,0.9468331238571591,595.0,595.0
79,79,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,714.0515322641372,714.0515322641372,0.25485016551405554,0.25485016551405554,0.0,0.0,929.0644239782307,929.0644239782307,0.0,0.9471480110493237,0.9471480110493237,596.5,596.5
80,80,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,765.5832529309245,765.5832529309245,0.33327796031013657,0.33327796031013657,0.16666666666666666,0.16666666666666666,923.1541057217119,923.1541057217119,0.0,0.9471696381310353,0.9471696381310353,595.5,595.5
81,81,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,770.4279415311387,770.4279415311387,0.19641234074569744,0.19641234074569744,0.0,0.0,929.745818889536,929.745818889536,0.0,0.9465138748288218,0.9465138748288218,595.0,595.0
82,82,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,760.1044056563123,760.1044056563123,0.020281496498223608,0.020281496498223608,0.16666666666666666,0.16666666666666666,916.369231342798,916.369231342798,0.0,0.9464139040529257,0.9464139040529257,595.0,595.0
83,83,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,759.1862337391159,759.1862337391159,0.35181449302773704,0.35181449302773704,0.16666666666666666,0.16666666666666666,918.3805101527105,918.3805101527105,0.0,0.9469996942267527,0.9469996942267527,596.0,596.0
84,84,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,785.9326750762715,785.9326750762715,0.317327669717456,0.317327669717456,0.16666666666666666,0.16666666666666666,930.651997710534,930.651997710534,0.0,0.94686272939307,0.94686272939307,595.5,595.5
85,85,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.1931756513096,780.1931756513096,0.023529130538727683,0.023529130538727683,0.16666666666666666,0.16666666666666666,923.4123464214729,923.4123464214729,0.0,0.9464521365193262,0.9464521365193262,594.5,594.5
86,86,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,759.1601668938949,759.1601668938949,0.28202704855295013,0.28202704855295013,0.016171942075721354,0.016171942075721354,919.899791582932,919.899791582932,0.0,0.9465987646546874,0.9465987646546874,595.0,595.0
87,87,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,751.1526581067644,751.1526581067644,0.06484332429638405,0.06484332429638405,0.16666666666666666,0.16666666666666666,913.5571928055876,913.5571928055876,0.0,0.9467990537868538,0.9467990537868538,595.5,595.5
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,786.5227923097461,786.5227923097461,0.05623651378784442,0.05623651378784442,0.16666666666666666,0.16666666666666666,940.3589612064906,940.3589612064906,0.0,0.9487900682389825,0.9487900682389825,596.0,596.0
89,89,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,786.5227923097461,786.5227923097461,0.34582573894845475,0.34582573894845475,0.16666666666666666,0.16666666666666666,938.4835875234104,938.4835875234104,0.0,0.9463936397428198,0.9463936397428198,595.5,595.5
90,90,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,785.4477675193684,785.4477675193684,0.0036171587311305473,0.0036171587311305473,0.16666666666666666,0.16666666666666666,923.3808675830395,923.3808675830395,0.0,0.9461185190334885,0.9461185190334885,595.0,595.0
91,91,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,755.3481993328392,755.3481993328392,0.446206965371769,0.446206965371769,0.16666666666666666,0.16666666666666666,916.4076874561322,916.4076874561322,0.0,0.9469626850037426,0.9469626850037426,596.5,596.5
92,92,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,749.0987498265154,749.0987498265154,0.1782246079053738,0.1782246079053738,0.009214884257084522,0.009214884257084522,913.4214102307532,913.4214102307532,0.0,0.9462026205977194,0.9462026205977194,595.0,595.0
93,93,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,782.1350748011286,782.1350748011286,0.06612168042371729,0.06612168042371729,0.16666666666666666,0.16666666666666666,926.0923869313202,926.0923869313202,0.0,0.9464062553198271,0.9464062553198271,595.5,595.5
94,94,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,744.4590937018104,744.4590937018104,0.02795995025154426,0.02795995025154426,0.16666666666666666,0.16666666666666666,913.3867935064012,913.3867935064012,0.0,0.9465698899531358,0.9465698899531358,596.5,596.5
95,95,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5227923097461,786.5227923097461,0.08861380867981648,0.08861380867981648,0.16666666666666666,0.16666666666666666,934.988213254165,934.988213254165,0.0,0.9465047901034979,0.9465047901034979,594.5,594.5
96,96,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,775.3334100371576,775.3334100371576,0.372973674427198,0.372973674427198,0.16666666666666666,0.16666666666666666,925.5569061877783,925.5569061877783,0.0,0.9467457593813245,0.9467457593813245,595.5,595.5
97,97,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,782.6257026674658,782.6257026674658,0.3120459386280452,0.3120459386280452,0.1642123234086367,0.1642123234086367,930.7591445108372,930.7591445108372,0.0,0.9478496060278973,0.9478496060278973,595.5,595.5
98,98,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.5787490868214,781.5787490868214,0.3102786176888923,0.3102786176888923,0.16666666666666666,0.16666666666666666,925.1456039986099,925.1456039986099,0.0,0.9461539945757634,0.9461539945757634,594.5,594.5
99,99,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,742.5684720590152,742.5684720590152,0.32902471235710423,0.32902471235710423,0.16666666666666666,0.16666666666666666,916.8083975923267,916.8083975923267,0.0,0.9462409313198387,0.9462409313198387,596.0,596.0
