episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
12,12,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,10.104244960285548,10.104244960285548,0.41732918143154296,0.41732918143154296,0.6906497318025927,0.6906497318025927,326.936800481966,326.936800481966,0.0,0.9480990841782039,0.9480990841782039,830.5,830.5
13,13,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,10.017957187616986,10.017957187616986,0.19703475933336984,0.19703475933336984,3.1190281379488893,3.1190281379488893,342.6624233909723,342.6624233909723,0.0,0.9475982749291164,0.9475982749291164,827.0,827.0
14,14,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.030744039312465,10.030744039312465,0.023772834628684104,0.023772834628684104,0.3336698375724254,0.3336698375724254,341.0942806460354,341.0942806460354,0.0,0.947332345711738,0.947332345711738,819.0,819.0
15,15,1667,0.0,0.0,0.0,1.0,1.0,5001.0,5001.0,10.029898569593701,10.029898569593701,0.3869377161126351,0.3869377161126351,0.5,0.5,351.99679340231233,351.99679340231233,0.0,0.9481724484928234,0.9481724484928234,833.0,833.0
16,16,1610,0.0,0.0,0.0,1.0,1.0,4830.0,4830.0,10.029069313072277,10.029069313072277,0.1175357473563398,0.1175357473563398,0.4590900812273841,0.4590900812273841,376.5236285009931,376.5236285009931,0.0,0.9463545070914823,0.9463545070914823,804.5,804.5
17,17,1673,0.0,0.0,0.0,1.0,1.0,5019.0,5019.0,10.207750262048993,10.207750262048993,0.04056953701129766,0.04056953701129766,0.5,0.5,342.40856267492404,342.40856267492404,0.0,0.9475181682927579,0.9475181682927579,836.0,836.0
18,18,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.260196087648737,10.260196087648737,0.017004435135577062,0.017004435135577062,0.6314821663260223,0.6314821663260223,369.19409300877703,369.19409300877703,0.0,0.9499955620747168,0.9499955620747168,825.5,825.5
19,19,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,10.209987309578723,10.209987309578723,0.11560786227491814,0.11560786227491814,0.18145518649939693,0.18145518649939693,351.9921989309395,351.9921989309395,0.0,0.9469041795270665,0.9469041795270665,809.5,809.5
20,20,1685,0.0,0.0,0.0,1.0,1.0,5055.0,5055.0,10.290890440303498,10.290890440303498,0.26057321419455143,0.26057321419455143,0.31523306543554086,0.31523306543554086,333.3271796351156,333.3271796351156,0.0,0.9497327810682923,0.9497327810682923,842.0,842.0
21,21,1659,0.0,0.0,0.0,1.0,1.0,4977.0,4977.0,10.239406683991577,10.239406683991577,0.14479678335311016,0.14479678335311016,0.2946525036324962,0.2946525036324962,318.1577834890187,318.1577834890187,0.0,0.9480888371958058,0.9480888371958058,829.0,829.0
22,22,1681,0.0,0.0,0.0,1.0,1.0,5043.0,5043.0,10.038638227995605,10.038638227995605,0.43672464629873764,0.43672464629873764,0.022015975035595336,0.022015975035595336,322.5616380337707,322.5616380337707,0.0,0.9489478450030631,0.9489478450030631,840.0,840.0
23,23,1631,0.0,0.0,0.0,1.0,1.0,4893.0,4893.0,10.015573888854867,10.015573888854867,0.055430237833719774,0.055430237833719774,0.4645057762885635,0.4645057762885635,375.83347695915313,375.83347695915313,0.0,0.9484872379092855,0.9484872379092855,815.0,815.0
24,24,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.384624569586531,10.384624569586531,0.5242733911334683,0.5242733911334683,0.4183963951176145,0.4183963951176145,371.2084810291355,371.2084810291355,0.0,0.9470944651192973,0.9470944651192973,813.0,813.0
25,25,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.270237531753695,10.270237531753695,0.2674001832913451,0.2674001832913451,1.4303997204395726,1.4303997204395726,347.3038544559382,347.3038544559382,0.0,0.9482236246785646,0.9482236246785646,815.5,815.5
26,26,1682,0.0,0.0,0.0,1.0,1.0,5046.0,5046.0,11.285862235959684,11.285862235959684,0.09568309505617859,0.09568309505617859,0.7736810535688681,0.7736810535688681,320.1962253383183,320.1962253383183,0.0,0.9500029965295006,0.9500029965295006,840.5,840.5
27,27,1684,0.0,0.0,0.0,1.0,1.0,5052.0,5052.0,10.425385115041152,10.425385115041152,0.04821725390505844,0.04821725390505844,0.17661124842058426,0.17661124842058426,322.9746281862251,322.9746281862251,0.0,0.9519004075569851,0.9519004075569851,841.5,841.5
28,28,1677,0.0,0.0,0.0,1.0,1.0,5031.0,5031.0,10.237829696613096,10.237829696613096,0.1531312367498951,0.1531312367498951,0.9037875509933089,0.9037875509933089,337.1089665018909,337.1089665018909,0.0,0.9490235480904059,0.9490235480904059,838.0,838.0
29,29,1629,0.0,0.0,0.0,1.0,1.0,4887.0,4887.0,10.001598776804647,10.001598776804647,0.16403955266076303,0.16403955266076303,0.13421239923927034,0.13421239923927034,367.49277490463356,367.49277490463356,0.0,0.9486401341728952,0.9486401341728952,814.0,814.0
30,30,1633,0.0,0.0,0.0,1.0,1.0,4899.000000000001,4899.000000000001,10.662203286244216,10.662203286244216,0.36492118585352223,0.36492118585352223,0.6666666666666666,0.6666666666666666,357.14991192316035,357.14991192316035,0.0,0.9502036118597802,0.9502036118597802,816.0,816.0
31,31,1638,0.0,0.0,0.0,1.0,1.0,4914.0,4914.0,10.019375599350344,10.019375599350344,0.21661857546470903,0.21661857546470903,0.6239976244255715,0.6239976244255715,351.61801371711454,351.61801371711454,0.0,0.9480745175204534,0.9480745175204534,818.5,818.5
32,32,1662,0.0,0.0,0.0,1.0,1.0,4985.999999999999,4985.999999999999,10.783777259197679,10.783777259197679,0.3108513845980826,0.3108513845980826,0.33362549390408114,0.33362549390408114,345.02397946282593,345.02397946282593,0.0,0.9491546668171646,0.9491546668171646,830.5,830.5
33,33,1659,0.0,0.0,0.0,1.0,1.0,4977.0,4977.0,10.025533469532107,10.025533469532107,0.3722220652455862,0.3722220652455862,0.3478377962316592,0.3478377962316592,369.86871825653276,369.86871825653276,0.0,0.9468428867628638,0.9468428867628638,829.0,829.0
34,34,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.117194778876236,10.117194778876236,0.18324691128134507,0.18324691128134507,0.29955019406672156,0.29955019406672156,334.78149536547903,334.78149536547903,0.0,0.9496464272017373,0.9496464272017373,823.5,823.5
35,35,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.058337279262952,10.058337279262952,0.0008292404199207877,0.0008292404199207877,0.7850497884041618,0.7850497884041618,368.67067551802205,368.67067551802205,0.0,0.9472980589182626,0.9472980589182626,816.5,816.5
36,36,1661,0.0,0.0,0.0,1.0,1.0,4983.0,4983.0,10.08680764501775,10.08680764501775,0.016461254878706127,0.016461254878706127,0.2510915476011065,0.2510915476011065,322.8921108640751,322.8921108640751,0.0,0.9476990203798087,0.9476990203798087,830.0,830.0
37,37,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.091914713729535,10.091914713729535,0.06817334931484956,0.06817334931484956,0.33360634636243625,0.33360634636243625,363.26494272090315,363.26494272090315,0.0,0.9467578692637415,0.9467578692637415,815.5,815.5
38,38,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.386785548312453,10.386785548312453,0.3542627888792537,0.3542627888792537,0.7811719432265033,0.7811719432265033,351.7898342337059,351.7898342337059,0.0,0.9510247197918744,0.9510247197918744,822.0,822.0
39,39,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.753002503618308,10.753002503618308,0.08339208660662355,0.08339208660662355,0.8028556070349382,0.8028556070349382,347.34992740923525,347.34992740923525,0.0,0.9505541169171225,0.9505541169171225,823.5,823.5
40,40,1670,0.0,0.0,0.0,1.0,1.0,5010.0,5010.0,10.158627825257552,10.158627825257552,0.4693655898036223,0.4693655898036223,0.661719575887464,0.661719575887464,355.44343791999046,355.44343791999046,0.0,0.9497527707834637,0.9497527707834637,834.5,834.5
41,41,1665,0.0,0.0,0.0,1.0,1.0,4995.0,4995.0,10.489763288118155,10.489763288118155,0.008455469113942049,0.008455469113942049,0.3333333333333333,0.3333333333333333,342.71794921899556,342.71794921899556,0.0,0.9520736562586728,0.9520736562586728,832.0,832.0
42,42,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.532928595840648,10.532928595840648,0.027942413338566507,0.027942413338566507,0.6734051367132325,0.6734051367132325,356.34313452180794,356.34313452180794,0.0,0.9476768975362295,0.9476768975362295,821.0,821.0
43,43,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.02496723544052,10.02496723544052,0.28613949306522984,0.28613949306522984,0.2344464352679326,0.2344464352679326,334.6838144335868,334.6838144335868,0.0,0.9484960822123499,0.9484960822123499,822.5,822.5
44,44,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.040470491645994,10.040470491645994,0.5334043355832226,0.5334043355832226,0.4590710206771915,0.4590710206771915,349.765606264263,349.765606264263,0.0,0.9477961460868548,0.9477961460868548,836.5,836.5
45,45,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.172317575254349,10.172317575254349,0.21022487780343788,0.21022487780343788,0.2481925703388722,0.2481925703388722,369.0489911812245,369.0489911812245,0.0,0.9476814954681098,0.9476814954681098,819.5,819.5
46,46,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.065144419697052,10.065144419697052,0.38891767279794365,0.38891767279794365,0.6236002270904792,0.6236002270904792,344.6565424277328,344.6565424277328,0.0,0.9494121563346641,0.9494121563346641,818.0,818.0
47,47,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.546085599546737,10.546085599546737,0.10543203257834609,0.10543203257834609,0.38225998119300464,0.38225998119300464,356.0248609203098,356.0248609203098,0.0,0.9492864606391641,0.9492864606391641,820.5,820.5
48,48,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.053504301438332,10.053504301438332,0.06214343553829437,0.06214343553829437,0.252347752398394,0.252347752398394,354.62162057971915,354.62162057971915,0.0,0.9479274782975056,0.9479274782975056,826.5,826.5
49,49,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.685008494779645,10.685008494779645,0.4093859088132095,0.4093859088132095,0.3498614971235768,0.3498614971235768,359.9976192603502,359.9976192603502,0.0,0.9482603067297134,0.9482603067297134,819.0,819.0
50,50,1672,0.0,0.0,0.0,1.0,1.0,5016.0,5016.0,10.015663561024901,10.015663561024901,0.007977952663997968,0.007977952663997968,0.6601649104687648,0.6601649104687648,323.8866921706448,323.8866921706448,0.0,0.9466272086135874,0.9466272086135874,835.5,835.5
51,51,1689,0.0,0.0,0.0,1.0,1.0,5067.0,5067.0,10.148298022783916,10.148298022783916,0.09980046952746753,0.09980046952746753,1.425276381531859,1.425276381531859,329.6758182262583,329.6758182262583,0.0,0.9466980016651882,0.9466980016651882,844.0,844.0
52,52,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.283770840791846,10.283770840791846,0.2894895063674175,0.2894895063674175,0.5,0.5,360.62803762281163,360.62803762281163,0.0,0.9492103622809176,0.9492103622809176,827.5,827.5
53,53,1677,0.0,0.0,0.0,1.0,1.0,5031.0,5031.0,10.086054582908735,10.086054582908735,0.3473456633003961,0.3473456633003961,0.3174503776237665,0.3174503776237665,359.033797443529,359.033797443529,0.0,0.9518785545796368,0.9518785545796368,838.0,838.0
54,54,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.534324013735285,10.534324013735285,0.18033896043721134,0.18033896043721134,0.33020172042803597,0.33020172042803597,363.8054149240375,363.8054149240375,0.0,0.9471243083187896,0.9471243083187896,818.0,818.0
55,55,1607,0.0,0.0,0.0,1.0,1.0,4821.0,4821.0,10.087018963426761,10.087018963426761,0.13707890437262726,0.13707890437262726,0.462149781855304,0.462149781855304,367.5164584037026,367.5164584037026,0.0,0.947326669055947,0.947326669055947,803.0,803.0
56,56,1665,0.0,0.0,0.0,1.0,1.0,4994.999999999999,4994.999999999999,10.409442373426986,10.409442373426986,0.19406291171770879,0.19406291171770879,2.162545842175606,2.162545842175606,348.3015987842615,348.3015987842615,0.0,0.9499454045202261,0.9499454045202261,832.0,832.0
57,57,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.221247662081682,10.221247662081682,0.345469803757424,0.345469803757424,0.3016146226306402,0.3016146226306402,318.7631998877659,318.7631998877659,0.0,0.951030717407006,0.951030717407006,836.5,836.5
58,58,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.088888442321247,10.088888442321247,0.18945469879941645,0.18945469879941645,0.6416163216827911,0.6416163216827911,339.61676403155633,339.61676403155633,0.0,0.9496863426035654,0.9496863426035654,828.0,828.0
59,59,1675,0.0,0.0,0.0,1.0,1.0,5025.0,5025.0,10.07666304167899,10.07666304167899,0.1993334227286951,0.1993334227286951,0.213865673582319,0.213865673582319,371.25495446029186,371.25495446029186,0.0,0.9461696234439351,0.9461696234439351,837.0,837.0
60,60,1603,0.0,0.0,0.0,1.0,1.0,4809.0,4809.0,10.217009417719288,10.217009417719288,0.20616995996356943,0.20616995996356943,0.16666666666666666,0.16666666666666666,355.9290641982464,355.9290641982464,0.0,0.9474593614234735,0.9474593614234735,801.0,801.0
61,61,1637,0.0,0.0,0.0,1.0,1.0,4910.999999999999,4910.999999999999,10.048935557797078,10.048935557797078,0.48570280562889706,0.48570280562889706,0.2108198051389326,0.2108198051389326,369.1848446902007,369.1848446902007,0.0,0.9476412509464791,0.9476412509464791,818.0,818.0
62,62,1624,0.0,0.0,0.0,1.0,1.0,4872.0,4872.0,10.16189035014403,10.16189035014403,0.13379648483107756,0.13379648483107756,0.4162593552873774,0.4162593552873774,365.56435808014703,365.56435808014703,0.0,0.9467329913607944,0.9467329913607944,811.5,811.5
63,63,1669,0.0,0.0,0.0,1.0,1.0,5007.0,5007.0,10.183306703020488,10.183306703020488,0.5296716481339832,0.5296716481339832,0.499392965091376,0.499392965091376,350.1561936394928,350.1561936394928,0.0,0.947538645326547,0.947538645326547,834.0,834.0
64,64,1675,0.0,0.0,0.0,1.0,1.0,5025.0,5025.0,10.082564551460367,10.082564551460367,0.18543627237621763,0.18543627237621763,0.35854666280215597,0.35854666280215597,316.3857782360819,316.3857782360819,0.0,0.9540165038334361,0.9540165038334361,837.0,837.0
65,65,1671,0.0,0.0,0.0,1.0,1.0,5013.0,5013.0,10.31293586575304,10.31293586575304,0.14887072933985387,0.14887072933985387,0.26665674498367453,0.26665674498367453,338.4287335290377,338.4287335290377,0.0,0.9489160802012028,0.9489160802012028,835.0,835.0
66,66,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.006769437279473,10.006769437279473,0.39175601104986757,0.39175601104986757,0.3333333333333333,0.3333333333333333,355.65405034927727,355.65405034927727,0.0,0.9465910868623736,0.9465910868623736,821.5,821.5
67,67,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.88486458060083,10.88486458060083,0.33947262185950094,0.33947262185950094,0.3432768345867103,0.3432768345867103,363.8226208106804,363.8226208106804,0.0,0.9474495661496538,0.9474495661496538,813.5,813.5
68,68,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.06111532427886,10.06111532427886,0.10593206328723517,0.10593206328723517,0.16614380018490804,0.16614380018490804,328.62706828137686,328.62706828137686,0.0,0.9516562683168194,0.9516562683168194,836.5,836.5
69,69,1620,0.0,0.0,0.0,1.0,1.0,4860.000000000001,4860.000000000001,10.049234729587857,10.049234729587857,0.09040810709356024,0.09040810709356024,0.3745159145120504,0.3745159145120504,352.03245266583383,352.03245266583383,0.0,0.9478740255100889,0.9478740255100889,809.5,809.5
70,70,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.172066696693134,10.172066696693134,0.05152572876136382,0.05152572876136382,0.5,0.5,363.0173763664591,363.0173763664591,0.0,0.9479454128414012,0.9479454128414012,825.0,825.0
71,71,1671,0.0,0.0,0.0,1.0,1.0,5013.000000000001,5013.000000000001,10.3610431722929,10.3610431722929,0.1839729524886472,0.1839729524886472,0.3355766484840045,0.3355766484840045,342.535154197235,342.535154197235,0.0,0.9480918713909933,0.9480918713909933,835.0,835.0
72,72,1695,0.0,0.0,0.0,1.0,1.0,5085.0,5085.0,10.005710188002867,10.005710188002867,0.23872359102517796,0.23872359102517796,0.3333333333333333,0.3333333333333333,325.5345033528156,325.5345033528156,0.0,0.9498798029931828,0.9498798029931828,847.0,847.0
73,73,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.178746491874882,10.178746491874882,0.25200175825531035,0.25200175825531035,0.18509880596027034,0.18509880596027034,380.76647930812766,380.76647930812766,0.0,0.9483402461939712,0.9483402461939712,815.5,815.5
74,74,1669,0.0,0.0,0.0,1.0,1.0,5007.0,5007.0,10.059519556596525,10.059519556596525,0.038411531512778804,0.038411531512778804,0.5660629138281754,0.5660629138281754,354.0959254399581,354.0959254399581,0.0,0.9502099602136985,0.9502099602136985,834.0,834.0
75,75,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.054962461401393,10.054962461401393,0.43647878549143587,0.43647878549143587,0.3243825640685292,0.3243825640685292,353.70587545573505,353.70587545573505,0.0,0.9503693705701629,0.9503693705701629,825.0,825.0
76,76,1669,0.0,0.0,0.0,1.0,1.0,5007.0,5007.0,10.02469477773231,10.02469477773231,0.039460762703761525,0.039460762703761525,0.6079574719682557,0.6079574719682557,327.30665484643276,327.30665484643276,0.0,0.9472917007195215,0.9472917007195215,834.0,834.0
77,77,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.597991021944738,10.597991021944738,0.05000836231307407,0.05000836231307407,0.5029878701932837,0.5029878701932837,371.5527431451748,371.5527431451748,0.0,0.9491679431033611,0.9491679431033611,820.5,820.5
78,78,1631,0.0,0.0,0.0,1.0,1.0,4893.0,4893.0,10.560214662105206,10.560214662105206,0.033262565097718265,0.033262565097718265,0.47926630972412143,0.47926630972412143,345.75279018266673,345.75279018266673,0.0,0.9492691042331783,0.9492691042331783,815.0,815.0
79,79,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.039731122287597,10.039731122287597,0.5136190901194972,0.5136190901194972,0.41481082068140357,0.41481082068140357,344.79623531988636,344.79623531988636,0.0,0.9504718251554205,0.9504718251554205,822.0,822.0
80,80,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.245480561438093,10.245480561438093,0.2650052173078399,0.2650052173078399,0.16666666666666666,0.16666666666666666,350.52212500647266,350.52212500647266,0.0,0.9478152901876977,0.9478152901876977,817.5,817.5
81,81,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.27265717741994,10.27265717741994,0.3822805371312426,0.3822805371312426,0.32774693252142983,0.32774693252142983,353.3051350351474,353.3051350351474,0.0,0.9465930284081195,0.9465930284081195,823.5,823.5
82,82,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.462463839700234,10.462463839700234,0.3194850937043532,0.3194850937043532,0.5787675230669324,0.5787675230669324,359.1961579686437,359.1961579686437,0.0,0.9478801655496826,0.9478801655496826,822.0,822.0
83,83,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,10.324843526669385,10.324843526669385,0.22113019120836822,0.22113019120836822,0.4504869610365987,0.4504869610365987,340.4647600156041,340.4647600156041,0.0,0.9490611641728605,0.9490611641728605,830.5,830.5
84,84,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.008207102574056,10.008207102574056,0.26647140177886497,0.26647140177886497,0.04410998797867969,0.04410998797867969,352.74699209617273,352.74699209617273,0.0,0.9470297651258357,0.9470297651258357,817.5,817.5
85,85,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.2797692799896,10.2797692799896,0.005478699450724219,0.005478699450724219,0.37332253247874736,0.37332253247874736,335.03088619407515,335.03088619407515,0.0,0.9476613863090461,0.9476613863090461,825.0,825.0
86,86,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,10.163182556950149,10.163182556950149,0.044022304552603767,0.044022304552603767,0.523118014624357,0.523118014624357,371.8496632425825,371.8496632425825,0.0,0.9462574927302965,0.9462574927302965,809.5,809.5
87,87,1697,0.0,0.0,0.0,1.0,1.0,5091.0,5091.0,10.281811049494861,10.281811049494861,0.36512069577512807,0.36512069577512807,0.32459274925899645,0.32459274925899645,326.22565173585826,326.22565173585826,0.0,0.9487456030775259,0.9487456030775259,848.0,848.0
88,88,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.545975898361807,10.545975898361807,0.04811408664241075,0.04811408664241075,0.4996942850595415,0.4996942850595415,351.80508131116653,351.80508131116653,0.0,0.9490942596606712,0.9490942596606712,825.5,825.5
89,89,1675,0.0,0.0,0.0,1.0,1.0,5025.0,5025.0,10.146181257560926,10.146181257560926,0.4537159854004817,0.4537159854004817,0.6666666666666666,0.6666666666666666,335.23887411751855,335.23887411751855,0.0,0.9489450680001056,0.9489450680001056,837.0,837.0
90,90,1623,0.0,0.0,0.0,1.0,1.0,4869.0,4869.0,10.121887694367404,10.121887694367404,0.11029510095266055,0.11029510095266055,0.4499060511657751,0.4499060511657751,367.9709227868775,367.9709227868775,0.0,0.9482069509727773,0.9482069509727773,811.0,811.0
91,91,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.02321294396639,10.02321294396639,0.3114830379583983,0.3114830379583983,0.5,0.5,351.0992740304618,351.0992740304618,0.0,0.9510613255990422,0.9510613255990422,820.0,820.0
92,92,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.015155855804341,10.015155855804341,0.40297068083647125,0.40297068083647125,0.46355187755216076,0.46355187755216076,334.0472854825497,334.0472854825497,0.0,0.9492437102121781,0.9492437102121781,828.0,828.0
93,93,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.50577925718536,10.50577925718536,0.1638539887035479,0.1638539887035479,0.35497284801134366,0.35497284801134366,360.3697171732448,360.3697171732448,0.0,0.9487065827882363,0.9487065827882363,828.0,828.0
94,94,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.052769653635131,10.052769653635131,0.0038487897935958236,0.0038487897935958236,0.644263268434558,0.644263268434558,354.9117177299327,354.9117177299327,0.0,0.9471264079032116,0.9471264079032116,827.5,827.5
95,95,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,10.068301368767791,10.068301368767791,0.19966399647521382,0.19966399647521382,0.30573408477440794,0.30573408477440794,345.62659154988853,345.62659154988853,0.0,0.9503636843122881,0.9503636843122881,839.0,839.0
96,96,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.3875304592233,10.3875304592233,0.16178894527713844,0.16178894527713844,0.48541841230139926,0.48541841230139926,367.9222898540503,367.9222898540503,0.0,0.947272887295264,0.947272887295264,821.0,821.0
97,97,1605,0.0,0.0,0.0,1.0,1.0,4815.0,4815.0,10.577791167504023,10.577791167504023,0.32938326043900823,0.32938326043900823,1.798886262376972,1.798886262376972,379.21620867182844,379.21620867182844,0.0,0.9463775965309327,0.9463775965309327,802.0,802.0
98,98,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.021650930480684,10.021650930480684,0.321714301412273,0.321714301412273,0.4273139191879808,0.4273139191879808,307.766422760036,307.766422760036,0.0,0.936697173920599,0.936697173920599,nan,nan
99,99,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.092487481100601,10.092487481100601,0.25045031612838436,0.25045031612838436,0.3333333333333333,0.3333333333333333,373.8429213246092,373.8429213246092,0.0,0.9489149081318671,0.9489149081318671,817.5,817.5
