episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
49,49,1260,0.0,0.0,0.0,1.0,1.0,3780.0000000000005,3780.0000000000005,12.704051974205575,12.704051974205575,0.03261644055456125,0.03261644055456125,398.4159429204363,398.4159429204363,494.4488485970666,494.4488485970666,0.0,0.9472497112219067,0.9472497112219067,629.5,629.5
50,50,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,12.967619532194131,12.967619532194131,0.06345517359582119,0.06345517359582119,395.6695405164083,395.6695405164083,488.01374263003737,488.01374263003737,0.0,0.9467038963632618,0.9467038963632618,630.0,630.0
51,51,1262,0.0,0.0,0.0,1.0,1.0,3786.0000000000005,3786.0000000000005,12.814308235652433,12.814308235652433,0.06424572326760311,0.06424572326760311,399.015764675993,399.015764675993,490.2652850697676,490.2652850697676,0.0,0.9462847036283807,0.9462847036283807,630.5,630.5
52,52,1265,0.0,0.0,0.0,1.0,1.0,3794.9999999999995,3794.9999999999995,13.484622747686883,13.484622747686883,0.1417180191839127,0.1417180191839127,394.3981640287522,394.3981640287522,504.3203076819037,504.3203076819037,0.0,0.9466676141785755,0.9466676141785755,632.0,632.0
53,53,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,12.768466599576731,12.768466599576731,0.04225496417647113,0.04225496417647113,401.0488932223989,401.0488932223989,477.69087321306296,477.69087321306296,0.0,0.9462042007389398,0.9462042007389398,630.0,630.0
54,54,1265,0.0,0.0,0.0,1.0,1.0,3794.9999999999995,3794.9999999999995,11.829655322289018,11.829655322289018,0.05945252341273993,0.05945252341273993,395.9896379453872,395.9896379453872,485.4541471236431,485.4541471236431,0.0,0.9463136035139612,0.9463136035139612,632.0,632.0
55,55,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,13.227907786239694,13.227907786239694,0.034112515573227496,0.034112515573227496,393.61049969013243,393.61049969013243,494.06253282559794,494.06253282559794,0.0,0.9466113132737479,0.9466113132737479,632.0,632.0
56,56,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,13.132622477120423,13.132622477120423,0.2517396424560583,0.2517396424560583,393.6655951650003,393.6655951650003,492.04136275323424,492.04136275323424,0.0,0.947110707576134,0.947110707576134,631.0,631.0
57,57,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,12.655148621944038,12.655148621944038,0.1055907541671634,0.1055907541671634,400.533340592677,400.533340592677,482.3158309727548,482.3158309727548,0.0,0.946807571950829,0.946807571950829,632.0,632.0
58,58,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,11.741504507545114,11.741504507545114,0.16288740060320686,0.16288740060320686,398.60236230130437,398.60236230130437,483.4303255335734,483.4303255335734,0.0,0.9467004561033829,0.9467004561033829,630.5,630.5
59,59,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,13.538784559206718,13.538784559206718,0.04378598444896236,0.04378598444896236,399.50561375746867,399.50561375746867,478.69792359401856,478.69792359401856,0.0,0.9462381046344396,0.9462381046344396,629.0,629.0
60,60,1260,0.0,0.0,0.0,1.0,1.0,3780.0000000000005,3780.0000000000005,12.61760161089757,12.61760161089757,0.013686504729938017,0.013686504729938017,402.5476683907937,402.5476683907937,470.832385825871,470.832385825871,0.0,0.9472978695452997,0.9472978695452997,629.5,629.5
61,61,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,11.786401097871995,11.786401097871995,0.0007882550760639344,0.0007882550760639344,403.4719942818065,403.4719942818065,460.98603971191426,460.98603971191426,0.0,0.946869947591804,0.946869947591804,630.0,630.0
62,62,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,13.209190508803838,13.209190508803838,0.15152633799533854,0.15152633799533854,402.0241473323835,402.0241473323835,472.23280904995084,472.23280904995084,0.0,0.9469659421340504,0.9469659421340504,629.5,629.5
63,63,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,12.215639036511725,12.215639036511725,0.03054679107446192,0.03054679107446192,395.36994720630054,395.36994720630054,493.9563214267914,493.9563214267914,0.0,0.9464508998589257,0.9464508998589257,632.0,632.0
64,64,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,13.04739726481118,13.04739726481118,0.0581192979919081,0.0581192979919081,400.6385921533792,400.6385921533792,480.14780944446557,480.14780944446557,0.0,0.9462098305804694,0.9462098305804694,632.0,632.0
65,65,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.507325717597485,12.507325717597485,0.04078501661032093,0.04078501661032093,395.1512830219424,395.1512830219424,487.84400470048087,487.84400470048087,0.0,0.9472700821352901,0.9472700821352901,630.0,630.0
66,66,1256,0.0,0.0,0.0,1.0,1.0,3768.0,3768.0,11.924195705635196,11.924195705635196,0.024720012476433625,0.024720012476433625,404.1428831461838,404.1428831461838,472.1400422005284,472.1400422005284,0.0,0.9463758542302283,0.9463758542302283,627.5,627.5
67,67,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,13.065718189368505,13.065718189368505,0.029743640487946515,0.029743640487946515,403.8382111099995,403.8382111099995,472.67490366680465,472.67490366680465,0.0,0.9471237957210618,0.9471237957210618,630.0,630.0
68,68,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,11.780608717151335,11.780608717151335,0.03705493384799717,0.03705493384799717,403.92358426790133,403.92358426790133,472.9360039235436,472.9360039235436,0.0,0.9460555376123315,0.9460555376123315,629.5,629.5
69,69,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,12.615893227672693,12.615893227672693,0.24992238168608413,0.24992238168608413,395.4522583431747,395.4522583431747,493.49847410503315,493.49847410503315,0.0,0.9470760900991259,0.9470760900991259,631.5,631.5
70,70,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,12.174051077295433,12.174051077295433,0.1179098271736401,0.1179098271736401,394.75830453148296,394.75830453148296,493.9096276226379,493.9096276226379,0.0,0.9462264897685372,0.9462264897685372,632.5,632.5
71,71,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,13.44915074153298,13.44915074153298,0.004343497935657581,0.004343497935657581,398.43362951444,398.43362951444,487.7081314634108,487.7081314634108,0.0,0.946502090718843,0.946502090718843,629.5,629.5
72,72,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,12.443569386118916,12.443569386118916,0.13941527225536293,0.13941527225536293,402.9540664141618,402.9540664141618,462.79215470547246,462.79215470547246,0.0,0.946579653572035,0.946579653572035,628.0,628.0
73,73,1260,0.0,0.0,0.0,1.0,1.0,3780.0000000000005,3780.0000000000005,12.400970986772506,12.400970986772506,0.18073503244589226,0.18073503244589226,398.3887041050947,398.3887041050947,487.3601945885396,487.3601945885396,0.0,0.9466665225269533,0.9466665225269533,629.5,629.5
74,74,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,13.01295540459764,13.01295540459764,0.0601114208798319,0.0601114208798319,398.45444737160824,398.45444737160824,497.3628761281483,497.3628761281483,0.0,0.947236814680505,0.947236814680505,629.5,629.5
75,75,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,12.455626246612038,12.455626246612038,0.12415711046708329,0.12415711046708329,395.13511156987227,395.13511156987227,489.2828768313631,489.2828768313631,0.0,0.9467077124436934,0.9467077124436934,630.5,630.5
76,76,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.517224265020328,12.517224265020328,0.0057126580546714495,0.0057126580546714495,396.09911835898544,396.09911835898544,488.528807571809,488.528807571809,0.0,0.9483146339897569,0.9483146339897569,631.0,631.0
77,77,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.82661657215381,12.82661657215381,0.013201987370099835,0.013201987370099835,391.8530793398935,391.8530793398935,503.29937107410996,503.29937107410996,0.0,0.9465341413877885,0.9465341413877885,631.0,631.0
78,78,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.462856156000173,12.462856156000173,0.11299536535414584,0.11299536535414584,402.9498834869237,402.9498834869237,470.8522581506874,470.8522581506874,0.0,0.9467569863684137,0.9467569863684137,631.0,631.0
79,79,1258,0.0,0.0,0.0,1.0,1.0,3773.9999999999995,3773.9999999999995,12.619634354580429,12.619634354580429,0.2300896691967785,0.2300896691967785,402.9316673240101,402.9316673240101,468.66877170645756,468.66877170645756,0.0,0.9469619873440686,0.9469619873440686,628.5,628.5
80,80,1260,0.0,0.0,0.0,1.0,1.0,3779.9999999999995,3779.9999999999995,12.638299412651472,12.638299412651472,0.1214355737310748,0.1214355737310748,401.0130532304223,401.0130532304223,478.3342251839744,478.3342251839744,0.0,0.9470791311776818,0.9470791311776818,629.5,629.5
81,81,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,13.353376965977073,13.353376965977073,0.016416565419646662,0.016416565419646662,391.5337399132097,391.5337399132097,506.8535630487118,506.8535630487118,0.0,0.9464470746841472,0.9464470746841472,632.5,632.5
82,82,1263,0.0,0.0,0.0,1.0,1.0,3789.000000000001,3789.000000000001,13.23908564130393,13.23908564130393,0.2497875985605829,0.2497875985605829,394.40925097560927,394.40925097560927,488.90061075303464,488.90061075303464,0.0,0.9462590725807655,0.9462590725807655,631.0,631.0
83,83,1261,0.0,0.0,0.0,1.0,1.0,3782.999999999999,3782.999999999999,12.310265762394184,12.310265762394184,0.059227994990676276,0.059227994990676276,400.22127251409796,400.22127251409796,480.46158388972776,480.46158388972776,0.0,0.9465129424438358,0.9465129424438358,630.0,630.0
84,84,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,12.619966833162719,12.619966833162719,0.08756589706112487,0.08756589706112487,396.02732212992925,396.02732212992925,494.05228909908357,494.05228909908357,0.0,0.9487504809892849,0.9487504809892849,632.0,632.0
85,85,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,13.459142616296305,13.459142616296305,0.14290803670551813,0.14290803670551813,396.013653617813,396.013653617813,493.3819949709908,493.3819949709908,0.0,0.9473516758282483,0.9473516758282483,630.5,630.5
86,86,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.156236147895283,12.156236147895283,0.022421673708505705,0.022421673708505705,401.64982952605754,401.64982952605754,480.0526285016924,480.0526285016924,0.0,0.9469385841050549,0.9469385841050549,631.0,631.0
87,87,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,12.973033703904532,12.973033703904532,0.0937220080466713,0.0937220080466713,388.59418653638556,388.59418653638556,507.7033733779988,507.7033733779988,0.0,0.94665120663989,0.94665120663989,632.5,632.5
88,88,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,13.182559502413298,13.182559502413298,0.09572964616458367,0.09572964616458367,397.5767260850698,397.5767260850698,498.2668262964218,498.2668262964218,0.0,0.9466979762193997,0.9466979762193997,631.5,631.5
89,89,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,11.949162347258618,11.949162347258618,0.020213926925439173,0.020213926925439173,402.901945627461,402.901945627461,466.3774054229429,466.3774054229429,0.0,0.947116417300568,0.947116417300568,629.0,629.0
90,90,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.30786626464176,12.30786626464176,0.22912700400631017,0.22912700400631017,404.0668417783895,404.0668417783895,464.1345228550043,464.1345228550043,0.0,0.9462429989939681,0.9462429989939681,630.0,630.0
91,91,1258,0.0,0.0,0.0,1.0,1.0,3774.0000000000005,3774.0000000000005,12.727360034721139,12.727360034721139,0.15495032428279767,0.15495032428279767,397.14381112691234,397.14381112691234,478.9425905025139,478.9425905025139,0.0,0.9466033873105165,0.9466033873105165,628.5,628.5
92,92,1269,0.0,0.0,0.0,1.0,1.0,3807.0000000000005,3807.0000000000005,13.525607751634103,13.525607751634103,0.12471146905971225,0.12471146905971225,385.6946575442558,385.6946575442558,508.9460567640857,508.9460567640857,0.0,0.9469504339527685,0.9469504339527685,634.0,634.0
93,93,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,13.2915117652873,13.2915117652873,0.047997849422997715,0.047997849422997715,389.8419249712882,389.8419249712882,500.91111511410855,500.91111511410855,0.0,0.947340710616221,0.947340710616221,631.5,631.5
94,94,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,12.417391122175484,12.417391122175484,0.20981364933366242,0.20981364933366242,399.31488026101925,399.31488026101925,484.70622253854185,484.70622253854185,0.0,0.946261336823119,0.946261336823119,630.0,630.0
95,95,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,12.540399892178518,12.540399892178518,0.03042823395535833,0.03042823395535833,394.86926086728687,394.86926086728687,498.9224983101516,498.9224983101516,0.0,0.9474544231616663,0.9474544231616663,630.0,630.0
96,96,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,12.423096825730655,12.423096825730655,0.12478439149473691,0.12478439149473691,397.263504671323,397.263504671323,486.2607335103525,486.2607335103525,0.0,0.9469851823008949,0.9469851823008949,632.5,632.5
97,97,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,12.37569881179812,12.37569881179812,0.10101348931878407,0.10101348931878407,395.6428969610541,395.6428969610541,497.8295894552761,497.8295894552761,0.0,0.9467822556080013,0.9467822556080013,632.5,632.5
98,98,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,12.945664216172522,12.945664216172522,0.09321103804765538,0.09321103804765538,396.71609443008987,396.71609443008987,506.57423630177226,506.57423630177226,0.0,0.9469116017251032,0.9469116017251032,633.0,633.0
99,99,1267,0.0,0.0,0.0,1.0,1.0,3801.0000000000005,3801.0000000000005,13.020218515466919,13.020218515466919,0.1451809132057345,0.1451809132057345,392.8244994609254,392.8244994609254,493.82872881683807,493.82872881683807,0.0,0.9472922556755896,0.9472922556755896,633.0,633.0
