episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
26,26,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.115065079590904,10.115065079590904,0.3052813615097912,0.3052813615097912,1.1198382555384918,1.1198382555384918,433.2721214838957,433.2721214838957,0.0,0.9467359785138777,0.9467359785138777,631.5,631.5
27,27,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.168851290599184,10.168851290599184,0.00746740692218465,0.00746740692218465,1.9392362447622433,1.9392362447622433,425.24557605504475,425.24557605504475,0.0,0.9468446875848625,0.9468446875848625,632.0,632.0
28,28,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.181441351383395,10.181441351383395,0.13273272517210752,0.13273272517210752,2.4540136002963404,2.4540136002963404,419.3962907500698,419.3962907500698,0.0,0.9466747572999649,0.9466747572999649,632.0,632.0
29,29,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.104235635582185,10.104235635582185,0.10538482700820845,0.10538482700820845,2.237579173369717,2.237579173369717,440.4116478137303,440.4116478137303,0.0,0.9467776695500618,0.9467776695500618,634.0,634.0
30,30,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.160582921326895,10.160582921326895,0.001985612337233119,0.001985612337233119,1.23256814692763,1.23256814692763,417.3862131367708,417.3862131367708,0.0,0.9464979989516936,0.9464979989516936,629.5,629.5
31,31,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.08739082804531,10.08739082804531,0.03618532474974025,0.03618532474974025,1.0374755604931394,1.0374755604931394,407.26727255782725,407.26727255782725,0.0,0.9470325718968984,0.9470325718968984,630.5,630.5
32,32,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.589657359408388,10.589657359408388,0.03391326706261149,0.03391326706261149,2.292577549152998,2.292577549152998,440.5143052612933,440.5143052612933,0.0,0.9468137613933345,0.9468137613933345,632.0,632.0
33,33,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.125524271930237,10.125524271930237,0.1936190716682308,0.1936190716682308,1.1343592947935137,1.1343592947935137,402.0499288544252,402.0499288544252,0.0,0.9465444226721363,0.9465444226721363,628.5,628.5
34,34,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.003351857623025,10.003351857623025,0.20798962419297942,0.20798962419297942,1.5439392162027412,1.5439392162027412,426.6430783984686,426.6430783984686,0.0,0.9461703941278503,0.9461703941278503,630.5,630.5
35,35,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.216646911385876,10.216646911385876,0.35943793382353423,0.35943793382353423,2.6161606048569404,2.6161606048569404,416.03281370607107,416.03281370607107,0.0,0.9470309620473703,0.9470309620473703,632.0,632.0
36,36,1267,0.0,0.0,0.0,1.0,1.0,3800.9999999999995,3800.9999999999995,10.01913858636893,10.01913858636893,0.39206771559405895,0.39206771559405895,2.072844378467391,2.072844378467391,434.688339613428,434.688339613428,0.0,0.9472387322900945,0.9472387322900945,633.0,633.0
37,37,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.181387862317152,10.181387862317152,0.1128025820805601,0.1128025820805601,1.4643730299511006,1.4643730299511006,424.1814948718301,424.1814948718301,0.0,0.9469323219522553,0.9469323219522553,630.5,630.5
38,38,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.692522601023285,10.692522601023285,0.00663712505932435,0.00663712505932435,1.036062129279742,1.036062129279742,440.0168559280627,440.0168559280627,0.0,0.9464914297646982,0.9464914297646982,634.0,634.0
39,39,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.097969753261188,10.097969753261188,0.23850612172582433,0.23850612172582433,2.508278683876849,2.508278683876849,434.63699744073944,434.63699744073944,0.0,0.9470563209042745,0.9470563209042745,633.0,633.0
40,40,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.448746260775035,10.448746260775035,0.03844580957427126,0.03844580957427126,2.442363450006997,2.442363450006997,422.11119047435517,422.11119047435517,0.0,0.9471307532310413,0.9471307532310413,630.5,630.5
41,41,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.24273720061674,10.24273720061674,0.22216229188324693,0.22216229188324693,2.043949214023143,2.043949214023143,420.9400339332968,420.9400339332968,0.0,0.9464478051149028,0.9464478051149028,632.5,632.5
42,42,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.002458525322334,10.002458525322334,0.3502801572024753,0.3502801572024753,4.374187432179655,4.374187432179655,422.6425746895641,422.6425746895641,0.0,0.9477497904193147,0.9477497904193147,631.0,631.0
43,43,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.055378631607216,10.055378631607216,0.23932070937865302,0.23932070937865302,1.0627434902189727,1.0627434902189727,417.55605068668444,417.55605068668444,0.0,0.9466452873519312,0.9466452873519312,630.0,630.0
44,44,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.197921798049693,10.197921798049693,0.0776108905631432,0.0776108905631432,3.8621862527286974,3.8621862527286974,421.9650580381882,421.9650580381882,0.0,0.9465659365104634,0.9465659365104634,633.5,633.5
45,45,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.223652182160663,10.223652182160663,0.022266237140481912,0.022266237140481912,1.1550873737012757,1.1550873737012757,423.53525326948903,423.53525326948903,0.0,0.9465766685025279,0.9465766685025279,630.0,630.0
46,46,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.58338122010957,10.58338122010957,0.07202029445667206,0.07202029445667206,1.217560224064742,1.217560224064742,412.2672683976169,412.2672683976169,0.0,0.9464643641759527,0.9464643641759527,629.5,629.5
47,47,1271,0.0,0.0,0.0,1.0,1.0,3813.0000000000005,3813.0000000000005,10.253019079449972,10.253019079449972,0.22225917009640903,0.22225917009640903,1.2353751070901617,1.2353751070901617,445.1057387649385,445.1057387649385,0.0,0.9468896601412146,0.9468896601412146,635.0,635.0
48,48,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.111193110167664,10.111193110167664,0.35215747635847183,0.35215747635847183,3.089750103762477,3.089750103762477,408.9693929705114,408.9693929705114,0.0,0.9460372502126536,0.9460372502126536,631.0,631.0
49,49,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.133010681968805,10.133010681968805,0.014135776084856904,0.014135776084856904,1.2028972436690173,1.2028972436690173,444.4580564177214,444.4580564177214,0.0,0.9470896256259512,0.9470896256259512,632.5,632.5
50,50,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.008022308614008,10.008022308614008,0.06374583750042077,0.06374583750042077,1.5770637765632072,1.5770637765632072,432.4831518866544,432.4831518866544,0.0,0.9470311217636026,0.9470311217636026,631.0,631.0
51,51,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.366375519209212,10.366375519209212,0.09500134623947333,0.09500134623947333,1.3978617275787857,1.3978617275787857,422.32435859373203,422.32435859373203,0.0,0.9463338073650782,0.9463338073650782,629.5,629.5
52,52,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.32716516364096,10.32716516364096,0.25344147418744006,0.25344147418744006,1.331436886917622,1.331436886917622,423.7033123369606,423.7033123369606,0.0,0.9462499674925685,0.9462499674925685,633.0,633.0
53,53,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,11.426124897393654,11.426124897393654,0.06549619568136732,0.06549619568136732,3.045429805750094,3.045429805750094,427.52050436688614,427.52050436688614,0.0,0.9477792550033677,0.9477792550033677,631.5,631.5
54,54,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.079058868510819,10.079058868510819,0.09839897125964896,0.09839897125964896,1.0239991325799673,1.0239991325799673,421.04564770338635,421.04564770338635,0.0,0.9474789593682477,0.9474789593682477,633.0,633.0
55,55,1262,0.0,0.0,0.0,1.0,1.0,3786.0000000000005,3786.0000000000005,10.03665009424178,10.03665009424178,0.15388628875477448,0.15388628875477448,3.823565499280618,3.823565499280618,424.2674387516376,424.2674387516376,0.0,0.9466504644934196,0.9466504644934196,630.5,630.5
56,56,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.041758539549939,10.041758539549939,0.29398160440550447,0.29398160440550447,1.0544946285318255,1.0544946285318255,427.1920722738248,427.1920722738248,0.0,0.9465121274480321,0.9465121274480321,632.0,632.0
57,57,1262,0.0,0.0,0.0,1.0,1.0,3785.9999999999995,3785.9999999999995,10.005022602694142,10.005022602694142,0.1848514427504314,0.1848514427504314,0.9645208906979849,0.9645208906979849,427.58181847660444,427.58181847660444,0.0,0.9469111289822695,0.9469111289822695,630.5,630.5
58,58,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.37342611917248,12.37342611917248,0.33551491499872416,0.33551491499872416,4.134883437767707,4.134883437767707,427.0493475480754,427.0493475480754,0.0,0.9480403524095522,0.9480403524095522,631.0,631.0
59,59,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.047910762230044,10.047910762230044,0.3384660315186881,0.3384660315186881,1.0665873214956312,1.0665873214956312,412.4962615415391,412.4962615415391,0.0,0.9461874247584168,0.9461874247584168,630.0,630.0
60,60,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.088168877370684,10.088168877370684,0.3234519276958,0.3234519276958,1.5987534128083654,1.5987534128083654,421.5851545944591,421.5851545944591,0.0,0.9462093605840208,0.9462093605840208,629.5,629.5
61,61,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.126737541205232,10.126737541205232,0.16383166409031205,0.16383166409031205,3.1713962830806484,3.1713962830806484,428.46138364151193,428.46138364151193,0.0,0.9462504025853751,0.9462504025853751,631.5,631.5
62,62,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.02989199839692,10.02989199839692,0.21326769720639263,0.21326769720639263,1.225421744773706,1.225421744773706,412.84628363452805,412.84628363452805,0.0,0.9465573529820636,0.9465573529820636,632.5,632.5
63,63,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.018313088578527,10.018313088578527,0.2676391120932167,0.2676391120932167,1.666295322197355,1.666295322197355,417.7307167631911,417.7307167631911,0.0,0.9470400330905149,0.9470400330905149,631.0,631.0
64,64,1269,0.0,0.0,0.0,1.0,1.0,3807.0000000000005,3807.0000000000005,10.021899653571696,10.021899653571696,0.15818768696089788,0.15818768696089788,2.4980703520364633,2.4980703520364633,443.29311099325326,443.29311099325326,0.0,0.9495615140749719,0.9495615140749719,634.0,634.0
65,65,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.091650792195521,10.091650792195521,0.3589266308019341,0.3589266308019341,2.245710081119354,2.245710081119354,425.3622290036844,425.3622290036844,0.0,0.9467132036524945,0.9467132036524945,631.5,631.5
66,66,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.320375402241512,10.320375402241512,0.2767981205750109,0.2767981205750109,1.2961045884170417,1.2961045884170417,411.2338393888473,411.2338393888473,0.0,0.9466354898550965,0.9466354898550965,631.0,631.0
67,67,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.053923182415277,10.053923182415277,0.19616213155415438,0.19616213155415438,1.6437425669765655,1.6437425669765655,412.4087969291557,412.4087969291557,0.0,0.9468177215379564,0.9468177215379564,630.0,630.0
68,68,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.02215554439545,10.02215554439545,3.9576066104147616e-05,3.9576066104147616e-05,2.0873733545374935,2.0873733545374935,406.6617434869962,406.6617434869962,0.0,0.9466713572621708,0.9466713572621708,628.5,628.5
69,69,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.048513574581168,10.048513574581168,0.1571857456356776,0.1571857456356776,1.4861728870144586,1.4861728870144586,431.456052072497,431.456052072497,0.0,0.9461529182095859,0.9461529182095859,632.5,632.5
70,70,1261,0.0,0.0,0.0,1.0,1.0,3783.0000000000005,3783.0000000000005,10.148300653804458,10.148300653804458,0.059673754652343744,0.059673754652343744,2.1495704535768128,2.1495704535768128,420.3114688343366,420.3114688343366,0.0,0.9468902502069856,0.9468902502069856,630.0,630.0
71,71,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.340989637097795,10.340989637097795,0.34922650159834057,0.34922650159834057,1.7178417633195149,1.7178417633195149,431.0650837617445,431.0650837617445,0.0,0.9469734666258713,0.9469734666258713,633.0,633.0
72,72,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.145933661719297,10.145933661719297,0.06731726568764648,0.06731726568764648,1.6281540701519293,1.6281540701519293,430.76553857482264,430.76553857482264,0.0,0.9482235256486659,0.9482235256486659,632.0,632.0
73,73,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.56016443311836,10.56016443311836,0.32969602494416034,0.32969602494416034,1.7083831976937323,1.7083831976937323,435.4029967338772,435.4029967338772,0.0,0.9460719600791943,0.9460719600791943,632.5,632.5
74,74,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.028120353990582,10.028120353990582,0.36121892767558644,0.36121892767558644,1.5367235162611155,1.5367235162611155,426.70931076853157,426.70931076853157,0.0,0.9490184178497976,0.9490184178497976,632.5,632.5
75,75,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.064114377577637,10.064114377577637,0.06085424519460545,0.06085424519460545,4.320817902759419,4.320817902759419,423.85013717537913,423.85013717537913,0.0,0.946279812810147,0.946279812810147,631.5,631.5
76,76,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.384934675593604,10.384934675593604,0.008035158117133324,0.008035158117133324,0.8475009780022987,0.8475009780022987,440.2713815622506,440.2713815622506,0.0,0.9480396340763468,0.9480396340763468,633.0,633.0
77,77,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.11967728492076,10.11967728492076,0.08736095820104796,0.08736095820104796,3.2781678630159763,3.2781678630159763,422.347748089357,422.347748089357,0.0,0.9481495509755092,0.9481495509755092,630.0,630.0
78,78,1257,0.0,0.0,0.0,1.0,1.0,3771.0000000000005,3771.0000000000005,10.003914086990882,10.003914086990882,0.05096904590258569,0.05096904590258569,1.6443299207018207,1.6443299207018207,405.9094335280985,405.9094335280985,0.0,0.9464633138583891,0.9464633138583891,628.0,628.0
79,79,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.096995476209838,10.096995476209838,0.35073298092423527,0.35073298092423527,1.1796046820062658,1.1796046820062658,418.48438108908,418.48438108908,0.0,0.9467086256106321,0.9467086256106321,632.0,632.0
80,80,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.007073856670447,10.007073856670447,0.09296368056481649,0.09296368056481649,2.636392735286383,2.636392735286383,436.8765275604534,436.8765275604534,0.0,0.9464278370359508,0.9464278370359508,633.5,633.5
81,81,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.1649500298203,10.1649500298203,0.047544127982134234,0.047544127982134234,3.202569467171849,3.202569467171849,450.55222495959026,450.55222495959026,0.0,0.9474055921257966,0.9474055921257966,634.0,634.0
82,82,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.086113630538966,10.086113630538966,0.20082845178136013,0.20082845178136013,1.6933080958197737,1.6933080958197737,432.1089773765842,432.1089773765842,0.0,0.94684496717451,0.94684496717451,630.5,630.5
83,83,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,11.7160560653821,11.7160560653821,0.1254930521331011,0.1254930521331011,4.854812935114246,4.854812935114246,420.4231834828364,420.4231834828364,0.0,0.9464717584147275,0.9464717584147275,629.5,629.5
84,84,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.270428226417314,10.270428226417314,0.3415746658264828,0.3415746658264828,0.9824295509344606,0.9824295509344606,422.01250646485175,422.01250646485175,0.0,0.9465377918686372,0.9465377918686372,628.5,628.5
85,85,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.380962369746873,10.380962369746873,0.15162154535323938,0.15162154535323938,2.9176149133690124,2.9176149133690124,432.12875154008015,432.12875154008015,0.0,0.9460674151846283,0.9460674151846283,632.5,632.5
86,86,1269,0.0,0.0,0.0,1.0,1.0,3806.999999999999,3806.999999999999,10.456465219528532,10.456465219528532,0.14813163719615208,0.14813163719615208,4.0100500939066865,4.0100500939066865,442.1803016331866,442.1803016331866,0.0,0.9462005450253268,0.9462005450253268,634.0,634.0
87,87,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.180417521972878,10.180417521972878,0.2805814200868045,0.2805814200868045,3.8105410274265035,3.8105410274265035,425.54953137401026,425.54953137401026,0.0,0.9470656550666332,0.9470656550666332,631.5,631.5
88,88,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.562713052109332,10.562713052109332,0.3031412494881367,0.3031412494881367,1.632475902967534,1.632475902967534,458.0986492374191,458.0986492374191,0.0,0.9468016323135123,0.9468016323135123,634.0,634.0
89,89,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.073205502545257,10.073205502545257,0.20325244209366058,0.20325244209366058,1.0528592087209503,1.0528592087209503,432.3424122224073,432.3424122224073,0.0,0.9481401479346954,0.9481401479346954,632.0,632.0
90,90,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.0637521716394,10.0637521716394,0.09549731863200268,0.09549731863200268,1.585655395865962,1.585655395865962,429.6418758767834,429.6418758767834,0.0,0.9463808864056807,0.9463808864056807,632.0,632.0
91,91,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.255103562626413,10.255103562626413,0.041697283550069346,0.041697283550069346,3.250750067861411,3.250750067861411,432.21225852654857,432.21225852654857,0.0,0.9465165400618853,0.9465165400618853,632.0,632.0
92,92,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.184907331895976,10.184907331895976,0.018249422047007278,0.018249422047007278,1.2037953486186959,1.2037953486186959,439.0391350510692,439.0391350510692,0.0,0.9465504884364211,0.9465504884364211,633.0,633.0
93,93,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.005839898218364,10.005839898218364,0.328135206856415,0.328135206856415,2.5085501519555597,2.5085501519555597,398.7123172925026,398.7123172925026,0.0,0.946225460061715,0.946225460061715,629.0,629.0
94,94,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.102829480760294,10.102829480760294,0.080913288722298,0.080913288722298,1.3958574528653827,1.3958574528653827,411.0806237829377,411.0806237829377,0.0,0.9468688807213632,0.9468688807213632,631.0,631.0
95,95,1271,0.0,0.0,0.0,1.0,1.0,3813.0,3813.0,10.118288691114259,10.118288691114259,0.12731706320278854,0.12731706320278854,1.7141223931105465,1.7141223931105465,448.7038785309721,448.7038785309721,0.0,0.9470697529562314,0.9470697529562314,635.0,635.0
96,96,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.390250364125947,10.390250364125947,0.02081167761862197,0.02081167761862197,2.4415637107779418,2.4415637107779418,406.12609107873567,406.12609107873567,0.0,0.9466648101728513,0.9466648101728513,630.5,630.5
97,97,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.032049888847332,10.032049888847332,0.05375849439477475,0.05375849439477475,3.621263262014065,3.621263262014065,434.23976725250117,434.23976725250117,0.0,0.9467633332571432,0.9467633332571432,632.5,632.5
98,98,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.586833019572579,10.586833019572579,0.052971533373838954,0.052971533373838954,1.2863478823835466,1.2863478823835466,422.563162814992,422.563162814992,0.0,0.9465099194591414,0.9465099194591414,631.0,631.0
