episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.5947978074794,615,0,1,3689.9999999999995,15.079187862327332,372.4192622234553,0.12311051109323241,190.93994256203547,307.0,0.9729739890373976,0,23,23
1194.7954487534525,618,0,1,3708.0,15.221096870275323,395.69837126409317,0.2931957509475462,188.15011890332562,308.5,0.9739772437672617,0,24,24
1194.1638239161489,612,0,1,3671.999999999999,15.15778026978579,340.58084938601803,0.1761090171262373,193.64686871453392,305.5,0.9708191195807456,0,25,25
1196.028873325858,622,0,1,3732.0,15.201458629399767,400.87831928317416,0.23158112836157083,189.03216464754883,310.5,0.9801443666292907,0,26,26
1196.0388577967194,621,0,1,3725.9999999999995,15.138636303524908,383.1195007069892,0.16630792973416048,189.928962816653,310.0,0.9801942889835965,0,27,27
1193.5496535711277,610,0,1,3660.0,15.222772029075148,337.5531267767015,0.23917802513567943,192.80832761281275,304.5,0.9677482678556385,0,28,28
1194.5020572352196,616,0,1,3696.0000000000005,14.894244136858308,382.86996767535544,0.21560918614725713,189.85120124857795,307.5,0.9725102861760981,0,29,29
1195.1693594064916,618,0,1,3708.0,15.102852601906973,386.350473816258,0.030418679070475595,189.8759179973794,308.5,0.9758467970324589,0,30,30
1195.995831555033,624,0,1,3744.0000000000005,15.257729338735588,408.77916499528334,0.25164631401935894,186.94030489943967,311.5,0.9799791577751643,0,31,31
1194.306673880451,614,0,1,3684.0000000000005,15.166484945552344,375.7769029543118,0.2459396336886282,192.03926112250036,306.5,0.9715333694022549,0,32,32
1194.176611278903,614,0,1,3684.0,15.260482019638236,384.092891511524,0.4209105049491632,190.93670808350544,306.5,0.9708830563945153,0,33,33
1193.7899733783865,613,0,1,3677.9999999999995,15.06912508468237,365.59560232037563,0.3108893920684224,191.20806570650913,306.0,0.9689498668919332,0,34,34
1193.9186244673165,615,0,1,3689.999999999999,15.335080805479095,382.57252662179934,0.11602410331064934,187.67774018947833,307.0,0.9695931223365821,0,35,35
1193.711543815573,611,0,1,3666.0,15.270386707698796,363.0003541888118,0.3748643872749711,193.41263789430036,305.0,0.9685577190778653,0,36,36
1192.9255325320341,609,0,1,3654.0,14.906070347967184,371.5440895111533,0.10868314729438722,193.92305454629104,304.0,0.9646276626601702,0,37,37
1193.8971129412082,617,0,1,3702.0,15.25653380979672,418.4375077570127,0.1406354788751433,184.44100760724712,308.0,0.9694855647060419,0,38,38
1193.192027148882,610,0,1,3660.0,15.118227309419524,362.1078939075772,0.00010693700942901999,191.7856669744736,304.5,0.9659601357444088,0,39,39
1195.8945423580801,622,0,1,3732.0,15.204931215296325,401.44933685744337,0.18620330096571225,187.76787169322657,310.5,0.9794727117904011,0,40,40
1195.8274643586078,621,0,1,3726.0,15.355549794598003,390.87886975525197,0.09226836118002743,189.49345810760303,310.0,0.9791373217930386,0,41,41
1194.6149646755034,620,0,1,3720.0,15.118102573413967,416.57662965955063,0.175369589521333,184.46031856440484,309.5,0.9730748233775153,0,42,42
1194.1009937657832,612,0,1,3671.9999999999995,15.16308773260885,359.7199975573491,0.057281073529595036,193.8824744599127,305.5,0.9705049688289155,0,43,43
1193.9894588212708,612,0,1,3672.0,15.114161166377244,359.71158651921814,0.2320068412122227,193.2667219696343,305.5,0.9699472941063539,0,44,44
1194.1049825187881,613,0,1,3678.0,15.123492468766191,362.9982486888431,0.17560787110133708,190.99583233130318,306.0,0.9705249125939386,0,45,45
1195.4501321735388,619,0,1,3714.0,15.05510525106456,385.90421290998705,0.3802272374714008,190.33140525757503,309.0,0.9772506608676932,0,46,46
1193.9337738321174,613,0,1,3678.0000000000005,15.091895913043821,378.10872382770765,0.29460849850682425,191.37436129505718,306.0,0.9696688691605876,0,47,47
1193.5202978961208,614,0,1,3684.0,15.264127979942055,394.4257442228826,0.11232674131396056,187.24107996935317,306.5,0.967601489480605,0,48,48
1193.9795752928187,613,0,1,3677.9999999999995,15.283859610826417,365.21089792444207,0.11788994931100999,191.51347950103428,306.0,0.9698978764640931,0,49,49
1193.7180609873144,613,0,1,3678.0,15.049659012933649,376.8603416594027,0.061245241086054274,189.49477394627317,306.0,0.9685903049365729,0,50,50
1193.1304373804946,610,0,1,3660.0000000000005,15.225617263031321,367.9965933918758,0.20412547723827548,192.8257675325245,304.5,0.9656521869024741,0,51,51
1194.8785754195067,618,0,1,3707.9999999999995,15.28158518988948,391.0010593805536,0.13109601515753644,188.84678058870125,308.5,0.974392877097533,0,52,52
1195.4461365083016,621,0,1,3725.9999999999995,15.164252119438865,398.6447428340927,0.4127853159611262,188.59876726946155,310.0,0.9772306825415079,0,53,53
1195.740529527147,620,0,1,3720.0,15.184941800501313,398.9706410934887,0.1648827570881594,190.85728134723044,309.5,0.9787026476357338,0,54,54
1195.2783935396492,620,0,1,3720.0,15.242666773030635,412.02611801979003,0.04559058325226977,189.00515456426663,309.5,0.9763919676982463,0,55,55
1195.0345288601527,618,0,1,3707.9999999999995,15.266503927935618,379.4716169042329,0.4075249470682339,189.10744845201043,308.5,0.9751726443007646,0,56,56
1193.6631403488352,611,0,1,3666.0000000000005,15.132940372821816,347.04337949888526,0.16840340793284544,192.78345045710665,305.0,0.9683157017441749,0,57,57
1194.6960850103555,617,0,1,3702.0,15.328582564235969,388.44318495843197,0.015457707247402109,188.9034420967404,308.0,0.973480425051777,0,58,58
1193.995874803788,615,0,1,3690.0,15.218747557103733,393.70892570108566,0.26512542405714606,188.18749215442855,307.0,0.9699793740189397,0,59,59
1194.2047647802115,614,0,1,3684.0,15.198880271591646,364.9602773129373,0.007555953335712587,191.1767992843863,306.5,0.9710238239010569,0,60,60
1194.0908399286286,613,0,1,3678.0000000000005,15.15755745588312,369.1395742030395,0.05849372373618601,192.6887032742628,306.0,0.970454199643142,0,61,61
1194.8231409376874,617,0,1,3701.999999999999,15.375397745140383,398.25826005754817,0.2810305790528166,189.82272507728953,308.0,0.9741157046884366,0,62,62
1194.6506430881332,617,0,1,3702.0,15.099898325329406,370.03580633098375,0.26304179248554005,188.35682143689633,308.0,0.9732532154406662,0,63,63
1196.0017032756896,621,0,1,3726.0,15.133006972131914,387.626607206964,0.3021017066440515,189.86612945566696,310.0,0.9800085163784478,0,64,64
1194.3429282294735,615,0,1,3690.0,15.152068611761067,381.13460035487253,0.24364763795303673,190.31542928356117,307.0,0.971714641147366,0,65,65
1194.9035263212431,618,0,1,3708.0000000000005,15.263813187988982,393.90706490210425,0.022257892065129264,189.3678247326307,308.5,0.974517631606215,0,66,66
1194.2549971855506,614,0,1,3683.999999999999,15.24743926817165,371.3399453725202,0.00356805482125513,190.46378079873023,306.5,0.9712749859277515,0,67,67
1192.95841706278,609,0,1,3654.0,15.308861601192655,365.3020054305465,0.04402090023171702,193.08423589225094,304.0,0.9647920853139001,0,68,68
1196.1580135327142,621,0,1,3726.0,15.234075980715254,385.24077417795866,0.04033417218844576,190.28033136278194,310.0,0.9807900676635708,0,69,69
1192.8259656939601,607,0,1,3642.0,15.254988293454156,345.14268131286974,0.0575551403742019,195.34901390496674,303.0,0.964129828469799,0,70,70
1193.1636543568973,608,0,1,3648.0,15.307384705747491,344.08140570221076,0.31335100060367954,195.57742525582566,303.5,0.9658182717844868,0,71,71
1195.6834345033492,621,0,1,3726.0000000000005,15.370713679644277,382.55078698772263,0.20727861367789682,188.82096032700306,310.0,0.978417172516746,0,72,72
1194.5972963409235,615,0,1,3690.0,14.896122223136253,378.4232028063267,0.013990095394765513,191.20374252833625,307.0,0.9729864817046174,0,73,73
1195.9428499756434,624,0,1,3744.0,15.110878935506761,412.4660295591074,0.23999668384526981,186.24181058617572,311.5,0.979714249878216,0,74,74
1193.0422025361333,610,0,1,3660.0,15.221591561783834,377.8668293932523,0.12752273334387978,191.92376492507302,304.5,0.9652110126806672,0,75,75
1194.5379882882344,616,0,1,3696.0,15.272809172018006,381.9234806733889,0.2197953766977017,189.12850839093957,307.5,0.9726899414411718,0,76,76
1195.204189201367,617,0,1,3701.9999999999995,15.104757108362605,366.03648242351545,0.18281991170484674,191.32641980818332,308.0,0.9760209460068341,0,77,77
1194.1391221723254,614,0,1,3683.9999999999995,15.302235834979015,384.7399502801679,0.17631877190978332,190.48136178268396,306.5,0.9706956108616277,0,78,78
1195.574984992827,621,0,1,3725.9999999999995,15.234221743034638,402.93231144579966,0.01472838808499218,187.6839556341273,310.0,0.9778749249641349,0,79,79
1193.6431594100395,612,0,1,3671.999999999999,15.07899168501986,370.4060996000203,0.223082033230578,191.80877563914547,305.5,0.9682157970501988,0,80,80
1193.5557253431778,612,0,1,3672.0,15.143877634495588,388.71435073311864,0.06170031556593113,192.60956854830744,305.5,0.9677786267158881,0,81,81
1194.764720467596,618,0,1,3707.999999999999,15.096697822226865,393.06810603622336,0.08749471171712196,187.53913584374922,308.5,0.9738236023379795,0,82,82
1193.8067291380337,612,0,1,3672.0000000000005,15.047047281115237,359.7227266485211,0.2351206241089627,192.56655371262474,305.5,0.9690336456901694,0,83,83
1193.6491118886922,613,0,1,3678.0,15.069915825934492,368.87481598981367,0.3246630392648679,189.208833071027,306.0,0.9682455594434614,0,84,84
1194.9488619786966,618,0,1,3708.0,15.011314891833777,380.3251984035615,0.14441438836314438,188.81994872810574,308.5,0.9747443098934829,0,85,85
1194.439716123079,615,0,1,3690.0,15.428260105658014,380.5411844313635,0.29098577789732155,190.72084716692308,307.0,0.9721985806153952,0,86,86
1195.2161687966275,617,0,1,3702.0,15.206594787955018,377.64896518340663,0.34675917376419957,191.41771396794425,308.0,0.9760808439831368,0,87,87
1194.120558393529,616,0,1,3695.9999999999995,15.243114039359677,401.5259029324501,0.018408996010668807,188.12430885340163,307.5,0.9706027919676458,0,88,88
1194.6425216685693,618,0,1,3707.9999999999995,15.285335115255467,402.1535313262151,0.21529435799182728,186.56660169014336,308.5,0.9732126083428476,0,89,89
1193.015148452061,608,0,1,3648.0,15.240413001210387,354.8360991841221,0.33292181217619216,195.76495743387446,303.5,0.9650757422603057,0,90,90
1194.1369613698707,614,0,1,3684.0,15.179522940798018,380.6799226645891,0.0058722798377737325,191.2244566620571,306.5,0.9706848068493534,0,91,91
1193.281098218418,611,0,1,3666.0000000000005,15.186953416591587,378.24160683677843,0.08454820660704515,191.17471336086774,305.0,0.9664054910920907,0,92,92
1195.0990055777015,617,0,1,3702.0,15.361897006430853,374.5706184863878,0.33233573392982774,190.9325459189641,308.0,0.975495027888507,0,93,93
1194.3432250304027,614,0,1,3684.0,15.141569464258856,368.2976805875316,0.13565671004041355,192.59342044980096,306.5,0.9717161251520133,0,94,94
1197.335434078095,626,0,1,3756.0,15.123224773396062,392.7172030990088,0.21162821418224073,190.00143389344836,312.5,0.9866771703904755,0,95,95
1194.593078197576,620,0,1,3720.0,15.175164789572568,435.68966512647023,0.37290547490761833,184.87748377903736,309.5,0.9729653909878809,0,96,96
1192.9776739818274,611,0,1,3665.9999999999995,15.24645266027971,381.804632512927,0.06857993224161521,189.9457901343099,305.0,0.964888369909137,0,97,97
1192.4684321877753,607,0,1,3642.0,15.158544746036451,351.6519529286912,0.26121312642027505,193.14619604155058,303.0,0.9623421609388758,0,98,98
1195.4264541092748,619,0,1,3714.0000000000005,15.215206333460017,385.3975223689514,0.1980829215726976,189.56012125745005,309.0,0.9771322705463731,0,99,99
