episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
64,64,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,985.8308922718608,985.8308922718608,0.2712065491824777,0.2712065491824777,0.0,0.0,1035.879370008822,1035.879370008822,0.0,0.946810724989399,0.946810724989399,587.0,587.0
65,65,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,962.4157951384699,962.4157951384699,0.28086159101053154,0.28086159101053154,0.0,0.0,1033.9945561214079,1033.9945561214079,0.0,0.9468177838770343,0.9468177838770343,587.0,587.0
66,66,1175,0.0,0.0,0.0,1.0,1.0,3524.9999999999995,3524.9999999999995,991.8596806988663,991.8596806988663,0.17520950816667172,0.17520950816667172,0.012974295225607965,0.012974295225607965,1044.1542208455326,1044.1542208455326,0.0,0.9468167582045339,0.9468167582045339,587.0,587.0
67,67,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.09911472030606146,0.09911472030606146,0.17111597202269332,0.17111597202269332,1041.1883534157325,1041.1883534157325,0.0,0.9461596820551847,0.9461596820551847,586.5,586.5
68,68,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.05997824080166171,0.05997824080166171,0.18650350283632777,0.18650350283632777,1038.9096970252153,1038.9096970252153,0.0,0.9462839219312705,0.9462839219312705,586.5,586.5
69,69,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,991.3903273370452,991.3903273370452,0.36587129782195893,0.36587129782195893,0.04903148538341387,0.04903148538341387,1043.9468267788245,1043.9468267788245,0.0,0.9462442699338091,0.9462442699338091,587.0,587.0
70,70,1174,0.0,0.0,0.0,1.0,1.0,3522.0000000000005,3522.0000000000005,994.7498659925571,994.7498659925571,0.24139401624687226,0.24139401624687226,0.078872934397961,0.078872934397961,1041.5769407544108,1041.5769407544108,0.0,0.9461214425758439,0.9461214425758439,586.5,586.5
71,71,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.22718638606778152,0.22718638606778152,0.02905796028725469,0.02905796028725469,1038.5714277319807,1038.5714277319807,0.0,0.9460519945956961,0.9460519945956961,586.0,586.0
72,72,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,986.4997482699605,986.4997482699605,0.3358434262407902,0.3358434262407902,0.06763722697279856,0.06763722697279856,1045.0922284248543,1045.0922284248543,0.0,0.9467413859927879,0.9467413859927879,587.5,587.5
73,73,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.2265864285020662,0.2265864285020662,0.0034735327945979787,0.0034735327945979787,1043.5431255972476,1043.5431255972476,0.0,0.9466766343406994,0.9466766343406994,587.0,587.0
74,74,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.0935344624587973,0.0935344624587973,0.3330577224917698,0.3330577224917698,1043.8272055163413,1043.8272055163413,0.0,0.9467846294294515,0.9467846294294515,587.0,587.0
75,75,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.021116025278967096,0.021116025278967096,0.16666666666666666,0.16666666666666666,1045.7219822313739,1045.7219822313739,0.0,0.9463567394986654,0.9463567394986654,586.5,586.5
76,76,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,994.7498659925571,994.7498659925571,0.2356434499310336,0.2356434499310336,0.17334260903341708,0.17334260903341708,1034.0331814533342,1034.0331814533342,0.0,0.9466413821192284,0.9466413821192284,586.0,586.0
77,77,1173,0.0,0.0,0.0,1.0,1.0,3519.0000000000005,3519.0000000000005,988.4462256216761,988.4462256216761,0.318332742341851,0.318332742341851,0.16666666666666666,0.16666666666666666,1035.5718579913687,1035.5718579913687,0.0,0.9463533690203508,0.9463533690203508,586.0,586.0
78,78,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.14014820778461365,0.14014820778461365,0.10155436812675882,0.10155436812675882,1043.4869422231056,1043.4869422231056,0.0,0.9464024149217388,0.9464024149217388,587.0,587.0
79,79,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.07691526521494424,0.07691526521494424,0.16666666666666666,0.16666666666666666,1031.3298867776507,1031.3298867776507,0.0,0.9465277217978608,0.9465277217978608,586.0,586.0
80,80,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,988.1558098903366,988.1558098903366,0.3300521247861781,0.3300521247861781,0.14952261282152304,0.14952261282152304,1041.6844397351567,1041.6844397351567,0.0,0.9468653730993216,0.9468653730993216,587.5,587.5
81,81,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,990.5136906924284,990.5136906924284,0.2389668105826991,0.2389668105826991,0.0,0.0,1032.9241184472419,1032.9241184472419,0.0,0.9465903971382826,0.9465903971382826,586.0,586.0
82,82,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,993.4984271270205,993.4984271270205,0.3161958601785183,0.3161958601785183,0.024622926023765285,0.024622926023765285,1040.9471746616914,1040.9471746616914,0.0,0.9464477503195834,0.9464477503195834,587.0,587.0
83,83,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,989.1079543078483,989.1079543078483,0.15840961934566494,0.15840961934566494,0.04566812677617651,0.04566812677617651,1041.1124553730542,1041.1124553730542,0.0,0.9467692416390961,0.9467692416390961,587.5,587.5
84,84,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,992.7487047911965,992.7487047911965,0.12149986513674584,0.12149986513674584,0.14581689469070394,0.14581689469070394,1037.0743219749388,1037.0743219749388,0.0,0.9465827519660494,0.9465827519660494,586.5,586.5
85,85,1176,0.0,0.0,0.0,1.0,1.0,3528.000000000001,3528.000000000001,994.7498659925571,994.7498659925571,0.34910994087178326,0.34910994087178326,0.14979914598567404,0.14979914598567404,1042.1747026515864,1042.1747026515864,0.0,0.9475639192940374,0.9475639192940374,587.5,587.5
86,86,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.2396197141657266,0.2396197141657266,7.625181261701408e-05,7.625181261701408e-05,1042.6852038840136,1042.6852038840136,0.0,0.9460651804902271,0.9460651804902271,586.5,586.5
87,87,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.07476927487428754,0.07476927487428754,0.16666666666666666,0.16666666666666666,1039.3508684118854,1039.3508684118854,0.0,0.9463770957973625,0.9463770957973625,586.5,586.5
88,88,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.13315189438700603,0.13315189438700603,0.1210370217411995,0.1210370217411995,1046.0065129608063,1046.0065129608063,0.0,0.9467766228723908,0.9467766228723908,587.0,587.0
89,89,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.00846445395927665,0.00846445395927665,0.16666666666666666,0.16666666666666666,1051.4808463444697,1051.4808463444697,0.0,0.9460812786953879,0.9460812786953879,587.0,587.0
90,90,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,970.7694377675858,970.7694377675858,0.00892979595708081,0.00892979595708081,0.3333333333333333,0.3333333333333333,1034.9368577149532,1034.9368577149532,0.0,0.9463725110752275,0.9463725110752275,587.0,587.0
91,91,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.6664760935892,994.6664760935892,0.32789757825275245,0.32789757825275245,0.10088962293979094,0.10088962293979094,1041.342790821159,1041.342790821159,0.0,0.9464407325804451,0.9464407325804451,586.5,586.5
92,92,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,981.1703759928268,981.1703759928268,0.07170250483999129,0.07170250483999129,0.16666666666666666,0.16666666666666666,1037.601403460241,1037.601403460241,0.0,0.9467733759041288,0.9467733759041288,586.5,586.5
93,93,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,994.7498659925571,994.7498659925571,0.41087841239921546,0.41087841239921546,0.16666666666666666,0.16666666666666666,1044.7922922942696,1044.7922922942696,0.0,0.9470512962154343,0.9470512962154343,587.5,587.5
94,94,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.06990826576862398,0.06990826576862398,0.33310450473461073,0.33310450473461073,1048.5796411596048,1048.5796411596048,0.0,0.9466272522439964,0.9466272522439964,587.5,587.5
95,95,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.002912206827407411,0.002912206827407411,0.3333333333333333,0.3333333333333333,1041.285199007315,1041.285199007315,0.0,0.9461794389648234,0.9461794389648234,586.5,586.5
96,96,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.19684127872498453,0.19684127872498453,0.031125893176087705,0.031125893176087705,1044.4319088653892,1044.4319088653892,0.0,0.9471081691098928,0.9471081691098928,587.0,587.0
97,97,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,950.5512459145574,950.5512459145574,0.023340236573259347,0.023340236573259347,0.16666666666666666,0.16666666666666666,1027.6432502255086,1027.6432502255086,0.0,0.9474914377136878,0.9474914377136878,587.0,587.0
98,98,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.3073763774504582,0.3073763774504582,0.16666666666666666,0.16666666666666666,1038.4222404092927,1038.4222404092927,0.0,0.9465809165926666,0.9465809165926666,586.5,586.5
