episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.399743204253,608,0,1,3648.0,13.986060435794167,297.50799377490426,0.22015536054413315,196.65078053734862,303.5,0.961998716021264,0,68,68
1193.2479367479364,610,0,1,3660.0,13.851711875308043,306.6179019611494,0.023999065821594234,196.85182408798983,304.5,0.9662396837396822,0,69,69
1194.0234195749617,616,0,1,3696.0,13.929450279491235,359.1873908541734,0.04009780204517667,189.2419229325169,307.5,0.970117097874808,0,70,70
1194.5329753785047,618,0,1,3708.0,14.035271517938998,352.4417850833829,0.1418598880195905,187.07892712907665,308.5,0.9726648768925237,0,71,71
1194.5744259149124,617,0,1,3702.0000000000005,13.910529194533408,362.6975829945216,0.03609330825762389,190.0964770451152,308.0,0.9728721295745626,0,72,72
1193.9511273054222,615,0,1,3690.0,13.94418986695123,342.6361088195363,0.04194658001358406,190.03968804179544,307.0,0.9697556365271115,0,73,73
1195.0517278539112,620,0,1,3720.0,13.973040044153104,373.08749229161253,0.08019818133332682,187.0735201871743,309.5,0.975258639269555,0,74,74
1192.2418768462962,608,0,1,3647.9999999999995,13.90304415109629,297.9186724833279,0.07996509397276073,195.64301522323402,303.5,0.9612093842314801,0,75,75
1197.1948664501904,626,0,1,3756.0,13.88427474103647,403.9558905366855,0.06012066323573737,190.33477374998984,312.5,0.9859743322509522,0,76,76
1195.0005933546886,618,0,1,3708.0,14.016867644240588,360.3174969051114,0.03343024974870375,190.43189967416794,308.5,0.9750029667734429,0,77,77
1194.9196109095474,618,0,1,3708.0,13.930182143958268,357.75161490224536,0.037227276893894296,189.69548702811974,308.5,0.9745980545477374,0,78,78
1194.0017322668543,614,0,1,3684.0,13.977405481059472,339.8548275498544,0.24641778877024198,192.49620805156044,306.5,0.9700086613342719,0,79,79
1195.5621128525513,620,0,1,3720.0,14.003317654266414,372.71734661663584,0.05381795940625343,190.01819472708146,309.5,0.9778105642627566,0,80,80
1194.9878921950924,620,0,1,3720.0,13.88484927506028,376.7703326243257,0.11493150963590372,187.78134588884222,309.5,0.9749394609754629,0,81,81
1195.460448818657,622,0,1,3732.0,13.891877328305478,385.6238987754837,0.008489613440304042,187.5145213206883,310.5,0.9773022440932851,0,82,82
1194.7766182642304,619,0,1,3714.0,13.934795353326022,371.67653731907365,0.025951393464947924,187.96845588757662,309.0,0.9738830913211524,0,83,83
1193.6707118556283,613,0,1,3678.0,13.991308103287357,327.3063731534489,0.10860373105569063,193.1561653436954,306.0,0.9683535592781416,0,84,84
1193.820959128365,615,0,1,3690.0,13.869566036306887,336.5497131822124,0.07129282897553589,188.68909167758093,307.0,0.9691047956418267,0,85,85
1194.799157866301,618,0,1,3708.0,13.963936622196753,354.648748519459,0.06721859088016273,188.76684049876346,308.5,0.973995789331504,0,86,86
1195.2805509485838,620,0,1,3720.0,13.919294411967531,367.2093884091499,0.1128311736183871,188.37062471885866,309.5,0.9764027547429178,0,87,87
1195.5777986143587,622,0,1,3732.0,13.985282769507009,386.7623990692431,0.0824066424360768,187.68215801548547,310.5,0.9778889930717928,0,88,88
1193.2490550920613,611,0,1,3666.0,13.931234992505425,329.0666781630177,0.14077796392647016,194.04700494680552,305.0,0.9662452754603071,0,89,89
1193.0060064375634,611,0,1,3666.0,13.866227561146967,317.5708334990103,0.16925131434295695,192.57859366279607,305.0,0.9650300321878175,0,90,90
1193.3970393294992,611,0,1,3666.0,13.833159266983316,325.6544555376441,0.249339689858158,195.73406831456035,305.0,0.9669851966474956,0,91,91
1194.8736020084004,616,0,1,3696.0,13.875740951921715,356.6167632109903,0.20366208467900532,194.3406779770453,307.5,0.9743680100420035,0,92,92
1193.7631098788397,614,0,1,3684.0,14.000215082934277,338.01026647136484,0.23430242165241444,190.59696116141592,306.5,0.9688155493941992,0,93,93
1193.8907312110132,613,0,1,3678.0,13.983361757171785,342.310262876722,0.21493651463893987,193.5721658979027,306.0,0.9694536560550658,0,94,94
1194.864071765898,619,0,1,3714.0,13.954550680446125,349.5844187676893,0.2650980103025639,187.62654456569012,309.0,0.9743203588294893,0,95,95
1194.0272849268613,616,0,1,3696.0,13.931954407056054,347.41040043051174,0.07455299518920358,189.0324213294983,307.5,0.970136424634307,0,96,96
1196.0679183477023,622,0,1,3732.0,13.865200558081412,381.92747208665963,0.014161220964396789,189.80047139680005,310.5,0.9803395917385122,0,97,97
1194.7251575317114,618,0,1,3708.0,13.90703473751094,356.2156566117305,0.300624281466222,188.82967818501268,308.5,0.9736257876585566,0,98,98
1195.686279329155,622,0,1,3732.0,13.989279016402296,376.49830216712223,0.27923415698065707,187.17115516081415,310.5,0.978431396645775,0,99,99
