episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
11,11,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.3280332507223784,0.3280332507223784,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9463386446923321,0.9463386446923321,584.0,584.0
12,12,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,2.038865818178232,2.038865818178232,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9469935791617803,0.9469935791617803,584.5,584.5
13,13,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,1.4462923271864265,1.4462923271864265,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9473293833747142,0.9473293833747142,585.0,585.0
14,14,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,1.830412511514807,1.830412511514807,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464851086378133,0.9464851086378133,584.0,584.0
15,15,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.18446060465753208,0.18446060465753208,0.4929414874716261,0.4929414874716261,1944.6000000000001,1944.6000000000001,0.0,0.9464050514967923,0.9464050514967923,584.0,584.0
16,16,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.1400656801407018,0.1400656801407018,0.43513765046876113,0.43513765046876113,1944.6000000000001,1944.6000000000001,0.0,0.9464099697057978,0.9464099697057978,584.0,584.0
17,17,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.6279718000316441,0.6279718000316441,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466093461828252,0.9466093461828252,584.0,584.0
18,18,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,120.0,120.0,2.6185274086517176,2.6185274086517176,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462927844466283,0.9462927844466283,584.0,584.0
19,19,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8267632033587707,0.8267632033587707,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465344675962851,0.9465344675962851,584.0,584.0
20,20,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.0881915857031013,1.0881915857031013,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466098759012141,0.9466098759012141,584.0,584.0
21,21,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7106386118445148,0.7106386118445148,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464660214814721,0.9464660214814721,584.0,584.0
22,22,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7629905808835019,0.7629905808835019,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463070948907844,0.9463070948907844,584.0,584.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,3.506342626231355,3.506342626231355,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465487821561195,0.9465487821561195,584.0,584.0
24,24,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,2.1033920249534397,2.1033920249534397,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946663128286203,0.946663128286203,584.0,584.0
25,25,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,6.855534653455699,6.855534653455699,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466167044380971,0.9466167044380971,584.0,584.0
26,26,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,0.0016233589170862371,0.0016233589170862371,0.5000551982331801,0.5000551982331801,1944.6000000000001,1944.6000000000001,0.0,0.9470447868475148,0.9470447868475148,584.5,584.5
27,27,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,120.0,120.0,1.0500380794089663,1.0500380794089663,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9483234388071136,0.9483234388071136,585.5,585.5
28,28,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.4319359710165796,0.4319359710165796,0.38149453676217904,0.38149453676217904,1944.6000000000001,1944.6000000000001,0.0,0.9465690696300425,0.9465690696300425,584.0,584.0
29,29,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.611703339673468,1.611703339673468,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465742534586379,0.9465742534586379,584.0,584.0
30,30,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,5.679663309954128,5.679663309954128,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462106463673418,0.9462106463673418,584.0,584.0
31,31,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.04222720005600752,0.04222720005600752,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466240559624189,0.9466240559624189,584.0,584.0
32,32,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,120.0,120.0,1.7419042398465598,1.7419042398465598,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466183158370631,0.9466183158370631,584.0,584.0
33,33,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,120.0,120.0,1.1292866091935374,1.1292866091935374,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9473357985275671,0.9473357985275671,585.0,585.0
34,34,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.4983515384103984,0.4983515384103984,0.4924502833860508,0.4924502833860508,1944.6000000000001,1944.6000000000001,0.0,0.9463963278358289,0.9463963278358289,584.0,584.0
35,35,1169,0.0,0.0,0.0,1.0,1.0,3506.999999999999,3506.999999999999,120.0,120.0,0.3090633763596692,0.3090633763596692,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465162236861945,0.9465162236861945,584.0,584.0
36,36,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.3572751141925241,1.3572751141925241,0.43107585829634937,0.43107585829634937,1944.6000000000001,1944.6000000000001,0.0,0.946582301318741,0.946582301318741,584.0,584.0
37,37,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.129919606983117,2.129919606983117,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9465835072030148,0.9465835072030148,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.866135076278979,4.866135076278979,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466092344032676,0.9466092344032676,584.0,584.0
39,39,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.2756281215598724,0.2756281215598724,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464107785728955,0.9464107785728955,584.0,584.0
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5666846793446251,0.5666846793446251,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465622092918341,0.9465622092918341,584.0,584.0
41,41,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.629990424753529,4.629990424753529,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464716846472523,0.9464716846472523,584.0,584.0
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.06727353542443205,0.06727353542443205,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466602963560563,0.9466602963560563,584.0,584.0
43,43,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.5112357069465425,0.5112357069465425,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9467807952735243,0.9467807952735243,584.5,584.5
44,44,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.637591024579959,0.637591024579959,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465408234737784,0.9465408234737784,584.0,584.0
45,45,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.3585049304666037,1.3585049304666037,0.4971545648939513,0.4971545648939513,1944.6000000000001,1944.6000000000001,0.0,0.9466746877071004,0.9466746877071004,584.0,584.0
46,46,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,2.775642712649107,2.775642712649107,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9473904832764073,0.9473904832764073,584.5,584.5
47,47,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.190791009378727,1.190791009378727,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9468879500864311,0.9468879500864311,584.5,584.5
48,48,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.7031660244479767,1.7031660244479767,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946704256458942,0.946704256458942,584.0,584.0
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.5295021462259915,1.5295021462259915,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465382946019474,0.9465382946019474,584.0,584.0
50,50,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.00952614439451216,0.00952614439451216,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466029156886407,0.9466029156886407,584.0,584.0
51,51,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.1648678116841755,1.1648678116841755,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464657835091825,0.9464657835091825,584.0,584.0
52,52,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.6505353546357335,0.6505353546357335,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9467029311645867,0.9467029311645867,584.0,584.0
53,53,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.04598705784209131,0.04598705784209131,0.6666666666666666,0.6666666666666666,1944.6000000000001,1944.6000000000001,0.0,0.9465069460882004,0.9465069460882004,584.0,584.0
54,54,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.7315470870698435,0.7315470870698435,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9461987073214,0.9461987073214,584.0,584.0
55,55,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.04777346629252707,0.04777346629252707,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466242436501779,0.9466242436501779,584.0,584.0
56,56,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.25947115847123764,0.25947115847123764,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465797708489786,0.9465797708489786,584.0,584.0
57,57,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.647419151184638,2.647419151184638,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946560722185958,0.946560722185958,584.0,584.0
58,58,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5081652317974,0.5081652317974,0.4999283545839768,0.4999283545839768,1944.6000000000001,1944.6000000000001,0.0,0.9464775373842573,0.9464775373842573,584.0,584.0
59,59,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.8542299820567532,0.8542299820567532,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466731605211244,0.9466731605211244,584.0,584.0
60,60,1170,0.0,0.0,0.0,1.0,1.0,3510.0000000000005,3510.0000000000005,120.0,120.0,1.8539444559569829,1.8539444559569829,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9471171198303523,0.9471171198303523,584.5,584.5
61,61,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.10362711923770976,0.10362711923770976,0.49853883729900494,0.49853883729900494,1944.6000000000001,1944.6000000000001,0.0,0.9465160131752827,0.9465160131752827,584.0,584.0
62,62,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.074370946878467,4.074370946878467,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464599418927298,0.9464599418927298,584.0,584.0
63,63,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.8371727518281415,1.8371727518281415,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.94652137895682,0.94652137895682,584.0,584.0
64,64,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.1268023477346865,1.1268023477346865,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462205984472982,0.9462205984472982,584.0,584.0
65,65,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,3.4896967440286315,3.4896967440286315,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466301474282743,0.9466301474282743,584.0,584.0
66,66,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.3791944646686977,0.3791944646686977,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465686998061901,0.9465686998061901,584.0,584.0
67,67,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9511814792827179,0.9511814792827179,0.4995168626116542,0.4995168626116542,1944.6000000000001,1944.6000000000001,0.0,0.9465366545182754,0.9465366545182754,584.0,584.0
68,68,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.3327882087979945,1.3327882087979945,0.6632481440816894,0.6632481440816894,1944.6000000000001,1944.6000000000001,0.0,0.9470078002752303,0.9470078002752303,584.5,584.5
69,69,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.8936485227286732,1.8936485227286732,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465438124544819,0.9465438124544819,584.0,584.0
70,70,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.28211916022785877,0.28211916022785877,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464860516595989,0.9464860516595989,584.0,584.0
71,71,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.18596832875551958,0.18596832875551958,0.5024994220020805,0.5024994220020805,1944.6000000000001,1944.6000000000001,0.0,0.946516314160403,0.946516314160403,584.0,584.0
72,72,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,1.1351804849229201,1.1351804849229201,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946413527274804,0.946413527274804,584.0,584.0
73,73,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.2418926734304774,1.2418926734304774,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.946599975469024,0.946599975469024,584.0,584.0
74,74,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,2.355333581626715,2.355333581626715,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9471853414356771,0.9471853414356771,584.5,584.5
75,75,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.22762496570883248,0.22762496570883248,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466260732035969,0.9466260732035969,584.0,584.0
76,76,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8273554514839888,0.8273554514839888,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465126640017121,0.9465126640017121,584.0,584.0
77,77,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,4.223720472774217,4.223720472774217,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9471299711608852,0.9471299711608852,584.5,584.5
78,78,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.956750540077835,2.956750540077835,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466357963641499,0.9466357963641499,584.0,584.0
79,79,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7813073163488495,0.7813073163488495,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.946515571409687,0.946515571409687,584.0,584.0
80,80,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.2609194831110454,0.2609194831110454,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9473517233526102,0.9473517233526102,584.5,584.5
81,81,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9999964660243277,0.9999964660243277,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466891854764307,0.9466891854764307,584.0,584.0
82,82,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.12653183538933666,0.12653183538933666,0.46962443283234256,0.46962443283234256,1944.6000000000001,1944.6000000000001,0.0,0.9464402693071075,0.9464402693071075,584.0,584.0
83,83,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.438088538477609,4.438088538477609,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464953879843593,0.9464953879843593,584.0,584.0
84,84,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.40917644583221,2.40917644583221,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.94657853711189,0.94657853711189,584.0,584.0
85,85,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.6011532745625843,0.6011532745625843,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465822851057747,0.9465822851057747,584.0,584.0
86,86,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5518294659564823,0.5518294659564823,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466069797845285,0.9466069797845285,584.0,584.0
87,87,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,4.730548790678799,4.730548790678799,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.94666508476001,0.94666508476001,584.0,584.0
88,88,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.0927228413471185,0.0927228413471185,0.6666666666666666,0.6666666666666666,1944.6000000000001,1944.6000000000001,0.0,0.9465297165765427,0.9465297165765427,584.0,584.0
89,89,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.4799973188913893,2.4799973188913893,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9460491071782303,0.9460491071782303,584.0,584.0
90,90,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,7.212771766102741,7.212771766102741,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9464670818342502,0.9464670818342502,584.0,584.0
91,91,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,4.9682717525457765,4.9682717525457765,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465647461763265,0.9465647461763265,584.0,584.0
92,92,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.008467494690585312,0.008467494690585312,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.946661797476578,0.946661797476578,584.0,584.0
93,93,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,3.620625868714861,3.620625868714861,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463031519606975,0.9463031519606975,584.0,584.0
94,94,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,1.6906278128551693,1.6906278128551693,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466031110589623,0.9466031110589623,584.5,584.5
95,95,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.36532506460021563,0.36532506460021563,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9469420234629157,0.9469420234629157,584.5,584.5
96,96,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.532144074143964,0.532144074143964,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464272692182729,0.9464272692182729,584.0,584.0
97,97,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7476412264798912,0.7476412264798912,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465633449107437,0.9465633449107437,584.0,584.0
98,98,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,2.3150699665171985,2.3150699665171985,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9472278439355785,0.9472278439355785,584.5,584.5
99,99,1170,0.0,0.0,0.0,1.0,1.0,3509.9999999999995,3509.9999999999995,120.0,120.0,2.1729525024357415,2.1729525024357415,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9471557906488178,0.9471557906488178,584.5,584.5
