episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,405.4628922100047,405.4628922100047,0.06906718656883638,0.06906718656883638,0.3333333333333333,0.3333333333333333,766.8513557516068,766.8513557516068,0.0,0.9467549053110256,0.9467549053110256,616.5,616.5
11,11,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,386.55656867413035,386.55656867413035,0.03469225414050275,0.03469225414050275,0.16666666666666666,0.16666666666666666,747.5590899091803,747.5590899091803,0.0,0.9468815504675131,0.9468815504675131,617.5,617.5
12,12,1232,0.0,0.0,0.0,1.0,1.0,3695.9999999999995,3695.9999999999995,420.19914796203494,420.19914796203494,0.3420813301609807,0.3420813301609807,0.16666666666666666,0.16666666666666666,787.6154250887354,787.6154250887354,0.0,0.9480386990843102,0.9480386990843102,615.5,615.5
13,13,1236,0.0,0.0,0.0,1.0,1.0,3707.9999999999995,3707.9999999999995,407.3224473546309,407.3224473546309,0.17337755344627484,0.17337755344627484,0.01557182312679044,0.01557182312679044,759.1817195890821,759.1817195890821,0.0,0.9468387642230712,0.9468387642230712,617.5,617.5
14,14,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,421.34220481250566,421.34220481250566,0.29673269938637753,0.29673269938637753,0.1742561691424085,0.1742561691424085,777.3141663463207,777.3141663463207,0.0,0.9464434488789928,0.9464434488789928,615.5,615.5
15,15,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,425.423299651987,425.423299651987,0.1420353630824006,0.1420353630824006,0.09570763176286962,0.09570763176286962,767.2409722624105,767.2409722624105,0.0,0.9468371091740299,0.9468371091740299,616.0,616.0
16,16,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,410.1141124028691,410.1141124028691,0.0865006200755974,0.0865006200755974,0.16666666666666666,0.16666666666666666,758.6338884662143,758.6338884662143,0.0,0.9469247943735143,0.9469247943735143,614.5,614.5
17,17,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,404.52760200566587,404.52760200566587,0.09818443890952912,0.09818443890952912,0.16663192691956086,0.16663192691956086,754.0163309998486,754.0163309998486,0.0,0.9464584537017431,0.9464584537017431,615.5,615.5
18,18,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,428.4425102185921,428.4425102185921,0.06688383321190498,0.06688383321190498,0.16666666666666666,0.16666666666666666,767.7500385004494,767.7500385004494,0.0,0.947092400763012,0.947092400763012,616.5,616.5
19,19,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,402.85251236270955,402.85251236270955,0.002227016438416068,0.002227016438416068,0.47859524348042903,0.47859524348042903,761.8642296092966,761.8642296092966,0.0,0.9471124562526786,0.9471124562526786,616.0,616.0
20,20,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,405.30637854774284,405.30637854774284,0.030530611222391695,0.030530611222391695,0.33061562062454836,0.33061562062454836,763.6290175671713,763.6290175671713,0.0,0.9460527049088103,0.9460527049088103,616.5,616.5
21,21,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,416.75459964275274,416.75459964275274,0.07495537724583873,0.07495537724583873,0.16666666666666666,0.16666666666666666,757.318962477604,757.318962477604,0.0,0.9460874615789673,0.9460874615789673,616.0,616.0
22,22,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,408.62271993492885,408.62271993492885,0.027879501124949496,0.027879501124949496,0.16666666666666666,0.16666666666666666,761.1072375107551,761.1072375107551,0.0,0.9463416549251413,0.9463416549251413,616.5,616.5
23,23,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,425.45473056145033,425.45473056145033,0.3355247945931841,0.3355247945931841,0.16666666666666666,0.16666666666666666,769.0604049450685,769.0604049450685,0.0,0.9467915831949507,0.9467915831949507,615.0,615.0
24,24,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,410.82829800925924,410.82829800925924,0.30080233373843807,0.30080233373843807,0.16666666666666666,0.16666666666666666,766.8575680845903,766.8575680845903,0.0,0.9462724693030136,0.9462724693030136,616.5,616.5
25,25,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,411.1664552537199,411.1664552537199,0.03593245686469622,0.03593245686469622,0.3333333333333333,0.3333333333333333,760.8309204523771,760.8309204523771,0.0,0.9462717528810154,0.9462717528810154,617.5,617.5
26,26,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,427.84903972217984,427.84903972217984,0.2682503444144408,0.2682503444144408,0.16666666666666666,0.16666666666666666,776.3867889584928,776.3867889584928,0.0,0.9465948138174198,0.9465948138174198,614.0,614.0
27,27,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,395.7775689692134,395.7775689692134,0.22833692735906388,0.22833692735906388,0.13092318047174759,0.13092318047174759,756.3004150814344,756.3004150814344,0.0,0.9468311774884508,0.9468311774884508,618.0,618.0
28,28,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,406.40769540306957,406.40769540306957,0.2336647449349889,0.2336647449349889,0.1544611299866193,0.1544611299866193,764.4146025284243,764.4146025284243,0.0,0.9463240562140435,0.9463240562140435,617.0,617.0
29,29,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,338.66315713562165,338.66315713562165,0.3686569256413967,0.3686569256413967,0.3333333333333333,0.3333333333333333,734.6202554190907,734.6202554190907,0.0,0.9464066252840672,0.9464066252840672,616.5,616.5
30,30,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,428.16234246802117,428.16234246802117,0.28940510759600935,0.28940510759600935,0.16666666666666666,0.16666666666666666,783.5402735590883,783.5402735590883,0.0,0.947846665238547,0.947846665238547,615.5,615.5
31,31,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,386.54059723694303,386.54059723694303,0.29933815471115105,0.29933815471115105,0.16666666666666666,0.16666666666666666,765.2122151652081,765.2122151652081,0.0,0.9460481189050549,0.9460481189050549,618.0,618.0
32,32,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,403.0721721290465,403.0721721290465,0.1448367538904206,0.1448367538904206,0.08656495791907332,0.08656495791907332,766.7735564001545,766.7735564001545,0.0,0.9469529067431071,0.9469529067431071,616.5,616.5
33,33,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,397.00417778311294,397.00417778311294,0.18960765581090464,0.18960765581090464,0.18339372459041273,0.18339372459041273,770.2293579415472,770.2293579415472,0.0,0.9467663488070956,0.9467663488070956,616.0,616.0
34,34,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,396.5501569990956,396.5501569990956,0.2717863812097665,0.2717863812097665,0.2361490497441604,0.2361490497441604,752.874268615124,752.874268615124,0.0,0.9474968139070078,0.9474968139070078,618.5,618.5
35,35,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,419.4586529569495,419.4586529569495,0.294204409104589,0.294204409104589,0.16666666666666666,0.16666666666666666,773.8674106291124,773.8674106291124,0.0,0.9464629688238183,0.9464629688238183,616.0,616.0
36,36,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,400.6745840737045,400.6745840737045,0.15587574660217818,0.15587574660217818,0.06832587877388165,0.06832587877388165,761.6686819330469,761.6686819330469,0.0,0.9464485441749572,0.9464485441749572,616.0,616.0
37,37,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,418.70098973874747,418.70098973874747,0.16974476895218715,0.16974476895218715,0.021423273714289592,0.021423273714289592,761.1502974988375,761.1502974988375,0.0,0.9472179878872531,0.9472179878872531,618.0,618.0
38,38,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,413.37131201540205,413.37131201540205,0.05951221574264276,0.05951221574264276,0.16666666666666666,0.16666666666666666,764.149226301288,764.149226301288,0.0,0.9466705010564797,0.9466705010564797,616.0,616.0
39,39,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,411.8383446189895,411.8383446189895,0.2907122691272794,0.2907122691272794,0.16666666666666666,0.16666666666666666,768.2570010025738,768.2570010025738,0.0,0.9464356787395282,0.9464356787395282,616.5,616.5
40,40,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,392.63603669909304,392.63603669909304,0.18314461586208197,0.18314461586208197,0.0049503722071690265,0.0049503722071690265,764.0237120718216,764.0237120718216,0.0,0.9466013620909643,0.9466013620909643,617.5,617.5
41,41,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,426.19664930380065,426.19664930380065,0.17270271063938225,0.17270271063938225,0.11200711727364461,0.11200711727364461,781.1262647041921,781.1262647041921,0.0,0.9485585103935561,0.9485585103935561,615.0,615.0
42,42,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,396.52386109385566,396.52386109385566,0.12615804907303543,0.12615804907303543,0.158743729175623,0.158743729175623,781.6914728003563,781.6914728003563,0.0,0.9484902751181324,0.9484902751181324,617.0,617.0
43,43,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,417.9765233652684,417.9765233652684,0.25960418670603097,0.25960418670603097,0.15733377027171547,0.15733377027171547,772.8291145099496,772.8291145099496,0.0,0.9476322287238006,0.9476322287238006,615.0,615.0
44,44,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,428.42396326296364,428.42396326296364,0.13934822954496429,0.13934822954496429,0.26891474739274107,0.26891474739274107,768.1051060998974,768.1051060998974,0.0,0.9470555176069191,0.9470555176069191,614.5,614.5
45,45,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,426.9544350386868,426.9544350386868,0.23026481103516014,0.23026481103516014,0.2628467811867864,0.2628467811867864,790.2624440197857,790.2624440197857,0.0,0.9485759645181192,0.9485759645181192,616.5,616.5
46,46,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,406.33733137246725,406.33733137246725,0.13298112452700056,0.13298112452700056,0.12146937642669575,0.12146937642669575,768.5236431222645,768.5236431222645,0.0,0.9464197935750184,0.9464197935750184,616.5,616.5
47,47,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,428.4432216738652,428.4432216738652,0.004492845706055503,0.004492845706055503,0.3333333333333333,0.3333333333333333,770.5102932601459,770.5102932601459,0.0,0.9467028564726533,0.9467028564726533,615.0,615.0
48,48,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,395.2092968942621,395.2092968942621,0.023191935758799933,0.023191935758799933,0.3309691854156079,0.3309691854156079,767.8230824554687,767.8230824554687,0.0,0.9471904097461814,0.9471904097461814,616.5,616.5
49,49,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.884832117619,418.884832117619,0.01266369764290596,0.01266369764290596,0.3333333333333333,0.3333333333333333,781.0668444511574,781.0668444511574,0.0,0.9477810775693598,0.9477810775693598,615.5,615.5
50,50,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,425.9177424883451,425.9177424883451,0.1404397432586512,0.1404397432586512,0.10066755519942412,0.10066755519942412,768.6579806903826,768.6579806903826,0.0,0.9478003603942488,0.9478003603942488,615.0,615.0
51,51,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,402.8036805590217,402.8036805590217,0.2821861584762623,0.2821861584762623,0.16666666666666666,0.16666666666666666,758.8828884872161,758.8828884872161,0.0,0.94752356777271,0.94752356777271,618.0,618.0
52,52,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,427.1676297146135,427.1676297146135,0.03829902558007861,0.03829902558007861,0.3333333333333333,0.3333333333333333,778.4742863836227,778.4742863836227,0.0,0.9470202596737826,0.9470202596737826,616.0,616.0
53,53,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,405.86677538319077,405.86677538319077,0.09934034053459295,0.09934034053459295,0.3331705045700868,0.3331705045700868,770.5890995181713,770.5890995181713,0.0,0.9471148549829458,0.9471148549829458,616.0,616.0
54,54,1230,0.0,0.0,0.0,1.0,1.0,3689.9999999999995,3689.9999999999995,423.80892171859546,423.80892171859546,0.15269118397990886,0.15269118397990886,0.06134052905394798,0.06134052905394798,779.7722951555904,779.7722951555904,0.0,0.947122206134922,0.947122206134922,614.5,614.5
55,55,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,427.63440251102503,427.63440251102503,0.18540331134523785,0.18540331134523785,0.022747875899333754,0.022747875899333754,768.5595912648272,768.5595912648272,0.0,0.9465645209074347,0.9465645209074347,615.0,615.0
56,56,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,402.3790660531748,402.3790660531748,0.08384271139306941,0.08384271139306941,0.2031625370573821,0.2031625370573821,768.2235000498313,768.2235000498313,0.0,0.9466643922611008,0.9466643922611008,616.5,616.5
57,57,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,393.80067801188886,393.80067801188886,0.09557082651215798,0.09557082651215798,0.16666666666666666,0.16666666666666666,757.0006079690723,757.0006079690723,0.0,0.9470666502747375,0.9470666502747375,615.5,615.5
58,58,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,389.81851836208983,389.81851836208983,0.05692518355464007,0.05692518355464007,0.16666666666666666,0.16666666666666666,752.5233324748049,752.5233324748049,0.0,0.9464771128561761,0.9464771128561761,617.5,617.5
59,59,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,421.19532464297686,421.19532464297686,0.3244215364021792,0.3244215364021792,0.16666666666666666,0.16666666666666666,767.4482834434579,767.4482834434579,0.0,0.9463902859070656,0.9463902859070656,616.5,616.5
60,60,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,415.7275554658531,415.7275554658531,0.19203156252658443,0.19203156252658443,0.00870571720785513,0.00870571720785513,765.237024714489,765.237024714489,0.0,0.948236738433374,0.948236738433374,616.0,616.0
61,61,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,428.1988240593783,428.1988240593783,0.24945260048267062,0.24945260048267062,0.16066437534479694,0.16066437534479694,772.4946448825515,772.4946448825515,0.0,0.9466868829692701,0.9466868829692701,616.5,616.5
62,62,1231,0.0,0.0,0.0,1.0,1.0,3693.0000000000005,3693.0000000000005,428.4415368812015,428.4415368812015,0.041817744176885906,0.041817744176885906,0.3333333333333333,0.3333333333333333,779.6993950931609,779.6993950931609,0.0,0.9486899832600318,0.9486899832600318,615.0,615.0
63,63,1232,0.0,0.0,0.0,1.0,1.0,3695.9999999999995,3695.9999999999995,428.00496968861285,428.00496968861285,0.24789812823788263,0.24789812823788263,0.1666500118378835,0.1666500118378835,770.3466514900969,770.3466514900969,0.0,0.9465848427858582,0.9465848427858582,615.5,615.5
64,64,1234,0.0,0.0,0.0,1.0,1.0,3701.999999999999,3701.999999999999,412.75908883148287,412.75908883148287,0.05698281350862776,0.05698281350862776,0.16666666666666666,0.16666666666666666,761.7952121911242,761.7952121911242,0.0,0.9466395462464634,0.9466395462464634,616.5,616.5
65,65,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,428.4432216738652,428.4432216738652,0.19971177072627613,0.19971177072627613,0.04694575481177506,0.04694575481177506,768.6459779928953,768.6459779928953,0.0,0.9465581240008758,0.9465581240008758,617.0,617.0
66,66,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,406.82614053722216,406.82614053722216,0.1887580972457872,0.1887580972457872,0.014500930754036275,0.014500930754036275,769.4095301253859,769.4095301253859,0.0,0.946208075068883,0.946208075068883,617.0,617.0
67,67,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,417.99479249001695,417.99479249001695,0.1199948124685391,0.1199948124685391,0.1483188676245052,0.1483188676245052,769.5725505232554,769.5725505232554,0.0,0.9465858897985417,0.9465858897985417,615.5,615.5
68,68,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,428.4432216738652,428.4432216738652,0.09910908482185524,0.09910908482185524,0.267527763024333,0.267527763024333,772.9366274930588,772.9366274930588,0.0,0.9462573248865058,0.9462573248865058,614.0,614.0
69,69,1231,0.0,0.0,0.0,1.0,1.0,3693.0000000000005,3693.0000000000005,404.6716848957894,404.6716848957894,0.30521370570279044,0.30521370570279044,0.16666666666666666,0.16666666666666666,768.3163213074016,768.3163213074016,0.0,0.9470843653276227,0.9470843653276227,615.0,615.0
70,70,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,428.4432216738652,428.4432216738652,0.027925624637040278,0.027925624637040278,0.3333333333333333,0.3333333333333333,777.4234230310839,777.4234230310839,0.0,0.9469033221080055,0.9469033221080055,614.5,614.5
71,71,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,399.43498950742986,399.43498950742986,0.05771504625787263,0.05771504625787263,0.325375557035235,0.325375557035235,761.6664620240336,761.6664620240336,0.0,0.9471435039025313,0.9471435039025313,616.0,616.0
72,72,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,404.42932294164814,404.42932294164814,0.0002987815109564731,0.0002987815109564731,0.3333333333333333,0.3333333333333333,771.4275938859654,771.4275938859654,0.0,0.9479300385473433,0.9479300385473433,615.5,615.5
73,73,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,386.12435729388324,386.12435729388324,0.0028391880502149705,0.0028391880502149705,0.16666666666666666,0.16666666666666666,754.1431927258284,754.1431927258284,0.0,0.946568781544441,0.946568781544441,616.0,616.0
74,74,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,420.16550817957807,420.16550817957807,0.2148687859400105,0.2148687859400105,0.03718280176047778,0.03718280176047778,764.8262039773223,764.8262039773223,0.0,0.9466976628889047,0.9466976628889047,615.5,615.5
75,75,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,428.4432216738652,428.4432216738652,0.20579802491840626,0.20579802491840626,0.04069227356297798,0.04069227356297798,772.3958298651784,772.3958298651784,0.0,0.9466612562378279,0.9466612562378279,615.5,615.5
76,76,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,398.97717292256186,398.97717292256186,0.2605074020453901,0.2605074020453901,0.16666666666666666,0.16666666666666666,757.328605341765,757.328605341765,0.0,0.9462976794515715,0.9462976794515715,616.0,616.0
77,77,1230,0.0,0.0,0.0,1.0,1.0,3689.9999999999995,3689.9999999999995,390.3252457522968,390.3252457522968,0.08924105787390588,0.08924105787390588,0.16666666666666666,0.16666666666666666,759.2172031645289,759.2172031645289,0.0,0.9468199847262248,0.9468199847262248,614.5,614.5
78,78,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,401.95638943573124,401.95638943573124,0.09716491301924651,0.09716491301924651,0.16666666666666666,0.16666666666666666,764.2235676524236,764.2235676524236,0.0,0.94623924079628,0.94623924079628,616.5,616.5
79,79,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,428.4432216738652,428.4432216738652,0.2419484931607543,0.2419484931607543,0.30932741123872604,0.30932741123872604,788.2448732506772,788.2448732506772,0.0,0.9468151083873771,0.9468151083873771,614.0,614.0
80,80,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,384.79654934822315,384.79654934822315,0.25392151419710907,0.25392151419710907,0.16314602513259582,0.16314602513259582,751.5220455548808,751.5220455548808,0.0,0.9467056333736907,0.9467056333736907,616.5,616.5
81,81,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,428.4432216738652,428.4432216738652,0.007877981413148173,0.007877981413148173,0.16666666666666666,0.16666666666666666,781.2429111423702,781.2429111423702,0.0,0.9471963728897588,0.9471963728897588,615.0,615.0
82,82,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,428.4432216738652,428.4432216738652,0.1654752614101253,0.1654752614101253,0.029490862996165736,0.029490862996165736,773.6802469751628,773.6802469751628,0.0,0.9464702808904222,0.9464702808904222,614.5,614.5
83,83,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,428.4432216738652,428.4432216738652,0.19555356623403405,0.19555356623403405,0.18885764601840746,0.18885764601840746,780.6033369364279,780.6033369364279,0.0,0.9466287487218539,0.9466287487218539,615.5,615.5
84,84,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,425.1071587110997,425.1071587110997,0.0444848260105984,0.0444848260105984,0.3333333333333333,0.3333333333333333,777.1502279405665,777.1502279405665,0.0,0.9485198515446694,0.9485198515446694,616.0,616.0
85,85,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,403.9374963401716,403.9374963401716,0.15115274230672113,0.15115274230672113,0.0659508604984499,0.0659508604984499,764.12572129384,764.12572129384,0.0,0.9468510346085454,0.9468510346085454,618.5,618.5
86,86,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,421.0073036721743,421.0073036721743,0.10326247950341472,0.10326247950341472,0.16536640860980248,0.16536640860980248,767.4206518653965,767.4206518653965,0.0,0.9465595183125325,0.9465595183125325,615.0,615.0
87,87,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,428.4432216738652,428.4432216738652,0.3410999432983926,0.3410999432983926,0.16666666666666666,0.16666666666666666,768.8958264816424,768.8958264816424,0.0,0.9462739054281534,0.9462739054281534,615.5,615.5
88,88,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,404.6883717506601,404.6883717506601,0.11840887331730018,0.11840887331730018,0.15078232315081075,0.15078232315081075,769.4578682866088,769.4578682866088,0.0,0.946216697589124,0.946216697589124,617.0,617.0
89,89,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,419.1827951769576,419.1827951769576,0.163756738967538,0.163756738967538,0.039635736125196525,0.039635736125196525,768.3316001302264,768.3316001302264,0.0,0.9467618334866302,0.9467618334866302,616.0,616.0
90,90,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,428.37061298881946,428.37061298881946,0.14312707129980035,0.14312707129980035,0.09221057390060931,0.09221057390060931,778.3674920891978,778.3674920891978,0.0,0.9467840687189956,0.9467840687189956,616.5,616.5
91,91,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,417.2999598630374,417.2999598630374,0.1883903140604134,0.1883903140604134,0.03673182074038501,0.03673182074038501,766.7418257519402,766.7418257519402,0.0,0.9465076098448987,0.9465076098448987,616.5,616.5
92,92,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,419.59157163521627,419.59157163521627,0.31776102633423675,0.31776102633423675,0.3333333333333333,0.3333333333333333,764.0648877880536,764.0648877880536,0.0,0.9461528245542435,0.9461528245542435,616.0,616.0
93,93,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,368.0079811565719,368.0079811565719,0.246657687438166,0.246657687438166,0.16259110601525253,0.16259110601525253,747.2503324225981,747.2503324225981,0.0,0.9466635694761145,0.9466635694761145,617.0,617.0
94,94,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,397.3355770385585,397.3355770385585,0.012075471690790932,0.012075471690790932,0.16666666666666666,0.16666666666666666,748.4873538627872,748.4873538627872,0.0,0.9465474381462341,0.9465474381462341,615.5,615.5
95,95,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,410.13075119265756,410.13075119265756,0.28051958653963993,0.28051958653963993,0.3333333333333333,0.3333333333333333,758.1359618159345,758.1359618159345,0.0,0.9463537678212007,0.9463537678212007,615.5,615.5
96,96,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,402.9516296029593,402.9516296029593,0.2481984882009309,0.2481984882009309,0.14947365232713394,0.14947365232713394,761.5242766571541,761.5242766571541,0.0,0.9473436815297497,0.9473436815297497,616.5,616.5
97,97,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,417.9998183991678,417.9998183991678,0.14799437993702896,0.14799437993702896,0.23635198852267852,0.23635198852267852,775.0048696695458,775.0048696695458,0.0,0.9473618852363909,0.9473618852363909,616.5,616.5
98,98,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,424.68043440091986,424.68043440091986,0.11652280976743387,0.11652280976743387,0.15348089045049002,0.15348089045049002,778.4172231651905,778.4172231651905,0.0,0.9472813584955669,0.9472813584955669,615.0,615.0
