episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.0693260092823,749.0693260092823,0.2033142901449475,0.2033142901449475,208.2898107339097,208.2898107339097,913.3437826426209,913.3437826426209,0.0,0.9467726278738935,0.9467726278738935,596.5,596.5
11,11,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,748.5933395071728,748.5933395071728,0.019701030407855452,0.019701030407855452,209.91258768997392,209.91258768997392,914.1233413610968,914.1233413610968,0.0,0.9463915276665001,0.9463915276665001,597.0,597.0
12,12,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,713.4934882207928,713.4934882207928,0.16208874844459698,0.16208874844459698,215.38002097817593,215.38002097817593,898.4249865752151,898.4249865752151,0.0,0.9461082790521508,0.9461082790521508,597.5,597.5
13,13,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,719.514159978261,719.514159978261,0.22363754486195045,0.22363754486195045,218.351567736878,218.351567736878,901.7568447501042,901.7568447501042,0.0,0.9463675352441799,0.9463675352441799,599.0,599.0
14,14,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,728.7712906543875,728.7712906543875,0.082188151330216,0.082188151330216,215.9217538571632,215.9217538571632,902.8404112074586,902.8404112074586,0.0,0.9462712412155789,0.9462712412155789,598.5,598.5
15,15,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,748.6043555947215,748.6043555947215,0.3402378938574044,0.3402378938574044,210.29008170726826,210.29008170726826,914.6693108438889,914.6693108438889,0.0,0.9473496427828496,0.9473496427828496,598.0,598.0
16,16,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,744.019555145497,744.019555145497,0.27482838101593554,0.27482838101593554,210.32298256069527,210.32298256069527,914.201795564958,914.201795564958,0.0,0.9465234509884769,0.9465234509884769,597.5,597.5
17,17,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.466149038695,731.466149038695,0.36002596994788694,0.36002596994788694,210.1821903637744,210.1821903637744,926.8723543520636,926.8723543520636,0.0,0.9460563204362257,0.9460563204362257,598.0,598.0
18,18,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,738.8022446320774,738.8022446320774,0.14941690403520902,0.14941690403520902,212.7059109443425,212.7059109443425,911.2133132752153,911.2133132752153,0.0,0.9462019518597378,0.9462019518597378,598.5,598.5
19,19,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,747.0278985796979,747.0278985796979,0.3416960094901004,0.3416960094901004,212.16278136875908,212.16278136875908,908.1602524529837,908.1602524529837,0.0,0.9465995635891434,0.9465995635891434,597.5,597.5
20,20,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,736.4055900342327,736.4055900342327,0.0262497866003895,0.0262497866003895,211.20357243167953,211.20357243167953,908.9776488494622,908.9776488494622,0.0,0.9467416714491966,0.9467416714491966,597.5,597.5
21,21,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,706.8491282167187,706.8491282167187,0.18766200381491205,0.18766200381491205,214.68692786555806,214.68692786555806,903.2761824807683,903.2761824807683,0.0,0.9465481295117577,0.9465481295117577,598.0,598.0
22,22,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,742.8372974072099,742.8372974072099,0.06619176760069846,0.06619176760069846,210.29635730420853,210.29635730420853,915.1575745115894,915.1575745115894,0.0,0.9469035020841919,0.9469035020841919,597.0,597.0
23,23,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,736.370795371174,736.370795371174,0.17474598131035401,0.17474598131035401,211.19508661467384,211.19508661467384,915.5742078246021,915.5742078246021,0.0,0.9468017120453507,0.9468017120453507,598.5,598.5
24,24,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.0693260092823,749.0693260092823,0.12161620082770348,0.12161620082770348,206.903659563387,206.903659563387,922.0634587445436,922.0634587445436,0.0,0.9462290794465014,0.9462290794465014,596.5,596.5
25,25,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.5850393254332,746.5850393254332,0.34854521194753635,0.34854521194753635,211.2869684213852,211.2869684213852,906.8808475392843,906.8808475392843,0.0,0.9472871319669345,0.9472871319669345,597.5,597.5
26,26,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,722.2082883322012,722.2082883322012,0.10771761688057613,0.10771761688057613,215.07270475627348,215.07270475627348,906.6345592043469,906.6345592043469,0.0,0.9466325546726512,0.9466325546726512,598.5,598.5
27,27,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.3703424931001,731.3703424931001,0.26009270844435595,0.26009270844435595,211.1168867235476,211.1168867235476,917.2869821776433,917.2869821776433,0.0,0.9462232207195803,0.9462232207195803,598.0,598.0
28,28,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,731.3161614117067,731.3161614117067,0.04143892425918392,0.04143892425918392,211.1371853418969,211.1371853418969,910.6909895188664,910.6909895188664,0.0,0.9465062366352958,0.9465062366352958,597.5,597.5
29,29,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4084210850825,746.4084210850825,0.4329270037823863,0.4329270037823863,209.22453443704504,209.22453443704504,912.7938101090903,912.7938101090903,0.0,0.9466109983823415,0.9466109983823415,596.5,596.5
30,30,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,728.4614911924134,728.4614911924134,0.3804117515380075,0.3804117515380075,213.10855115843063,213.10855115843063,908.7066863340332,908.7066863340332,0.0,0.9470454143856937,0.9470454143856937,598.5,598.5
31,31,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,744.9637572179911,744.9637572179911,0.3099972731126755,0.3099972731126755,208.90904376148478,208.90904376148478,920.7936123924733,920.7936123924733,0.0,0.9462427305823407,0.9462427305823407,597.0,597.0
32,32,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,729.3927763732519,729.3927763732519,0.2566934110302175,0.2566934110302175,213.24780482194365,213.24780482194365,902.6769256015058,902.6769256015058,0.0,0.9469974594702236,0.9469974594702236,598.0,598.0
33,33,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,645.4475117273147,645.4475117273147,0.16010494641026404,0.16010494641026404,221.6984418119989,221.6984418119989,902.471465473476,902.471465473476,0.0,0.9477638245647128,0.9477638245647128,600.5,600.5
34,34,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,740.7861011372687,740.7861011372687,0.0940234768010215,0.0940234768010215,212.48187000054548,212.48187000054548,900.8338959468174,900.8338959468174,0.0,0.946518396318543,0.946518396318543,597.5,597.5
35,35,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,721.3985825257574,721.3985825257574,0.19018679573356426,0.19018679573356426,213.26725276842808,213.26725276842808,906.9087409642347,906.9087409642347,0.0,0.9479608204030198,0.9479608204030198,598.5,598.5
36,36,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,731.5441336301454,731.5441336301454,0.2295320218693335,0.2295320218693335,210.7584528782378,210.7584528782378,916.1980023175868,916.1980023175868,0.0,0.9464626050274793,0.9464626050274793,597.5,597.5
37,37,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,730.1651363880692,730.1651363880692,0.34282463093920634,0.34282463093920634,211.42260474985102,211.42260474985102,917.1478511496296,917.1478511496296,0.0,0.9463915680289097,0.9463915680289097,598.0,598.0
38,38,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,738.5688319805288,738.5688319805288,0.10924482090056717,0.10924482090056717,213.14182077130775,213.14182077130775,906.3696156304229,906.3696156304229,0.0,0.9466061444648188,0.9466061444648188,598.5,598.5
39,39,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,739.4655332961815,739.4655332961815,0.27327039424875743,0.27327039424875743,213.3958753608865,213.3958753608865,906.1326444330359,906.1326444330359,0.0,0.9462847960635145,0.9462847960635145,597.5,597.5
40,40,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,749.0528272140313,749.0528272140313,0.13324232358531043,0.13324232358531043,207.5548369766275,207.5548369766275,931.2147464275865,931.2147464275865,0.0,0.9473808316147896,0.9473808316147896,598.0,598.0
41,41,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,727.4492836971544,727.4492836971544,0.04867438661364718,0.04867438661364718,213.09210839727467,213.09210839727467,903.9630083437384,903.9630083437384,0.0,0.9465714724673311,0.9465714724673311,597.5,597.5
42,42,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,738.0058723283531,738.0058723283531,0.35189083971570956,0.35189083971570956,210.65938825080073,210.65938825080073,915.8020816366147,915.8020816366147,0.0,0.9466978793159087,0.9466978793159087,597.5,597.5
43,43,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,730.6320118111404,730.6320118111404,0.05224563939121279,0.05224563939121279,211.7303587255581,211.7303587255581,911.6701317736389,911.6701317736389,0.0,0.947292248947699,0.947292248947699,597.5,597.5
44,44,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,749.0683364474755,749.0683364474755,0.23058491623767446,0.23058491623767446,210.3287826304088,210.3287826304088,911.3001912025439,911.3001912025439,0.0,0.9466523148543131,0.9466523148543131,597.5,597.5
45,45,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,742.2940975978586,742.2940975978586,0.24401235106119268,0.24401235106119268,211.21198629942077,211.21198629942077,906.220865822712,906.220865822712,0.0,0.9462070183288337,0.9462070183288337,597.0,597.0
46,46,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,719.4850654831589,719.4850654831589,0.20754604799884008,0.20754604799884008,215.72437855392909,215.72437855392909,899.8739168826021,899.8739168826021,0.0,0.9467676805479518,0.9467676805479518,598.5,598.5
47,47,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,734.9616013352622,734.9616013352622,0.09021896060873719,0.09021896060873719,213.2346096945538,213.2346096945538,902.810943349963,902.810943349963,0.0,0.9463442566146515,0.9463442566146515,597.5,597.5
48,48,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,717.0763438522596,717.0763438522596,0.01596594357309222,0.01596594357309222,214.01420117190116,214.01420117190116,904.0455970817255,904.0455970817255,0.0,0.9461837265288052,0.9461837265288052,597.5,597.5
49,49,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,737.1063425552459,737.1063425552459,0.10906051989304741,0.10906051989304741,212.74748353849728,212.74748353849728,910.8294474012837,910.8294474012837,0.0,0.9462181376720458,0.9462181376720458,598.5,598.5
50,50,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,729.9042876208151,729.9042876208151,0.4147729060387723,0.4147729060387723,211.35318877851793,211.35318877851793,912.4193617245808,912.4193617245808,0.0,0.9463335558208785,0.9463335558208785,597.5,597.5
51,51,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,723.685428239133,723.685428239133,0.2503428613106907,0.2503428613106907,213.33921244095865,213.33921244095865,909.3951167457195,909.3951167457195,0.0,0.9470071963698475,0.9470071963698475,598.5,598.5
52,52,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,749.0693260092823,749.0693260092823,0.20317046007810174,0.20317046007810174,205.4734421637945,205.4734421637945,927.8912410379502,927.8912410379502,0.0,0.9466978352971088,0.9466978352971088,596.5,596.5
53,53,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,727.4121738080204,727.4121738080204,0.1414218673316327,0.1414218673316327,212.62254835272557,212.62254835272557,905.0305976797376,905.0305976797376,0.0,0.9467773959806745,0.9467773959806745,597.5,597.5
54,54,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,733.4908311421493,733.4908311421493,0.0014805435562303538,0.0014805435562303538,212.78602675350476,212.78602675350476,910.0893359830156,910.0893359830156,0.0,0.9463431509421872,0.9463431509421872,598.0,598.0
55,55,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.5322097128659,747.5322097128659,0.17246663119590022,0.17246663119590022,209.3855219759691,209.3855219759691,913.1514516122309,913.1514516122309,0.0,0.9466243885585356,0.9466243885585356,597.0,597.0
56,56,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,719.7348616628923,719.7348616628923,0.31150269197849895,0.31150269197849895,214.84038921156687,214.84038921156687,901.5663913589399,901.5663913589399,0.0,0.9468342978325345,0.9468342978325345,598.0,598.0
57,57,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,749.0693260092823,749.0693260092823,0.33468140419563697,0.33468140419563697,206.9739742464948,206.9739742464948,926.5980212000711,926.5980212000711,0.0,0.9474766467588587,0.9474766467588587,597.5,597.5
58,58,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,745.5004525972493,745.5004525972493,0.3304137331095193,0.3304137331095193,210.86752236688645,210.86752236688645,908.4813063992833,908.4813063992833,0.0,0.9462995720083374,0.9462995720083374,597.5,597.5
59,59,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.0693260092823,749.0693260092823,0.21735846678072582,0.21735846678072582,207.43065610681893,207.43065610681893,916.8328812298085,916.8328812298085,0.0,0.9466750893811335,0.9466750893811335,596.5,596.5
60,60,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,745.5904221910877,745.5904221910877,0.3572187326686893,0.3572187326686893,210.17621373213447,210.17621373213447,910.1383047025406,910.1383047025406,0.0,0.9465428196065654,0.9465428196065654,597.5,597.5
61,61,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,748.3208221159246,748.3208221159246,0.2144734361784716,0.2144734361784716,209.7390664957783,209.7390664957783,905.2128483637529,905.2128483637529,0.0,0.9473092961868612,0.9473092961868612,596.5,596.5
62,62,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,615.4950388745281,615.4950388745281,0.2287791877291864,0.2287791877291864,225.14493716609672,225.14493716609672,889.5233336622362,889.5233336622362,0.0,0.9476836082269443,0.9476836082269443,600.0,600.0
63,63,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,745.6873161723448,745.6873161723448,0.37700818169740663,0.37700818169740663,208.41822633137937,208.41822633137937,923.8230236871333,923.8230236871333,0.0,0.947128761647173,0.947128761647173,597.5,597.5
64,64,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,747.3869035790082,747.3869035790082,0.2871010972735114,0.2871010972735114,210.78308853182875,210.78308853182875,906.5062001333224,906.5062001333224,0.0,0.9467409790424041,0.9467409790424041,597.0,597.0
65,65,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,736.3247792128166,736.3247792128166,0.2888366525730564,0.2888366525730564,211.53627075707098,211.53627075707098,914.4342640650269,914.4342640650269,0.0,0.9471028905818447,0.9471028905818447,597.5,597.5
66,66,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,741.8806192280284,741.8806192280284,0.13915715126135558,0.13915715126135558,210.48894438959138,210.48894438959138,909.0295865786368,909.0295865786368,0.0,0.9472051060961785,0.9472051060961785,597.0,597.0
67,67,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,734.0932269755044,734.0932269755044,0.1935197993096838,0.1935197993096838,214.40308887043142,214.40308887043142,907.3304317676148,907.3304317676148,0.0,0.9461257467745678,0.9461257467745678,598.0,598.0
68,68,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,742.741953560552,742.741953560552,0.19934816114230458,0.19934816114230458,209.94480781453007,209.94480781453007,914.6620380834977,914.6620380834977,0.0,0.9460347676722201,0.9460347676722201,597.0,597.0
69,69,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,745.6817059641228,745.6817059641228,0.272319395612244,0.272319395612244,211.01869613310146,211.01869613310146,912.1513049222282,912.1513049222282,0.0,0.9462936617929499,0.9462936617929499,597.5,597.5
70,70,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,706.1710985578765,706.1710985578765,0.14969622550440065,0.14969622550440065,218.400738283187,218.400738283187,894.1076416826897,894.1076416826897,0.0,0.9466547741624017,0.9466547741624017,599.5,599.5
71,71,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,705.5476952212337,705.5476952212337,0.09471651982843472,0.09471651982843472,215.36505324891607,215.36505324891607,897.8414834009249,897.8414834009249,0.0,0.9465536152957371,0.9465536152957371,597.5,597.5
72,72,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,707.6031023043067,707.6031023043067,0.04829759714308605,0.04829759714308605,215.4170693093984,215.4170693093984,905.2879564258863,905.2879564258863,0.0,0.9461123689427711,0.9461123689427711,598.0,598.0
73,73,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,721.2849958192107,721.2849958192107,0.20367709394650452,0.20367709394650452,212.14958467068539,212.14958467068539,909.0857779447163,909.0857779447163,0.0,0.946040777326255,0.946040777326255,597.5,597.5
74,74,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,745.9098385047197,745.9098385047197,0.3212147703539653,0.3212147703539653,215.6852071587327,215.6852071587327,903.2987917206774,903.2987917206774,0.0,0.9466528246814072,0.9466528246814072,598.0,598.0
75,75,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.0693260092823,749.0693260092823,0.019772884580651715,0.019772884580651715,209.4337965843181,209.4337965843181,914.6154544561766,914.6154544561766,0.0,0.946337658263442,0.946337658263442,597.0,597.0
76,76,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,712.1231800526953,712.1231800526953,0.10455000512182021,0.10455000512182021,213.58767627247417,213.58767627247417,916.5125094113669,916.5125094113669,0.0,0.9473169276419046,0.9473169276419046,599.0,599.0
77,77,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,737.8548854423323,737.8548854423323,0.09501899563808987,0.09501899563808987,209.59858870170552,209.59858870170552,920.6439073003485,920.6439073003485,0.0,0.9474296110131785,0.9474296110131785,598.0,598.0
78,78,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,677.3215750691613,677.3215750691613,0.2790804501661435,0.2790804501661435,215.13142411672425,215.13142411672425,904.9804220394562,904.9804220394562,0.0,0.9477139970254611,0.9477139970254611,599.0,599.0
79,79,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,738.7992773447027,738.7992773447027,0.26567165538316817,0.26567165538316817,211.28465371231914,211.28465371231914,908.7073534995686,908.7073534995686,0.0,0.946697006593263,0.946697006593263,597.5,597.5
80,80,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.0693260092823,749.0693260092823,0.2436646408271591,0.2436646408271591,207.52243384054663,207.52243384054663,919.2916462854906,919.2916462854906,0.0,0.9471689470006602,0.9471689470006602,597.0,597.0
81,81,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.0693260092823,749.0693260092823,0.27806705815779154,0.27806705815779154,207.8458427390767,207.8458427390767,920.797080342633,920.797080342633,0.0,0.9467450363688595,0.9467450363688595,597.0,597.0
82,82,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,741.5649879893592,741.5649879893592,0.2144611406467771,0.2144611406467771,211.52644686763114,211.52644686763114,906.8288869046635,906.8288869046635,0.0,0.9464978852911922,0.9464978852911922,597.0,597.0
83,83,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,747.671180005735,747.671180005735,0.16004302525096098,0.16004302525096098,209.9234348737023,209.9234348737023,917.6550389747088,917.6550389747088,0.0,0.9465659251726588,0.9465659251726588,598.5,598.5
84,84,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,725.7407276049099,725.7407276049099,0.026100870578377577,0.026100870578377577,213.93261344388227,213.93261344388227,904.785827219363,904.785827219363,0.0,0.9464875736167327,0.9464875736167327,598.0,598.0
85,85,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.439685737932,746.439685737932,0.09796239611896293,0.09796239611896293,212.78119681039857,212.78119681039857,901.0543200682771,901.0543200682771,0.0,0.9463098165338389,0.9463098165338389,596.5,596.5
86,86,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,715.2703830028258,715.2703830028258,0.13091094875320097,0.13091094875320097,214.12138841944864,214.12138841944864,899.0008002841427,899.0008002841427,0.0,0.9465439294957617,0.9465439294957617,598.0,598.0
87,87,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,707.6912006392474,707.6912006392474,0.3222442259647878,0.3222442259647878,218.31076641631404,218.31076641631404,901.0260809834809,901.0260809834809,0.0,0.9469931648644403,0.9469931648644403,599.5,599.5
88,88,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,727.9809437812481,727.9809437812481,0.20736609541850917,0.20736609541850917,213.60892330737082,213.60892330737082,894.8246787164735,894.8246787164735,0.0,0.9474258478184435,0.9474258478184435,597.0,597.0
89,89,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,747.2325105103025,747.2325105103025,0.3764548405349095,0.3764548405349095,210.14737358150919,210.14737358150919,908.9777170127774,908.9777170127774,0.0,0.9469166515814206,0.9469166515814206,597.0,597.0
90,90,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.0693260092823,749.0693260092823,0.010392789539885145,0.010392789539885145,210.9718365188546,210.9718365188546,917.3994858826046,917.3994858826046,0.0,0.9461608574622677,0.9461608574622677,597.0,597.0
91,91,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,712.8656454529568,712.8656454529568,0.17000575316843083,0.17000575316843083,214.36796233455337,214.36796233455337,897.8726126929134,897.8726126929134,0.0,0.9468036247128987,0.9468036247128987,598.0,598.0
92,92,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,704.2006245383619,704.2006245383619,0.1765713038613546,0.1765713038613546,215.25602217507142,215.25602217507142,904.2746368749887,904.2746368749887,0.0,0.9464466704483036,0.9464466704483036,598.5,598.5
93,93,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,710.4729588736461,710.4729588736461,0.38232481695371145,0.38232481695371145,215.4980489409708,215.4980489409708,900.9376658883447,900.9376658883447,0.0,0.9464834927595129,0.9464834927595129,598.5,598.5
94,94,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,747.0853257201417,747.0853257201417,0.21380112782440108,0.21380112782440108,210.83551232864835,210.83551232864835,910.7940739241097,910.7940739241097,0.0,0.9478038145640645,0.9478038145640645,598.0,598.0
95,95,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,743.6600235008243,743.6600235008243,0.3451800932946839,0.3451800932946839,211.86411161465674,211.86411161465674,913.6531609422335,913.6531609422335,0.0,0.9466959205943448,0.9466959205943448,598.0,598.0
96,96,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,734.4721064901921,734.4721064901921,0.37785979363094074,0.37785979363094074,211.368055585771,211.368055585771,908.5908787855291,908.5908787855291,0.0,0.9468210836678441,0.9468210836678441,597.0,597.0
97,97,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.43626005373,731.43626005373,0.2965944746930682,0.2965944746930682,212.20970310177597,212.20970310177597,908.1846388770537,908.1846388770537,0.0,0.9465319072710636,0.9465319072710636,598.0,598.0
98,98,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,748.091761378973,748.091761378973,0.407364872230856,0.407364872230856,210.67755128413575,210.67755128413575,918.2516463612446,918.2516463612446,0.0,0.9478707654054281,0.9478707654054281,599.0,599.0
99,99,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.377542270633,731.377542270633,0.38774252218569016,0.38774252218569016,215.56541962356488,215.56541962356488,900.050365485443,900.050365485443,0.0,0.9463592640811915,0.9463592640811915,598.0,598.0
