episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
11,11,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.06134138063538712,0.06134138063538712,0.16666666666666666,0.16666666666666666,748.3919003212493,748.3919003212493,0.0,0.9468718480947556,0.9468718480947556,615.5,615.5
12,12,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,414.7444264921681,414.7444264921681,0.2872235767875872,0.2872235767875872,0.3333333112258188,0.3333333112258188,744.9947674274875,744.9947674274875,0.0,0.9479242058854582,0.9479242058854582,616.0,616.0
13,13,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,418.92484282737,418.92484282737,0.03004954297559184,0.03004954297559184,0.3333333333333333,0.3333333333333333,736.803756908389,736.803756908389,0.0,0.9476878361496728,0.9476878361496728,614.5,614.5
14,14,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,418.92484282737,418.92484282737,0.028066413124142833,0.028066413124142833,0.29443337870703895,0.29443337870703895,763.439689722406,763.439689722406,0.0,0.9474937535991471,0.9474937535991471,618.0,618.0
15,15,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.0700646500487298,0.0700646500487298,0.3333333333333333,0.3333333333333333,756.9702205931657,756.9702205931657,0.0,0.9465938425226653,0.9465938425226653,615.5,615.5
16,16,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,418.92484282737,418.92484282737,0.1923536584604182,0.1923536584604182,0.0682682752928707,0.0682682752928707,748.2809554694059,748.2809554694059,0.0,0.9468220220777372,0.9468220220777372,616.5,616.5
17,17,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,410.02857236893016,410.02857236893016,0.24328075269525312,0.24328075269525312,0.3333333333333333,0.3333333333333333,741.1888848608005,741.1888848608005,0.0,0.946759210581499,0.946759210581499,618.0,618.0
18,18,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,418.92484282737,418.92484282737,0.045763684561722966,0.045763684561722966,0.3333333333333333,0.3333333333333333,765.7286088703198,765.7286088703198,0.0,0.9475608842985557,0.9475608842985557,615.5,615.5
19,19,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.03077635546197,418.03077635546197,0.11806783232566198,0.11806783232566198,0.3308161575294878,0.3308161575294878,751.9688116711699,751.9688116711699,0.0,0.9462447831147205,0.9462447831147205,615.5,615.5
20,20,1232,0.0,0.0,0.0,1.0,1.0,3695.9999999999995,3695.9999999999995,418.92484282737,418.92484282737,0.11502983640389385,0.11502983640389385,0.3275954142945998,0.3275954142945998,768.1767213195002,768.1767213195002,0.0,0.94754415204015,0.94754415204015,615.5,615.5
21,21,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,412.6932351280326,412.6932351280326,0.08829070540863374,0.08829070540863374,0.3333333333333333,0.3333333333333333,754.0556080462168,754.0556080462168,0.0,0.9467980163976408,0.9467980163976408,616.5,616.5
22,22,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.04847907106958548,0.04847907106958548,0.3333333333333333,0.3333333333333333,761.8287088961035,761.8287088961035,0.0,0.9465750352832988,0.9465750352832988,616.0,616.0
23,23,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,418.92484282737,418.92484282737,0.06480884880882694,0.06480884880882694,0.3446750433562297,0.3446750433562297,745.2135923949581,745.2135923949581,0.0,0.9468800058039863,0.9468800058039863,616.0,616.0
24,24,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,418.92484282737,418.92484282737,0.04970383614366658,0.04970383614366658,0.3333333333333333,0.3333333333333333,754.6063381761892,754.6063381761892,0.0,0.9471242319929483,0.9471242319929483,616.5,616.5
25,25,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.029903387669642786,0.029903387669642786,0.3105021879722957,0.3105021879722957,746.1870876435128,746.1870876435128,0.0,0.9463258704998116,0.9463258704998116,616.0,616.0
26,26,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,404.5127843400678,404.5127843400678,0.10434804906966953,0.10434804906966953,0.3321937847146086,0.3321937847146086,746.6422913789572,746.6422913789572,0.0,0.9466064590371996,0.9466064590371996,616.5,616.5
27,27,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.009032579754477368,0.009032579754477368,0.22451048954311836,0.22451048954311836,733.6191370394074,733.6191370394074,0.0,0.9470716715946239,0.9470716715946239,616.0,616.0
28,28,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,388.8502271781741,388.8502271781741,0.2278682402771869,0.2278682402771869,0.14188296886627946,0.14188296886627946,726.2220837056452,726.2220837056452,0.0,0.9462522015577788,0.9462522015577788,618.5,618.5
29,29,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,418.92484282737,418.92484282737,0.18485545708638715,0.18485545708638715,0.02832981081214879,0.02832981081214879,745.8573376484504,745.8573376484504,0.0,0.9469141118383085,0.9469141118383085,618.0,618.0
30,30,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,418.92484282737,418.92484282737,0.010619821475901953,0.010619821475901953,0.3765519331951317,0.3765519331951317,740.4310372181715,740.4310372181715,0.0,0.9473527794701447,0.9473527794701447,614.5,614.5
31,31,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,418.92484282737,418.92484282737,0.016197576863827313,0.016197576863827313,0.3646708929273353,0.3646708929273353,750.3110220352199,750.3110220352199,0.0,0.9468449591839913,0.9468449591839913,616.5,616.5
32,32,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.21811498980317592,0.21811498980317592,0.16666666666666666,0.16666666666666666,739.3661318100602,739.3661318100602,0.0,0.9463392527178484,0.9463392527178484,615.5,615.5
33,33,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.0337467843751058,0.0337467843751058,0.20933368513854525,0.20933368513854525,749.908358963459,749.908358963459,0.0,0.9466586291692007,0.9466586291692007,616.0,616.0
34,34,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,411.9479599874118,411.9479599874118,0.2717586902672954,0.2717586902672954,0.16666666666666666,0.16666666666666666,736.7732383911094,736.7732383911094,0.0,0.946566347171253,0.946566347171253,617.0,617.0
35,35,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.03523216504340658,0.03523216504340658,0.3333333333333333,0.3333333333333333,760.3743454726635,760.3743454726635,0.0,0.946829677834019,0.946829677834019,615.5,615.5
36,36,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.1674942633266055,0.1674942633266055,0.10976004329955605,0.10976004329955605,758.5727822565088,758.5727822565088,0.0,0.9485707037155855,0.9485707037155855,616.0,616.0
37,37,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.02913612154553175,0.02913612154553175,0.2998679869632875,0.2998679869632875,761.4378572586825,761.4378572586825,0.0,0.9483590412068352,0.9483590412068352,615.5,615.5
38,38,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,418.92484282737,418.92484282737,0.19819689040698954,0.19819689040698954,0.3333333333333333,0.3333333333333333,748.1245472803128,748.1245472803128,0.0,0.9466150640308927,0.9466150640308927,614.5,614.5
39,39,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,415.2661177337592,415.2661177337592,0.0581453827696786,0.0581453827696786,0.18490826598945273,0.18490826598945273,740.38695245088,740.38695245088,0.0,0.9466511102132588,0.9466511102132588,615.5,615.5
40,40,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,418.92484282737,418.92484282737,0.0007088015796698867,0.0007088015796698867,0.3333333333333333,0.3333333333333333,743.5341627314109,743.5341627314109,0.0,0.9467492949129429,0.9467492949129429,616.5,616.5
41,41,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,331.80895595865525,331.80895595865525,0.1948188654510798,0.1948188654510798,0.30504105412853477,0.30504105412853477,750.074097426039,750.074097426039,0.0,0.9472803814549177,0.9472803814549177,617.5,617.5
42,42,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,418.92484282737,418.92484282737,0.2350076026081361,0.2350076026081361,0.12085177612033848,0.12085177612033848,752.3628735903358,752.3628735903358,0.0,0.9463823734518937,0.9463823734518937,616.5,616.5
43,43,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,418.92484282737,418.92484282737,0.06365746241726028,0.06365746241726028,0.3333333333333333,0.3333333333333333,768.1788577824816,768.1788577824816,0.0,0.9474451990786933,0.9474451990786933,618.0,618.0
44,44,1234,0.0,0.0,0.0,1.0,1.0,3702.0000000000005,3702.0000000000005,389.8561766279198,389.8561766279198,0.07863775478520217,0.07863775478520217,0.28302604734887304,0.28302604734887304,736.2015961503082,736.2015961503082,0.0,0.946831625306285,0.946831625306285,616.5,616.5
45,45,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,408.60905186177627,408.60905186177627,0.11659645190694978,0.11659645190694978,0.2564410417827654,0.2564410417827654,741.486457033786,741.486457033786,0.0,0.9468616409115687,0.9468616409115687,617.5,617.5
46,46,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,395.6908451777742,395.6908451777742,0.018649458529905395,0.018649458529905395,0.3333333333333333,0.3333333333333333,729.5516089335208,729.5516089335208,0.0,0.9465303148804309,0.9465303148804309,616.0,616.0
47,47,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,418.92484282737,418.92484282737,0.07962934635938303,0.07962934635938303,0.3333333333333333,0.3333333333333333,756.3434772962024,756.3434772962024,0.0,0.9469047215761335,0.9469047215761335,618.5,618.5
48,48,1235,0.0,0.0,0.0,1.0,1.0,3704.9999999999995,3704.9999999999995,406.36638196769866,406.36638196769866,0.09247521842133449,0.09247521842133449,0.24535299264241117,0.24535299264241117,744.4490287794667,744.4490287794667,0.0,0.9469016309895795,0.9469016309895795,617.0,617.0
49,49,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,418.92484282737,418.92484282737,0.2672175724416658,0.2672175724416658,0.3333333333333333,0.3333333333333333,741.8528695850482,741.8528695850482,0.0,0.9460904060422373,0.9460904060422373,615.0,615.0
50,50,1231,0.0,0.0,0.0,1.0,1.0,3693.0000000000005,3693.0000000000005,410.2454782584199,410.2454782584199,0.03281638462762535,0.03281638462762535,0.608932825791629,0.608932825791629,742.8828590454249,742.8828590454249,0.0,0.9465375573592058,0.9465375573592058,615.0,615.0
51,51,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.06676531497154739,0.06676531497154739,0.2688774738349539,0.2688774738349539,741.0251914713114,741.0251914713114,0.0,0.9475756039521653,0.9475756039521653,616.0,616.0
52,52,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.0050029180578285695,0.0050029180578285695,0.49115630152067163,0.49115630152067163,744.15541887921,744.15541887921,0.0,0.9469184293315909,0.9469184293315909,616.0,616.0
53,53,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,418.92484282737,418.92484282737,0.0990415313950048,0.0990415313950048,0.16654598713384422,0.16654598713384422,748.8967767411622,748.8967767411622,0.0,0.9464841615612702,0.9464841615612702,616.0,616.0
54,54,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.013122757991330627,0.013122757991330627,0.3333333333333333,0.3333333333333333,756.8708100818542,756.8708100818542,0.0,0.946526806134897,0.946526806134897,615.5,615.5
55,55,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,396.2409796468837,396.2409796468837,0.29559222531224916,0.29559222531224916,0.3333333333333333,0.3333333333333333,726.1922465712182,726.1922465712182,0.0,0.9468061282849158,0.9468061282849158,615.5,615.5
56,56,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,396.76436097226866,396.76436097226866,0.047877686900044826,0.047877686900044826,0.3333333333333333,0.3333333333333333,733.3948594260768,733.3948594260768,0.0,0.9463677907228312,0.9463677907228312,616.5,616.5
57,57,1238,0.0,0.0,0.0,1.0,1.0,3714.0,3714.0,400.8274715347661,400.8274715347661,0.1770969211699813,0.1770969211699813,0.17721251440206004,0.17721251440206004,751.3749782194812,751.3749782194812,0.0,0.946689754502147,0.946689754502147,618.5,618.5
58,58,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,417.6250851779264,417.6250851779264,0.06427646949030855,0.06427646949030855,0.3119229852561533,0.3119229852561533,751.9033926956893,751.9033926956893,0.0,0.9468277362166607,0.9468277362166607,616.5,616.5
59,59,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,407.5994297348549,407.5994297348549,0.28919676701392655,0.28919676701392655,0.3333333333333333,0.3333333333333333,740.0661753075747,740.0661753075747,0.0,0.9466106288567585,0.9466106288567585,616.5,616.5
60,60,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.1112325790901844,0.1112325790901844,0.45004306035580205,0.45004306035580205,755.111803233164,755.111803233164,0.0,0.946124768615073,0.946124768615073,616.0,616.0
61,61,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.0622431474134503,0.0622431474134503,0.3333333333333333,0.3333333333333333,755.4870191060191,755.4870191060191,0.0,0.9477883330441282,0.9477883330441282,615.5,615.5
62,62,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,405.815279711558,405.815279711558,0.1133072931537839,0.1133072931537839,0.32429298707924803,0.32429298707924803,739.808112128817,739.808112128817,0.0,0.9469473191077157,0.9469473191077157,616.0,616.0
63,63,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,416.9936541211053,416.9936541211053,0.04272083904287196,0.04272083904287196,0.33062724759210127,0.33062724759210127,757.8035820312555,757.8035820312555,0.0,0.9467747198259346,0.9467747198259346,617.0,617.0
64,64,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,418.92484282737,418.92484282737,0.2649961895420311,0.2649961895420311,0.31704005441764627,0.31704005441764627,767.3325581685798,767.3325581685798,0.0,0.9482750703241649,0.9482750703241649,615.0,615.0
65,65,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,408.48807733520954,408.48807733520954,0.2971752425491841,0.2971752425491841,0.3333333333333333,0.3333333333333333,746.8003773684309,746.8003773684309,0.0,0.9467440022449638,0.9467440022449638,616.0,616.0
66,66,1237,0.0,0.0,0.0,1.0,1.0,3710.9999999999995,3710.9999999999995,370.0617380377233,370.0617380377233,0.007105361587867744,0.007105361587867744,0.3333333333333333,0.3333333333333333,710.9167993596767,710.9167993596767,0.0,0.9472851081143873,0.9472851081143873,618.0,618.0
67,67,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,402.3335657619266,402.3335657619266,0.1511155798470667,0.1511155798470667,0.23273096009548483,0.23273096009548483,730.3204685245242,730.3204685245242,0.0,0.946923334081837,0.946923334081837,615.5,615.5
68,68,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,418.92484282737,418.92484282737,0.34716803135525165,0.34716803135525165,0.3333333333333333,0.3333333333333333,752.6590092786741,752.6590092786741,0.0,0.946562529326835,0.946562529326835,617.0,617.0
69,69,1232,0.0,0.0,0.0,1.0,1.0,3695.9999999999995,3695.9999999999995,387.246370267396,387.246370267396,0.09818384676793826,0.09818384676793826,0.33329863503838386,0.33329863503838386,726.7478873486504,726.7478873486504,0.0,0.9460838266615476,0.9460838266615476,615.5,615.5
70,70,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,418.92484282737,418.92484282737,0.03068292921700133,0.03068292921700133,0.4442437506601985,0.4442437506601985,770.925846335138,770.925846335138,0.0,0.9467629357618429,0.9467629357618429,617.0,617.0
71,71,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.30676437112705507,0.30676437112705507,0.16666666666666666,0.16666666666666666,742.6508234034038,742.6508234034038,0.0,0.9465525884318731,0.9465525884318731,615.5,615.5
72,72,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,418.92484282737,418.92484282737,0.20935412724082694,0.20935412724082694,0.05427921838323485,0.05427921838323485,741.6252769243886,741.6252769243886,0.0,0.9461159427093325,0.9461159427093325,614.5,614.5
73,73,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.24784924091651037,0.24784924091651037,0.3333333333333333,0.3333333333333333,740.6639681092547,740.6639681092547,0.0,0.946706984775937,0.946706984775937,616.0,616.0
74,74,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,384.6468019651535,384.6468019651535,0.1474791372712748,0.1474791372712748,0.26362325610357207,0.26362325610357207,730.6055222755527,730.6055222755527,0.0,0.9467022685333178,0.9467022685333178,617.0,617.0
75,75,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,418.92484282737,418.92484282737,0.0012915678281885355,0.0012915678281885355,0.3333333333333333,0.3333333333333333,752.5916910228301,752.5916910228301,0.0,0.9469213885510014,0.9469213885510014,616.5,616.5
76,76,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,418.92484282737,418.92484282737,0.1621937635511877,0.1621937635511877,0.0365658905615295,0.0365658905615295,759.9406777599502,759.9406777599502,0.0,0.9461701393326634,0.9461701393326634,616.5,616.5
77,77,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.03198559532738159,0.03198559532738159,0.21484253843439166,0.21484253843439166,755.1815603731055,755.1815603731055,0.0,0.9470295483645952,0.9470295483645952,615.5,615.5
78,78,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,389.5610558444235,389.5610558444235,0.17730083584627981,0.17730083584627981,0.34363186169424775,0.34363186169424775,722.9329184208278,722.9329184208278,0.0,0.9463267505620739,0.9463267505620739,615.5,615.5
79,79,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,403.6658980518294,403.6658980518294,0.14661567570623038,0.14661567570623038,0.2471866880623304,0.2471866880623304,738.626253070526,738.626253070526,0.0,0.9465163797448148,0.9465163797448148,615.5,615.5
80,80,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.052650396930580524,0.052650396930580524,0.3333333333333333,0.3333333333333333,746.8400114795757,746.8400114795757,0.0,0.9465884487393592,0.9465884487393592,615.5,615.5
81,81,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,418.92484282737,418.92484282737,0.2669240676341961,0.2669240676341961,0.3326167720507597,0.3326167720507597,772.3612102044526,772.3612102044526,0.0,0.9473073463259325,0.9473073463259325,615.0,615.0
82,82,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,418.92484282737,418.92484282737,0.3519314486318312,0.3519314486318312,0.3333333333333333,0.3333333333333333,745.7030042141326,745.7030042141326,0.0,0.9466301452310542,0.9466301452310542,616.5,616.5
83,83,1234,0.0,0.0,0.0,1.0,1.0,3701.9999999999995,3701.9999999999995,373.6186954985361,373.6186954985361,0.2221790255064186,0.2221790255064186,0.29525125853573775,0.29525125853573775,733.7087001612457,733.7087001612457,0.0,0.9467841951958776,0.9467841951958776,616.5,616.5
84,84,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,412.25920565706457,412.25920565706457,0.034162473170708,0.034162473170708,0.37070169863990043,0.37070169863990043,736.9718962489368,736.9718962489368,0.0,0.9462293030198987,0.9462293030198987,616.0,616.0
85,85,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,408.22674672275895,408.22674672275895,0.15124373749133072,0.15124373749133072,0.06877164070832581,0.06877164070832581,733.6365704299766,733.6365704299766,0.0,0.9463897892493685,0.9463897892493685,617.0,617.0
86,86,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.06336602448659254,0.06336602448659254,0.16666666666666666,0.16666666666666666,745.5622357459848,745.5622357459848,0.0,0.9461455104950752,0.9461455104950752,616.0,616.0
87,87,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,418.92484282737,418.92484282737,0.04288630817701376,0.04288630817701376,0.3333333333333333,0.3333333333333333,748.0384666970906,748.0384666970906,0.0,0.9466501075644798,0.9466501075644798,615.5,615.5
88,88,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,401.9786026917375,401.9786026917375,0.19329168594299972,0.19329168594299972,0.15033859462489252,0.15033859462489252,741.9913902948357,741.9913902948357,0.0,0.9466590389323079,0.9466590389323079,617.5,617.5
89,89,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,418.92484282737,418.92484282737,0.07640303869343885,0.07640303869343885,0.661633438406006,0.661633438406006,747.2903695923202,747.2903695923202,0.0,0.9466924200495715,0.9466924200495715,615.0,615.0
90,90,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,418.92484282737,418.92484282737,0.0005144328376316548,0.0005144328376316548,0.3205677983903346,0.3205677983903346,754.5581122092497,754.5581122092497,0.0,0.9462226512790591,0.9462226512790591,614.0,614.0
91,91,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,391.5439608299883,391.5439608299883,0.052316355799011845,0.052316355799011845,0.30477098491263505,0.30477098491263505,728.620669953818,728.620669953818,0.0,0.9465923576707893,0.9465923576707893,616.0,616.0
92,92,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,418.92484282737,418.92484282737,0.2092998603890462,0.2092998603890462,0.23320932246245862,0.23320932246245862,753.0293395545079,753.0293395545079,0.0,0.9464617594904444,0.9464617594904444,616.0,616.0
93,93,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,415.8430987457707,415.8430987457707,0.306677223256661,0.306677223256661,0.3109471309394833,0.3109471309394833,744.5182850543141,744.5182850543141,0.0,0.9467449486545204,0.9467449486545204,616.5,616.5
94,94,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,412.313472669753,412.313472669753,0.023316112298959565,0.023316112298959565,0.1712335224855755,0.1712335224855755,748.4783247891454,748.4783247891454,0.0,0.948319878265703,0.948319878265703,617.5,617.5
95,95,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,411.36592248399245,411.36592248399245,0.07463327784540384,0.07463327784540384,0.46839620152908856,0.46839620152908856,747.1875810753172,747.1875810753172,0.0,0.9467724680937089,0.9467724680937089,617.0,617.0
96,96,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,418.92484282737,418.92484282737,0.009973179309058845,0.009973179309058845,0.388160966397636,0.388160966397636,749.7418556754662,749.7418556754662,0.0,0.9462662175597382,0.9462662175597382,614.0,614.0
97,97,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,417.99130262525756,417.99130262525756,0.0197169751704368,0.0197169751704368,0.32125145605179495,0.32125145605179495,752.6957532268208,752.6957532268208,0.0,0.9472018047600205,0.9472018047600205,618.0,618.0
98,98,1236,0.0,0.0,0.0,1.0,1.0,3707.9999999999995,3707.9999999999995,394.1018678252991,394.1018678252991,0.22152517796736435,0.22152517796736435,0.24517176347813568,0.24517176347813568,749.4867635051141,749.4867635051141,0.0,0.947328661641876,0.947328661641876,617.5,617.5
99,99,1236,0.0,0.0,0.0,1.0,1.0,3708.0,3708.0,415.82353017150865,415.82353017150865,0.22750383665494592,0.22750383665494592,0.3244838363275698,0.3244838363275698,748.4403968020713,748.4403968020713,0.0,0.9467206672474174,0.9467206672474174,617.5,617.5
