episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1173.610800220824,615,0,1,3690.0,18.40162522780919,191.75541896544786,25.667474276295078,174.72909105649214,307.0,0.9719181748869202,0,55,55
1166.1383456460655,612,0,1,3672.0,10.230810834583043,188.41845412128598,25.386189470507425,177.29599214972123,305.5,0.9675831523652079,0,56,56
1166.3985885418258,607,0,1,3642.0,18.29092213120825,177.53826228827725,25.229346392921684,181.70357605805614,303.0,0.9637922307376097,0,57,57
1168.8586051781913,616,0,1,3696.0,15.962682031993449,195.93586610574928,26.395430902356118,173.68600572251538,307.5,0.9707375231775097,0,58,58
1173.158346480639,618,0,1,3708.0,18.43767241369406,199.94907845326983,26.773181583650594,171.269413407046,308.5,0.9738027575825793,0,59,59
1160.3393429214368,613,0,1,3678.0,10.80807790331074,188.1791445057885,25.653451449222484,176.6246949951783,306.0,0.9674033734306289,0,60,60
1176.3152719802624,620,0,1,3720.0,10.38773925145941,201.31120817924634,25.770614033894365,173.9507049171221,309.5,0.9772510819024057,0,61,61
1173.5422500321567,618,0,1,3708.0,18.011892564149594,198.5374248311739,26.222867262767746,172.51547077289584,308.5,0.9743747019044123,0,62,62
1176.1591628748356,613,0,1,3677.9999999999995,18.236777019292088,189.86162610002606,25.40597972802202,180.8459929377369,306.0,0.9717145667835384,0,63,63
1175.1742777770842,616,0,1,3696.0,18.408620808475955,193.12833885289683,25.625523644691317,178.1533343309274,307.5,0.9746113862337181,0,64,64
1159.7707274847921,612,0,1,3672.0,15.670725934863617,187.44470306063866,26.04612498586834,173.17560330830221,305.5,0.9657188840920108,0,65,65
1170.8380197753706,612,0,1,3672.0,17.00738833743351,187.20823611700973,25.417252350137442,179.7454425534793,305.5,0.9683051848486387,0,66,66
1170.9395559604122,607,0,1,3642.0,18.28752130395034,180.09118940088018,25.30217241075497,180.96326754360584,303.0,0.9643537991641196,0,67,67
1173.6220908032278,619,0,1,3714.0,12.659086671249204,199.69410934199473,26.05338632370198,173.5700433946291,309.0,0.9752214327289244,0,68,68
1173.994182537526,616,0,1,3695.9999999999995,18.327584120479333,193.364035750035,25.60259966614926,178.35660222836393,307.5,0.9737520995242105,0,69,69
1174.500257451079,617,0,1,3702.0,18.26104807109417,195.1816355148542,25.78524809225258,178.6742098484578,308.0,0.9750849034884584,0,70,70
1169.2993229638485,616,0,1,3696.0,14.448408141060417,196.33251394898733,26.321367924582823,173.63196755532536,307.5,0.9708830266125932,0,71,71
1167.387517333635,615,0,1,3690.0,14.579539560584646,193.2386561750627,26.391406271283895,175.36214314293724,307.0,0.9687106649928897,0,72,72
1174.1489372995325,622,0,1,3732.0000000000005,11.581945202849607,206.14558550581515,26.719070870864112,169.81242506891212,310.5,0.9771859340641506,0,73,73
1170.1156092071478,621,0,1,3725.9999999999995,11.87964409917269,202.2277837288198,26.22993457671279,170.94671417505006,310.0,0.976407278345829,0,74,74
1174.7393387880222,619,0,1,3714.0000000000005,18.37253611506691,198.3516598756151,26.04053376429873,174.72939046684587,309.0,0.9762891753372898,0,75,75
1178.5057161421291,614,0,1,3684.0,18.19271026742556,194.17417816406146,26.316898873155328,176.55652170971595,306.5,0.9717176946493274,0,76,76
1173.3660116297935,609,0,1,3654.0,18.277564755190472,185.54780107647906,25.281691484810448,183.3841592064803,304.0,0.9672257055498954,0,77,77
1164.224153578478,611,0,1,3666.0,18.379668102232255,186.11159104492006,25.95526670927739,176.00371006237202,305.0,0.9655457493536675,0,78,78
1174.421820970596,611,0,1,3666.0,18.47309193782299,185.36560276596887,25.58854666635206,179.35339855945205,305.0,0.9685065776932963,0,79,79
1172.8655233569575,610,0,1,3659.999999999999,18.49458040516199,186.667575541607,25.610165458833816,175.32050270633653,304.5,0.9672230525445921,0,80,80
1169.353372566735,609,0,1,3653.9999999999995,18.29004373239686,181.7620114795186,25.53098358694173,179.3097963365156,304.0,0.9648765868206972,0,81,81
1175.9434926996535,618,0,1,3707.9999999999995,18.157820070376772,200.01699352856474,26.5555878700507,175.5532321276282,308.5,0.9748400874102756,0,82,82
1175.324762612661,622,0,1,3732.000000000001,11.361550510191877,205.52467642494034,25.755906456089697,171.13792420100935,310.5,0.9800958610472603,0,83,83
1165.6806587437663,613,0,1,3678.0,14.687683150366974,191.31008385377712,26.260607638382975,173.76622689856987,306.0,0.9669204523669028,0,84,84
1172.9891291980762,614,0,1,3684.0,18.380781767720674,193.79308205531981,26.078143752137493,174.80216114873681,306.5,0.9702236543889006,0,85,85
1164.814193602165,610,0,1,3660.0,18.287282453373987,182.63550845859356,25.54514567209566,177.25418635354458,304.5,0.9647278635680571,0,86,86
1176.5644806337746,618,0,1,3708.0,18.39438481600855,198.19096442593164,26.381120192456677,177.04523246207503,308.5,0.9759616259551094,0,87,87
1172.2026505485348,620,0,1,3720.0,12.000475946695694,200.15787909000497,25.313054931506578,176.18280273792053,309.5,0.9772591702837736,0,88,88
1175.650918239081,618,0,1,3708.0,18.462198036276895,200.7577832201209,26.224129532445456,173.58694100943688,308.5,0.9754785840015083,0,89,89
1171.7160350261206,616,0,1,3696.0,13.112839056212925,195.02710284578282,26.10584462829202,173.1965216410861,307.5,0.9709869608487108,0,90,90
1177.2561472553562,626,0,1,3756.0000000000005,11.450318460199172,208.33513905895754,25.456703576023386,173.11249096839686,312.5,0.9848851995270849,0,91,91
1167.7961151915767,609,0,1,3653.9999999999995,18.396715236985596,182.9635615486409,25.726228308151356,178.60894264897718,304.0,0.9644950492640824,0,92,92
1178.47464702141,622,0,1,3732.0,18.326573329258007,204.4659778462641,26.159320800979213,174.75989317184295,310.5,0.9805385296324312,0,93,93
1175.502127249086,615,0,1,3689.9999999999995,18.338113883883686,191.6283213363903,25.375606344816358,177.59827861287093,307.0,0.9733160846599195,0,94,94
1171.0522973690968,619,0,1,3714.0,11.58060476931435,197.40499463667675,25.709201509196426,172.67780945392977,309.0,0.9749940608644136,0,95,95
1174.762642011671,615,0,1,3689.9999999999995,14.926598923243606,194.85706927688662,25.474800290726176,176.61157472568433,307.0,0.9729273001081583,0,96,96
1169.4599192155113,621,0,1,3726.0,10.05449850033356,200.80887445796873,25.5968806846848,170.9950631013982,310.0,0.9762900646480444,0,97,97
1167.7566984505047,608,0,1,3647.9999999999995,18.35831392427743,180.97416374288176,25.101254282512535,179.57249548045596,303.5,0.9643658850274086,0,98,98
1178.7132799225305,624,0,1,3743.9999999999995,12.574139012869278,203.35163895037445,25.38523522993252,175.77125025916203,311.5,0.9832425739170529,0,99,99
