episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.3906879716114,612,0,1,3672.0,12.890436954347672,166.1147561207476,0.11848041175795788,228.34317556087944,305.5,0.9696947304132608,0,20,20
1192.4831795804664,616,0,1,3695.9999999999995,12.014565872036808,221.25145660426892,0.2630437401783883,223.0089682051689,307.5,0.9701575450940999,0,21,21
1191.1533802836348,613,0,1,3678.0,13.243079661151853,193.9612413888314,0.01780106962980749,223.78358058166145,306.0,0.9634845725648139,0,22,22
1188.2935490659756,609,0,1,3654.0000000000005,13.30619452876109,187.3048303906386,0.030750412115186487,223.89078753866906,304.0,0.9491771340146619,0,23,23
1192.3260769136662,613,0,1,3677.9999999999995,13.407201009991162,178.2277750657976,0.18949203264627806,226.50488946150847,306.0,0.96936237589496,0,24,24
1187.9720023894417,607,0,1,3642.0,13.29726230274803,194.08504232520855,0.02236080061992058,223.6856827812962,303.0,0.9475689842604096,0,25,25
1191.6299718639011,610,0,1,3660.0000000000005,13.586972195447027,173.03970065902035,0.009016143939716309,227.24852893152453,304.5,0.9658684871450329,0,26,26
1191.1968727090627,612,0,1,3672.0,13.233230465045926,184.8530239437427,0.00987820548559118,224.98944754594484,305.5,0.9637166297990566,0,27,27
1187.9219992894778,607,0,1,3642.0000000000005,11.63948180620832,182.31323113783702,0.09837383629427743,225.0879119487917,303.0,0.9473704605640134,0,28,28
1191.396950463499,610,0,1,3660.0,12.521440926349053,176.42689452084707,0.24746001066924433,226.53450475463063,304.5,0.9647139729631399,0,29,29
1192.3213382065057,614,0,1,3683.9999999999995,11.916598449191115,193.5769416851964,0.13103360382181348,224.898365392636,306.5,0.9693706748940827,0,30,30
1192.341048309755,615,0,1,3690.0,12.123831716848487,203.4982218466916,0.039667216100208146,223.66475543024194,307.0,0.9694676141319207,0,31,31
1187.836078371968,608,0,1,3648.0,13.219222852997964,197.0962266640896,0.20662337946564316,223.38729047474726,303.5,0.946915751605753,0,32,32
1192.2481632562735,612,0,1,3672.0,10.070687024381405,176.15347196176452,0.11642136909918528,228.37410135137577,305.5,0.9689450993444494,0,33,33
1191.3086793113907,609,0,1,3654.0000000000005,12.685263706987536,161.45867024716725,0.003959589983916592,228.55478435650994,304.0,0.9642743499182198,0,34,34
1191.7486351694342,611,0,1,3666.0,13.186105252659914,188.4674200337461,0.02418284850636069,226.45381227506408,305.0,0.9664759556969378,0,35,35
1191.7817935591997,611,0,1,3666.0,11.66696760093691,174.3856424509548,0.059566348980373475,226.84856226806545,305.0,0.9666676924945136,0,36,36
1192.0325771200223,613,0,1,3678.0,12.21291848847734,184.1077901574061,0.015224309595062085,227.40008330927057,306.0,0.9679133595067032,0,37,37
1191.931120716405,612,0,1,3672.0,12.076100676578825,182.232904044949,0.0010555418181821675,227.58751494619278,305.5,0.9674066497545114,0,38,38
1192.2890922944864,614,0,1,3684.0,12.188731256557217,192.11905369054745,0.048242903231090886,225.89750939484176,306.5,0.9691949948810099,0,39,39
1187.9466499346204,609,0,1,3654.0,11.077873311958696,206.76826616525662,0.03353526612769224,221.47491250909331,304.0,0.947428817725959,0,40,40
1187.9793808400354,608,0,1,3647.9999999999995,12.724730977780622,180.0149445858986,0.27472131662203025,226.54475973953723,303.5,0.9476436697234452,0,41,41
1191.9467236845505,614,0,1,3684.0000000000005,12.481172068902122,203.74800286487456,0.11477391557451477,224.0771676991439,306.5,0.9674774231054043,0,42,42
1188.029785657715,608,0,1,3648.0,12.58679977375477,189.56809777631656,0.04232523134559354,224.68430277612026,303.5,0.9478878808127776,0,43,43
1187.8140849412953,607,0,1,3642.0,12.26673438196617,180.18898848988746,0.10351446900154998,224.65194719622144,303.0,0.9468216626093579,0,44,44
1192.6148796384373,614,0,1,3684.0000000000005,12.397879320469183,189.35474949712852,0.0807905282289935,226.4638313832322,306.5,0.9708326554315531,0,45,45
1191.4342213126827,608,0,1,3647.9999999999995,12.074102128100508,150.41314774199492,0.14961559856165388,229.99162547770348,303.5,0.9649579783243083,0,46,46
1187.8369211563256,610,0,1,3659.9999999999995,13.36648921168247,216.8737912135512,0.0010520985233393324,221.56255774942449,304.5,0.9468982440342235,0,47,47
1192.0435053911795,611,0,1,3665.9999999999995,13.220561691183505,165.88971971749822,0.18440682131975886,227.61799557553115,305.0,0.967955386208787,0,48,48
1188.0801962710464,608,0,1,3648.0,12.28687411599622,171.26658422127485,0.01938099090004506,225.28549804318789,303.5,0.9481367726352938,0,49,49
1192.1246702683852,613,0,1,3677.9999999999995,13.653659624874265,189.7143327240316,0.25532005575343597,225.38783359213767,306.0,0.968337723140906,0,50,50
1191.5819744781072,610,0,1,3660.0,12.576187510674242,162.94837258240642,0.20119706033831725,227.30617535306806,304.5,0.9656559513677454,0,51,51
1187.9948528989594,608,0,1,3648.0,13.255737697807588,191.26587626160457,0.1385291565878137,224.03381609786817,303.5,0.9477001885319055,0,52,52
1187.7543944648337,608,0,1,3648.0,10.920294491188663,197.92352664810963,0.062499181281025266,224.46737538668324,303.5,0.9465568563217522,0,53,53
1191.9244530814158,612,0,1,3672.0,11.46552215241917,186.84904355110842,0.11444801526363817,225.3640487162667,305.5,0.9673994594928694,0,54,54
1187.748129511559,607,0,1,3642.0,12.285222726158464,197.3020099521037,0.09249666090337094,224.9115626953455,303.0,0.9465073315419117,0,55,55
1192.3671350458435,613,0,1,3677.9999999999995,12.4922682424498,179.42445142988524,0.08980681709281627,225.80206708315131,306.0,0.9695755767414254,0,56,56
1187.8995819274708,605,0,1,3630.0000000000005,11.071509285551487,176.11203174745694,0.16492812678451343,227.71121238993317,302.0,0.9472776087440482,0,57,57
1192.036826752977,615,0,1,3690.0,13.67758525832004,215.86032125041325,0.01397610943995209,223.38580235082702,307.0,0.9678919992267365,0,58,58
1188.0727924304904,613,0,1,3678.0,13.252559999238603,240.984321696136,0.0646949524633547,217.83095726155278,306.0,0.9481030736742719,0,59,59
1192.2028591026206,612,0,1,3672.0000000000005,12.333294171884756,165.9835342620841,0.13008839315494297,227.57998286258288,305.5,0.9687796549298217,0,60,60
1191.4647765571517,610,0,1,3660.0,13.384333458980729,178.52576939162333,0.14662541782146932,228.57933211688962,304.5,0.9650442150775078,0,61,61
1191.6088129953218,611,0,1,3666.0000000000005,13.56035656800999,185.45437879998,0.052975416984385015,226.29178265997393,305.0,0.9657631090275719,0,62,62
1187.8849589488918,608,0,1,3648.0000000000005,10.74602366623661,202.48415595559692,0.09870861240615378,222.524228496961,303.5,0.9471220194115332,0,63,63
1189.4043891362574,609,0,1,3653.9999999999995,13.45023125318619,181.88863964593185,0.13542324485348703,225.18617963435617,304.0,0.9547266552971405,0,64,64
1191.9880461814805,614,0,1,3684.0,10.329564524999046,189.54163610745582,0.06918779827432,224.35012829136278,306.5,0.9676413256876869,0,65,65
1188.5194479991158,609,0,1,3654.0,12.689698656020587,190.37452202735636,0.02575108045273671,225.33790325393787,304.0,0.950341697191863,0,66,66
1190.3539700341732,604,0,1,3624.0,13.362491421587366,150.1356010618355,0.010495770290553952,231.9425653358771,301.5,0.9595081857811293,0,67,67
1192.08452604537,611,0,1,3666.000000000001,11.818733665618675,167.72818820234014,0.10721712703073788,228.63987259620092,305.0,0.9681796488162004,0,68,68
1188.0188442467843,607,0,1,3642.0,12.090125397715932,189.79249476875128,0.01950591780569944,225.32720064206805,303.0,0.9478288815948682,0,69,69
1188.0263767328731,609,0,1,3654.0,13.135814771485276,204.80864624531424,0.121545159248764,223.0795027803022,304.0,0.9478549285292042,0,70,70
1187.9590421551293,609,0,1,3654.0,12.737373332607913,197.27976316330484,0.15490307727770422,223.54387813661876,304.0,0.9475324781563148,0,71,71
1192.3243632033327,613,0,1,3678.0,11.958570223290822,182.22827500652303,0.054058680352584314,227.24268371323913,306.0,0.9693685692448555,0,72,72
1191.3433254689314,615,0,1,3690.0,13.155263927325597,196.34864808016363,0.021254696195816977,224.85433868570905,307.0,0.9644253742908067,0,73,73
1190.9394597310347,608,0,1,3648.0,13.646986197657913,164.38174223079088,0.04455257955088149,229.1469584393832,303.5,0.96241092195444,0,74,74
1188.1226770616242,612,0,1,3672.0,12.933890310839805,227.2212178662102,0.029827132013161898,219.65898850042714,305.5,0.9483331369398078,0,75,75
1191.2303367014251,613,0,1,3678.0,10.50203466137485,203.31725965708097,0.006548591416637676,224.39962518871226,306.0,0.9639251492003692,0,76,76
1187.7827484497839,605,0,1,3630.0,12.427106113805237,164.70253113553503,0.14324992776297044,228.34489565807132,302.0,0.9466726000278558,0,77,77
1191.0415985359598,607,0,1,3642.0,12.082791448525688,163.1369865678828,0.10253611474677884,229.52163137579484,303.0,0.962977814696363,0,78,78
1187.9505628750524,611,0,1,3665.9999999999995,11.965170251924746,222.6931139776711,0.07420908964151787,220.11156534322433,305.0,0.9475063332121556,0,79,79
1191.178890281517,607,0,1,3641.9999999999995,13.500612808777706,155.1411530870744,0.1866315418855778,231.01332838563556,303.0,0.963608127646683,0,80,80
1192.1178094832435,612,0,1,3672.0,11.637565942481265,180.36506859430764,0.07081264854250466,226.89231010548878,305.5,0.968345990778879,0,81,81
1188.2499119787215,611,0,1,3666.0000000000005,14.040858082861458,219.31091316872954,0.167180971039575,219.82643313768392,305.0,0.9481266333819667,0,82,82
1188.0765609670989,611,0,1,3666.0000000000005,12.268954063388216,223.13689636280446,0.07199161112104627,220.0057797571148,305.0,0.9481302499260363,0,83,83
1192.1997674982233,615,0,1,3689.9999999999995,12.928520075239605,209.9665660713517,0.18232383687582862,222.7538710257,307.0,0.9687332883019524,0,84,84
1191.1759668525926,608,0,1,3648.0,12.042515115490561,169.46565949531202,0.15241587504578913,229.44807980849782,303.5,0.9636316968220848,0,85,85
1188.0856290232884,610,0,1,3660.0,13.604700821588757,214.5597527501623,0.04982292600766835,221.15758020183404,304.5,0.9481383565429675,0,86,86
1192.2515292477128,612,0,1,3672.0,12.203811255916788,181.49030495139337,0.027892666255720497,227.4073444770965,305.5,0.9690041609075662,0,87,87
1188.7508034521595,610,0,1,3660.0,12.647286163866077,215.81201356707473,0.17468316090441116,221.5030191994604,304.5,0.9514890488539436,0,88,88
1189.7980048645727,610,0,1,3660.0,10.343148598290972,144.68347190374746,0.09409736137186156,231.54103204404558,304.5,0.968857094438315,0,89,89
1192.3307006053126,613,0,1,3678.0000000000005,13.185709417499126,180.0141692240947,0.0772638733678598,227.35784440271195,306.0,0.9693647166712653,0,90,90
1188.0022882365738,609,0,1,3654.0,12.739652058606051,210.25355279241015,0.03075411095114069,221.84034737288312,304.0,0.9477413739063018,0,91,91
1192.2763707797865,615,0,1,3690.0,13.060324708469416,205.228569371437,0.19687919344319804,223.71049445724145,307.0,0.969109568384603,0,92,92
1192.1476949194941,611,0,1,3666.0,13.226492126312772,174.70637984009997,0.19429536765929084,228.50924237090155,305.0,0.9684821113081242,0,93,93
1192.2163204236238,613,0,1,3678.0000000000005,13.703225440167426,174.7933401533432,0.05184514858429651,227.1743733468615,306.0,0.9687904082128733,0,94,94
1188.0635731348932,610,0,1,3660.0,13.660190239548283,207.29166025018597,0.03199647946776346,221.9495349022878,304.5,0.9480359275029865,0,95,95
1191.2875164386585,610,0,1,3660.0,12.483022058000628,167.34323696992655,0.057539272229967346,227.68165811743143,304.5,0.9641820064199658,0,96,96
1191.4134758195928,614,0,1,3684.0000000000005,13.371551865264133,201.68332415341644,0.10139262901588433,223.24920566607787,306.5,0.9648054789438956,0,97,97
1188.4900473187595,608,0,1,3648.0000000000005,13.540292898285639,192.93149253092616,0.051821536914472915,224.94853584960205,303.5,0.9501609498792971,0,98,98
1187.9018356015479,608,0,1,3648.0,12.044634556452314,200.1725456822762,0.1041133664524757,223.673277910151,303.5,0.9472868699435385,0,99,99
