episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1195.1468835324163,618,0,1,3708.0,41.3102903360464,459.72218245164595,0.09137627331658256,194.7541409491684,308.5,0.9757344176620816,0,57,57
1193.662210000175,613,0,1,3677.9999999999995,41.3102903360464,452.3970452195401,0.025605404957693693,194.8679301588299,306.0,0.9683110500008769,0,58,58
1194.1701971286348,613,0,1,3678.0,41.3102903360464,430.6180448986124,0.12804322508088908,196.48848571765265,306.0,0.9708509856431746,0,59,59
1196.5349535237267,622,0,1,3731.9999999999995,41.3102903360464,447.9093711826204,0.22972368365439047,194.955892024335,310.5,0.9826747676186336,0,60,60
1194.4273936468664,616,0,1,3696.0000000000005,41.3102903360464,448.04296239022455,0.1410461090542255,193.90190991704242,307.5,0.9721369682343319,0,61,61
1194.7697533659568,616,0,1,3696.0,41.3102903360464,460.26688371570117,0.0786337066799782,196.07395542913724,307.5,0.9738487668297845,0,62,62
1194.4053742425108,615,0,1,3690.0,41.3102903360464,459.82746674554323,0.02699886390069168,195.61562900918904,307.0,0.9720268712125525,0,63,63
1194.5303231946496,614,0,1,3684.0,41.3102903360464,425.5959290141389,0.08870327199187869,196.47331653790522,306.5,0.9726516159732473,0,64,64
1194.9397553108665,619,0,1,3714.0,41.3102903360464,492.5908048582022,0.052435040391899106,193.00886881566063,309.0,0.9746987765543339,0,65,65
1194.4649276821478,615,0,1,3690.0,41.3102903360464,452.54417111709205,0.19638728137752975,195.42043118023102,307.0,0.9723246384107391,0,66,66
1193.55318305115,611,0,1,3666.0,41.3102903360464,421.2808056767908,0.18650219643728919,196.4362929266865,305.0,0.9677659152557506,0,67,67
1194.6401866881945,615,0,1,3690.0000000000005,41.3102903360464,433.75242366912187,0.06629752527923395,195.81816295690604,307.0,0.9732009334409732,0,68,68
1195.2531443760233,621,0,1,3726.0,41.3102903360464,498.0372121574276,0.3206664246050833,191.2477358945818,310.0,0.9762657218801167,0,69,69
1193.4410666495223,611,0,1,3666.0,41.3102903360464,443.52029631359596,0.01544627967576442,196.3415077134434,305.0,0.9672053332476119,0,70,70
1194.7535790327327,616,0,1,3696.0,41.3102903360464,446.7026191023937,0.024964112239583797,195.20093546202503,307.5,0.9737678951636626,0,71,71
1195.357598944795,619,0,1,3713.9999999999995,41.3102903360464,469.50748774761377,0.2921422982764557,194.50076664986682,309.0,0.9767879947239747,0,72,72
1194.5844494952735,616,0,1,3696.0,41.3102903360464,460.23905722900264,0.04033245025492956,195.16564116891615,307.5,0.9729222474763665,0,73,73
1194.008081623362,612,0,1,3672.0,41.3102903360464,426.24731803583865,0.05741172763387603,196.9732618649018,305.5,0.9700404081168091,0,74,74
1195.0412705053723,619,0,1,3714.0,41.3102903360464,480.626055908108,0.030694226361594905,192.8606185783446,309.0,0.9752063525268613,0,75,75
1195.959610697931,622,0,1,3731.999999999999,41.3102903360464,474.69821592196087,0.26997194055777773,192.7650617863151,310.5,0.9797980534896564,0,76,76
1193.0619090769117,612,0,1,3672.0,41.3102903360464,458.07495085778737,0.14660444595648886,193.98603287803164,305.5,0.9653095453845588,0,77,77
1194.8376865992698,616,0,1,3696.0,41.3102903360464,439.8587344921924,0.13626783819191832,195.52198370229198,307.5,0.9741884329963496,0,78,78
1193.8922402072649,612,0,1,3672.000000000001,41.3102903360464,436.7801360413372,0.07504265926274788,196.55247380877873,305.5,0.969461201036324,0,79,79
1196.850042031199,628,0,1,3768.0,41.3102903360464,520.6960402175241,0.01088452809269577,188.63023100769894,313.5,0.9842502101559961,0,80,80
1193.2721776694125,611,0,1,3666.0,41.3102903360464,433.51323147222564,0.10135378630807156,195.88581960607118,305.0,0.9663608883470634,0,81,81
1193.513051549037,612,0,1,3671.9999999999995,41.3102903360464,455.4477636007674,0.0029047455534245456,195.57419409878776,305.5,0.9675652577451854,0,82,82
1194.0088068368523,615,0,1,3690.0,41.3102903360464,473.6032381978302,0.11418593821975934,194.04670786051997,307.0,0.9700440341842606,0,83,83
1194.7660929616356,618,0,1,3708.0000000000005,41.3102903360464,476.49753793380984,0.1599642047863407,192.86871917807187,308.5,0.9738304648081787,0,84,84
1193.6674505486817,613,0,1,3678.0000000000005,41.3102903360464,449.32186634169,0.11633761276597367,194.88610400715177,306.0,0.9683372527434072,0,85,85
1194.9158132804832,618,0,1,3708.0,41.3102903360464,468.25170047749015,0.15030201811319402,193.68185227700317,308.5,0.9745790664024158,0,86,86
1198.0093228925869,632,0,1,3792.0000000000005,41.3102903360464,517.4814628501316,0.24969344973370355,188.86578002513338,315.5,0.9900466144629334,0,87,87
1192.6391522536135,608,0,1,3648.0,41.3102903360464,420.84120661977977,0.08256592563246411,196.34766808435145,303.5,0.9631957612680679,0,88,88
1193.3970416673285,611,0,1,3666.0,41.3102903360464,432.64805336653865,0.05291267786539127,195.83039850348902,305.0,0.9669852083366434,0,89,89
1192.6691258927403,607,0,1,3642.0,41.3102903360464,413.78942923972124,0.2156468489358419,197.92684851332555,303.0,0.9633456294637022,0,90,90
1193.1047102959806,610,0,1,3660.0,41.3102903360464,444.3767121861238,0.10693381833954271,196.5284659715047,304.5,0.9655235514799028,0,91,91
1196.3922677191254,624,0,1,3743.9999999999995,41.3102903360464,478.5330092334717,0.11166655133797407,192.62424421793392,311.5,0.9819613385956275,0,92,92
1194.1479249498361,614,0,1,3683.9999999999995,41.3102903360464,441.8837115849767,0.11426474232508961,195.16797939359068,306.5,0.97073962474918,0,93,93
1193.9508879929908,614,0,1,3684.0,41.3102903360464,450.19046167439126,0.07253896682409076,194.77589903979901,306.5,0.9697544399649549,0,94,94
1194.280835167478,614,0,1,3684.0,41.3102903360464,450.8437861654891,0.05171810062032735,196.0237244311195,306.5,0.9714041758373899,0,95,95
1193.870062093941,612,0,1,3672.0,41.3102903360464,429.4777398194963,0.2493876453220263,196.162549558048,305.5,0.969350310469704,0,96,96
1193.6575184257574,612,0,1,3672.0,41.3102903360464,442.0093870911077,0.1324491416998901,196.09126136804693,305.5,0.9682875921287861,0,97,97
1195.6300005149044,620,0,1,3720.0,41.3102903360464,465.42010363829706,0.029918908082508702,194.57911947255505,309.5,0.978150002574521,0,98,98
1194.887620264405,618,0,1,3708.0,41.3102903360464,476.46403877986495,0.0666912436494232,193.65690537345424,308.5,0.9744381013220252,0,99,99
