episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
37,37,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,704.2977865812526,704.2977865812526,0.005841962303607838,0.005841962303607838,0.16666666666666666,0.16666666666666666,895.9250809966929,895.9250809966929,0.0,0.9464859451794203,0.9464859451794203,599.5,599.5
38,38,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,730.8339945606565,730.8339945606565,0.30832417971250364,0.30832417971250364,0.33005794888474943,0.33005794888474943,904.4300113736526,904.4300113736526,0.0,0.9466426565705457,0.9466426565705457,598.0,598.0
39,39,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,726.7871288070695,726.7871288070695,0.09569793513971848,0.09569793513971848,0.3990322122508765,0.3990322122508765,902.6850197586724,902.6850197586724,0.0,0.9467776582087961,0.9467776582087961,598.5,598.5
40,40,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,710.9882820941453,710.9882820941453,0.0712823843167655,0.0712823843167655,0.32382480821101906,0.32382480821101906,891.6294461384481,891.6294461384481,0.0,0.9464198220227767,0.9464198220227767,598.0,598.0
41,41,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,717.3269540206697,717.3269540206697,0.07509398768652327,0.07509398768652327,0.16666666666666666,0.16666666666666666,897.2596801005186,897.2596801005186,0.0,0.9464111206927655,0.9464111206927655,598.5,598.5
42,42,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,732.5771828382168,732.5771828382168,0.2348834487453055,0.2348834487453055,0.0466835492680394,0.0466835492680394,908.4265140523102,908.4265140523102,0.0,0.9464320441612154,0.9464320441612154,599.0,599.0
43,43,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,724.8619735236804,724.8619735236804,0.026108395587296874,0.026108395587296874,0.178417947694515,0.178417947694515,908.4364070713277,908.4364070713277,0.0,0.9466927615563998,0.9466927615563998,599.5,599.5
44,44,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,708.3730501323345,708.3730501323345,0.030056006153265136,0.030056006153265136,0.3333333333333333,0.3333333333333333,900.0325115455657,900.0325115455657,0.0,0.947146415692963,0.947146415692963,599.0,599.0
45,45,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5771828382168,732.5771828382168,0.03872777636197668,0.03872777636197668,0.37829179095837095,0.37829179095837095,914.8196207752255,914.8196207752255,0.0,0.9464066205405136,0.9464066205405136,598.5,598.5
46,46,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,717.3084644215169,717.3084644215169,0.042109028504322736,0.042109028504322736,0.23555036033525462,0.23555036033525462,904.6152739177198,904.6152739177198,0.0,0.9462904984424687,0.9462904984424687,599.5,599.5
47,47,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,711.76080200497,711.76080200497,0.032178005913730684,0.032178005913730684,0.16666666666666666,0.16666666666666666,900.5393235138772,900.5393235138772,0.0,0.9461716058634685,0.9461716058634685,599.5,599.5
48,48,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,721.0705449162698,721.0705449162698,0.029192497023322543,0.029192497023322543,0.3333333333333333,0.3333333333333333,904.0966783747983,904.0966783747983,0.0,0.9462261003889693,0.9462261003889693,599.0,599.0
49,49,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.6045794539541,731.6045794539541,0.12528669947058166,0.12528669947058166,0.13881459289494996,0.13881459289494996,911.5412276905181,911.5412276905181,0.0,0.9475790412500024,0.9475790412500024,598.0,598.0
50,50,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,693.5380320514965,693.5380320514965,0.23078425245403072,0.23078425245403072,0.06564088295785635,0.06564088295785635,891.6974337005669,891.6974337005669,0.0,0.946397843067787,0.946397843067787,600.0,600.0
51,51,1200,0.0,0.0,0.0,1.0,1.0,3600.000000000001,3600.000000000001,721.4807649564616,721.4807649564616,0.07724253264714827,0.07724253264714827,0.1784289591699816,0.1784289591699816,903.0304780098911,903.0304780098911,0.0,0.9463776660905756,0.9463776660905756,599.5,599.5
52,52,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,698.1790606990456,698.1790606990456,0.09445351619561229,0.09445351619561229,0.20962481988100531,0.20962481988100531,893.2661155156464,893.2661155156464,0.0,0.9466812854620028,0.9466812854620028,599.5,599.5
53,53,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.0111616584132,732.0111616584132,0.022441256877966696,0.022441256877966696,0.26021738564578256,0.26021738564578256,907.504121009172,907.504121009172,0.0,0.9460766780211985,0.9460766780211985,598.5,598.5
54,54,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5771828382168,732.5771828382168,0.07347843419071887,0.07347843419071887,0.18516514820453195,0.18516514820453195,904.5021590053966,904.5021590053966,0.0,0.9462432152341982,0.9462432152341982,598.0,598.0
55,55,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,717.0517278591573,717.0517278591573,0.07775822955583118,0.07775822955583118,0.3333333333333333,0.3333333333333333,896.4287263378827,896.4287263378827,0.0,0.9462194135986514,0.9462194135986514,598.0,598.0
56,56,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,731.7792720845183,731.7792720845183,0.23556019357957653,0.23556019357957653,0.09954388763252853,0.09954388763252853,903.7929506930013,903.7929506930013,0.0,0.9462275014525383,0.9462275014525383,598.0,598.0
57,57,1201,0.0,0.0,0.0,1.0,1.0,3603.0000000000005,3603.0000000000005,686.1119967420319,686.1119967420319,0.0007035800101802709,0.0007035800101802709,0.3333333333333333,0.3333333333333333,887.4156443255526,887.4156443255526,0.0,0.9470846056762132,0.9470846056762132,600.0,600.0
58,58,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,719.5618560665539,719.5618560665539,0.021008012412232355,0.021008012412232355,0.2767363760774759,0.2767363760774759,907.612022353775,907.612022353775,0.0,0.9470997730580435,0.9470997730580435,599.0,599.0
59,59,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,730.9644622049933,730.9644622049933,0.041816362509256154,0.041816362509256154,0.3425342032021899,0.3425342032021899,909.0731514891515,909.0731514891515,0.0,0.9471327959124162,0.9471327959124162,598.0,598.0
60,60,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,710.4799060016876,710.4799060016876,0.06142312312030511,0.06142312312030511,0.3158769042012319,0.3158769042012319,899.6824467212499,899.6824467212499,0.0,0.946298286131628,0.946298286131628,599.0,599.0
61,61,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,709.0126738997784,709.0126738997784,0.34824539087414164,0.34824539087414164,0.29391276850044873,0.29391276850044873,893.7968302204456,893.7968302204456,0.0,0.94614386454256,0.94614386454256,599.0,599.0
62,62,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5734617223363,732.5734617223363,0.39283887415072993,0.39283887415072993,0.20961288362638708,0.20961288362638708,911.4969282914443,911.4969282914443,0.0,0.9466647793537658,0.9466647793537658,598.0,598.0
63,63,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,729.2573490351115,729.2573490351115,0.31608621456794883,0.31608621456794883,0.3333333333333333,0.3333333333333333,901.0366237808056,901.0366237808056,0.0,0.9467786608820579,0.9467786608820579,598.5,598.5
64,64,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,718.1784355113425,718.1784355113425,0.03969906406919416,0.03969906406919416,0.2802233054632909,0.2802233054632909,902.477134630636,902.477134630636,0.0,0.9468278690495455,0.9468278690495455,599.0,599.0
65,65,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,698.9105991907336,698.9105991907336,0.010487123460565895,0.010487123460565895,0.3333333333333333,0.3333333333333333,890.5137669511032,890.5137669511032,0.0,0.9463033241048294,0.9463033241048294,599.0,599.0
66,66,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,732.5771828382168,732.5771828382168,0.0640564322303456,0.0640564322303456,0.3333333333333333,0.3333333333333333,915.4629742567915,915.4629742567915,0.0,0.9484150863491456,0.9484150863491456,599.0,599.0
67,67,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,713.4272221711913,713.4272221711913,0.012336778807828075,0.012336778807828075,0.3300291004876852,0.3300291004876852,898.8532509958709,898.8532509958709,0.0,0.9462963909243293,0.9462963909243293,599.5,599.5
68,68,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,701.9278916920981,701.9278916920981,0.3268910421254548,0.3268910421254548,0.3333333333333333,0.3333333333333333,901.3496515269472,901.3496515269472,0.0,0.9468425085253223,0.9468425085253223,600.0,600.0
69,69,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,706.473460104427,706.473460104427,0.25542206997430184,0.25542206997430184,0.16956510305980738,0.16956510305980738,900.7048665335815,900.7048665335815,0.0,0.9466118045967529,0.9466118045967529,599.0,599.0
70,70,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,719.0865208609124,719.0865208609124,0.2921397077566126,0.2921397077566126,0.32221783042679086,0.32221783042679086,905.0027304462717,905.0027304462717,0.0,0.9474294428928867,0.9474294428928867,598.5,598.5
71,71,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,714.8333245583528,714.8333245583528,0.0806730368480233,0.0806730368480233,0.19815190318480538,0.19815190318480538,903.6554965223862,903.6554965223862,0.0,0.9466498760467875,0.9466498760467875,599.0,599.0
72,72,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,732.5771828382168,732.5771828382168,0.23808516215717285,0.23808516215717285,0.0,0.0,908.2438860124299,908.2438860124299,0.0,0.947505938255868,0.947505938255868,598.5,598.5
73,73,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,731.0792622022773,731.0792622022773,0.17990039234360156,0.17990039234360156,0.017496368169037012,0.017496368169037012,908.4899169259978,908.4899169259978,0.0,0.946692705521399,0.946692705521399,599.5,599.5
74,74,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,694.5084898679496,694.5084898679496,0.07461020819949665,0.07461020819949665,0.17217573637589673,0.17217573637589673,896.3238346582466,896.3238346582466,0.0,0.946479010671832,0.946479010671832,599.0,599.0
75,75,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,707.8182121565221,707.8182121565221,0.37436823390085777,0.37436823390085777,0.16666666666666666,0.16666666666666666,895.2540795263671,895.2540795263671,0.0,0.9462635429263052,0.9462635429263052,599.0,599.0
76,76,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,728.0030167222635,728.0030167222635,0.007379886498881735,0.007379886498881735,0.16666666666666666,0.16666666666666666,903.2311005748734,903.2311005748734,0.0,0.9460751269739318,0.9460751269739318,598.5,598.5
77,77,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,725.0294153237704,725.0294153237704,0.2146653986446126,0.2146653986446126,0.16666666666666666,0.16666666666666666,903.5996737154878,903.5996737154878,0.0,0.9465713792883269,0.9465713792883269,599.5,599.5
78,78,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,706.8529457572074,706.8529457572074,0.13954358775697148,0.13954358775697148,0.10337442375045708,0.10337442375045708,893.0175011794616,893.0175011794616,0.0,0.9461192862306813,0.9461192862306813,598.5,598.5
79,79,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,731.1801687759663,731.1801687759663,0.29367616426612875,0.29367616426612875,0.20935772821696427,0.20935772821696427,906.7431321491595,906.7431321491595,0.0,0.9462495803719384,0.9462495803719384,599.0,599.0
80,80,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5673947493251,732.5673947493251,0.03921921285077088,0.03921921285077088,0.2998378997563169,0.2998378997563169,906.5648520227794,906.5648520227794,0.0,0.9461664376317315,0.9461664376317315,598.5,598.5
81,81,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,696.0150198319192,696.0150198319192,0.37978059486892785,0.37978059486892785,0.16666666666666666,0.16666666666666666,892.079699752029,892.079699752029,0.0,0.9466281563026026,0.9466281563026026,599.5,599.5
82,82,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,718.363088553659,718.363088553659,0.04825207852656282,0.04825207852656282,0.19128435896676435,0.19128435896676435,905.7705858756756,905.7705858756756,0.0,0.9469686836511616,0.9469686836511616,600.0,600.0
83,83,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,732.5681927143423,732.5681927143423,0.23049806648015617,0.23049806648015617,0.3243730290262068,0.3243730290262068,912.5178189741665,912.5178189741665,0.0,0.946985914693106,0.946985914693106,598.5,598.5
84,84,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,729.1964902463378,729.1964902463378,0.20006710992079274,0.20006710992079274,0.2010496979302988,0.2010496979302988,911.4991671163098,911.4991671163098,0.0,0.9463107802354731,0.9463107802354731,598.0,598.0
85,85,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.3327132243746,732.3327132243746,0.1132480640153869,0.1132480640153869,0.2601294226397341,0.2601294226397341,911.8898587957266,911.8898587957266,0.0,0.9460268624433682,0.9460268624433682,598.5,598.5
86,86,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,732.5771828382168,732.5771828382168,0.022851184746230248,0.022851184746230248,0.3333333333333333,0.3333333333333333,901.0490586383278,901.0490586383278,0.0,0.947059837846794,0.947059837846794,599.5,599.5
87,87,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,709.518499734194,709.518499734194,0.25987659108778693,0.25987659108778693,0.05967319839076087,0.05967319839076087,903.147260720967,903.147260720967,0.0,0.9467149640802066,0.9467149640802066,600.5,600.5
88,88,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,727.8140227583789,727.8140227583789,0.11181864119953373,0.11181864119953373,0.32578429593791675,0.32578429593791675,901.4639977608942,901.4639977608942,0.0,0.9463654359503589,0.9463654359503589,598.5,598.5
89,89,1197,0.0,0.0,0.0,1.0,1.0,3591.0000000000005,3591.0000000000005,727.4588680134626,727.4588680134626,0.3431176091762355,0.3431176091762355,0.16666666666666666,0.16666666666666666,904.8047988161785,904.8047988161785,0.0,0.9471994738278323,0.9471994738278323,598.0,598.0
90,90,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,691.5676160813067,691.5676160813067,0.09209876654764146,0.09209876654764146,0.16666666666666666,0.16666666666666666,887.1726702890714,887.1726702890714,0.0,0.9465171635416294,0.9465171635416294,600.0,600.0
91,91,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5767679083259,732.5767679083259,0.005097681712858651,0.005097681712858651,0.26489760357605513,0.26489760357605513,912.7402524996838,912.7402524996838,0.0,0.9467855357046747,0.9467855357046747,598.0,598.0
92,92,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,714.0388365383569,714.0388365383569,0.31992611848741603,0.31992611848741603,0.16666666666666666,0.16666666666666666,891.7100440342133,891.7100440342133,0.0,0.9465452222592184,0.9465452222592184,599.0,599.0
93,93,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,707.7493595794762,707.7493595794762,0.11177593734337642,0.11177593734337642,0.15916164584892015,0.15916164584892015,899.921040164004,899.921040164004,0.0,0.9467271621486554,0.9467271621486554,599.0,599.0
94,94,1200,0.0,0.0,0.0,1.0,1.0,3599.9999999999995,3599.9999999999995,718.6534866978659,718.6534866978659,0.044105074106305674,0.044105074106305674,0.19011638837286043,0.19011638837286043,903.9216429459651,903.9216429459651,0.0,0.9462955844120754,0.9462955844120754,599.5,599.5
95,95,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,731.0375821716067,731.0375821716067,0.07260272951374203,0.07260272951374203,0.34662448226477205,0.34662448226477205,901.6790594675006,901.6790594675006,0.0,0.9461402619154106,0.9461402619154106,598.5,598.5
96,96,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,732.2818254667435,732.2818254667435,0.11024072680892975,0.11024072680892975,0.32732523509582795,0.32732523509582795,904.6571777702574,904.6571777702574,0.0,0.9466076881843363,0.9466076881843363,598.5,598.5
97,97,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,728.9840580600725,728.9840580600725,0.23782745770372993,0.23782745770372993,0.1671797319082615,0.1671797319082615,901.3237461091225,901.3237461091225,0.0,0.9464286505688829,0.9464286505688829,598.0,598.0
98,98,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,726.8915470613233,726.8915470613233,0.024219727391147774,0.024219727391147774,0.16666666666666666,0.16666666666666666,901.981595475252,901.981595475252,0.0,0.9466370357062995,0.9466370357062995,598.5,598.5
99,99,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,731.2263739013745,731.2263739013745,0.002106341105098654,0.002106341105098654,0.3333333333333333,0.3333333333333333,906.6820322230217,906.6820322230217,0.0,0.946354025038856,0.946354025038856,599.0,599.0
