episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
46,46,1626,0.0,0.0,0.0,1.0,1.0,4878.0,4878.0,10.002100525931152,10.002100525931152,0.010070952269120215,0.010070952269120215,499.9522862661505,499.9522862661505,286.5856348698127,286.5856348698127,0.0,0.9475785417617623,0.9475785417617623,812.5,812.5
47,47,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.060692983877473,10.060692983877473,0.542334193952547,0.542334193952547,519.5293635653284,519.5293635653284,277.1749033661032,277.1749033661032,0.0,0.9511003072785482,0.9511003072785482,825.5,825.5
48,48,1666,0.0,0.0,0.0,1.0,1.0,4998.0,4998.0,10.688866061871488,10.688866061871488,0.0802214546750752,0.0802214546750752,530.8623692190457,530.8623692190457,248.44013322708653,248.44013322708653,0.0,0.9485872687559698,0.9485872687559698,832.5,832.5
49,49,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.147070090543966,10.147070090543966,0.04813252187739159,0.04813252187739159,500.54961811332356,500.54961811332356,292.23801610732477,292.23801610732477,0.0,0.9477672362134079,0.9477672362134079,825.5,825.5
50,50,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.142427330472303,10.142427330472303,0.2837856843520918,0.2837856843520918,498.08377413627977,498.08377413627977,296.2373072120864,296.2373072120864,0.0,0.9479712336297933,0.9479712336297933,820.5,820.5
51,51,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,10.113928634335238,10.113928634335238,0.06572296737177737,0.06572296737177737,519.9218771124706,519.9218771124706,261.910111246049,261.910111246049,0.0,0.9500638406613151,0.9500638406613151,827.0,827.0
52,52,1651,0.0,0.0,0.0,1.0,1.0,4953.000000000001,4953.000000000001,10.00075386990044,10.00075386990044,0.1449978116365993,0.1449978116365993,513.8593756461962,513.8593756461962,266.98815507058924,266.98815507058924,0.0,0.9500785860518366,0.9500785860518366,825.0,825.0
53,53,1658,0.0,0.0,0.0,1.0,1.0,4974.0,4974.0,10.533912731713345,10.533912731713345,0.11716799473099657,0.11716799473099657,516.5340752509809,516.5340752509809,265.1604520396929,265.1604520396929,0.0,0.9478927126707399,0.9478927126707399,828.5,828.5
54,54,1677,0.0,0.0,0.0,1.0,1.0,5031.0,5031.0,10.084010475908169,10.084010475908169,0.13302362400025494,0.13302362400025494,524.1397166697298,524.1397166697298,263.8832709097008,263.8832709097008,0.0,0.9483284247562696,0.9483284247562696,838.0,838.0
55,55,1667,0.0,0.0,0.0,1.0,1.0,5001.0,5001.0,10.079425867999568,10.079425867999568,0.17412299259222686,0.17412299259222686,511.3257454169309,511.3257454169309,284.26608948525114,284.26608948525114,0.0,0.9487942604989946,0.9487942604989946,833.0,833.0
56,56,1653,0.0,0.0,0.0,1.0,1.0,4958.999999999999,4958.999999999999,10.70300177186678,10.70300177186678,0.16454960033599003,0.16454960033599003,502.07285273313397,502.07285273313397,273.4271258303012,273.4271258303012,0.0,0.9479619312019424,0.9479619312019424,826.0,826.0
57,57,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.163393435924222,10.163393435924222,0.0620790439614469,0.0620790439614469,508.5740416752491,508.5740416752491,272.647693772812,272.647693772812,0.0,0.9478527162590513,0.9478527162590513,821.0,821.0
58,58,1604,0.0,0.0,0.0,1.0,1.0,4812.000000000001,4812.000000000001,10.10499082983607,10.10499082983607,0.3679531088283837,0.3679531088283837,493.9985902995823,493.9985902995823,286.60485380211145,286.60485380211145,0.0,0.9469121663681987,0.9469121663681987,801.5,801.5
59,59,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.292149667729744,10.292149667729744,0.04004757250622298,0.04004757250622298,499.20578514508634,499.20578514508634,281.2478387822048,281.2478387822048,0.0,0.947641259467018,0.947641259467018,820.0,820.0
60,60,1635,0.0,0.0,0.0,1.0,1.0,4905.0,4905.0,10.533512489460637,10.533512489460637,0.2010429500180324,0.2010429500180324,500.6253619749889,500.6253619749889,288.56018829510657,288.56018829510657,0.0,0.9497179618596491,0.9497179618596491,817.0,817.0
61,61,1618,0.0,0.0,0.0,1.0,1.0,4854.0,4854.0,10.18734556344003,10.18734556344003,0.24949826419988907,0.24949826419988907,485.301618147582,485.301618147582,303.17567585660987,303.17567585660987,0.0,0.9463004751430331,0.9463004751430331,808.5,808.5
62,62,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.110397052382854,10.110397052382854,0.16593731886402993,0.16593731886402993,491.6109854739139,491.6109854739139,295.9705674595223,295.9705674595223,0.0,0.9471334276180453,0.9471334276180453,817.5,817.5
63,63,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.385381582963989,10.385381582963989,0.07816794149176984,0.07816794149176984,503.9416347829873,503.9416347829873,275.62837781175995,275.62837781175995,0.0,0.9483084340076793,0.9483084340076793,813.5,813.5
64,64,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.61365434522661,10.61365434522661,0.12918817103332889,0.12918817103332889,511.02004322976495,511.02004322976495,269.10346219468715,269.10346219468715,0.0,0.9519944991726357,0.9519944991726357,823.5,823.5
65,65,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.301363695556425,10.301363695556425,0.4028794930441858,0.4028794930441858,490.2838440149677,490.2838440149677,291.66887365414465,291.66887365414465,0.0,0.946806860026261,0.946806860026261,819.0,819.0
66,66,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.144710716735506,10.144710716735506,0.27193075443495096,0.27193075443495096,508.05748090374095,508.05748090374095,285.0335580542315,285.0335580542315,0.0,0.9490725439147805,0.9490725439147805,822.5,822.5
67,67,1649,0.0,0.0,0.0,1.0,1.0,4947.000000000001,4947.000000000001,10.195909157567959,10.195909157567959,0.31651878999252603,0.31651878999252603,519.72777046762,519.72777046762,268.34193829699154,268.34193829699154,0.0,0.950478225018258,0.950478225018258,824.0,824.0
68,68,1685,0.0,0.0,0.0,1.0,1.0,5055.0,5055.0,10.041204794214622,10.041204794214622,0.06280925735691197,0.06280925735691197,525.2490921368939,525.2490921368939,272.102673272127,272.102673272127,0.0,0.9501094223726373,0.9501094223726373,842.0,842.0
69,69,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.254470171329283,10.254470171329283,0.08326564914711783,0.08326564914711783,496.5680356484941,496.5680356484941,292.7415857098912,292.7415857098912,0.0,0.949576886256731,0.949576886256731,821.5,821.5
70,70,1675,0.0,0.0,0.0,1.0,1.0,5025.000000000001,5025.000000000001,10.084386949972913,10.084386949972913,0.18173850267517735,0.18173850267517735,523.4439119895443,523.4439119895443,266.27123327220903,266.27123327220903,0.0,0.951445631557178,0.951445631557178,837.0,837.0
71,71,1591,0.0,0.0,0.0,1.0,1.0,4772.999999999999,4772.999999999999,10.030091752141171,10.030091752141171,0.054559964683608256,0.054559964683608256,471.95092867685315,471.95092867685315,312.5819984475739,312.5819984475739,0.0,0.9468713010204434,0.9468713010204434,795.0,795.0
72,72,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,10.072371448455785,10.072371448455785,0.1544953626758794,0.1544953626758794,481.5218859156717,481.5218859156717,297.63573915165176,297.63573915165176,0.0,0.9463047729654561,0.9463047729654561,809.5,809.5
73,73,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.75768410700918,10.75768410700918,0.0045311470539612046,0.0045311470539612046,492.0004980698279,492.0004980698279,286.12711132205385,286.12711132205385,0.0,0.9463297312801798,0.9463297312801798,819.5,819.5
74,74,1644,0.0,0.0,0.0,1.0,1.0,4932.000000000001,4932.000000000001,10.1503944637424,10.1503944637424,0.15485606482334413,0.15485606482334413,505.4629736753265,505.4629736753265,286.3536384096278,286.3536384096278,0.0,0.950126107136867,0.950126107136867,821.5,821.5
75,75,1642,0.0,0.0,0.0,1.0,1.0,4926.000000000001,4926.000000000001,10.093015774303659,10.093015774303659,0.34587080574706003,0.34587080574706003,502.5702187136362,502.5702187136362,282.9552817568192,282.9552817568192,0.0,0.9466777058070021,0.9466777058070021,820.5,820.5
76,76,1626,0.0,0.0,0.0,1.0,1.0,4878.000000000001,4878.000000000001,10.120163021934655,10.120163021934655,0.026223476332977416,0.026223476332977416,482.15306724778304,482.15306724778304,298.776330238004,298.776330238004,0.0,0.9477144035329279,0.9477144035329279,812.5,812.5
77,77,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.033132704339243,10.033132704339243,0.3951219283973343,0.3951219283973343,496.3680243910351,496.3680243910351,284.71031271169375,284.71031271169375,0.0,0.9493499226066267,0.9493499226066267,818.0,818.0
78,78,1661,0.0,0.0,0.0,1.0,1.0,4983.000000000001,4983.000000000001,10.291943508329718,10.291943508329718,0.11609481979451819,0.11609481979451819,518.7416904985299,518.7416904985299,254.50113648583454,254.50113648583454,0.0,0.9512257508088678,0.9512257508088678,830.0,830.0
79,79,1625,0.0,0.0,0.0,1.0,1.0,4875.0,4875.0,10.10693677955884,10.10693677955884,0.012846379270154692,0.012846379270154692,504.15343177829806,504.15343177829806,277.9473075233556,277.9473075233556,0.0,0.9474821167622782,0.9474821167622782,812.0,812.0
80,80,1665,0.0,0.0,0.0,1.0,1.0,4995.0,4995.0,10.045065048760648,10.045065048760648,0.2038159382100531,0.2038159382100531,519.6108379234234,519.6108379234234,300.5974058417664,300.5974058417664,0.0,0.955748571316392,0.955748571316392,832.0,832.0
81,81,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.018197995497951,10.018197995497951,0.2184705717760193,0.2184705717760193,499.8548576938617,499.8548576938617,301.8223044596064,301.8223044596064,0.0,0.9471845735588289,0.9471845735588289,825.5,825.5
82,82,1601,0.0,0.0,0.0,1.0,1.0,4803.0,4803.0,10.149137508001683,10.149137508001683,0.004849028377746178,0.004849028377746178,485.5491225201046,485.5491225201046,295.66874922060236,295.66874922060236,0.0,0.947006735763051,0.947006735763051,800.0,800.0
83,83,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.092641952813624,10.092641952813624,0.12242835313898591,0.12242835313898591,493.60520192319944,493.60520192319944,294.69948649928125,294.69948649928125,0.0,0.946629846517615,0.946629846517615,826.0,826.0
84,84,1625,0.0,0.0,0.0,1.0,1.0,4875.0,4875.0,10.48150987312267,10.48150987312267,0.5289528187785149,0.5289528187785149,494.78446268032894,494.78446268032894,292.57797192376796,292.57797192376796,0.0,0.9476987547266847,0.9476987547266847,812.0,812.0
85,85,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.81050444058556,10.81050444058556,0.4053947263945431,0.4053947263945431,537.4230202996814,537.4230202996814,273.6686252690351,273.6686252690351,0.0,0.9544682264349678,0.9544682264349678,836.5,836.5
86,86,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,10.09055776931253,10.09055776931253,0.06171534532510133,0.06171534532510133,503.9184872942359,503.9184872942359,288.6739026231502,288.6739026231502,0.0,0.9493128086089615,0.9493128086089615,824.0,824.0
87,87,1668,0.0,0.0,0.0,1.0,1.0,5004.0,5004.0,10.298293658944873,10.298293658944873,0.1264529822922473,0.1264529822922473,517.9567267381599,517.9567267381599,269.867613910372,269.867613910372,0.0,0.9526713371269403,0.9526713371269403,833.5,833.5
88,88,1664,0.0,0.0,0.0,1.0,1.0,4992.0,4992.0,10.593353471535895,10.593353471535895,0.24107117419288202,0.24107117419288202,520.5675295971058,520.5675295971058,275.7488383704018,275.7488383704018,0.0,0.9521600261490274,0.9521600261490274,831.5,831.5
89,89,1627,0.0,0.0,0.0,1.0,1.0,4880.999999999999,4880.999999999999,10.393493248883411,10.393493248883411,0.06060714505040241,0.06060714505040241,500.2055342079961,500.2055342079961,278.6024402942657,278.6024402942657,0.0,0.9487486202905553,0.9487486202905553,813.0,813.0
90,90,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,10.026951006490393,10.026951006490393,0.18631502101339645,0.18631502101339645,500.99660380016195,500.99660380016195,299.9479841210645,299.9479841210645,0.0,0.9470114437037991,0.9470114437037991,824.0,824.0
91,91,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.107239041997644,10.107239041997644,0.3055763371233076,0.3055763371233076,512.9593514800587,512.9593514800587,272.2262162073636,272.2262162073636,0.0,0.9499614057766241,0.9499614057766241,826.5,826.5
92,92,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.277604237129506,10.277604237129506,0.2883768725562038,0.2883768725562038,513.3300235081082,513.3300235081082,270.1706763645016,270.1706763645016,0.0,0.9480868307609289,0.9480868307609289,821.5,821.5
93,93,1635,0.0,0.0,0.0,1.0,1.0,4905.0,4905.0,10.02435019096633,10.02435019096633,0.29117295527827225,0.29117295527827225,497.9906757183874,497.9906757183874,285.42457939150165,285.42457939150165,0.0,0.9490667321863793,0.9490667321863793,817.0,817.0
94,94,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.054467735386053,10.054467735386053,0.2685198961201852,0.2685198961201852,513.1495730732331,513.1495730732331,272.75786583736925,272.75786583736925,0.0,0.9484002974275944,0.9484002974275944,829.5,829.5
95,95,1669,0.0,0.0,0.0,1.0,1.0,5007.000000000001,5007.000000000001,10.340642540017882,10.340642540017882,0.028141457966762023,0.028141457966762023,512.485963220407,512.485963220407,269.44819968244366,269.44819968244366,0.0,0.9488747874735106,0.9488747874735106,834.0,834.0
96,96,1665,0.0,0.0,0.0,1.0,1.0,4995.000000000001,4995.000000000001,10.580317792067579,10.580317792067579,0.09585419665842458,0.09585419665842458,527.7443859449817,527.7443859449817,255.3658671076306,255.3658671076306,0.0,0.9510791440260906,0.9510791440260906,832.0,832.0
97,97,1687,0.0,0.0,0.0,1.0,1.0,5061.0,5061.0,10.429875388927695,10.429875388927695,0.4386909889012235,0.4386909889012235,539.5493928650194,539.5493928650194,273.2833384666707,273.2833384666707,0.0,0.9527623350602086,0.9527623350602086,843.0,843.0
98,98,1611,0.0,0.0,0.0,1.0,1.0,4833.0,4833.0,10.056640728478362,10.056640728478362,0.0779307601556515,0.0779307601556515,487.18877688632693,487.18877688632693,301.94632913768555,301.94632913768555,0.0,0.9484845034917132,0.9484845034917132,805.0,805.0
99,99,1677,0.0,0.0,0.0,1.0,1.0,5031.0,5031.0,10.01275554208119,10.01275554208119,0.3465000805854237,0.3465000805854237,527.2168210085046,527.2168210085046,255.16305064024385,255.16305064024385,0.0,0.951875395229877,0.951875395229877,838.0,838.0
