episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1186.820261216684,604,0,1,3624.0,13.023883720952403,369.568605210951,0.021215713795934187,200.1734604990982,301.5,0.9463354012121197,0,46,46
1191.0885374245759,611,0,1,3666.0,12.87923901579424,329.829180644655,0.14461049700117234,191.57976323163885,305.0,0.9677446538475727,0,47,47
1187.1289067958382,604,0,1,3624.0,13.103247193630141,351.2927234856609,0.034239308431577894,201.55948815296583,301.5,0.9478838125556885,0,48,48
1187.1730785448929,604,0,1,3624.0,13.010749238066492,342.76732852063435,0.1930601510549321,201.71769684112184,301.5,0.9480961722343393,0,49,49
1191.0086706470893,611,0,1,3665.9999999999995,12.971695057694895,346.73523912186585,0.1951323938965278,192.78237043142323,305.0,0.9673100392223472,0,50,50
1187.5247754855093,612,0,1,3672.0000000000005,10.625623565396335,371.09624064876266,0.26298253477011013,192.87306201005822,305.5,0.9498652124930854,0,51,51
1191.4200945047705,612,0,1,3672.0,13.071565876837672,346.4370502052192,0.41821597209369776,193.33026547694396,305.5,0.9693164692682217,0,52,52
1186.8868233017179,606,0,1,3636.0,10.117369373645815,386.09737510746476,0.311276474326361,199.85460145432842,302.5,0.9466622338466371,0,53,53
1190.6002728376516,613,0,1,3678.0,12.9309298153739,356.4560749031361,0.3833737265820135,191.0889448404371,306.0,0.9652675621192814,0,54,54
1186.854962467385,603,0,1,3618.0,12.938975176868333,361.01256573072953,0.1796738838228953,200.70656366700612,301.0,0.9465424586200422,0,55,55
1186.7577465387913,602,0,1,3612.0,12.92893823540164,353.09984725535946,0.17501740476181618,200.98844882739007,300.5,0.9460636016786014,0,56,56
1187.0545440936737,605,0,1,3630.0,12.896812516071506,349.71671397495527,0.22923362476978573,201.4232086051665,302.0,0.9475317424404072,0,57,57
1187.7687395856983,609,0,1,3654.0,12.835146020820648,347.594826673682,0.057442683320996626,188.60023840865057,304.0,0.9511271527701205,0,58,58
1191.1890328964723,611,0,1,3665.9999999999995,12.918915473569411,330.0065964181166,0.309618316515157,192.7754921650219,305.0,0.96821722052493,0,59,59
1188.3109206134295,610,0,1,3660.0000000000005,12.976814053306988,356.1202233528684,0.4598507318884757,190.7039173678293,304.5,0.9537794265877999,0,60,60
1188.134917246025,609,0,1,3653.9999999999995,12.99999410701203,338.76303385547004,0.1829286524439887,192.0838826152522,304.0,0.952909895538636,0,61,61
1191.2264194021473,612,0,1,3672.0000000000005,13.053509251575091,342.02257612993833,0.009499475612890182,191.39947876939118,305.5,0.9683404448221797,0,62,62
1191.0532660008082,610,0,1,3659.9999999999995,12.863199925725933,324.4522938820646,0.40031450347118125,193.67442065520405,304.5,0.967547427499508,0,63,63
1191.6175728619571,611,0,1,3666.0,13.133907743571562,317.36680087122113,0.2828108768323551,195.756127573776,305.0,0.9703005875694669,0,64,64
1191.4055488996976,613,0,1,3677.9999999999995,13.166178222686721,350.62719376551127,0.11927232239853006,191.43272058892285,306.0,0.9692348493380637,0,65,65
1187.163263192687,605,0,1,3630.0000000000005,13.017666669039155,364.7270072883269,0.14131856756587757,201.35921814424788,302.0,0.9480459292307563,0,66,66
1186.8537239177663,608,0,1,3648.0,12.915045376905821,350.0480592917114,0.2169756758031222,183.65722222896497,303.5,0.946545702497184,0,67,67
1191.3293454527916,612,0,1,3672.0,13.035686899580156,346.1491574055331,0.06472269933598153,192.6455834940775,305.5,0.9688911621907689,0,68,68
1191.7065871096224,614,0,1,3684.0,13.06831295296067,357.93679379487486,0.15024324511962642,192.116709966137,306.5,0.9707901585306812,0,69,69
1187.1283232168685,606,0,1,3636.0,11.15446250921091,359.4619262306386,0.43269565437292384,201.34607853211986,302.5,0.9478741356291691,0,70,70
1190.061788590686,609,0,1,3654.0000000000005,13.002365283698923,349.6677358061618,0.14561850735513687,189.08174565622838,304.0,0.9625758239445099,0,71,71
1187.1940652027129,608,0,1,3648.0,13.059042481431707,365.60462920308026,0.25461238909456363,187.1539304481482,303.5,0.9481806564715445,0,72,72
1191.2715081386932,611,0,1,3666.0,12.940816815671887,331.20778646059455,0.17649058736372394,194.34209399463376,305.0,0.9686311788094312,0,73,73
1191.397406270839,612,0,1,3672.0,12.976707600995491,341.62343957662864,0.14603128473378438,193.8854158716754,305.5,0.9692452637873077,0,74,74
1186.8400976533308,605,0,1,3630.0000000000005,13.059980070364933,373.27907174619327,0.06866662090555173,199.39571142073441,302.0,0.946391615870935,0,75,75
1187.0231600904972,605,0,1,3630.0,12.998171888964329,365.7013449322477,0.2982679846987847,200.38134395925178,302.0,0.9473830049328253,0,76,76
1191.1336039793496,612,0,1,3671.9999999999995,13.028429213125117,336.47555300276946,0.02253231685239636,191.88236332884668,305.5,0.967922436030462,0,77,77
1187.0625743568307,607,0,1,3642.0,12.961254016903894,375.1168005234314,0.12418631876753677,192.2622270148811,303.0,0.947562991400695,0,78,78
1191.1710956752727,613,0,1,3678.0,12.859581567712773,354.1005645385049,0.33552601788296743,190.44187217333157,306.0,0.9681285270159151,0,79,79
1190.1077232424132,614,0,1,3683.9999999999995,12.708089079950408,349.55268979973533,0.3803246004385063,200.66398138391693,306.5,0.9628142609134105,0,80,80
1191.225984448374,613,0,1,3678.0,13.047888346572316,360.093295341348,0.13542222016359992,190.43202156113514,306.0,0.9683556526031059,0,81,81
1190.728340920546,609,0,1,3654.0,12.939970752612213,326.12170300840825,0.33743799939903546,193.77852106040925,304.0,0.9659166894565199,0,82,82
1191.4401452824688,614,0,1,3684.0,13.031604040794772,361.6678487174944,0.2713822767436739,195.9971142852976,306.5,0.969412121863972,0,83,83
1191.7113864433832,615,0,1,3689.9999999999995,13.1164863080327,371.51975173052165,0.4202600240963252,192.07190787291006,307.0,0.9707496565120959,0,84,84
1186.9950170410962,607,0,1,3642.0,12.949515113629372,345.0946871555701,0.2322695251850058,184.9053926697816,303.0,0.947225809797838,0,85,85
1186.8533126521575,606,0,1,3635.9999999999995,13.059310903905498,361.2652510192166,0.1039085383366828,194.22218855289452,302.5,0.9465179692192671,0,86,86
1187.012137718877,606,0,1,3636.0,10.315422167256758,377.4500086645597,0.02317106346836742,199.91735185226287,302.5,0.9473002197624849,0,87,87
1189.92618119548,605,0,1,3629.9999999999995,13.02755043018124,325.3695255466348,0.42929244468611705,198.37698034219326,302.0,0.9618822497374754,0,88,88
1191.6326803035372,615,0,1,3690.0000000000005,13.06161691979099,370.79318673713703,0.02903436985802054,190.02396803351948,307.0,0.9703904285127091,0,89,89
1186.9389138283764,607,0,1,3642.0,12.939767864565363,342.7837364149409,0.45634206631290025,184.50562348453124,303.0,0.9469372485285928,0,90,90
1189.7502804502747,611,0,1,3665.9999999999995,13.004743677556448,353.26128219075713,0.46434079391143984,191.79652081794293,305.0,0.9609958997937252,0,91,91
1186.8208602310408,604,0,1,3623.9999999999995,13.006419091487228,350.5731091712227,0.28199029486828475,200.12384402754606,301.5,0.9463480385618476,0,92,92
1187.0669881553156,606,0,1,3636.0,13.092162811997346,372.36560254095565,0.4171465670577322,200.80514375216163,302.5,0.9475670969908072,0,93,93
1187.5394738206824,608,0,1,3648.0,10.609115346349832,361.1414175077484,0.05198784503351961,186.37759547396752,303.5,0.9499404788216071,0,94,94
1190.8390339780651,610,0,1,3660.0,13.024718732790063,339.3161914565446,0.35463176379141603,193.02346503845976,304.5,0.966452791441502,0,95,95
1187.1242129592072,606,0,1,3636.0,12.916901032733977,320.6013599342195,0.33777189342448183,186.7435534722383,302.5,0.9478965039252021,0,96,96
1186.9868372643805,605,0,1,3630.0,10.401755788437363,364.9654558355528,0.3644865854158514,200.57398482425418,302.0,0.9471253843174585,0,97,97
1191.3385968160212,613,0,1,3678.0,13.063217814776639,359.3836996522491,0.13314043498632167,191.23360958495076,306.0,0.968933591844879,0,98,98
1186.8909905982835,602,0,1,3612.0,12.900749849967111,350.7235814748832,0.23413047311179658,201.13057788994143,300.5,0.9467161303532915,0,99,99
