episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
58,58,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,697.6925550840162,697.6925550840162,0.06574635467161942,0.06574635467161942,217.59485540517284,217.59485540517284,893.2647903307407,893.2647903307407,0.0,0.9466122744133251,0.9466122744133251,601.5,601.5
59,59,1208,0.0,0.0,0.0,1.0,1.0,3624.0,3624.0,654.7661345253014,654.7661345253014,0.07258465568599186,0.07258465568599186,230.46238935353597,230.46238935353597,877.7023018328349,877.7023018328349,0.0,0.9471058860469436,0.9471058860469436,603.5,603.5
60,60,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,697.5540216086449,697.5540216086449,0.08319402815325389,0.08319402815325389,216.34139725894758,216.34139725894758,897.907660602683,897.907660602683,0.0,0.9477793748161476,0.9477793748161476,602.0,602.0
61,61,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,693.820002201852,693.820002201852,0.20140802373183941,0.20140802373183941,216.56190882620984,216.56190882620984,896.8102748310511,896.8102748310511,0.0,0.9474890224917505,0.9474890224917505,601.5,601.5
62,62,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,687.9765411585936,687.9765411585936,0.11749151499163976,0.11749151499163976,219.60597237856845,219.60597237856845,887.1154801020897,887.1154801020897,0.0,0.9463868578950819,0.9463868578950819,601.5,601.5
63,63,1205,0.0,0.0,0.0,1.0,1.0,3614.9999999999995,3614.9999999999995,693.5042698593597,693.5042698593597,0.05439932025284819,0.05439932025284819,220.65660978448628,220.65660978448628,891.2592735886325,891.2592735886325,0.0,0.9465175205442593,0.9465175205442593,602.0,602.0
64,64,1207,0.0,0.0,0.0,1.0,1.0,3621.0,3621.0,681.6986524092532,681.6986524092532,0.24818580688134947,0.24818580688134947,219.9020094743971,219.9020094743971,891.1738094380358,891.1738094380358,0.0,0.9467952145564098,0.9467952145564098,603.0,603.0
65,65,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,689.0909127204271,689.0909127204271,0.06984046845316248,0.06984046845316248,219.1309398284636,219.1309398284636,891.2980843347576,891.2980843347576,0.0,0.9468010961209729,0.9468010961209729,602.0,602.0
66,66,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,695.4441896825203,695.4441896825203,0.03454126728006923,0.03454126728006923,217.39637183491993,217.39637183491993,892.415616146446,892.415616146446,0.0,0.9467800696969878,0.9467800696969878,601.5,601.5
67,67,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,661.8017766623025,661.8017766623025,0.09038226859616032,0.09038226859616032,222.86192699938593,222.86192699938593,884.6993961614063,884.6993961614063,0.0,0.9471497630204869,0.9471497630204869,602.0,602.0
68,68,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,697.6925550840162,697.6925550840162,0.07570518171880841,0.07570518171880841,216.3528155820248,216.3528155820248,895.7745882095304,895.7745882095304,0.0,0.9467344914951461,0.9467344914951461,601.5,601.5
69,69,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,686.2011276765131,686.2011276765131,0.1412055697880919,0.1412055697880919,221.76162196110215,221.76162196110215,885.4188848381882,885.4188848381882,0.0,0.9468048271823918,0.9468048271823918,602.0,602.0
70,70,1207,0.0,0.0,0.0,1.0,1.0,3620.9999999999995,3620.9999999999995,648.7208207924886,648.7208207924886,0.11340525656122087,0.11340525656122087,225.90394335286035,225.90394335286035,884.1740587696886,884.1740587696886,0.0,0.9470492572193264,0.9470492572193264,603.0,603.0
71,71,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,681.4936589985402,681.4936589985402,0.08129070580646165,0.08129070580646165,221.92648260835588,221.92648260835588,891.4296753980469,891.4296753980469,0.0,0.9465263865826988,0.9465263865826988,602.5,602.5
72,72,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,697.6900909317482,697.6900909317482,0.03447490401745225,0.03447490401745225,216.00736424041824,216.00736424041824,899.7646244449841,899.7646244449841,0.0,0.9470584712323613,0.9470584712323613,602.0,602.0
73,73,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,670.1732599933371,670.1732599933371,0.11329386677929007,0.11329386677929007,222.2017926422556,222.2017926422556,884.6331027638,884.6331027638,0.0,0.9466083690658186,0.9466083690658186,602.0,602.0
74,74,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,677.0858011266679,677.0858011266679,0.1781021958649682,0.1781021958649682,227.70415346836566,227.70415346836566,881.5068100556994,881.5068100556994,0.0,0.9467888399620675,0.9467888399620675,602.5,602.5
75,75,1203,0.0,0.0,0.0,1.0,1.0,3608.9999999999995,3608.9999999999995,689.4534900346991,689.4534900346991,0.08563626801885846,0.08563626801885846,219.15207262540812,219.15207262540812,886.5759961556814,886.5759961556814,0.0,0.9462894979667789,0.9462894979667789,601.0,601.0
76,76,1203,0.0,0.0,0.0,1.0,1.0,3608.999999999999,3608.999999999999,682.402469880508,682.402469880508,0.3419749841634232,0.3419749841634232,219.8113448178315,219.8113448178315,880.2701782185144,880.2701782185144,0.0,0.9465696144932421,0.9465696144932421,601.0,601.0
77,77,1205,0.0,0.0,0.0,1.0,1.0,3615.0000000000005,3615.0000000000005,665.2667837927388,665.2667837927388,0.2295323937593016,0.2295323937593016,225.08362436949503,225.08362436949503,877.9641035153621,877.9641035153621,0.0,0.9461056474151407,0.9461056474151407,602.0,602.0
78,78,1203,0.0,0.0,0.0,1.0,1.0,3608.9999999999995,3608.9999999999995,675.9644618524865,675.9644618524865,0.23997338460525117,0.23997338460525117,218.32084653234844,218.32084653234844,888.5697673655378,888.5697673655378,0.0,0.9467842562424278,0.9467842562424278,601.0,601.0
79,79,1202,0.0,0.0,0.0,1.0,1.0,3606.0000000000005,3606.0000000000005,697.6627968288009,697.6627968288009,0.0015225031838226903,0.0015225031838226903,218.34016351036348,218.34016351036348,888.545169488883,888.545169488883,0.0,0.9467780734754435,0.9467780734754435,600.5,600.5
80,80,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,697.6925550840162,697.6925550840162,0.12346396290190555,0.12346396290190555,215.79391064842238,215.79391064842238,892.864016506442,892.864016506442,0.0,0.9466924554205375,0.9466924554205375,601.0,601.0
81,81,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,697.5486307892392,697.5486307892392,0.009809423544881016,0.009809423544881016,216.1735104198652,216.1735104198652,894.618142620886,894.618142620886,0.0,0.9463887202016535,0.9463887202016535,601.0,601.0
82,82,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,667.4304677518602,667.4304677518602,0.11292403968865371,0.11292403968865371,222.11317776905378,222.11317776905378,877.6240378974029,877.6240378974029,0.0,0.946879552991044,0.946879552991044,601.5,601.5
83,83,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,670.7220364230529,670.7220364230529,0.14300250245968665,0.14300250245968665,218.71279664204667,218.71279664204667,890.2263790763685,890.2263790763685,0.0,0.9469111400341398,0.9469111400341398,601.5,601.5
84,84,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,674.0770937133765,674.0770937133765,0.01708544150248831,0.01708544150248831,220.69947779932033,220.69947779932033,888.6098683479792,888.6098683479792,0.0,0.9464353667784697,0.9464353667784697,602.5,602.5
85,85,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,690.8568617170023,690.8568617170023,0.17432152824605815,0.17432152824605815,216.93026859608054,216.93026859608054,898.9941325546226,898.9941325546226,0.0,0.9464502089097411,0.9464502089097411,601.5,601.5
86,86,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,696.588694674603,696.588694674603,0.01771399715811723,0.01771399715811723,219.00133791426103,219.00133791426103,888.406925133667,888.406925133667,0.0,0.9464571323946855,0.9464571323946855,601.5,601.5
87,87,1205,0.0,0.0,0.0,1.0,1.0,3614.9999999999995,3614.9999999999995,673.0453484875267,673.0453484875267,0.3125548793542299,0.3125548793542299,229.31943313283836,229.31943313283836,873.4085313446984,873.4085313446984,0.0,0.9465151123945376,0.9465151123945376,602.0,602.0
88,88,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,670.0651574950169,670.0651574950169,0.31271239880954005,0.31271239880954005,226.73888109292565,226.73888109292565,880.7880148103186,880.7880148103186,0.0,0.9461623027023226,0.9461623027023226,602.5,602.5
89,89,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,684.637868586843,684.637868586843,0.06323193648066419,0.06323193648066419,219.65492612347867,219.65492612347867,888.0693683847129,888.0693683847129,0.0,0.9488877161420045,0.9488877161420045,602.0,602.0
90,90,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,667.831717528542,667.831717528542,0.17977462505158767,0.17977462505158767,226.46933511718717,226.46933511718717,878.3709070834298,878.3709070834298,0.0,0.9465048954394405,0.9465048954394405,602.5,602.5
91,91,1205,0.0,0.0,0.0,1.0,1.0,3614.9999999999995,3614.9999999999995,644.0603575428283,644.0603575428283,0.3123175654736164,0.3123175654736164,224.93204565064156,224.93204565064156,872.9396160563325,872.9396160563325,0.0,0.9463037112046975,0.9463037112046975,602.0,602.0
92,92,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,694.013480634487,694.013480634487,0.2472856935234571,0.2472856935234571,219.70538491025297,219.70538491025297,882.0920638954522,882.0920638954522,0.0,0.9467624332824511,0.9467624332824511,601.5,601.5
93,93,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,695.3792647555554,695.3792647555554,0.20102487465804045,0.20102487465804045,217.57489888019822,217.57489888019822,894.3366418915189,894.3366418915189,0.0,0.9467438406073292,0.9467438406073292,602.0,602.0
94,94,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,696.750581482223,696.750581482223,0.07839810124437334,0.07839810124437334,216.66477418026915,216.66477418026915,896.6830075653654,896.6830075653654,0.0,0.9475502269832349,0.9475502269832349,601.5,601.5
95,95,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,696.7688396301816,696.7688396301816,0.0900160013486659,0.0900160013486659,215.80333739728772,215.80333739728772,899.6725431390308,899.6725431390308,0.0,0.9464968393308312,0.9464968393308312,602.0,602.0
96,96,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,671.2268348611196,671.2268348611196,0.17671436479230138,0.17671436479230138,221.522115894706,221.522115894706,880.1879613899699,880.1879613899699,0.0,0.9462104663829193,0.9462104663829193,601.5,601.5
97,97,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,685.2077258662567,685.2077258662567,0.22587994437429768,0.22587994437429768,219.60397852557662,219.60397852557662,886.7173004998477,886.7173004998477,0.0,0.9467363236139458,0.9467363236139458,601.5,601.5
98,98,1207,0.0,0.0,0.0,1.0,1.0,3620.9999999999995,3620.9999999999995,679.2690055144755,679.2690055144755,0.3531332891328221,0.3531332891328221,227.9827664839746,227.9827664839746,882.6772658001217,882.6772658001217,0.0,0.9468610380496132,0.9468610380496132,603.0,603.0
99,99,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,692.7623124911428,692.7623124911428,0.1568357283678511,0.1568357283678511,215.2748988252439,215.2748988252439,892.9331126218935,892.9331126218935,0.0,0.9469795948335381,0.9469795948335381,600.5,600.5
