episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
19,19,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,997.3887872087572,997.3887872087572,0.1885432172014006,0.1885432172014006,0.22564395176090463,0.22564395176090463,1046.2412814044167,1046.2412814044167,0.0,0.9471819920065553,0.9471819920065553,586.0,586.0
20,20,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1008.6374269958332,1008.6374269958332,0.19239087329078186,0.19239087329078186,0.33346898792963975,0.33346898792963975,1044.2177053884664,1044.2177053884664,0.0,0.9461013389509365,0.9461013389509365,585.5,585.5
21,21,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.7978711157538,1018.7978711157538,0.1479964674071702,0.1479964674071702,0.42419118300580283,0.42419118300580283,1056.7302245240041,1056.7302245240041,0.0,0.9468476645354169,0.9468476645354169,586.5,586.5
22,22,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1017.272998310092,1017.272998310092,0.05296955901265176,0.05296955901265176,0.33699285370420484,0.33699285370420484,1056.8937929546807,1056.8937929546807,0.0,0.946556596284075,0.946556596284075,586.0,586.0
23,23,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,985.5031873212879,985.5031873212879,0.08169643003657392,0.08169643003657392,0.49999970907535807,0.49999970907535807,1044.6060033373515,1044.6060033373515,0.0,0.9467424523989101,0.9467424523989101,586.0,586.0
24,24,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.1847692264266,1018.1847692264266,0.0427231575358594,0.0427231575358594,0.4934676315580702,0.4934676315580702,1053.255887309944,1053.255887309944,0.0,0.9464488784552139,0.9464488784552139,586.0,586.0
25,25,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1018.7978711157538,1018.7978711157538,0.23022791875068943,0.23022791875068943,0.39319884326259197,0.39319884326259197,1052.4189270642437,1052.4189270642437,0.0,0.9466352666575522,0.9466352666575522,585.5,585.5
26,26,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,1002.3569086000577,1002.3569086000577,0.20641981320090125,0.20641981320090125,0.16666666666666666,0.16666666666666666,1049.0153061725487,1049.0153061725487,0.0,0.9467609393725696,0.9467609393725696,586.0,586.0
27,27,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.7978711157538,1018.7978711157538,0.2386056567290771,0.2386056567290771,0.3333333333333333,0.3333333333333333,1063.0486754307644,1063.0486754307644,0.0,0.9462078801831412,0.9462078801831412,586.0,586.0
28,28,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.724042114544,1018.724042114544,0.050110069604696765,0.050110069604696765,0.3333333333333333,0.3333333333333333,1063.2878599888768,1063.2878599888768,0.0,0.9466074192079935,0.9466074192079935,586.5,586.5
29,29,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,1011.9687909065835,1011.9687909065835,0.2154599686582758,0.2154599686582758,0.3333333333333333,0.3333333333333333,1050.7954055849996,1050.7954055849996,0.0,0.9464018728276155,0.9464018728276155,586.0,586.0
30,30,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1009.7328926840815,1009.7328926840815,0.04860281256174394,0.04860281256174394,0.6160937970379274,0.6160937970379274,1042.4630521543525,1042.4630521543525,0.0,0.9462395653723827,0.9462395653723827,585.5,585.5
31,31,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1018.7978711157538,1018.7978711157538,0.014260991613091974,0.014260991613091974,0.6805308657625242,0.6805308657625242,1059.1929147096437,1059.1929147096437,0.0,0.9460615255987314,0.9460615255987314,585.5,585.5
32,32,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1013.7034480709508,1013.7034480709508,0.17030596050567448,0.17030596050567448,0.342219221309576,0.342219221309576,1049.2497567554515,1049.2497567554515,0.0,0.9463548164154758,0.9463548164154758,585.5,585.5
33,33,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.3072423395824,994.3072423395824,0.08276962154129831,0.08276962154129831,0.5996919235714421,0.5996919235714421,1057.3723527504967,1057.3723527504967,0.0,0.9471984229841529,0.9471984229841529,586.5,586.5
34,34,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1011.2975667480944,1011.2975667480944,0.2859444571310198,0.2859444571310198,0.6666666666666666,0.6666666666666666,1053.5289148699885,1053.5289148699885,0.0,0.9467587515699959,0.9467587515699959,586.0,586.0
35,35,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1011.3210014284159,1011.3210014284159,0.22879427956898218,0.22879427956898218,0.16666666666666666,0.16666666666666666,1056.8079556405803,1056.8079556405803,0.0,0.9469688979683515,0.9469688979683515,586.0,586.0
36,36,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1008.9909927747545,1008.9909927747545,0.43131416748676377,0.43131416748676377,0.3333333333333333,0.3333333333333333,1054.7472074016978,1054.7472074016978,0.0,0.9462197112765608,0.9462197112765608,586.0,586.0
37,37,1173,0.0,0.0,0.0,1.0,1.0,3519.0000000000005,3519.0000000000005,1005.6395718410404,1005.6395718410404,0.07504246075303933,0.07504246075303933,0.3333333333333333,0.3333333333333333,1053.547595773513,1053.547595773513,0.0,0.9466051365480845,0.9466051365480845,586.0,586.0
38,38,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,997.8569362071328,997.8569362071328,0.24936348234259914,0.24936348234259914,0.299537858773525,0.299537858773525,1061.0053055584135,1061.0053055584135,0.0,0.9462960995436767,0.9462960995436767,586.5,586.5
39,39,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1016.5617159873055,1016.5617159873055,0.07868893043355117,0.07868893043355117,0.5,0.5,1052.3877519653643,1052.3877519653643,0.0,0.9464131095739158,0.9464131095739158,585.5,585.5
40,40,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1008.6911584022654,1008.6911584022654,0.10780958048083943,0.10780958048083943,0.43038323635604875,0.43038323635604875,1053.1888786794354,1053.1888786794354,0.0,0.9468504578400593,0.9468504578400593,586.0,586.0
41,41,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.7978711157538,1018.7978711157538,0.044803701942214835,0.044803701942214835,0.3547761509056559,0.3547761509056559,1065.762930729219,1065.762930729219,0.0,0.9461715718171579,0.9461715718171579,586.0,586.0
42,42,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1018.7978711157538,1018.7978711157538,0.08696478570364342,0.08696478570364342,1.1369211512108321,1.1369211512108321,1052.17115018941,1052.17115018941,0.0,0.9467757943673263,0.9467757943673263,585.5,585.5
43,43,1175,0.0,0.0,0.0,1.0,1.0,3524.9999999999995,3524.9999999999995,1018.5599901046855,1018.5599901046855,0.016254374001328942,0.016254374001328942,0.3386427009024249,0.3386427009024249,1066.9252885116432,1066.9252885116432,0.0,0.9465354534954645,0.9465354534954645,587.0,587.0
44,44,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1009.3327967949166,1009.3327967949166,0.2095358556080918,0.2095358556080918,0.35055091884788303,0.35055091884788303,1055.9050931065583,1055.9050931065583,0.0,0.9465643652963568,0.9465643652963568,586.5,586.5
45,45,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,975.6060800724122,975.6060800724122,0.09439171914039794,0.09439171914039794,0.49798117053577207,0.49798117053577207,1039.2300278728342,1039.2300278728342,0.0,0.9467662780717946,0.9467662780717946,585.5,585.5
46,46,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1011.9512361240918,1011.9512361240918,0.3013133600173806,0.3013133600173806,0.29150617961824965,0.29150617961824965,1049.9111690937395,1049.9111690937395,0.0,0.9467987274555542,0.9467987274555542,586.0,586.0
47,47,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1013.2078213764258,1013.2078213764258,0.0037788230690899644,0.0037788230690899644,0.8093949871772641,0.8093949871772641,1057.4377106910301,1057.4377106910301,0.0,0.9464037587267854,0.9464037587267854,586.0,586.0
48,48,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1002.2189908836978,1002.2189908836978,0.1878431906092217,0.1878431906092217,0.3348431991118965,0.3348431991118965,1050.7691466467338,1050.7691466467338,0.0,0.9465474283605008,0.9465474283605008,586.0,586.0
49,49,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1014.9505783299819,1014.9505783299819,0.2870586657731641,0.2870586657731641,0.2994919640749557,0.2994919640749557,1057.7690933267588,1057.7690933267588,0.0,0.9476221269765631,0.9476221269765631,586.5,586.5
50,50,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.332162390182,1018.332162390182,0.048948165104369175,0.048948165104369175,0.557591465651194,0.557591465651194,1058.668114614418,1058.668114614418,0.0,0.9463833714664873,0.9463833714664873,586.0,586.0
51,51,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1017.1076209301008,1017.1076209301008,0.27807672527813343,0.27807672527813343,0.3149333761734957,0.3149333761734957,1049.986804142485,1049.986804142485,0.0,0.946101548236133,0.946101548236133,585.5,585.5
52,52,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.795283480201,1018.795283480201,0.027375683612964916,0.027375683612964916,0.43956571352921947,0.43956571352921947,1066.773457261934,1066.773457261934,0.0,0.9470941399565314,0.9470941399565314,586.5,586.5
53,53,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.7978711157538,1018.7978711157538,0.022411294559803563,0.022411294559803563,1.6484300883267622,1.6484300883267622,1062.3972478766989,1062.3972478766989,0.0,0.9474684321154765,0.9474684321154765,586.5,586.5
54,54,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1016.866467629878,1016.866467629878,0.22591004794922653,0.22591004794922653,0.31910898578036406,0.31910898578036406,1055.3531015869826,1055.3531015869826,0.0,0.9470035087455803,0.9470035087455803,586.0,586.0
55,55,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,995.0631461411358,995.0631461411358,0.25006318541556233,0.25006318541556233,0.3333333333333333,0.3333333333333333,1047.3638097006526,1047.3638097006526,0.0,0.9461684656389094,0.9461684656389094,585.0,585.0
56,56,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,987.7273953812889,987.7273953812889,0.010034685155418596,0.010034685155418596,0.6066814289110235,0.6066814289110235,1044.8085588359913,1044.8085588359913,0.0,0.9465696225920968,0.9465696225920968,585.5,585.5
57,57,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.4799909526188,1018.4799909526188,0.13345770218495828,0.13345770218495828,0.5359364512747511,0.5359364512747511,1060.8804417630824,1060.8804417630824,0.0,0.9468409469514243,0.9468409469514243,586.0,586.0
58,58,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1015.478462972141,1015.478462972141,0.10052679563527242,0.10052679563527242,0.48797958315012624,0.48797958315012624,1051.5034330884187,1051.5034330884187,0.0,0.9463543996888666,0.9463543996888666,585.5,585.5
59,59,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,957.6246001999657,957.6246001999657,0.023937357649831226,0.023937357649831226,0.3432535439993648,0.3432535439993648,1049.5134324543762,1049.5134324543762,0.0,0.9462993334839636,0.9462993334839636,586.0,586.0
60,60,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1012.3500136363992,1012.3500136363992,0.06158116264754399,0.06158116264754399,0.4512841334483894,0.4512841334483894,1053.756119484377,1053.756119484377,0.0,0.9465093866374772,0.9465093866374772,586.0,586.0
61,61,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,1018.7978711157538,1018.7978711157538,0.09298408353191602,0.09298408353191602,0.43402050222510935,0.43402050222510935,1064.472598362549,1064.472598362549,0.0,0.9473436540418914,0.9473436540418914,587.0,587.0
62,62,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.7978711157538,1018.7978711157538,0.12470030371404818,0.12470030371404818,0.47329846500074746,0.47329846500074746,1059.578743730211,1059.578743730211,0.0,0.9466226275218093,0.9466226275218093,586.5,586.5
63,63,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,1012.264424650073,1012.264424650073,0.19935282004600416,0.19935282004600416,0.22300180372619496,0.22300180372619496,1060.7143096259256,1060.7143096259256,0.0,0.9476326360205478,0.9476326360205478,587.0,587.0
64,64,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1018.7978711157538,1018.7978711157538,0.05550692788664191,0.05550692788664191,0.3333333333333333,0.3333333333333333,1056.6310255416709,1056.6310255416709,0.0,0.9466883949106625,0.9466883949106625,586.0,586.0
65,65,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1013.9647584323159,1013.9647584323159,0.19956110397897442,0.19956110397897442,0.3389106182365519,0.3389106182365519,1046.701899250187,1046.701899250187,0.0,0.9467934186423129,0.9467934186423129,585.5,585.5
66,66,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1012.2561588909448,1012.2561588909448,0.0984626768392695,0.0984626768392695,0.34382619965043065,0.34382619965043065,1047.9812474183534,1047.9812474183534,0.0,0.9461938051827609,0.9461938051827609,585.5,585.5
67,67,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1001.6861775159413,1001.6861775159413,0.09383203319979615,0.09383203319979615,0.3333333333333333,0.3333333333333333,1046.6187058428834,1046.6187058428834,0.0,0.9462008407350313,0.9462008407350313,585.5,585.5
68,68,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1010.778992828346,1010.778992828346,0.02128332279240143,0.02128332279240143,0.5,0.5,1050.0239346194128,1050.0239346194128,0.0,0.9464460860792727,0.9464460860792727,586.0,586.0
69,69,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,993.7563160734646,993.7563160734646,0.022425994294634873,0.022425994294634873,0.33727977314149693,0.33727977314149693,1042.189135347863,1042.189135347863,0.0,0.946641508410081,0.946641508410081,585.5,585.5
70,70,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1015.6480796531353,1015.6480796531353,0.4382788277256762,0.4382788277256762,0.49659851762356944,0.49659851762356944,1050.3119979765388,1050.3119979765388,0.0,0.9461512701822535,0.9461512701822535,585.5,585.5
71,71,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1009.7210131661157,1009.7210131661157,0.3298095752572596,0.3298095752572596,0.4524806577016913,0.4524806577016913,1047.7333033890989,1047.7333033890989,0.0,0.9461785936882198,0.9461785936882198,585.0,585.0
72,72,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1005.7852784480712,1005.7852784480712,0.22105590882576692,0.22105590882576692,0.16666666666666666,0.16666666666666666,1045.6837347954684,1045.6837347954684,0.0,0.9472600056966407,0.9472600056966407,586.0,586.0
73,73,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1011.1674519032547,1011.1674519032547,0.07236035850932013,0.07236035850932013,0.40244982992154443,0.40244982992154443,1047.27624104165,1047.27624104165,0.0,0.9462262773594203,0.9462262773594203,585.5,585.5
74,74,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1009.150632965689,1009.150632965689,0.19940687334358514,0.19940687334358514,0.3333333333333333,0.3333333333333333,1055.1024591347334,1055.1024591347334,0.0,0.9462691469485225,0.9462691469485225,586.0,586.0
75,75,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1009.7231312032867,1009.7231312032867,0.4247210925037272,0.4247210925037272,0.4998530195820651,0.4998530195820651,1052.1786446715869,1052.1786446715869,0.0,0.946699201643114,0.946699201643114,585.5,585.5
76,76,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,989.8233039245686,989.8233039245686,0.3854464158432371,0.3854464158432371,0.3333333333333333,0.3333333333333333,1043.2455021253043,1043.2455021253043,0.0,0.94633549218079,0.94633549218079,585.5,585.5
77,77,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1018.6889254898601,1018.6889254898601,0.11165971924827264,0.11165971924827264,0.4054600331483895,0.4054600331483895,1056.7676314295961,1056.7676314295961,0.0,0.9461972663729374,0.9461972663729374,585.5,585.5
78,78,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1006.4863263817787,1006.4863263817787,0.15572561244848038,0.15572561244848038,0.21940340482967943,0.21940340482967943,1053.29248138924,1053.29248138924,0.0,0.9461799729624462,0.9461799729624462,585.5,585.5
79,79,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1000.9511786519157,1000.9511786519157,0.06312184355809815,0.06312184355809815,0.4665516623093271,0.4665516623093271,1042.2163397679858,1042.2163397679858,0.0,0.9463615967392731,0.9463615967392731,585.5,585.5
80,80,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1014.0510141057454,1014.0510141057454,0.08079766069204172,0.08079766069204172,0.5330405194621087,0.5330405194621087,1055.665154597437,1055.665154597437,0.0,0.9470740757813273,0.9470740757813273,586.5,586.5
81,81,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1005.3095135420122,1005.3095135420122,0.1373972162065556,0.1373972162065556,0.2888012369789997,0.2888012369789997,1047.3534829768907,1047.3534829768907,0.0,0.946775029331386,0.946775029331386,586.0,586.0
82,82,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1016.1848316829503,1016.1848316829503,0.15389618644675962,0.15389618644675962,0.2546493135470995,0.2546493135470995,1054.0456408682799,1054.0456408682799,0.0,0.9464590666751151,0.9464590666751151,586.0,586.0
83,83,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1016.0053711628229,1016.0053711628229,0.13464227594351272,0.13464227594351272,0.45050964897892887,0.45050964897892887,1056.8591928571598,1056.8591928571598,0.0,0.9467056450181636,0.9467056450181636,586.0,586.0
84,84,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1008.9192374064637,1008.9192374064637,0.25767263579500893,0.25767263579500893,0.5,0.5,1043.1215737723376,1043.1215737723376,0.0,0.9462584410308833,0.9462584410308833,585.5,585.5
85,85,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1012.9426007832225,1012.9426007832225,0.21547023212081434,0.21547023212081434,0.5,0.5,1051.2805159851703,1051.2805159851703,0.0,0.9461554578278044,0.9461554578278044,585.5,585.5
86,86,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1006.6709607054432,1006.6709607054432,0.002978243349985086,0.002978243349985086,0.3333333333333333,0.3333333333333333,1043.0951121337991,1043.0951121337991,0.0,0.9465894507623275,0.9465894507623275,585.5,585.5
87,87,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1014.007871152234,1014.007871152234,0.12088221831973046,0.12088221831973046,0.32605911554599853,0.32605911554599853,1062.1589443343696,1062.1589443343696,0.0,0.9464072407689016,0.9464072407689016,586.5,586.5
88,88,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,998.5746859106508,998.5746859106508,0.24971027284705077,0.24971027284705077,0.17219851207616788,0.17219851207616788,1050.1606903874308,1050.1606903874308,0.0,0.9462252388097004,0.9462252388097004,586.0,586.0
89,89,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1017.8127334403681,1017.8127334403681,0.05901080289739334,0.05901080289739334,0.5,0.5,1058.2228093811912,1058.2228093811912,0.0,0.9467758312808116,0.9467758312808116,586.5,586.5
90,90,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1010.2562249992656,1010.2562249992656,0.2607174063944974,0.2607174063944974,0.293048766252024,0.293048766252024,1059.5514161327894,1059.5514161327894,0.0,0.946265635896914,0.946265635896914,586.0,586.0
91,91,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1016.5157268871177,1016.5157268871177,0.1105076587583074,0.1105076587583074,0.6462743163072574,0.6462743163072574,1056.1172551789375,1056.1172551789375,0.0,0.9473571414645732,0.9473571414645732,586.5,586.5
92,92,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1003.2108888766124,1003.2108888766124,0.13729943500255845,0.13729943500255845,0.2765709513520256,0.2765709513520256,1045.8649668990527,1045.8649668990527,0.0,0.9468546986215399,0.9468546986215399,586.0,586.0
93,93,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,980.5023139448042,980.5023139448042,0.2028642191594803,0.2028642191594803,0.3333333333333333,0.3333333333333333,1052.3424002204863,1052.3424002204863,0.0,0.9465382864469141,0.9465382864469141,586.5,586.5
94,94,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,984.3898594378016,984.3898594378016,0.3570996595778988,0.3570996595778988,0.5,0.5,1045.959334081464,1045.959334081464,0.0,0.9470395044611206,0.9470395044611206,586.5,586.5
95,95,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,988.295525968674,988.295525968674,0.028638379823995308,0.028638379823995308,0.6539724068251822,0.6539724068251822,1051.384435481222,1051.384435481222,0.0,0.9466309064739306,0.9466309064739306,586.0,586.0
96,96,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,937.2859798132895,937.2859798132895,0.016606745187109296,0.016606745187109296,0.3333333333333333,0.3333333333333333,1046.1336588384809,1046.1336588384809,0.0,0.9468443814593684,0.9468443814593684,586.5,586.5
97,97,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,975.853182774874,975.853182774874,0.2162260417146617,0.2162260417146617,0.20031806665435622,0.20031806665435622,1038.7995934502237,1038.7995934502237,0.0,0.9468095833810773,0.9468095833810773,586.0,586.0
