episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1191.3137429619592,610,0,1,3660.0,14.112419383071401,158.94264710294763,0.4743736091165267,217.15607815420546,304.5,0.9565687148097958,0,56,56
1190.6873977565933,613,0,1,3678.0,11.175640877965673,207.50346017795496,0.12128271340452423,215.59749247594067,306.0,0.9534369887829668,0,57,57
1193.0554555569083,608,0,1,3648.0,17.113271057658828,158.7710307198382,0.3410179384259223,216.69897847696924,303.5,0.9652772777845422,0,58,58
1189.4387362364034,610,0,1,3660.0,20.583627740200026,211.8470021505756,0.1289871191023865,214.32829319113904,304.5,0.9471936811820172,0,59,59
1193.3452229204227,610,0,1,3660.0000000000005,17.45934812086072,165.36254511757667,0.3081872082560219,217.23471109202572,304.5,0.9667261146021123,0,60,60
1192.9350336970012,612,0,1,3672.0000000000005,11.161321893017114,189.18392909723116,0.4344730832449026,217.47304300167167,305.5,0.9646751684850065,0,61,61
1189.4260300581154,611,0,1,3666.0,12.114357433223585,219.11972296643532,0.13706157206771746,215.02277952977764,305.0,0.9471301502905782,0,62,62
1190.273966348652,613,0,1,3674.25,10.222380861174537,195.50903077255276,0.1293061860395894,216.5079020058762,306.0,0.9513698317432606,0,63,63
1191.9127266554397,618,0,1,3707.9999999999995,10.093028295893616,214.0975900761769,0.35962259169420535,217.63370506138665,308.5,0.9595636332771985,0,64,64
1193.3983018517708,610,0,1,3660.0,21.159899515700495,176.829294767725,0.341239066410352,217.57179683193124,304.5,0.9669915092588538,0,65,65
1193.3088141428548,612,0,1,3671.999999999999,18.120812466634572,186.42406721328155,0.43584198139637753,216.3392706495296,305.5,0.9665440707142744,0,66,66
1193.3600828419153,611,0,1,3666.0,18.619203442491006,191.02147503624957,0.3639171569020291,216.57864746230186,305.0,0.9668004142095773,0,67,67
1193.2774794542033,610,0,1,3660.0,18.286140212099856,170.95500643536238,0.4347155163372462,217.39289019769114,304.5,0.9663873972710161,0,68,68
1192.9803592099272,608,0,1,3648.0,17.765438389494214,156.58758172073877,0.10831140748783391,216.9415675585262,303.5,0.9649017960496349,0,69,69
1189.4433664579497,611,0,1,3666.0,11.022473671424693,213.1110614054833,0.25168076435009584,214.66845628932387,305.0,0.9472168322897472,0,70,70
1193.3461365676455,612,0,1,3672.0,15.772671608450915,192.00467065762103,0.10689358673264666,215.87430187146796,305.5,0.9667306828382274,0,71,71
1193.475859372428,613,0,1,3678.0,10.464140200978827,179.1667953598607,0.27360159184668265,218.03421164861646,306.0,0.9673792968621406,0,72,72
1193.4316880126835,611,0,1,3665.9999999999995,21.2329571055377,183.64205902549952,0.18018728997127723,217.33854183976703,305.0,0.9671584400634162,0,73,73
1189.4434183435365,609,0,1,3654.000000000001,18.370068101893583,192.5051000596368,0.16646696079463005,215.7703769372275,304.0,0.947217091717682,0,74,74
1193.7379960719786,611,0,1,3666.0000000000005,10.20321932823278,169.89440180275292,0.4304527759198846,217.28635864203736,305.0,0.9686899803598944,0,75,75
1193.342617330577,612,0,1,3671.9999999999995,17.739623447422332,181.23642040997538,0.02324203701845405,217.58658501706932,305.5,0.9667130866528845,0,76,76
1194.0120397504666,613,0,1,3678.0,18.628796916490877,197.85273661407757,0.41492854061177187,217.13831982540546,306.0,0.9700601987523332,0,77,77
1189.2171856451341,607,0,1,3642.0,17.419867082484895,190.56695482334035,0.21598172052343215,214.56490247547725,303.0,0.9460859282256698,0,78,78
1193.7301554464539,614,0,1,3684.0,19.290067911919564,210.21884118947636,0.2634647966320572,215.58004585647018,306.5,0.9686507772322691,0,79,79
1193.4112409082359,616,0,1,3696.0,10.230790802110914,200.6134977137037,0.34952060744637053,217.50038364844457,307.5,0.9670562045411781,0,80,80
1193.3419893788582,611,0,1,3666.0,16.254621138314114,175.39487313206521,0.03760956978843239,216.51340888458836,305.0,0.9667099468942901,0,81,81
1193.3599823492311,614,0,1,3684.0000000000005,10.407682734245425,175.84964980257232,0.21936678354523834,218.78248309063355,306.5,0.9667999117461563,0,82,82
1189.424420740145,611,0,1,3666.0,10.324919278322948,217.38501772020865,0.2852652307553497,215.07358556681487,305.0,0.9471221037007249,0,83,83
1192.3500229660042,607,0,1,3642.0,16.986864041595396,175.8973732423447,0.3132749508054214,216.43568147334713,303.0,0.9617501148300204,0,84,84
1189.360645037784,612,0,1,3671.9999999999995,10.014217854125514,236.2637662623854,0.2205134242186597,213.65460841677805,305.5,0.9468032251889199,0,85,85
1193.0763038585567,614,0,1,3684.0,11.578181249128844,202.35928055598436,0.16008764244478235,216.37235605556586,306.5,0.9653815192927833,0,86,86
1193.3495273343633,613,0,1,3678.0,17.710672486220005,188.46684636645128,0.15284643784714022,216.6478137850161,306.0,0.9667476366718166,0,87,87
1189.4551518033827,612,0,1,3671.9999999999995,10.55651168203424,228.89923760123682,0.20061087665942046,213.58231297969337,305.5,0.947275759016913,0,88,88
1189.5326351238953,609,0,1,3654.0,10.526262600336027,201.0602673998962,0.06725496219322624,215.64459180383662,304.0,0.9476631756194753,0,89,89
1190.2799151164506,609,0,1,3654.0,17.901505633208906,197.5404221162923,0.4014285658151579,214.88811832929792,304.0,0.9513995755822537,0,90,90
1193.811165707111,613,0,1,3678.0,17.296120766069297,190.1882528158968,0.22504500380057252,216.45249889412565,306.0,0.9690558285355555,0,91,91
1191.7187743830416,618,0,1,3708.0,10.4859277497978,207.14501865414547,0.3720516141765628,217.67870294470998,308.5,0.9585938719152083,0,92,92
1193.43109158211,611,0,1,3666.0,18.007239340982494,178.66198435243308,0.015849046022328048,216.74891179001588,305.0,0.9671554579105505,0,93,93
1189.4539751261136,612,0,1,3672.0,10.103368931940434,234.81126038522126,0.29012677784514374,214.51289725133205,305.5,0.9472698756305673,0,94,94
1193.3283802416781,617,0,1,3702.0000000000005,13.966183303394523,205.1390092058382,0.43131710899363546,217.69939647077697,308.0,0.9666419012083898,0,95,95
1193.9819029213693,613,0,1,3678.0,18.65595793641036,181.70875988874224,0.0713237248568275,216.778436791766,306.0,0.9699095146068477,0,96,96
1189.5451371682327,612,0,1,3672.0,10.22876718373284,219.795485770247,0.3136591420418915,214.3090414046003,305.5,0.9477256858411631,0,97,97
1189.6303214533953,608,0,1,3647.9999999999995,19.38815176934213,172.93616199517137,0.12725771150058235,212.84841247869613,303.5,0.9481516072669761,0,98,98
1192.6729460720417,609,0,1,3654.0,18.122421636263883,179.18942107187752,0.20215683998254086,215.98084215709898,304.0,0.9633647303602086,0,99,99
