episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.07876371391493303,0.07876371391493303,0.3008738743285563,0.3008738743285563,1042.9680265214663,1042.9680265214663,0.0,0.9466036405626082,0.9466036405626082,586.5,586.5
11,11,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,990.5028502476076,990.5028502476076,0.09486845532695608,0.09486845532695608,0.19204372661222746,0.19204372661222746,1039.6537442811184,1039.6537442811184,0.0,0.947865562203513,0.947865562203513,587.0,587.0
12,12,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.24904467003617498,0.24904467003617498,0.0,0.0,1039.4216571907316,1039.4216571907316,0.0,0.946391622439617,0.946391622439617,586.5,586.5
13,13,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,950.9902298688855,950.9902298688855,0.15758057738771059,0.15758057738771059,0.08578013252401759,0.08578013252401759,1046.8228094218466,1046.8228094218466,0.0,0.9470589255145689,0.9470589255145689,588.0,588.0
14,14,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.09651276282421625,0.09651276282421625,0.16666666666666666,0.16666666666666666,1034.5543334808362,1034.5543334808362,0.0,0.946505461113504,0.946505461113504,586.0,586.0
15,15,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.256076322950939,0.256076322950939,0.0187236298599022,0.0187236298599022,1051.3784073399233,1051.3784073399233,0.0,0.946712594105444,0.946712594105444,587.0,587.0
16,16,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,989.3537612541601,989.3537612541601,0.03941649600449999,0.03941649600449999,0.16666666666666666,0.16666666666666666,1038.6422058223554,1038.6422058223554,0.0,0.9464401902043523,0.9464401902043523,587.0,587.0
17,17,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,978.661589595133,978.661589595133,0.36900991107943326,0.36900991107943326,0.16666666666666666,0.16666666666666666,1040.7456322623143,1040.7456322623143,0.0,0.9462250626650681,0.9462250626650681,587.0,587.0
18,18,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,955.5715383964641,955.5715383964641,0.09134680081578421,0.09134680081578421,0.16666666666666666,0.16666666666666666,1034.7198176666475,1034.7198176666475,0.0,0.946484830494575,0.946484830494575,586.5,586.5
19,19,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,982.7596886223379,982.7596886223379,0.11472552956986264,0.11472552956986264,0.3224382500845061,0.3224382500845061,1034.7151903073518,1034.7151903073518,0.0,0.9472005027007987,0.9472005027007987,587.0,587.0
20,20,1175,0.0,0.0,0.0,1.0,1.0,3524.9999999999995,3524.9999999999995,988.6923820909507,988.6923820909507,0.02102964742588678,0.02102964742588678,0.16666666666666666,0.16666666666666666,1039.9719101245364,1039.9719101245364,0.0,0.9463696123620208,0.9463696123620208,587.0,587.0
21,21,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,993.5940630862497,993.5940630862497,0.17476452051307656,0.17476452051307656,0.01358346445780411,0.01358346445780411,1042.444761024653,1042.444761024653,0.0,0.9466851016504007,0.9466851016504007,587.0,587.0
22,22,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.10184483529047535,0.10184483529047535,0.16590281483540387,0.16590281483540387,1049.0000583391488,1049.0000583391488,0.0,0.9471443278204033,0.9471443278204033,587.0,587.0
23,23,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,967.4985444619749,967.4985444619749,0.48366056704809457,0.48366056704809457,0.3333333333333333,0.3333333333333333,1035.6954704685807,1035.6954704685807,0.0,0.9470589555536439,0.9470589555536439,587.5,587.5
24,24,1174,0.0,0.0,0.0,1.0,1.0,3521.999999999999,3521.999999999999,992.9163589728283,992.9163589728283,0.040509477788534864,0.040509477788534864,0.3177845969912999,0.3177845969912999,1034.6310712043999,1034.6310712043999,0.0,0.946704042802898,0.946704042802898,586.5,586.5
25,25,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.13989572836444764,0.13989572836444764,0.10231753085619823,0.10231753085619823,1042.566653854785,1042.566653854785,0.0,0.947326288719238,0.947326288719238,587.0,587.0
26,26,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.07267660508801363,0.07267660508801363,0.3333333333333333,0.3333333333333333,1041.62755907122,1041.62755907122,0.0,0.9468350269925566,0.9468350269925566,586.5,586.5
27,27,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,994.7498659925571,994.7498659925571,0.47829921481755,0.47829921481755,0.3333333333333333,0.3333333333333333,1046.8686318619395,1046.8686318619395,0.0,0.9466972699239927,0.9466972699239927,587.5,587.5
28,28,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.24288784326179255,0.24288784326179255,0.24045671523441414,0.24045671523441414,1045.9569973448588,1045.9569973448588,0.0,0.9462192186238991,0.9462192186238991,587.0,587.0
29,29,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,992.7271144099752,992.7271144099752,0.0853861640233447,0.0853861640233447,0.32211123078380555,0.32211123078380555,1036.520709046994,1036.520709046994,0.0,0.9468572636877712,0.9468572636877712,586.5,586.5
30,30,1176,0.0,0.0,0.0,1.0,1.0,3527.9999999999995,3527.9999999999995,976.7064360834735,976.7064360834735,0.04251661526316122,0.04251661526316122,0.16666666666666666,0.16666666666666666,1044.4106779104447,1044.4106779104447,0.0,0.9467431534776007,0.9467431534776007,587.5,587.5
31,31,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,992.2799995347419,992.2799995347419,0.09494805940998262,0.09494805940998262,0.16666666666666666,0.16666666666666666,1041.4597061907311,1041.4597061907311,0.0,0.94683794385682,0.94683794385682,587.0,587.0
32,32,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.31415004505984384,0.31415004505984384,0.1792147681691059,0.1792147681691059,1051.0458777409942,1051.0458777409942,0.0,0.9466278496686115,0.9466278496686115,587.5,587.5
33,33,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,962.3771494867535,962.3771494867535,0.38017796508718,0.38017796508718,0.3333333333333333,0.3333333333333333,1033.2656915882903,1033.2656915882903,0.0,0.9469024550240275,0.9469024550240275,587.0,587.0
34,34,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,938.4916131996864,938.4916131996864,0.11944030781650117,0.11944030781650117,0.2983060828038151,0.2983060828038151,1032.839992341754,1032.839992341754,0.0,0.9478887755643929,0.9478887755643929,588.0,588.0
35,35,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,988.9638381021717,988.9638381021717,0.22475097707452618,0.22475097707452618,0.16666666666666666,0.16666666666666666,1035.9437548631597,1035.9437548631597,0.0,0.9463295740476183,0.9463295740476183,586.5,586.5
36,36,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,992.5961661244902,992.5961661244902,0.13470830569208234,0.13470830569208234,0.11700164478947361,0.11700164478947361,1039.6473583757518,1039.6473583757518,0.0,0.9467443569500674,0.9467443569500674,586.5,586.5
37,37,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,993.5451247424318,993.5451247424318,0.27469857272269027,0.27469857272269027,0.11129831160840982,0.11129831160840982,1040.899088410893,1040.899088410893,0.0,0.9460943863367536,0.9460943863367536,586.5,586.5
38,38,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.07999122215852894,0.07999122215852894,0.16666666666666666,0.16666666666666666,1040.7954629704996,1040.7954629704996,0.0,0.9470013696806363,0.9470013696806363,587.0,587.0
39,39,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,992.5139083795535,992.5139083795535,0.029768409012578503,0.029768409012578503,0.16666666666666666,0.16666666666666666,1040.4293287262979,1040.4293287262979,0.0,0.9466232829392857,0.9466232829392857,587.0,587.0
40,40,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.29033795075991575,0.29033795075991575,0.3190524785935267,0.3190524785935267,1046.0987498825903,1046.0987498825903,0.0,0.9461900782289814,0.9461900782289814,586.5,586.5
41,41,1174,0.0,0.0,0.0,1.0,1.0,3521.9999999999995,3521.9999999999995,938.2505643350975,938.2505643350975,0.11560771371380243,0.11560771371380243,0.32136641809140953,0.32136641809140953,1029.7129702224222,1029.7129702224222,0.0,0.9463284682066032,0.9463284682066032,586.5,586.5
42,42,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.0013665534291295949,0.0013665534291295949,0.18096938174726038,0.18096938174726038,1043.6820632951706,1043.6820632951706,0.0,0.9466822147485666,0.9466822147485666,587.0,587.0
43,43,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.1352914800478243,0.1352914800478243,0.11544559314396807,0.11544559314396807,1034.0214028442483,1034.0214028442483,0.0,0.9466830764395099,0.9466830764395099,586.0,586.0
44,44,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,985.4806245982965,985.4806245982965,0.26681602152878825,0.26681602152878825,0.00930694763099619,0.00930694763099619,1031.1485658615954,1031.1485658615954,0.0,0.946456801931569,0.946456801931569,586.5,586.5
45,45,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,992.7091023218549,992.7091023218549,0.0948713011085854,0.0948713011085854,0.33297997454194456,0.33297997454194456,1041.4717811003043,1041.4717811003043,0.0,0.9468782299148027,0.9468782299148027,587.0,587.0
46,46,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.15948622742125243,0.15948622742125243,0.20660014807626648,0.20660014807626648,1046.8000700336506,1046.8000700336506,0.0,0.946531913263369,0.946531913263369,587.0,587.0
47,47,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.23576828608516628,0.23576828608516628,0.0,0.0,1046.649751980382,1046.649751980382,0.0,0.9462265409209561,0.9462265409209561,587.0,587.0
48,48,1175,0.0,0.0,0.0,1.0,1.0,3524.9999999999995,3524.9999999999995,994.7498659925571,994.7498659925571,0.12051260881923935,0.12051260881923935,0.1886546146764802,0.1886546146764802,1043.5985198329802,1043.5985198329802,0.0,0.947181958542315,0.947181958542315,587.0,587.0
49,49,1175,0.0,0.0,0.0,1.0,1.0,3525.0000000000005,3525.0000000000005,994.7498659925571,994.7498659925571,0.12037137747135473,0.12037137747135473,0.14770786783182943,0.14770786783182943,1044.9295501306099,1044.9295501306099,0.0,0.9464210267710627,0.9464210267710627,587.0,587.0
50,50,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,988.1159174832655,988.1159174832655,0.4200316592270748,0.4200316592270748,0.16666666666666666,0.16666666666666666,1037.2286779402164,1037.2286779402164,0.0,0.9465320389044457,0.9465320389044457,587.0,587.0
51,51,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.23491776937570577,0.23491776937570577,0.0,0.0,1048.3739757602793,1048.3739757602793,0.0,0.946976852113653,0.946976852113653,587.5,587.5
52,52,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.3155325270082859,0.3155325270082859,0.3284187171779141,0.3284187171779141,1042.3420605305805,1042.3420605305805,0.0,0.9468300330539899,0.9468300330539899,587.0,587.0
53,53,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.2381267456228824,0.2381267456228824,0.0,0.0,1043.902100430349,1043.902100430349,0.0,0.9468634191154488,0.9468634191154488,586.5,586.5
54,54,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.0315908247267578,0.0315908247267578,0.3333333333333333,0.3333333333333333,1040.1922216770472,1040.1922216770472,0.0,0.9463121563276915,0.9463121563276915,586.5,586.5
55,55,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,989.0131080449955,989.0131080449955,0.042925808946740376,0.042925808946740376,0.16666666666666666,0.16666666666666666,1033.8612007863421,1033.8612007863421,0.0,0.9462643193330083,0.9462643193330083,586.0,586.0
56,56,1175,0.0,0.0,0.0,1.0,1.0,3525.0000000000005,3525.0000000000005,994.6480592783341,994.6480592783341,0.06370633114210264,0.06370633114210264,0.3333333333333333,0.3333333333333333,1046.1941324602717,1046.1941324602717,0.0,0.9466406157077836,0.9466406157077836,587.0,587.0
57,57,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,978.0711403962571,978.0711403962571,0.383796578590629,0.383796578590629,0.16666666666666666,0.16666666666666666,1034.9348830319698,1034.9348830319698,0.0,0.946205661846178,0.946205661846178,587.0,587.0
58,58,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,991.7858662771639,991.7858662771639,0.28644496066601305,0.28644496066601305,0.02272709752068598,0.02272709752068598,1043.473754985712,1043.473754985712,0.0,0.9488026339336949,0.9488026339336949,587.5,587.5
59,59,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,986.3335861020777,986.3335861020777,0.3459254085921616,0.3459254085921616,0.14468280753399956,0.14468280753399956,1038.2224534151267,1038.2224534151267,0.0,0.9462532709297833,0.9462532709297833,587.0,587.0
60,60,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,985.155298056919,985.155298056919,0.19906257978388095,0.19906257978388095,0.02783387397483669,0.02783387397483669,1035.7098664192513,1035.7098664192513,0.0,0.9461508637956288,0.9461508637956288,586.5,586.5
61,61,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.322332277776957,0.322332277776957,0.0007214682920027739,0.0007214682920027739,1049.1032819422167,1049.1032819422167,0.0,0.9464233649225375,0.9464233649225375,587.0,587.0
62,62,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.014208602547102291,0.014208602547102291,0.3333333333333333,0.3333333333333333,1054.2201179150413,1054.2201179150413,0.0,0.9464068724994111,0.9464068724994111,587.0,587.0
63,63,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.12065138204663305,0.12065138204663305,0.31391372265247386,0.31391372265247386,1049.8296411674041,1049.8296411674041,0.0,0.9463061526735888,0.9463061526735888,587.0,587.0
64,64,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.24285425881956832,0.24285425881956832,0.002701259309090189,0.002701259309090189,1043.1505323585438,1043.1505323585438,0.0,0.9464629262448793,0.9464629262448793,587.0,587.0
65,65,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,993.9383783154346,993.9383783154346,0.23943937774386284,0.23943937774386284,0.0,0.0,1041.9179978928792,1041.9179978928792,0.0,0.9468310067380239,0.9468310067380239,587.5,587.5
66,66,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.04712390338969286,0.04712390338969286,0.16666666666666666,0.16666666666666666,1045.9153015081158,1045.9153015081158,0.0,0.9462635694569219,0.9462635694569219,586.5,586.5
67,67,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,971.3733157716084,971.3733157716084,0.0728086075132807,0.0728086075132807,0.22600995898123175,0.22600995898123175,1050.8868247986425,1050.8868247986425,0.0,0.9471883241996769,0.9471883241996769,588.0,588.0
68,68,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.13636626454775783,0.13636626454775783,0.20744178867720223,0.20744178867720223,1046.6082436964534,1046.6082436964534,0.0,0.9463517703846571,0.9463517703846571,587.0,587.0
69,69,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,944.6598671269746,944.6598671269746,0.391351956107932,0.391351956107932,0.16666666666666666,0.16666666666666666,1033.88215681865,1033.88215681865,0.0,0.9477550994160285,0.9477550994160285,588.0,588.0
70,70,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.16330807484467064,0.16330807484467064,0.05590074688950325,0.05590074688950325,1047.8717576391439,1047.8717576391439,0.0,0.9470572190696133,0.9470572190696133,587.0,587.0
71,71,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.36642355802912324,0.36642355802912324,0.1537318465043603,0.1537318465043603,1037.196878306544,1037.196878306544,0.0,0.9464966213106587,0.9464966213106587,586.5,586.5
72,72,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.1565588094873922,0.1565588094873922,0.05819637969618271,0.05819637969618271,1045.2611280654687,1045.2611280654687,0.0,0.9466930169368055,0.9466930169368055,587.0,587.0
73,73,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,984.275178097901,984.275178097901,0.19179223367196477,0.19179223367196477,0.1714433011990858,0.1714433011990858,1036.3681155982893,1036.3681155982893,0.0,0.9469400496228799,0.9469400496228799,587.0,587.0
74,74,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,993.3847971942519,993.3847971942519,0.13867861666957473,0.13867861666957473,0.12407461683126307,0.12407461683126307,1036.7150097019162,1036.7150097019162,0.0,0.9465741720809643,0.9465741720809643,586.5,586.5
75,75,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.006579012290269598,0.006579012290269598,0.32754901729892577,0.32754901729892577,1041.1470671107113,1041.1470671107113,0.0,0.9461563287202105,0.9461563287202105,586.5,586.5
76,76,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.0555156839200023,0.0555156839200023,0.16666666666666666,0.16666666666666666,1044.6214813117379,1044.6214813117379,0.0,0.9468683442720327,0.9468683442720327,587.0,587.0
77,77,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,988.8491076846591,988.8491076846591,0.17517617166536983,0.17517617166536983,0.013019447237667264,0.013019447237667264,1036.277806547431,1036.277806547431,0.0,0.9467975181553127,0.9467975181553127,587.0,587.0
78,78,1175,0.0,0.0,0.0,1.0,1.0,3525.0000000000005,3525.0000000000005,994.7498659925571,994.7498659925571,0.15975156488074327,0.15975156488074327,0.04232461588638208,0.04232461588638208,1044.5816065077083,1044.5816065077083,0.0,0.9466976813307548,0.9466976813307548,587.0,587.0
79,79,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.11475023129947703,0.11475023129947703,0.1557882392224382,0.1557882392224382,1044.146602082571,1044.146602082571,0.0,0.9474527953688705,0.9474527953688705,587.0,587.0
80,80,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.4234370483489117,0.4234370483489117,0.3333333333333333,0.3333333333333333,1034.366143806327,1034.366143806327,0.0,0.9465786509022069,0.9465786509022069,586.5,586.5
81,81,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.3149109469507902,0.3149109469507902,0.2869605906535592,0.2869605906535592,1044.9440573526492,1044.9440573526492,0.0,0.9465546964797364,0.9465546964797364,587.0,587.0
82,82,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,991.3725830838205,991.3725830838205,0.4040287088206779,0.4040287088206779,0.16665479383899742,0.16665479383899742,1038.4478818068062,1038.4478818068062,0.0,0.9461290748530449,0.9461290748530449,587.0,587.0
83,83,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.3205698111956,994.3205698111956,0.22877704437152968,0.22877704437152968,0.027580073295460698,0.027580073295460698,1041.6576550027653,1041.6576550027653,0.0,0.9472914343407594,0.9472914343407594,586.5,586.5
84,84,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.25167947539567687,0.25167947539567687,0.2579680077073522,0.2579680077073522,1043.8687442772284,1043.8687442772284,0.0,0.9466229435979887,0.9466229435979887,586.5,586.5
85,85,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,986.7613526954668,986.7613526954668,0.014046196191395941,0.014046196191395941,0.16666666666666666,0.16666666666666666,1038.9904710835547,1038.9904710835547,0.0,0.9463220163475643,0.9463220163475643,587.5,587.5
86,86,1178,0.0,0.0,0.0,1.0,1.0,3534.0000000000005,3534.0000000000005,994.7498659925571,994.7498659925571,0.15649363204528727,0.15649363204528727,0.050662153163188485,0.050662153163188485,1052.4389478580945,1052.4389478580945,0.0,0.9480648901066054,0.9480648901066054,588.5,588.5
87,87,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.11036190977590392,0.11036190977590392,0.2017644351648709,0.2017644351648709,1039.5756736995722,1039.5756736995722,0.0,0.9463994663027262,0.9463994663027262,586.5,586.5
88,88,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.14945829631260996,0.14945829631260996,0.07122199951214016,0.07122199951214016,1047.4307364620472,1047.4307364620472,0.0,0.9467939186227511,0.9467939186227511,587.0,587.0
89,89,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,987.9246677578999,987.9246677578999,0.194012015261602,0.194012015261602,4.8945672700150075e-06,4.8945672700150075e-06,1041.3851863643015,1041.3851863643015,0.0,0.9461772910952848,0.9461772910952848,587.0,587.0
90,90,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,991.7095626716374,991.7095626716374,0.20079037254892998,0.20079037254892998,0.0,0.0,1039.2729425085386,1039.2729425085386,0.0,0.9461180620475977,0.9461180620475977,586.5,586.5
91,91,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.051852620273308475,0.051852620273308475,0.3333333333333333,0.3333333333333333,1051.1406665554387,1051.1406665554387,0.0,0.9463980555455621,0.9463980555455621,587.5,587.5
92,92,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.20441524753085819,0.20441524753085819,0.0,0.0,1042.2499841015353,1042.2499841015353,0.0,0.9465250058986893,0.9465250058986893,587.0,587.0
93,93,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.40188999282152854,0.40188999282152854,0.3333333333333333,0.3333333333333333,1037.7741278181093,1037.7741278181093,0.0,0.9462235818231807,0.9462235818231807,586.0,586.0
94,94,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,989.3396241260682,989.3396241260682,0.28177734046737607,0.28177734046737607,0.16666666666666666,0.16666666666666666,1031.1285025819263,1031.1285025819263,0.0,0.9461254978943587,0.9461254978943587,586.0,586.0
95,95,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,989.1083466009109,989.1083466009109,0.04486856224615281,0.04486856224615281,0.2748780701615945,0.2748780701615945,1041.4628229860564,1041.4628229860564,0.0,0.9466079461860761,0.9466079461860761,587.0,587.0
96,96,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.35922035945029546,0.35922035945029546,0.3333333333333333,0.3333333333333333,1054.4251250558973,1054.4251250558973,0.0,0.9462977422377801,0.9462977422377801,587.0,587.0
97,97,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.021583254515820997,0.021583254515820997,0.16666666666666666,0.16666666666666666,1046.0510910176718,1046.0510910176718,0.0,0.9468329636856522,0.9468329636856522,587.0,587.0
98,98,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,989.6223054947033,989.6223054947033,0.5147836468790163,0.5147836468790163,0.16666666666666666,0.16666666666666666,1034.9223094662793,1034.9223094662793,0.0,0.9465429212218213,0.9465429212218213,587.0,587.0
