episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
21,21,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.0794460938074381,0.0794460938074381,276.7681255054233,276.7681255054233,755.2810910973133,755.2810910973133,0.0,0.9465962888874978,0.9465962888874978,615.5,615.5
22,22,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.035373006823892945,0.035373006823892945,277.053501309493,277.053501309493,765.7497319085854,765.7497319085854,0.0,0.9465345295172495,0.9465345295172495,615.5,615.5
23,23,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.015383325445786253,0.015383325445786253,283.1222674048622,283.1222674048622,763.4349959360092,763.4349959360092,0.0,0.9466319541091912,0.9466319541091912,615.5,615.5
24,24,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.1445853797674096,0.1445853797674096,262.0809464188558,262.0809464188558,768.981127517177,768.981127517177,0.0,0.947127206398131,0.947127206398131,613.0,613.0
25,25,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.2752919649756159,0.2752919649756159,265.69059178434406,265.69059178434406,794.4540847913612,794.4540847913612,0.0,0.9460241517255705,0.9460241517255705,614.5,614.5
26,26,1235,0.0,0.0,0.0,1.0,1.0,3705.0000000000005,3705.0000000000005,297.71934492040305,297.71934492040305,0.13594253911406773,0.13594253911406773,292.1637679934283,292.1637679934283,759.097295470525,759.097295470525,0.0,0.9466751229011744,0.9466751229011744,617.0,617.0
27,27,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.15003383144784105,0.15003383144784105,284.53668501795596,284.53668501795596,774.0036841043976,774.0036841043976,0.0,0.9467336526711498,0.9467336526711498,614.0,614.0
28,28,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,398.97604078797167,398.97604078797167,0.004980982767454326,0.004980982767454326,278.29231683332443,278.29231683332443,779.2374365442419,779.2374365442419,0.0,0.9466715545437309,0.9466715545437309,616.0,616.0
29,29,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.02126430328250963,0.02126430328250963,257.63662615441154,257.63662615441154,783.9071541177983,783.9071541177983,0.0,0.9472484521476887,0.9472484521476887,613.5,613.5
30,30,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.06805952638651223,0.06805952638651223,279.559739313413,279.559739313413,773.6092501776955,773.6092501776955,0.0,0.9463673773804393,0.9463673773804393,614.0,614.0
31,31,1228,0.0,0.0,0.0,1.0,1.0,3684.0000000000005,3684.0000000000005,398.97604078797167,398.97604078797167,0.1740829476152503,0.1740829476152503,256.2983266843525,256.2983266843525,780.5691651572164,780.5691651572164,0.0,0.947493157606369,0.947493157606369,613.5,613.5
32,32,1231,0.0,0.0,0.0,1.0,1.0,3693.0,3693.0,398.97604078797167,398.97604078797167,0.017407618826255068,0.017407618826255068,289.8575890204096,289.8575890204096,762.7958932322792,762.7958932322792,0.0,0.9463357651592262,0.9463357651592262,615.0,615.0
33,33,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.022388296184528818,0.022388296184528818,261.52123638440605,261.52123638440605,776.4785025934676,776.4785025934676,0.0,0.9465312331590662,0.9465312331590662,613.5,613.5
34,34,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.1356484564863713,0.1356484564863713,264.8323106889863,264.8323106889863,778.6182444360472,778.6182444360472,0.0,0.9475847900244109,0.9475847900244109,614.0,614.0
35,35,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.11822781685194057,0.11822781685194057,268.7175501508662,268.7175501508662,776.5558614683112,776.5558614683112,0.0,0.9461584597902168,0.9461584597902168,613.0,613.0
36,36,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.2467155368622096,0.2467155368622096,305.2466765410786,305.2466765410786,750.0636755182437,750.0636755182437,0.0,0.9469070654014835,0.9469070654014835,615.5,615.5
37,37,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.00902001933754532,0.00902001933754532,257.98666828983943,257.98666828983943,783.6477273999249,783.6477273999249,0.0,0.9489173189279295,0.9489173189279295,613.5,613.5
38,38,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,398.97604078797167,398.97604078797167,0.0004919531409884275,0.0004919531409884275,263.3133384814524,263.3133384814524,769.7221203380948,769.7221203380948,0.0,0.9477301226473099,0.9477301226473099,614.0,614.0
39,39,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.005144254014153265,0.005144254014153265,259.1842748158752,259.1842748158752,779.7631409749007,779.7631409749007,0.0,0.9478826349420072,0.9478826349420072,614.0,614.0
40,40,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.22586749708970533,0.22586749708970533,266.82570775220466,266.82570775220466,776.2281759535624,776.2281759535624,0.0,0.9469782156509048,0.9469782156509048,614.0,614.0
41,41,1230,0.0,0.0,0.0,1.0,1.0,3690.0000000000005,3690.0000000000005,398.97604078797167,398.97604078797167,0.24574369472431437,0.24574369472431437,281.6620612459032,281.6620612459032,769.1136623559913,769.1136623559913,0.0,0.9465151491311841,0.9465151491311841,614.5,614.5
42,42,1230,0.0,0.0,0.0,1.0,1.0,3690.0000000000005,3690.0000000000005,398.97604078797167,398.97604078797167,0.05859545003931816,0.05859545003931816,275.11737525522216,275.11737525522216,774.0718676466101,774.0718676466101,0.0,0.9460889155040401,0.9460889155040401,614.5,614.5
43,43,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.03756421562649789,0.03756421562649789,274.3481056444559,274.3481056444559,773.603742659532,773.603742659532,0.0,0.9468140622494126,0.9468140622494126,615.5,615.5
44,44,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.03702462971725995,0.03702462971725995,297.9232914563654,297.9232914563654,749.5416175720751,749.5416175720751,0.0,0.9467231073710253,0.9467231073710253,613.0,613.0
45,45,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.06186272082798019,0.06186272082798019,268.85476348545166,268.85476348545166,776.9812077480989,776.9812077480989,0.0,0.9468131375448289,0.9468131375448289,614.0,614.0
46,46,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,398.97604078797167,398.97604078797167,0.0642613292136438,0.0642613292136438,269.915321483897,269.915321483897,777.3170720113523,777.3170720113523,0.0,0.9466540359597078,0.9466540359597078,616.5,616.5
47,47,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.0917194575251792,0.0917194575251792,281.51541583641165,281.51541583641165,763.0420106447266,763.0420106447266,0.0,0.9460498460043748,0.9460498460043748,613.5,613.5
48,48,1229,0.0,0.0,0.0,1.0,1.0,3687.0000000000005,3687.0000000000005,398.97604078797167,398.97604078797167,0.028115949238858098,0.028115949238858098,279.4921696107433,279.4921696107433,774.2023315896873,774.2023315896873,0.0,0.9465637817665252,0.9465637817665252,614.0,614.0
49,49,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.02198621390892955,0.02198621390892955,268.911923524169,268.911923524169,786.9234574060742,786.9234574060742,0.0,0.9466799055757401,0.9466799055757401,614.5,614.5
50,50,1227,0.0,0.0,0.0,1.0,1.0,3680.9999999999995,3680.9999999999995,398.97604078797167,398.97604078797167,0.06893948999413857,0.06893948999413857,264.96596107349495,264.96596107349495,771.4944844269859,771.4944844269859,0.0,0.9461214369007969,0.9461214369007969,613.0,613.0
51,51,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,398.97604078797167,398.97604078797167,0.11081996969836913,0.11081996969836913,281.5815821320638,281.5815821320638,765.8186106857363,765.8186106857363,0.0,0.9467050703637072,0.9467050703637072,615.0,615.0
52,52,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.05065309691610928,0.05065309691610928,272.2601529405403,272.2601529405403,758.4917953526368,758.4917953526368,0.0,0.9472814718877145,0.9472814718877145,613.0,613.0
53,53,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,398.97604078797167,398.97604078797167,0.04854451419722427,0.04854451419722427,284.55723563086445,284.55723563086445,763.9704175961101,763.9704175961101,0.0,0.9465585601345357,0.9465585601345357,614.0,614.0
54,54,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,398.97604078797167,398.97604078797167,0.0191049855356191,0.0191049855356191,270.61766591690315,270.61766591690315,788.037536235052,788.037536235052,0.0,0.9467960379567257,0.9467960379567257,616.0,616.0
55,55,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.027500965750156682,0.027500965750156682,273.859969465871,273.859969465871,765.8121409549151,765.8121409549151,0.0,0.9461679675601977,0.9461679675601977,613.5,613.5
56,56,1226,0.0,0.0,0.0,1.0,1.0,3677.9999999999995,3677.9999999999995,398.97604078797167,398.97604078797167,0.21593225585578416,0.21593225585578416,281.5330389516231,281.5330389516231,760.7023796637511,760.7023796637511,0.0,0.9465497428189275,0.9465497428189275,612.5,612.5
57,57,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.15569444600437815,0.15569444600437815,288.61907947881934,288.61907947881934,762.5867800201349,762.5867800201349,0.0,0.9460424335552351,0.9460424335552351,613.5,613.5
58,58,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.06668876974820206,0.06668876974820206,255.16238854550522,255.16238854550522,788.9253476955686,788.9253476955686,0.0,0.9460537453611544,0.9460537453611544,614.0,614.0
59,59,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.042356883963419495,0.042356883963419495,266.64366065777534,266.64366065777534,773.0334465797886,773.0334465797886,0.0,0.9468664586472615,0.9468664586472615,614.0,614.0
60,60,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.11435678952079233,0.11435678952079233,256.6097356229346,256.6097356229346,777.9321917771366,777.9321917771366,0.0,0.9485095607885018,0.9485095607885018,613.5,613.5
61,61,1228,0.0,0.0,0.0,1.0,1.0,3684.0000000000005,3684.0000000000005,398.97604078797167,398.97604078797167,0.053535741378016484,0.053535741378016484,266.33915271296644,266.33915271296644,776.9070142493614,776.9070142493614,0.0,0.947194261724425,0.947194261724425,613.5,613.5
62,62,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.05234545064761758,0.05234545064761758,262.63113654303595,262.63113654303595,777.1176184595954,777.1176184595954,0.0,0.9464722562142583,0.9464722562142583,613.5,613.5
63,63,1228,0.0,0.0,0.0,1.0,1.0,3683.9999999999995,3683.9999999999995,398.97604078797167,398.97604078797167,0.28775909184032167,0.28775909184032167,276.3501956516585,276.3501956516585,769.4485863120148,769.4485863120148,0.0,0.9465257688813928,0.9465257688813928,613.5,613.5
64,64,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,361.64245603810883,361.64245603810883,0.11438645931895645,0.11438645931895645,303.93182235412695,303.93182235412695,761.6794909844548,761.6794909844548,0.0,0.9461173032151963,0.9461173032151963,616.5,616.5
65,65,1230,0.0,0.0,0.0,1.0,1.0,3689.9999999999995,3689.9999999999995,398.97604078797167,398.97604078797167,0.11070495199397246,0.11070495199397246,255.84096869741117,255.84096869741117,788.3250319184579,788.3250319184579,0.0,0.9466310134942929,0.9466310134942929,614.5,614.5
66,66,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.03271971268209788,0.03271971268209788,261.01106450324613,261.01106450324613,781.798812221349,781.798812221349,0.0,0.9468809119277346,0.9468809119277346,614.0,614.0
67,67,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.17889028436484178,0.17889028436484178,258.07130420565176,258.07130420565176,781.1803379092512,781.1803379092512,0.0,0.9477712057921452,0.9477712057921452,613.0,613.0
68,68,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.07694416569602193,0.07694416569602193,261.6593793891671,261.6593793891671,780.8422482630863,780.8422482630863,0.0,0.9466210712792754,0.9466210712792754,613.5,613.5
69,69,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.2500071432939261,0.2500071432939261,291.193858115269,291.193858115269,749.9371611222595,749.9371611222595,0.0,0.9465164872348184,0.9465164872348184,613.5,613.5
70,70,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.017077458538587973,0.017077458538587973,271.31425532119727,271.31425532119727,768.3998193464506,768.3998193464506,0.0,0.9468219975488893,0.9468219975488893,613.5,613.5
71,71,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,398.97604078797167,398.97604078797167,0.03526175152353776,0.03526175152353776,250.89411919612397,250.89411919612397,794.3014459722923,794.3014459722923,0.0,0.949491982017019,0.949491982017019,615.5,615.5
72,72,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.07605096541296305,0.07605096541296305,265.4968709966617,265.4968709966617,777.2059531147187,777.2059531147187,0.0,0.9476916819777885,0.9476916819777885,613.0,613.0
73,73,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.002208614595569096,0.002208614595569096,268.5327371772593,268.5327371772593,770.1121590542989,770.1121590542989,0.0,0.947353900429856,0.947353900429856,614.0,614.0
74,74,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.1273962828680554,0.1273962828680554,269.73817723746527,269.73817723746527,768.551381736303,768.551381736303,0.0,0.9467785430654937,0.9467785430654937,613.5,613.5
75,75,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.1594698382231388,0.1594698382231388,273.31212958164855,273.31212958164855,770.2689087546548,770.2689087546548,0.0,0.9468501208139491,0.9468501208139491,613.0,613.0
76,76,1228,0.0,0.0,0.0,1.0,1.0,3684.0000000000005,3684.0000000000005,398.97604078797167,398.97604078797167,0.0668078269520096,0.0668078269520096,268.7684135441804,268.7684135441804,782.2050842245799,782.2050842245799,0.0,0.9466097761644044,0.9466097761644044,613.5,613.5
77,77,1227,0.0,0.0,0.0,1.0,1.0,3681.0000000000005,3681.0000000000005,398.97604078797167,398.97604078797167,0.010760090036357504,0.010760090036357504,267.34668058917595,267.34668058917595,773.919919721012,773.919919721012,0.0,0.9462716082589299,0.9462716082589299,613.0,613.0
78,78,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,398.97604078797167,398.97604078797167,0.09901363069407255,0.09901363069407255,268.39380381445045,268.39380381445045,775.8836689660343,775.8836689660343,0.0,0.946850608508635,0.946850608508635,614.0,614.0
79,79,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.03136280944185497,0.03136280944185497,274.480104354393,274.480104354393,773.2863593516964,773.2863593516964,0.0,0.947843690063842,0.947843690063842,613.5,613.5
80,80,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,398.97604078797167,398.97604078797167,0.11098868769892986,0.11098868769892986,286.2210937099447,286.2210937099447,762.8567325528603,762.8567325528603,0.0,0.9467549099374961,0.9467549099374961,616.0,616.0
81,81,1227,0.0,0.0,0.0,1.0,1.0,3681.0000000000005,3681.0000000000005,398.97604078797167,398.97604078797167,0.04844494167668322,0.04844494167668322,253.15283718144448,253.15283718144448,789.9691760616001,789.9691760616001,0.0,0.9470455494665684,0.9470455494665684,613.0,613.0
82,82,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.000977952669283048,0.000977952669283048,274.4887659697489,274.4887659697489,767.4839724140999,767.4839724140999,0.0,0.9461891131290291,0.9461891131290291,613.0,613.0
83,83,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.18630797856712356,0.18630797856712356,265.0700246208445,265.0700246208445,780.7922902214217,780.7922902214217,0.0,0.9466920138334822,0.9466920138334822,614.5,614.5
84,84,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.04509954084481361,0.04509954084481361,267.9166795093006,267.9166795093006,778.5012275792351,778.5012275792351,0.0,0.946870178617709,0.946870178617709,613.5,613.5
85,85,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.02746609204636567,0.02746609204636567,271.82084772657,271.82084772657,774.0775168443349,774.0775168443349,0.0,0.9462809370546861,0.9462809370546861,614.0,614.0
86,86,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.11379071920142408,0.11379071920142408,269.6346509073833,269.6346509073833,767.0470069981234,767.0470069981234,0.0,0.9465309958536396,0.9465309958536396,614.0,614.0
87,87,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.14722461851456053,0.14722461851456053,263.4564871869978,263.4564871869978,778.3367845655004,778.3367845655004,0.0,0.9475185351087893,0.9475185351087893,613.0,613.0
88,88,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.18498601774472412,0.18498601774472412,280.51738190413016,280.51738190413016,765.3291806282072,765.3291806282072,0.0,0.9466362389383695,0.9466362389383695,614.5,614.5
89,89,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.12583884536371862,0.12583884536371862,260.60921720824473,260.60921720824473,776.5764723920809,776.5764723920809,0.0,0.9469577639807646,0.9469577639807646,613.0,613.0
90,90,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,398.97604078797167,398.97604078797167,0.04781889010002419,0.04781889010002419,275.9315185547526,275.9315185547526,773.4325863922514,773.4325863922514,0.0,0.9468774326755581,0.9468774326755581,616.0,616.0
91,91,1228,0.0,0.0,0.0,1.0,1.0,3683.9999999999995,3683.9999999999995,398.97604078797167,398.97604078797167,0.2279591582298258,0.2279591582298258,258.778266946373,258.778266946373,777.7823581369291,777.7823581369291,0.0,0.9467809771460699,0.9467809771460699,613.5,613.5
92,92,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.029657677606882107,0.029657677606882107,280.5068582899842,280.5068582899842,770.1670594901882,770.1670594901882,0.0,0.9468827918468037,0.9468827918468037,613.5,613.5
93,93,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.11503251190516456,0.11503251190516456,266.89682367115705,266.89682367115705,777.5553611827283,777.5553611827283,0.0,0.9465604695713431,0.9465604695713431,613.0,613.0
94,94,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.12235892498687165,0.12235892498687165,272.1678582924432,272.1678582924432,776.425977334657,776.425977334657,0.0,0.9461697522087742,0.9461697522087742,614.0,614.0
95,95,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.0380517661313489,0.0380517661313489,263.661113092785,263.661113092785,781.5969730587636,781.5969730587636,0.0,0.9469881554013992,0.9469881554013992,613.5,613.5
96,96,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.17767452405868187,0.17767452405868187,271.03136527067744,271.03136527067744,771.871829598255,771.871829598255,0.0,0.9467020283607892,0.9467020283607892,613.0,613.0
97,97,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,390.5353532886664,390.5353532886664,0.04338682479812262,0.04338682479812262,294.9441135252131,294.9441135252131,765.7656136336107,765.7656136336107,0.0,0.9468099130509444,0.9468099130509444,616.5,616.5
98,98,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.27144597107759516,0.27144597107759516,283.72190723721735,283.72190723721735,763.5433133255373,763.5433133255373,0.0,0.9466676502891164,0.9466676502891164,614.5,614.5
99,99,1231,0.0,0.0,0.0,1.0,1.0,3692.9999999999995,3692.9999999999995,398.97604078797167,398.97604078797167,0.06987411592954182,0.06987411592954182,281.24420896386744,281.24420896386744,776.2096277036895,776.2096277036895,0.0,0.9466214880952633,0.9466214880952633,615.0,615.0
