episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
28,28,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5771828382168,732.5771828382168,0.11471134286098401,0.11471134286098401,0.16726892209929797,0.16726892209929797,908.5704333329792,908.5704333329792,0.0,0.946927131081016,0.946927131081016,598.5,598.5
29,29,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,725.645442540096,725.645442540096,0.1255431905576354,0.1255431905576354,0.30541729592584704,0.30541729592584704,903.5146777963865,903.5146777963865,0.0,0.9473202269401807,0.9473202269401807,598.5,598.5
30,30,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5771828382168,732.5771828382168,0.02424206249349884,0.02424206249349884,0.3333333333333333,0.3333333333333333,916.1841251050189,916.1841251050189,0.0,0.9475075595734344,0.9475075595734344,598.5,598.5
31,31,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,709.0932420046466,709.0932420046466,0.16383327520519572,0.16383327520519572,0.03293604961572252,0.03293604961572252,901.744743851998,901.744743851998,0.0,0.9464133160823045,0.9464133160823045,599.5,599.5
32,32,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,654.5032120051278,654.5032120051278,0.1746334777071079,0.1746334777071079,0.07651769141619827,0.07651769141619827,895.6874031301423,895.6874031301423,0.0,0.9475130667126379,0.9475130667126379,601.0,601.0
33,33,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,702.3963529316311,702.3963529316311,0.22051959152891434,0.22051959152891434,0.03916662906692021,0.03916662906692021,891.9855997746355,891.9855997746355,0.0,0.9468960864788679,0.9468960864788679,599.0,599.0
34,34,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,728.4326509066569,728.4326509066569,0.053078968288617176,0.053078968288617176,0.3333333333333333,0.3333333333333333,900.6261108084832,900.6261108084832,0.0,0.9469212952470925,0.9469212952470925,598.5,598.5
35,35,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,722.5333022657347,722.5333022657347,0.31470650961341134,0.31470650961341134,0.17118839425576005,0.17118839425576005,902.1626283838713,902.1626283838713,0.0,0.9467818185554991,0.9467818185554991,598.5,598.5
36,36,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,732.2126755621529,732.2126755621529,0.16733942757609008,0.16733942757609008,0.2037771972373912,0.2037771972373912,906.453650710506,906.453650710506,0.0,0.9464941012503266,0.9464941012503266,599.0,599.0
37,37,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,694.4887373099729,694.4887373099729,0.10694635873816147,0.10694635873816147,0.16330934351606405,0.16330934351606405,889.9625513844538,889.9625513844538,0.0,0.9461815843044122,0.9461815843044122,599.5,599.5
38,38,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,707.6957876540135,707.6957876540135,0.04534064710599708,0.04534064710599708,0.19245357589378365,0.19245357589378365,898.2670652611478,898.2670652611478,0.0,0.9460325892226835,0.9460325892226835,599.0,599.0
39,39,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,695.5319280354073,695.5319280354073,0.030014445367356285,0.030014445367356285,0.16666666666666666,0.16666666666666666,886.2328616444817,886.2328616444817,0.0,0.9468450987035535,0.9468450987035535,599.5,599.5
40,40,1200,0.0,0.0,0.0,1.0,1.0,3600.0000000000005,3600.0000000000005,698.9954828956335,698.9954828956335,0.0484717066351568,0.0484717066351568,0.32631999047078847,0.32631999047078847,901.4607742014333,901.4607742014333,0.0,0.9477348110733437,0.9477348110733437,599.5,599.5
41,41,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,719.7891583803219,719.7891583803219,0.07559914646894025,0.07559914646894025,0.6464509747484667,0.6464509747484667,901.1500401842883,901.1500401842883,0.0,0.9466300777267623,0.9466300777267623,599.0,599.0
42,42,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,721.9403489996787,721.9403489996787,0.01301802344299421,0.01301802344299421,0.22475615132780208,0.22475615132780208,903.9775597837706,903.9775597837706,0.0,0.9468968361492878,0.9468968361492878,598.0,598.0
43,43,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5771828382168,732.5771828382168,0.18073987372264194,0.18073987372264194,0.17323621872871808,0.17323621872871808,911.4420052709129,911.4420052709129,0.0,0.9463990402288054,0.9463990402288054,598.5,598.5
44,44,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,726.0323116293738,726.0323116293738,0.17783394402409827,0.17783394402409827,0.3256163680964993,0.3256163680964993,908.272966805305,908.272966805305,0.0,0.9465637080174457,0.9465637080174457,598.5,598.5
45,45,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,696.5980016304704,696.5980016304704,0.012582174928007847,0.012582174928007847,0.16666666666666666,0.16666666666666666,895.8834565243118,895.8834565243118,0.0,0.9467498467242843,0.9467498467242843,600.0,600.0
46,46,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,730.8647179161057,730.8647179161057,0.006485444262652156,0.006485444262652156,0.2824077757386491,0.2824077757386491,908.0282621562367,908.0282621562367,0.0,0.946905551414106,0.946905551414106,599.0,599.0
47,47,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,711.995697787812,711.995697787812,0.05782575969576982,0.05782575969576982,0.27137904010267766,0.27137904010267766,894.3601502250419,894.3601502250419,0.0,0.9462900986082688,0.9462900986082688,599.5,599.5
48,48,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,727.0091788765526,727.0091788765526,0.049512603872716394,0.049512603872716394,0.3333333333333333,0.3333333333333333,900.2781981789888,900.2781981789888,0.0,0.9470971013659466,0.9470971013659466,599.0,599.0
49,49,1199,0.0,0.0,0.0,1.0,1.0,3597.000000000001,3597.000000000001,715.2858832520599,715.2858832520599,0.3598377389501859,0.3598377389501859,0.2692484622692309,0.2692484622692309,899.8054547026179,899.8054547026179,0.0,0.946028952545782,0.946028952545782,599.0,599.0
