episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
23,23,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.2595900648361,779.2595900648361,0.36580509748113416,0.36580509748113416,0.3333333333333333,0.3333333333333333,956.6580440845008,956.6580440845008,0.0,0.9463625906039065,0.9463625906039065,595.5,595.5
24,24,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.20049720769629878,0.20049720769629878,0.27496301572896403,0.27496301572896403,959.8030501047626,959.8030501047626,0.0,0.946818060709583,0.946818060709583,596.0,596.0
25,25,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.8426819633262,772.8426819633262,0.188764728757388,0.188764728757388,0.2494707953557706,0.2494707953557706,957.4872152141896,957.4872152141896,0.0,0.9465586876321774,0.9465586876321774,595.5,595.5
26,26,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.8132470386748,749.8132470386748,0.15736513107237493,0.15736513107237493,0.37162739100622466,0.37162739100622466,948.607962275641,948.607962275641,0.0,0.9466880016883858,0.9466880016883858,596.5,596.5
27,27,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,754.8453550288637,754.8453550288637,0.18660219352948565,0.18660219352948565,0.06290624325229473,0.06290624325229473,937.8837138946492,937.8837138946492,0.0,0.9460966137775051,0.9460966137775051,595.0,595.0
28,28,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,783.38933602904,783.38933602904,0.2966756566895386,0.2966756566895386,0.5,0.5,962.1360212220827,962.1360212220827,0.0,0.9484816150600371,0.9484816150600371,596.5,596.5
29,29,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.5445280788141,778.5445280788141,0.12236467102968528,0.12236467102968528,0.1443069369460483,0.1443069369460483,958.0570767751988,958.0570767751988,0.0,0.947636150868623,0.947636150868623,595.5,595.5
30,30,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.7172575763806,743.7172575763806,0.0397666950001421,0.0397666950001421,0.3333333333333333,0.3333333333333333,936.9852082229924,936.9852082229924,0.0,0.9466216355053295,0.9466216355053295,596.5,596.5
31,31,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.14268717079164733,0.14268717079164733,0.3518604332982747,0.3518604332982747,956.2566369932218,956.2566369932218,0.0,0.9466495173549722,0.9466495173549722,595.0,595.0
32,32,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,782.0550970255719,782.0550970255719,0.24594153834470758,0.24594153834470758,0.22283766650084527,0.22283766650084527,955.8377850709757,955.8377850709757,0.0,0.9461476608134712,0.9461476608134712,595.5,595.5
33,33,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.042989624764187384,0.042989624764187384,0.16666666666666666,0.16666666666666666,965.4650286586256,965.4650286586256,0.0,0.9473696337637181,0.9473696337637181,595.5,595.5
34,34,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,750.81886601718,750.81886601718,0.3324428276634984,0.3324428276634984,0.16666666666666666,0.16666666666666666,950.1645007774318,950.1645007774318,0.0,0.9464519773892283,0.9464519773892283,595.5,595.5
35,35,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.2143457765041776,0.2143457765041776,0.10015801410290637,0.10015801410290637,964.2617726696129,964.2617726696129,0.0,0.9462356687845986,0.9462356687845986,595.0,595.0
36,36,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.549723513518,770.549723513518,0.29739895837451014,0.29739895837451014,0.2517461840121844,0.2517461840121844,955.7585635626616,955.7585635626616,0.0,0.9464961768882096,0.9464961768882096,595.5,595.5
37,37,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,783.7727126163558,783.7727126163558,0.05459720640795436,0.05459720640795436,0.5,0.5,962.8141851935324,962.8141851935324,0.0,0.9473507247036248,0.9473507247036248,594.5,594.5
38,38,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.10741714365625148,0.10741714365625148,0.4963107723472393,0.4963107723472393,949.4879729489915,949.4879729489915,0.0,0.9463538499565903,0.9463538499565903,595.0,595.0
39,39,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.05366449537896977,0.05366449537896977,0.16666666666666666,0.16666666666666666,955.2091591383213,955.2091591383213,0.0,0.9460639786863783,0.9460639786863783,596.0,596.0
40,40,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,776.5429672066197,776.5429672066197,0.08455619995757596,0.08455619995757596,0.31690299635178765,0.31690299635178765,955.3805383388624,955.3805383388624,0.0,0.946203861492158,0.946203861492158,595.5,595.5
41,41,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,773.8946275123756,773.8946275123756,0.0226441713261263,0.0226441713261263,0.3333333333333333,0.3333333333333333,957.3098195321688,957.3098195321688,0.0,0.9469841283167866,0.9469841283167866,596.5,596.5
42,42,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.34038860256559494,0.34038860256559494,0.16666666666666666,0.16666666666666666,956.0645061504104,956.0645061504104,0.0,0.9467203377696873,0.9467203377696873,596.0,596.0
43,43,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,698.5079445357048,698.5079445357048,0.025247921396698993,0.025247921396698993,0.3333333333333333,0.3333333333333333,955.061358408894,955.061358408894,0.0,0.9476676814826008,0.9476676814826008,599.0,599.0
44,44,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.1520144236779,783.1520144236779,0.08299018928905344,0.08299018928905344,0.3333333333333333,0.3333333333333333,962.0726002112795,962.0726002112795,0.0,0.9471012411628718,0.9471012411628718,595.0,595.0
45,45,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.15219651832818726,0.15219651832818726,0.186394085872709,0.186394085872709,957.4284694545396,957.4284694545396,0.0,0.9468647543079701,0.9468647543079701,596.0,596.0
46,46,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,762.4127756696422,762.4127756696422,0.17257045690412726,0.17257045690412726,0.19696132213653214,0.19696132213653214,950.0227255118556,950.0227255118556,0.0,0.9469573759931327,0.9469573759931327,597.0,597.0
47,47,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.23371206404827533,0.23371206404827533,0.16666666666666666,0.16666666666666666,953.6299634967286,953.6299634967286,0.0,0.9469259758720014,0.9469259758720014,595.5,595.5
48,48,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.042204145968003565,0.042204145968003565,0.3333333333333333,0.3333333333333333,960.2572485932376,960.2572485932376,0.0,0.9466297672990187,0.9466297672990187,595.0,595.0
49,49,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,770.0817477051996,770.0817477051996,0.03566101401307822,0.03566101401307822,0.1977508749058707,0.1977508749058707,957.8516263173516,957.8516263173516,0.0,0.9469748104026395,0.9469748104026395,595.0,595.0
50,50,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.5544893588279,783.5544893588279,0.07266851752020013,0.07266851752020013,0.33049102319068374,0.33049102319068374,967.826024818137,967.826024818137,0.0,0.9465249434124052,0.9465249434124052,595.5,595.5
51,51,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,752.8981242719423,752.8981242719423,0.12895363329443127,0.12895363329443127,0.29773618473483726,0.29773618473483726,943.2508170029637,943.2508170029637,0.0,0.946428900390154,0.946428900390154,596.0,596.0
52,52,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,754.3717644163514,754.3717644163514,0.13163601330064892,0.13163601330064892,0.27178855992255524,0.27178855992255524,945.2983922940708,945.2983922940708,0.0,0.9464438461788517,0.9464438461788517,596.0,596.0
53,53,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,736.7362199535248,736.7362199535248,0.2112320668764553,0.2112320668764553,0.0005003491463228373,0.0005003491463228373,952.6979816501741,952.6979816501741,0.0,0.9470602130433668,0.9470602130433668,596.5,596.5
54,54,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.10406306687137547,0.10406306687137547,0.21543935833549754,0.21543935833549754,959.898466023648,959.898466023648,0.0,0.9464377158737428,0.9464377158737428,595.0,595.0
55,55,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,753.5590492809295,753.5590492809295,0.011069585581004387,0.011069585581004387,0.3832704460572385,0.3832704460572385,949.2866222348924,949.2866222348924,0.0,0.9462423818691444,0.9462423818691444,595.5,595.5
56,56,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,762.1355682675514,762.1355682675514,0.2239866603805907,0.2239866603805907,0.13500736052159115,0.13500736052159115,948.3988961448756,948.3988961448756,0.0,0.9463655424585538,0.9463655424585538,596.0,596.0
57,57,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.20289963123459862,0.20289963123459862,0.28466203580742305,0.28466203580742305,956.0876316461212,956.0876316461212,0.0,0.9475810429763162,0.9475810429763162,595.5,595.5
58,58,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,766.7443385364974,766.7443385364974,0.14298776330592378,0.14298776330592378,0.13138467925487127,0.13138467925487127,948.8287342596647,948.8287342596647,0.0,0.9466386293156251,0.9466386293156251,596.0,596.0
59,59,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.3334983630848727,0.3334983630848727,0.16666666666666666,0.16666666666666666,969.0445560579121,969.0445560579121,0.0,0.9467792041692098,0.9467792041692098,596.0,596.0
60,60,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.24498069963926722,0.24498069963926722,0.16666666666666666,0.16666666666666666,959.1287566295489,959.1287566295489,0.0,0.9469060786702781,0.9469060786702781,595.5,595.5
61,61,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,757.2094640938582,757.2094640938582,0.09053082625653774,0.09053082625653774,0.17698301251778376,0.17698301251778376,955.5981520315202,955.5981520315202,0.0,0.9466441087581762,0.9466441087581762,595.5,595.5
62,62,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7634624673727,783.7634624673727,0.14919007122619354,0.14919007122619354,0.23802088785522513,0.23802088785522513,948.4314073088503,948.4314073088503,0.0,0.946539081528728,0.946539081528728,595.0,595.0
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.1293406819049584,0.1293406819049584,0.13019664896894553,0.13019664896894553,949.963907576031,949.963907576031,0.0,0.9465589901345598,0.9465589901345598,595.5,595.5
64,64,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.9046691259194,766.9046691259194,0.28263580271293365,0.28263580271293365,0.3333333333333333,0.3333333333333333,945.0807364534788,945.0807364534788,0.0,0.9462932714215933,0.9462932714215933,595.5,595.5
65,65,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,776.2999460517145,776.2999460517145,0.2479609005719934,0.2479609005719934,0.1663879079200438,0.1663879079200438,961.0065314663469,961.0065314663469,0.0,0.946945716496155,0.946945716496155,597.5,597.5
66,66,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,765.8842837483835,765.8842837483835,0.018537051314665647,0.018537051314665647,0.2807389435287406,0.2807389435287406,948.382343068161,948.382343068161,0.0,0.9462380355483833,0.9462380355483833,595.0,595.0
67,67,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,765.2285196927475,765.2285196927475,0.009714434906341655,0.009714434906341655,0.16666666666666666,0.16666666666666666,948.483635026759,948.483635026759,0.0,0.9460439788087874,0.9460439788087874,595.5,595.5
68,68,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.09836491075607685,0.09836491075607685,0.2315929027267476,0.2315929027267476,955.475552487097,955.475552487097,0.0,0.9461530410143149,0.9461530410143149,595.5,595.5
69,69,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.06515243192897573,0.06515243192897573,0.3333333333333333,0.3333333333333333,959.9641772705597,959.9641772705597,0.0,0.9461193473945804,0.9461193473945804,595.5,595.5
70,70,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.4623892308009,779.4623892308009,0.15146402788088917,0.15146402788088917,0.06500453464471637,0.06500453464471637,948.1305384385672,948.1305384385672,0.0,0.9467411038878737,0.9467411038878737,595.5,595.5
71,71,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,762.7964045722115,762.7964045722115,0.209715501925115,0.209715501925115,0.16970048918956968,0.16970048918956968,952.7249931222924,952.7249931222924,0.0,0.9464096705712696,0.9464096705712696,596.0,596.0
72,72,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,773.8537283653342,773.8537283653342,0.2125049643895123,0.2125049643895123,0.1499419792561861,0.1499419792561861,952.4650042943332,952.4650042943332,0.0,0.9461297813894778,0.9461297813894778,595.0,595.0
73,73,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,759.5402246494589,759.5402246494589,0.31755574979091755,0.31755574979091755,0.16666666666666666,0.16666666666666666,942.3995366988686,942.3995366988686,0.0,0.946224459454722,0.946224459454722,595.5,595.5
74,74,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.20172803990439905,0.20172803990439905,0.07506083441362225,0.07506083441362225,962.1830638624913,962.1830638624913,0.0,0.9468758604710991,0.9468758604710991,596.0,596.0
75,75,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,783.7727126163558,783.7727126163558,0.06537171958458993,0.06537171958458993,0.16666666666666666,0.16666666666666666,971.1950556823967,971.1950556823967,0.0,0.9467994680377323,0.9467994680377323,595.0,595.0
76,76,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.1971056762121,783.1971056762121,0.36349769236249163,0.36349769236249163,0.16666666666666666,0.16666666666666666,959.5938168997357,959.5938168997357,0.0,0.9470767560639294,0.9470767560639294,596.0,596.0
77,77,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,757.5864586943771,757.5864586943771,0.02548254461056788,0.02548254461056788,0.16666666666666666,0.16666666666666666,944.8013085059019,944.8013085059019,0.0,0.9467938311838717,0.9467938311838717,596.5,596.5
78,78,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,752.830844165817,752.830844165817,0.017171357369229038,0.017171357369229038,0.20876873789395559,0.20876873789395559,955.0432464160158,955.0432464160158,0.0,0.9462812902358367,0.9462812902358367,595.5,595.5
79,79,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,783.7727126163558,783.7727126163558,0.13850171069377648,0.13850171069377648,0.2692931067064613,0.2692931067064613,955.1089755523559,955.1089755523559,0.0,0.9467819932185767,0.9467819932185767,596.0,596.0
80,80,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,756.756550538123,756.756550538123,0.17230021341419735,0.17230021341419735,0.21052445437956638,0.21052445437956638,939.1583636810568,939.1583636810568,0.0,0.9468437537410249,0.9468437537410249,596.0,596.0
81,81,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,774.5672101100051,774.5672101100051,0.24319944591130477,0.24319944591130477,0.16666666666666666,0.16666666666666666,958.4019138732949,958.4019138732949,0.0,0.9475434398025228,0.9475434398025228,595.5,595.5
82,82,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,783.7727126163558,783.7727126163558,0.12336201858932344,0.12336201858932344,0.3091666914352108,0.3091666914352108,953.9954950368681,953.9954950368681,0.0,0.9468269740253277,0.9468269740253277,596.5,596.5
83,83,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.012406660999406884,0.012406660999406884,0.16666666666666666,0.16666666666666666,953.5038383402193,953.5038383402193,0.0,0.9468174419529567,0.9468174419529567,595.5,595.5
84,84,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.23259211631237894,0.23259211631237894,0.15950809589553358,0.15950809589553358,966.8052934554037,966.8052934554037,0.0,0.9471806236337053,0.9471806236337053,596.0,596.0
85,85,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.361065733851,778.361065733851,0.018337431901626525,0.018337431901626525,0.4991828799175613,0.4991828799175613,960.9081805779044,960.9081805779044,0.0,0.9464226174893295,0.9464226174893295,595.5,595.5
86,86,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,736.0519793592716,736.0519793592716,0.2667932132908276,0.2667932132908276,0.16666666666666666,0.16666666666666666,939.1123740892779,939.1123740892779,0.0,0.946761284283629,0.946761284283629,596.5,596.5
87,87,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,766.1211947042165,766.1211947042165,0.18981944714229632,0.18981944714229632,0.015756876870657174,0.015756876870657174,949.8869198038165,949.8869198038165,0.0,0.9466020700230612,0.9466020700230612,596.5,596.5
88,88,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.19976239618473057,0.19976239618473057,0.22597732453139668,0.22597732453139668,952.3591722686457,952.3591722686457,0.0,0.9465153505563533,0.9465153505563533,595.5,595.5
89,89,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.06343548608520667,0.06343548608520667,0.16666666666666666,0.16666666666666666,969.3295490723115,969.3295490723115,0.0,0.9474382239268366,0.9474382239268366,596.0,596.0
90,90,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,782.4261975821416,782.4261975821416,0.046789592448319706,0.046789592448319706,0.31977047047655643,0.31977047047655643,959.9025761643875,959.9025761643875,0.0,0.9468591342071432,0.9468591342071432,595.0,595.0
91,91,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,767.4728160639703,767.4728160639703,0.06796755811351993,0.06796755811351993,0.16666666666666666,0.16666666666666666,947.2624243886545,947.2624243886545,0.0,0.9468460882589859,0.9468460882589859,596.0,596.0
92,92,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.0059058090950513415,0.0059058090950513415,0.24973529713944315,0.24973529713944315,958.6442251778749,958.6442251778749,0.0,0.9462800108013186,0.9462800108013186,595.0,595.0
93,93,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.16967062066032426,0.16967062066032426,0.021552406014036688,0.021552406014036688,966.8378833467712,966.8378833467712,0.0,0.9467621645901965,0.9467621645901965,595.5,595.5
94,94,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.08931096109296166,0.08931096109296166,0.3333333333333333,0.3333333333333333,960.2309492725115,960.2309492725115,0.0,0.9465876801181691,0.9465876801181691,595.5,595.5
95,95,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,783.7727126163558,783.7727126163558,0.029441201724871406,0.029441201724871406,0.3333333333333333,0.3333333333333333,965.6441013164065,965.6441013164065,0.0,0.9473014439183906,0.9473014439183906,595.5,595.5
96,96,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.2903220382909959,0.2903220382909959,0.16666666666666666,0.16666666666666666,957.379296167647,957.379296167647,0.0,0.9464005173834361,0.9464005173834361,595.5,595.5
97,97,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,733.2325065319347,733.2325065319347,0.15420318285938883,0.15420318285938883,0.05697219343525034,0.05697219343525034,953.1847221301351,953.1847221301351,0.0,0.9463162419839565,0.9463162419839565,596.0,596.0
98,98,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,783.7727126163558,783.7727126163558,0.23136738041019234,0.23136738041019234,0.1287808315373188,0.1287808315373188,962.3585320009055,962.3585320009055,0.0,0.9482788387612673,0.9482788387612673,595.5,595.5
99,99,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,692.0308316166664,692.0308316166664,0.18267601470049996,0.18267601470049996,0.03104432544466007,0.03104432544466007,947.5848270888038,947.5848270888038,0.0,0.9478182466810531,0.9478182466810531,597.0,597.0
