episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
15,15,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,771.7780499986453,771.7780499986453,0.029975730850002533,0.029975730850002533,0.6666666666666666,0.6666666666666666,948.892887725053,948.892887725053,0.0,0.9465111069543535,0.9465111069543535,594.5,594.5
16,16,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,795.3678995377899,795.3678995377899,0.10683370230334875,0.10683370230334875,0.7779340257755162,0.7779340257755162,958.440745597453,958.440745597453,0.0,0.9477030725649195,0.9477030725649195,595.0,595.0
17,17,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.4288947085901,794.4288947085901,0.29409413578596005,0.29409413578596005,0.4878042805706524,0.4878042805706524,962.4439462645702,962.4439462645702,0.0,0.9465281100715089,0.9465281100715089,594.5,594.5
18,18,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.7176966378955,794.7176966378955,0.2668405613467984,0.2668405613467984,0.3333333333333333,0.3333333333333333,960.9921533432126,960.9921533432126,0.0,0.9465917635194012,0.9465917635194012,595.0,595.0
19,19,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.00865623547457398,0.00865623547457398,0.8333333333333333,0.8333333333333333,958.6344475207266,958.6344475207266,0.0,0.9469530545306156,0.9469530545306156,594.5,594.5
20,20,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,789.4146250936273,789.4146250936273,0.03574227618785032,0.03574227618785032,0.9151840452569607,0.9151840452569607,953.7668778471664,953.7668778471664,0.0,0.9463836663905533,0.9463836663905533,594.5,594.5
21,21,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.14721284979997942,0.14721284979997942,0.4118527209718803,0.4118527209718803,955.9883921382547,955.9883921382547,0.0,0.9471863546773815,0.9471863546773815,594.0,594.0
22,22,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,784.6645696038704,784.6645696038704,0.22207375975016252,0.22207375975016252,0.3333333333333333,0.3333333333333333,948.4093160738895,948.4093160738895,0.0,0.9470904857767839,0.9470904857767839,595.0,595.0
23,23,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,735.3425016227221,735.3425016227221,0.14364873146679752,0.14364873146679752,0.5122798540336129,0.5122798540336129,942.0637506726055,942.0637506726055,0.0,0.9470320659494184,0.9470320659494184,596.0,596.0
24,24,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,784.5827828670102,784.5827828670102,0.18598989159051357,0.18598989159051357,0.20594945525894065,0.20594945525894065,949.8772699078913,949.8772699078913,0.0,0.9462551903664077,0.9462551903664077,595.0,595.0
25,25,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,798.9449589805671,798.9449589805671,0.23219788649526693,0.23219788649526693,0.3333333333333333,0.3333333333333333,954.1816426720176,954.1816426720176,0.0,0.9460774754253343,0.9460774754253343,594.5,594.5
26,26,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,772.8246223142495,772.8246223142495,0.28892076745513434,0.28892076745513434,0.3333333333333333,0.3333333333333333,955.382170606483,955.382170606483,0.0,0.9461198557407494,0.9461198557407494,595.5,595.5
27,27,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,798.8974502897997,798.8974502897997,0.19016077001206477,0.19016077001206477,0.428821732606557,0.428821732606557,966.9900602576737,966.9900602576737,0.0,0.9484595261114619,0.9484595261114619,595.5,595.5
28,28,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,780.7535478417925,780.7535478417925,0.04381890902460885,0.04381890902460885,0.360686870169167,0.360686870169167,947.5910659281983,947.5910659281983,0.0,0.9469540254886343,0.9469540254886343,594.5,594.5
29,29,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,780.5994300294473,780.5994300294473,0.12184109803679233,0.12184109803679233,0.3750990115673712,0.3750990115673712,942.5660305840531,942.5660305840531,0.0,0.9469798559431171,0.9469798559431171,594.5,594.5
30,30,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.0560193667601,780.0560193667601,0.08249189058040816,0.08249189058040816,0.4998254089373213,0.4998254089373213,947.0794514833383,947.0794514833383,0.0,0.94607133770064,0.94607133770064,594.5,594.5
31,31,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.12162049079865099,0.12162049079865099,0.5667817086942958,0.5667817086942958,967.2728178997161,967.2728178997161,0.0,0.9469461466298091,0.9469461466298091,594.5,594.5
32,32,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,799.7680740983219,799.7680740983219,0.19597120462505252,0.19597120462505252,0.16883476692625562,0.16883476692625562,964.0569721334749,964.0569721334749,0.0,0.946753891842968,0.946753891842968,595.0,595.0
33,33,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,788.7776371948405,788.7776371948405,0.13852991586635735,0.13852991586635735,0.2915196871652051,0.2915196871652051,958.2979590395051,958.2979590395051,0.0,0.9463609701765529,0.9463609701765529,594.5,594.5
34,34,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,763.3760818286394,763.3760818286394,0.11289618178466156,0.11289618178466156,0.4247954406038573,0.4247954406038573,937.0619164638907,937.0619164638907,0.0,0.9468434379140286,0.9468434379140286,595.5,595.5
35,35,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.6736737451253,799.6736737451253,0.13027488812731877,0.13027488812731877,0.29471294512365975,0.29471294512365975,960.6359510627242,960.6359510627242,0.0,0.9465343468657577,0.9465343468657577,594.0,594.0
36,36,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,767.786143528514,767.786143528514,0.16136160179528442,0.16136160179528442,0.21810155698034225,0.21810155698034225,950.3912115830839,950.3912115830839,0.0,0.946576700087251,0.946576700087251,594.5,594.5
37,37,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.1383096647526715,0.1383096647526715,0.4206840899878259,0.4206840899878259,954.9677301419874,954.9677301419874,0.0,0.9466278619319355,0.9466278619319355,594.0,594.0
38,38,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,754.3297565436136,754.3297565436136,0.1268336018041738,0.1268336018041738,0.5307366869737757,0.5307366869737757,949.6083923766465,949.6083923766465,0.0,0.9462906782992901,0.9462906782992901,595.0,595.0
39,39,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,721.7546571312722,721.7546571312722,0.047813318134106955,0.047813318134106955,0.7046031511742749,0.7046031511742749,952.7668079941061,952.7668079941061,0.0,0.9467247325896643,0.9467247325896643,596.5,596.5
40,40,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,742.267837017655,742.267837017655,0.002141828850292908,0.002141828850292908,0.5,0.5,945.5427274147074,945.5427274147074,0.0,0.9469315166772451,0.9469315166772451,595.5,595.5
41,41,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.12121569244946132,0.12121569244946132,0.4207801364869187,0.4207801364869187,958.2904855619198,958.2904855619198,0.0,0.9464449822893501,0.9464449822893501,594.0,594.0
42,42,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,771.2052787442037,771.2052787442037,0.01221973257457118,0.01221973257457118,0.5377056893038954,0.5377056893038954,948.5880254452292,948.5880254452292,0.0,0.9463227562573963,0.9463227562573963,595.5,595.5
43,43,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,792.3482635177702,792.3482635177702,0.08060612492338094,0.08060612492338094,1.7938140069298611,1.7938140069298611,962.9646668366636,962.9646668366636,0.0,0.9469022206885128,0.9469022206885128,594.0,594.0
44,44,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,779.3324155938237,779.3324155938237,0.2631214637537723,0.2631214637537723,0.3333333333333333,0.3333333333333333,957.6978082821029,957.6978082821029,0.0,0.946758770220437,0.946758770220437,595.5,595.5
45,45,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,793.5826058733858,793.5826058733858,0.12546092990412547,0.12546092990412547,0.46244041253128565,0.46244041253128565,958.7911666349075,958.7911666349075,0.0,0.9463932200212836,0.9463932200212836,595.0,595.0
46,46,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,790.3716434221016,790.3716434221016,0.12224459781811102,0.12224459781811102,0.3111864078210143,0.3111864078210143,953.3108362622586,953.3108362622586,0.0,0.9476903645939269,0.9476903645939269,595.0,595.0
47,47,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.7063786390895,770.7063786390895,0.019960708056731617,0.019960708056731617,0.6666666666666666,0.6666666666666666,957.4207489610741,957.4207489610741,0.0,0.9470617489552675,0.9470617489552675,595.5,595.5
48,48,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.017147110524450313,0.017147110524450313,0.425605872806185,0.425605872806185,959.5832741908481,959.5832741908481,0.0,0.9469692178808843,0.9469692178808843,594.0,594.0
49,49,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.3656593679133,781.3656593679133,0.30540122566589273,0.30540122566589273,0.3333333333333333,0.3333333333333333,948.3088442015165,948.3088442015165,0.0,0.9467663331391678,0.9467663331391678,595.0,595.0
50,50,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,777.3342074097054,777.3342074097054,0.059815444143623546,0.059815444143623546,0.8459048407937468,0.8459048407937468,946.822377753876,946.822377753876,0.0,0.9469644299957913,0.9469644299957913,595.5,595.5
51,51,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,796.1290918690174,796.1290918690174,0.18807870280080577,0.18807870280080577,0.49931401423535804,0.49931401423535804,957.6839824024711,957.6839824024711,0.0,0.9466355959001189,0.9466355959001189,594.5,594.5
52,52,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.6113772284365,799.6113772284365,0.11609073200310274,0.11609073200310274,0.3207304269867951,0.3207304269867951,962.101615366717,962.101615366717,0.0,0.9469222074641344,0.9469222074641344,594.5,594.5
53,53,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.5850093140618,780.5850093140618,0.1637397080680762,0.1637397080680762,0.19980476750167891,0.19980476750167891,945.1452918325862,945.1452918325862,0.0,0.9471648909786307,0.9471648909786307,594.5,594.5
54,54,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,799.7680740983219,799.7680740983219,0.0934338299198934,0.0934338299198934,0.5057933853828531,0.5057933853828531,961.0079733628704,961.0079733628704,0.0,0.9467811617492965,0.9467811617492965,595.0,595.0
55,55,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,784.7444429627718,784.7444429627718,0.00538828054124809,0.00538828054124809,0.5652748684159429,0.5652748684159429,959.6249328595544,959.6249328595544,0.0,0.9467574919424188,0.9467574919424188,595.0,595.0
56,56,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,771.3125915453805,771.3125915453805,0.2759002481738466,0.2759002481738466,0.4714078481973034,0.4714078481973034,948.9537175879187,948.9537175879187,0.0,0.9462374983987094,0.9462374983987094,595.0,595.0
57,57,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,797.6327083042294,797.6327083042294,0.06466738001798576,0.06466738001798576,0.3714922002831884,0.3714922002831884,968.8570590961549,968.8570590961549,0.0,0.9472849764607703,0.9472849764607703,595.0,595.0
58,58,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,797.8209621568935,797.8209621568935,0.05851240105066699,0.05851240105066699,0.5,0.5,962.0556764287973,962.0556764287973,0.0,0.9479597026765211,0.9479597026765211,595.0,595.0
59,59,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.2335317432852395,0.2335317432852395,0.3329067544886003,0.3329067544886003,963.0232702614677,963.0232702614677,0.0,0.9465611047399084,0.9465611047399084,594.0,594.0
60,60,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,767.681643336881,767.681643336881,0.03722120833516074,0.03722120833516074,0.5400956030210241,0.5400956030210241,945.7672889343154,945.7672889343154,0.0,0.9466022260202258,0.9466022260202258,595.0,595.0
61,61,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,792.3684724424369,792.3684724424369,0.014609415345329729,0.014609415345329729,0.3333333333333333,0.3333333333333333,949.1465981435841,949.1465981435841,0.0,0.9467304834800252,0.9467304834800252,594.0,594.0
62,62,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,798.7613287078875,798.7613287078875,0.05117631573699409,0.05117631573699409,0.3333333333333333,0.3333333333333333,957.0561300633354,957.0561300633354,0.0,0.9461426118699999,0.9461426118699999,594.5,594.5
63,63,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,702.0760150484101,702.0760150484101,0.09451915611204896,0.09451915611204896,0.4353750704061113,0.4353750704061113,961.8667099177777,961.8667099177777,0.0,0.9474982285937954,0.9474982285937954,596.5,596.5
64,64,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,787.4371840385504,787.4371840385504,0.12083234297059102,0.12083234297059102,0.646946299685363,0.646946299685363,946.9880724982506,946.9880724982506,0.0,0.9463660915214978,0.9463660915214978,595.0,595.0
65,65,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,768.2226588036876,768.2226588036876,0.012276469589469688,0.012276469589469688,0.8175098076204328,0.8175098076204328,950.0755383542541,950.0755383542541,0.0,0.9461193246946034,0.9461193246946034,594.5,594.5
66,66,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,797.6297045866297,797.6297045866297,0.10305021436179204,0.10305021436179204,0.3321224204129274,0.3321224204129274,954.1638821731823,954.1638821731823,0.0,0.9469486375173346,0.9469486375173346,594.5,594.5
67,67,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,767.8730610529528,767.8730610529528,0.0757722185706025,0.0757722185706025,0.4916583362483905,0.4916583362483905,952.105736498427,952.105736498427,0.0,0.9467315321885277,0.9467315321885277,596.0,596.0
68,68,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,758.8381202945646,758.8381202945646,0.014737397492997734,0.014737397492997734,0.5,0.5,952.7953608351381,952.7953608351381,0.0,0.9460436053364961,0.9460436053364961,595.5,595.5
69,69,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,797.8034377460745,797.8034377460745,0.16240372537820918,0.16240372537820918,0.7130683682428478,0.7130683682428478,947.3726195106852,947.3726195106852,0.0,0.9466938564881958,0.9466938564881958,594.0,594.0
70,70,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.0223351311015795,0.0223351311015795,0.5,0.5,967.350256138151,967.350256138151,0.0,0.9466831540958452,0.9466831540958452,594.5,594.5
71,71,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,796.4716029882121,796.4716029882121,0.06624014903856709,0.06624014903856709,0.48963083565623244,0.48963083565623244,954.1611450632876,954.1611450632876,0.0,0.9466694938261562,0.9466694938261562,594.5,594.5
72,72,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,773.0754919111288,773.0754919111288,0.16550120290521506,0.16550120290521506,0.40401366735512434,0.40401366735512434,955.5531318146244,955.5531318146244,0.0,0.9464240502878758,0.9464240502878758,595.0,595.0
73,73,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.043355999022889384,0.043355999022889384,0.5828734377504522,0.5828734377504522,962.9788056287391,962.9788056287391,0.0,0.9463585989687245,0.9463585989687245,594.0,594.0
74,74,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,792.7753529911598,792.7753529911598,0.0747116842155648,0.0747116842155648,0.44412073892583004,0.44412073892583004,950.5118926769851,950.5118926769851,0.0,0.9468073302521419,0.9468073302521419,594.5,594.5
75,75,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,798.3459391256272,798.3459391256272,0.011931456050070729,0.011931456050070729,0.37737926625930784,0.37737926625930784,952.6843007416775,952.6843007416775,0.0,0.9466698402823879,0.9466698402823879,595.0,595.0
76,76,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,791.7092378958869,791.7092378958869,0.3453423148565494,0.3453423148565494,0.5,0.5,957.2920564171347,957.2920564171347,0.0,0.9471836633888578,0.9471836633888578,594.5,594.5
77,77,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.4863738529685,799.4863738529685,0.08586869390954721,0.08586869390954721,0.5,0.5,965.388606877739,965.388606877739,0.0,0.9468811605482826,0.9468811605482826,594.5,594.5
78,78,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,798.0099528718139,798.0099528718139,0.07731628582945614,0.07731628582945614,0.3335089398285447,0.3335089398285447,959.372863090774,959.372863090774,0.0,0.9475937346318304,0.9475937346318304,595.0,595.0
79,79,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.044525951510759915,0.044525951510759915,0.5684807671248912,0.5684807671248912,958.5951948197414,958.5951948197414,0.0,0.9474367287012395,0.9474367287012395,594.5,594.5
80,80,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,733.2136727763401,733.2136727763401,0.049325203036019255,0.049325203036019255,0.47548259343723376,0.47548259343723376,947.6966181860088,947.6966181860088,0.0,0.9472769205517613,0.9472769205517613,596.5,596.5
81,81,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.0701581206442,770.0701581206442,0.10577368663224422,0.10577368663224422,0.4974014069761805,0.4974014069761805,947.5417156406799,947.5417156406799,0.0,0.9462576529534248,0.9462576529534248,595.5,595.5
82,82,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,772.4488965197481,772.4488965197481,0.10588587712183527,0.10588587712183527,0.48323718939397653,0.48323718939397653,953.1335793154274,953.1335793154274,0.0,0.9467819415105273,0.9467819415105273,596.0,596.0
83,83,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,772.7716627674238,772.7716627674238,0.1256763890122269,0.1256763890122269,0.4713699130587967,0.4713699130587967,951.7150453131947,951.7150453131947,0.0,0.9469361782868342,0.9469361782868342,596.0,596.0
84,84,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,788.5548786526612,788.5548786526612,0.17084529534296328,0.17084529534296328,0.22143645869568473,0.22143645869568473,960.0721567275199,960.0721567275199,0.0,0.9464998704651045,0.9464998704651045,594.5,594.5
85,85,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,747.2726572986913,747.2726572986913,0.10744863436888165,0.10744863436888165,0.47748197551609417,0.47748197551609417,943.7153619875381,943.7153619875381,0.0,0.9462672483141994,0.9462672483141994,596.0,596.0
86,86,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,798.703668343034,798.703668343034,0.03594925638011507,0.03594925638011507,0.3843259489047909,0.3843259489047909,954.4128007038288,954.4128007038288,0.0,0.9471494588990381,0.9471494588990381,595.5,595.5
87,87,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,781.2421629100419,781.2421629100419,0.12969121984148455,0.12969121984148455,0.3901936776607105,0.3901936776607105,955.1245454130574,955.1245454130574,0.0,0.9460968156444225,0.9460968156444225,595.5,595.5
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,780.6868128309292,780.6868128309292,0.022303695795164318,0.022303695795164318,0.4897048501141192,0.4897048501141192,959.9287697059176,959.9287697059176,0.0,0.9485370309655439,0.9485370309655439,596.0,596.0
89,89,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,782.39816331868,782.39816331868,0.2932878160303572,0.2932878160303572,0.5,0.5,951.1104461115715,951.1104461115715,0.0,0.9467406969420189,0.9467406969420189,595.0,595.0
90,90,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.9326433782809,772.9326433782809,0.062169510472126994,0.062169510472126994,0.3333333333333333,0.3333333333333333,955.3057118601403,955.3057118601403,0.0,0.9469409467095662,0.9469409467095662,595.0,595.0
91,91,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,782.0804694575955,782.0804694575955,0.025561440109552254,0.025561440109552254,0.6658959069728465,0.6658959069728465,955.5106649722655,955.5106649722655,0.0,0.9467809402597501,0.9467809402597501,594.5,594.5
92,92,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,799.7680740983219,799.7680740983219,0.020296500916132807,0.020296500916132807,0.3333333333333333,0.3333333333333333,956.9899948130444,956.9899948130444,0.0,0.9465508868588379,0.9465508868588379,593.5,593.5
93,93,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,799.7680740983219,799.7680740983219,0.0016820395812236133,0.0016820395812236133,0.4863963808272034,0.4863963808272034,967.1659510372572,967.1659510372572,0.0,0.9470674340345018,0.9470674340345018,594.0,594.0
94,94,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.291750264679,772.291750264679,0.10558836661195892,0.10558836661195892,0.6611294188107119,0.6611294188107119,949.9687126750816,949.9687126750816,0.0,0.9471973225586772,0.9471973225586772,595.5,595.5
95,95,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.0730825580222,772.0730825580222,0.11316647297237671,0.11316647297237671,0.5475759742625722,0.5475759742625722,949.9259415816823,949.9259415816823,0.0,0.9468159059633763,0.9468159059633763,595.0,595.0
96,96,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,750.4018782643373,750.4018782643373,0.21798878805863484,0.21798878805863484,0.46153061630621195,0.46153061630621195,955.4120683110789,955.4120683110789,0.0,0.9462592346591217,0.9462592346591217,596.5,596.5
97,97,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,799.7680740983219,799.7680740983219,0.0019451566031508662,0.0019451566031508662,0.40998333824436634,0.40998333824436634,961.883251287912,961.883251287912,0.0,0.9467870911698056,0.9467870911698056,595.0,595.0
98,98,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,748.9996746442067,748.9996746442067,0.002272928399869296,0.002272928399869296,0.3333333333333333,0.3333333333333333,945.5470355636302,945.5470355636302,0.0,0.9462523998510247,0.9462523998510247,595.5,595.5
99,99,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,670.0601785007383,670.0601785007383,0.0506225461229332,0.0506225461229332,0.6135584064964512,0.6135584064964512,946.0896183280367,946.0896183280367,0.0,0.9480786636553279,0.9480786636553279,597.5,597.5
