episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.057733750188039,10.057733750188039,0.24668880171125518,0.24668880171125518,1.7282556331341559,1.7282556331341559,422.65932932846346,422.65932932846346,0.0,0.9467297852991824,0.9467297852991824,630.5,630.5
11,11,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.023132085171026,10.023132085171026,0.36950560197355725,0.36950560197355725,1.305172319562708,1.305172319562708,428.38580219520156,428.38580219520156,0.0,0.9475841392061624,0.9475841392061624,632.0,632.0
12,12,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.019856729965545,10.019856729965545,0.010661726182482052,0.010661726182482052,2.8262507958932086,2.8262507958932086,412.1607226993277,412.1607226993277,0.0,0.946259288006143,0.946259288006143,628.5,628.5
13,13,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.152121367039337,10.152121367039337,0.015588986100796337,0.015588986100796337,4.961051899150287,4.961051899150287,415.5974002230527,415.5974002230527,0.0,0.9460504848081706,0.9460504848081706,630.5,630.5
14,14,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.150908253580996,10.150908253580996,0.20459775192461427,0.20459775192461427,2.0476089353277374,2.0476089353277374,432.5874196677106,432.5874196677106,0.0,0.9464371243062341,0.9464371243062341,632.0,632.0
15,15,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.128111197231304,10.128111197231304,0.08536628093815705,0.08536628093815705,1.1147195401284322,1.1147195401284322,411.4521686433345,411.4521686433345,0.0,0.9466921967582642,0.9466921967582642,630.0,630.0
16,16,1260,0.0,0.0,0.0,1.0,1.0,3780.0000000000005,3780.0000000000005,10.015465941734668,10.015465941734668,0.16589558376505117,0.16589558376505117,1.0239463911766122,1.0239463911766122,419.4667199091962,419.4667199091962,0.0,0.94769856795168,0.94769856795168,629.5,629.5
17,17,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.392455291278832,10.392455291278832,0.3089341982788064,0.3089341982788064,2.0802336797072387,2.0802336797072387,437.2030848874681,437.2030848874681,0.0,0.946474146095919,0.946474146095919,632.5,632.5
18,18,1271,0.0,0.0,0.0,1.0,1.0,3812.9999999999995,3812.9999999999995,10.09128617157316,10.09128617157316,0.22776905128113695,0.22776905128113695,1.9705856345273105,1.9705856345273105,439.05961786096583,439.05961786096583,0.0,0.9461637130997604,0.9461637130997604,635.0,635.0
19,19,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.133944996145765,10.133944996145765,0.10484385857291212,0.10484385857291212,1.4279632432792175,1.4279632432792175,419.4429090861351,419.4429090861351,0.0,0.9466118717179924,0.9466118717179924,631.0,631.0
20,20,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.618123673924801,10.618123673924801,0.01512203802250517,0.01512203802250517,1.1514286656642507,1.1514286656642507,443.4632218940405,443.4632218940405,0.0,0.9464145715075456,0.9464145715075456,634.5,634.5
21,21,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.120203617859522,10.120203617859522,0.16574540999105813,0.16574540999105813,4.185479807183778,4.185479807183778,434.35265859196056,434.35265859196056,0.0,0.9467555620475391,0.9467555620475391,632.0,632.0
22,22,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.050358469952894,10.050358469952894,0.33935461940153805,0.33935461940153805,1.8817903461788772,1.8817903461788772,427.8313775645225,427.8313775645225,0.0,0.9470233722058127,0.9470233722058127,631.0,631.0
23,23,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.014444122002361,10.014444122002361,0.05231005444152655,0.05231005444152655,3.235186546955565,3.235186546955565,425.4749392168191,425.4749392168191,0.0,0.9467136606831063,0.9467136606831063,632.0,632.0
24,24,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.180585325468243,10.180585325468243,0.2893610785208232,0.2893610785208232,1.5870199842469823,1.5870199842469823,427.3436530756931,427.3436530756931,0.0,0.946511613585468,0.946511613585468,631.0,631.0
25,25,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.40769442554694,10.40769442554694,0.3539921366900441,0.3539921366900441,1.1476374278921233,1.1476374278921233,441.9237921722229,441.9237921722229,0.0,0.9466577161890722,0.9466577161890722,634.5,634.5
26,26,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.837319114316879,10.837319114316879,0.3528372403358979,0.3528372403358979,1.6261307634152349,1.6261307634152349,431.1500511268116,431.1500511268116,0.0,0.9471108564763651,0.9471108564763651,630.5,630.5
27,27,1260,0.0,0.0,0.0,1.0,1.0,3779.9999999999995,3779.9999999999995,10.06038953113048,10.06038953113048,0.35240539921754177,0.35240539921754177,1.013781695334765,1.013781695334765,427.10941200572836,427.10941200572836,0.0,0.9462678127841192,0.9462678127841192,629.5,629.5
28,28,1269,0.0,0.0,0.0,1.0,1.0,3806.999999999999,3806.999999999999,10.056394955050795,10.056394955050795,0.2164345301589067,0.2164345301589067,1.9865255613405788,1.9865255613405788,447.16908295704576,447.16908295704576,0.0,0.9464423474812852,0.9464423474812852,634.0,634.0
29,29,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.294315742795241,10.294315742795241,0.13774406461667077,0.13774406461667077,2.8300700585465197,2.8300700585465197,439.9454620656732,439.9454620656732,0.0,0.946571873918155,0.946571873918155,632.5,632.5
30,30,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.139385957078002,10.139385957078002,0.05878792060653166,0.05878792060653166,1.410214906396609,1.410214906396609,433.94150246164554,433.94150246164554,0.0,0.9463535582744277,0.9463535582744277,632.0,632.0
31,31,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.536250318596457,10.536250318596457,0.09238902294487687,0.09238902294487687,1.7862358756413093,1.7862358756413093,444.7052660244868,444.7052660244868,0.0,0.9471779106917296,0.9471779106917296,633.0,633.0
32,32,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.04505394269707,10.04505394269707,0.23457931283560565,0.23457931283560565,0.9023327784921072,0.9023327784921072,427.04618436661934,427.04618436661934,0.0,0.9465344674534655,0.9465344674534655,631.5,631.5
33,33,1269,0.0,0.0,0.0,1.0,1.0,3806.9999999999995,3806.9999999999995,10.296338970143674,10.296338970143674,0.20440801642516584,0.20440801642516584,1.7543624215801636,1.7543624215801636,444.3211817896768,444.3211817896768,0.0,0.947202397447628,0.947202397447628,634.0,634.0
34,34,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,10.016157554951365,10.016157554951365,0.1803180749406341,0.1803180749406341,1.6936401052501338,1.6936401052501338,418.84519925788453,418.84519925788453,0.0,0.9464776247030979,0.9464776247030979,631.0,631.0
35,35,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.015451760863659,10.015451760863659,0.11215790770703102,0.11215790770703102,1.516242655782473,1.516242655782473,440.2829865057917,440.2829865057917,0.0,0.9464308477474507,0.9464308477474507,634.0,634.0
36,36,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.184782206186451,10.184782206186451,0.3559542285607281,0.3559542285607281,1.1284161721161898,1.1284161721161898,432.74767827958175,432.74767827958175,0.0,0.9466775858824956,0.9466775858824956,631.0,631.0
37,37,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.016317296504662,10.016317296504662,0.06304708440233864,0.06304708440233864,1.024831847954659,1.024831847954659,437.15910966803256,437.15910966803256,0.0,0.9469214748979325,0.9469214748979325,632.5,632.5
38,38,1259,0.0,0.0,0.0,1.0,1.0,3776.9999999999995,3776.9999999999995,10.814967802947985,10.814967802947985,0.3100165617794958,0.3100165617794958,2.508748191871337,2.508748191871337,421.1969971738007,421.1969971738007,0.0,0.9470314064660373,0.9470314064660373,629.0,629.0
39,39,1269,0.0,0.0,0.0,1.0,1.0,3807.0000000000005,3807.0000000000005,10.000469198059108,10.000469198059108,0.19733164746208873,0.19733164746208873,2.657675351144728,2.657675351144728,424.96676307371797,424.96676307371797,0.0,0.9470689318160792,0.9470689318160792,634.0,634.0
40,40,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.24036541425931,10.24036541425931,0.3406147649563665,0.3406147649563665,1.5231977486588661,1.5231977486588661,405.63326618597375,405.63326618597375,0.0,0.9474040716795707,0.9474040716795707,631.5,631.5
41,41,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.206155058821665,10.206155058821665,0.24312279411848603,0.24312279411848603,3.7142973525732845,3.7142973525732845,440.83042271271023,440.83042271271023,0.0,0.9466377115014447,0.9466377115014447,632.5,632.5
42,42,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.119115021930954,10.119115021930954,0.0641556125254705,0.0641556125254705,2.013013588042439,2.013013588042439,431.50606502657985,431.50606502657985,0.0,0.9466222862757856,0.9466222862757856,631.0,631.0
43,43,1275,0.0,0.0,0.0,1.0,1.0,3824.9999999999995,3824.9999999999995,10.07839427683659,10.07839427683659,0.29523181231114626,0.29523181231114626,1.2488552207944947,1.2488552207944947,448.41025240447846,448.41025240447846,0.0,0.9462024806426351,0.9462024806426351,637.0,637.0
44,44,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.3863259282187,10.3863259282187,0.36149311081877566,0.36149311081877566,2.6599129898435283,2.6599129898435283,420.9677802036037,420.9677802036037,0.0,0.9466075843973192,0.9466075843973192,630.5,630.5
45,45,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.212856177859791,10.212856177859791,0.133528266149124,0.133528266149124,1.207427373864078,1.207427373864078,437.28942699250626,437.28942699250626,0.0,0.9474811448758468,0.9474811448758468,631.5,631.5
46,46,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,13.547225999350287,13.547225999350287,0.10316558386155303,0.10316558386155303,2.789179126170101,2.789179126170101,411.0535690207172,411.0535690207172,0.0,0.9462970824953612,0.9462970824953612,628.0,628.0
47,47,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.335751106514456,10.335751106514456,0.0540144078188763,0.0540144078188763,2.5755781178388566,2.5755781178388566,409.7050390426562,409.7050390426562,0.0,0.9463991439014053,0.9463991439014053,630.0,630.0
48,48,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.414182257844208,10.414182257844208,0.15697792471655528,0.15697792471655528,2.710826294016583,2.710826294016583,434.6541091286086,434.6541091286086,0.0,0.9466250335502279,0.9466250335502279,631.5,631.5
49,49,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.027661946407534,10.027661946407534,0.13789371630305944,0.13789371630305944,1.3888083123880024,1.3888083123880024,427.3048352803418,427.3048352803418,0.0,0.9469199168297694,0.9469199168297694,631.0,631.0
50,50,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.010722151804421,10.010722151804421,0.09702903245257247,0.09702903245257247,1.5222308683845165,1.5222308683845165,432.39231909416696,432.39231909416696,0.0,0.9482735110945885,0.9482735110945885,630.0,630.0
51,51,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.103962828424331,10.103962828424331,0.10346799448448507,0.10346799448448507,1.1322146030599274,1.1322146030599274,416.8743926005805,416.8743926005805,0.0,0.9463352822622081,0.9463352822622081,631.5,631.5
52,52,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.247032979528393,10.247032979528393,0.10300929285234822,0.10300929285234822,1.4019544723498236,1.4019544723498236,427.7778015054104,427.7778015054104,0.0,0.9463416935975241,0.9463416935975241,633.0,633.0
53,53,1267,0.0,0.0,0.0,1.0,1.0,3801.0000000000005,3801.0000000000005,10.229339480638382,10.229339480638382,0.2241626775161673,0.2241626775161673,3.0520738005535906,3.0520738005535906,442.5324990120249,442.5324990120249,0.0,0.9467301925365436,0.9467301925365436,633.0,633.0
54,54,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.006448162991985,10.006448162991985,0.23362853037581632,0.23362853037581632,1.038722399902506,1.038722399902506,410.83783779965313,410.83783779965313,0.0,0.9467999486245098,0.9467999486245098,631.0,631.0
55,55,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,10.058256191056623,10.058256191056623,0.26747554812167557,0.26747554812167557,2.3285984411640968,2.3285984411640968,423.4262788306845,423.4262788306845,0.0,0.9466322029314583,0.9466322029314583,632.0,632.0
56,56,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.409964394367028,10.409964394367028,0.06167222527034247,0.06167222527034247,1.3856165512643726,1.3856165512643726,440.84815377912884,440.84815377912884,0.0,0.9466402142458745,0.9466402142458745,633.0,633.0
57,57,1270,0.0,0.0,0.0,1.0,1.0,3809.9999999999995,3809.9999999999995,10.065490598880512,10.065490598880512,0.24587444283300483,0.24587444283300483,2.1805683645090674,2.1805683645090674,443.82524016344206,443.82524016344206,0.0,0.9470624312632558,0.9470624312632558,634.5,634.5
58,58,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.104073930454387,10.104073930454387,0.008543588530937691,0.008543588530937691,1.3197873561330702,1.3197873561330702,440.856183973515,440.856183973515,0.0,0.9474619589564421,0.9474619589564421,633.5,633.5
59,59,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.775627336139838,10.775627336139838,0.12828560914692025,0.12828560914692025,1.1350406658680166,1.1350406658680166,417.80038755010395,417.80038755010395,0.0,0.9460339950917781,0.9460339950917781,632.5,632.5
60,60,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.304209840994389,10.304209840994389,0.21841331614657358,0.21841331614657358,2.3028993302607352,2.3028993302607352,438.3378206613472,438.3378206613472,0.0,0.9463593941450836,0.9463593941450836,632.5,632.5
61,61,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.0523179140254,10.0523179140254,0.08646849178692913,0.08646849178692913,1.7152185472271504,1.7152185472271504,417.52063734298804,417.52063734298804,0.0,0.9461245123193577,0.9461245123193577,631.5,631.5
62,62,1260,0.0,0.0,0.0,1.0,1.0,3780.000000000001,3780.000000000001,10.00585758816218,10.00585758816218,0.1701029823784247,0.1701029823784247,2.5203660846663882,2.5203660846663882,420.2768362588925,420.2768362588925,0.0,0.9465810768025005,0.9465810768025005,629.5,629.5
63,63,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.059107125106289,10.059107125106289,0.27921832067414304,0.27921832067414304,3.455960563447602,3.455960563447602,435.3265852541941,435.3265852541941,0.0,0.9467777732411718,0.9467777732411718,633.0,633.0
64,64,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,10.125953585238042,10.125953585238042,0.09268740167349915,0.09268740167349915,2.50085446970702,2.50085446970702,425.6645679350899,425.6645679350899,0.0,0.946995791824365,0.946995791824365,630.0,630.0
65,65,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,11.077816268433015,11.077816268433015,0.07723121294229722,0.07723121294229722,3.516542835295192,3.516542835295192,421.1259262718152,421.1259262718152,0.0,0.9466037931548822,0.9466037931548822,631.0,631.0
66,66,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.302081096139243,10.302081096139243,0.3063874359443265,0.3063874359443265,1.0399202491989235,1.0399202491989235,418.2820281741266,418.2820281741266,0.0,0.946159403779696,0.946159403779696,631.5,631.5
67,67,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.180880159128671,10.180880159128671,0.017070924616210258,0.017070924616210258,2.8742095635431326,2.8742095635431326,428.05984003978784,428.05984003978784,0.0,0.9466797347076522,0.9466797347076522,631.0,631.0
68,68,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.089800805388153,10.089800805388153,0.3492910266548616,0.3492910266548616,1.8039731166262765,1.8039731166262765,424.2949581148538,424.2949581148538,0.0,0.9480941955543525,0.9480941955543525,629.5,629.5
69,69,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.138148860123428,10.138148860123428,0.09330811470006602,0.09330811470006602,2.7815629783762907,2.7815629783762907,434.92166263801147,434.92166263801147,0.0,0.9462756711879815,0.9462756711879815,632.0,632.0
70,70,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.04870161983592,10.04870161983592,0.06883709822555875,0.06883709822555875,2.86650121130519,2.86650121130519,436.78833785819586,436.78833785819586,0.0,0.9464455287600944,0.9464455287600944,632.5,632.5
71,71,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.112791776955062,10.112791776955062,0.031098688242951415,0.031098688242951415,2.9678784664027256,2.9678784664027256,436.0071592480153,436.0071592480153,0.0,0.9466047761247675,0.9466047761247675,632.5,632.5
72,72,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.003319470379774,10.003319470379774,0.06774836341433596,0.06774836341433596,2.114851860051903,2.114851860051903,419.0073032983352,419.0073032983352,0.0,0.9464265361600895,0.9464265361600895,631.5,631.5
73,73,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.12657944341495,10.12657944341495,0.13477726174504268,0.13477726174504268,1.2874336176172745,1.2874336176172745,431.62899312153377,431.62899312153377,0.0,0.9469534818462083,0.9469534818462083,633.5,633.5
74,74,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.115067226005428,10.115067226005428,0.2910989457841604,0.2910989457841604,2.5833674362424706,2.5833674362424706,411.4527354836023,411.4527354836023,0.0,0.9465158099595177,0.9465158099595177,629.5,629.5
75,75,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.7195092407211,10.7195092407211,0.11459269249069161,0.11459269249069161,2.35542269385644,2.35542269385644,416.45937879725335,416.45937879725335,0.0,0.9462300247661357,0.9462300247661357,632.0,632.0
76,76,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.794610404579721,10.794610404579721,0.13596206560294022,0.13596206560294022,1.9561771859135295,1.9561771859135295,428.7491032942003,428.7491032942003,0.0,0.9466988822932818,0.9466988822932818,631.5,631.5
77,77,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,10.037716068869184,10.037716068869184,0.09912085575288987,0.09912085575288987,2.322506266428978,2.322506266428978,408.9676452486216,408.9676452486216,0.0,0.9465777349392847,0.9465777349392847,628.5,628.5
78,78,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.22568102222979,10.22568102222979,0.3160710780992255,0.3160710780992255,1.3251937100530204,1.3251937100530204,419.2087899103286,419.2087899103286,0.0,0.9463917199802373,0.9463917199802373,632.0,632.0
79,79,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.067578171828622,10.067578171828622,0.2862278734911634,0.2862278734911634,1.4291112137920525,1.4291112137920525,419.3840011025178,419.3840011025178,0.0,0.9465014194269966,0.9465014194269966,630.5,630.5
80,80,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.117743744600077,10.117743744600077,0.21854483427973273,0.21854483427973273,1.6076306192259784,1.6076306192259784,439.51887703640307,439.51887703640307,0.0,0.9483043132999589,0.9483043132999589,632.5,632.5
81,81,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.039276583051098,10.039276583051098,0.3290101451613382,0.3290101451613382,1.1509697612675014,1.1509697612675014,427.90831670856096,427.90831670856096,0.0,0.9466034874212258,0.9466034874212258,631.0,631.0
82,82,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.081136837868709,10.081136837868709,0.1378462690000525,0.1378462690000525,2.717785095823785,2.717785095823785,417.4929592525936,417.4929592525936,0.0,0.9460871357232391,0.9460871357232391,630.0,630.0
83,83,1258,0.0,0.0,0.0,1.0,1.0,3773.9999999999995,3773.9999999999995,10.251562114888758,10.251562114888758,0.31889271114096596,0.31889271114096596,1.3055609937114123,1.3055609937114123,400.35865073393813,400.35865073393813,0.0,0.9460279132536935,0.9460279132536935,628.5,628.5
84,84,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.00685852288599,10.00685852288599,0.2933734292608328,0.2933734292608328,1.192269339758595,1.192269339758595,413.9851654027172,413.9851654027172,0.0,0.9466710514000856,0.9466710514000856,630.5,630.5
85,85,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.883749534973655,10.883749534973655,0.12758479342402324,0.12758479342402324,2.60628957160376,2.60628957160376,428.9191535576928,428.9191535576928,0.0,0.9462223344511813,0.9462223344511813,632.5,632.5
86,86,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.427900721002834,10.427900721002834,0.3506893842646839,0.3506893842646839,2.37993565149246,2.37993565149246,429.0479461431626,429.0479461431626,0.0,0.947233203654428,0.947233203654428,632.5,632.5
87,87,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.287316987221168,10.287316987221168,0.32678385023090173,0.32678385023090173,1.8047144778034643,1.8047144778034643,429.7805827567981,429.7805827567981,0.0,0.9462470040528487,0.9462470040528487,631.5,631.5
88,88,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.580331456510631,10.580331456510631,0.19231705915109426,0.19231705915109426,2.3368747263214895,2.3368747263214895,413.6772595471206,413.6772595471206,0.0,0.9474675939986541,0.9474675939986541,629.0,629.0
89,89,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.264001410172156,10.264001410172156,0.07147782903834742,0.07147782903834742,2.234956092491825,2.234956092491825,447.56642891753734,447.56642891753734,0.0,0.9474862916819897,0.9474862916819897,632.5,632.5
90,90,1266,0.0,0.0,0.0,1.0,1.0,3797.9999999999995,3797.9999999999995,10.187715093213772,10.187715093213772,0.3139165259842304,0.3139165259842304,1.5405518545524295,1.5405518545524295,441.4475944853335,441.4475944853335,0.0,0.9470613197317671,0.9470613197317671,632.5,632.5
91,91,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.228847409515424,10.228847409515424,0.3058829460918393,0.3058829460918393,1.1301254928441906,1.1301254928441906,418.6499117051373,418.6499117051373,0.0,0.9467626758057395,0.9467626758057395,630.5,630.5
92,92,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,11.274576488504561,11.274576488504561,0.18190478290241513,0.18190478290241513,3.0775298273366416,3.0775298273366416,423.9461028499945,423.9461028499945,0.0,0.946528284228358,0.946528284228358,630.0,630.0
93,93,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,11.964632318377385,11.964632318377385,0.0061228316868198384,0.0061228316868198384,2.6370023113319703,2.6370023113319703,421.4644733701436,421.4644733701436,0.0,0.9483774717701066,0.9483774717701066,630.5,630.5
94,94,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.303746073379104,10.303746073379104,0.2940828130854083,0.2940828130854083,1.4508046439037594,1.4508046439037594,433.66456601996936,433.66456601996936,0.0,0.94632065534358,0.94632065534358,632.5,632.5
95,95,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.005941450671553,10.005941450671553,0.04046035817219389,0.04046035817219389,1.7068251077005745,1.7068251077005745,428.93979283128243,428.93979283128243,0.0,0.9471763564027453,0.9471763564027453,631.5,631.5
96,96,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.006486707073078,10.006486707073078,0.3442978427983397,0.3442978427983397,2.3039058332021116,2.3039058332021116,418.54364058669375,418.54364058669375,0.0,0.9469499631728839,0.9469499631728839,629.5,629.5
97,97,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.066614072403976,10.066614072403976,0.24157257810606617,0.24157257810606617,1.0935045893663455,1.0935045893663455,432.57368643253324,432.57368643253324,0.0,0.9466773805961866,0.9466773805961866,631.5,631.5
98,98,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.008406775598614,10.008406775598614,0.2890935929558318,0.2890935929558318,3.479001726669198,3.479001726669198,429.4000340491639,429.4000340491639,0.0,0.94723549405088,0.94723549405088,632.0,632.0
