episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
20,20,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.532213350424113,10.532213350424113,0.10935943217214825,0.10935943217214825,501.96743608879376,501.96743608879376,304.510892529689,304.510892529689,0.0,0.9509141306355547,0.9509141306355547,829.5,829.5
21,21,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.232920476482763,10.232920476482763,0.5668530248542377,0.5668530248542377,506.46251537674823,506.46251537674823,310.349405267098,310.349405267098,0.0,0.9537420623662305,0.9537420623662305,823.5,823.5
22,22,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.175810414424555,10.175810414424555,0.0894785302518131,0.0894785302518131,491.1800923767115,491.1800923767115,320.4904454849585,320.4904454849585,0.0,0.9486879156759082,0.9486879156759082,825.5,825.5
23,23,1627,0.0,0.0,0.0,1.0,1.0,4881.000000000001,4881.000000000001,10.14068478072603,10.14068478072603,0.12554078391367085,0.12554078391367085,481.45331976442696,481.45331976442696,321.9199632761726,321.9199632761726,0.0,0.9467794066074511,0.9467794066074511,813.0,813.0
24,24,1658,0.0,0.0,0.0,1.0,1.0,4974.0,4974.0,10.237530920678505,10.237530920678505,0.04807490904941703,0.04807490904941703,508.5196398350451,508.5196398350451,314.4987517729269,314.4987517729269,0.0,0.9518370669940772,0.9518370669940772,828.5,828.5
25,25,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.14208743309541,10.14208743309541,0.582874947172809,0.582874947172809,484.29503363832595,484.29503363832595,330.5263340526071,330.5263340526071,0.0,0.9467763797704268,0.9467763797704268,825.5,825.5
26,26,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.106702416110112,10.106702416110112,0.10319382695099433,0.10319382695099433,492.28308364323823,492.28308364323823,322.0246442593724,322.0246442593724,0.0,0.9487711392401714,0.9487711392401714,819.0,819.0
27,27,1641,0.0,0.0,0.0,1.0,1.0,4923.000000000001,4923.000000000001,10.043034683517785,10.043034683517785,0.26075159925459274,0.26075159925459274,492.3544125583782,492.3544125583782,314.87053178244355,314.87053178244355,0.0,0.9484674764670586,0.9484674764670586,820.0,820.0
28,28,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.273277572511807,10.273277572511807,0.40986693055979073,0.40986693055979073,498.8686118866317,498.8686118866317,295.4573560075234,295.4573560075234,0.0,0.9485857020166143,0.9485857020166143,827.5,827.5
29,29,1610,0.0,0.0,0.0,1.0,1.0,4830.0,4830.0,10.112087620229332,10.112087620229332,0.48483117779559,0.48483117779559,480.70684709130546,480.70684709130546,331.3310947708842,331.3310947708842,0.0,0.947463063407302,0.947463063407302,804.5,804.5
30,30,1637,0.0,0.0,0.0,1.0,1.0,4910.999999999999,4910.999999999999,10.305261279675566,10.305261279675566,0.6314015769545813,0.6314015769545813,492.08320421159755,492.08320421159755,316.07885903325825,316.07885903325825,0.0,0.9500477860309323,0.9500477860309323,818.0,818.0
31,31,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.227462636796355,10.227462636796355,0.12662710810889227,0.12662710810889227,486.0258798554508,486.0258798554508,326.58531862319575,326.58531862319575,0.0,0.9472860156932087,0.9472860156932087,821.0,821.0
32,32,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.323372409055736,10.323372409055736,0.2308300101457449,0.2308300101457449,506.6083157564452,506.6083157564452,319.06429113231525,319.06429113231525,0.0,0.9505752934212442,0.9505752934212442,836.5,836.5
33,33,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,10.187264549208868,10.187264549208868,0.5743577997281133,0.5743577997281133,476.71823215768717,476.71823215768717,349.73719633387464,349.73719633387464,0.0,0.9485035952826473,0.9485035952826473,809.5,809.5
34,34,1669,0.0,0.0,0.0,1.0,1.0,5007.0,5007.0,10.226413765712032,10.226413765712032,0.3215581711411711,0.3215581711411711,510.6135912318455,510.6135912318455,305.4905966492396,305.4905966492396,0.0,0.9504601390022657,0.9504601390022657,834.0,834.0
35,35,1647,0.0,0.0,0.0,1.0,1.0,4940.999999999999,4940.999999999999,10.491431510624436,10.491431510624436,0.34739807570202635,0.34739807570202635,499.53460193582544,499.53460193582544,308.9765675534816,308.9765675534816,0.0,0.9483004297852397,0.9483004297852397,823.0,823.0
36,36,1624,0.0,0.0,0.0,1.0,1.0,4872.0,4872.0,10.222570531523104,10.222570531523104,0.2453655451221084,0.2453655451221084,483.67123334525,483.67123334525,338.11674013566795,338.11674013566795,0.0,0.9484074679106153,0.9484074679106153,811.5,811.5
37,37,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,10.093735700690326,10.093735700690326,0.23695060614475696,0.23695060614475696,483.79015409073224,483.79015409073224,333.8813059356277,333.8813059356277,0.0,0.9485979209714632,0.9485979209714632,824.0,824.0
38,38,1660,0.0,0.0,0.0,1.0,1.0,4980.000000000001,4980.000000000001,10.05552039986837,10.05552039986837,0.09067326209154802,0.09067326209154802,492.0341285914289,492.0341285914289,332.3059226043676,332.3059226043676,0.0,0.9474418461086598,0.9474418461086598,829.5,829.5
39,39,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,10.052677231882145,10.052677231882145,0.20308291956859562,0.20308291956859562,499.6327975106107,499.6327975106107,316.07025105786806,316.07025105786806,0.0,0.9483642526542257,0.9483642526542257,827.0,827.0
40,40,1667,0.0,0.0,0.0,1.0,1.0,5001.0,5001.0,10.524887675650135,10.524887675650135,0.0706292434731351,0.0706292434731351,504.5557360082645,504.5557360082645,322.84539067540214,322.84539067540214,0.0,0.9477853434053333,0.9477853434053333,833.0,833.0
41,41,1657,0.0,0.0,0.0,1.0,1.0,4970.999999999999,4970.999999999999,10.450427125975896,10.450427125975896,0.24460722062455084,0.24460722062455084,504.0564950745055,504.0564950745055,329.58948544019734,329.58948544019734,0.0,0.9488244224818633,0.9488244224818633,828.0,828.0
42,42,1648,0.0,0.0,0.0,1.0,1.0,4944.000000000001,4944.000000000001,10.03229738980528,10.03229738980528,0.11656730331564896,0.11656730331564896,495.6497988763951,495.6497988763951,317.01724922235826,317.01724922235826,0.0,0.947415298679163,0.947415298679163,823.5,823.5
43,43,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.276009334343735,10.276009334343735,0.03725801457788423,0.03725801457788423,490.3278268222238,490.3278268222238,322.1684683795178,322.1684683795178,0.0,0.9491086917694468,0.9491086917694468,822.0,822.0
44,44,1665,0.0,0.0,0.0,1.0,1.0,4995.0,4995.0,10.075385011813127,10.075385011813127,0.0008540359606285098,0.0008540359606285098,505.9917891701074,505.9917891701074,309.16344321934474,309.16344321934474,0.0,0.9493796789362986,0.9493796789362986,832.0,832.0
45,45,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.504105308191244,10.504105308191244,0.21337336631698212,0.21337336631698212,486.54182698571066,486.54182698571066,334.7125665543691,334.7125665543691,0.0,0.9471678308260001,0.9471678308260001,829.5,829.5
46,46,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.009678919731119,10.009678919731119,0.253589072598238,0.253589072598238,481.2319012960977,481.2319012960977,345.9805679374947,345.9805679374947,0.0,0.9474802334199185,0.9474802334199185,820.5,820.5
47,47,1632,0.0,0.0,0.0,1.0,1.0,4896.000000000001,4896.000000000001,10.013492592571277,10.013492592571277,0.4506842917129634,0.4506842917129634,494.9155339954829,494.9155339954829,320.5209927879149,320.5209927879149,0.0,0.9492839035807321,0.9492839035807321,815.5,815.5
48,48,1619,0.0,0.0,0.0,1.0,1.0,4857.0,4857.0,10.088029942200775,10.088029942200775,0.31548204453021594,0.31548204453021594,487.74850142923054,487.74850142923054,316.46396090535256,316.46396090535256,0.0,0.9495504614377835,0.9495504614377835,809.0,809.0
49,49,1626,0.0,0.0,0.0,1.0,1.0,4878.0,4878.0,10.212190131188667,10.212190131188667,0.6115577127453605,0.6115577127453605,489.75585060016175,489.75585060016175,346.1200473276021,346.1200473276021,0.0,0.9480102211338828,0.9480102211338828,812.5,812.5
50,50,1673,0.0,0.0,0.0,1.0,1.0,5019.000000000001,5019.000000000001,10.089738299287498,10.089738299287498,0.08983947676654934,0.08983947676654934,514.0508414295097,514.0508414295097,295.9092997148971,295.9092997148971,0.0,0.9507514677834522,0.9507514677834522,836.0,836.0
51,51,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.020794443359023,10.020794443359023,0.10723346594104433,0.10723346594104433,499.74581378818533,499.74581378818533,335.88652769871504,335.88652769871504,0.0,0.9475799895130275,0.9475799895130275,836.5,836.5
52,52,1692,0.0,0.0,0.0,1.0,1.0,5076.0,5076.0,10.154644239563979,10.154644239563979,0.0033181772896619115,0.0033181772896619115,529.1316756822766,529.1316756822766,310.9422500893901,310.9422500893901,0.0,0.954373649148262,0.954373649148262,845.5,845.5
53,53,1626,0.0,0.0,0.0,1.0,1.0,4878.000000000001,4878.000000000001,10.491148373119549,10.491148373119549,0.4996656502377596,0.4996656502377596,486.47614809985697,486.47614809985697,329.7756777599419,329.7756777599419,0.0,0.9499952577787725,0.9499952577787725,812.5,812.5
54,54,1638,0.0,0.0,0.0,1.0,1.0,4914.0,4914.0,10.314449701585076,10.314449701585076,0.5759828153774378,0.5759828153774378,487.0015870112695,487.0015870112695,339.10560857587126,339.10560857587126,0.0,0.9487954287486225,0.9487954287486225,818.5,818.5
55,55,1633,0.0,0.0,0.0,1.0,1.0,4899.0,4899.0,10.202086344566625,10.202086344566625,0.47742238105134005,0.47742238105134005,483.6074484329548,483.6074484329548,330.5380428461798,330.5380428461798,0.0,0.9485661424606584,0.9485661424606584,816.0,816.0
56,56,1646,0.0,0.0,0.0,1.0,1.0,4937.999999999999,4937.999999999999,10.134976430187749,10.134976430187749,0.19650860396626021,0.19650860396626021,492.13422505056184,492.13422505056184,320.8679928673769,320.8679928673769,0.0,0.9482611062906059,0.9482611062906059,822.5,822.5
57,57,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.440449145350742,10.440449145350742,0.2698815423501124,0.2698815423501124,504.90816333862784,504.90816333862784,313.7658993683915,313.7658993683915,0.0,0.9516766933097387,0.9516766933097387,825.5,825.5
58,58,1632,0.0,0.0,0.0,1.0,1.0,4896.0,4896.0,10.26456082576271,10.26456082576271,0.2021717486179467,0.2021717486179467,472.1374626119385,472.1374626119385,350.3179008694507,350.3179008694507,0.0,0.9476214656973737,0.9476214656973737,815.5,815.5
59,59,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.136018980312956,10.136018980312956,0.10017517768396475,0.10017517768396475,485.61518339364915,485.61518339364915,331.6858999805236,331.6858999805236,0.0,0.9466401212758183,0.9466401212758183,823.5,823.5
60,60,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.30654877107628,10.30654877107628,0.46228749287037707,0.46228749287037707,491.88637807087844,491.88637807087844,318.5326690140083,318.5326690140083,0.0,0.9471014704719847,0.9471014704719847,816.5,816.5
61,61,1681,0.0,0.0,0.0,1.0,1.0,5043.0,5043.0,10.295260247198485,10.295260247198485,0.18487547987972897,0.18487547987972897,508.0636565873026,508.0636565873026,299.1007068471269,299.1007068471269,0.0,0.9481502624214742,0.9481502624214742,840.0,840.0
62,62,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.3609378161163,10.3609378161163,0.5097856472977869,0.5097856472977869,468.76190342886554,468.76190342886554,350.7893186785413,350.7893186785413,0.0,0.947530377089214,0.947530377089214,813.5,813.5
63,63,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.114627649423781,10.114627649423781,0.14734436921232982,0.14734436921232982,490.6526462855952,490.6526462855952,311.2111988673781,311.2111988673781,0.0,0.9470237847801561,0.9470237847801561,824.5,824.5
64,64,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.098080336247508,10.098080336247508,0.18927588655428204,0.18927588655428204,476.54802411331065,476.54802411331065,347.6782762552809,347.6782762552809,0.0,0.9474433215909999,0.9474433215909999,813.0,813.0
65,65,1633,0.0,0.0,0.0,1.0,1.0,4899.0,4899.0,10.277223144858382,10.277223144858382,0.47487263180757433,0.47487263180757433,486.40440810370865,486.40440810370865,321.10831782052946,321.10831782052946,0.0,0.9480643403477362,0.9480643403477362,816.0,816.0
66,66,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.140628165170044,10.140628165170044,0.21590575699137357,0.21590575699137357,490.28851897786024,490.28851897786024,328.3115774848965,328.3115774848965,0.0,0.9473674698079458,0.9473674698079458,819.0,819.0
67,67,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.214735469670192,10.214735469670192,0.34410960632432486,0.34410960632432486,502.47522904321124,502.47522904321124,307.8469614346802,307.8469614346802,0.0,0.9491375973929556,0.9491375973929556,828.0,828.0
68,68,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.261928617324248,10.261928617324248,0.28517635202718505,0.28517635202718505,487.7432949659018,487.7432949659018,327.7055300405444,327.7055300405444,0.0,0.947087369688528,0.947087369688528,822.0,822.0
69,69,1654,0.0,0.0,0.0,1.0,1.0,4962.000000000001,4962.000000000001,10.022919334765886,10.022919334765886,0.09865192877640093,0.09865192877640093,511.57255114059365,511.57255114059365,295.0993155145747,295.0993155145747,0.0,0.9492685357082178,0.9492685357082178,826.5,826.5
70,70,1680,0.0,0.0,0.0,1.0,1.0,5040.0,5040.0,10.014352178181207,10.014352178181207,0.2426448546709839,0.2426448546709839,511.7698632837906,511.7698632837906,305.68622762571357,305.68622762571357,0.0,0.9483281215478028,0.9483281215478028,839.5,839.5
71,71,1670,0.0,0.0,0.0,1.0,1.0,5009.999999999999,5009.999999999999,10.27143394869162,10.27143394869162,0.4648816763875689,0.4648816763875689,502.58206636019656,502.58206636019656,315.5363594115831,315.5363594115831,0.0,0.9500264423496579,0.9500264423496579,834.5,834.5
72,72,1694,0.0,0.0,0.0,1.0,1.0,5082.0,5082.0,10.215405123196296,10.215405123196296,0.08361217495835635,0.08361217495835635,519.8702529811895,519.8702529811895,298.8466229969463,298.8466229969463,0.0,0.951637183404576,0.951637183404576,846.5,846.5
73,73,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.317608209144664,10.317608209144664,0.17240420471238344,0.17240420471238344,511.43518756502004,511.43518756502004,308.3453532848363,308.3453532848363,0.0,0.9496134740778691,0.9496134740778691,827.5,827.5
74,74,1672,0.0,0.0,0.0,1.0,1.0,5016.0,5016.0,10.020406963076775,10.020406963076775,0.10229482222682869,0.10229482222682869,519.2744885837985,519.2744885837985,302.3381128464605,302.3381128464605,0.0,0.9515931478484324,0.9515931478484324,835.5,835.5
75,75,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.448902655004755,10.448902655004755,0.47748083639593986,0.47748083639593986,492.3268618305638,492.3268618305638,318.5755899507189,318.5755899507189,0.0,0.9482730945370081,0.9482730945370081,826.0,826.0
76,76,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.081789877767632,10.081789877767632,0.12442181872810738,0.12442181872810738,484.23680874320996,484.23680874320996,326.1132361389648,326.1132361389648,0.0,0.9471354439698741,0.9471354439698741,819.0,819.0
77,77,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.055233967847476,10.055233967847476,0.3721964217248643,0.3721964217248643,496.13061995309886,496.13061995309886,316.8367604297304,316.8367604297304,0.0,0.9509336436282129,0.9509336436282129,822.5,822.5
78,78,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.39587813468085,10.39587813468085,0.4769838142538952,0.4769838142538952,484.6312392943963,484.6312392943963,323.48872760617553,323.48872760617553,0.0,0.9473714306266356,0.9473714306266356,813.0,813.0
79,79,1624,0.0,0.0,0.0,1.0,1.0,4872.0,4872.0,10.032098277702094,10.032098277702094,0.11032406153333196,0.11032406153333196,481.8249031174681,481.8249031174681,345.8453693161356,345.8453693161356,0.0,0.9479642584247104,0.9479642584247104,811.5,811.5
80,80,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.009351512420537,10.009351512420537,0.27893891466221776,0.27893891466221776,491.5331625065324,491.5331625065324,336.3031266988047,336.3031266988047,0.0,0.9513094062266936,0.9513094062266936,824.5,824.5
81,81,1647,0.0,0.0,0.0,1.0,1.0,4941.0,4941.0,10.628949423950512,10.628949423950512,0.17110573996592912,0.17110573996592912,490.5282637002048,490.5282637002048,324.37284017084716,324.37284017084716,0.0,0.9481808547637286,0.9481808547637286,823.0,823.0
82,82,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.021175314868659,10.021175314868659,0.2777354498181656,0.2777354498181656,493.0213242443729,493.0213242443729,324.2920621706769,324.2920621706769,0.0,0.9497940240832923,0.9497940240832923,820.0,820.0
83,83,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.133910380418538,10.133910380418538,0.09391439055915987,0.09391439055915987,492.6219084408388,492.6219084408388,331.19283789991715,331.19283789991715,0.0,0.9480002935124858,0.9480002935124858,820.0,820.0
84,84,1653,0.0,0.0,0.0,1.0,1.0,4958.999999999999,4958.999999999999,10.080907935847756,10.080907935847756,0.3176773131266212,0.3176773131266212,499.96965012250996,499.96965012250996,311.89092438103086,311.89092438103086,0.0,0.9480451967962656,0.9480451967962656,826.0,826.0
85,85,1656,0.0,0.0,0.0,1.0,1.0,4968.0,4968.0,10.384861877805363,10.384861877805363,0.4151089260541107,0.4151089260541107,508.8018057096462,508.8018057096462,304.84082476484843,304.84082476484843,0.0,0.9505384135975957,0.9505384135975957,827.5,827.5
86,86,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.02961989164437,10.02961989164437,0.24477661923154279,0.24477661923154279,492.6951933514746,492.6951933514746,337.3774526443548,337.3774526443548,0.0,0.9481934003603094,0.9481934003603094,825.0,825.0
87,87,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.621340710670635,10.621340710670635,0.6219293887541549,0.6219293887541549,484.50408702345686,484.50408702345686,327.9338279290223,327.9338279290223,0.0,0.9493818206426274,0.9493818206426274,813.5,813.5
88,88,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.464074584605616,10.464074584605616,0.4299472625487659,0.4299472625487659,488.7352257652093,488.7352257652093,323.9598179765783,323.9598179765783,0.0,0.9470565348284687,0.9470565348284687,825.0,825.0
89,89,1664,0.0,0.0,0.0,1.0,1.0,4992.0,4992.0,10.291823935190529,10.291823935190529,0.0026255218713438847,0.0026255218713438847,497.87315328380816,497.87315328380816,324.1236399276635,324.1236399276635,0.0,0.9482961676127027,0.9482961676127027,831.5,831.5
90,90,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,10.388780187022403,10.388780187022403,0.28107978692843816,0.28107978692843816,491.55237144461967,491.55237144461967,323.1078397629257,323.1078397629257,0.0,0.947199291858396,0.947199291858396,820.0,820.0
91,91,1657,0.0,0.0,0.0,1.0,1.0,4971.000000000001,4971.000000000001,10.184910241655697,10.184910241655697,0.5208361393984633,0.5208361393984633,487.18800894004335,487.18800894004335,342.3596387193441,342.3596387193441,0.0,0.9477879467923791,0.9477879467923791,828.0,828.0
92,92,1661,0.0,0.0,0.0,1.0,1.0,4983.0,4983.0,10.248639795998072,10.248639795998072,0.4164389537927147,0.4164389537927147,496.7173063762269,496.7173063762269,341.0279639292583,341.0279639292583,0.0,0.9479311029102263,0.9479311029102263,830.0,830.0
93,93,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.660290939975123,10.660290939975123,0.20354439581594383,0.20354439581594383,503.0014953463565,503.0014953463565,305.2077882503213,305.2077882503213,0.0,0.9486680146494065,0.9486680146494065,822.5,822.5
94,94,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.157723642015611,10.157723642015611,0.0570601924962143,0.0570601924962143,502.1089443182366,502.1089443182366,310.55484509567526,310.55484509567526,0.0,0.9484686438715993,0.9484686438715993,828.0,828.0
95,95,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,10.029439840608367,10.029439840608367,0.21191528654959538,0.21191528654959538,491.7005386967232,491.7005386967232,302.0700098242371,302.0700098242371,0.0,0.947757014727688,0.947757014727688,813.5,813.5
96,96,1638,0.0,0.0,0.0,1.0,1.0,4914.0,4914.0,10.307436734218841,10.307436734218841,0.22879860760373827,0.22879860760373827,496.380783095592,496.380783095592,320.8683654176947,320.8683654176947,0.0,0.9497683928902209,0.9497683928902209,818.5,818.5
97,97,1682,0.0,0.0,0.0,1.0,1.0,5046.0,5046.0,10.166679382116559,10.166679382116559,0.512992757598466,0.512992757598466,518.515975296184,518.515975296184,297.1116825392248,297.1116825392248,0.0,0.9523321657217861,0.9523321657217861,840.5,840.5
98,98,1665,0.0,0.0,0.0,1.0,1.0,4995.0,4995.0,10.112827301241781,10.112827301241781,0.1990178223034296,0.1990178223034296,503.022690199199,503.022690199199,307.19379957737885,307.19379957737885,0.0,0.9470568042554172,0.9470568042554172,832.0,832.0
99,99,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,10.583357681032089,10.583357681032089,0.42268060722721024,0.42268060722721024,511.1277850750971,511.1277850750971,294.82691855587893,294.82691855587893,0.0,0.9511908366241669,0.9511908366241669,839.0,839.0
