episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
27,27,1700,0.0,0.0,0.0,1.0,1.0,5100.000000000001,5100.000000000001,44.605116400709306,44.605116400709306,0.7555824151316034,0.7555824151316034,434.4282025026832,434.4282025026832,655.0833301377538,655.0833301377538,0.0,0.9542232828556352,0.9542232828556352,849.5,849.5
28,28,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,56.991808099823,56.991808099823,0.6292113890162904,0.6292113890162904,417.5621523380727,417.5621523380727,657.0727500313639,657.0727500313639,0.0,0.9491414080319418,0.9491414080319418,825.0,825.0
29,29,1671,0.0,0.0,0.0,1.0,1.0,5013.000000000001,5013.000000000001,65.17058212723772,65.17058212723772,0.060847036312626675,0.060847036312626675,430.5620467642807,430.5620467642807,646.1239637589233,646.1239637589233,0.0,0.9493326324807653,0.9493326324807653,835.0,835.0
30,30,1710,0.0,0.0,0.0,1.0,1.0,5130.0,5130.0,31.223937719255908,31.223937719255908,0.12338055773729574,0.12338055773729574,446.8172165918659,446.8172165918659,635.2105014255461,635.2105014255461,0.0,0.9497417265488584,0.9497417265488584,854.5,854.5
31,31,1711,0.0,0.0,0.0,1.0,1.0,5132.999999999999,5132.999999999999,40.23198540565346,40.23198540565346,0.42218067171425294,0.42218067171425294,437.90783386130363,437.90783386130363,652.7791624281216,652.7791624281216,0.0,0.9531777300007653,0.9531777300007653,855.0,855.0
32,32,1679,0.0,0.0,0.0,1.0,1.0,5036.999999999999,5036.999999999999,17.37213156994155,17.37213156994155,0.03507467281111345,0.03507467281111345,438.0470220887081,438.0470220887081,637.2953022700312,637.2953022700312,0.0,0.9491086225077537,0.9491086225077537,839.0,839.0
33,33,1674,0.0,0.0,0.0,1.0,1.0,5021.999999999999,5021.999999999999,58.38083996043239,58.38083996043239,0.16555171921646214,0.16555171921646214,425.1789946609659,425.1789946609659,661.7146937565134,661.7146937565134,0.0,0.9529282347545448,0.9529282347545448,836.5,836.5
34,34,1648,0.0,0.0,0.0,1.0,1.0,4943.999999999999,4943.999999999999,68.61959606893421,68.61959606893421,0.40991561307130453,0.40991561307130453,410.08947413253463,410.08947413253463,667.5825527391748,667.5825527391748,0.0,0.9496995527049019,0.9496995527049019,823.5,823.5
35,35,1695,0.0,0.0,0.0,1.0,1.0,5085.000000000002,5085.000000000002,41.86802938581699,41.86802938581699,0.004278151712941405,0.004278151712941405,442.1650313235701,442.1650313235701,640.0963237387766,640.0963237387766,0.0,0.9502608395395967,0.9502608395395967,847.0,847.0
36,36,1628,0.0,0.0,0.0,1.0,1.0,4884.000000000001,4884.000000000001,70.66621507328226,70.66621507328226,0.601782913727012,0.601782913727012,412.0235115502563,412.0235115502563,661.7256493967589,661.7256493967589,0.0,0.9516283495928286,0.9516283495928286,813.5,813.5
37,37,1725,0.0,0.0,0.0,1.0,1.0,5174.999999999999,5174.999999999999,28.668997323662023,28.668997323662023,0.6351879329287914,0.6351879329287914,457.3989232535971,457.3989232535971,629.6764770562935,629.6764770562935,0.0,0.9514370310893492,0.9514370310893492,862.0,862.0
38,38,1662,0.0,0.0,0.0,1.0,1.0,4985.999999999998,4985.999999999998,70.58295002029078,70.58295002029078,0.47147420443537474,0.47147420443537474,416.8672509671609,416.8672509671609,669.9159831501928,669.9159831501928,0.0,0.9524968561993538,0.9524968561993538,830.5,830.5
39,39,1703,0.0,0.0,0.0,1.0,1.0,5109.0,5109.0,33.63069398922169,33.63069398922169,0.5460463795444489,0.5460463795444489,445.68790144372485,445.68790144372485,637.8612641234874,637.8612641234874,0.0,0.9561689891333583,0.9561689891333583,851.0,851.0
40,40,1676,0.0,0.0,0.0,1.0,1.0,5028.0,5028.0,67.69793600907425,67.69793600907425,0.5433689806481801,0.5433689806481801,427.52942318252207,427.52942318252207,657.5754057921033,657.5754057921033,0.0,0.9561289840351401,0.9561289840351401,837.5,837.5
41,41,1769,0.0,0.0,0.0,1.0,1.0,5307.0,5307.0,10.038237603361596,10.038237603361596,0.49947863509670976,0.49947863509670976,474.31711608641587,474.31711608641587,628.8911208161041,628.8911208161041,0.0,0.9573745685074764,0.9573745685074764,884.0,884.0
42,42,1629,0.0,0.0,0.0,1.0,1.0,4887.000000000001,4887.000000000001,81.79378120344481,81.79378120344481,0.4609700451417427,0.4609700451417427,401.11188154380795,401.11188154380795,674.9821547168495,674.9821547168495,0.0,0.9486610139697649,0.9486610139697649,814.0,814.0
43,43,1680,0.0,0.0,0.0,1.0,1.0,5040.000000000001,5040.000000000001,47.69867120180167,47.69867120180167,0.2898006003110931,0.2898006003110931,436.4689853997517,436.4689853997517,637.0026729427118,637.0026729427118,0.0,0.9548980806427062,0.9548980806427062,839.5,839.5
44,44,1700,0.0,0.0,0.0,1.0,1.0,5100.000000000001,5100.000000000001,22.5513225435828,22.5513225435828,0.12917826635507199,0.12917826635507199,440.0367204128497,440.0367204128497,642.6108051911363,642.6108051911363,0.0,0.9498002261939199,0.9498002261939199,849.5,849.5
45,45,1651,0.0,0.0,0.0,1.0,1.0,4952.999999999999,4952.999999999999,48.8380216617795,48.8380216617795,0.3732811805927026,0.3732811805927026,423.6382476384669,423.6382476384669,646.8656022816223,646.8656022816223,0.0,0.9500432830210066,0.9500432830210066,825.0,825.0
46,46,1764,0.0,0.0,0.0,1.0,1.0,5292.000000000001,5292.000000000001,28.110064229432812,28.110064229432812,0.14253572352666485,0.14253572352666485,468.22187877989154,468.22187877989154,620.9243214938676,620.9243214938676,0.0,0.9538627512266439,0.9538627512266439,881.5,881.5
47,47,1701,0.0,0.0,0.0,1.0,1.0,5103.0,5103.0,16.8398323075457,16.8398323075457,0.4127990441588879,0.4127990441588879,449.171411730168,449.171411730168,631.2010770553969,631.2010770553969,0.0,0.9505932023307986,0.9505932023307986,850.0,850.0
48,48,1697,0.0,0.0,0.0,1.0,1.0,5090.999999999999,5090.999999999999,27.284316290492914,27.284316290492914,0.01284429348693893,0.01284429348693893,443.53249123191415,443.53249123191415,643.579367401326,643.579367401326,0.0,0.9538346926255011,0.9538346926255011,848.0,848.0
49,49,1656,0.0,0.0,0.0,1.0,1.0,4967.999999999999,4967.999999999999,66.56573945342105,66.56573945342105,0.6701100503103345,0.6701100503103345,413.21149293246793,413.21149293246793,670.5658436405699,670.5658436405699,0.0,0.9512001756249508,0.9512001756249508,827.5,827.5
50,50,1724,0.0,0.0,0.0,1.0,1.0,5171.999999999999,5171.999999999999,30.79172090574144,30.79172090574144,0.06251363272948471,0.06251363272948471,457.15373180090745,457.15373180090745,635.0862529422709,635.0862529422709,0.0,0.9516123001989887,0.9516123001989887,861.5,861.5
51,51,1671,0.0,0.0,0.0,1.0,1.0,5012.999999999999,5012.999999999999,59.93691010083857,59.93691010083857,0.5505559849535564,0.5505559849535564,417.9704114574196,417.9704114574196,666.1087116917747,666.1087116917747,0.0,0.9512846408050544,0.9512846408050544,835.0,835.0
52,52,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,59.621795402304706,59.621795402304706,0.05577890614840559,0.05577890614840559,415.6350881828572,415.6350881828572,654.2830623379539,654.2830623379539,0.0,0.9503897059081969,0.9503897059081969,821.5,821.5
53,53,1652,0.0,0.0,0.0,1.0,1.0,4956.000000000001,4956.000000000001,80.79047995457032,80.79047995457032,0.43212189740544726,0.43212189740544726,421.39338204043776,421.39338204043776,657.5717782595906,657.5717782595906,0.0,0.9499657117752641,0.9499657117752641,825.5,825.5
54,54,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,67.83570150285976,67.83570150285976,0.10992417955977374,0.10992417955977374,417.9367247472323,417.9367247472323,666.2480656021166,666.2480656021166,0.0,0.9484177473668027,0.9484177473668027,827.0,827.0
55,55,1706,0.0,0.0,0.0,1.0,1.0,5118.000000000001,5118.000000000001,44.34950242093328,44.34950242093328,0.3572188993738995,0.3572188993738995,447.3329027569331,447.3329027569331,625.5417487520273,625.5417487520273,0.0,0.9503719104797659,0.9503719104797659,852.5,852.5
56,56,1722,0.0,0.0,0.0,1.0,1.0,5166.0,5166.0,32.6204005386148,32.6204005386148,0.26400750676002926,0.26400750676002926,451.2995253855636,451.2995253855636,640.5108973668674,640.5108973668674,0.0,0.9589930798956944,0.9589930798956944,860.5,860.5
57,57,1742,0.0,0.0,0.0,1.0,1.0,5225.999999999999,5225.999999999999,33.583824194088976,33.583824194088976,0.42112152673651326,0.42112152673651326,455.93888675826656,455.93888675826656,637.585342097653,637.585342097653,0.0,0.9564768848941227,0.9564768848941227,870.5,870.5
58,58,1684,0.0,0.0,0.0,1.0,1.0,5052.0,5052.0,42.5976358316453,42.5976358316453,0.18627154714232183,0.18627154714232183,428.12171170981793,428.12171170981793,658.5627630556463,658.5627630556463,0.0,0.9523014445171437,0.9523014445171437,841.5,841.5
59,59,1694,0.0,0.0,0.0,1.0,1.0,5082.000000000002,5082.000000000002,43.42329721181054,43.42329721181054,0.30423098276200267,0.30423098276200267,438.76940274334714,438.76940274334714,641.2862594038106,641.2862594038106,0.0,0.9523512293905207,0.9523512293905207,846.5,846.5
60,60,1731,0.0,0.0,0.0,1.0,1.0,5193.0,5193.0,35.7352234049088,35.7352234049088,0.6594439081117764,0.6594439081117764,456.65126301866866,456.65126301866866,636.8226823826985,636.8226823826985,0.0,0.9526301362834593,0.9526301362834593,865.0,865.0
61,61,1667,0.0,0.0,0.0,1.0,1.0,5001.000000000001,5001.000000000001,57.792783484926545,57.792783484926545,0.4553356019536387,0.4553356019536387,428.65828268079474,428.65828268079474,654.8491673981206,654.8491673981206,0.0,0.9508207958510093,0.9508207958510093,833.0,833.0
62,62,1716,0.0,0.0,0.0,1.0,1.0,5147.999999999999,5147.999999999999,43.83570582472307,43.83570582472307,0.42674599603138386,0.42674599603138386,449.0282190245906,449.0282190245906,643.2363552295832,643.2363552295832,0.0,0.9540029135489453,0.9540029135489453,857.5,857.5
63,63,1681,0.0,0.0,0.0,1.0,1.0,5042.999999999999,5042.999999999999,34.08172690447828,34.08172690447828,0.40701924504740683,0.40701924504740683,436.4547998885326,436.4547998885326,646.4594240003519,646.4594240003519,0.0,0.9531549394432944,0.9531549394432944,840.0,840.0
64,64,1664,0.0,0.0,0.0,1.0,1.0,4991.999999999999,4991.999999999999,55.28739413317215,55.28739413317215,0.4108911924915773,0.4108911924915773,423.552815285588,423.552815285588,653.2050534022202,653.2050534022202,0.0,0.9514574398731357,0.9514574398731357,831.5,831.5
65,65,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,37.69618124784734,37.69618124784734,0.4603606522567935,0.4603606522567935,425.5066998775989,425.5066998775989,650.0350443416918,650.0350443416918,0.0,0.9491536489168484,0.9491536489168484,830.5,830.5
66,66,1648,0.0,0.0,0.0,1.0,1.0,4943.999999999998,4943.999999999998,75.45406180668112,75.45406180668112,0.7506861848247549,0.7506861848247549,415.16573838300354,415.16573838300354,656.9091346205138,656.9091346205138,0.0,0.9501147323938471,0.9501147323938471,823.5,823.5
67,67,1738,0.0,0.0,0.0,1.0,1.0,5214.0,5214.0,15.530331291846288,15.530331291846288,0.15679963970896954,0.15679963970896954,456.50867262980654,456.50867262980654,631.2323200242754,631.2323200242754,0.0,0.952348150764989,0.952348150764989,868.5,868.5
68,68,1753,0.0,0.0,0.0,1.0,1.0,5258.999999999999,5258.999999999999,34.04293374216045,34.04293374216045,0.37153792520913603,0.37153792520913603,463.3691836520046,463.3691836520046,632.8628556113238,632.8628556113238,0.0,0.9548303352506976,0.9548303352506976,876.0,876.0
69,69,1677,0.0,0.0,0.0,1.0,1.0,5031.0,5031.0,46.85980574732511,46.85980574732511,0.2580792643699817,0.2580792643699817,429.5488139545878,429.5488139545878,656.0452083587141,656.0452083587141,0.0,0.9533347921315151,0.9533347921315151,838.0,838.0
70,70,1678,0.0,0.0,0.0,1.0,1.0,5033.999999999998,5033.999999999998,43.21304062932647,43.21304062932647,0.6644122679271338,0.6644122679271338,436.2094524743693,436.2094524743693,647.5473829535595,647.5473829535595,0.0,0.95090731862727,0.95090731862727,838.5,838.5
71,71,1698,0.0,0.0,0.0,1.0,1.0,5094.0,5094.0,33.68369081989836,33.68369081989836,0.019677860635368877,0.019677860635368877,439.1341604684621,439.1341604684621,645.4518128057774,645.4518128057774,0.0,0.9496722703259344,0.9496722703259344,848.5,848.5
72,72,1721,0.0,0.0,0.0,1.0,1.0,5162.999999999999,5162.999999999999,37.733905411844475,37.733905411844475,0.3786534162895056,0.3786534162895056,448.7470395243604,448.7470395243604,643.1394040065832,643.1394040065832,0.0,0.9504520522972739,0.9504520522972739,860.0,860.0
73,73,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,28.09938744069165,28.09938744069165,0.38301084125781226,0.38301084125781226,431.97033582670076,431.97033582670076,643.8204042273591,643.8204042273591,0.0,0.951460689768934,0.951460689768934,839.0,839.0
74,74,1713,0.0,0.0,0.0,1.0,1.0,5139.0,5139.0,31.6169959090748,31.6169959090748,0.4939190121769856,0.4939190121769856,448.7110406827161,448.7110406827161,633.2728443055236,633.2728443055236,0.0,0.9544595773016191,0.9544595773016191,856.0,856.0
75,75,1649,0.0,0.0,0.0,1.0,1.0,4947.0,4947.0,58.904990025498336,58.904990025498336,0.4911391201877051,0.4911391201877051,411.65030095160336,411.65030095160336,668.3791964931598,668.3791964931598,0.0,0.9507909610569806,0.9507909610569806,824.0,824.0
76,76,1683,0.0,0.0,0.0,1.0,1.0,5049.0,5049.0,53.33968312050019,53.33968312050019,0.689499322223768,0.689499322223768,433.3305812768479,433.3305812768479,655.1173218031192,655.1173218031192,0.0,0.9523227685160799,0.9523227685160799,841.0,841.0
77,77,1702,0.0,0.0,0.0,1.0,1.0,5106.0,5106.0,22.53686558527282,22.53686558527282,0.39885381143262605,0.39885381143262605,439.2404921958996,439.2404921958996,641.0191104592294,641.0191104592294,0.0,0.9526587573990115,0.9526587573990115,850.5,850.5
78,78,1737,0.0,0.0,0.0,1.0,1.0,5211.0,5211.0,40.14036552414985,40.14036552414985,0.2869283013254683,0.2869283013254683,443.85933425220026,443.85933425220026,653.1964437449819,653.1964437449819,0.0,0.9519068342200198,0.9519068342200198,868.0,868.0
79,79,1687,0.0,0.0,0.0,1.0,1.0,5060.999999999999,5060.999999999999,43.561353239629724,43.561353239629724,0.695999761330199,0.695999761330199,428.269347358084,428.269347358084,659.9404471908413,659.9404471908413,0.0,0.953746120900746,0.953746120900746,843.0,843.0
80,80,1713,0.0,0.0,0.0,1.0,1.0,5139.000000000002,5139.000000000002,20.02180669162657,20.02180669162657,0.22788913272921354,0.22788913272921354,443.2286217037642,443.2286217037642,639.595255142828,639.595255142828,0.0,0.9508434203652226,0.9508434203652226,856.0,856.0
81,81,1746,0.0,0.0,0.0,1.0,1.0,5237.999999999999,5237.999999999999,25.062378482503835,25.062378482503835,0.131969570690777,0.131969570690777,467.00409592056786,467.00409592056786,625.717123353878,625.717123353878,0.0,0.9542679423742942,0.9542679423742942,872.5,872.5
82,82,1748,0.0,0.0,0.0,1.0,1.0,5243.999999999999,5243.999999999999,27.69291873254298,27.69291873254298,0.5452628544787806,0.5452628544787806,456.1681151416185,456.1681151416185,627.6259071130097,627.6259071130097,0.0,0.9591883402286356,0.9591883402286356,873.5,873.5
83,83,1693,0.0,0.0,0.0,1.0,1.0,5078.999999999999,5078.999999999999,46.534748929347145,46.534748929347145,0.2711085304083578,0.2711085304083578,436.56531100768433,436.56531100768433,650.8452629442631,650.8452629442631,0.0,0.9566667087348161,0.9566667087348161,846.0,846.0
84,84,1724,0.0,0.0,0.0,1.0,1.0,5172.000000000002,5172.000000000002,31.951326966846466,31.951326966846466,0.15553570930470206,0.15553570930470206,451.02008971603607,451.02008971603607,642.7092307956253,642.7092307956253,0.0,0.951481128458164,0.951481128458164,861.5,861.5
85,85,1677,0.0,0.0,0.0,1.0,1.0,5031.000000000001,5031.000000000001,53.372630532559874,53.372630532559874,0.3572151238446862,0.3572151238446862,434.6319878060687,434.6319878060687,644.1077058544379,644.1077058544379,0.0,0.9488717571591534,0.9488717571591534,838.0,838.0
86,86,1696,0.0,0.0,0.0,1.0,1.0,5088.000000000001,5088.000000000001,60.087873637393315,60.087873637393315,0.7005423216383588,0.7005423216383588,439.5228081585534,439.5228081585534,643.0068562232951,643.0068562232951,0.0,0.9476544892139922,0.9476544892139922,847.5,847.5
87,87,1720,0.0,0.0,0.0,1.0,1.0,5160.0,5160.0,32.50984528283171,32.50984528283171,0.05339005625257303,0.05339005625257303,451.73101864317846,451.73101864317846,640.2845970317736,640.2845970317736,0.0,0.9524912677715411,0.9524912677715411,859.5,859.5
88,88,1708,0.0,0.0,0.0,1.0,1.0,5123.999999999999,5123.999999999999,27.267478327668844,27.267478327668844,0.40612694151458745,0.40612694151458745,439.6021289163307,439.6021289163307,651.8578722380419,651.8578722380419,0.0,0.9513683089610345,0.9513683089610345,853.5,853.5
89,89,1655,0.0,0.0,0.0,1.0,1.0,4965.0,4965.0,81.81908838786335,81.81908838786335,0.6389873553108241,0.6389873553108241,422.46719854579567,422.46719854579567,659.8490856311334,659.8490856311334,0.0,0.9498733533717472,0.9498733533717472,827.0,827.0
90,90,1714,0.0,0.0,0.0,1.0,1.0,5142.0,5142.0,48.56706589823374,48.56706589823374,0.19039411430057293,0.19039411430057293,442.03745242992176,442.03745242992176,646.8338969464204,646.8338969464204,0.0,0.9541632969334545,0.9541632969334545,856.5,856.5
91,91,1696,0.0,0.0,0.0,1.0,1.0,5088.000000000001,5088.000000000001,33.73570695043994,33.73570695043994,0.43966860058416035,0.43966860058416035,440.30825822187177,440.30825822187177,647.2568186009946,647.2568186009946,0.0,0.9540752143635802,0.9540752143635802,847.5,847.5
92,92,1723,0.0,0.0,0.0,1.0,1.0,5169.0,5169.0,55.29656590021796,55.29656590021796,0.4723599859645063,0.4723599859645063,450.0686048034293,450.0686048034293,648.7041056817715,648.7041056817715,0.0,0.9548625880705081,0.9548625880705081,861.0,861.0
93,93,1628,0.0,0.0,0.0,1.0,1.0,4884.0,4884.0,70.7243283254322,70.7243283254322,0.7061251013499161,0.7061251013499161,409.66580876238027,409.66580876238027,668.9156484455253,668.9156484455253,0.0,0.9541776142960972,0.9541776142960972,813.5,813.5
94,94,1695,0.0,0.0,0.0,1.0,1.0,5085.000000000001,5085.000000000001,53.494329397879596,53.494329397879596,0.7286771171434409,0.7286771171434409,442.05367947504925,442.05367947504925,639.3749579845891,639.3749579845891,0.0,0.9516450123006421,0.9516450123006421,847.0,847.0
95,95,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,80.7321158253751,80.7321158253751,0.4749251538966332,0.4749251538966332,405.11519836323,405.11519836323,674.9112420181885,674.9112420181885,0.0,0.9475883302096834,0.9475883302096834,819.0,819.0
96,96,1675,0.0,0.0,0.0,1.0,1.0,5025.000000000001,5025.000000000001,42.88829509141001,42.88829509141001,0.05208347726463933,0.05208347726463933,423.65775672704126,423.65775672704126,661.7718835037532,661.7718835037532,0.0,0.9495780082517108,0.9495780082517108,837.0,837.0
97,97,1675,0.0,0.0,0.0,1.0,1.0,5025.0,5025.0,62.658706252021,62.658706252021,0.3148563861574243,0.3148563861574243,434.40264122505744,434.40264122505744,639.6972065507384,639.6972065507384,0.0,0.9529102680684107,0.9529102680684107,837.0,837.0
98,98,1730,0.0,0.0,0.0,1.0,1.0,5190.000000000001,5190.000000000001,41.44214254197405,41.44214254197405,0.30407150275826234,0.30407150275826234,455.65520745979296,455.65520745979296,638.4975146416701,638.4975146416701,0.0,0.9537510533017386,0.9537510533017386,864.5,864.5
