episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
22,22,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.1329348097398734,0.1329348097398734,196.38580655029392,196.38580655029392,1028.3038196442715,1028.3038196442715,0.0,0.946586882837008,0.946586882837008,589.5,589.5
23,23,1181,0.0,0.0,0.0,1.0,1.0,3542.9999999999995,3542.9999999999995,947.3808247548164,947.3808247548164,0.34204871039263335,0.34204871039263335,196.7378189962189,196.7378189962189,1029.535690825608,1029.535690825608,0.0,0.9462749547428052,0.9462749547428052,590.0,590.0
24,24,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.1104442142451872,0.1104442142451872,196.3262065168425,196.3262065168425,1038.0450463286502,1038.0450463286502,0.0,0.9461628312501665,0.9461628312501665,590.0,590.0
25,25,1178,0.0,0.0,0.0,1.0,1.0,3533.999999999999,3533.999999999999,947.3808247548164,947.3808247548164,0.0260724254008528,0.0260724254008528,195.76259332801644,195.76259332801644,1021.4204003521747,1021.4204003521747,0.0,0.9471004566890628,0.9471004566890628,588.5,588.5
26,26,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.24550369558003493,0.24550369558003493,196.53081514460203,196.53081514460203,1035.404074421635,1035.404074421635,0.0,0.946717728545315,0.946717728545315,590.0,590.0
27,27,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.32832312882500264,0.32832312882500264,196.28653352630894,196.28653352630894,1022.4752174490892,1022.4752174490892,0.0,0.946844400262744,0.946844400262744,589.0,589.0
28,28,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.15307393677516376,0.15307393677516376,196.6093378651634,196.6093378651634,1028.4394578803249,1028.4394578803249,0.0,0.946626250233912,0.946626250233912,589.5,589.5
29,29,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.1938698474353755,0.1938698474353755,196.29774919725,196.29774919725,1032.0711031868243,1032.0711031868243,0.0,0.9470060552622318,0.9470060552622318,589.5,589.5
30,30,1180,0.0,0.0,0.0,1.0,1.0,3540.0000000000005,3540.0000000000005,947.3808247548164,947.3808247548164,0.12621561449376265,0.12621561449376265,196.0174469953788,196.0174469953788,1032.8559687935701,1032.8559687935701,0.0,0.9463511931789251,0.9463511931789251,589.5,589.5
31,31,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.1403272826909834,0.1403272826909834,196.3136543730185,196.3136543730185,1035.6583595111053,1035.6583595111053,0.0,0.9468087094890327,0.9468087094890327,590.0,590.0
32,32,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.3754791926146848,0.3754791926146848,196.5116254388313,196.5116254388313,1036.7531954910035,1036.7531954910035,0.0,0.9468591792561902,0.9468591792561902,590.0,590.0
33,33,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.2185451080945028,0.2185451080945028,195.6621109738921,195.6621109738921,1027.604207520634,1027.604207520634,0.0,0.9464180643921214,0.9464180643921214,589.0,589.0
34,34,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.09348606023882587,0.09348606023882587,196.219740599587,196.219740599587,1026.5879692406781,1026.5879692406781,0.0,0.9469053685828802,0.9469053685828802,590.0,590.0
35,35,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.18500940547855005,0.18500940547855005,196.2598427640878,196.2598427640878,1025.973090569587,1025.973090569587,0.0,0.9465097586612169,0.9465097586612169,589.0,589.0
36,36,1180,0.0,0.0,0.0,1.0,1.0,3539.9999999999995,3539.9999999999995,947.3808247548164,947.3808247548164,0.28396938438350455,0.28396938438350455,196.51229722575067,196.51229722575067,1024.782767026145,1024.782767026145,0.0,0.9467729246773416,0.9467729246773416,589.5,589.5
37,37,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.16790866904798657,0.16790866904798657,196.66925509743797,196.66925509743797,1031.2369569804432,1031.2369569804432,0.0,0.9468051131811924,0.9468051131811924,590.0,590.0
38,38,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,947.3808247548164,947.3808247548164,0.14460461806442393,0.14460461806442393,196.98986143922104,196.98986143922104,1031.1723927725739,1031.1723927725739,0.0,0.9470417296919231,0.9470417296919231,590.5,590.5
39,39,1179,0.0,0.0,0.0,1.0,1.0,3537.0000000000005,3537.0000000000005,947.3808247548164,947.3808247548164,0.2731330504315887,0.2731330504315887,196.4839701450438,196.4839701450438,1021.4737405144776,1021.4737405144776,0.0,0.9464375483319948,0.9464375483319948,589.0,589.0
40,40,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.0939624113449597,0.0939624113449597,196.54243877958592,196.54243877958592,1031.3609396603204,1031.3609396603204,0.0,0.946807984985798,0.946807984985798,589.5,589.5
41,41,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.3152254991718044,0.3152254991718044,195.95951382393815,195.95951382393815,1026.0371225332979,1026.0371225332979,0.0,0.9471061873301906,0.9471061873301906,589.0,589.0
42,42,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.011769482417431682,0.011769482417431682,196.09832802470046,196.09832802470046,1031.6424518616614,1031.6424518616614,0.0,0.9465306419258898,0.9465306419258898,589.5,589.5
43,43,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.1959491954339207,0.1959491954339207,196.33123112239258,196.33123112239258,1019.6545524367817,1019.6545524367817,0.0,0.9468712382552386,0.9468712382552386,589.0,589.0
44,44,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.2980899067537331,0.2980899067537331,196.25054485154507,196.25054485154507,1036.4595579718027,1036.4595579718027,0.0,0.9470124437836626,0.9470124437836626,590.0,590.0
45,45,1180,0.0,0.0,0.0,1.0,1.0,3540.0000000000005,3540.0000000000005,947.3808247548164,947.3808247548164,0.3908708305708545,0.3908708305708545,196.54668919605288,196.54668919605288,1022.938786738303,1022.938786738303,0.0,0.946626525738514,0.946626525738514,589.5,589.5
46,46,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.08854195338124453,0.08854195338124453,196.49615016632538,196.49615016632538,1026.817031532827,1026.817031532827,0.0,0.9464897721465,0.9464897721465,589.5,589.5
47,47,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.17272379382405698,0.17272379382405698,195.87964571360237,195.87964571360237,1033.800336730339,1033.800336730339,0.0,0.9473530381525197,0.9473530381525197,589.5,589.5
48,48,1179,0.0,0.0,0.0,1.0,1.0,3537.0000000000005,3537.0000000000005,947.3808247548164,947.3808247548164,0.003402820524970926,0.003402820524970926,196.10590300611483,196.10590300611483,1025.7182848450102,1025.7182848450102,0.0,0.946636738353031,0.946636738353031,589.0,589.0
49,49,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.11317307987168157,0.11317307987168157,196.18238520692287,196.18238520692287,1032.8395546765478,1032.8395546765478,0.0,0.9471622148364682,0.9471622148364682,590.0,590.0
50,50,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.1203826460942348,0.1203826460942348,196.2576947827708,196.2576947827708,1020.406611696351,1020.406611696351,0.0,0.9460902526160186,0.9460902526160186,588.5,588.5
51,51,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.07773625012823497,0.07773625012823497,196.5296686692598,196.5296686692598,1036.0336739256009,1036.0336739256009,0.0,0.9465114207491596,0.9465114207491596,590.0,590.0
52,52,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.279440567442081,0.279440567442081,196.26207712980636,196.26207712980636,1029.3331893126813,1029.3331893126813,0.0,0.9468856708140337,0.9468856708140337,589.5,589.5
53,53,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.20780795083978806,0.20780795083978806,196.11728775582807,196.11728775582807,1031.6708942933678,1031.6708942933678,0.0,0.9464105508427473,0.9464105508427473,589.0,589.0
54,54,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.06841942425066488,0.06841942425066488,196.83333333333087,196.83333333333087,1028.5175616713627,1028.5175616713627,0.0,0.9467317171876063,0.9467317171876063,590.0,590.0
55,55,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.17888118758601979,0.17888118758601979,196.14595603344546,196.14595603344546,1026.1874152044772,1026.1874152044772,0.0,0.9464853104939883,0.9464853104939883,589.0,589.0
56,56,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.3386006879543318,0.3386006879543318,196.3209346599408,196.3209346599408,1031.2506962049333,1031.2506962049333,0.0,0.9465481300779005,0.9465481300779005,589.5,589.5
57,57,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.01248847364351259,0.01248847364351259,196.4385409037786,196.4385409037786,1032.3267781878183,1032.3267781878183,0.0,0.9467075760884895,0.9467075760884895,589.5,589.5
58,58,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,947.3808247548164,947.3808247548164,0.006375235789969722,0.006375235789969722,196.0881055998647,196.0881055998647,1029.33296030799,1029.33296030799,0.0,0.9476901582202178,0.9476901582202178,590.5,590.5
59,59,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.10174262836539175,0.10174262836539175,196.2536873544462,196.2536873544462,1030.7864590403944,1030.7864590403944,0.0,0.9469384094114048,0.9469384094114048,590.0,590.0
60,60,1179,0.0,0.0,0.0,1.0,1.0,3537.0000000000005,3537.0000000000005,947.3808247548164,947.3808247548164,0.2077257678441366,0.2077257678441366,196.46603300168928,196.46603300168928,1019.6963229464858,1019.6963229464858,0.0,0.9467683752483326,0.9467683752483326,589.0,589.0
61,61,1180,0.0,0.0,0.0,1.0,1.0,3539.9999999999995,3539.9999999999995,947.3808247548164,947.3808247548164,0.23569870890344055,0.23569870890344055,196.1178532067816,196.1178532067816,1025.557640672763,1025.557640672763,0.0,0.946724909119017,0.946724909119017,589.5,589.5
62,62,1181,0.0,0.0,0.0,1.0,1.0,3542.9999999999995,3542.9999999999995,947.3808247548164,947.3808247548164,0.25706655832857156,0.25706655832857156,196.2244735259014,196.2244735259014,1037.713928812914,1037.713928812914,0.0,0.9463693066806567,0.9463693066806567,590.0,590.0
63,63,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.19752595146430874,0.19752595146430874,196.2501218033501,196.2501218033501,1023.8649494981993,1023.8649494981993,0.0,0.9461745974756304,0.9461745974756304,588.5,588.5
64,64,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,947.3808247548164,947.3808247548164,0.036624049720619105,0.036624049720619105,196.974403011883,196.974403011883,1022.913133223541,1022.913133223541,0.0,0.9475627845944954,0.9475627845944954,590.5,590.5
65,65,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.15022460084396244,0.15022460084396244,196.48053121049423,196.48053121049423,1028.8533199857409,1028.8533199857409,0.0,0.9460372157234488,0.9460372157234488,589.5,589.5
66,66,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.1514403838140602,0.1514403838140602,196.28874229785433,196.28874229785433,1021.9630181732215,1021.9630181732215,0.0,0.9466850966381569,0.9466850966381569,589.0,589.0
67,67,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.20206293463605005,0.20206293463605005,196.45228322624322,196.45228322624322,1024.1544698861767,1024.1544698861767,0.0,0.9466730063519911,0.9466730063519911,589.0,589.0
68,68,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.30996681628662176,0.30996681628662176,196.05329427292676,196.05329427292676,1026.7071827136328,1026.7071827136328,0.0,0.94688526168714,0.94688526168714,589.0,589.0
69,69,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.13007780556223306,0.13007780556223306,196.48765992111555,196.48765992111555,1026.1484033641568,1026.1484033641568,0.0,0.9462694379989716,0.9462694379989716,589.0,589.0
70,70,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.17259791178816625,0.17259791178816625,196.36979427895804,196.36979427895804,1032.8202751021142,1032.8202751021142,0.0,0.9469133161717058,0.9469133161717058,589.5,589.5
71,71,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.1587504560412709,0.1587504560412709,196.39996035358843,196.39996035358843,1025.6060626414464,1025.6060626414464,0.0,0.9463594644817581,0.9463594644817581,589.0,589.0
72,72,1180,0.0,0.0,0.0,1.0,1.0,3540.0000000000005,3540.0000000000005,947.3808247548164,947.3808247548164,0.33833789975281986,0.33833789975281986,196.33453797183947,196.33453797183947,1029.1579935963505,1029.1579935963505,0.0,0.9469103869457859,0.9469103869457859,589.5,589.5
73,73,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.013569737754252109,0.013569737754252109,196.00661155543114,196.00661155543114,1023.8960481060722,1023.8960481060722,0.0,0.9461654422556529,0.9461654422556529,588.5,588.5
74,74,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.1660917807335771,0.1660917807335771,195.80540424883577,195.80540424883577,1033.502358238084,1033.502358238084,0.0,0.9482202487399406,0.9482202487399406,590.0,590.0
75,75,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.0571771024738094,0.0571771024738094,196.1640821670706,196.1640821670706,1024.2334529752475,1024.2334529752475,0.0,0.9470232632155293,0.9470232632155293,589.0,589.0
76,76,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.1161003088354293,0.1161003088354293,196.2092312716862,196.2092312716862,1028.3554755007885,1028.3554755007885,0.0,0.9466742249904606,0.9466742249904606,589.0,589.0
77,77,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.4430381858324315,0.4430381858324315,195.95363462880925,195.95363462880925,1031.099773238709,1031.099773238709,0.0,0.9472601753545628,0.9472601753545628,589.5,589.5
78,78,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.23171933474833323,0.23171933474833323,196.1990726742115,196.1990726742115,1031.9941779545666,1031.9941779545666,0.0,0.9469057784770132,0.9469057784770132,589.5,589.5
79,79,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.09917716390981225,0.09917716390981225,195.95654156061423,195.95654156061423,1024.7117302846757,1024.7117302846757,0.0,0.9468201622291537,0.9468201622291537,589.0,589.0
80,80,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.08555625979849124,0.08555625979849124,196.24613399500652,196.24613399500652,1023.4400417163179,1023.4400417163179,0.0,0.9469110182434058,0.9469110182434058,589.0,589.0
81,81,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.23771140941962132,0.23771140941962132,196.3296271171304,196.3296271171304,1035.6714395778133,1035.6714395778133,0.0,0.9469737967425415,0.9469737967425415,590.0,590.0
82,82,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.06598055665443225,0.06598055665443225,196.34334950596414,196.34334950596414,1032.6739981352328,1032.6739981352328,0.0,0.9465582859780612,0.9465582859780612,589.5,589.5
83,83,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.24700056279801835,0.24700056279801835,196.52443792544997,196.52443792544997,1031.4757845357494,1031.4757845357494,0.0,0.9469198171123118,0.9469198171123118,590.0,590.0
84,84,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.015011262958925074,0.015011262958925074,196.345172586682,196.345172586682,1028.9644827758939,1028.9644827758939,0.0,0.946295116905785,0.946295116905785,589.0,589.0
85,85,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.18959327025672776,0.18959327025672776,196.14559034559588,196.14559034559588,1022.7308575086969,1022.7308575086969,0.0,0.9466286524906312,0.9466286524906312,588.5,588.5
86,86,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.34836867228699964,0.34836867228699964,196.43877724594867,196.43877724594867,1025.1907056125697,1025.1907056125697,0.0,0.9465582476062037,0.9465582476062037,589.5,589.5
87,87,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.004003496084941859,0.004003496084941859,195.93192737902672,195.93192737902672,1026.8406638130352,1026.8406638130352,0.0,0.9470457289978883,0.9470457289978883,589.0,589.0
88,88,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.012004756063869575,0.012004756063869575,196.46400400446478,196.46400400446478,1031.751416095843,1031.751416095843,0.0,0.9465480643492817,0.9465480643492817,589.5,589.5
89,89,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.3099798577169115,0.3099798577169115,196.4206560443894,196.4206560443894,1035.9691607384837,1035.9691607384837,0.0,0.9467600144374794,0.9467600144374794,589.5,589.5
90,90,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.3544221965712311,0.3544221965712311,196.66541032980447,196.66541032980447,1031.057394390055,1031.057394390055,0.0,0.9461963932498015,0.9461963932498015,590.0,590.0
91,91,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.007252559508109417,0.007252559508109417,196.1432503427474,196.1432503427474,1025.327838576613,1025.327838576613,0.0,0.946795983401068,0.946795983401068,589.0,589.0
92,92,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.012844096086021006,0.012844096086021006,196.17188510888832,196.17188510888832,1032.4518025837938,1032.4518025837938,0.0,0.9469431374167729,0.9469431374167729,589.5,589.5
93,93,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.025681832505689763,0.025681832505689763,196.19721446539822,196.19721446539822,1027.0930084315853,1027.0930084315853,0.0,0.9469106823902428,0.9469106823902428,589.5,589.5
94,94,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.001644691685688156,0.001644691685688156,196.12521773193683,196.12521773193683,1025.3104354964053,1025.3104354964053,0.0,0.9461436829539204,0.9461436829539204,588.5,588.5
95,95,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,942.8408013158528,942.8408013158528,0.27233376671431014,0.27233376671431014,196.99999999999753,196.99999999999753,1027.004484404946,1027.004484404946,0.0,0.9468242395945196,0.9468242395945196,590.5,590.5
96,96,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.10051591969548997,0.10051591969548997,196.3962914160009,196.3962914160009,1026.9213694648438,1026.9213694648438,0.0,0.9460286345959764,0.9460286345959764,589.0,589.0
97,97,1179,0.0,0.0,0.0,1.0,1.0,3536.9999999999995,3536.9999999999995,947.3808247548164,947.3808247548164,0.05941180569972919,0.05941180569972919,196.23841012288838,196.23841012288838,1026.994927697709,1026.994927697709,0.0,0.9463229919345739,0.9463229919345739,589.0,589.0
98,98,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.12161572690556866,0.12161572690556866,196.17445785410712,196.17445785410712,1029.933464895517,1029.933464895517,0.0,0.9463999228295583,0.9463999228295583,589.0,589.0
99,99,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.01358010679295869,0.01358010679295869,196.22311148350818,196.22311148350818,1031.157225306812,1031.157225306812,0.0,0.9461862411980878,0.9461862411980878,589.0,589.0
